Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5110,1,13,13,"[[0.14285714 0.96573739 0.64559553 ... 0.98332883 0.81492382 0.64378715]
 [0.38644783 0.7044101  0.77479446 ... 0.61931866 0.93135822 0.62941663]
 [0.63476885 0.55731319 0.45420537 ... 0.42861721 0.73350471 0.74069584]
 ...
 [0.29564668 0.89349841 0.90902334 ... 0.32071753 0.94331938 0.62560591]
 [0.66801514 0.80417011 0.20174266 ... 0.31533983 0.83434367 0.6748885 ]
 [0.14285714 0.91452968 0.30910227 ... 0.83448754 0.27396688 0.7709072 ]]",650,13.0,2.588862657546997,14.0,2.7201361656188965,84.0,84.0,0.4800148010253906,15.0,15.0,0.9193465709686279,44.0,44.0,0.10228943824768066,0.10228943824768066,100.0,100.0
5111,1,14,14,"[[0.4404095  0.96019907 0.42438588 ... 0.95975948 0.71796555 0.50536199]
 [0.56718182 0.35560433 0.4585486  ... 0.45965784 0.56653626 0.66051292]
 [0.94880733 0.11111111 0.93506871 ... 0.94894028 0.44098295 0.34027637]
 ...
 [0.64394736 0.86558419 0.16666667 ... 0.67471727 0.38876742 0.5893576 ]
 [0.94474279 0.33610176 0.16666667 ... 0.66615222 0.41174361 0.42707368]
 [0.95956645 0.7965147  0.92518058 ... 0.56143264 0.81383034 0.16345063]]",650,14.0,2.7592933177948,14.0,2.711204767227173,84.0,84.0,0.4596705436706543,16.0,16.0,1.0071475505828857,48.0,48.0,0.10648775100708008,0.10648775100708008,100.0,100.0
5112,1,14,14,"[[0.36679225 0.66572584 0.39475121 ... 0.25980051 0.70265629 0.67953412]
 [0.54406648 0.28052967 0.25750704 ... 0.72356767 0.1        0.60070632]
 [0.3284026  0.30319649 0.69631865 ... 0.37186183 0.30802341 0.67895676]
 ...
 [0.74783413 0.36875029 0.33605646 ... 0.97995903 0.89762033 0.38466952]
 [0.55755771 0.09090909 0.7124864  ... 0.41437701 0.30100118 0.49817007]
 [0.66117301 0.65539176 0.29276473 ... 0.53499613 0.67735581 0.42952351]]",650,14.0,2.7255918979644775,14.0,2.7184877395629883,84.0,84.0,0.49875307083129883,14.0,14.0,0.8194420337677002,49.0,49.0,0.10349059104919434,0.10349059104919434,100.0,100.0
5113,1,14,14,"[[0.96609008 0.55803817 0.57641287 ... 0.88750141 0.55873173 0.67760621]
 [0.90132574 0.70524155 0.11111111 ... 0.61720927 0.85043398 0.85457021]
 [0.81016771 0.3919589  0.70738131 ... 0.41108923 0.97048382 0.41860864]
 ...
 [0.56476917 0.29804404 0.36643577 ... 0.79412807 0.67391527 0.86887242]
 [0.91726684 0.82535556 0.59230057 ... 0.77791183 0.67820514 0.45953605]
 [0.70522799 0.71719131 0.97178982 ... 0.95631476 0.77281952 0.6280327 ]]",650,14.0,2.744887590408325,13.0,2.5383872985839844,82.0,82.0,0.45354747772216797,14.0,14.0,0.8122100830078125,50.0,50.0,0.10425376892089844,0.10425376892089844,100.0,100.0
5114,1,13,13,"[[0.47531865 0.8283208  0.76725559 ... 0.14285714 0.169527   0.56758023]
 [0.125      0.60537619 0.52326223 ... 0.63952114 0.13682862 0.59065665]
 [0.79981947 0.28718243 0.22574793 ... 0.60715132 0.1898848  0.61392298]
 ...
 [0.94328721 0.33178409 0.14285714 ... 0.75442258 0.77658376 0.77348867]
 [0.89588524 0.09090909 0.14285714 ... 0.87126286 0.70014306 0.71636942]
 [0.59623756 0.95832978 0.39472687 ... 0.52789906 0.28298187 0.47029663]]",650,13.0,2.5967512130737305,14.0,2.7180800437927246,inf,inf,0.49619054794311523,15.0,15.0,0.8939089775085449,43.0,43.0,0.0941777229309082,0.0941777229309082,100.0,100.0
5115,1,14,14,"[[0.67572593 0.98979803 0.53318436 ... 0.71334771 0.33045299 0.97909443]
 [0.31029567 0.16666667 0.48863189 ... 0.54230071 0.8850818  0.80724943]
 [0.46532206 0.53835455 0.77176039 ... 0.46484726 0.638307   0.80322182]
 ...
 [0.25       0.35867177 0.31269533 ... 0.16666667 0.54056443 0.74707842]
 [0.49389555 0.82864597 0.76883814 ... 0.23927902 0.96362045 0.47133775]
 [0.45330379 0.96762355 0.20237895 ... 0.46449885 0.32596103 0.31606739]]",650,14.0,2.75643253326416,14.0,2.72033953666687,inf,inf,0.4639253616333008,16.0,16.0,0.9288842678070068,44.0,44.0,0.09697794914245605,0.09697794914245605,100.0,100.0
5116,1,13,13,"[[0.38549213 0.23463636 0.78093667 ... 0.81535892 0.11111111 0.62348444]
 [0.61407545 0.44927124 0.57867598 ... 0.41537061 0.99501618 0.82449043]
 [0.66836746 0.50387891 0.97839824 ... 0.86806683 0.11111111 0.92744207]
 ...
 [0.26174853 0.44875309 0.3995554  ... 0.75426292 0.64656377 0.73478718]
 [0.5450459  0.23276951 0.99689776 ... 0.46468383 0.63191752 0.78090463]
 [0.47238179 0.69939497 0.125      ... 0.96615221 0.90847189 0.30870241]]",650,13.0,2.5839245319366455,13.0,2.535250186920166,83.0,83.0,0.46334075927734375,16.0,16.0,0.9978208541870117,47.0,47.0,0.09697890281677246,0.09697890281677246,100.0,100.0
5117,1,14,14,"[[0.59531816 0.5005938  0.28013626 ... 0.34293174 0.60754762 0.29864929]
 [0.88274068 0.73302826 0.27821526 ... 0.31103275 0.125      0.84911174]
 [0.71809153 0.68783196 0.2546892  ... 0.99651699 0.50588664 0.8146898 ]
 ...
 [0.88843168 0.6335972  0.8222444  ... 0.46071733 0.22227326 0.65984435]
 [0.99277785 0.88704742 0.84335726 ... 0.46396106 0.39449786 0.51192979]
 [0.57484283 0.94984755 0.27809637 ... 0.84449698 0.54515246 0.89963386]]",650,14.0,2.7978410720825195,14.0,2.7542645931243896,82.0,82.0,0.45824098587036133,17.0,17.0,1.1250531673431396,47.0,47.0,0.09782195091247559,0.09782195091247559,100.0,100.0
5118,1,14,14,"[[0.125      0.39413521 0.22823735 ... 0.91541423 0.95478735 1.1       ]
 [0.125      0.53715179 0.82907066 ... 0.27145712 0.69195145 1.1       ]
 [0.78675059 0.11111111 0.99213901 ... 0.77982925 0.92514576 1.1       ]
 ...
 [0.76770768 0.85416336 0.85336433 ... 0.51605647 0.80065932 1.1       ]
 [0.84404283 0.11111111 0.94604118 ... 0.61879116 0.61077145 1.1       ]
 [0.68780128 0.63700832 0.38520785 ... 0.32380073 0.33646592 1.1       ]]",650,14.0,2.7967402935028076,14.0,2.738658905029297,inf,inf,0.4556248188018799,17.0,17.0,1.0891029834747314,46.0,46.0,0.09708738327026367,0.09708738327026367,100.0,100.0
5119,1,13,13,"[[0.34345595 0.57816239 0.5877159  ... 0.125      0.79707531 0.37410971]
 [0.45325181 0.84696111 0.45701114 ... 0.25064502 0.66393268 0.90302708]
 [0.35996339 0.90784169 0.40534359 ... 0.56572391 0.51069959 0.97157067]
 ...
 [0.7402538  0.48629542 0.45035836 ... 0.74290377 0.41551459 0.2       ]
 [0.3664743  0.9697944  0.79044291 ... 0.86443727 0.93553927 0.39197642]
 [0.56511556 0.91996031 0.39670977 ... 0.74628775 0.31134933 0.46712348]]",650,13.0,2.6617789268493652,14.0,2.738701105117798,85.0,85.0,0.43215107917785645,16.0,16.0,0.9951474666595459,50.0,50.0,0.1011960506439209,0.1011960506439209,100.0,100.0
5120,1,13,13,"[[1.1        0.77359536 0.6135611  ... 0.59555265 0.46919749 0.81061772]
 [1.1        0.42141926 0.89554299 ... 0.46297532 0.58525756 0.98167032]
 [1.1        0.91136988 0.94497528 ... 0.44655405 0.125      0.51467608]
 ...
 [1.1        0.82340582 0.76914979 ... 0.27560204 0.40589635 0.30536725]
 [1.1        0.18123583 0.70430907 ... 0.65807828 0.97674455 0.52900056]
 [1.1        0.54169901 0.94624631 ... 0.30201975 0.78696354 0.5167105 ]]",650,13.0,2.617501974105835,13.0,2.5397706031799316,82.0,82.0,0.45461249351501465,16.0,16.0,0.9813449382781982,47.0,47.0,0.09600591659545898,0.09600591659545898,100.0,100.0
5121,1,14,14,"[[0.34786588 0.79078619 0.14285714 ... 0.27583065 0.31258323 0.95887169]
 [0.24092356 0.73789306 0.49132788 ... 0.95494605 0.91095855 0.71060855]
 [0.46783892 0.4468083  0.2319984  ... 0.21219537 0.16526983 0.7381244 ]
 ...
 [0.14285714 0.51519986 0.97794743 ... 0.72158084 0.51914333 0.93402679]
 [0.19292165 0.78606085 0.62242938 ... 0.125      0.3236673  0.99090946]
 [0.75396452 0.71356264 0.75115384 ... 0.96282737 0.81868709 0.80049446]]",650,14.0,2.788280487060547,14.0,2.7467453479766846,80.0,80.0,0.49661922454833984,18.0,18.0,1.2088594436645508,48.0,48.0,0.09993219375610352,0.09993219375610352,100.0,100.0
5122,1,14,14,"[[0.34698904 0.71231033 0.57468836 ... 0.34289592 0.14285714 0.125     ]
 [0.84837922 0.91729379 0.28687157 ... 0.32740307 0.64785135 0.60115579]
 [0.39926291 0.63799853 0.86801534 ... 0.6755861  0.55152795 0.97442675]
 ...
 [0.51272881 0.63558394 0.70921023 ... 0.94783969 0.68438352 0.29631607]
 [0.25       0.4307342  0.86517052 ... 0.7777303  0.82770765 0.38230224]
 [0.86604559 0.55023433 0.29662355 ... 0.56231243 0.2656137  0.92350952]]",650,14.0,2.754516124725342,14.0,2.7185983657836914,87.0,87.0,0.45828676223754883,16.0,16.0,0.9942991733551025,51.0,51.0,0.09923386573791504,0.09923386573791504,100.0,100.0
5123,1,14,14,"[[0.59452435 0.44425087 0.11111111 ... 0.56102009 0.81862788 0.56561658]
 [0.65916132 0.32967016 0.88944282 ... 0.92740559 0.65232277 0.96314667]
 [0.83310097 0.93717131 0.68358715 ... 0.62554402 0.6543653  0.71906296]
 ...
 [0.70119341 0.51208168 0.66143528 ... 0.37615527 0.49013673 0.78201307]
 [0.42908812 0.99537079 0.24717545 ... 0.98123732 0.56812082 0.21974723]
 [0.32635689 0.57723571 0.40749562 ... 0.95259352 0.41287441 0.90308221]]",650,14.0,2.738095283508301,14.0,2.8124051094055176,85.0,85.0,0.49756884574890137,17.0,17.0,1.0871591567993164,44.0,44.0,0.09920001029968262,0.09920001029968262,100.0,100.0
5124,1,13,13,"[[0.80816228 0.40913467 0.42826676 ... 0.48359449 0.60461528 0.07142857]
 [0.48593957 0.38472118 0.39456709 ... 0.83920482 0.51911417 0.32802017]
 [0.49703052 0.62864223 0.125      ... 0.68088743 0.73376877 0.37178831]
 ...
 [0.38530952 0.34070526 0.78746252 ... 0.59726664 0.57821702 0.91260856]
 [0.82974737 0.99390563 0.28621219 ... 0.33957216 0.9133541  0.49953646]
 [0.68725587 0.63290559 0.2418109  ... 0.52433362 0.68096284 0.42043081]]",650,13.0,2.617471933364868,14.0,2.722041368484497,81.0,81.0,0.4438657760620117,15.0,15.0,0.8964452743530273,49.0,49.0,0.09945511817932129,0.09945511817932129,100.0,100.0
5125,1,14,14,"[[0.53731999 0.22254175 0.69370491 ... 0.67411924 0.53416916 0.57780497]
 [0.90145445 0.29613416 0.31566664 ... 0.80413782 0.52961438 0.15818162]
 [0.74979033 0.87288819 0.69113746 ... 0.27208676 0.93339681 0.09090909]
 ...
 [0.40639936 0.46489788 0.40364104 ... 0.43894535 0.71661325 0.09090909]
 [0.35096158 0.73282557 0.78248625 ... 0.35627141 0.95375951 0.25848139]
 [0.62607531 0.76527308 0.6973944  ... 0.35930194 0.6757542  0.87894354]]",650,14.0,2.9449822902679443,13.0,2.5878238677978516,82.0,82.0,0.4419255256652832,17.0,17.0,1.1065783500671387,45.0,45.0,0.09765267372131348,0.09765267372131348,100.0,100.0
5126,1,15,15,"[[0.7890982  0.62647145 0.70818034 ... 0.83603748 0.30240313 0.78368176]
 [0.53343404 0.35417661 0.99418975 ... 0.97706956 0.49600955 0.70850059]
 [0.99178666 0.51202774 0.72143542 ... 0.91592798 0.90740929 0.69158017]
 ...
 [0.80328381 0.46283434 0.50943346 ... 0.87251054 0.94022808 0.3006756 ]
 [0.69874733 0.35237802 0.88374861 ... 0.63704215 0.33337412 0.78084826]
 [0.99127939 0.62343646 0.37431683 ... 0.76178508 0.75251444 0.31418425]]",650,15.0,2.9640438556671143,15.0,2.91770076751709,85.0,85.0,0.5169200897216797,15.0,15.0,0.8762855529785156,48.0,48.0,0.09205460548400879,0.09205460548400879,100.0,100.0
5127,1,14,14,"[[0.4930581  0.30778136 0.37793444 ... 0.48511042 0.79589246 0.29315255]
 [0.41084256 0.55067476 0.48037994 ... 0.21717842 0.56848622 0.35092628]
 [0.77921605 0.66780035 0.97409428 ... 0.6212483  0.46629034 0.28531489]
 ...
 [0.63209039 0.60927723 0.18344135 ... 0.43259834 0.74630618 0.62823269]
 [0.31773616 0.52487107 0.74738867 ... 0.96749156 0.44889935 0.7090378 ]
 [0.87142389 0.49124162 0.25564047 ... 0.31098375 0.57585725 0.91787631]]",650,14.0,2.829176425933838,14.0,2.7628960609436035,86.0,86.0,0.4597504138946533,15.0,15.0,0.8974258899688721,46.0,46.0,0.09755134582519531,0.09755134582519531,100.0,100.0
5128,1,14,14,"[[0.60338514 0.99824559 0.79689844 ... 0.52983283 0.40594493 0.70157873]
 [0.73444584 0.33333333 0.31762388 ... 0.84672898 0.16666667 0.39700016]
 [0.78633793 0.42478612 0.37166549 ... 0.38541831 0.5679483  0.83134019]
 ...
 [0.15094695 0.94197908 0.33828391 ... 0.4750982  0.51590264 0.69419471]
 [0.28815567 0.49573691 0.64927785 ... 0.91232252 0.99502066 0.35744094]
 [0.67869707 0.81398762 0.74937012 ... 0.28901659 0.31437005 0.88053647]]",650,14.0,2.7501542568206787,14.0,2.727553129196167,87.0,87.0,0.48645520210266113,16.0,16.0,0.9911375045776367,43.0,43.0,0.09571242332458496,0.09571242332458496,100.0,100.0
5129,1,13,13,"[[0.9421478  0.25       0.43363726 ... 0.55049058 0.14285714 0.43628002]
 [0.54191344 0.30326398 0.47022353 ... 0.36652906 0.81065436 0.75651708]
 [0.94676418 0.46285305 0.70387556 ... 0.33358336 0.51346905 0.39140083]
 ...
 [0.71047689 0.30357975 0.24059962 ... 0.3577738  0.82531479 0.80623852]
 [0.75697423 0.52346747 0.56095335 ... 0.61704462 0.40024373 0.9255808 ]
 [0.72597923 0.34591784 0.92611302 ... 0.51628    0.26564237 0.98929944]]",650,13.0,2.5594542026519775,13.0,2.545844554901123,84.0,84.0,0.4542243480682373,16.0,16.0,1.008516788482666,47.0,47.0,0.09989500045776367,0.09989500045776367,100.0,100.0
5130,1,14,14,"[[0.68191995 0.98872125 0.55696411 ... 0.36597751 0.91114505 0.95753488]
 [0.81968117 0.14285714 0.43421802 ... 0.93439515 0.71553123 0.97373975]
 [0.6459888  0.7369709  0.69428273 ... 0.2646631  0.42764259 0.5365702 ]
 ...
 [0.9409397  0.44666054 0.14285714 ... 0.94513515 0.61161023 0.8080334 ]
 [0.58621309 0.50726282 0.52950719 ... 0.84243705 0.73115098 0.32738324]
 [0.57850334 0.61454319 0.46531685 ... 0.4330414  0.70594097 0.52879548]]",650,14.0,2.73380446434021,14.0,2.7262861728668213,83.0,83.0,0.49556541442871094,15.0,15.0,0.8954634666442871,51.0,51.0,0.10098099708557129,0.10098099708557129,100.0,100.0
5131,1,13,13,"[[0.77333222 0.46797872 0.81138984 ... 0.4955467  0.90377429 0.46492049]
 [0.72803075 0.65250918 0.52938695 ... 0.40885193 0.84671772 0.17894508]
 [0.64043812 0.85667075 0.85988849 ... 0.74297614 0.87647499 0.67691063]
 ...
 [0.66429529 0.61281331 0.40176616 ... 0.64214555 0.52879309 0.54380382]
 [0.87488043 0.70760742 0.61381662 ... 0.5970226  0.89738581 0.56543435]
 [0.67022477 0.45051143 0.59760282 ... 0.24734534 0.46997152 0.7104554 ]]",650,13.0,2.5539824962615967,13.0,2.5593695640563965,inf,inf,0.4429917335510254,16.0,16.0,0.984332799911499,44.0,44.0,0.09720015525817871,0.09720015525817871,100.0,100.0
5132,1,13,13,"[[0.31227573 0.30600625 0.36109684 ... 0.14285714 0.26173232 0.49390351]
 [0.66322519 0.52774144 0.63436451 ... 0.50951243 0.2777068  0.32389172]
 [0.69835763 0.25867624 0.11111111 ... 0.49968808 0.89541218 0.54156715]
 ...
 [0.78615312 0.96169125 0.81078277 ... 0.77908242 0.63961451 0.70131829]
 [0.46387091 0.46475975 0.49240733 ... 0.39920762 0.28308573 0.77648536]
 [0.2686078  0.73925902 0.43270295 ... 0.66348632 0.81520693 0.51033562]]",650,13.0,2.6498637199401855,13.0,2.5988547801971436,inf,inf,0.5447015762329102,15.0,15.0,0.8893313407897949,44.0,44.0,0.09611296653747559,0.09611296653747559,100.0,100.0
5133,1,12,12,"[[0.29004218 0.47835861 0.92989498 ... 0.125      0.51859988 0.61498856]
 [0.67536959 0.95771113 0.93587631 ... 0.63627324 0.74168548 0.69639017]
 [0.62887217 0.6237139  0.29144161 ... 0.81837003 0.73383469 0.49066528]
 ...
 [0.89621436 0.75292711 0.73073265 ... 0.4261975  0.36192529 0.82751598]
 [0.75935337 0.25       0.91932828 ... 0.96799704 0.11111111 0.89395087]
 [0.42077141 0.60845393 0.86140251 ... 0.94462202 0.86008378 0.33487408]]",650,12.0,2.3888282775878906,12.0,2.379455089569092,84.0,84.0,0.4585590362548828,14.0,14.0,0.7973721027374268,46.0,46.0,0.0966341495513916,0.0966341495513916,100.0,100.0
5134,1,12,12,"[[0.45916464 0.41360261 0.74207401 ... 0.68010262 0.61152361 0.750672  ]
 [0.76127928 0.42342959 0.67555693 ... 0.34960106 0.40778418 0.97647299]
 [0.79306846 0.53955303 0.48103707 ... 0.56159267 0.125      0.16313317]
 ...
 [0.64304525 0.08333333 0.84775993 ... 0.36299619 0.47144181 0.65068697]
 [0.50483247 0.17261918 0.64037795 ... 0.61558272 0.74396742 0.50153394]
 [0.49763683 0.81106807 0.75000466 ... 0.38880119 0.84553173 0.82063898]]",650,12.0,2.4532032012939453,13.0,2.5126349925994873,84.0,84.0,0.48518800735473633,14.0,14.0,0.8174378871917725,49.0,49.0,0.07779669761657715,0.07779669761657715,100.0,100.0
5135,1,13,13,"[[0.27441811 0.76788558 0.35649879 ... 0.94237802 0.08333333 0.37972144]
 [0.8374654  0.20674256 0.89254855 ... 0.58005549 0.19053465 0.40735014]
 [0.55520286 0.07142857 0.97074169 ... 0.896101   0.72385531 0.94073364]
 ...
 [0.71606907 0.15277066 0.2        ... 0.72241851 0.50178541 0.59338567]
 [0.58270712 0.34672201 0.86461348 ... 0.92036545 0.45532787 0.67912859]
 [0.89067406 0.60202107 0.5967737  ... 0.75422212 0.84911759 0.93949053]]",650,13.0,2.5909788608551025,14.0,2.720566749572754,82.0,82.0,0.45753931999206543,16.0,16.0,0.9876663684844971,45.0,45.0,0.095245361328125,0.095245361328125,100.0,100.0
5136,1,13,13,"[[0.16666667 0.50926959 0.79059858 ... 0.77679786 0.86890949 0.57629096]
 [0.2516842  0.71741068 0.58887342 ... 0.90013527 0.384857   0.81502918]
 [0.80252442 0.26759182 0.23423298 ... 0.49454827 0.38940281 0.7438085 ]
 ...
 [0.87117021 0.25161623 0.99761595 ... 0.3004423  0.620445   0.68904034]
 [0.53552617 0.70884789 0.125      ... 0.68030957 0.51868316 0.63799169]
 [0.16666667 0.47309863 0.50735955 ... 0.50964476 0.72989647 0.55111831]]",650,13.0,2.6303772926330566,13.0,2.5690910816192627,86.0,86.0,0.4823720455169678,14.0,14.0,0.8160362243652344,50.0,50.0,0.0966949462890625,0.0966949462890625,100.0,100.0
5137,1,14,14,"[[0.125      0.30314674 0.52103785 ... 0.80835644 0.77138918 0.73788895]
 [0.125      0.84407231 0.99208485 ... 0.20159004 0.57561381 0.40442306]
 [0.9484069  0.31232262 0.4839429  ... 0.61095518 0.16666667 0.77909668]
 ...
 [0.32746191 0.27407655 0.52528721 ... 0.11111111 0.23825216 0.95770385]
 [0.53788401 0.52231845 0.64388332 ... 0.66493941 0.24086282 0.82838849]
 [0.24325875 0.29071197 0.36940575 ... 0.37935498 0.81310327 0.45470235]]",650,14.0,2.791297197341919,13.0,2.6555254459381104,84.0,84.0,0.45992493629455566,16.0,16.0,0.973609447479248,45.0,45.0,0.09655237197875977,0.09655237197875977,100.0,100.0
