Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3110,1,12,12,"[[0.39681042 0.33333333 0.86736606 ... 0.47626912 0.62552762 0.66227742]
 [0.67326716 0.87380102 0.89601054 ... 0.91208523 0.81777498 0.97408544]
 [0.4324829  0.41438067 0.86104673 ... 0.46227572 0.91397717 0.44451616]
 ...
 [0.78867234 0.99399956 0.67589833 ... 0.62147019 0.92598032 0.53224339]
 [0.77674875 0.33333333 0.78375269 ... 0.74490819 0.81718923 0.41128044]
 [0.34511099 0.48902959 0.64549761 ... 0.41156728 0.71773187 0.76626722]]",325,12.0,2.059847831726074,12.0,2.039903163909912,inf,inf,0.2313392162322998,14.0,14.0,0.5574297904968262,32.0,32.0,0.049987077713012695,0.049987077713012695,100.0,50.0
3111,1,11,11,"[[0.37714654 0.63598484 1.1        ... 1.1        0.95805614 0.7696477 ]
 [0.32937588 0.84664444 1.1        ... 1.1        0.60486085 0.57548065]
 [0.61517558 0.99343488 1.1        ... 1.1        0.9895064  0.64150117]
 ...
 [0.75415768 0.80579245 1.1        ... 1.1        0.83001789 0.45864757]
 [0.31253807 0.93401021 1.1        ... 1.1        0.65061343 0.65613916]
 [0.62742981 0.79660602 1.1        ... 1.1        0.95788665 0.41489691]]",325,11.0,2.0881850719451904,11.0,1.9737646579742432,inf,inf,0.2437448501586914,13.0,13.0,0.49167823791503906,29.0,29.0,0.0495760440826416,0.0495760440826416,100.0,50.0
3112,1,11,11,"[[0.97395533 0.88164683 0.93465581 ... 0.80499719 0.47917248 0.33917818]
 [0.66225052 0.5        0.7588262  ... 0.73198989 0.7944531  0.72875705]
 [0.25       0.75349203 0.79382507 ... 0.47722521 0.90865939 0.25      ]
 ...
 [0.72209431 0.84654599 0.5921909  ... 0.80108573 0.33333333 0.97431422]
 [0.25       0.92918758 0.35286559 ... 0.58930161 0.90357362 0.42987349]
 [0.39043393 0.91304984 0.69582137 ... 0.74812118 0.97162601 0.35687672]]",325,11.0,1.9650633335113525,11.0,1.9473943710327148,50.0,50.0,0.24375534057617188,12.0,12.0,0.43869638442993164,37.0,37.0,0.059331655502319336,0.059331655502319336,100.0,50.0
3113,1,10,10,"[[1.1        0.5        0.2        ... 1.1        0.82152566 0.2       ]
 [1.1        0.60288118 0.62410603 ... 1.1        0.62758317 0.69417226]
 [1.1        0.57026998 0.5933272  ... 1.1        0.79519274 0.2       ]
 ...
 [1.1        0.64623533 0.37808549 ... 1.1        0.82842307 0.50402102]
 [1.1        0.60550754 0.99468667 ... 1.1        0.57115634 0.70208974]
 [1.1        0.76972714 0.66900381 ... 1.1        0.92413139 0.70689511]]",325,10.0,1.8048474788665771,11.0,1.9337468147277832,inf,inf,0.28177905082702637,12.0,12.0,0.4291360378265381,31.0,31.0,0.05098462104797363,0.05098462104797363,100.0,50.0
3114,1,11,11,"[[0.61221963 0.5        1.1        ... 0.84929422 0.80625386 0.64184744]
 [0.88138105 0.90888589 1.1        ... 0.9105049  0.71521179 0.27427447]
 [0.6430619  0.66269995 1.1        ... 0.74302856 0.83948059 0.45817489]
 ...
 [0.25       0.61075461 1.1        ... 0.5        0.82371196 0.849228  ]
 [0.68680099 0.83038613 1.1        ... 0.57724386 0.69161443 0.34520494]
 [0.25       0.64208052 1.1        ... 0.57960136 0.59349094 0.74785568]]",325,11.0,1.9124364852905273,11.0,1.8749325275421143,inf,inf,0.2448568344116211,13.0,13.0,0.5039589405059814,34.0,34.0,0.05096101760864258,0.05096101760864258,100.0,50.0
3115,1,12,12,"[[0.72797971 0.95043157 0.25862511 ... 1.1        0.75514402 0.41327973]
 [0.5        0.91526914 0.52664321 ... 1.1        0.60916064 0.6253414 ]
 [0.97340616 0.76079535 0.28479009 ... 1.1        0.680131   0.730345  ]
 ...
 [0.60052948 0.63154752 0.42493542 ... 1.1        0.41115219 0.53722922]
 [0.97716948 0.89943116 0.81594111 ... 1.1        0.55890488 0.48549688]
 [0.60755155 0.5        0.47032429 ... 1.1        0.33333333 0.95011032]]",325,12.0,2.1341209411621094,12.0,2.111083984375,inf,inf,0.25156521797180176,13.0,13.0,0.4908730983734131,33.0,33.0,0.051364898681640625,0.051364898681640625,100.0,50.0
3116,1,11,11,"[[0.61186011 0.49916317 0.70475404 ... 0.74211525 0.2        0.64721019]
 [0.9401177  0.93299434 0.40689255 ... 0.69129527 0.81040733 0.4190855 ]
 [0.56115249 0.86190902 0.82183665 ... 0.9987104  0.50911166 0.72452623]
 ...
 [0.85930557 0.44727733 0.77329861 ... 0.68069214 0.75901559 0.76427253]
 [0.70050373 0.74170116 0.95229439 ... 0.65229109 0.51471026 0.25      ]
 [0.82859942 0.49180552 0.84961071 ... 0.67242526 0.78130998 0.25      ]]",325,11.0,1.9068710803985596,11.0,1.8874931335449219,inf,inf,0.2385265827178955,12.0,12.0,0.4402592182159424,30.0,30.0,0.04858875274658203,0.04858875274658203,100.0,50.0
3117,1,12,12,"[[0.92434361 0.57083506 1.1        ... 0.55748052 0.57530091 1.1       ]
 [0.84229565 0.9137815  1.1        ... 0.96630328 0.26612044 1.1       ]
 [0.89051743 0.67992094 1.1        ... 0.5544845  0.33271919 1.1       ]
 ...
 [0.55177124 0.70467062 1.1        ... 0.93250587 0.540798   1.1       ]
 [0.5        0.25       1.1        ... 0.89652598 0.55298586 1.1       ]
 [0.9404277  0.57178721 1.1        ... 0.9544059  0.608483   1.1       ]]",325,12.0,2.2012531757354736,11.0,1.9573252201080322,inf,inf,0.29076147079467773,12.0,12.0,0.4267115592956543,30.0,30.0,0.050492286682128906,0.050492286682128906,100.0,50.0
3118,1,10,10,"[[0.83325042 0.59895111 0.93897438 ... 0.95142894 0.98632654 0.57533376]
 [0.93194451 0.87689875 0.25       ... 0.73230591 0.72361139 0.87057485]
 [0.6378278  0.80287286 0.71674798 ... 0.87266974 0.5699232  0.97243893]
 ...
 [0.62313904 0.5        0.79405959 ... 0.89432221 0.98800447 0.85821431]
 [0.30492359 0.58209224 0.25       ... 0.5        0.70950186 0.5       ]
 [0.2        0.58355318 0.93152127 ... 0.70368994 0.70156875 0.70380513]]",325,10.0,1.7682015895843506,10.0,1.7323808670043945,inf,inf,0.24057412147521973,11.0,11.0,0.37479138374328613,36.0,36.0,0.05174541473388672,0.05174541473388672,100.0,50.0
3119,1,11,11,"[[0.8345564  0.78262006 0.34618719 ... 0.65193541 0.67607481 1.1       ]
 [0.46192271 0.6062593  0.46659622 ... 0.86895696 0.92254123 1.1       ]
 [0.84515097 0.92516364 0.58543102 ... 0.44173045 0.14285714 1.1       ]
 ...
 [0.78910689 0.90819811 0.95318637 ... 0.76890218 0.35310084 1.1       ]
 [0.52945398 0.64983676 0.42834988 ... 0.97236375 0.61268636 1.1       ]
 [0.836328   0.93533386 0.74990403 ... 0.87688976 0.55496703 1.1       ]]",325,11.0,2.001753807067871,10.0,1.780881404876709,inf,inf,0.24987292289733887,12.0,12.0,0.44414520263671875,32.0,32.0,0.05800175666809082,0.05800175666809082,100.0,50.0
3120,1,10,10,"[[0.25       1.1        0.71364557 ... 0.47170756 1.1        0.25      ]
 [0.42649531 1.1        0.34269176 ... 0.88152561 1.1        0.6196737 ]
 [0.80914905 1.1        0.97547279 ... 0.97573004 1.1        0.36550402]
 ...
 [0.84705887 1.1        0.14285714 ... 0.33333333 1.1        0.82324579]
 [0.38880565 1.1        0.62930432 ... 0.80335299 1.1        0.40959345]
 [0.25       1.1        0.77298135 ... 0.41831671 1.1        0.91817731]]",325,10.0,1.8067772388458252,11.0,1.948317527770996,inf,inf,0.23963427543640137,11.0,11.0,0.3832573890686035,32.0,32.0,0.058892250061035156,0.058892250061035156,100.0,50.0
3121,1,11,11,"[[1.         0.57378155 0.65666171 ... 0.67438001 0.56498859 1.1       ]
 [1.1        0.72993217 0.66797269 ... 0.70615838 0.80703906 1.1       ]
 [1.1        0.77323984 0.61194232 ... 0.72340725 0.87919026 1.1       ]
 ...
 [1.1        0.76179111 0.33333333 ... 0.88945295 0.88104985 1.1       ]
 [1.1        0.91735127 0.80837476 ... 0.76848864 0.7795905  1.1       ]
 [1.1        0.55083181 0.96410958 ... 0.74945588 0.58560903 1.1       ]]",325,11.0,1.9505994319915771,10.0,1.7833514213562012,inf,inf,0.23833036422729492,13.0,13.0,0.5777771472930908,32.0,32.0,0.05022692680358887,0.05022692680358887,100.0,50.0
3122,1,10,10,"[[0.94876128 0.25       0.66800758 ... 1.1        1.1        0.79290599]
 [0.69412889 0.7277239  0.96867973 ... 1.1        1.1        0.86509997]
 [0.47609286 0.86243741 0.56097854 ... 1.1        1.1        0.8389858 ]
 ...
 [0.25       0.84220251 0.74442705 ... 1.1        1.1        0.60918816]
 [0.31223681 0.37182822 0.5        ... 1.1        1.1        0.76801566]
 [0.73580988 0.93568115 0.56380119 ... 1.1        1.1        0.87577992]]",325,10.0,1.7500615119934082,11.0,1.8693821430206299,50.0,50.0,0.2340226173400879,11.0,11.0,0.3930232524871826,35.0,35.0,0.052326202392578125,0.052326202392578125,100.0,50.0
3123,1,10,10,"[[0.54192045 0.45099344 0.86387827 ... 0.5669572  0.31312931 0.82756077]
 [0.11111111 0.92013944 0.66378047 ... 0.95547136 0.97181006 0.61278386]
 [0.11111111 0.55076697 0.63079739 ... 0.85748041 0.77026092 0.71310105]
 ...
 [0.30103603 0.82102974 0.75814116 ... 0.76077854 0.64589163 0.63779628]
 [0.11111111 0.57480022 0.33333333 ... 0.95449667 0.83935956 0.78852623]
 [0.84666363 0.90464758 0.88789631 ... 0.85662808 0.84587138 0.68065785]]",325,10.0,1.7769179344177246,10.0,1.766892671585083,50.0,50.0,0.23589324951171875,10.0,10.0,0.3401944637298584,30.0,30.0,0.040731191635131836,0.040731191635131836,100.0,50.0
3124,1,12,12,"[[0.42344481 0.45665852 1.1        ... 0.14285714 1.1        1.1       ]
 [0.36525617 0.33333333 1.1        ... 0.32357916 1.1        1.1       ]
 [0.82764375 0.92489793 1.1        ... 0.41897817 1.1        1.1       ]
 ...
 [0.82805742 0.4987469  1.1        ... 0.56746612 1.1        1.1       ]
 [0.62120023 0.505947   1.1        ... 0.84532969 1.1        1.1       ]
 [0.2        0.7213199  1.1        ... 0.14285714 1.1        1.1       ]]",325,12.0,2.094975471496582,11.0,1.9518826007843018,50.0,50.0,0.24141836166381836,14.0,14.0,0.5495288372039795,30.0,30.0,0.04879951477050781,0.04879951477050781,100.0,50.0
3125,1,10,10,"[[0.78007922 0.25       0.87382226 ... 0.57354213 0.68763697 0.3999724 ]
 [0.61206357 0.72097036 0.91274025 ... 0.58502286 0.30914736 0.99489524]
 [0.90872119 0.47521016 0.81608714 ... 0.99177701 0.75353445 0.37502295]
 ...
 [0.89331704 0.61090409 0.92597336 ... 0.6630892  0.9560046  0.58344944]
 [0.48878937 0.36321469 0.88641339 ... 0.68147878 0.49046954 0.58984807]
 [0.89623968 0.63517801 0.59061603 ... 0.52469757 0.62201408 0.65148272]]",325,10.0,1.7919535636901855,10.0,1.7490928173065186,inf,inf,0.32573962211608887,12.0,12.0,0.45351290702819824,32.0,32.0,0.05108380317687988,0.05108380317687988,100.0,50.0
3126,1,10,10,"[[0.25       0.56931104 0.63692767 ... 0.81306729 0.86956594 0.60712697]
 [0.991087   0.57793597 0.69151778 ... 0.28761769 0.81876167 0.86639444]
 [0.31980206 0.72015747 0.90442206 ... 0.79218648 0.50173127 0.55803644]
 ...
 [0.3720472  0.47266145 0.57587921 ... 0.43959812 0.55818214 0.76201948]
 [0.31563196 0.60524716 0.39793935 ... 0.29146816 0.77944617 0.63217378]
 [0.86327126 0.25       0.70124125 ... 0.44157801 0.70770723 0.72725572]]",325,10.0,1.7923355102539062,11.0,1.8813557624816895,inf,inf,0.2279071807861328,12.0,12.0,0.4397430419921875,31.0,31.0,0.048726797103881836,0.048726797103881836,100.0,50.0
3127,1,10,10,"[[0.20288859 0.97732626 0.14285714 ... 0.82541542 0.2803481  0.66625329]
 [0.1        0.90633097 0.6088029  ... 0.96564401 0.2        0.88544095]
 [0.75613714 0.75715009 0.29174352 ... 0.59505788 0.40624394 0.64201593]
 ...
 [0.51993976 0.92615174 0.56783476 ... 0.97237241 0.29903615 0.90236174]
 [0.33876179 0.88482144 0.8903423  ... 0.55261399 0.40000543 0.83256269]
 [0.1        0.93866281 0.48694269 ... 0.85805389 0.73517041 0.89362553]]",325,10.0,1.745598316192627,10.0,1.7338554859161377,inf,inf,0.23803925514221191,13.0,13.0,0.49070262908935547,35.0,35.0,0.049324750900268555,0.049324750900268555,100.0,50.0
3128,1,10,10,"[[0.80111076 0.78630865 0.46530863 ... 0.66088504 0.42871569 0.90219067]
 [0.67337667 0.86654811 0.40245334 ... 0.66694849 0.77515593 0.46116382]
 [0.76975782 0.90138727 0.89794126 ... 0.55341929 0.96625462 0.42537221]
 ...
 [0.64997577 0.39007952 0.24881104 ... 0.39047996 0.83284974 0.5916059 ]
 [0.92766895 0.61383904 0.43254349 ... 0.5199671  0.33333333 0.55161857]
 [0.65116733 0.70775702 0.16666667 ... 0.72328631 0.33333333 0.96383437]]",325,10.0,1.7315540313720703,9.0,1.5696604251861572,inf,inf,0.2377479076385498,10.0,10.0,0.34082841873168945,29.0,29.0,0.052701473236083984,0.052701473236083984,100.0,50.0
3129,1,11,11,"[[1.1        0.70730876 0.62597891 ... 0.85368305 0.90097194 0.87468707]
 [1.1        0.69136374 0.57353877 ... 0.6206454  0.4685072  0.89833954]
 [1.1        0.72710177 0.92666693 ... 0.73721426 0.32721801 0.90549248]
 ...
 [1.1        0.84036056 0.70576733 ... 0.57908598 0.83252438 0.95224708]
 [1.1        0.80336667 0.33333333 ... 0.72321223 0.2        0.33807426]
 [1.1        0.79436814 0.97939475 ... 0.5275858  0.78674244 0.68203652]]",325,11.0,1.9290738105773926,11.0,1.8825910091400146,inf,inf,0.31461453437805176,12.0,12.0,0.43833065032958984,34.0,34.0,0.04919171333312988,0.04919171333312988,100.0,50.0
3130,1,10,10,"[[0.56367714 1.1        0.54756302 ... 0.7622501  0.89785271 0.54713087]
 [0.85676594 1.1        0.50234752 ... 0.4516811  0.64582173 0.45075504]
 [0.49660368 1.1        0.67852729 ... 0.50231817 0.90891023 0.36407782]
 ...
 [0.76932794 1.1        0.73183021 ... 0.92674665 0.73587239 0.93218909]
 [0.60384306 1.1        0.5864227  ... 0.59471499 0.5        0.76872886]
 [0.50329683 1.1        0.96989746 ... 0.44399862 0.90755464 0.33077091]]",325,10.0,1.7311887741088867,10.0,1.7131967544555664,inf,inf,0.23879694938659668,11.0,11.0,0.3796956539154053,33.0,33.0,0.04969596862792969,0.04969596862792969,100.0,50.0
3131,1,10,10,"[[0.75013067 0.71635455 1.1        ... 0.6671893  0.56792874 0.79501291]
 [0.39260917 0.44812474 1.1        ... 0.26618561 0.46996026 0.73688631]
 [0.25243915 0.46747816 1.1        ... 0.16666667 0.50071461 0.65363074]
 ...
 [0.26800113 0.34561759 1.1        ... 0.93804332 0.8459969  0.92182256]
 [0.85834252 0.85949884 1.1        ... 0.40689773 0.85042182 0.99921299]
 [0.23593856 0.16666667 1.1        ... 0.16666667 0.80099668 0.78598493]]",325,10.0,1.7819063663482666,10.0,1.70749831199646,inf,inf,0.25346875190734863,12.0,12.0,0.4392554759979248,30.0,30.0,0.048631906509399414,0.048631906509399414,100.0,50.0
3132,1,10,10,"[[0.67765794 0.98240076 1.1        ... 0.72817692 0.31121701 0.91013004]
 [0.70676755 0.63971447 1.1        ... 0.39451826 0.39086689 0.61711033]
 [0.7504672  0.81835201 1.1        ... 0.71910731 0.82827348 0.88767164]
 ...
 [0.5        0.9445613  1.1        ... 0.92883333 0.72336247 0.86828996]
 [0.63731227 0.64153168 1.1        ... 0.59748471 0.38516045 0.72013261]
 [0.8597589  0.6886669  1.1        ... 0.86446655 0.25       0.79036015]]",325,10.0,1.7458257675170898,10.0,1.735673189163208,inf,inf,0.23527193069458008,13.0,13.0,0.5087592601776123,30.0,30.0,0.04874062538146973,0.04874062538146973,100.0,50.0
3133,1,11,11,"[[0.48288439 0.79903451 0.70104687 ... 1.1        0.42180282 0.85288522]
 [0.56483016 0.65757658 0.99780023 ... 1.1        0.48787071 0.27574723]
 [0.71912406 0.97300105 0.8149892  ... 1.1        0.61782387 0.32085321]
 ...
 [0.47339249 0.78343858 0.5        ... 1.1        0.93629465 0.92923721]
 [0.40097009 0.9255826  0.82624372 ... 1.1        0.5208905  0.27837174]
 [0.77220917 0.7643997  0.64629133 ... 1.1        0.33333333 0.96857154]]",325,11.0,1.906602144241333,11.0,1.893435001373291,inf,inf,0.249589204788208,12.0,12.0,0.5178678035736084,33.0,33.0,0.04894137382507324,0.04894137382507324,100.0,50.0
3134,1,11,11,"[[0.7499893  0.57072182 0.96216439 ... 0.59356568 1.1        0.70106508]
 [0.67557256 0.73711538 0.6835836  ... 0.63724357 1.1        0.99134201]
 [0.80892229 0.5        0.90638475 ... 0.76871955 1.1        0.90348226]
 ...
 [0.77380459 0.77055623 0.8872502  ... 0.62530052 1.1        0.3237777 ]
 [0.90163855 0.93831388 0.72957372 ... 0.58626389 1.1        0.77228427]
 [0.89878243 0.6732206  0.59669603 ... 0.70702705 1.1        0.61266379]]",325,11.0,1.9011287689208984,10.0,1.7426836490631104,inf,inf,0.23082280158996582,12.0,12.0,0.44129109382629395,31.0,31.0,0.040145158767700195,0.040145158767700195,100.0,50.0
3135,1,11,11,"[[1.1        0.58425351 0.2        ... 0.80394436 0.87225258 0.43632374]
 [1.1        0.51122077 0.80303062 ... 0.57706249 0.62643572 0.66969878]
 [1.1        0.77065733 0.88934857 ... 0.99967254 0.62206213 0.79138964]
 ...
 [1.1        0.97391302 0.25601682 ... 0.2        0.41754381 0.62900074]
 [1.1        0.57295997 0.71370389 ... 0.57055246 0.61672599 0.89151316]
 [1.1        0.71783045 0.55731606 ... 0.58810677 0.47950536 0.81630678]]",325,11.0,1.9144618511199951,11.0,1.9019272327423096,50.0,50.0,0.24203801155090332,15.0,15.0,0.5986080169677734,34.0,34.0,0.037841796875,0.037841796875,100.0,50.0
3136,1,11,11,"[[0.80341031 1.1        0.75706676 ... 0.42793186 0.82932586 0.51092381]
 [0.71321337 1.1        0.36857563 ... 0.33333333 0.73295548 0.61402096]
 [0.39036463 1.1        0.33004137 ... 0.94055678 0.95323482 0.43309331]
 ...
 [0.99664014 1.1        0.75966495 ... 0.88542339 0.5        0.6140483 ]
 [0.8681797  1.1        0.51698661 ... 0.33333333 0.65849264 0.85822365]
 [0.93755463 1.1        0.986509   ... 0.45937941 0.64638206 0.90981411]]",325,11.0,1.8862674236297607,10.0,1.737025260925293,inf,inf,0.2399120330810547,12.0,12.0,0.447521448135376,34.0,34.0,0.050054073333740234,0.050054073333740234,100.0,50.0
3137,1,11,11,"[[0.31327754 0.39907563 0.88528666 ... 0.36368012 0.69272262 0.64794629]
 [0.25       0.39413011 0.69912227 ... 0.44441042 0.62737286 0.5       ]
 [0.82548964 0.70942965 0.9438132  ... 0.16666667 0.66631388 0.68844587]
 ...
 [0.39718198 0.80526936 0.9224141  ... 0.47359295 0.85123853 0.87695892]
 [0.98194795 0.79486117 0.78409569 ... 0.3950553  0.92742676 0.93311608]
 [0.93740228 0.38763917 0.86815151 ... 0.63189183 0.33333333 0.90305155]]",325,11.0,1.9089043140411377,11.0,1.8719098567962646,inf,inf,0.30109190940856934,11.0,11.0,0.37757372856140137,29.0,29.0,0.050631046295166016,0.050631046295166016,100.0,50.0
3138,1,10,10,"[[0.31367994 0.50074472 0.89162967 ... 0.69610859 0.95265472 1.1       ]
 [0.40642582 0.76511548 0.57856712 ... 0.72825443 0.44267056 1.1       ]
 [0.97423858 0.97544124 0.6336257  ... 0.58613156 0.43505202 1.1       ]
 ...
 [0.47738926 0.99937198 0.73043857 ... 0.79877728 0.61109291 1.1       ]
 [0.88604946 0.82329126 0.5784228  ... 0.61681319 0.6304622  1.1       ]
 [0.16666667 0.42320396 0.62342143 ... 0.57525099 0.59301523 1.1       ]]",325,10.0,1.7581918239593506,10.0,1.73677659034729,inf,inf,0.24480772018432617,11.0,11.0,0.3806798458099365,37.0,37.0,0.04915118217468262,0.04915118217468262,100.0,50.0
