Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5010,1,15,15,"[[0.95577624 0.76900433 0.17500121 ... 0.85149262 0.99563835 0.52754891]
 [0.57104613 0.89040011 0.37009037 ... 0.93353199 0.98973456 0.83589328]
 [0.54583522 0.9055458  0.51691735 ... 0.96139334 0.2        0.46117518]
 ...
 [0.42105782 0.43947949 0.66706243 ... 0.4222797  0.90482836 0.58216929]
 [0.96643246 0.62944474 0.9658358  ... 0.47278769 0.31097665 0.71744436]
 [0.76256455 0.53709936 0.63182488 ... 0.94325035 0.82766266 0.39682256]]",600,15.0,2.899294853210449,15.0,2.8802571296691895,83.0,83.0,0.457089900970459,18.0,18.0,1.182976484298706,53.0,53.0,0.10068297386169434,0.10068297386169434,100.0,100.0
5011,1,14,14,"[[0.90168126 0.53871341 0.53906655 ... 0.94222625 0.41043706 0.986547  ]
 [0.29767273 0.48991513 0.25       ... 0.29043224 0.35158089 0.37640212]
 [0.99844961 0.38943913 0.63301682 ... 0.50940177 0.32738217 0.7602554 ]
 ...
 [0.58486971 0.30704141 0.94550608 ... 0.29764342 0.41337763 0.65919913]
 [0.64964183 0.66651369 0.67474112 ... 0.21817155 0.25680229 0.90377206]
 [0.32920418 0.60088755 0.9810523  ... 0.62575827 0.75151468 0.99157985]]",600,14.0,2.7775161266326904,15.0,2.837308406829834,80.0,80.0,0.5070657730102539,15.0,15.0,0.8779826164245605,50.0,50.0,0.09563827514648438,0.09563827514648438,100.0,100.0
5012,1,14,14,"[[0.09090909 0.96011536 0.85126653 ... 0.74688087 0.45219581 0.75399027]
 [0.33795813 0.26518616 0.40534435 ... 0.23793526 0.74097589 0.95331869]
 [0.90705107 0.7902774  0.53484847 ... 0.33067496 0.18373513 0.51305709]
 ...
 [0.48799986 0.38487074 0.16666667 ... 0.80578879 0.33271425 0.94837593]
 [0.32183217 0.2263272  0.59442539 ... 0.5152026  0.30267338 0.54437671]
 [0.25066883 0.73613281 0.92079738 ... 0.86549387 0.15367368 0.7849766 ]]",600,14.0,2.7499966621398926,14.0,2.721696376800537,83.0,83.0,0.4534032344818115,16.0,16.0,0.9767065048217773,52.0,52.0,0.09810662269592285,0.09810662269592285,100.0,100.0
5013,1,14,14,"[[0.93652903 0.73734396 0.3994738  ... 0.53011891 0.45643891 0.56959561]
 [0.67198394 0.85488757 0.79344761 ... 0.32551977 0.4881263  0.36499412]
 [0.79626336 0.3221286  0.78084728 ... 0.93564698 0.2        0.76554171]
 ...
 [0.34163399 0.74075985 0.71285549 ... 0.77948562 0.68963857 0.39910164]
 [0.6621865  0.57371354 0.89827376 ... 0.95811874 0.41638224 0.48151553]
 [0.71964747 0.89460288 0.72631837 ... 0.32187259 0.2        0.39747258]]",600,14.0,2.7521913051605225,14.0,2.7042436599731445,inf,inf,0.4817321300506592,18.0,18.0,1.1997852325439453,52.0,52.0,0.1001899242401123,0.1001899242401123,100.0,100.0
5014,1,14,14,"[[0.66412613 0.76627834 0.76624361 ... 0.62159223 0.63536208 0.92139952]
 [0.92898919 0.55602169 0.92789147 ... 0.97584042 0.55274052 0.85676283]
 [0.61842777 0.29799004 0.25       ... 0.84182214 0.37741656 0.88617591]
 ...
 [0.71151067 0.98589041 0.46597347 ... 0.7295529  0.96299709 0.58009306]
 [0.57018145 0.90511821 0.5451934  ... 0.97681913 0.92494884 0.58750604]
 [0.7952171  0.14285714 0.47342884 ... 0.65336439 0.80844877 0.69991367]]",600,14.0,2.8220012187957764,15.0,2.860302448272705,82.0,82.0,0.47127556800842285,17.0,17.0,1.1732265949249268,48.0,48.0,0.09802603721618652,0.09802603721618652,100.0,100.0
5015,1,15,15,"[[0.45374521 0.67372703 0.73770855 ... 0.79385681 0.84129099 0.71755769]
 [0.46295841 0.19697289 0.84467404 ... 0.98397257 0.83537238 0.34261556]
 [0.64497796 0.78115426 0.81255818 ... 0.39073797 0.34858728 0.80463401]
 ...
 [0.56053674 0.31634216 0.44571765 ... 0.476365   0.84868489 0.71913296]
 [0.35599617 0.14285714 0.77793386 ... 0.75365827 0.70664486 0.83222241]
 [0.41534039 0.3478936  0.83352829 ... 0.78341281 0.60658909 0.25      ]]",600,15.0,2.9343461990356445,15.0,2.8815574645996094,83.0,83.0,0.462322473526001,16.0,16.0,0.9859201908111572,48.0,48.0,0.07554507255554199,0.07554507255554199,100.0,100.0
5016,1,14,14,"[[0.88013204 0.77474113 0.9042588  ... 0.29067634 0.67511944 0.81001546]
 [0.2292408  0.69626022 0.16666667 ... 0.19734006 0.56744437 0.41865462]
 [0.317985   0.89601101 0.69779432 ... 0.82816165 0.21626046 0.66389152]
 ...
 [0.19455441 0.51850576 0.85788935 ... 0.88980515 0.14285714 0.89799051]
 [0.17739286 0.35198337 0.63068843 ... 0.23605575 0.14285714 0.74757562]
 [0.9492767  0.57493125 0.55133948 ... 0.67040404 0.65514682 0.39745724]]",600,14.0,2.8363430500030518,14.0,2.825805425643921,86.0,86.0,0.5170111656188965,16.0,16.0,0.9440641403198242,53.0,53.0,0.10104513168334961,0.10104513168334961,100.0,100.0
5017,1,13,13,"[[0.84381192 0.14285714 0.91365902 ... 0.90809307 0.99010453 0.63795425]
 [0.55367502 0.14285714 0.78512216 ... 0.54959314 0.47020026 0.9112858 ]
 [0.9021062  0.8081021  0.14285714 ... 0.2        0.57899206 0.45009244]
 ...
 [0.86379836 0.99885135 0.14285714 ... 0.45308836 0.23710797 0.90971946]
 [0.9562797  0.88506592 0.53606172 ... 0.27456717 0.83598812 0.44770038]
 [0.95889252 0.14285714 0.43954757 ... 0.84359142 0.46699914 0.64091552]]",600,13.0,2.578538417816162,13.0,2.501890182495117,83.0,83.0,0.4589512348175049,15.0,15.0,0.9331634044647217,48.0,48.0,0.09732365608215332,0.09732365608215332,100.0,100.0
5018,1,15,15,"[[0.21689744 0.74170189 0.45533955 ... 0.95768587 0.57973912 0.23968749]
 [0.4126374  0.97893391 0.46997506 ... 0.33435105 0.82502389 0.73818647]
 [0.90945037 0.91087204 0.62388709 ... 0.86655051 0.98702068 0.86638524]
 ...
 [0.69432033 0.64285345 0.16666667 ... 0.761113   0.42315949 0.37293985]
 [0.22744439 0.68334296 0.50305975 ... 0.88335938 0.8581754  0.80853893]
 [0.125      0.62498539 0.96916537 ... 0.51950832 0.83534186 0.73674241]]",600,15.0,2.929481267929077,14.0,2.7363364696502686,82.0,82.0,0.4882793426513672,16.0,16.0,0.9957935810089111,50.0,50.0,0.07560038566589355,0.07560038566589355,100.0,100.0
5019,1,15,15,"[[0.46351392 0.19968089 0.27494554 ... 0.3832536  0.4874114  0.49305713]
 [0.25115387 0.62668405 0.25979278 ... 0.39742161 0.83081309 0.41702656]
 [0.5750194  0.47402371 0.95503233 ... 0.30961419 0.47314719 0.84544563]
 ...
 [0.125      0.5820966  0.61146301 ... 0.61613419 0.89692783 0.99454997]
 [0.47550969 0.99078109 0.31999502 ... 0.46226505 0.84299463 0.43385315]
 [0.125      0.14285714 0.33736514 ... 0.1        0.85352139 0.7256619 ]]",600,15.0,2.922386407852173,15.0,2.9188475608825684,85.0,85.0,0.461514949798584,15.0,15.0,0.8863928318023682,42.0,42.0,0.07170367240905762,0.07170367240905762,100.0,100.0
5020,1,15,15,"[[0.5708592  0.76535437 0.4273069  ... 0.6658047  0.75966147 0.35812621]
 [0.70199529 0.37619566 0.646071   ... 0.2        0.71859817 0.433613  ]
 [0.48745595 0.53052306 0.77987577 ... 0.39555528 0.69329673 0.25949168]
 ...
 [0.68188165 0.86416902 0.81139945 ... 0.66988969 0.28401957 0.14285714]
 [0.94707607 0.35803565 0.66550308 ... 0.32436576 0.50077917 0.14285714]
 [0.57540855 0.60554812 0.76150765 ... 0.88583785 0.93408466 0.90421656]]",600,15.0,2.9076087474823,15.0,2.8878960609436035,84.0,84.0,0.4758260250091553,16.0,16.0,0.9791042804718018,56.0,56.0,0.10146689414978027,0.10146689414978027,100.0,100.0
5021,1,14,14,"[[0.61054128 0.46736999 0.50410979 ... 0.7451635  0.76333336 0.28478081]
 [0.62498617 0.25       0.70106888 ... 0.53559228 0.15495519 0.53377982]
 [0.73596516 0.3690229  0.27693597 ... 0.56061992 0.48864257 0.54672109]
 ...
 [0.65098914 0.66435965 0.64047784 ... 0.66786809 0.4048392  0.29655563]
 [0.75630726 0.44788542 0.84843481 ... 0.6239623  0.66759298 0.22583312]
 [0.31908335 0.88317833 0.31881784 ... 0.82149636 0.24351899 0.72308459]]",600,14.0,2.723675489425659,14.0,2.7549262046813965,85.0,85.0,0.45084428787231445,16.0,16.0,0.9895105361938477,51.0,51.0,0.09838533401489258,0.09838533401489258,100.0,100.0
5022,1,14,14,"[[0.53242033 0.42441385 0.40991364 ... 0.68088791 0.25497746 0.38938521]
 [0.87691121 0.50900126 0.87763388 ... 0.8305807  0.2214703  0.23363643]
 [0.93116152 0.39153108 0.97225041 ... 0.2        0.94992566 0.88558483]
 ...
 [0.96667082 0.6436336  0.73194312 ... 0.39903445 0.46333873 0.42787858]
 [0.14285714 0.61673161 0.88962331 ... 0.27414612 0.27677959 0.39452853]
 [0.14285714 0.75546926 0.50486397 ... 0.75545086 0.14285714 0.65733915]]",600,14.0,2.7534759044647217,15.0,2.9577460289001465,inf,inf,0.4749910831451416,20.0,20.0,1.4027574062347412,48.0,48.0,0.09590721130371094,0.09590721130371094,100.0,100.0
5023,1,16,16,"[[0.60601332 0.85095283 0.82957939 ... 0.5003624  0.93924889 0.85498629]
 [0.76694879 0.6323688  0.62072774 ... 0.33396337 0.22439081 0.92997846]
 [0.125      0.4679946  0.68268112 ... 0.25       0.56508805 0.51115032]
 ...
 [0.9120015  0.58499048 0.83171267 ... 0.69698747 0.71322056 0.69660985]
 [0.3514961  0.78830337 0.53247617 ... 0.6090036  0.7240635  0.33919556]
 [0.48685134 0.39993    0.94843289 ... 0.61556965 0.67169565 0.81822867]]",600,16.0,3.0516645908355713,16.0,3.0323803424835205,84.0,84.0,0.5008001327514648,17.0,17.0,1.091268539428711,45.0,45.0,0.09756064414978027,0.09756064414978027,100.0,100.0
5024,1,15,15,"[[0.94641162 1.1        0.34338572 ... 0.41349393 0.71717405 0.36107311]
 [0.33333333 1.1        0.66444482 ... 0.3731759  0.28966116 0.87116568]
 [0.58123546 1.1        0.76632504 ... 0.83430012 0.44314112 0.77694344]
 ...
 [0.47218176 1.1        0.33192482 ... 0.42966291 0.2914392  0.48329976]
 [0.93395294 1.1        0.36297261 ... 0.8411314  0.58162087 0.60678521]
 [0.9419985  1.1        0.68255314 ... 0.82229111 0.36442946 0.47656111]]",600,15.0,2.925351858139038,15.0,2.8494937419891357,82.0,82.0,0.4495406150817871,17.0,17.0,1.0946290493011475,50.0,50.0,0.10342693328857422,0.10342693328857422,100.0,100.0
5025,1,14,14,"[[0.42709288 0.52028684 0.4446425  ... 0.43825005 0.34735519 0.63974723]
 [0.69499625 0.90781766 0.87414468 ... 0.85230225 0.80685726 0.50529931]
 [0.78410176 0.39610869 0.94175718 ... 0.40445071 0.45708938 0.76781303]
 ...
 [0.36334238 0.18242402 0.68292797 ... 0.82670622 0.16666667 0.89919887]
 [0.86595323 0.2747222  0.95696382 ... 0.66109344 0.79658908 0.78225255]
 [0.41665794 0.1        0.23765078 ... 0.7485591  0.46666427 0.55882504]]",600,14.0,2.881974697113037,14.0,2.7233049869537354,inf,inf,0.47747182846069336,17.0,17.0,1.0669643878936768,46.0,46.0,0.07686018943786621,0.07686018943786621,100.0,100.0
5026,1,15,15,"[[0.84579867 0.33333333 0.36347798 ... 0.5132169  0.1967188  1.1       ]
 [0.80285858 0.92619465 0.6545101  ... 0.54009886 0.77174686 1.1       ]
 [0.9409449  0.73990741 0.26554267 ... 0.68593481 0.19563663 1.1       ]
 ...
 [0.11111111 0.39897059 0.87601043 ... 0.36252032 0.80986117 1.1       ]
 [0.52246736 0.40650904 0.2583191  ... 0.8860152  0.23960512 1.1       ]
 [0.44370759 0.42158919 0.46412545 ... 0.2        0.24120531 1.1       ]]",600,15.0,2.861595869064331,15.0,2.8518075942993164,inf,inf,0.44922924041748047,17.0,17.0,1.0923166275024414,50.0,50.0,0.09659814834594727,0.09659814834594727,100.0,100.0
5027,1,15,15,"[[0.77707839 0.61706193 0.42164958 ... 0.59326626 0.89231287 0.43390215]
 [0.87160993 0.76067818 0.40375489 ... 0.95041528 0.68781402 0.38294391]
 [0.82322674 0.65939491 0.46910477 ... 0.40203803 0.5025323  0.700351  ]
 ...
 [0.6794739  0.95096749 0.48278229 ... 0.82228414 0.41331382 0.65397429]
 [0.67676046 0.86128651 0.85191873 ... 0.62518076 0.93621561 0.72721888]
 [0.59281431 0.44004095 0.83302058 ... 0.73058704 0.44093147 0.24521757]]",600,15.0,2.9907848834991455,14.0,2.759901285171509,86.0,86.0,0.45509982109069824,18.0,18.0,1.2050092220306396,50.0,50.0,0.09712743759155273,0.09712743759155273,100.0,100.0
5028,1,15,15,"[[0.65801329 0.59870032 0.09090909 ... 0.46172517 0.93952004 0.82666629]
 [0.80543457 0.47989997 0.7668897  ... 0.31875074 0.64943534 0.41561055]
 [0.88178386 0.36467481 0.94209381 ... 0.28492132 0.74730158 0.78780038]
 ...
 [0.97288524 0.56797767 0.81778508 ... 0.38520587 0.99530659 0.71486318]
 [0.81544812 0.72795875 0.34250246 ... 0.11111111 0.55420437 0.51277588]
 [0.67822182 0.98288256 0.75914346 ... 0.84503121 0.56908098 0.21207587]]",600,15.0,2.864259958267212,14.0,2.677482843399048,85.0,85.0,0.48899221420288086,16.0,16.0,1.0014479160308838,41.0,41.0,0.09606480598449707,0.09606480598449707,100.0,100.0
5029,1,16,16,"[[0.42802264 0.91103264 0.84293221 ... 0.47094358 0.5871352  0.6791606 ]
 [0.71049673 0.91573368 0.99129474 ... 0.45942918 0.54742537 0.86823395]
 [0.25       0.77561597 0.35917824 ... 0.9659242  0.63734798 0.39571037]
 ...
 [0.68596713 0.75772386 0.34579668 ... 0.80153123 0.53630244 0.55742771]
 [0.83827596 0.96747096 0.34733062 ... 0.24460556 0.25       0.40931009]
 [0.9764678  0.58473921 0.94359329 ... 0.22372043 0.41313216 0.11111111]]",600,16.0,3.089261293411255,15.0,2.8724782466888428,83.0,83.0,0.46413135528564453,17.0,17.0,1.0828819274902344,49.0,49.0,0.09965157508850098,0.09965157508850098,100.0,100.0
5030,1,16,16,"[[0.61257777 0.79023996 0.44677338 ... 0.48264925 0.7915616  0.74824372]
 [0.71742648 0.46405596 0.45046627 ... 0.88739455 0.34522473 0.34873802]
 [0.55536991 0.75480817 0.33053709 ... 0.24341175 0.11111111 0.29226799]
 ...
 [0.2        0.99234    0.39027794 ... 0.56479942 0.53383887 0.38008237]
 [0.67644001 0.94575664 0.34163948 ... 0.54443818 0.93726223 0.43100362]
 [0.46883183 0.40231061 0.93589922 ... 0.55383679 0.79974054 0.14285714]]",600,16.0,3.126918315887451,15.0,2.8685104846954346,inf,inf,0.4872317314147949,15.0,15.0,0.9165809154510498,47.0,47.0,0.09894108772277832,0.09894108772277832,100.0,100.0
5031,1,14,14,"[[0.59535652 0.91274763 0.16666667 ... 0.91217938 0.62178656 0.2       ]
 [0.23488197 0.63995365 0.47726838 ... 0.8333757  0.57933508 0.39527813]
 [0.59723397 0.25173313 0.51594496 ... 0.51604712 0.24429303 0.4251576 ]
 ...
 [0.73969599 0.40019355 0.88427904 ... 0.21974211 0.32912147 0.4234483 ]
 [0.92877041 0.94421257 0.38563867 ... 0.18978233 0.21717975 0.84378539]
 [0.41505941 0.29613426 0.86663374 ... 0.30646056 0.28379487 0.78938226]]",600,14.0,2.7122490406036377,15.0,2.8251760005950928,85.0,85.0,0.46094560623168945,16.0,16.0,0.9977943897247314,49.0,49.0,0.09389948844909668,0.09389948844909668,100.0,100.0
5032,1,15,15,"[[0.65154748 0.125      0.35316099 ... 0.4115543  0.9269481  0.98145119]
 [0.37622752 0.19340521 0.61151535 ... 0.6041269  0.73768622 0.43367462]
 [0.4566376  0.30535504 0.4554547  ... 0.91132653 0.27996911 0.23356215]
 ...
 [0.86540571 0.33971282 0.96559981 ... 0.93507589 0.90078978 0.30610191]
 [0.93019181 0.64465213 0.2        ... 0.70915803 0.41008829 0.70244973]
 [0.37896763 0.45223067 0.33914611 ... 0.48238685 0.73650955 0.78565975]]",600,15.0,2.932358980178833,15.0,2.898270845413208,85.0,85.0,0.49107813835144043,16.0,16.0,0.9957690238952637,42.0,42.0,0.09679698944091797,0.09679698944091797,100.0,100.0
5033,1,15,15,"[[0.55725248 0.81448854 0.78257214 ... 0.51047674 0.4383101  0.28140708]
 [0.30415453 0.49661424 0.89886961 ... 0.38673038 0.40427698 0.41979726]
 [0.43253877 0.76792374 0.74513107 ... 0.41151304 0.56133789 0.32958589]
 ...
 [0.79618475 0.63024384 0.78480286 ... 0.87049511 0.48014947 0.52996254]
 [0.70163968 0.96476754 0.62243763 ... 0.74357442 0.33333333 0.7158899 ]
 [0.98763815 0.4966292  0.11111111 ... 0.88471229 0.45307682 0.93621856]]",600,15.0,2.914414644241333,16.0,2.9952409267425537,80.0,80.0,0.46089911460876465,16.0,16.0,0.9557962417602539,48.0,48.0,0.09563708305358887,0.09563708305358887,100.0,100.0
5034,1,15,15,"[[0.82243792 0.71978158 0.74089279 ... 0.58100579 0.25       0.98392404]
 [0.66675105 0.90375266 0.6052074  ... 0.70836308 0.79712082 0.43847811]
 [0.81563598 0.40944654 0.32007198 ... 0.88381963 0.61535215 0.73634235]
 ...
 [0.40194682 0.61570683 0.91604218 ... 0.44933014 0.48127892 0.89157031]
 [0.27951284 0.80893806 0.79064215 ... 0.25       0.7446995  0.77587238]
 [0.96950557 0.79548336 0.89235251 ... 0.46663373 0.68187987 0.59465847]]",600,15.0,2.9898502826690674,16.0,3.062372922897339,83.0,83.0,0.45009875297546387,17.0,17.0,1.1048879623413086,51.0,51.0,0.09524369239807129,0.09524369239807129,100.0,100.0
5035,1,15,15,"[[0.53691844 0.91510825 0.47163563 ... 0.78367903 0.91901048 0.14285714]
 [0.580521   0.57691274 0.83953834 ... 0.42155427 0.62816497 0.63427149]
 [0.48847863 0.78059545 0.64628733 ... 0.90389004 0.70380302 0.25199325]
 ...
 [0.99617933 0.98682427 0.81170511 ... 0.34598498 0.55769795 0.49705145]
 [0.9610863  0.57132521 0.74267339 ... 0.42185406 0.09090909 0.95479916]
 [0.52967664 0.81558258 0.79182167 ... 0.16666667 0.79274431 0.54208943]]",600,15.0,2.903407573699951,15.0,2.8491907119750977,83.0,83.0,0.4600331783294678,18.0,18.0,1.2431657314300537,46.0,46.0,0.09623408317565918,0.09623408317565918,100.0,100.0
5036,1,15,15,"[[0.41150668 0.71891194 0.85225974 ... 0.6133268  0.59220818 0.38958841]
 [0.50959413 0.96874845 0.56670165 ... 0.30069914 0.91432141 0.50133538]
 [0.84333996 0.35360324 0.32233956 ... 0.74274519 0.38937617 0.35415836]
 ...
 [0.50280534 0.60812209 0.18113438 ... 0.24008313 0.57511947 0.70721612]
 [0.629795   0.82050753 0.796398   ... 0.35496051 0.25384279 0.16666667]
 [0.76113746 0.83824874 0.82234371 ... 0.7633817  0.83224325 0.78478591]]",600,15.0,2.8797500133514404,15.0,2.882661819458008,85.0,85.0,0.45539116859436035,15.0,15.0,0.8708961009979248,50.0,50.0,0.09790515899658203,0.09790515899658203,100.0,100.0
5037,1,16,16,"[[0.48104314 1.1        0.96552074 ... 0.78106811 0.60501367 0.71659869]
 [0.58668016 1.1        0.62973581 ... 0.70021923 0.85443972 0.66800036]
 [0.64939276 1.1        0.76778615 ... 0.26851174 0.63633204 0.94751903]
 ...
 [0.39019212 1.1        0.40187037 ... 0.43818059 0.51658656 0.81423035]
 [0.7629595  1.1        0.25710922 ... 0.66320449 0.43840311 0.33375113]
 [0.89793492 1.1        0.76256977 ... 0.16666667 0.75239667 0.28723896]]",600,16.0,3.082909345626831,15.0,2.8991456031799316,79.0,79.0,0.507540225982666,15.0,15.0,0.90224289894104,45.0,45.0,0.0952448844909668,0.0952448844909668,100.0,100.0
