Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
810,1,19,19,"[[0.99740794 0.31880735 0.16588169 ... 0.08653904 0.84388772 0.64798122]
 [0.72462288 0.19176658 0.42605172 ... 0.63632266 0.58319099 0.02222222]
 [0.57612725 0.02       0.99560454 ... 0.29587761 0.30329577 0.92667239]
 ...
 [0.42330784 0.67702247 0.99078987 ... 0.64814816 0.65821456 0.39252763]
 [0.93523953 0.74365388 0.69749799 ... 0.73463925 0.17295423 0.1583841 ]
 [0.42257699 0.02       0.22426118 ... 0.88678039 0.23172769 0.63947461]]",4500,19.0,7.4346582889556885,19.0,7.331737518310547,100.0,100.0,2.5803208351135254,17.0,17.0,3.583019495010376,inf,inf,0.44988369941711426,0.44988369941711426,100.0,500.0
811,1,19,19,"[[0.56775517 0.2955127  0.02222222 ... 0.77822263 0.50283411 0.24832272]
 [0.16124468 0.33948661 0.93332542 ... 0.42157057 0.79471029 0.27177621]
 [0.60670617 0.22124162 0.31934121 ... 0.4749058  0.94729437 0.37579732]
 ...
 [0.33532516 0.7497828  0.54825416 ... 0.45025236 0.35632288 0.85322566]
 [0.48147691 0.28122478 0.25041762 ... 0.23790434 0.27482988 0.86169102]
 [0.41768767 0.62806669 0.38172727 ... 0.76490778 0.08848474 0.29968554]]",4500,19.0,7.185117244720459,19.0,7.212653636932373,100.0,100.0,2.5473685264587402,19.0,19.0,4.1464879512786865,inf,inf,0.47996950149536133,0.47996950149536133,100.0,500.0
812,1,19,19,"[[0.77765386 0.98109098 0.76956789 ... 0.87554399 0.82877488 0.76537398]
 [0.15425419 0.13658723 0.98270283 ... 0.4550832  0.33562283 0.02702703]
 [0.51386836 0.08425495 0.07917531 ... 0.10961883 0.3592684  0.50267423]
 ...
 [0.02380952 0.46336878 0.71397663 ... 0.6545351  0.64953043 0.79763028]
 [0.1743869  0.3304632  0.02380952 ... 0.08129416 0.56499773 0.94273659]
 [0.82026691 0.5853016  0.08010669 ... 0.71835674 0.26711844 0.47633267]]",4500,19.0,7.2430031299591064,19.0,7.127453804016113,100.0,100.0,2.5132739543914795,20.0,20.0,4.627315282821655,93.0,93.0,0.43846917152404785,0.43846917152404785,100.0,500.0
813,1,20,20,"[[0.42191304 0.85279715 0.91488944 ... 0.63591544 0.99568434 0.47983293]
 [0.79509597 0.16135673 0.61553864 ... 0.78993652 0.01923077 0.16417664]
 [0.16701069 0.61559442 0.41349418 ... 0.02222222 0.59325274 0.84812202]
 ...
 [0.24333514 0.66468372 0.17903368 ... 0.80915676 0.01923077 0.92661683]
 [0.01886792 0.94324217 0.12127848 ... 0.97583899 0.46457509 0.70368059]
 [0.24298684 0.48779253 0.02857143 ... 0.39734053 0.88946538 0.63318692]]",4500,20.0,7.478515386581421,18.0,6.9820637702941895,100.0,100.0,2.6806745529174805,19.0,19.0,4.118197679519653,inf,inf,0.5006749629974365,0.5006749629974365,100.0,500.0
814,1,19,19,"[[0.91414163 0.64090994 0.02631579 ... 0.21773559 0.9235289  0.43684539]
 [0.54465403 0.54243003 0.30758417 ... 0.10054531 0.33053436 0.17742205]
 [0.37193943 0.0212766  0.78923399 ... 0.02325581 0.39287592 0.15058286]
 ...
 [0.02777778 0.19786467 0.81531851 ... 0.31914197 0.49082098 0.72104475]
 [0.21240921 0.43433913 0.1157516  ... 0.84607358 0.02272727 0.3996646 ]
 [0.41350344 0.75572941 0.28856545 ... 0.49157483 0.97499136 0.95006964]]",4500,19.0,7.462341785430908,19.0,7.362262964248657,100.0,100.0,2.475404977798462,19.0,19.0,4.203820705413818,inf,inf,0.4659576416015625,0.4659576416015625,100.0,500.0
815,1,19,19,"[[0.50358893 0.39538494 0.63604278 ... 0.56486846 0.59087175 0.27217126]
 [0.39062572 0.72147788 0.61596269 ... 0.14966283 0.41894704 0.14145332]
 [0.14625538 0.81734066 0.13920176 ... 0.42846955 0.20646148 0.49688718]
 ...
 [0.87405204 0.94097752 0.3681787  ... 0.73349045 0.02083333 0.89872178]
 [0.72532309 0.60415303 0.19511481 ... 0.11187768 0.09657706 0.95272419]
 [0.63384097 0.72369716 0.64726124 ... 0.08171409 0.57955656 0.40035507]]",4500,19.0,7.144373416900635,19.0,7.2262890338897705,100.0,100.0,2.4458065032958984,19.0,19.0,4.265014410018921,inf,inf,0.46971845626831055,0.46971845626831055,100.0,500.0
816,1,19,19,"[[0.30420819 0.75850615 0.5184647  ... 0.11146552 0.5695959  0.98561858]
 [0.16180611 0.36688754 0.35348663 ... 0.50532229 0.49006967 0.60343637]
 [0.61066189 0.48482725 0.02702703 ... 0.38567707 0.40311902 0.30486003]
 ...
 [0.73145817 0.50034457 0.44101782 ... 0.94538302 0.51628469 0.56369245]
 [0.68671201 0.78739372 0.9601666  ... 0.72490086 0.025      0.02325581]
 [0.3789561  0.95930644 0.46467683 ... 0.77936586 0.025      0.11152497]]",4500,19.0,7.401968955993652,19.0,7.353708267211914,100.0,100.0,2.4960970878601074,19.0,19.0,4.150527715682983,98.0,98.0,0.4760737419128418,0.4760737419128418,100.0,500.0
817,1,19,19,"[[0.64607064 0.73908696 0.89797201 ... 0.9051579  0.98509955 0.32409219]
 [0.77031045 0.71964885 0.47197805 ... 0.03125    0.0212766  0.02272727]
 [0.79411744 0.49556644 0.02380952 ... 0.69950261 0.0212766  0.12676168]
 ...
 [0.72945856 0.9957786  0.78638671 ... 0.30313204 0.89141679 0.57704388]
 [0.25316919 0.26591811 0.48293884 ... 0.52668882 0.78302725 0.41939379]
 [0.78054043 0.03030303 0.83948172 ... 0.28751277 0.0212766  0.59737277]]",4500,19.0,7.5403687953948975,19.0,7.433500289916992,100.0,100.0,2.468755006790161,19.0,19.0,4.291236639022827,inf,inf,0.5025973320007324,0.5025973320007324,100.0,500.0
818,1,19,19,"[[0.55707919 0.79824617 0.39631474 ... 0.8865152  0.15670544 0.36137569]
 [0.64853596 0.29352685 0.62846332 ... 0.27132265 0.78029858 0.22747196]
 [0.93340198 0.50954309 0.11608311 ... 0.60503184 0.75005989 0.34343867]
 ...
 [0.53806523 0.24883387 0.71147923 ... 0.52992763 0.19961991 0.15260545]
 [0.68935778 0.02       0.2616218  ... 0.62781339 0.76320175 0.97296368]
 [0.21876538 0.13292958 0.95307767 ... 0.33068724 0.79119355 0.02173913]]",4500,19.0,7.500401020050049,19.0,7.38759446144104,100.0,100.0,2.643803119659424,20.0,20.0,4.628328084945679,99.0,99.0,0.4809732437133789,0.4809732437133789,100.0,500.0
819,1,19,19,"[[0.21012708 0.16883749 0.94351526 ... 0.90366373 0.13199437 0.94277098]
 [0.62876945 0.07204817 0.21853632 ... 0.91002536 0.09019974 0.0212766 ]
 [0.3884868  0.81729438 0.63334818 ... 0.29822077 0.79231724 0.26590275]
 ...
 [0.37022681 0.0212766  0.25051642 ... 0.26278957 0.7374956  0.92209582]
 [0.95675707 0.79311346 0.26925473 ... 0.0212766  0.23489782 0.9662042 ]
 [0.74775776 0.41413754 0.53246848 ... 0.60742443 0.61796612 0.51615228]]",4500,19.0,7.50518536567688,19.0,7.3776373863220215,100.0,100.0,2.4666969776153564,20.0,20.0,4.727734565734863,97.0,97.0,0.44228148460388184,0.44228148460388184,100.0,500.0
820,1,18,18,"[[0.92620649 0.10199988 0.90493528 ... 0.64192046 0.71624062 0.90376346]
 [0.90989306 0.35178505 0.49562879 ... 0.52438355 0.63541345 0.52328369]
 [0.01960784 0.85474787 0.68546493 ... 0.73387994 0.29954901 0.9809665 ]
 ...
 [0.19674781 0.94548046 0.68384818 ... 0.75015521 0.87108099 0.10791096]
 [0.43072367 0.61886613 0.2576331  ... 0.35929182 0.32562836 0.72089714]
 [0.77995731 0.57771741 0.02325581 ... 0.74789989 0.4984123  0.72106404]]",4500,18.0,6.972851276397705,18.0,7.08965277671814,100.0,100.0,2.597541332244873,20.0,20.0,4.89001727104187,96.0,96.0,0.48903989791870117,0.48903989791870117,100.0,500.0
821,1,19,19,"[[0.19991073 0.025      0.85572137 ... 0.79583874 0.7197079  0.55757574]
 [0.1693536  0.79746141 0.20495983 ... 0.08422057 0.53152445 0.36433826]
 [0.36912913 0.37309469 0.93893434 ... 0.42418213 0.53923732 0.44084886]
 ...
 [0.27271092 0.84088893 0.48588741 ... 0.56149768 0.53789841 0.36379018]
 [0.62897561 0.71249384 0.26834174 ... 0.29052028 0.08983205 0.44803903]
 [0.02       0.10937419 0.66367913 ... 0.84785212 0.12420052 0.42504897]]",4500,19.0,7.458617687225342,19.0,7.432391405105591,100.0,100.0,2.570970296859741,19.0,19.0,4.213124513626099,97.0,97.0,0.44440245628356934,0.44440245628356934,100.0,500.0
822,1,19,19,"[[0.35679308 0.31079545 0.93345457 ... 0.74603753 0.46985987 0.29197893]
 [0.64475012 0.64530279 0.84985881 ... 0.68008013 0.83492569 0.34829352]
 [0.6397799  0.44832146 0.55193102 ... 0.16301437 0.6807979  0.62769296]
 ...
 [0.28591416 0.96753043 0.38959783 ... 0.35795811 0.19623369 0.29147233]
 [0.90314176 0.93653375 0.68663709 ... 0.6424171  0.54464634 0.62064007]
 [0.79308878 0.1990314  0.9661025  ... 0.67705317 0.5163733  0.54814674]]",4500,19.0,7.226611375808716,19.0,7.200579881668091,100.0,100.0,2.466287851333618,18.0,18.0,3.7943928241729736,100.0,100.0,0.5017247200012207,0.5017247200012207,100.0,500.0
823,1,19,19,"[[0.59937005 0.24796089 0.86029019 ... 0.54911238 0.46948002 0.94242592]
 [0.88323917 0.02083333 0.98994785 ... 0.72721608 0.14135305 0.158672  ]
 [0.86056312 0.76536896 0.96327983 ... 0.29855705 0.34937739 0.77444481]
 ...
 [0.1943165  0.34300941 0.93962079 ... 0.32031666 0.1774171  0.92861334]
 [0.87832245 0.56697681 0.87546766 ... 0.78910623 0.02222222 0.01785714]
 [0.13169413 0.89253669 0.6212966  ... 0.81315285 0.99787295 0.54273644]]",4500,19.0,7.397003889083862,19.0,7.336827754974365,100.0,100.0,2.4456775188446045,20.0,20.0,4.766149997711182,95.0,95.0,0.4932382106781006,0.4932382106781006,100.0,500.0
824,1,19,19,"[[0.21990485 0.37472986 0.2827428  ... 0.08759169 0.35618364 0.35728894]
 [0.3267006  0.4146852  0.58765878 ... 0.94637529 0.9635868  0.39232228]
 [0.55090245 0.95828741 0.07416727 ... 0.47211884 0.58723079 0.4337356 ]
 ...
 [0.74712924 0.55599351 0.16035397 ... 0.39626222 0.35830027 0.78827164]
 [0.4965764  0.57459283 0.80623674 ... 0.47545713 0.61936618 0.02857143]
 [0.41577819 0.86653956 0.67976846 ... 0.61678722 0.025      0.93771428]]",4500,19.0,7.376235008239746,19.0,7.3823771476745605,100.0,100.0,2.526792049407959,19.0,19.0,4.096123695373535,89.0,89.0,0.4560880661010742,0.4560880661010742,100.0,500.0
825,1,18,18,"[[0.38449957 0.22470393 0.02777778 ... 0.46713607 0.02040816 0.67241828]
 [0.96433839 0.16155813 0.02777778 ... 0.41429622 0.02040816 0.97240052]
 [0.63710581 0.02173913 0.54328901 ... 0.26448345 0.02040816 0.71464969]
 ...
 [0.02272727 0.02173913 0.2368277  ... 0.02       0.62478522 0.59229832]
 [0.02272727 0.62177206 0.68230409 ... 0.71295898 0.74663491 0.01666667]
 [0.9070769  0.72878154 0.21277105 ... 0.64990973 0.73574511 0.35367779]]",4500,18.0,6.955615043640137,18.0,6.998100757598877,100.0,100.0,2.4939191341400146,19.0,19.0,4.233919382095337,100.0,100.0,0.47866368293762207,0.47866368293762207,100.0,500.0
826,1,19,19,"[[0.02       0.01785714 0.1745883  ... 0.01818182 0.5333032  0.12603971]
 [0.10173487 0.11441497 0.24315771 ... 0.89096575 0.02857143 0.2970398 ]
 [0.47165296 0.58675914 0.41252281 ... 0.88715053 0.78244967 0.90282217]
 ...
 [0.7858471  0.97259248 0.86797102 ... 0.86555641 0.9466107  0.97173611]
 [0.87733775 0.39243698 0.77696106 ... 0.22937803 0.86200396 0.99760336]
 [0.39747419 0.99061274 0.87970815 ... 0.54934524 0.08597906 0.53226399]]",4500,19.0,7.152205467224121,18.0,6.874430894851685,100.0,100.0,2.4608616828918457,19.0,19.0,4.056752443313599,inf,inf,0.5402395725250244,0.5402395725250244,100.0,500.0
827,1,19,19,"[[0.70860476 0.54100747 0.70868242 ... 0.577744   0.025      0.83844065]
 [0.10786483 0.21917084 0.90309405 ... 0.8253552  0.68391963 0.65009588]
 [0.29339778 0.2582006  0.34807867 ... 0.58939318 0.36843544 0.42112761]
 ...
 [0.12069154 0.02272727 0.85716903 ... 0.51293561 0.32049951 0.77753868]
 [0.85822477 0.02272727 0.69589989 ... 0.93221301 0.025      0.77591698]
 [0.643991   0.11488819 0.71313903 ... 0.77143276 0.70676696 0.1289029 ]]",4500,19.0,7.37118124961853,19.0,7.218372344970703,100.0,100.0,2.444159507751465,19.0,19.0,4.291648864746094,98.0,98.0,0.47984862327575684,0.47984862327575684,100.0,500.0
828,1,19,19,"[[0.23470708 0.52143442 0.28591997 ... 0.70350896 0.52238961 0.73459566]
 [0.31939261 0.37072041 0.55028012 ... 0.02439024 0.62338618 0.10524456]
 [0.18699039 0.85854964 0.30475391 ... 0.08075501 0.83999585 0.70354491]
 ...
 [0.50136594 0.10027583 0.30398025 ... 0.29240298 0.63856181 0.32118368]
 [0.83007508 0.43681578 0.55932281 ... 0.98116843 0.31857345 0.36787541]
 [0.02       0.97098166 0.34098385 ... 0.69561317 0.209097   0.40792173]]",4500,19.0,7.51570987701416,19.0,7.548716068267822,100.0,100.0,2.6898813247680664,19.0,19.0,4.366218566894531,inf,inf,0.4285240173339844,0.4285240173339844,100.0,500.0
829,1,19,19,"[[0.09327122 0.56487904 0.83054385 ... 0.08852562 0.57498516 0.9280886 ]
 [0.36223954 0.08646289 0.22789129 ... 0.76182361 0.51465402 0.60781943]
 [0.93707251 0.1205544  0.55996089 ... 0.02222222 0.93281385 0.71949701]
 ...
 [0.21663607 0.94961614 0.24439439 ... 0.76369294 0.42517228 0.44815816]
 [0.70171529 0.09609569 0.0212766  ... 0.14250678 0.9291318  0.96183741]
 [0.88570281 0.66896948 0.0212766  ... 0.91466108 0.91892555 0.10054509]]",4500,19.0,7.305197238922119,19.0,7.174476146697998,100.0,100.0,2.533399820327759,19.0,19.0,4.413522005081177,98.0,98.0,0.4736328125,0.4736328125,100.0,500.0
830,1,19,19,"[[0.41392187 0.59572595 0.9323944  ... 0.38380952 0.35452188 0.77247824]
 [0.73533132 0.92871716 0.10298188 ... 0.93903955 0.86364482 0.02380952]
 [0.43103292 0.36280589 0.02222222 ... 0.30820894 0.15139941 0.02380952]
 ...
 [0.74492306 0.025      0.02222222 ... 0.63156059 0.8161724  0.27458   ]
 [0.28000032 0.43250097 0.02222222 ... 0.58633254 0.53463711 0.6609934 ]
 [0.40345805 0.24277259 0.96417731 ... 0.64716123 0.28596585 0.78108037]]",4500,19.0,7.428433179855347,19.0,7.3217761516571045,100.0,100.0,2.535315990447998,18.0,18.0,3.9174864292144775,inf,inf,0.4611480236053467,0.4611480236053467,100.0,500.0
831,1,19,19,"[[0.64339019 0.86127151 0.99981262 ... 0.56749082 0.2515975  0.69753152]
 [0.8780692  0.27517382 0.29218464 ... 0.61968565 0.02222222 0.16367206]
 [0.58462236 0.58186161 0.33955639 ... 0.37966747 0.43276342 0.35274588]
 ...
 [0.20764527 0.1136825  0.82116553 ... 0.61394469 0.22727188 0.52659497]
 [0.58926827 0.22878275 0.01886792 ... 0.02040816 0.29849111 0.28263896]
 [0.5052962  0.11517216 0.98792542 ... 0.55237997 0.32595691 0.42579593]]",4500,19.0,7.216015577316284,19.0,7.128525972366333,100.0,100.0,2.478519916534424,18.0,18.0,3.741426706314087,inf,inf,0.4875171184539795,0.4875171184539795,100.0,500.0
832,1,19,19,"[[0.02325581 0.4296454  0.65253509 ... 0.30818971 0.80888939 0.31614848]
 [0.30102238 0.96943811 0.62422071 ... 0.77327098 0.62929185 0.50963774]
 [0.39003149 0.02857143 0.39439946 ... 0.67930059 0.40676987 0.025     ]
 ...
 [0.33068247 0.75100037 0.31219345 ... 0.27476283 0.0806667  0.54050778]
 [0.90334203 0.64479621 0.99501899 ... 0.98469468 0.74765685 0.47401072]
 [0.74522678 0.13315263 0.2121381  ... 0.7177946  0.9013258  0.17983538]]",4500,19.0,7.491194486618042,19.0,7.49746561050415,100.0,100.0,2.4771933555603027,19.0,19.0,4.116219520568848,inf,inf,0.46100783348083496,0.46100783348083496,100.0,500.0
833,1,20,20,"[[0.98646891 0.99064632 0.23751077 ... 0.89576757 0.73051277 0.10873154]
 [0.50294575 0.28465211 0.57250555 ... 0.29993926 0.47469491 0.42021608]
 [0.52415291 0.61733344 0.10632662 ... 0.2995536  0.38398436 0.10588994]
 ...
 [0.18393682 0.88243664 0.13606585 ... 0.75192282 0.4036154  0.11488476]
 [0.96612671 0.66703678 0.94014827 ... 0.95217634 0.13215684 0.34939728]
 [0.15424685 0.24137999 0.93820327 ... 0.01818182 0.24197622 0.32733635]]",4500,20.0,7.508522272109985,20.0,7.541595935821533,100.0,100.0,2.5952441692352295,19.0,19.0,4.3056395053863525,98.0,98.0,0.515127420425415,0.515127420425415,100.0,500.0
834,1,19,19,"[[0.50551791 0.77948332 0.14747782 ... 0.58312258 0.94479923 0.02702703]
 [0.18794826 0.39345528 0.56165076 ... 0.02702703 0.08261465 0.40119895]
 [0.01639344 0.63024283 0.60591233 ... 0.53544232 0.456328   0.11821961]
 ...
 [0.38047405 0.75924989 0.51711425 ... 0.30496814 0.75229103 0.56970465]
 [0.08000627 0.46910498 0.91775751 ... 0.02702703 0.16087038 0.49551604]
 [0.84847496 0.02173913 0.09585676 ... 0.02702703 0.26118213 0.54708852]]",4500,19.0,7.367404937744141,19.0,7.289757013320923,100.0,100.0,2.459362268447876,20.0,20.0,4.747745513916016,99.0,99.0,0.46352672576904297,0.46352672576904297,100.0,500.0
835,1,19,19,"[[0.35905893 0.57832781 0.29949228 ... 0.84831033 0.25661944 0.09626578]
 [0.371754   0.2561058  0.09442675 ... 0.40325097 0.20917538 0.88473365]
 [0.35286549 0.36322247 0.54212316 ... 0.20150489 0.27938212 0.19369181]
 ...
 [0.61779105 0.54717605 0.025      ... 0.2775038  0.72141743 0.49428538]
 [0.85828013 0.76383025 0.48192152 ... 0.64030289 0.43531019 0.12541508]
 [0.43274603 0.21380274 0.66561936 ... 0.8645348  0.38199085 0.99212567]]",4500,19.0,7.2486572265625,19.0,7.191753625869751,100.0,100.0,2.6159629821777344,19.0,19.0,4.147609233856201,94.0,94.0,0.4641745090484619,0.4641745090484619,100.0,500.0
836,1,18,18,"[[0.43838106 0.20990475 0.70199981 ... 0.40428907 0.26928206 0.91688905]
 [0.18792903 0.68852834 0.98169552 ... 0.34707336 0.40767302 0.01851852]
 [0.78571238 0.41187557 0.83981154 ... 0.3783131  0.70138869 0.01851852]
 ...
 [0.877738   0.77889435 0.68253945 ... 0.57490144 0.67146689 0.01851852]
 [0.95100127 0.43081672 0.85477001 ... 0.22611173 0.43365963 0.01851852]
 [0.68632689 0.74693626 0.44056922 ... 0.39366647 0.38525965 0.6918259 ]]",4500,18.0,6.930567979812622,19.0,7.234424591064453,100.0,100.0,2.6103408336639404,19.0,19.0,4.083993911743164,inf,inf,0.48216795921325684,0.48216795921325684,100.0,500.0
837,1,19,19,"[[0.33623807 0.993134   0.46652485 ... 0.49693658 0.72545623 0.99674493]
 [0.80734184 0.31990015 0.02222222 ... 0.34979891 0.11285348 0.51066416]
 [0.19266815 0.9757039  0.3397285  ... 0.28287637 0.14644835 0.59178738]
 ...
 [0.24154474 0.9459709  0.96591474 ... 0.72601738 0.45909035 0.51551322]
 [0.35656735 0.02272727 0.91872304 ... 0.09885098 0.31442571 0.34560383]
 [0.55586555 0.11195651 0.89993398 ... 0.02380952 0.77026439 0.12960623]]",4500,19.0,7.412079572677612,18.0,7.241389036178589,100.0,100.0,2.569021701812744,21.0,21.0,5.075077295303345,99.0,99.0,0.48635268211364746,0.48635268211364746,100.0,500.0
