Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4110,1,51,51,"[[1.1        1.1        0.91381522 ... 0.61540572 1.1        1.1       ]
 [1.1        1.1        0.48140209 ... 0.82526832 1.1        1.1       ]
 [1.1        1.1        0.48277043 ... 0.79704772 1.1        1.1       ]
 ...
 [1.1        1.1        0.90066867 ... 0.75751007 1.1        1.1       ]
 [1.1        1.1        0.33333333 ... 0.92536624 1.1        1.1       ]
 [1.1        1.1        0.75787485 ... 0.82293389 1.1        1.1       ]]",150,51.0,6.617236137390137,52.0,6.304910182952881,inf,inf,0.5061051845550537,inf,inf,25.23675560951233,inf,inf,0.09235024452209473,0.09235024452209473,100.0,100.0
4111,1,52,52,"[[0.41135219 1.1        1.1        ... 0.43373755 1.1        0.82340856]
 [0.99563893 1.1        1.1        ... 0.59372357 1.1        0.95439984]
 [0.73978186 1.1        1.1        ... 0.88290728 1.1        0.77492956]
 ...
 [0.52866262 1.1        1.1        ... 0.93949423 1.1        0.57122511]
 [0.76721017 1.1        1.1        ... 0.59079027 1.1        0.58429528]
 [0.83119232 1.1        1.1        ... 0.92976671 1.1        0.7685603 ]]",150,52.0,6.6815619468688965,53.0,6.373506307601929,inf,inf,0.49312520027160645,inf,inf,24.740745544433594,inf,inf,0.08024454116821289,0.08024454116821289,100.0,100.0
4112,1,50,50,"[[0.91891897 1.1        1.1        ... 1.1        0.97038202 1.1       ]
 [0.6255559  1.1        1.1        ... 1.1        0.84458933 1.1       ]
 [0.73420695 1.1        1.1        ... 1.1        0.59598383 1.1       ]
 ...
 [0.77929901 1.1        1.1        ... 1.1        0.916198   1.1       ]
 [0.89226348 1.1        1.1        ... 1.1        0.822054   1.1       ]
 [0.6343786  1.1        1.1        ... 1.1        0.89260046 1.1       ]]",150,50.0,6.464109420776367,50.0,6.193204402923584,inf,inf,0.49344849586486816,inf,inf,25.060381650924683,inf,inf,0.07664275169372559,0.07664275169372559,100.0,100.0
4113,1,48,48,"[[0.96982941 0.55851604 0.73798163 ... 0.56177205 0.87953424 1.1       ]
 [0.8208205  0.9307958  0.86055517 ... 0.80880726 0.62645614 1.1       ]
 [0.98943667 0.80728045 0.91894676 ... 0.60852368 0.8226626  1.1       ]
 ...
 [0.75765071 0.95143151 0.98174245 ... 0.59872089 0.85813983 1.1       ]
 [0.89043149 0.92827236 0.68508575 ... 0.69061362 0.66353671 1.1       ]
 [0.74271518 0.84037984 0.79324322 ... 0.67741069 0.95498376 1.1       ]]",150,48.0,6.3249671459198,48.0,6.018737554550171,inf,inf,0.5040276050567627,inf,inf,25.505996465682983,inf,inf,0.0759885311126709,0.0759885311126709,100.0,100.0
4114,1,56,56,"[[0.84611612 1.1        0.92427562 ... 1.1        0.8811132  1.1       ]
 [0.75309639 1.1        0.56269595 ... 1.1        0.93436502 1.1       ]
 [0.8920045  1.1        0.90931848 ... 1.1        0.72422834 1.1       ]
 ...
 [0.78527486 1.1        0.58886906 ... 1.1        0.47065587 1.1       ]
 [0.907196   1.1        0.62360896 ... 1.1        0.99698446 1.1       ]
 [0.8660873  1.1        0.86484288 ... 1.1        0.52449434 1.1       ]]",150,56.0,7.089126110076904,58.0,6.855886459350586,inf,inf,0.4737980365753174,inf,inf,25.07260489463806,inf,inf,0.10086512565612793,0.10086512565612793,100.0,100.0
4115,1,55,55,"[[1.1        1.1        1.1        ... 1.1        0.8844497  0.5       ]
 [1.1        1.1        1.1        ... 1.1        0.91743491 0.55935274]
 [1.1        1.1        1.1        ... 1.1        0.56019568 0.97127157]
 ...
 [1.1        1.1        1.1        ... 1.1        0.92312279 0.72515944]
 [1.1        1.1        1.1        ... 1.1        0.82241164 0.68451065]
 [1.1        1.1        1.1        ... 1.1        0.89368443 0.94686776]]",150,55.0,6.887004375457764,53.0,6.445921421051025,inf,inf,0.4672107696533203,inf,inf,25.10205626487732,inf,inf,0.09027528762817383,0.09027528762817383,100.0,100.0
4116,1,46,46,"[[1.1        0.75458102 1.1        ... 1.1        0.93370965 1.1       ]
 [1.1        0.5        1.1        ... 1.1        0.60871803 1.1       ]
 [1.1        0.68276869 1.1        ... 1.1        0.89494422 1.1       ]
 ...
 [1.1        0.88801941 1.1        ... 1.1        0.61031821 1.1       ]
 [1.1        0.86308357 1.1        ... 1.1        0.91965581 1.1       ]
 [1.1        0.68240234 1.1        ... 1.1        0.93195805 1.1       ]]",150,46.0,6.166826248168945,48.0,6.054940223693848,inf,inf,0.45473408699035645,inf,inf,25.264546871185303,inf,inf,0.10603737831115723,0.10603737831115723,100.0,100.0
4117,1,53,53,"[[0.70317344 0.70125602 0.80479418 ... 1.1        1.1        1.1       ]
 [0.71789508 0.62431874 0.73580715 ... 1.1        1.1        1.1       ]
 [0.59340673 0.80105123 0.57596826 ... 1.1        1.1        1.1       ]
 ...
 [0.64448908 0.79257203 0.55759726 ... 1.1        1.1        1.1       ]
 [0.99968144 0.49779424 0.65729566 ... 1.1        1.1        1.1       ]
 [0.94790511 0.84737369 0.86222945 ... 1.1        1.1        1.1       ]]",150,53.0,6.967789173126221,53.0,6.393935680389404,inf,inf,0.47855114936828613,inf,inf,25.092909812927246,inf,inf,0.08970093727111816,0.08970093727111816,100.0,100.0
4118,1,49,49,"[[1.1        1.1        1.1        ... 1.1        0.99308782 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.84207869 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.60057941 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.         0.81508579 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.5        1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.6142787  1.1       ]]",150,49.0,6.305543899536133,49.0,6.036192417144775,inf,inf,0.4666099548339844,inf,inf,25.424789428710938,inf,inf,0.10205817222595215,0.10205817222595215,100.0,100.0
4119,1,46,46,"[[0.88405653 1.1        0.80590835 ... 1.1        1.1        0.82362246]
 [0.70533273 1.1        0.64974424 ... 1.1        1.1        0.78994923]
 [0.92586837 1.1        0.61053277 ... 1.1        1.1        0.63799066]
 ...
 [0.76050869 1.1        0.93717634 ... 1.1        1.1        0.57527205]
 [0.97660413 1.1        0.57797179 ... 1.1        1.1        0.76360078]
 [0.78013234 1.1        0.80586648 ... 1.1        1.1        0.86461505]]",150,46.0,6.130255460739136,50.0,6.153691053390503,inf,inf,0.5200135707855225,inf,inf,24.99840998649597,inf,inf,0.09238314628601074,0.09238314628601074,100.0,100.0
4120,1,51,51,"[[0.83154473 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.72444782 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.81772832 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.88806334 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.66406052 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.68677071 1.1        1.1        ... 1.1        1.1        1.1       ]]",150,51.0,6.562248229980469,49.0,6.131406545639038,inf,inf,0.44440770149230957,inf,inf,24.89060068130493,inf,inf,0.11317157745361328,0.11317157745361328,100.0,100.0
4121,1,49,49,"[[1.1        1.1        0.89649462 ... 0.68231494 1.1        0.84965179]
 [1.1        1.1        0.55657853 ... 0.57785171 1.1        0.95184789]
 [1.1        1.1        0.68304172 ... 0.69831358 1.1        0.8801974 ]
 ...
 [1.1        1.1        0.74499072 ... 0.6146935  1.1        0.88851356]
 [1.1        1.1        0.62646191 ... 0.75963744 1.1        0.83671048]
 [1.1        1.1        0.93247719 ... 0.57467775 1.1        0.95563371]]",150,49.0,6.443335056304932,52.0,6.361645698547363,inf,inf,0.48010849952697754,inf,inf,25.530900239944458,inf,inf,0.10302853584289551,0.10302853584289551,100.0,100.0
4122,1,49,49,"[[0.87493574 1.1        0.66622149 ... 1.1        1.1        0.72246451]
 [0.5        1.1        0.91480782 ... 1.1        1.1        0.75767558]
 [0.61335003 1.1        0.92077282 ... 1.1        1.1        0.79278743]
 ...
 [0.72298723 1.1        0.88089214 ... 1.1        1.1        0.41761783]
 [0.80164296 1.1        0.79456111 ... 1.1        1.1        0.98022601]
 [0.84790181 1.1        0.81269139 ... 1.1        1.1        0.63473726]]",150,49.0,6.43118953704834,52.0,6.384271144866943,inf,inf,0.49903106689453125,inf,inf,25.38000798225403,inf,inf,0.07539820671081543,0.07539820671081543,100.0,100.0
4123,1,45,45,"[[1.1        0.6872441  0.58760931 ... 0.53331474 1.1        0.56289261]
 [1.1        0.65479793 0.82084832 ... 0.6403258  1.1        0.6915771 ]
 [1.1        0.44399104 0.86185197 ... 0.5507665  1.1        0.59126069]
 ...
 [1.1        0.91826209 0.83701723 ... 0.79708478 1.1        0.7742153 ]
 [1.1        0.78247472 0.94683921 ... 0.77796947 1.1        0.92903536]
 [1.1        0.65367757 0.70117113 ... 0.94733754 1.1        0.62444025]]",150,45.0,5.996857404708862,45.0,5.71983003616333,inf,inf,0.5160906314849854,inf,inf,25.406161785125732,inf,inf,0.08764052391052246,0.08764052391052246,100.0,100.0
4124,1,45,45,"[[0.74006103 0.83380719 1.1        ... 0.90555789 0.70954575 0.54583043]
 [0.89096642 0.77820307 1.1        ... 0.95929337 0.87673543 0.59495083]
 [0.60467976 0.60476447 1.1        ... 0.95412246 0.43038776 0.54952983]
 ...
 [0.75478745 0.63099026 1.1        ... 0.76952363 0.93553194 0.82466404]
 [0.74597268 0.97704762 1.1        ... 0.5        0.67541868 0.9972378 ]
 [0.96736183 0.56186896 1.1        ... 0.96905558 0.57813254 0.4977648 ]]",150,45.0,6.084002494812012,45.0,5.719139814376831,inf,inf,0.5046381950378418,80.0,80.0,24.57868504524231,inf,inf,0.09874606132507324,0.09874606132507324,100.0,100.0
4125,1,51,51,"[[0.80523519 0.54419921 0.88426288 ... 1.1        0.96329717 0.90283859]
 [0.61698327 0.7204264  0.82749865 ... 1.1        0.97156628 0.89210246]
 [0.9505808  0.46914248 0.92303876 ... 1.1        0.96930569 0.80267514]
 ...
 [0.79385337 0.95431441 0.69141822 ... 1.1        0.5304648  0.63512071]
 [0.80386284 0.88365182 0.81039357 ... 1.1        0.35777344 0.77175916]
 [0.90645527 0.33333333 0.83267535 ... 1.1        0.38538759 0.61022019]]",150,51.0,6.581234931945801,54.0,6.547877073287964,inf,inf,0.4650084972381592,inf,inf,25.05534791946411,inf,inf,0.07974123954772949,0.07974123954772949,100.0,100.0
4126,1,54,54,"[[1.1        0.747302   1.1        ... 1.1        0.96242569 0.77772011]
 [1.1        0.64227731 1.1        ... 1.1        0.58221488 0.42732814]
 [1.1        0.88891292 1.1        ... 1.1        0.91095424 0.90903854]
 ...
 [1.1        0.67700143 1.1        ... 1.1        0.81472661 0.78447319]
 [1.1        0.64766244 1.1        ... 1.1        0.98645457 0.33333333]
 [1.1        0.57477512 1.1        ... 1.1        0.93997115 0.6278984 ]]",150,54.0,6.922908306121826,56.0,6.629865407943726,inf,inf,0.4520695209503174,inf,inf,24.857309103012085,inf,inf,0.07628178596496582,0.07628178596496582,100.0,100.0
4127,1,47,47,"[[0.67807442 1.1        1.1        ... 0.98111977 0.78922334 0.99394115]
 [0.8456853  1.1        1.1        ... 0.98102001 0.79816247 0.71227514]
 [0.43466032 1.1        1.1        ... 0.76813006 0.83104787 0.68157632]
 ...
 [0.82563543 1.1        1.1        ... 0.68775298 0.75328665 0.64884489]
 [0.45121304 1.1        1.1        ... 0.96472896 0.60569162 0.79396576]
 [0.77301752 1.1        1.1        ... 0.56567463 0.61032539 0.98640295]]",150,47.0,6.193309783935547,46.0,5.849685430526733,inf,inf,0.5124382972717285,inf,inf,24.66764736175537,inf,inf,0.09697127342224121,0.09697127342224121,100.0,100.0
4128,1,49,49,"[[1.1        0.37813141 1.1        ... 0.8670017  1.1        1.1       ]
 [1.1        0.64305539 1.1        ... 0.42971983 1.1        1.1       ]
 [1.1        0.77633677 1.1        ... 0.35038789 1.1        1.1       ]
 ...
 [1.1        0.64057005 1.1        ... 0.78274435 1.1        1.1       ]
 [1.1        0.98307292 1.1        ... 0.59093106 1.1        1.1       ]
 [1.1        0.87030504 1.1        ... 0.56111514 1.1        1.1       ]]",150,49.0,6.486011505126953,48.0,6.011087417602539,inf,inf,0.503201961517334,inf,inf,24.816987991333008,inf,inf,0.0922098159790039,0.0922098159790039,100.0,100.0
4129,1,48,48,"[[0.80235988 1.1        0.73851924 ... 0.5841513  0.74198606 1.1       ]
 [0.98214998 1.1        0.33333333 ... 0.73455555 0.77533104 1.1       ]
 [0.91483393 1.1        0.98077489 ... 0.75717627 0.47842292 1.1       ]
 ...
 [0.99689787 1.1        0.87965837 ... 0.6344806  0.78998824 1.1       ]
 [0.84216516 1.1        0.73361202 ... 0.6309178  0.40874624 1.1       ]
 [0.92599122 1.1        0.64593529 ... 0.40823382 0.82050375 1.1       ]]",150,48.0,6.3042638301849365,50.0,6.139802694320679,inf,inf,0.5083925724029541,inf,inf,24.710767030715942,inf,inf,0.11024928092956543,0.11024928092956543,100.0,100.0
4130,1,52,52,"[[1.1        0.58267802 0.6604245  ... 0.95879415 1.1        0.72722172]
 [1.1        0.86605935 0.81745849 ... 0.86982079 1.1        0.58658886]
 [1.1        0.99938627 0.93509707 ... 0.87931413 1.1        0.8273899 ]
 ...
 [1.1        0.65409488 0.55229374 ... 0.4050976  1.1        0.90721941]
 [1.1        0.96113331 0.57073736 ... 0.90655437 1.1        0.90195932]
 [1.1        0.9386242  0.84831301 ... 0.56645079 1.1        0.90364431]]",150,52.0,6.68845272064209,53.0,6.390405178070068,inf,inf,0.459805965423584,inf,inf,25.138654232025146,inf,inf,0.09638071060180664,0.09638071060180664,100.0,100.0
4131,1,55,55,"[[1.1        0.96881735 1.1        ... 0.53349279 0.33333333 1.1       ]
 [1.1        0.47799432 1.1        ... 0.95740543 0.99579408 1.1       ]
 [1.1        0.77714155 1.1        ... 0.77861067 0.52407517 1.1       ]
 ...
 [1.1        0.50280181 1.1        ... 0.70477216 0.96242438 1.1       ]
 [1.1        0.81832563 1.1        ... 0.88084201 0.61594471 1.1       ]
 [1.1        0.9896562  1.1        ... 0.38857199 0.98538277 1.1       ]]",150,55.0,6.923389911651611,54.0,6.506370782852173,inf,inf,0.5039653778076172,inf,inf,25.53426218032837,inf,inf,0.07660675048828125,0.07660675048828125,100.0,100.0
4132,1,46,46,"[[0.83717251 1.1        1.1        ... 1.1        0.82369593 1.1       ]
 [0.97817914 1.1        1.1        ... 1.1        0.93641066 1.1       ]
 [0.85896207 1.1        1.1        ... 1.1        0.89322791 1.1       ]
 ...
 [0.5608929  1.1        1.1        ... 1.1        0.65278699 1.1       ]
 [0.38154315 1.1        1.1        ... 1.1        0.87724787 1.1       ]
 [0.25       1.1        1.1        ... 1.1        0.71934902 1.1       ]]",150,46.0,6.155540227890015,47.0,5.891956329345703,inf,inf,0.4577486515045166,80.0,80.0,23.263234853744507,inf,inf,0.0985567569732666,0.0985567569732666,100.0,100.0
4133,1,54,54,"[[0.77232054 1.1        1.1        ... 1.1        0.90683824 1.1       ]
 [0.96388458 1.1        1.1        ... 1.1        0.92592195 1.1       ]
 [0.98424445 1.1        1.1        ... 1.1        0.97639212 1.1       ]
 ...
 [0.8836021  1.1        1.1        ... 1.1        0.78539527 1.1       ]
 [0.92278414 1.1        1.1        ... 1.1        0.91084716 1.1       ]
 [0.69836533 1.1        1.1        ... 1.1        0.55947963 1.1       ]]",150,54.0,6.88445258140564,57.0,6.724896192550659,inf,inf,0.47577834129333496,inf,inf,24.755666494369507,inf,inf,0.09613776206970215,0.09613776206970215,100.0,100.0
4134,1,45,45,"[[1.1        1.1        0.56301561 ... 0.97748541 0.83219015 0.33164396]
 [1.1        1.1        0.86925895 ... 0.5        0.89349128 0.8153884 ]
 [1.1        1.1        0.6321553  ... 0.96378948 0.53239749 0.68510037]
 ...
 [1.1        1.1        0.57013398 ... 0.90693707 0.92225865 0.58764376]
 [1.1        1.1        0.89923686 ... 0.86171179 0.980699   0.57505832]
 [1.1        1.1        0.95553846 ... 0.62056174 0.487419   0.8523344 ]]",150,45.0,5.986494302749634,44.0,5.63740086555481,inf,inf,0.47860050201416016,inf,inf,24.768152713775635,inf,inf,0.09546518325805664,0.09546518325805664,100.0,100.0
4135,1,51,51,"[[1.1        0.90513497 1.1        ... 0.55051354 1.1        0.71565404]
 [1.1        0.70530655 1.1        ... 0.25       1.1        0.74728247]
 [1.1        0.83777593 1.1        ... 0.60769951 1.1        0.79720034]
 ...
 [1.1        0.66775969 1.1        ... 0.32487985 1.1        0.7467727 ]
 [1.1        0.60726716 1.1        ... 0.25       1.1        0.64345065]
 [1.1        0.82587766 1.1        ... 0.32999115 1.1        0.61313495]]",150,51.0,6.631907939910889,51.0,6.261383295059204,inf,inf,0.46025657653808594,inf,inf,25.479218244552612,inf,inf,0.07632660865783691,0.07632660865783691,100.0,100.0
4136,1,52,52,"[[1.1        1.1        1.1        ... 0.89687678 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.85971756 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.58842011 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.56431852 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.61652594 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.55510389 1.1        1.1       ]]",150,52.0,6.775129318237305,53.0,6.424334287643433,inf,inf,0.45742106437683105,inf,inf,25.014893293380737,inf,inf,0.09987711906433105,0.09987711906433105,100.0,100.0
4137,1,48,48,"[[0.89049559 1.1        0.82784189 ... 0.98724444 0.73827382 0.68692503]
 [0.72172538 1.1        0.79230624 ... 0.7079367  0.48345601 0.6016384 ]
 [0.79977227 1.1        0.89814803 ... 0.96942892 0.81275479 0.86665937]
 ...
 [0.64284849 1.1        0.95955284 ... 0.83334351 0.68271241 0.836516  ]
 [0.90839584 1.1        0.98925283 ... 0.93217816 0.77849104 0.77991844]
 [0.89757973 1.1        0.94521334 ... 0.75462662 0.70052773 0.86075858]]",150,48.0,6.327404737472534,46.0,5.81894850730896,inf,inf,0.481173038482666,inf,inf,25.0758957862854,inf,inf,0.0801389217376709,0.0801389217376709,100.0,100.0
4138,1,50,50,"[[1.1        1.1        0.60120271 ... 0.48302418 1.1        1.1       ]
 [1.1        1.1        0.94895569 ... 0.82352402 1.1        1.1       ]
 [1.1        1.1        0.55298066 ... 0.93731032 1.1        1.1       ]
 ...
 [1.1        1.1        0.61354567 ... 0.97718586 1.1        1.1       ]
 [1.1        1.1        0.5878376  ... 0.38610614 1.1        1.1       ]
 [1.1        1.1        0.93869279 ... 0.58300454 1.1        1.1       ]]",150,50.0,6.539420127868652,51.0,6.241434335708618,inf,inf,0.5032498836517334,inf,inf,25.255327463150024,inf,inf,0.10759401321411133,0.10759401321411133,100.0,100.0
4139,1,55,55,"[[1.1        0.74507817 1.1        ... 1.1        1.1        0.67715795]
 [1.1        0.95003935 1.1        ... 1.1        1.1        0.85455606]
 [1.1        0.84336827 1.1        ... 1.1        1.1        0.84024934]
 ...
 [1.1        0.67026181 1.1        ... 1.1        1.1        0.87921766]
 [1.1        0.65882037 1.1        ... 1.1        1.1        0.95995209]
 [1.1        0.69500793 1.1        ... 1.1        1.1        0.56394252]]",150,55.0,6.961775779724121,56.0,6.634641885757446,inf,inf,0.507089376449585,inf,inf,25.227274179458618,inf,inf,0.11105990409851074,0.11105990409851074,100.0,100.0
4140,1,52,52,"[[1.1        0.61408081 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.57703933 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.87208898 1.1        ... 1.1        1.1        1.        ]
 ...
 [1.1        0.79702721 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.93694174 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.9325074  1.1        ... 1.1        1.1        1.1       ]]",150,52.0,6.68961501121521,55.0,6.582164764404297,inf,inf,0.4865224361419678,inf,inf,25.48627758026123,inf,inf,0.09809017181396484,0.09809017181396484,100.0,100.0
4141,1,48,48,"[[1.1        0.97296594 1.1        ... 1.1        1.1        0.63298269]
 [1.1        0.95415221 1.1        ... 1.1        1.1        0.76757685]
 [1.1        0.88232381 1.1        ... 1.1        1.1        0.29013855]
 ...
 [1.1        0.98200685 1.1        ... 1.1        1.1        0.97958901]
 [1.1        0.81800531 1.1        ... 1.1        1.1        0.69769985]
 [1.1        0.67174758 1.1        ... 1.1        1.1        0.86218219]]",150,48.0,6.322123050689697,50.0,6.23496675491333,inf,inf,0.49462294578552246,inf,inf,25.226706504821777,inf,inf,0.1015157699584961,0.1015157699584961,100.0,100.0
