Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4210,1,41,41,"[[1.1        1.1        0.85072439 ... 1.1        1.1        0.76422591]
 [1.1        1.1        0.61664433 ... 1.1        1.1        0.94567059]
 [1.1        1.1        0.84959883 ... 1.1        1.1        0.94930808]
 ...
 [1.1        1.1        0.73255355 ... 1.1        1.1        0.68217637]
 [1.1        1.1        0.8454425  ... 1.1        1.1        0.94423214]
 [1.1        1.1        0.67868627 ... 1.         1.1        0.99105573]]",200,41.0,5.710379362106323,41.0,5.609206914901733,inf,inf,0.44130635261535645,inf,inf,25.255822896957397,inf,inf,0.1203153133392334,0.1203153133392334,100.0,100.0
4211,1,38,38,"[[1.1        1.1        0.53843463 ... 0.85350096 0.66594596 0.6510205 ]
 [1.1        1.1        0.64235802 ... 0.75930155 0.70422205 0.99610687]
 [1.1        1.1        0.73396396 ... 0.94008681 0.70724439 0.86048946]
 ...
 [1.1        1.1        0.54018503 ... 0.7920024  0.72406669 0.77477704]
 [1.1        1.1        0.66108323 ... 0.62176921 0.8301254  0.66221941]
 [1.1        1.1        0.694253   ... 0.49600519 0.63377176 0.56599567]]",200,38.0,5.434213638305664,34.0,4.7770233154296875,inf,inf,0.4629056453704834,52.0,52.0,7.824434280395508,inf,inf,0.10790562629699707,0.10790562629699707,100.0,100.0
4212,1,34,34,"[[0.27576979 1.1        0.77647535 ... 1.1        0.75108989 1.1       ]
 [0.46575857 1.1        0.76184854 ... 1.1        0.85762112 1.1       ]
 [0.66884796 1.1        0.57840279 ... 1.1        0.72674283 1.1       ]
 ...
 [0.77755582 1.1        0.33333333 ... 1.1        0.878769   1.1       ]
 [0.2        1.1        0.61104207 ... 1.1        0.72115017 1.1       ]
 [0.57358927 1.1        0.81078145 ... 1.1        0.56453407 1.1       ]]",200,34.0,4.99274754524231,34.0,4.781574964523315,inf,inf,0.4928104877471924,65.0,65.0,12.27821946144104,inf,inf,0.10675692558288574,0.10675692558288574,100.0,100.0
4213,1,42,42,"[[0.77827203 1.1        0.48805298 ... 0.68520984 0.98667806 0.90808633]
 [0.66292232 1.1        0.79373879 ... 0.68976785 0.79963068 0.65483272]
 [0.35909015 1.1        0.73940846 ... 0.77387306 0.99516587 0.66801513]
 ...
 [0.82846433 1.1        0.79929458 ... 0.60549579 0.74095227 0.95054535]
 [0.87599967 1.1        0.86637245 ... 0.77282647 0.94097771 0.87199209]
 [0.70572767 1.1        0.38451032 ... 0.56235131 0.60207753 0.5       ]]",200,42.0,5.894140005111694,38.0,5.312957048416138,inf,inf,0.4921436309814453,75.0,75.0,21.22380232810974,inf,inf,0.09070873260498047,0.09070873260498047,100.0,100.0
4214,1,41,41,"[[1.1        0.76036612 0.57913498 ... 1.1        0.47881943 0.62841264]
 [1.1        0.93513231 0.97936392 ... 1.1        0.92792169 0.97397089]
 [1.1        0.65911094 0.4110579  ... 1.1        0.87415147 0.9509935 ]
 ...
 [1.1        0.59085476 0.42876101 ... 1.1        0.31327226 0.45745135]
 [1.1        0.5        0.7435672  ... 1.1        0.68809298 0.88057358]
 [1.1        0.76250337 0.33333333 ... 1.1        0.51311354 0.87621323]]",200,41.0,5.804431676864624,39.0,5.287452459335327,inf,inf,0.4577333927154541,inf,inf,24.866853713989258,inf,inf,0.09634041786193848,0.09634041786193848,100.0,100.0
4215,1,41,41,"[[0.85195425 1.         0.42557013 ... 0.56939831 1.1        1.1       ]
 [0.69192681 1.1        0.59354578 ... 0.53686957 1.1        1.1       ]
 [0.66016422 1.1        0.51836402 ... 0.65477608 1.1        1.1       ]
 ...
 [0.69343792 1.1        0.74332781 ... 0.54492301 1.1        1.1       ]
 [0.63965569 1.1        0.58070607 ... 0.87098456 1.1        1.1       ]
 [0.93707251 1.1        0.82893812 ... 0.49914097 1.1        1.1       ]]",200,41.0,5.764712810516357,39.0,5.311341285705566,inf,inf,0.5002503395080566,72.0,72.0,16.211556673049927,inf,inf,0.10324764251708984,0.10324764251708984,100.0,100.0
4216,1,37,37,"[[1.1        1.1        1.1        ... 0.57747798 1.1        0.39029416]
 [1.1        1.1        1.1        ... 0.51863924 1.1        0.80789691]
 [1.1        1.1        1.1        ... 0.96492714 1.1        0.33956777]
 ...
 [1.1        1.1        1.1        ... 0.75494011 1.1        0.59466315]
 [1.1        1.1        1.1        ... 0.72496286 1.1        0.26531901]
 [1.1        1.1        1.1        ... 0.25       1.1        0.51282286]]",200,37.0,5.291721343994141,33.0,4.723057985305786,inf,inf,0.45845818519592285,inf,inf,25.292813539505005,inf,inf,0.10510778427124023,0.10510778427124023,100.0,100.0
4217,1,37,37,"[[0.68768862 0.40217618 1.1        ... 0.94907254 1.1        0.94185111]
 [0.87316199 0.89558193 1.1        ... 0.43217427 1.1        0.57783154]
 [0.5        0.81967981 1.1        ... 0.43966602 1.1        0.90479322]
 ...
 [0.85712926 0.74235871 1.1        ... 0.81682811 1.1        0.51605185]
 [0.6751138  0.51313344 1.1        ... 0.64862995 1.1        0.74359343]
 [0.82588737 0.78715266 1.1        ... 0.68408952 1.1        0.4947488 ]]",200,37.0,5.356842279434204,36.0,4.990656614303589,inf,inf,0.455336332321167,70.0,70.0,15.4490647315979,inf,inf,0.10731315612792969,0.10731315612792969,100.0,100.0
4218,1,35,35,"[[0.73967703 1.1        0.52292695 ... 1.1        0.8555719  1.1       ]
 [0.72171158 1.1        0.63682245 ... 1.1        0.81805296 1.1       ]
 [0.5650253  1.1        0.30656095 ... 1.1        0.91683203 1.1       ]
 ...
 [0.81440351 1.1        0.4258171  ... 1.1        0.45814229 1.1       ]
 [0.6940194  1.1        0.81268922 ... 1.1        0.74045721 1.1       ]
 [0.99246789 1.1        0.91525136 ... 1.1        0.94598799 1.1       ]]",200,35.0,5.077461242675781,34.0,4.775450944900513,inf,inf,0.5082709789276123,72.0,72.0,14.50553297996521,inf,inf,0.10471630096435547,0.10471630096435547,100.0,100.0
4219,1,36,36,"[[0.61448296 1.1        0.72134554 ... 0.80114162 0.68349717 1.1       ]
 [0.77276408 1.1        0.94479918 ... 0.66776736 0.72415839 1.1       ]
 [0.69116342 1.1        0.85672385 ... 0.81557371 0.33333333 1.1       ]
 ...
 [0.76689436 1.1        0.65317631 ... 0.79097378 0.9427806  1.1       ]
 [0.60708385 1.1        0.59338967 ... 0.46367472 0.74299154 1.1       ]
 [0.74588478 1.1        0.9596862  ... 0.50789817 0.8292258  1.1       ]]",200,36.0,5.189166069030762,34.0,4.755315780639648,inf,inf,0.44743800163269043,73.0,73.0,16.030067205429077,inf,inf,0.08892083168029785,0.08892083168029785,100.0,100.0
4220,1,38,38,"[[0.58484141 0.61432135 0.71148337 ... 1.1        0.77969008 0.52823293]
 [0.99616983 0.74101939 0.95400589 ... 1.1        0.86546079 0.44414109]
 [0.93595519 0.73837547 0.82501587 ... 1.1        0.66191297 0.76840778]
 ...
 [0.64045755 0.6829997  0.55622003 ... 1.1        0.25       0.75529565]
 [0.90871591 0.97414564 0.71374079 ... 1.1        0.58237531 0.98547476]
 [0.75290661 0.57891877 0.55582316 ... 1.1        0.25       0.46613316]]",200,38.0,5.449897289276123,37.0,5.163692951202393,inf,inf,0.5048737525939941,73.0,73.0,15.596395254135132,inf,inf,0.1067647933959961,0.1067647933959961,100.0,100.0
4221,1,41,41,"[[1.1        0.58226694 0.71269219 ... 0.89661364 0.76269721 0.47299   ]
 [1.1        0.84404157 0.77305546 ... 0.46938324 0.62834201 0.65501751]
 [1.1        0.5737948  0.79018982 ... 0.51614573 0.70279848 0.73150394]
 ...
 [1.1        0.59965596 0.67736304 ... 0.46924451 0.85674471 0.65082647]
 [1.1        0.69103908 0.59374464 ... 0.71678829 0.65034374 0.83716123]
 [1.1        0.39732166 0.90508947 ... 0.80541441 0.88253257 0.41878638]]",200,41.0,5.718081712722778,39.0,5.309831857681274,inf,inf,0.5016348361968994,inf,inf,24.885544776916504,inf,inf,0.10661196708679199,0.10661196708679199,100.0,100.0
4222,1,37,37,"[[1.1        1.1        0.89501088 ... 0.36514071 1.1        1.1       ]
 [1.1        1.1        0.9242252  ... 0.82268372 1.1        1.1       ]
 [1.1        1.1        0.44561606 ... 0.27313714 1.1        1.1       ]
 ...
 [1.1        1.1        0.94207796 ... 0.78747854 1.1        1.1       ]
 [1.1        1.1        0.8125569  ... 0.83545788 1.1        1.1       ]
 [1.1        1.1        0.81499857 ... 0.75810324 1.1        1.1       ]]",200,37.0,5.347450494766235,37.0,5.069095849990845,inf,inf,0.4531280994415283,inf,inf,25.261052131652832,inf,inf,0.09849381446838379,0.09849381446838379,100.0,100.0
4223,1,40,40,"[[1.1        1.1        0.66861117 ... 0.70911644 1.1        1.1       ]
 [1.1        1.1        0.63727373 ... 0.87361229 1.1        1.1       ]
 [1.1        1.1        0.61744004 ... 0.59375864 1.1        1.1       ]
 ...
 [1.1        1.1        0.50377003 ... 0.66872821 1.1        1.1       ]
 [1.1        1.1        0.81114343 ... 0.80808739 1.1        1.1       ]
 [1.1        1.1        0.40972246 ... 0.68208647 1.         1.1       ]]",200,40.0,5.7066810131073,40.0,5.4359588623046875,inf,inf,0.4622068405151367,inf,inf,24.946235179901123,inf,inf,0.10572195053100586,0.10572195053100586,100.0,100.0
4224,1,39,39,"[[0.49831919 0.94753757 1.1        ... 1.1        0.99034559 0.89072903]
 [0.98907716 0.4524146  1.1        ... 1.1        0.91238846 0.72659177]
 [0.6173081  0.82656791 1.1        ... 1.1        0.62523537 0.61312221]
 ...
 [0.48359608 0.82020851 1.1        ... 1.1        0.7874809  0.49178511]
 [0.65719725 0.78143959 1.1        ... 1.1        0.66769758 0.58915549]
 [0.99394243 0.53175301 1.1        ... 1.1        0.56075303 0.94912858]]",200,39.0,5.567410469055176,37.0,5.133232593536377,inf,inf,0.5206794738769531,71.0,71.0,14.897246360778809,inf,inf,0.11997151374816895,0.11997151374816895,100.0,100.0
4225,1,38,38,"[[1.1        0.58044184 0.52116225 ... 1.1        1.1        0.67052708]
 [1.1        0.60193583 0.40453299 ... 1.1        1.1        0.79965286]
 [1.1        0.70119221 0.90550901 ... 1.1        1.1        0.64617285]
 ...
 [1.1        0.55209323 0.49488667 ... 1.1        1.1        0.55423592]
 [1.1        0.84666495 0.53768335 ... 1.1        1.1        0.65449484]
 [1.1        0.93321324 0.49191578 ... 1.1        1.1        0.93643082]]",200,38.0,5.374407768249512,39.0,5.323331117630005,inf,inf,0.4498143196105957,inf,inf,25.04877519607544,inf,inf,0.10630989074707031,0.10630989074707031,100.0,100.0
4226,1,35,35,"[[0.97339883 0.65909829 1.1        ... 0.96350306 0.63915122 0.38628639]
 [0.72473287 0.80341261 1.1        ... 0.71543167 0.82844222 0.48925242]
 [0.65201747 0.98378468 1.1        ... 0.64534396 0.69361493 0.91893892]
 ...
 [0.69893446 0.98537744 1.1        ... 0.90876177 0.56211619 0.87867235]
 [0.89933738 0.70868868 1.1        ... 0.74002466 0.92307003 0.67874047]
 [0.8899697  0.78758941 1.1        ... 0.7728978  0.64172411 0.97710257]]",200,35.0,5.055324077606201,35.0,4.908195734024048,inf,inf,0.4555659294128418,75.0,75.0,18.550838708877563,inf,inf,0.10708308219909668,0.10708308219909668,100.0,100.0
4227,1,36,36,"[[0.84377172 0.4024729  0.68817432 ... 0.5313743  1.1        0.7837217 ]
 [0.89352738 0.73768607 0.97580328 ... 0.69356186 1.1        0.39169009]
 [0.83746716 0.94661736 0.55504764 ... 0.81256348 1.1        0.41273027]
 ...
 [0.96380995 0.64706416 0.58744928 ... 0.45629212 1.1        0.39082922]
 [0.59158333 0.52134649 0.96547521 ... 0.42602759 1.1        0.76073009]
 [0.92550996 0.60547524 0.76854368 ... 0.51010009 1.1        0.76548133]]",200,36.0,5.1719911098480225,34.0,4.784821510314941,inf,inf,0.5065739154815674,69.0,69.0,15.620347261428833,inf,inf,0.08524894714355469,0.08524894714355469,100.0,100.0
4228,1,42,42,"[[0.98190492 0.98864127 0.80210696 ... 1.1        1.1        0.68679609]
 [0.66054222 0.94558113 0.96036327 ... 1.1        1.1        0.98977637]
 [0.71132558 0.77636476 0.76486359 ... 1.1        1.1        0.73963087]
 ...
 [0.72470654 0.33333333 0.71198079 ... 1.1        1.1        0.69764409]
 [0.58413892 0.714238   0.7992564  ... 1.1        1.1        0.89515645]
 [0.66213662 0.52306063 0.83187066 ... 1.1        1.1        0.97573518]]",200,42.0,5.9294350147247314,40.0,5.444401264190674,inf,inf,0.46117472648620605,73.0,73.0,16.631197929382324,inf,inf,0.08610963821411133,0.08610963821411133,100.0,100.0
4229,1,38,38,"[[0.77782389 0.6211549  1.1        ... 0.88786894 0.79971569 1.1       ]
 [0.9743087  0.85658444 1.1        ... 0.89015354 0.68184508 1.1       ]
 [0.9598456  0.55348264 1.1        ... 0.87613696 0.56049635 1.1       ]
 ...
 [0.95463538 0.86960731 1.         ... 0.86883107 0.81931484 1.1       ]
 [0.91276627 0.95509521 1.1        ... 0.74582144 0.66927397 1.1       ]
 [0.64808159 0.76753385 1.1        ... 0.71985963 0.59074502 1.1       ]]",200,38.0,5.414608955383301,38.0,5.219103097915649,inf,inf,0.4550356864929199,73.0,73.0,17.831988096237183,inf,inf,0.11172032356262207,0.11172032356262207,100.0,100.0
4230,1,38,38,"[[0.5956151  0.51577946 0.39120609 ... 0.7979878  1.1        1.1       ]
 [0.99239033 0.78807178 0.80039826 ... 0.93573793 1.1        1.1       ]
 [0.81054451 0.79907506 0.40960768 ... 0.46461656 1.1        1.1       ]
 ...
 [0.93691496 0.57471926 0.54888244 ... 0.78013356 1.1        1.1       ]
 [0.67122174 0.60701423 0.76469739 ... 0.46047302 1.1        1.1       ]
 [0.95891491 0.38054343 0.33333333 ... 0.54018334 1.1        1.1       ]]",200,38.0,5.448624134063721,36.0,4.990127086639404,inf,inf,0.4822831153869629,70.0,70.0,15.904181241989136,inf,inf,0.0939178466796875,0.0939178466796875,100.0,100.0
4231,1,35,35,"[[0.60329872 1.1        0.7072639  ... 0.84466015 1.1        1.1       ]
 [0.60769593 1.1        0.74932684 ... 0.79338804 1.1        1.1       ]
 [0.86900164 1.1        0.61047894 ... 0.91548384 1.1        1.1       ]
 ...
 [0.83681349 1.1        0.72191037 ... 0.85535434 1.         1.1       ]
 [0.41566525 1.1        0.66929854 ... 0.61334106 1.1        1.1       ]
 [0.33333333 1.1        0.88502023 ... 0.94182211 1.1        1.1       ]]",200,35.0,5.0844738483428955,33.0,4.701055526733398,inf,inf,0.49245643615722656,65.0,65.0,13.618016004562378,inf,inf,0.08859848976135254,0.08859848976135254,100.0,100.0
4232,1,42,42,"[[0.66884906 0.81215832 1.1        ... 0.50629097 1.1        0.58274024]
 [0.62737259 0.79879873 1.1        ... 0.64943696 1.1        0.45110279]
 [0.87855429 0.55084065 1.1        ... 0.83936438 1.1        0.5719288 ]
 ...
 [0.9964383  0.86556217 1.1        ... 0.2        1.1        0.97845843]
 [0.57312608 0.93085469 1.1        ... 0.80590318 1.1        0.94537225]
 [0.82088637 0.71076689 1.1        ... 0.43444749 1.1        0.92309718]]",200,42.0,5.872715950012207,42.0,5.630610942840576,inf,inf,0.4946117401123047,74.0,74.0,17.9572970867157,inf,inf,0.10602879524230957,0.10602879524230957,100.0,100.0
4233,1,37,37,"[[1.1        0.84073247 0.9043671  ... 1.1        1.1        0.84583462]
 [1.1        0.89491112 0.95117112 ... 1.1        1.1        0.80969531]
 [1.1        0.95714662 0.99128094 ... 1.1        1.1        0.57243559]
 ...
 [1.1        0.84312913 0.58546917 ... 1.1        1.1        0.81373047]
 [1.1        0.75530535 0.86228105 ... 1.1        1.1        0.59275823]
 [1.1        0.80046322 0.82363398 ... 1.1        1.1        0.99206245]]",200,37.0,5.295305013656616,35.0,4.9612390995025635,inf,inf,0.5121898651123047,inf,inf,25.085527658462524,inf,inf,0.08490943908691406,0.08490943908691406,100.0,100.0
4234,1,36,36,"[[0.94115741 0.74979734 0.68199091 ... 0.69741891 0.79790877 0.33697365]
 [0.8050776  0.79485722 0.63974728 ... 0.61666721 0.79509761 0.57280589]
 [0.56852052 0.49060798 0.57087415 ... 0.8600169  0.58914339 0.36071673]
 ...
 [0.8909062  0.5987193  0.71510317 ... 0.89537873 0.93000339 0.96162143]
 [0.45542022 0.92952085 0.68189129 ... 0.66295165 0.73251959 0.95149791]
 [0.72576322 0.491009   0.57153577 ... 0.7362436  0.95970383 0.81967181]]",200,36.0,5.218714475631714,34.0,4.800359010696411,inf,inf,0.5008251667022705,65.0,65.0,14.004641771316528,inf,inf,0.09939384460449219,0.09939384460449219,100.0,100.0
4235,1,38,38,"[[0.73821831 1.1        0.49630466 ... 1.1        0.80107183 1.1       ]
 [0.75939281 1.1        0.45119748 ... 1.1        0.37872378 1.1       ]
 [0.99313459 1.1        0.58951926 ... 1.1        0.78557641 1.1       ]
 ...
 [0.62963276 1.1        0.60079701 ... 1.1        0.70033568 1.1       ]
 [0.79212455 1.1        0.42345706 ... 1.1        0.53742167 1.1       ]
 [0.64540851 1.1        0.91724216 ... 1.1        0.34593582 1.1       ]]",200,38.0,5.421306610107422,36.0,4.988646745681763,inf,inf,0.4866330623626709,80.0,80.0,22.86765766143799,inf,inf,0.10844659805297852,0.10844659805297852,100.0,100.0
4236,1,38,38,"[[0.81880629 0.81350004 1.1        ... 0.60060282 1.1        1.1       ]
 [0.8642483  0.62469199 1.1        ... 0.95400337 1.1        1.1       ]
 [0.85873249 0.78927212 1.1        ... 0.83091858 1.1        1.1       ]
 ...
 [0.60982277 0.74057455 1.1        ... 0.92319935 1.1        1.1       ]
 [0.8060283  0.57194872 1.1        ... 0.83634912 1.1        1.1       ]
 [0.71795262 0.61975328 1.1        ... 0.52742045 1.1        1.1       ]]",200,38.0,5.53094482421875,35.0,4.883772134780884,inf,inf,0.4353504180908203,74.0,74.0,16.67651081085205,inf,inf,0.11795520782470703,0.11795520782470703,100.0,100.0
4237,1,42,42,"[[0.69499476 0.5890537  1.1        ... 0.77948616 1.1        0.97247302]
 [0.90610726 0.5        1.1        ... 0.46145289 1.1        0.44610156]
 [0.33333333 0.99688626 1.1        ... 0.25       1.1        0.69133195]
 ...
 [0.63953276 0.98622953 1.1        ... 0.66238433 1.1        0.56665129]
 [0.79864535 0.58335463 1.1        ... 0.88526157 1.1        0.93253089]
 [0.39792182 0.66154846 1.1        ... 0.37795407 1.1        0.93594589]]",200,42.0,5.842835187911987,38.0,5.201884508132935,inf,inf,0.4617044925689697,74.0,74.0,18.50226640701294,inf,inf,0.11694574356079102,0.11694574356079102,100.0,100.0
4238,1,37,37,"[[1.1        1.1        0.72331915 ... 1.1        0.703075   0.63622034]
 [1.1        1.1        0.7475814  ... 1.1        0.8902351  0.66130561]
 [1.1        1.1        0.94004509 ... 1.1        0.56276674 0.65305026]
 ...
 [1.1        1.1        0.90129211 ... 1.1        0.8368392  0.88944317]
 [1.1        1.1        0.78941807 ... 1.1        0.63711317 0.59827934]
 [1.1        1.1        0.67465732 ... 1.1        0.57229982 0.76116289]]",200,37.0,5.2677085399627686,33.0,4.708799600601196,inf,inf,0.4550294876098633,inf,inf,25.33487105369568,73.0,73.0,0.08445954322814941,0.08445954322814941,100.0,100.0
4239,1,41,41,"[[0.62627802 0.76530823 0.75942607 ... 1.1        1.1        0.58810595]
 [0.94992895 0.88696237 0.76500775 ... 1.1        1.1        0.92476579]
 [0.84017031 0.78227979 0.65948078 ... 1.1        1.1        0.90755788]
 ...
 [0.65494902 0.99381646 0.96116851 ... 1.1        1.1        0.42148537]
 [0.51600786 0.64589845 0.91371098 ... 1.1        1.1        0.49741725]
 [0.70278967 0.61774847 0.70504978 ... 1.1        1.1        0.7279021 ]]",200,41.0,5.7100067138671875,39.0,5.306644916534424,inf,inf,0.5016639232635498,67.0,67.0,14.91507601737976,inf,inf,0.11282587051391602,0.11282587051391602,100.0,100.0
4240,1,40,40,"[[0.49638459 1.1        1.1        ... 1.1        0.7491587  0.97983193]
 [0.77840499 1.1        1.1        ... 1.1        0.49554645 0.42665844]
 [0.79404033 1.1        1.1        ... 1.1        0.89512287 0.58475771]
 ...
 [0.97404098 1.1        1.1        ... 1.1        0.51561076 0.68677908]
 [0.60873461 1.1        1.1        ... 1.1        0.71114546 0.67243907]
 [0.43336227 1.1        1.1        ... 1.1        0.30541275 0.45813615]]",200,40.0,5.620633363723755,39.0,5.302208185195923,inf,inf,0.4715855121612549,70.0,70.0,16.540186405181885,inf,inf,0.08409404754638672,0.08409404754638672,100.0,100.0
