Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
10,1,inf,inf,"[[0.43141458 0.43141458 0.43141458 ... 0.43141458 0.43141458 0.43141458]
 [0.41707502 0.41707502 0.41707502 ... 0.41707502 0.41707502 0.41707502]
 [0.27583618 0.27583618 0.27583618 ... 0.27583618 0.27583618 0.27583618]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.368213415145874,inf,20.74283528327942,inf,inf,1.5642740726470947,inf,inf,76.41917133331299,inf,inf,0.32555079460144043,0.32555079460144043,100.0,500.0
11,1,inf,inf,"[[0.79021527 0.79021527 0.79021527 ... 0.79021527 0.79021527 0.79021527]
 [0.33588007 0.33588007 0.33588007 ... 0.33588007 0.33588007 0.33588007]
 [0.85188674 0.85188674 0.85188674 ... 0.85188674 0.85188674 0.85188674]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.638556718826294,inf,21.999009132385254,inf,inf,2.288693904876709,inf,inf,83.67166829109192,inf,inf,0.32445740699768066,0.32445740699768066,100.0,500.0
12,1,inf,inf,"[[0.21189796 0.21189796 0.21189796 ... 0.21189796 0.21189796 0.21189796]
 [0.82720924 0.82720924 0.82720924 ... 0.82720924 0.82720924 0.82720924]
 [0.45178155 0.45178155 0.45178155 ... 0.45178155 0.45178155 0.45178155]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.514876127243042,inf,22.240891933441162,inf,inf,1.6045746803283691,inf,inf,76.46377968788147,inf,inf,0.33336353302001953,0.33336353302001953,100.0,500.0
13,1,inf,inf,"[[0.8027811  0.8027811  0.8027811  ... 0.8027811  0.8027811  0.8027811 ]
 [0.26360326 0.26360326 0.26360326 ... 0.26360326 0.26360326 0.26360326]
 [0.76210387 0.76210387 0.76210387 ... 0.76210387 0.76210387 0.76210387]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,25.9602313041687,inf,24.775505781173706,inf,inf,1.7822308540344238,inf,inf,85.91626358032227,inf,inf,0.3275151252746582,0.3275151252746582,100.0,500.0
14,1,inf,inf,"[[0.88798089 0.88798089 0.88798089 ... 0.88798089 0.88798089 0.88798089]
 [0.78770123 0.78770123 0.78770123 ... 0.78770123 0.78770123 0.78770123]
 [0.00283596 0.00283596 0.00283596 ... 0.00283596 0.00283596 0.00283596]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,24.488656520843506,inf,24.048551082611084,inf,inf,1.6828944683074951,inf,inf,81.16805028915405,inf,inf,0.34841060638427734,0.34841060638427734,100.0,500.0
15,1,inf,inf,"[[0.93901782 0.93901782 0.93901782 ... 0.93901782 0.93901782 0.93901782]
 [0.95656935 0.95656935 0.95656935 ... 0.95656935 0.95656935 0.95656935]
 [0.07434141 0.07434141 0.07434141 ... 0.07434141 0.07434141 0.07434141]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.966599702835083,inf,23.566147327423096,inf,inf,1.6227622032165527,inf,inf,80.98388361930847,inf,inf,0.3171377182006836,0.3171377182006836,100.0,500.0
16,1,inf,inf,"[[0.96906272 0.96906272 0.96906272 ... 0.96906272 0.96906272 0.96906272]
 [0.46007229 0.46007229 0.46007229 ... 0.46007229 0.46007229 0.46007229]
 [0.2138327  0.2138327  0.2138327  ... 0.2138327  0.2138327  0.2138327 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.170555591583252,inf,23.7695791721344,inf,inf,1.5979459285736084,inf,inf,87.23110246658325,inf,inf,0.3067026138305664,0.3067026138305664,100.0,500.0
17,1,inf,inf,"[[0.14790226 0.14790226 0.14790226 ... 0.14790226 0.14790226 0.14790226]
 [0.64654813 0.64654813 0.64654813 ... 0.64654813 0.64654813 0.64654813]
 [0.48055333 0.48055333 0.48055333 ... 0.48055333 0.48055333 0.48055333]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.19963240623474,inf,24.421962022781372,inf,inf,2.1114096641540527,inf,inf,81.77966117858887,inf,inf,0.684577226638794,0.684577226638794,100.0,500.0
18,1,inf,inf,"[[0.4083146  0.4083146  0.4083146  ... 0.4083146  0.4083146  0.4083146 ]
 [0.71166181 0.71166181 0.71166181 ... 0.71166181 0.71166181 0.71166181]
 [0.0326216  0.0326216  0.0326216  ... 0.0326216  0.0326216  0.0326216 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.136805772781372,inf,23.06324815750122,inf,inf,1.5300912857055664,inf,inf,84.14661574363708,inf,inf,0.40956974029541016,0.40956974029541016,100.0,500.0
19,1,inf,inf,"[[0.70724728 0.70724728 0.70724728 ... 0.70724728 0.70724728 0.70724728]
 [0.22328939 0.22328939 0.22328939 ... 0.22328939 0.22328939 0.22328939]
 [0.92850467 0.92850467 0.92850467 ... 0.92850467 0.92850467 0.92850467]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.267282724380493,inf,23.613590717315674,inf,inf,1.5971345901489258,inf,inf,87.49765467643738,inf,inf,0.3821723461151123,0.3821723461151123,100.0,500.0
20,1,inf,inf,"[[0.25124635 0.25124635 0.25124635 ... 0.25124635 0.25124635 0.25124635]
 [0.61789673 0.61789673 0.61789673 ... 0.61789673 0.61789673 0.61789673]
 [0.92116326 0.92116326 0.92116326 ... 0.92116326 0.92116326 0.92116326]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.818063974380493,inf,23.61803364753723,inf,inf,1.7956254482269287,inf,inf,84.13192963600159,inf,inf,0.315631628036499,0.315631628036499,100.0,500.0
21,1,inf,inf,"[[0.72057988 0.72057988 0.72057988 ... 0.72057988 0.72057988 0.72057988]
 [0.3125171  0.3125171  0.3125171  ... 0.3125171  0.3125171  0.3125171 ]
 [0.64364864 0.64364864 0.64364864 ... 0.64364864 0.64364864 0.64364864]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.932315349578857,inf,23.970184803009033,inf,inf,1.7738306522369385,inf,inf,86.26683211326599,inf,inf,0.31963086128234863,0.31963086128234863,100.0,500.0
22,1,inf,inf,"[[0.7513734  0.7513734  0.7513734  ... 0.7513734  0.7513734  0.7513734 ]
 [0.24344228 0.24344228 0.24344228 ... 0.24344228 0.24344228 0.24344228]
 [0.31220248 0.31220248 0.31220248 ... 0.31220248 0.31220248 0.31220248]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.870864629745483,inf,22.578094005584717,inf,inf,2.1370623111724854,inf,inf,83.91720008850098,inf,inf,0.3295595645904541,0.3295595645904541,100.0,500.0
23,1,inf,inf,"[[0.73054627 0.73054627 0.73054627 ... 0.73054627 0.73054627 0.73054627]
 [0.30175622 0.30175622 0.30175622 ... 0.30175622 0.30175622 0.30175622]
 [0.48019567 0.48019567 0.48019567 ... 0.48019567 0.48019567 0.48019567]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,24.189516067504883,inf,20.487815618515015,inf,inf,1.523149013519287,inf,inf,73.5161554813385,inf,inf,0.31513452529907227,0.31513452529907227,100.0,500.0
24,1,inf,inf,"[[0.58366635 0.58366635 0.58366635 ... 0.58366635 0.58366635 0.58366635]
 [0.99435357 0.99435357 0.99435357 ... 0.99435357 0.99435357 0.99435357]
 [0.28525225 0.28525225 0.28525225 ... 0.28525225 0.28525225 0.28525225]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.782800674438477,inf,20.859144687652588,inf,inf,1.607283115386963,inf,inf,75.29493260383606,inf,inf,0.29728245735168457,0.29728245735168457,100.0,500.0
25,1,inf,inf,"[[0.83260169 0.83260169 0.83260169 ... 0.83260169 0.83260169 0.83260169]
 [0.04562952 0.04562952 0.04562952 ... 0.04562952 0.04562952 0.04562952]
 [0.97290814 0.97290814 0.97290814 ... 0.97290814 0.97290814 0.97290814]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.65427041053772,inf,19.59789514541626,inf,inf,1.5846502780914307,inf,inf,80.35625529289246,inf,inf,0.8891041278839111,0.8891041278839111,100.0,500.0
26,1,inf,inf,"[[0.71667109 0.71667109 0.71667109 ... 0.71667109 0.71667109 0.71667109]
 [0.49484062 0.49484062 0.49484062 ... 0.49484062 0.49484062 0.49484062]
 [0.49119345 0.49119345 0.49119345 ... 0.49119345 0.49119345 0.49119345]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,25.08909249305725,inf,22.281593084335327,inf,inf,1.5651803016662598,inf,inf,76.58250093460083,inf,inf,0.5555837154388428,0.5555837154388428,100.0,500.0
27,1,inf,inf,"[[0.1734907  0.1734907  0.1734907  ... 0.1734907  0.1734907  0.1734907 ]
 [0.64313856 0.64313856 0.64313856 ... 0.64313856 0.64313856 0.64313856]
 [0.29923344 0.29923344 0.29923344 ... 0.29923344 0.29923344 0.29923344]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.578343629837036,inf,19.357439041137695,inf,inf,1.4207918643951416,inf,inf,69.59366130828857,inf,inf,0.30982089042663574,0.30982089042663574,100.0,500.0
28,1,inf,inf,"[[0.53317456 0.53317456 0.53317456 ... 0.53317456 0.53317456 0.53317456]
 [0.70149208 0.70149208 0.70149208 ... 0.70149208 0.70149208 0.70149208]
 [0.79327518 0.79327518 0.79327518 ... 0.79327518 0.79327518 0.79327518]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.31628727912903,inf,19.11453366279602,inf,inf,1.4082591533660889,inf,inf,69.73733186721802,inf,inf,0.2851674556732178,0.2851674556732178,100.0,500.0
29,1,inf,inf,"[[0.171973   0.171973   0.171973   ... 0.171973   0.171973   0.171973  ]
 [0.50210362 0.50210362 0.50210362 ... 0.50210362 0.50210362 0.50210362]
 [0.79413605 0.79413605 0.79413605 ... 0.79413605 0.79413605 0.79413605]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.631269931793213,inf,20.204748392105103,inf,inf,1.3694758415222168,inf,inf,70.55961966514587,inf,inf,0.3797452449798584,0.3797452449798584,100.0,500.0
30,1,inf,inf,"[[0.57980534 0.57980534 0.57980534 ... 0.57980534 0.57980534 0.57980534]
 [0.52217464 0.52217464 0.52217464 ... 0.52217464 0.52217464 0.52217464]
 [0.7324552  0.7324552  0.7324552  ... 0.7324552  0.7324552  0.7324552 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.023090362548828,inf,18.870683908462524,inf,inf,1.386631727218628,inf,inf,72.0970094203949,inf,inf,0.3302280902862549,0.3302280902862549,100.0,500.0
31,1,inf,inf,"[[0.40719433 0.40719433 0.40719433 ... 0.40719433 0.40719433 0.40719433]
 [0.34262282 0.34262282 0.34262282 ... 0.34262282 0.34262282 0.34262282]
 [0.07026951 0.07026951 0.07026951 ... 0.07026951 0.07026951 0.07026951]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.212367296218872,inf,19.14440393447876,inf,inf,1.4308533668518066,inf,inf,70.36139488220215,inf,inf,0.3010232448577881,0.3010232448577881,100.0,500.0
32,1,inf,inf,"[[0.45224038 0.45224038 0.45224038 ... 0.45224038 0.45224038 0.45224038]
 [0.12782794 0.12782794 0.12782794 ... 0.12782794 0.12782794 0.12782794]
 [0.0987303  0.0987303  0.0987303  ... 0.0987303  0.0987303  0.0987303 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.262791633605957,inf,19.21532440185547,inf,inf,1.403292179107666,inf,inf,69.04950857162476,inf,inf,0.29265809059143066,0.29265809059143066,100.0,500.0
33,1,inf,inf,"[[0.7681196  0.7681196  0.7681196  ... 0.7681196  0.7681196  0.7681196 ]
 [0.47663135 0.47663135 0.47663135 ... 0.47663135 0.47663135 0.47663135]
 [0.37583708 0.37583708 0.37583708 ... 0.37583708 0.37583708 0.37583708]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.131592988967896,inf,18.871419668197632,inf,inf,1.424107313156128,inf,inf,70.9553234577179,inf,inf,0.3011956214904785,0.3011956214904785,100.0,500.0
34,1,inf,inf,"[[0.19755287 0.19755287 0.19755287 ... 0.19755287 0.19755287 0.19755287]
 [0.86287764 0.86287764 0.86287764 ... 0.86287764 0.86287764 0.86287764]
 [0.36975751 0.36975751 0.36975751 ... 0.36975751 0.36975751 0.36975751]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.17099642753601,inf,18.85360860824585,inf,inf,1.3932478427886963,inf,inf,68.10622835159302,inf,inf,0.29367685317993164,0.29367685317993164,100.0,500.0
35,1,inf,inf,"[[0.51922649 0.51922649 0.51922649 ... 0.51922649 0.51922649 0.51922649]
 [0.71925333 0.71925333 0.71925333 ... 0.71925333 0.71925333 0.71925333]
 [0.78458134 0.78458134 0.78458134 ... 0.78458134 0.78458134 0.78458134]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.040361642837524,inf,18.885324954986572,inf,inf,1.4158704280853271,inf,inf,68.75003218650818,inf,inf,0.2786073684692383,0.2786073684692383,100.0,500.0
36,1,inf,inf,"[[0.62134145 0.62134145 0.62134145 ... 0.62134145 0.62134145 0.62134145]
 [0.52468666 0.52468666 0.52468666 ... 0.52468666 0.52468666 0.52468666]
 [0.7934182  0.7934182  0.7934182  ... 0.7934182  0.7934182  0.7934182 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.107207775115967,inf,18.95705509185791,inf,inf,1.403900384902954,inf,inf,67.92962121963501,inf,inf,0.2817549705505371,0.2817549705505371,100.0,500.0
37,1,inf,inf,"[[0.43582977 0.43582977 0.43582977 ... 0.43582977 0.43582977 0.43582977]
 [0.43033946 0.43033946 0.43033946 ... 0.43033946 0.43033946 0.43033946]
 [0.19440584 0.19440584 0.19440584 ... 0.19440584 0.19440584 0.19440584]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.033519506454468,inf,18.95818281173706,inf,inf,1.3771851062774658,inf,inf,68.93833637237549,inf,inf,0.29839563369750977,0.29839563369750977,100.0,500.0
38,1,inf,inf,"[[0.50497509 0.50497509 0.50497509 ... 0.50497509 0.50497509 0.50497509]
 [0.70653986 0.70653986 0.70653986 ... 0.70653986 0.70653986 0.70653986]
 [0.71489053 0.71489053 0.71489053 ... 0.71489053 0.71489053 0.71489053]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,18.917653560638428,inf,18.829845428466797,inf,inf,1.4109668731689453,inf,inf,69.2981915473938,inf,inf,0.2818167209625244,0.2818167209625244,100.0,500.0
39,1,inf,inf,"[[0.32174949 0.32174949 0.32174949 ... 0.32174949 0.32174949 0.32174949]
 [0.67937499 0.67937499 0.67937499 ... 0.67937499 0.67937499 0.67937499]
 [0.3607766  0.3607766  0.3607766  ... 0.3607766  0.3607766  0.3607766 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.452253341674805,inf,24.968298196792603,inf,inf,1.5694050788879395,inf,inf,90.12983202934265,inf,inf,0.6546640396118164,0.6546640396118164,100.0,500.0
40,1,inf,inf,"[[0.30962581 0.30962581 0.30962581 ... 0.30962581 0.30962581 0.30962581]
 [0.60584845 0.60584845 0.60584845 ... 0.60584845 0.60584845 0.60584845]
 [0.66015155 0.66015155 0.66015155 ... 0.66015155 0.66015155 0.66015155]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.26613688468933,inf,25.553258895874023,inf,inf,1.7147769927978516,inf,inf,85.63209414482117,inf,inf,0.353240966796875,0.353240966796875,100.0,500.0
41,1,inf,inf,"[[0.21419757 0.21419757 0.21419757 ... 0.21419757 0.21419757 0.21419757]
 [0.90446674 0.90446674 0.90446674 ... 0.90446674 0.90446674 0.90446674]
 [0.2082865  0.2082865  0.2082865  ... 0.2082865  0.2082865  0.2082865 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,24.55655789375305,inf,24.203885555267334,inf,inf,1.7222366333007812,inf,inf,85.90988802909851,inf,inf,0.3409154415130615,0.3409154415130615,100.0,500.0
42,1,inf,inf,"[[0.88643802 0.88643802 0.88643802 ... 0.88643802 0.88643802 0.88643802]
 [0.8930043  0.8930043  0.8930043  ... 0.8930043  0.8930043  0.8930043 ]
 [0.55202979 0.55202979 0.55202979 ... 0.55202979 0.55202979 0.55202979]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,24.91930103302002,inf,26.971604824066162,inf,inf,1.7642064094543457,inf,inf,84.10792922973633,inf,inf,0.3476862907409668,0.3476862907409668,100.0,500.0
43,1,inf,inf,"[[0.28887696 0.28887696 0.28887696 ... 0.28887696 0.28887696 0.28887696]
 [0.3251573  0.3251573  0.3251573  ... 0.3251573  0.3251573  0.3251573 ]
 [0.34743005 0.34743005 0.34743005 ... 0.34743005 0.34743005 0.34743005]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,26.990591764450073,inf,19.13582134246826,inf,inf,1.4006500244140625,inf,inf,68.56894659996033,inf,inf,0.28289151191711426,0.28289151191711426,100.0,500.0
