Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4022,1,60,60,"[[1.1        1.1        1.1        ... 1.1        1.1        0.76286976]
 [1.1        1.1        1.1        ... 1.1        1.1        0.47050171]
 [1.1        1.1        1.1        ... 1.1        1.1        0.80358066]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.98889868]
 [1.1        1.1        1.1        ... 1.1        1.1        0.5845771 ]
 [1.1        1.1        1.         ... 1.1        1.1        0.8771844 ]]",100,60.0,7.27601432800293,60.0,6.804430246353149,inf,inf,0.44916558265686035,inf,inf,25.21095085144043,inf,inf,0.0812215805053711,0.0812215805053711,100.0,100.0
4023,1,68,68,"[[1.1        0.84622864 0.85959211 ... 0.89191704 0.82990426 1.1       ]
 [1.1        0.64262612 0.57296046 ... 0.94907899 0.55319537 1.1       ]
 [1.1        0.97732575 0.66875617 ... 0.69816152 0.96720071 1.1       ]
 ...
 [1.1        0.90330983 0.96181133 ... 0.82529678 0.67996849 1.1       ]
 [1.1        0.79343298 0.88745956 ... 0.77328532 0.9583222  1.1       ]
 [1.1        0.66939185 0.7771745  ... 0.77680969 0.87786206 1.1       ]]",100,68.0,7.889920473098755,68.0,7.389211893081665,inf,inf,0.4740126132965088,inf,inf,25.004385471343994,inf,inf,0.06815338134765625,0.06815338134765625,100.0,100.0
4024,1,63,63,"[[0.77033944 0.93875415 1.1        ... 1.1        1.1        1.1       ]
 [0.59631213 0.70578419 1.1        ... 1.1        1.1        1.1       ]
 [0.68702093 0.74541103 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.95894464 0.98179469 1.1        ... 1.1        1.1        1.1       ]
 [0.73544698 0.75978459 1.1        ... 1.1        1.1        1.1       ]
 [0.92340239 0.87100966 1.1        ... 1.1        1.1        1.1       ]]",100,63.0,7.551249265670776,63.0,7.024754762649536,inf,inf,0.5020031929016113,inf,inf,24.94964051246643,inf,inf,0.06777715682983398,0.06777715682983398,100.0,100.0
4025,1,63,63,"[[1.1        1.1        1.1        ... 0.59628777 1.1        0.77052297]
 [1.1        1.1        1.1        ... 0.95587488 1.1        0.91273846]
 [1.1        1.1        1.1        ... 0.85311496 1.1        0.46547817]
 ...
 [1.1        1.1        1.1        ... 0.88780203 1.1        0.85441095]
 [1.1        1.1        1.1        ... 0.68565137 1.1        0.40210174]
 [1.1        1.1        1.1        ... 0.95051987 1.1        0.38181654]]",100,63.0,7.474334955215454,63.0,7.013110160827637,inf,inf,0.4648590087890625,inf,inf,24.882324695587158,inf,inf,0.08703303337097168,0.08703303337097168,100.0,100.0
4026,1,59,59,"[[1.1        1.1        1.1        ... 0.5569146  0.61080342 0.83595782]
 [1.1        1.1        1.1        ... 0.63120683 0.9940522  0.76356179]
 [1.1        1.1        1.1        ... 0.93178414 0.7487904  0.66060927]
 ...
 [1.1        1.1        1.1        ... 0.9371579  0.99913583 0.57846086]
 [1.1        1.1        1.1        ... 0.6608636  0.42554071 0.64318905]
 [1.1        1.1        1.1        ... 0.73407634 0.81930232 0.84464051]]",100,59.0,7.2847206592559814,59.0,6.801687002182007,inf,inf,0.4588496685028076,inf,inf,25.144588708877563,inf,inf,0.08984851837158203,0.08984851837158203,100.0,100.0
4027,1,60,60,"[[1.1        1.1        0.95234343 ... 1.1        0.59517006 0.67355084]
 [1.1        1.1        0.81914645 ... 1.1        0.69484828 0.56301563]
 [1.1        1.1        0.56136259 ... 1.1        0.42302363 0.61480134]
 ...
 [1.1        1.1        0.96555451 ... 1.1        0.48611235 0.88662465]
 [1.1        1.1        0.76320589 ... 1.1        0.60349948 0.75147596]
 [1.1        1.1        0.98300942 ... 1.1        0.39910054 0.91891417]]",100,60.0,7.3246166706085205,60.0,6.8278648853302,inf,inf,0.5145187377929688,inf,inf,25.080305099487305,inf,inf,0.07057738304138184,0.07057738304138184,100.0,100.0
4028,1,65,65,"[[0.78357658 0.88120179 1.1        ... 1.1        1.1        1.1       ]
 [0.90308274 0.77620513 1.1        ... 1.1        1.1        1.1       ]
 [0.9771996  0.83528328 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.93975269 0.88510402 1.1        ... 1.1        1.1        1.1       ]
 [0.87639549 0.56692308 1.1        ... 1.1        1.1        1.1       ]
 [0.97232977 0.91476093 1.1        ... 1.1        1.1        1.1       ]]",100,65.0,7.665304183959961,65.0,7.144896030426025,inf,inf,0.4449737071990967,inf,inf,25.162720680236816,inf,inf,0.08826804161071777,0.08826804161071777,100.0,100.0
4029,1,62,62,"[[0.9902624  1.1        0.95813499 ... 0.88734871 1.1        1.1       ]
 [0.66509184 1.1        0.8274976  ... 0.63377714 1.1        1.1       ]
 [0.96648508 1.1        0.39974764 ... 0.45720079 1.1        1.1       ]
 ...
 [0.42275104 1.1        0.73812433 ... 0.93268283 1.1        1.        ]
 [0.47073112 1.1        0.41374404 ... 0.62382157 1.1        1.1       ]
 [0.92616699 1.1        0.54231198 ... 0.72163145 1.1        1.1       ]]",100,62.0,7.506763219833374,62.0,7.070282220840454,inf,inf,0.4501967430114746,inf,inf,24.70652461051941,inf,inf,0.06781864166259766,0.06781864166259766,100.0,100.0
4030,1,63,63,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,63.0,7.512683153152466,63.0,7.035171747207642,inf,inf,0.44628334045410156,inf,inf,24.689095735549927,inf,inf,0.07265377044677734,0.07265377044677734,100.0,100.0
4031,1,67,67,"[[1.1        0.57794251 0.58722963 ... 1.1        1.1        1.1       ]
 [1.1        0.94263358 0.7751896  ... 1.1        1.1        1.        ]
 [1.1        0.76900826 0.87367505 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.87871325 0.58749385 ... 1.1        1.1        1.1       ]
 [1.1        0.55259739 0.63123816 ... 1.1        1.1        1.1       ]
 [1.1        0.78211276 0.7404586  ... 1.1        1.1        1.1       ]]",100,67.0,8.141831636428833,67.0,7.288614749908447,inf,inf,0.4624297618865967,inf,inf,24.967527627944946,inf,inf,0.09352970123291016,0.09352970123291016,100.0,100.0
4032,1,67,67,"[[1.1        0.33333333 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.47019234 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.47178206 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.61205417 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.50082629 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.99164249 1.1        ... 1.1        1.1        1.1       ]]",100,67.0,7.865671634674072,67.0,7.253255367279053,inf,inf,0.45323777198791504,inf,inf,25.047909021377563,inf,inf,0.08787083625793457,0.08787083625793457,100.0,100.0
4033,1,65,65,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,65.0,7.72711181640625,65.0,7.130720138549805,inf,inf,0.44634556770324707,inf,inf,25.190736770629883,inf,inf,0.0831303596496582,0.0831303596496582,100.0,100.0
4034,1,66,66,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,66.0,7.728816747665405,66.0,7.179204702377319,inf,inf,0.5121445655822754,inf,inf,24.95053768157959,inf,inf,0.06838202476501465,0.06838202476501465,100.0,100.0
4035,1,59,59,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,59.0,7.162102222442627,59.0,6.742782354354858,inf,inf,0.5031957626342773,inf,inf,25.02987051010132,inf,inf,0.09274840354919434,0.09274840354919434,100.0,100.0
4036,1,55,55,"[[1.1        1.1        1.1        ... 1.1        0.85860866 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.59470695 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.8910242  1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.53276188 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.97591973 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.6475577  1.1       ]]",100,55.0,6.869199991226196,55.0,6.430549621582031,inf,inf,0.4752216339111328,inf,inf,25.06832766532898,inf,inf,0.06883072853088379,0.06883072853088379,100.0,100.0
4037,1,62,62,"[[1.1        1.1        1.1        ... 1.1        0.60888894 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.83230939 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.58238403 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.87693817 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.56654065 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.93837162 1.1       ]]",100,62.0,7.4581522941589355,62.0,6.93279767036438,inf,inf,0.44579625129699707,inf,inf,24.784773588180542,inf,inf,0.09067821502685547,0.09067821502685547,100.0,100.0
4038,1,67,67,"[[1.1        1.1        1.1        ... 1.1        0.62535396 0.87594287]
 [1.1        1.1        1.1        ... 1.1        0.68475306 0.71178775]
 [1.1        1.1        1.1        ... 1.1        0.67458151 0.89472018]
 ...
 [1.1        1.1        1.1        ... 1.1        0.62716905 0.59127591]
 [1.1        1.1        1.1        ... 1.1        0.62803451 0.88821808]
 [1.1        1.1        1.1        ... 1.1        0.61130266 0.83272363]]",100,67.0,7.735026121139526,67.0,7.254161834716797,inf,inf,0.4462242126464844,inf,inf,24.97058653831482,inf,inf,0.08756327629089355,0.08756327629089355,100.0,100.0
4039,1,59,59,"[[1.1        1.1        1.1        ... 0.70333336 1.1        0.95735218]
 [1.1        1.1        1.1        ... 0.58302568 1.1        0.77280052]
 [1.1        1.1        1.1        ... 0.58078166 1.1        0.43498952]
 ...
 [1.1        1.1        1.1        ... 0.68092203 1.1        0.99942937]
 [1.1        1.1        1.1        ... 0.61157544 1.1        0.85715282]
 [1.1        1.1        1.1        ... 0.71559006 1.1        0.84035192]]",100,59.0,7.207249164581299,59.0,6.743761301040649,inf,inf,0.5094609260559082,inf,inf,24.895535469055176,inf,inf,0.06877779960632324,0.06877779960632324,100.0,100.0
4040,1,63,63,"[[1.1        0.84333395 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.69123054 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.27569942 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.44448097 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.33841507 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.92956659 1.1        ... 1.1        1.1        1.1       ]]",100,63.0,7.502942085266113,63.0,7.003591299057007,inf,inf,0.4970889091491699,inf,inf,24.828946590423584,inf,inf,0.0675666332244873,0.0675666332244873,100.0,100.0
4041,1,57,57,"[[0.67320135 0.84264882 1.1        ... 1.1        1.1        1.1       ]
 [0.71372204 0.94178396 1.1        ... 1.1        1.1        1.1       ]
 [0.83276902 0.60698323 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.85267344 0.82064912 1.1        ... 1.1        1.1        1.1       ]
 [0.77833417 0.93541263 1.1        ... 1.1        1.1        1.1       ]
 [0.79662156 0.89047405 1.1        ... 1.1        1.1        1.1       ]]",100,57.0,7.00345778465271,57.0,6.589164733886719,inf,inf,0.5070068836212158,inf,inf,25.103906869888306,inf,inf,0.09073710441589355,0.09073710441589355,100.0,100.0
4042,1,67,67,"[[1.1        1.1        1.1        ... 0.72722152 0.82899597 1.1       ]
 [1.1        1.1        1.1        ... 0.77745099 0.88316051 1.1       ]
 [1.1        1.1        1.1        ... 0.97910764 0.61766591 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.98686727 0.67730791 1.1       ]
 [1.1        1.1        1.1        ... 0.98937596 0.87962686 1.1       ]
 [1.1        1.1        1.1        ... 0.888757   0.81598708 1.1       ]]",100,67.0,7.838750839233398,67.0,7.261510133743286,inf,inf,0.47259068489074707,inf,inf,24.976720809936523,inf,inf,0.08902978897094727,0.08902978897094727,100.0,100.0
4043,1,62,62,"[[1.1        1.1        0.39108101 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.49059997 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.48808399 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.56431453 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.60323589 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.7825771  ... 1.1        1.1        1.1       ]]",100,62.0,7.519780397415161,62.0,6.93385124206543,inf,inf,0.5076558589935303,inf,inf,25.188830375671387,inf,inf,0.0819549560546875,0.0819549560546875,100.0,100.0
