Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2514,1,16,16,"[[0.57341617 1.1        0.8819907  ... 0.65251406 1.1        0.54691263]
 [0.94717974 1.1        0.6748144  ... 0.77578059 1.1        0.52328136]
 [0.66722049 1.1        0.33333333 ... 0.74256139 1.1        0.16666667]
 ...
 [0.66585258 1.1        0.93272431 ... 0.93894624 1.1        0.98446377]
 [0.71556428 1.1        0.51753717 ... 0.39126577 1.1        0.64793993]
 [0.70814468 1.1        0.78485406 ... 0.51805386 1.1        0.99920359]]",175,16.0,2.5062475204467773,15.0,2.3062870502471924,inf,inf,0.24081015586853027,20.0,20.0,0.9317688941955566,43.0,43.0,0.0519256591796875,0.0519256591796875,100.0,50.0
2515,1,20,20,"[[0.54097509 1.1        0.58364002 ... 1.1        0.828628   1.1       ]
 [0.45896245 1.1        0.80544071 ... 1.1        0.90466024 1.1       ]
 [0.93978576 1.1        0.85958463 ... 1.1        0.73694654 1.1       ]
 ...
 [0.49349511 1.1        0.9534897  ... 1.1        0.33333333 1.1       ]
 [0.43601598 1.1        0.67315012 ... 1.1        0.63766594 1.1       ]
 [0.93379854 1.1        0.4068841  ... 1.1        0.76538727 1.1       ]]",175,20.0,3.075925827026367,19.0,2.8672308921813965,inf,inf,0.23879671096801758,22.0,22.0,1.065429449081421,40.0,40.0,0.05204200744628906,0.05204200744628906,100.0,50.0
2516,1,16,16,"[[1.1        0.99895291 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.52693653 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.62532463 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.76068571 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.82347594 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.75456945 1.1        ... 1.1        1.1        1.1       ]]",175,16.0,2.472426652908325,16.0,2.445579767227173,inf,inf,0.23885512351989746,21.0,21.0,1.084691047668457,40.0,40.0,0.050734519958496094,0.050734519958496094,100.0,50.0
2517,1,17,17,"[[1.1        1.1        0.33333333 ... 0.80434601 1.1        1.1       ]
 [1.1        1.1        0.918637   ... 0.77379038 1.1        1.1       ]
 [1.1        1.1        0.39100986 ... 0.95304388 1.1        1.1       ]
 ...
 [1.1        1.1        0.71618909 ... 0.89527425 1.1        1.1       ]
 [1.1        1.1        0.33333333 ... 0.78963616 1.1        1.1       ]
 [1.1        1.1        0.70157058 ... 0.63121021 1.1        1.1       ]]",175,17.0,2.709840774536133,16.0,2.467120409011841,inf,inf,0.23182225227355957,22.0,22.0,1.172194242477417,40.0,40.0,0.05021166801452637,0.05021166801452637,100.0,50.0
2518,1,16,16,"[[0.88054865 0.34373252 1.1        ... 0.45494075 0.5        0.25      ]
 [0.58365492 0.89797084 1.1        ... 0.75165003 0.84827657 0.60635767]
 [0.63851047 0.81363877 1.1        ... 0.49271901 0.73363553 0.91366662]
 ...
 [0.59474839 0.25       1.1        ... 0.71368937 0.75673416 0.51910251]
 [0.82654562 0.67602437 1.1        ... 0.98012302 0.68518124 0.55539462]
 [0.60675367 0.52415367 1.1        ... 0.58709119 0.94310667 0.55783574]]",175,16.0,2.4974515438079834,16.0,2.4528563022613525,inf,inf,0.23900198936462402,22.0,22.0,1.1518785953521729,40.0,40.0,0.0524899959564209,0.0524899959564209,100.0,50.0
2519,1,18,18,"[[0.33333333 0.95684325 1.1        ... 0.57469663 0.55209515 0.94926414]
 [0.43822382 0.72262261 1.1        ... 0.4542684  0.64940388 0.78523969]
 [0.87711886 0.61979174 1.1        ... 0.72038718 0.94025742 0.66830851]
 ...
 [0.67254401 0.42788655 1.1        ... 0.56237361 0.36348294 0.84421234]
 [0.79629236 0.78577019 1.1        ... 0.99530248 0.52146316 0.66718298]
 [0.5759779  0.77003205 1.1        ... 0.95676482 0.80583509 0.97525413]]",175,18.0,2.7737832069396973,17.0,2.5911858081817627,inf,inf,0.2728095054626465,22.0,22.0,1.0676941871643066,43.0,43.0,0.05281519889831543,0.05281519889831543,100.0,50.0
2520,1,16,16,"[[0.5883285  0.6387958  0.84622808 ... 1.1        1.1        1.1       ]
 [0.52470288 0.96478419 0.81256056 ... 1.1        1.1        1.1       ]
 [0.95536001 0.50905991 0.7782224  ... 1.1        1.1        1.1       ]
 ...
 [0.61686658 0.92886737 0.81382632 ... 1.1        1.1        1.1       ]
 [0.2615614  0.5253853  0.96091763 ... 1.1        1.1        1.1       ]
 [0.41886373 0.58871264 0.5        ... 1.1        1.1        1.1       ]]",175,16.0,2.502256393432617,16.0,2.498427152633667,inf,inf,0.23481464385986328,20.0,20.0,0.9201717376708984,39.0,39.0,0.04037165641784668,0.04037165641784668,100.0,50.0
2521,1,17,17,"[[0.58398559 0.5        0.63170161 ... 0.95807018 1.1        1.1       ]
 [0.64369062 0.61990372 0.78980777 ... 0.46752856 1.1        1.1       ]
 [0.85838049 0.86766196 0.71508361 ... 0.96874141 1.1        1.1       ]
 ...
 [0.93620713 0.69955923 0.66196815 ... 0.68744512 1.1        1.1       ]
 [0.5        0.65512919 0.36964288 ... 0.68090036 1.1        1.1       ]
 [0.59884017 0.78554704 0.62686483 ... 0.25       1.1        1.1       ]]",175,17.0,2.628957509994507,17.0,2.584224224090576,inf,inf,0.24096918106079102,19.0,19.0,0.8829059600830078,43.0,43.0,0.05556821823120117,0.05556821823120117,100.0,50.0
2522,1,16,16,"[[1.1        0.57215596 0.54438961 ... 1.1        0.35363324 0.9532855 ]
 [1.1        0.55228544 0.40565074 ... 1.1        0.46359491 0.66099005]
 [1.1        0.83963694 0.40374941 ... 1.1        0.74476573 0.66863323]
 ...
 [1.1        0.92480484 0.51511911 ... 1.1        0.6772303  0.59776138]
 [1.1        0.71457267 0.91801619 ... 1.1        0.72260829 0.64052067]
 [1.1        0.80136309 0.80283321 ... 1.1        0.35491915 0.88492626]]",175,16.0,2.5885910987854004,15.0,2.3080286979675293,inf,inf,0.28868865966796875,20.0,20.0,0.9334900379180908,42.0,42.0,0.053736209869384766,0.053736209869384766,100.0,50.0
2523,1,16,16,"[[0.6215811  1.1        0.99750798 ... 1.1        1.1        1.1       ]
 [0.7754412  1.1        0.64370251 ... 1.1        1.1        1.1       ]
 [0.47798635 1.1        0.67209263 ... 1.1        1.1        1.1       ]
 ...
 [0.63546962 1.1        0.83194588 ... 1.1        1.1        1.1       ]
 [0.75906325 1.1        0.80769479 ... 1.1        1.1        1.1       ]
 [0.58892851 1.1        0.70655466 ... 1.1        1.1        1.1       ]]",175,16.0,2.500140905380249,14.0,2.165492534637451,inf,inf,0.2402796745300293,18.0,18.0,0.7898597717285156,39.0,39.0,0.05246758460998535,0.05246758460998535,100.0,50.0
2524,1,20,20,"[[1.1        0.74026829 0.91991956 ... 0.60310455 0.57134444 0.33333333]
 [1.1        0.97545914 0.77258048 ... 0.5        0.43655608 0.63726327]
 [1.1        0.65888798 0.86051193 ... 0.5        0.35606599 0.73233561]
 ...
 [1.1        0.65989035 0.86530072 ... 0.66456158 0.6992268  0.54279514]
 [1.1        0.73318104 0.54417207 ... 0.58227846 0.82854251 0.72829862]
 [1.1        0.92269591 0.33333333 ... 0.8806871  0.99488415 0.56043521]]",175,20.0,3.164212942123413,18.0,2.8978328704833984,inf,inf,0.23485708236694336,23.0,23.0,1.1717839241027832,43.0,43.0,0.05497860908508301,0.05497860908508301,100.0,50.0
2525,1,15,15,"[[0.83918036 1.1        0.61813271 ... 1.1        0.9189859  0.63266758]
 [0.69344538 1.1        0.92359046 ... 1.1        0.73311899 0.88239035]
 [0.60287106 1.1        0.76423154 ... 1.1        0.25       0.95333037]
 ...
 [0.64169563 1.1        0.97324549 ... 1.1        0.34234618 0.71658419]
 [0.95811082 1.1        0.55119641 ... 1.1        0.88993961 0.81789145]
 [0.82652559 1.1        0.96008878 ... 1.1        0.90517942 0.68206761]]",175,15.0,2.3527936935424805,16.0,2.4551351070404053,inf,inf,0.23332762718200684,18.0,18.0,0.7925360202789307,43.0,43.0,0.05375790596008301,0.05375790596008301,100.0,50.0
2526,1,20,20,"[[0.79582027 1.1        1.1        ... 0.75677939 1.1        1.1       ]
 [0.96244881 1.1        1.1        ... 0.2        1.1        1.1       ]
 [0.72537931 1.1        1.1        ... 0.79625049 1.1        1.1       ]
 ...
 [0.74112945 1.1        1.1        ... 0.52254586 1.1        1.1       ]
 [0.76859103 1.1        1.1        ... 0.31409542 1.1        1.1       ]
 [0.56124238 1.1        1.1        ... 0.48687409 1.1        1.1       ]]",175,20.0,3.0572245121002197,20.0,2.9966256618499756,inf,inf,0.24643492698669434,24.0,24.0,1.2847130298614502,45.0,45.0,0.0530087947845459,0.0530087947845459,100.0,50.0
2527,1,18,18,"[[1.1        1.1        1.         ... 0.73633227 1.1        0.31541327]
 [1.1        1.1        1.1        ... 0.74210906 1.1        0.41413306]
 [1.1        1.1        1.1        ... 0.97686958 1.1        0.75634145]
 ...
 [1.1        1.1        1.1        ... 0.94053311 1.1        0.62913567]
 [1.1        1.1        1.1        ... 0.82980032 1.1        0.91143773]
 [1.1        1.1        1.1        ... 0.5        1.1        0.33436839]]",175,18.0,2.8330819606781006,18.0,2.733842611312866,inf,inf,0.23229432106018066,22.0,22.0,1.0834505558013916,40.0,40.0,0.052617788314819336,0.052617788314819336,100.0,50.0
2528,1,18,18,"[[1.1        1.1        1.1        ... 0.83765939 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.62053483 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.8113174  1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.83768383 1.1        1.1       ]
 [1.1        1.1        1.         ... 0.58415759 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.99693263 1.1        1.1       ]]",175,18.0,2.7845635414123535,18.0,2.74411940574646,inf,inf,0.2726421356201172,22.0,22.0,1.059044599533081,42.0,42.0,0.05232644081115723,0.05232644081115723,100.0,50.0
2529,1,17,17,"[[0.62929264 1.1        0.6280947  ... 0.84835393 0.95962667 1.1       ]
 [0.74485513 1.1        0.90762143 ... 0.63283794 0.69605988 1.1       ]
 [0.52473409 1.1        0.99288488 ... 0.6221899  0.92602368 1.1       ]
 ...
 [0.80461402 1.1        0.94067446 ... 0.76283273 0.75998963 1.1       ]
 [0.33333333 1.1        0.65405085 ... 0.63622438 0.88003974 1.1       ]
 [0.94872135 1.1        0.70656095 ... 0.5        0.78844487 1.1       ]]",175,17.0,2.650155782699585,17.0,2.578148126602173,inf,inf,0.24040889739990234,19.0,19.0,0.863724946975708,38.0,38.0,0.0508418083190918,0.0508418083190918,100.0,50.0
2530,1,16,16,"[[0.59327324 0.44266027 1.1        ... 1.1        0.56980396 0.61632966]
 [0.63848609 0.60141113 1.1        ... 1.1        0.6627226  0.71434647]
 [0.5        0.45519039 1.1        ... 1.1        0.48926318 0.61744594]
 ...
 [0.58044013 0.96386729 1.1        ... 1.1        0.73959969 0.83222964]
 [0.69076347 0.33333333 1.1        ... 1.1        0.25648875 0.64831219]
 [0.79875335 0.58873533 1.1        ... 1.1        0.54919396 0.80246406]]",175,16.0,2.4842450618743896,16.0,2.4264798164367676,inf,inf,0.23794221878051758,20.0,20.0,0.9214560985565186,43.0,43.0,0.05332207679748535,0.05332207679748535,100.0,50.0
2531,1,17,17,"[[1.1        0.62795487 0.33251403 ... 0.95216687 1.1        1.1       ]
 [1.1        0.70697925 0.96836757 ... 0.67249709 1.1        1.1       ]
 [1.1        0.76495357 0.46306123 ... 0.9712455  1.1        1.1       ]
 ...
 [1.1        0.92246139 0.32660367 ... 0.93106506 1.1        1.1       ]
 [1.1        0.96862554 0.3293229  ... 0.93831913 1.1        1.1       ]
 [1.1        0.90875602 0.37987208 ... 0.68830664 1.1        1.1       ]]",175,17.0,2.665546417236328,16.0,2.523236036300659,inf,inf,0.27494025230407715,22.0,22.0,1.0876941680908203,38.0,38.0,0.0395355224609375,0.0395355224609375,100.0,50.0
2532,1,17,17,"[[1.1        1.1        0.77990956 ... 0.55602332 1.1        1.1       ]
 [1.1        1.1        0.65933293 ... 0.91045833 1.1        1.1       ]
 [1.1        1.1        0.67016409 ... 0.9626028  1.1        1.1       ]
 ...
 [1.1        1.1        0.5772861  ... 0.42578221 1.1        1.1       ]
 [1.1        1.1        0.73449433 ... 0.96958532 1.1        1.1       ]
 [1.1        1.1        0.80318731 ... 0.87141458 1.1        1.1       ]]",175,17.0,2.6019411087036133,16.0,2.4390451908111572,inf,inf,0.2403726577758789,19.0,19.0,0.8621072769165039,40.0,40.0,0.0526125431060791,0.0526125431060791,100.0,50.0
2533,1,19,19,"[[0.91849919 0.59815071 0.25       ... 0.33333333 0.96028253 0.62350935]
 [0.83545988 0.62456    0.31125165 ... 0.46910231 0.35060297 0.7096592 ]
 [0.94118581 0.84705811 0.25       ... 0.5586587  0.87525927 0.96207812]
 ...
 [0.55858875 0.95237573 0.32376037 ... 0.86399454 0.79083715 0.49615171]
 [0.73542199 0.67556629 0.97071844 ... 0.95910929 0.39727754 0.62537216]
 [0.71476517 0.66321994 0.47219736 ... 0.81680088 0.60322432 0.80779857]]",175,19.0,2.978870153427124,17.0,2.6003305912017822,inf,inf,0.24015164375305176,23.0,23.0,1.1669509410858154,40.0,40.0,0.044664621353149414,0.044664621353149414,100.0,50.0
2534,1,15,15,"[[1.1        0.63038287 1.1        ... 1.1        0.96201196 0.85226774]
 [1.1        0.62795359 1.1        ... 1.1        0.60896753 0.68148693]
 [1.1        0.31144908 1.1        ... 1.1        0.89932432 0.64749539]
 ...
 [1.1        0.2        1.1        ... 1.1        0.89694448 0.73013128]
 [1.1        0.78425429 1.1        ... 1.1        0.91398781 0.77935707]
 [1.1        0.36637454 1.1        ... 1.1        0.69067985 0.82894277]]",175,15.0,2.3566508293151855,15.0,2.355278730392456,inf,inf,0.2440965175628662,21.0,21.0,0.9810018539428711,41.0,41.0,0.052205562591552734,0.052205562591552734,100.0,50.0
2535,1,16,16,"[[1.1        0.90698732 1.1        ... 0.7888254  1.1        0.86055942]
 [1.1        0.7276634  1.1        ... 0.81197148 1.1        0.45854407]
 [1.1        0.78271186 1.1        ... 0.90339953 1.1        0.85823664]
 ...
 [1.1        0.91668128 1.1        ... 0.96634837 1.         0.83425174]
 [1.1        0.76149804 1.1        ... 0.98559462 1.1        0.25      ]
 [1.1        0.68986846 1.1        ... 0.70956525 1.1        0.31937115]]",175,16.0,2.4824750423431396,15.0,2.30631685256958,inf,inf,0.24242353439331055,18.0,18.0,0.793341875076294,38.0,38.0,0.051981449127197266,0.051981449127197266,100.0,50.0
2536,1,16,16,"[[1.1        1.1        0.8771858  ... 0.68734085 1.1        0.69557908]
 [1.1        1.1        0.90388376 ... 0.75269475 1.1        0.8317753 ]
 [1.1        1.1        0.5        ... 0.70752071 1.1        0.81402404]
 ...
 [1.1        1.1        0.75921743 ... 0.85415096 1.1        0.79255682]
 [1.1        1.1        0.80456012 ... 0.58923001 1.1        0.57988682]
 [1.1        1.1        0.7421749  ... 0.97220609 1.1        0.62258196]]",175,16.0,2.523725986480713,16.0,2.452159881591797,inf,inf,0.23427939414978027,18.0,18.0,0.7869703769683838,39.0,39.0,0.055539846420288086,0.055539846420288086,100.0,50.0
2537,1,17,17,"[[1.1        1.1        1.1        ... 1.1        1.1        0.71703357]
 [1.1        1.1        1.1        ... 1.1        1.1        0.69962956]
 [1.1        1.1        1.1        ... 1.1        1.1        0.55868059]
 ...
 [1.1        1.1        1.1        ... 1.1        1.         0.50516763]
 [1.1        1.1        1.1        ... 1.1        1.1        0.64042163]
 [1.1        1.1        1.1        ... 1.1        1.1        0.33333333]]",175,17.0,2.629486322402954,17.0,2.595183849334717,inf,inf,0.2881898880004883,23.0,23.0,1.145970106124878,43.0,43.0,0.051119089126586914,0.051119089126586914,100.0,50.0
2538,1,17,17,"[[1.1        1.1        1.1        ... 0.7992744  0.69702378 0.39092908]
 [1.1        1.1        1.1        ... 0.77181265 0.8553325  0.48884677]
 [1.1        1.1        1.1        ... 0.64026389 0.98005021 0.42735648]
 ...
 [1.1        1.1        1.1        ... 0.76268222 0.61172413 0.45231711]
 [1.1        1.1        1.1        ... 0.76027091 0.5        0.38593771]
 [1.1        1.1        1.1        ... 0.67386997 0.9327026  0.79817309]]",175,17.0,2.6253249645233154,17.0,2.5893476009368896,inf,inf,0.24036073684692383,22.0,22.0,1.0876226425170898,41.0,41.0,0.05157804489135742,0.05157804489135742,100.0,50.0
2539,1,18,18,"[[0.89645877 0.92814014 0.86533211 ... 1.1        0.58639588 0.42104703]
 [0.99065179 0.81612329 0.57499994 ... 1.1        0.57108364 0.78414376]
 [0.98489157 0.6499728  0.93382543 ... 1.1        0.5422776  0.78555708]
 ...
 [0.62264538 0.73070583 0.91820423 ... 1.1        0.44458111 0.62752572]
 [0.84446686 0.56889498 0.70692362 ... 1.1        0.3911904  0.94569673]
 [0.60080738 0.58754352 0.58059564 ... 1.1        0.40905634 0.9807772 ]]",175,18.0,2.819282054901123,17.0,2.57816481590271,inf,inf,0.22884774208068848,21.0,21.0,1.0682318210601807,42.0,42.0,0.05481719970703125,0.05481719970703125,100.0,50.0
2540,1,19,19,"[[1.1        1.1        0.5        ... 0.41887676 1.1        0.52899504]
 [1.1        1.1        0.83618844 ... 0.28953693 1.1        0.97994565]
 [1.1        1.1        0.66154432 ... 0.6280936  1.1        0.79812695]
 ...
 [1.1        1.1        0.99490197 ... 0.93108101 1.1        0.86437977]
 [1.1        1.1        0.74085129 ... 0.83987314 1.1        0.52136639]
 [1.1        1.1        0.5        ... 0.86753058 1.1        0.85572781]]",175,19.0,2.9162514209747314,17.0,2.6090869903564453,inf,inf,0.2946205139160156,21.0,21.0,1.0137832164764404,41.0,41.0,0.0508418083190918,0.0508418083190918,100.0,50.0
