Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6410,1,41,41,"[[0.25993171 0.78432647 0.80227617 ... 0.91372132 0.83538857 0.8560616 ]
 [0.26832488 0.98153436 0.7540184  ... 0.74461477 0.43119838 0.13815631]
 [0.84661117 0.86361881 0.3398786  ... 0.15624789 0.84603864 0.32382791]
 ...
 [0.87054984 0.99709346 0.86399977 ... 0.16614518 0.58669765 0.68895538]
 [0.40659293 0.41335804 0.65309152 ... 0.31134285 0.29715455 0.9328543 ]
 [0.8493873  0.59366212 0.63425112 ... 0.8876891  0.97787144 0.46004578]]",1500,41.0,9.255725383758545,41.0,8.737740516662598,100.0,100.0,2.2442243099212646,43.0,43.0,19.538705587387085,inf,inf,0.35965394973754883,0.35965394973754883,100.0,500.0
6411,1,40,40,"[[0.53835927 0.86787409 0.86915603 ... 0.34419571 0.2016718  0.38918795]
 [0.96267498 0.69560178 0.40826008 ... 0.6611339  0.85153569 0.41007951]
 [0.88945348 0.37201247 0.7714741  ... 0.13679476 0.74314235 0.73037834]
 ...
 [0.67079179 0.99250472 0.28689597 ... 0.78390179 0.44970641 0.59353716]
 [0.86915119 0.90285862 0.72210125 ... 0.77500785 0.499985   0.36289603]
 [0.83549718 0.81139554 0.44902642 ... 0.9243674  0.63587543 0.52997057]]",1500,40.0,9.080921411514282,39.0,8.58187198638916,100.0,100.0,2.3043739795684814,42.0,42.0,18.12294626235962,inf,inf,0.37685441970825195,0.37685441970825195,100.0,500.0
6412,1,41,41,"[[0.39199172 0.5270917  0.90577526 ... 0.70497951 0.67330526 0.88851622]
 [0.18671296 0.24257593 0.9514299  ... 0.21665702 0.14413514 0.43692816]
 [0.70156466 0.28810961 0.75942148 ... 0.53796575 0.11681457 0.89448242]
 ...
 [0.3306688  0.19410775 0.41420858 ... 0.69330645 0.89578614 0.75114868]
 [0.28771624 0.23366591 0.20633976 ... 0.67055377 0.36176219 0.30191941]
 [0.67403379 0.50461969 0.61243097 ... 0.54838087 0.3874712  0.13722883]]",1500,41.0,9.02220630645752,39.0,8.415807962417603,100.0,100.0,2.2720773220062256,43.0,43.0,19.348933696746826,inf,inf,0.3711681365966797,0.3711681365966797,100.0,500.0
6413,1,41,41,"[[0.30462266 0.54885781 0.84887971 ... 0.78201926 0.33307689 0.99994722]
 [0.57919186 0.18614479 0.7253401  ... 0.28247683 0.49683607 0.57116027]
 [0.39429023 0.85997022 0.84145041 ... 0.9873236  0.7874138  0.59627077]
 ...
 [0.36850508 0.63584248 0.54325348 ... 0.216478   0.26506263 0.53082696]
 [0.71616558 0.48039348 0.97748343 ... 0.38197145 0.48809556 0.37664156]
 [0.91015763 0.84092282 0.25302018 ... 0.50771732 0.84767716 0.97828476]]",1500,41.0,9.066067218780518,40.0,8.45698857307434,100.0,100.0,2.2690329551696777,41.0,41.0,17.48554015159607,inf,inf,0.37215161323547363,0.37215161323547363,100.0,500.0
6414,1,41,41,"[[0.31975554 0.34365241 0.72684255 ... 0.58808909 0.40300702 0.37550177]
 [0.55933266 0.56795889 0.58535712 ... 0.32920517 0.83569485 0.83157936]
 [0.45792641 0.44613848 0.31260639 ... 0.92050123 0.84995666 0.45054202]
 ...
 [0.73925299 0.92007596 0.25056467 ... 0.50654097 0.48810553 0.51056079]
 [0.15021926 0.43615193 0.2044213  ... 0.22688541 0.59465185 0.84962498]
 [0.38201223 0.28561892 0.58754227 ... 0.56355268 0.39134063 0.11352251]]",1500,41.0,9.133275032043457,39.0,8.551100492477417,100.0,100.0,2.4630722999572754,44.0,44.0,20.36984944343567,inf,inf,0.37670040130615234,0.37670040130615234,100.0,500.0
6415,1,41,41,"[[0.94175228 0.74840369 0.57368444 ... 0.82290604 0.35879905 0.72531763]
 [0.40630775 0.49298687 0.11845874 ... 0.19127998 0.78439725 0.15038138]
 [0.38035532 0.50652385 0.12651697 ... 0.67430991 0.62989674 0.56094425]
 ...
 [0.7191665  0.12740865 0.5052683  ... 0.55355792 0.07692308 0.51835783]
 [0.81488441 0.988035   0.79556684 ... 0.88997563 0.71064698 0.70343675]
 [0.35638342 0.8030465  0.99083895 ... 0.24868598 0.32174477 0.66298827]]",1500,41.0,9.134491443634033,41.0,8.701191902160645,100.0,100.0,2.375530481338501,41.0,41.0,17.400263786315918,inf,inf,0.36562633514404297,0.36562633514404297,100.0,500.0
6416,1,43,43,"[[0.18616099 0.15293525 0.59465059 ... 0.23486893 0.86481545 0.2572177 ]
 [0.33358736 0.93216224 0.69825206 ... 0.46765002 0.70010072 0.3476512 ]
 [0.66696797 0.49833813 0.36156388 ... 0.34825873 0.52484889 0.42109271]
 ...
 [0.74644988 0.62268611 0.81124176 ... 0.72213115 0.82945391 0.42070602]
 [0.38934905 0.55141137 0.99907624 ... 0.34218761 0.31670969 0.85362492]
 [0.43437048 0.57900254 0.32721264 ... 0.41220235 0.58023669 0.30826383]]",1500,43.0,9.394782781600952,40.0,8.53942084312439,100.0,100.0,2.3797388076782227,43.0,43.0,19.692368507385254,inf,inf,0.3739638328552246,0.3739638328552246,100.0,500.0
6417,1,41,41,"[[0.60717164 0.74443904 0.96555922 ... 0.80489631 0.27722462 0.5952252 ]
 [0.93054641 0.84315544 0.92566921 ... 0.78012783 0.76299704 0.85399693]
 [0.4579286  0.81659101 0.25987941 ... 0.47168987 0.33232474 0.34282036]
 ...
 [0.76091878 0.82340937 0.75980889 ... 0.63685103 0.83130809 0.49304749]
 [0.19544501 0.95129459 0.99077286 ... 0.67072555 0.52287352 0.93828745]
 [0.88422702 0.91963047 0.31434927 ... 0.95084216 0.62905946 0.79196412]]",1500,41.0,9.109435081481934,40.0,8.570005178451538,100.0,100.0,2.283550977706909,39.0,39.0,15.814924240112305,inf,inf,0.3745753765106201,0.3745753765106201,100.0,500.0
6418,1,42,42,"[[0.40817943 0.49655361 0.65860777 ... 0.98321728 0.40656472 0.12155228]
 [0.98203778 0.96073794 0.3961642  ... 0.54938252 0.51169387 0.33104964]
 [0.14316439 0.16795841 0.50183372 ... 0.10411618 0.27804402 0.15970362]
 ...
 [0.39357503 0.28306241 0.37397113 ... 0.4190308  0.96475427 0.12894132]
 [0.48524727 0.94960335 0.71808921 ... 0.70617638 0.39490358 0.63048631]
 [0.54368953 0.70221485 0.8045408  ... 0.26237353 0.82232463 0.04545455]]",1500,42.0,9.379457950592041,40.0,8.542990684509277,100.0,100.0,2.3133137226104736,40.0,40.0,16.641594648361206,inf,inf,0.39405035972595215,0.39405035972595215,100.0,500.0
6419,1,42,42,"[[0.48612965 0.3719857  0.73516597 ... 0.05882353 0.43248755 0.04761905]
 [0.15353301 0.60945139 0.75493742 ... 0.59157837 0.80992891 0.7645508 ]
 [0.1224913  0.71987787 0.39465565 ... 0.91402139 0.75387071 0.84618362]
 ...
 [0.66984491 0.6205323  0.81544708 ... 0.10948537 0.21925994 0.9600381 ]
 [0.68287121 0.92155855 0.10916439 ... 0.90975285 0.1        0.75689198]
 [0.9119785  0.18076389 0.30141976 ... 0.68156033 0.22650923 0.11087033]]",1500,42.0,9.320860147476196,40.0,8.552950143814087,100.0,100.0,2.2792088985443115,42.0,42.0,18.351642847061157,inf,inf,0.36256861686706543,0.36256861686706543,100.0,500.0
6420,1,39,39,"[[0.47563274 0.24043661 0.68813263 ... 0.95734478 0.90951998 0.6012245 ]
 [0.64139351 0.17770764 0.71608609 ... 0.94010298 0.39329909 0.71874607]
 [0.39521718 0.5124031  0.8188736  ... 0.16695414 0.09090909 0.17654619]
 ...
 [0.12998693 0.92027153 0.30083281 ... 0.85968046 0.89304076 0.18658685]
 [0.90943452 0.83439643 0.66006302 ... 0.34917287 0.52975948 0.84500632]
 [0.3735568  0.29833314 0.46543514 ... 0.31942963 0.53219857 0.35596112]]",1500,39.0,8.76615285873413,38.0,8.256436109542847,100.0,100.0,2.3322865962982178,40.0,40.0,16.601144552230835,inf,inf,0.36075401306152344,0.36075401306152344,100.0,500.0
6421,1,41,41,"[[0.42195038 0.42728499 0.28529555 ... 0.9690897  0.18302335 0.44869299]
 [0.49800639 0.94958635 0.60568284 ... 0.94223261 0.46584397 0.89441904]
 [0.83968932 0.2721255  0.54106815 ... 0.18959639 0.53428594 0.21293591]
 ...
 [0.92696171 0.85317849 0.91655378 ... 0.67449954 0.53911766 0.22941015]
 [0.35174598 0.53685492 0.55316256 ... 0.86504964 0.87133486 0.60668636]
 [0.93156934 0.46102799 0.12260845 ... 0.27639061 0.4357784  0.69027834]]",1500,41.0,9.333952188491821,39.0,8.45003604888916,100.0,100.0,2.38385009765625,40.0,40.0,16.464154958724976,inf,inf,0.37017226219177246,0.37017226219177246,100.0,500.0
6422,1,39,39,"[[0.83968627 0.63984936 0.23235283 ... 0.87693277 0.87312831 0.1       ]
 [0.89869581 0.90268645 0.79286279 ... 0.30417639 0.35135191 0.31545547]
 [0.40651938 0.85660136 0.77657316 ... 0.6190491  0.42830652 0.47631329]
 ...
 [0.57341861 0.4235355  0.44052712 ... 0.42054403 0.59225255 0.62465675]
 [0.75449954 0.25939469 0.1394203  ... 0.81830448 0.83376668 0.65289624]
 [0.23560978 0.99728794 0.66945527 ... 0.08333333 0.14853345 0.67728489]]",1500,39.0,8.82314682006836,39.0,8.440788269042969,100.0,100.0,2.3050854206085205,42.0,42.0,18.641135931015015,inf,inf,0.36279940605163574,0.36279940605163574,100.0,500.0
6423,1,41,41,"[[0.40629474 0.90425967 0.84063528 ... 0.45077153 0.73111885 0.94177733]
 [0.45938995 0.9239876  0.3815519  ... 0.79972171 0.29729114 0.2235366 ]
 [0.2207569  0.58457161 0.86505862 ... 0.34004257 0.71696916 0.85326979]
 ...
 [0.537551   0.34867367 0.55943331 ... 0.31316448 0.12973037 0.89951901]
 [0.31314883 0.05263158 0.26823442 ... 0.99134217 0.07142857 0.29773989]
 [0.91824736 0.8081722  0.45897112 ... 0.24426867 0.58674841 0.1248918 ]]",1500,41.0,9.075114011764526,39.0,8.401440143585205,100.0,100.0,2.382486581802368,40.0,40.0,16.734188079833984,inf,inf,0.36249327659606934,0.36249327659606934,100.0,500.0
6424,1,40,40,"[[0.26943994 0.44028514 0.13460448 ... 0.21377878 0.51246088 0.61847816]
 [0.44446631 0.61245559 0.52896244 ... 0.48024233 0.84491811 0.42035558]
 [0.37435794 0.29224114 0.84068239 ... 0.87338562 0.54666985 0.94121027]
 ...
 [0.66158072 0.09659801 0.48473981 ... 0.25676601 0.56470963 0.30223796]
 [0.85660952 0.69121517 0.1304407  ... 0.61745832 0.52638142 0.40064022]
 [0.69447498 0.14205255 0.61745177 ... 0.11628673 0.89582548 0.58348639]]",1500,40.0,8.91811752319336,39.0,8.44326901435852,100.0,100.0,2.2915220260620117,40.0,40.0,16.422679901123047,inf,inf,0.363666296005249,0.363666296005249,100.0,500.0
6425,1,42,42,"[[0.89158322 0.2395419  0.70933986 ... 0.16775883 0.2274789  0.61299441]
 [0.31041902 0.57618222 0.63834087 ... 0.36739347 0.7355797  0.87984284]
 [0.35688726 0.50566359 0.22940327 ... 0.74671292 0.06666667 0.68417699]
 ...
 [0.64661046 0.7529057  0.40454329 ... 0.53633638 0.13092675 0.72815763]
 [0.76818168 0.98767047 0.3431549  ... 0.63447203 0.21445669 0.64131454]
 [0.84906463 0.45373697 0.22570816 ... 0.35782603 0.43947957 0.94458022]]",1500,42.0,9.379638671875,40.0,8.567641258239746,100.0,100.0,2.325505018234253,42.0,42.0,18.469712257385254,inf,inf,0.36971044540405273,0.36971044540405273,100.0,500.0
6426,1,41,41,"[[0.25628455 0.94321447 0.39193809 ... 0.83970685 0.20493958 0.36916418]
 [0.26978041 0.23117517 0.41692239 ... 0.36286893 0.17995004 0.37711837]
 [0.19064379 0.50484603 0.71150359 ... 0.21323077 0.9879089  0.83346632]
 ...
 [0.07692308 0.71474862 0.44849921 ... 0.79328715 0.61953388 0.64172681]
 [0.92387033 0.63548416 0.92479908 ... 0.81379008 0.21536284 0.05      ]
 [0.26827597 0.96667997 0.35767859 ... 0.63463097 0.86017421 0.67036616]]",1500,41.0,9.329900026321411,40.0,8.739061832427979,100.0,100.0,2.3229215145111084,41.0,41.0,18.076737642288208,inf,inf,0.3765685558319092,0.3765685558319092,100.0,500.0
6427,1,40,40,"[[0.51547221 0.17828184 0.11536507 ... 0.59204444 0.82331004 0.86378788]
 [0.87139235 0.21038813 0.31933294 ... 0.87965866 0.54844491 0.47061819]
 [0.45263921 0.65948433 0.29894267 ... 0.50317537 0.67632471 0.10214057]
 ...
 [0.63183095 0.72634284 0.91704594 ... 0.49457622 0.50822844 0.32825021]
 [0.15226078 0.91503959 0.51430757 ... 0.44917382 0.68392943 0.37601832]
 [0.61703288 0.65295399 0.23310107 ... 0.48341617 0.25425024 0.29909925]]",1500,40.0,8.850258111953735,39.0,8.401470184326172,100.0,100.0,2.4197194576263428,39.0,39.0,15.662945032119751,inf,inf,0.3722245693206787,0.3722245693206787,100.0,500.0
6428,1,40,40,"[[0.25042118 0.47796466 0.21163498 ... 0.42227513 0.88570228 0.80208968]
 [0.64029369 0.62097383 0.17831919 ... 0.68516045 0.8875     0.52252655]
 [0.51630601 0.85049477 0.56389566 ... 0.74005961 0.31764312 0.47343326]
 ...
 [0.68050058 0.9496286  0.54998181 ... 0.34648921 0.26684785 0.8413795 ]
 [0.74600784 0.73549453 0.96972261 ... 0.62246145 0.05555556 0.82783482]
 [0.92447717 0.45234238 0.32027573 ... 0.82202352 0.14253156 0.93270633]]",1500,40.0,8.871827363967896,37.0,8.099661350250244,100.0,100.0,2.3123574256896973,42.0,42.0,18.49867606163025,inf,inf,0.36246728897094727,0.36246728897094727,100.0,500.0
6429,1,41,41,"[[0.81163928 0.47141069 0.92217221 ... 0.84603022 0.21850888 0.29350165]
 [0.22232052 0.91390679 0.97355871 ... 0.47210283 0.363302   0.68837637]
 [0.42406379 0.53403882 0.78029796 ... 0.0625     0.61916573 0.67642172]
 ...
 [0.22857276 0.13993967 0.61343329 ... 0.77247885 0.45841461 0.6956544 ]
 [0.83891351 0.80088995 0.35399241 ... 0.83145958 0.90235034 0.30036548]
 [0.29314863 0.98227039 0.99863516 ... 0.87795654 0.46069399 0.99542236]]",1500,41.0,9.260575294494629,39.0,8.420878648757935,100.0,100.0,2.323424816131592,40.0,40.0,16.789483070373535,inf,inf,0.35812997817993164,0.35812997817993164,100.0,500.0
6430,1,40,40,"[[0.53033832 0.63236145 0.61624303 ... 0.30319499 0.96337738 0.45708363]
 [0.6420387  0.14044231 0.76352899 ... 0.75794274 0.61524213 0.4104055 ]
 [0.19160257 0.5901257  0.47829734 ... 0.68565981 0.94851482 0.42593028]
 ...
 [0.0625     0.39287313 0.57970515 ... 0.05555556 0.35687746 0.05882353]
 [0.97235475 0.52390238 0.64798948 ... 0.55049165 0.96806069 0.69468616]
 [0.73528596 0.33200196 0.44335964 ... 0.68098337 0.8234957  0.38811743]]",1500,40.0,8.773720264434814,39.0,8.36872410774231,100.0,100.0,2.3647031784057617,41.0,41.0,17.280786275863647,inf,inf,0.36951208114624023,0.36951208114624023,100.0,500.0
6431,1,39,39,"[[0.64797027 0.27163667 0.25456268 ... 0.59632526 0.28471977 0.4521865 ]
 [0.63577103 0.27946454 0.07692308 ... 0.66874691 0.60364793 0.28141386]
 [0.87309873 0.28405054 0.65965531 ... 0.21402852 0.60597859 0.1606511 ]
 ...
 [0.31194491 0.87555862 0.65853337 ... 0.54641344 0.22620956 0.47468379]
 [0.8987866  0.24846418 0.60477114 ... 0.74921728 0.73127555 0.3324898 ]
 [0.6287903  0.27087727 0.59474883 ... 0.17376362 0.11111111 0.37540668]]",1500,39.0,8.812087297439575,39.0,8.406395196914673,100.0,100.0,2.2644429206848145,42.0,42.0,18.422474145889282,inf,inf,0.35994601249694824,0.35994601249694824,100.0,500.0
6432,1,42,42,"[[0.72342646 0.24706895 0.15182007 ... 0.82613653 0.41293486 0.62779386]
 [0.37060298 0.4726731  0.85237603 ... 0.83723965 0.86565018 0.21366362]
 [0.30827604 0.72054794 0.672492   ... 0.60157839 0.16978137 0.6673307 ]
 ...
 [0.99151913 0.24815522 0.93173446 ... 0.36535615 0.65822204 0.49375   ]
 [0.95984694 0.94740148 0.53541692 ... 0.97106998 0.32981361 0.60728689]
 [0.39407415 0.7749336  0.28941083 ... 0.81059446 0.07692308 0.96756989]]",1500,42.0,9.52578330039978,40.0,8.773595333099365,100.0,100.0,2.3813462257385254,42.0,42.0,18.755533456802368,inf,inf,0.36357784271240234,0.36357784271240234,100.0,500.0
6433,1,40,40,"[[0.36587396 0.1354782  0.90011817 ... 0.53936815 0.40871085 0.16926161]
 [0.82320485 0.85588225 0.45044534 ... 0.57018477 0.75214884 0.56605204]
 [0.99472443 0.7243707  0.79730156 ... 0.23362597 0.42496526 0.89898593]
 ...
 [0.86830287 0.68366116 0.99302157 ... 0.88979563 0.63218859 0.5629134 ]
 [0.82274687 0.06666667 0.72295196 ... 0.55521402 0.83782096 0.72148518]
 [0.66513342 0.71910253 0.84726629 ... 0.97216064 0.89360772 0.9093036 ]]",1500,40.0,8.949678897857666,39.0,8.406567096710205,100.0,100.0,2.4033894538879395,41.0,41.0,17.667052268981934,inf,inf,0.36479663848876953,0.36479663848876953,100.0,500.0
6434,1,40,40,"[[0.71491203 0.18850624 0.73410896 ... 0.16828984 0.10020918 0.44693101]
 [0.49487495 0.81493689 0.83275632 ... 0.20799832 0.47070677 0.93725553]
 [0.49041145 0.69056299 0.11765381 ... 0.94332769 0.63773169 0.95465668]
 ...
 [0.61166914 0.77288084 0.59560285 ... 0.68345585 0.68966793 0.93538117]
 [0.81185948 0.94172995 0.60276655 ... 0.49310514 0.37471696 0.4668655 ]
 [0.25732295 0.46829754 0.44285477 ... 0.78117522 0.8653215  0.26852592]]",1500,40.0,8.898639440536499,39.0,8.436582088470459,100.0,100.0,2.3373868465423584,41.0,41.0,17.42349624633789,inf,inf,0.36438488960266113,0.36438488960266113,100.0,500.0
6435,1,40,40,"[[0.30055634 0.79203404 0.0625     ... 0.37823506 0.13894317 0.97319842]
 [0.874424   0.76300916 0.69907195 ... 0.60738045 0.99149477 0.84422718]
 [0.21972142 0.5457875  0.61705308 ... 0.58920117 0.0625     0.20346053]
 ...
 [0.9736685  0.78199553 0.47494857 ... 0.58699635 0.95381147 0.73202758]
 [0.1414582  0.58610928 0.88495753 ... 0.2433241  0.45788994 0.43777133]
 [0.48789768 0.46369446 0.13156469 ... 0.18722194 0.48935246 0.28222216]]",1500,40.0,8.899143934249878,39.0,8.33275294303894,100.0,100.0,2.325159788131714,40.0,40.0,16.57649302482605,inf,inf,0.36124706268310547,0.36124706268310547,100.0,500.0
6436,1,41,41,"[[0.44032177 0.85162037 0.69952428 ... 0.24630598 0.71745862 0.37658426]
 [0.68677401 0.63693001 0.51523916 ... 0.70102945 0.40157943 0.83228986]
 [0.22218538 0.48274257 0.35412652 ... 0.50490531 0.70942273 0.92169717]
 ...
 [0.48064575 0.37945226 0.74082625 ... 0.97906139 0.8537564  0.23379429]
 [0.62043605 0.67341    0.65210107 ... 0.80947522 0.06666667 0.80021141]
 [0.95176992 0.72498852 0.8037346  ... 0.36187246 0.16249687 0.13205707]]",1500,41.0,9.052019596099854,39.0,8.433094501495361,100.0,100.0,2.340907573699951,40.0,40.0,16.44551181793213,inf,inf,0.36395740509033203,0.36395740509033203,100.0,500.0
6437,1,40,40,"[[0.16612608 0.91469841 0.41555867 ... 0.61923685 0.3036846  0.20666553]
 [0.77078119 0.73481555 0.76814876 ... 0.75357526 0.55337822 0.42924905]
 [0.45144402 0.38562074 0.74767247 ... 0.93413109 0.11026723 0.27253827]
 ...
 [0.87653548 0.25169486 0.60708701 ... 0.96525308 0.49098361 0.43679642]
 [0.30037941 0.99503736 0.17177023 ... 0.45763575 0.51273927 0.82087907]
 [0.05882353 0.3226941  0.90240105 ... 0.99420279 0.5585374  0.89280505]]",1500,40.0,8.911657571792603,39.0,8.413191795349121,100.0,100.0,2.283726930618286,39.0,39.0,15.56743574142456,inf,inf,0.3666050434112549,0.3666050434112549,100.0,500.0
