Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6510,1,38,38,"[[0.16750267 0.76861618 0.20744705 ... 0.15549035 0.81948765 0.90266997]
 [0.36806934 0.43501432 0.4676562  ... 0.87911681 0.35668516 0.70691825]
 [0.64247975 0.81641875 0.22286129 ... 0.58801377 0.57071026 0.51753063]
 ...
 [0.90125492 0.46200111 0.97824318 ... 0.38196454 0.89783529 0.77289853]
 [0.69565627 0.365947   0.12816016 ... 0.47594563 0.73870284 0.23961714]
 [0.3321529  0.77894819 0.07142857 ... 0.45793873 0.62064191 0.05      ]]",1750,38.0,8.99141001701355,35.0,8.177557468414307,100.0,100.0,2.3683841228485107,38.0,38.0,15.044093608856201,inf,inf,0.3829784393310547,0.3829784393310547,100.0,500.0
6511,1,36,36,"[[0.92391087 0.30608169 0.38474489 ... 0.58193764 0.87371636 0.28526904]
 [0.48262126 0.85337749 0.83849204 ... 0.65963819 0.18476518 0.67150514]
 [0.78197954 0.90522569 0.92800593 ... 0.68798106 0.46336889 0.99425574]
 ...
 [0.53770473 0.91751703 0.05       ... 0.28996902 0.41482625 0.64250161]
 [0.90773731 0.43867934 0.27169426 ... 0.39728473 0.99448498 0.7959861 ]
 [0.53642958 0.41240902 0.57598473 ... 0.16758981 0.7972652  0.75508058]]",1750,36.0,8.689674377441406,35.0,8.076440334320068,100.0,100.0,2.475294828414917,36.0,36.0,13.768470764160156,inf,inf,0.368480920791626,0.368480920791626,100.0,500.0
6512,1,36,36,"[[0.26975367 0.73782575 0.79954724 ... 0.20867832 0.66758167 0.28071511]
 [0.85264007 0.40315946 0.84475201 ... 0.09090909 0.95694839 0.47341426]
 [0.55130726 0.34556251 0.32337662 ... 0.71480974 0.23652732 0.17934711]
 ...
 [0.41838107 0.67118507 0.22737083 ... 0.70063792 0.05555556 0.90263691]
 [0.2512039  0.45913088 0.32483278 ... 0.71018937 0.92673795 0.56658963]
 [0.77193188 0.4710947  0.91447609 ... 0.3661776  0.96384262 0.62510799]]",1750,36.0,8.732234954833984,34.0,7.956523656845093,100.0,100.0,2.527137279510498,33.0,33.0,11.433645248413086,inf,inf,0.3681004047393799,0.3681004047393799,100.0,500.0
6513,1,36,36,"[[0.28514708 0.37400004 0.38480215 ... 0.51863425 0.80702256 0.38951599]
 [0.89191886 0.0625     0.45677205 ... 0.50101953 0.31169758 0.91747607]
 [0.90283405 0.7191533  0.35208644 ... 0.32200377 0.69233278 0.19901151]
 ...
 [0.55952712 0.2856279  0.36508069 ... 0.3392749  0.38350359 0.57511416]
 [0.13375792 0.9275482  0.13769171 ... 0.59440801 0.21947041 0.49601988]
 [0.55504384 0.64449975 0.87329684 ... 0.25200766 0.52491304 0.8891957 ]]",1750,36.0,8.676429748535156,35.0,8.224665641784668,100.0,100.0,2.3201205730438232,37.0,37.0,13.972636699676514,inf,inf,0.365567684173584,0.365567684173584,100.0,500.0
6514,1,38,38,"[[0.28303274 0.7164202  0.93483494 ... 0.39706145 0.58180619 0.31649638]
 [0.27352015 0.2624474  0.31904194 ... 0.20242861 0.17589564 0.48951981]
 [0.67460734 0.43821556 0.63681834 ... 0.64191052 0.30110555 0.82622335]
 ...
 [0.32319643 0.82676728 0.70430485 ... 0.39821868 0.63734968 0.54805465]
 [0.81228513 0.74125177 0.15206547 ... 0.78671867 0.21297164 0.25280787]
 [0.21701083 0.6520683  0.92259359 ... 0.71793075 0.40829004 0.65106603]]",1750,38.0,9.157362461090088,35.0,8.17483639717102,100.0,100.0,2.3748812675476074,36.0,36.0,13.718222379684448,inf,inf,0.3632316589355469,0.3632316589355469,100.0,500.0
6515,1,37,37,"[[0.84177195 0.87515409 0.29978834 ... 0.66894888 0.21594569 0.80795717]
 [0.99823784 0.05263158 0.43426674 ... 0.60941712 0.79039263 0.70080045]
 [0.46857064 0.29105901 0.35269054 ... 0.62691113 0.80904024 0.40109147]
 ...
 [0.23786735 0.51841551 0.39049208 ... 0.47359443 0.64564134 0.95211178]
 [0.84679645 0.5561122  0.35629774 ... 0.75493047 0.70823644 0.18207622]
 [0.603553   0.99564144 0.74816501 ... 0.73854207 0.166001   0.85903838]]",1750,37.0,8.839590549468994,35.0,8.165917873382568,100.0,100.0,2.2633464336395264,36.0,36.0,13.743422508239746,inf,inf,0.3813323974609375,0.3813323974609375,100.0,500.0
6516,1,36,36,"[[0.89561058 0.47505953 0.50621248 ... 0.76986212 0.55824731 0.81280477]
 [0.7113135  0.31575246 0.05263158 ... 0.43388561 0.2537957  0.74036626]
 [0.41963439 0.50598812 0.05263158 ... 0.64939359 0.31480521 0.09292497]
 ...
 [0.24928948 0.95669222 0.8974527  ... 0.9568879  0.71288216 0.28176594]
 [0.30276031 0.35189099 0.44438214 ... 0.64845739 0.38939841 0.72355539]
 [0.52479727 0.68825848 0.2839233  ... 0.05       0.38109793 0.12867203]]",1750,36.0,8.61240005493164,36.0,8.257880449295044,100.0,100.0,2.3779287338256836,37.0,37.0,14.396903991699219,inf,inf,0.3780555725097656,0.3780555725097656,100.0,500.0
6517,1,36,36,"[[0.81960096 0.70466131 0.60791312 ... 0.70378958 0.61037905 0.91721857]
 [0.46193882 0.37049638 0.22834277 ... 0.77431818 0.20664014 0.1321829 ]
 [0.78423893 0.98069245 0.38299357 ... 0.56154505 0.26144801 0.99112203]
 ...
 [0.12496761 0.36634475 0.7847947  ... 0.35542909 0.75499624 0.11034497]
 [0.25604441 0.30837413 0.40151185 ... 0.66730149 0.61036616 0.18680604]
 [0.52101541 0.18992059 0.83056963 ... 0.95785094 0.74402317 0.91361434]]",1750,36.0,8.543693542480469,34.0,8.036910057067871,100.0,100.0,2.478525161743164,35.0,35.0,12.725396156311035,inf,inf,0.3764169216156006,0.3764169216156006,100.0,500.0
6518,1,38,38,"[[0.96891149 0.75346832 0.74162904 ... 0.1856834  0.2351068  0.90201222]
 [0.90677633 0.44469889 0.62734454 ... 0.18314324 0.52833372 0.36403621]
 [0.91845755 0.83243823 0.8807251  ... 0.22939702 0.39706686 0.04347826]
 ...
 [0.13535927 0.80016874 0.7409841  ... 0.96616124 0.34144416 0.44452653]
 [0.91626928 0.34281644 0.61620422 ... 0.3419828  0.74296179 0.52294365]
 [0.22681014 0.22982205 0.29250276 ... 0.14882852 0.9755472  0.92651721]]",1750,38.0,9.242587804794312,36.0,8.39861011505127,100.0,100.0,2.355307102203369,36.0,36.0,13.90082311630249,inf,inf,0.3693275451660156,0.3693275451660156,100.0,500.0
6519,1,37,37,"[[0.0625     0.77639044 0.81479251 ... 0.87203339 0.6965429  0.23052382]
 [0.73687284 0.53889666 0.34386875 ... 0.41173958 0.91805481 0.07692308]
 [0.68904003 0.26962454 0.6514811  ... 0.68255838 0.37592322 0.65768842]
 ...
 [0.17522484 0.44167549 0.74515951 ... 0.85366244 0.91318776 0.60151398]
 [0.73878531 0.92366145 0.54869741 ... 0.26022387 0.6229279  0.73147212]
 [0.39582409 0.99379434 0.61723284 ... 0.83100129 0.21195335 0.21914186]]",1750,37.0,8.800139665603638,36.0,8.327043294906616,100.0,100.0,2.3106606006622314,39.0,39.0,16.13750195503235,inf,inf,0.3693819046020508,0.3693819046020508,100.0,500.0
6520,1,37,37,"[[0.84877254 0.25179723 0.49011795 ... 0.80255889 0.78189836 0.62744249]
 [0.43820494 0.76066597 0.29685745 ... 0.35803517 0.69051039 0.18561494]
 [0.82982056 0.88406422 0.61538957 ... 0.57935651 0.96654759 0.76239666]
 ...
 [0.95747088 0.15929121 0.72017968 ... 0.58308032 0.28019139 0.29207681]
 [0.20955307 0.83100451 0.83506562 ... 0.91105537 0.13296727 0.14724978]
 [0.46032744 0.57678398 0.71199552 ... 0.43499262 0.98761959 0.92709133]]",1750,37.0,8.741022825241089,35.0,8.146647214889526,100.0,100.0,2.4850785732269287,36.0,36.0,13.685277700424194,inf,inf,0.37062883377075195,0.37062883377075195,100.0,500.0
6521,1,37,37,"[[0.99178666 0.35416297 0.83885942 ... 0.95694156 0.99189187 0.50310285]
 [0.1421854  0.67658028 0.80701988 ... 0.21545535 0.65779696 0.21654405]
 [0.94712898 0.69565756 0.6417628  ... 0.35781313 0.79021058 0.23224664]
 ...
 [0.8474619  0.44930007 0.88211379 ... 0.9399228  0.44670136 0.24631135]
 [0.92738785 0.50377078 0.41990734 ... 0.32232052 0.87131669 0.36523843]
 [0.55727555 0.21585602 0.31940582 ... 0.36500144 0.08333333 0.66932956]]",1750,37.0,8.887080907821655,35.0,8.285655498504639,100.0,100.0,2.391906976699829,38.0,38.0,14.922241449356079,inf,inf,0.3697969913482666,0.3697969913482666,100.0,500.0
6522,1,36,36,"[[0.75272786 0.18921062 0.95503206 ... 0.68737265 0.34475094 0.91902297]
 [0.94412197 0.25803067 0.52781779 ... 0.48433588 0.27268402 0.70117389]
 [0.81519324 0.80747469 0.45636831 ... 0.20324235 0.81150844 0.31444967]
 ...
 [0.59994266 0.72714178 0.371368   ... 0.46688936 0.65090244 0.67278081]
 [0.21739855 0.58191499 0.88831795 ... 0.04347826 0.52446775 0.50708121]
 [0.58350385 0.4393998  0.56198864 ... 0.28919352 0.6696778  0.05263158]]",1750,36.0,8.722702026367188,35.0,8.313009977340698,100.0,100.0,2.3744184970855713,35.0,35.0,12.629310846328735,inf,inf,0.3917081356048584,0.3917081356048584,100.0,500.0
6523,1,37,37,"[[0.20210575 0.49545945 0.4480353  ... 0.54082141 0.26990251 0.88539701]
 [0.71617652 0.75327043 0.27264521 ... 0.20098564 0.47359006 0.64709952]
 [0.18411615 0.86960813 0.56029734 ... 0.118548   0.23337066 0.70312469]
 ...
 [0.28572136 0.84338663 0.27856745 ... 0.31310639 0.8437155  0.42254563]
 [0.36970609 0.18571866 0.29085294 ... 0.39442224 0.28734582 0.1599971 ]
 [0.28312541 0.90296415 0.89127704 ... 0.26967899 0.18794096 0.74656026]]",1750,37.0,8.864747524261475,35.0,8.103936672210693,100.0,100.0,2.29179048538208,35.0,35.0,12.986960411071777,inf,inf,0.37513184547424316,0.37513184547424316,100.0,500.0
6524,1,38,38,"[[0.22741078 0.53799358 0.69622921 ... 0.42786603 0.75047572 0.95058605]
 [0.8409246  0.09488226 0.64067254 ... 0.73755084 0.82205957 0.81383136]
 [0.84565648 0.27146434 0.88742593 ... 0.10893362 0.89835279 0.25868667]
 ...
 [0.04347826 0.75245176 0.59823028 ... 0.12686894 0.31038224 0.93061952]
 [0.84723091 0.58631403 0.41476537 ... 0.59320108 0.6481501  0.23941225]
 [0.9328233  0.6709979  0.83300617 ... 0.25949204 0.51771672 0.65674357]]",1750,38.0,9.313041925430298,36.0,8.476603746414185,100.0,100.0,2.4525392055511475,37.0,37.0,14.626222372055054,inf,inf,0.37349700927734375,0.37349700927734375,100.0,500.0
6525,1,37,37,"[[0.31100257 0.23054416 0.39653611 ... 0.78331607 0.46576912 0.53541354]
 [0.21137533 0.80031999 0.39605094 ... 0.49459156 0.70116256 0.89400695]
 [0.31957631 0.18347032 0.32311395 ... 0.23586862 0.13682358 0.4757509 ]
 ...
 [0.75246541 0.5150887  0.59085459 ... 0.39920525 0.36069364 0.64269942]
 [0.16555908 0.75368928 0.65733461 ... 0.85578341 0.9346248  0.44349732]
 [0.3864025  0.44173261 0.6745182  ... 0.78221398 0.40289239 0.35834214]]",1750,37.0,8.877937078475952,35.0,8.180657863616943,100.0,100.0,2.3852694034576416,36.0,36.0,13.261743068695068,inf,inf,0.375380277633667,0.375380277633667,100.0,500.0
6526,1,37,37,"[[0.69629728 0.221216   0.32527371 ... 0.90483586 0.64574867 0.61328031]
 [0.51902026 0.7812765  0.89183095 ... 0.74058552 0.72425051 0.21574356]
 [0.07142857 0.19141103 0.30769172 ... 0.3489798  0.51502823 0.79816813]
 ...
 [0.90371076 0.27583363 0.67286578 ... 0.58474064 0.57272226 0.53541507]
 [0.99431886 0.30421711 0.58060686 ... 0.75209229 0.53471065 0.76221497]
 [0.88281087 0.04761905 0.78060876 ... 0.83915052 0.23971914 0.77862627]]",1750,37.0,8.855058670043945,35.0,8.145065307617188,100.0,100.0,2.368647336959839,38.0,38.0,14.883699178695679,inf,inf,0.3766055107116699,0.3766055107116699,100.0,500.0
6527,1,38,38,"[[0.70258751 0.447025   0.8069178  ... 0.49859993 0.87102893 0.91859779]
 [0.92249472 0.1919921  0.90076796 ... 0.53289949 0.70240566 0.99146424]
 [0.91290445 0.19587981 0.15211126 ... 0.45239256 0.50097454 0.85442522]
 ...
 [0.67660324 0.28426514 0.75001204 ... 0.46031579 0.45716295 0.15579337]
 [0.27859367 0.33583013 0.68072299 ... 0.47356153 0.35118291 0.22817918]
 [0.24440395 0.72689027 0.61068095 ... 0.69770785 0.73778191 0.14654527]]",1750,38.0,9.026929378509521,36.0,8.336923837661743,100.0,100.0,2.3928658962249756,38.0,38.0,15.363578796386719,inf,inf,0.36951518058776855,0.36951518058776855,100.0,500.0
6528,1,35,35,"[[0.46600216 0.96012961 0.60269488 ... 0.4079314  0.60921263 0.50781585]
 [0.67878633 0.2219317  0.1526617  ... 0.60333092 0.98848505 0.98071143]
 [0.86121988 0.26445286 0.95501052 ... 0.80239249 0.26190686 0.7118663 ]
 ...
 [0.12781486 0.13275275 0.12049331 ... 0.12060913 0.86213109 0.24778063]
 [0.57218151 0.37337979 0.3486511  ... 0.09865838 0.66799116 0.73415132]
 [0.6258592  0.19051246 0.48946846 ... 0.71172159 0.6336501  0.36811432]]",1750,35.0,8.494570255279541,36.0,8.32951545715332,100.0,100.0,2.377455472946167,37.0,37.0,14.571130514144897,inf,inf,0.3737177848815918,0.3737177848815918,100.0,500.0
6529,1,37,37,"[[0.64417615 0.31680001 0.11102202 ... 0.33255882 0.98138228 0.7146803 ]
 [0.30226624 0.83348871 0.818932   ... 0.4435584  0.59408922 0.66153653]
 [0.53597557 0.30488505 0.52209288 ... 0.40299715 0.48627113 0.96167674]
 ...
 [0.5052637  0.60346177 0.65438743 ... 0.33089399 0.74926395 0.1244747 ]
 [0.24338753 0.58729475 0.46792689 ... 0.03571429 0.48862878 0.55422365]
 [0.97150116 0.07692308 0.31992997 ... 0.83080231 0.49089075 0.31683741]]",1750,37.0,9.01512622833252,35.0,8.143383979797363,100.0,100.0,2.4311182498931885,39.0,39.0,15.76291275024414,inf,inf,0.3726773262023926,0.3726773262023926,100.0,500.0
6530,1,37,37,"[[0.18238669 0.18159011 0.4155957  ... 0.18890447 0.34960603 0.38952281]
 [0.92054274 0.95964129 0.46576168 ... 0.25168248 0.99345278 0.84071586]
 [0.39121303 0.96702206 0.68723723 ... 0.66652376 0.7202587  0.68539209]
 ...
 [0.40357593 0.53193113 0.75638322 ... 0.81870582 0.9295593  0.03571429]
 [0.88339752 0.81315509 0.16663978 ... 0.94100501 0.54154978 0.17789186]
 [0.96205943 0.23686593 0.68539634 ... 0.72419441 0.88595114 0.2799447 ]]",1750,37.0,8.898475170135498,36.0,8.310863494873047,100.0,100.0,2.3462936878204346,37.0,37.0,14.054755926132202,inf,inf,0.3786618709564209,0.3786618709564209,100.0,500.0
6531,1,37,37,"[[0.04347826 0.73695785 0.93219321 ... 0.53870106 0.27354242 0.29411874]
 [0.62970267 0.72300831 0.97976189 ... 0.99645617 0.77304814 0.19293949]
 [0.11580986 0.82035012 0.73666727 ... 0.86342448 0.96822166 0.45225926]
 ...
 [0.93362305 0.75820841 0.53935532 ... 0.49777866 0.914372   0.95630134]
 [0.58958617 0.12358196 0.45496758 ... 0.48929444 0.78991229 0.25299787]
 [0.7869452  0.8387135  0.30138838 ... 0.13796924 0.34823733 0.55766006]]",1750,37.0,8.987241506576538,35.0,8.235986709594727,100.0,100.0,2.3383517265319824,36.0,36.0,13.836154460906982,inf,inf,0.37228989601135254,0.37228989601135254,100.0,500.0
6532,1,36,36,"[[0.19968874 0.86882365 0.70444839 ... 0.77811893 0.26014018 0.84304607]
 [0.26335618 0.46013623 0.17273248 ... 0.48260022 0.48031958 0.19003895]
 [0.85514673 0.94698027 0.29319003 ... 0.55638058 0.13641742 0.47507163]
 ...
 [0.69487612 0.56939673 0.6531369  ... 0.78808673 0.73342658 0.18925256]
 [0.93079499 0.84583858 0.41772173 ... 0.19612492 0.96021508 0.84839787]
 [0.76971316 0.20831656 0.71229907 ... 0.29725208 0.2249428  0.61700412]]",1750,36.0,8.653629302978516,35.0,8.240013599395752,100.0,100.0,2.4223968982696533,36.0,36.0,13.70751428604126,inf,inf,0.36484622955322266,0.36484622955322266,100.0,500.0
6533,1,37,37,"[[0.97826351 0.19936907 0.76290873 ... 0.42796773 0.39782773 0.53004159]
 [0.84670816 0.31035203 0.58585523 ... 0.96500342 0.43836847 0.56957667]
 [0.45848332 0.28746445 0.24085547 ... 0.81251954 0.85405444 0.21737076]
 ...
 [0.70679026 0.04       0.74326225 ... 0.93117798 0.57493172 0.27813763]
 [0.60226472 0.04       0.40296508 ... 0.36334256 0.32689404 0.33893777]
 [0.87068843 0.64626506 0.50633305 ... 0.13457367 0.30713058 0.49048734]]",1750,37.0,8.842793703079224,35.0,8.210386753082275,100.0,100.0,2.3848304748535156,37.0,37.0,14.017551898956299,inf,inf,0.38701796531677246,0.38701796531677246,100.0,500.0
6534,1,36,36,"[[0.94442248 0.95215843 0.63698793 ... 0.43363658 0.41537918 0.08333333]
 [0.69308399 0.4142132  0.4302416  ... 0.10959729 0.37970064 0.08333333]
 [0.91591259 0.44518755 0.75479288 ... 0.04545455 0.16657895 0.72359575]
 ...
 [0.82886852 0.41017273 0.74871205 ... 0.2229866  0.68650281 0.26884215]
 [0.97648059 0.4490449  0.75595262 ... 0.28637998 0.27850765 0.5741712 ]
 [0.27171944 0.979904   0.69175862 ... 0.1206962  0.10732973 0.65908278]]",1750,36.0,8.763135433197021,35.0,8.28961968421936,100.0,100.0,2.3089146614074707,37.0,37.0,14.243006229400635,inf,inf,0.36961841583251953,0.36961841583251953,100.0,500.0
6535,1,36,36,"[[0.20254767 0.67022977 0.38128221 ... 0.99514603 0.4396194  0.8856354 ]
 [0.27218259 0.22127802 0.24184678 ... 0.23292557 0.30243444 0.76213063]
 [0.59536793 0.60833363 0.25988256 ... 0.58243206 0.38293086 0.67323037]
 ...
 [0.8066168  0.41569836 0.68125049 ... 0.533402   0.38772067 0.62709874]
 [0.1790602  0.55227131 0.41171199 ... 0.99848604 0.28789748 0.83655387]
 [0.98440944 0.15291047 0.86574134 ... 0.7283318  0.52327748 0.35179529]]",1750,36.0,8.719244718551636,35.0,8.351060390472412,100.0,100.0,2.4361588954925537,38.0,38.0,15.017711639404297,inf,inf,0.36713576316833496,0.36713576316833496,100.0,500.0
6536,1,38,38,"[[0.16292513 0.22004142 0.25322677 ... 0.97371998 0.97522551 0.60253062]
 [0.94359155 0.98365978 0.87154572 ... 0.54310064 0.42108504 0.62250802]
 [0.5659577  0.27298403 0.57981697 ... 0.83060766 0.88572796 0.88804064]
 ...
 [0.14230726 0.69166345 0.64286745 ... 0.64226528 0.40339606 0.12620348]
 [0.96587142 0.99768515 0.05263158 ... 0.17191069 0.94000922 0.66108075]
 [0.63914628 0.76048672 0.05263158 ... 0.67692495 0.36599094 0.68686573]]",1750,38.0,9.15756630897522,35.0,8.186349391937256,100.0,100.0,2.4222733974456787,38.0,38.0,15.128661394119263,inf,inf,0.3665454387664795,0.3665454387664795,100.0,500.0
6537,1,38,38,"[[0.8352845  0.15038463 0.17867283 ... 0.30682538 0.30234129 0.53176452]
 [0.23506944 0.49255374 0.14487714 ... 0.11185181 0.81658799 0.45049746]
 [0.11932856 0.63621083 0.54459831 ... 0.05555556 0.76195409 0.44132794]
 ...
 [0.44891985 0.99947299 0.23445283 ... 0.78971774 0.05263158 0.23852584]
 [0.74939555 0.61657862 0.763937   ... 0.93800007 0.96487662 0.32371856]
 [0.29664234 0.57060036 0.31272786 ... 0.37824725 0.44920378 0.35289858]]",1750,38.0,9.137722492218018,36.0,8.307453632354736,100.0,100.0,2.3393661975860596,38.0,38.0,15.049903154373169,inf,inf,0.3722543716430664,0.3722543716430664,100.0,500.0
