Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6816,1,29,29,"[[0.21372325 0.29027505 0.13620274 ... 0.5188971  0.99121974 0.42257915]
 [0.18878884 0.91225095 0.93640701 ... 0.11451186 0.87613647 0.22388075]
 [0.99678049 0.82644469 0.57864536 ... 0.19059282 0.94083485 0.28946094]
 ...
 [0.57079146 0.75240692 0.89573516 ... 0.76991111 0.63929776 0.4879013 ]
 [0.27485673 0.7445427  0.71742181 ... 0.67697472 0.67368996 0.58309509]
 [0.51782172 0.45176872 0.13562646 ... 0.88163136 0.65669668 0.27812918]]",2500,29.0,8.347461700439453,28.0,7.727546691894531,100.0,100.0,2.4366066455841064,30.0,30.0,9.61173939704895,inf,inf,0.3936648368835449,0.3936648368835449,100.0,500.0
6817,1,27,27,"[[0.04347826 0.46425258 0.02564103 ... 0.95191413 0.69550012 0.82494349]
 [0.27752774 0.67809984 0.21532447 ... 0.58246098 0.13416662 0.56917575]
 [0.04347826 0.25467536 0.63051251 ... 0.63413838 0.55075951 0.25076051]
 ...
 [0.48555333 0.9581636  0.74283443 ... 0.84297684 0.63294509 0.51711092]
 [0.95458705 0.87118938 0.18502971 ... 0.99159122 0.49810146 0.75085434]
 [0.41206338 0.04761905 0.27547955 ... 0.25084684 0.79778274 0.86678259]]",2500,27.0,7.874648571014404,27.0,7.550563335418701,100.0,100.0,2.495126485824585,29.0,29.0,8.878025531768799,inf,inf,0.40984249114990234,0.40984249114990234,100.0,500.0
6818,1,29,29,"[[0.05882353 0.12936494 0.9055007  ... 0.71227803 0.40905046 0.03448276]
 [0.14438941 0.70332576 0.64744447 ... 0.51610353 0.24382541 0.47405856]
 [0.70266867 0.07692308 0.5683204  ... 0.1643838  0.89093641 0.7856168 ]
 ...
 [0.15414134 0.23674227 0.55437274 ... 0.58334804 0.83580938 0.34674262]
 [0.3532395  0.59481752 0.03225806 ... 0.90730478 0.03448276 0.89857571]
 [0.83848015 0.22021964 0.60362866 ... 0.65906629 0.73712841 0.33464568]]",2500,29.0,8.190928220748901,27.0,7.548001766204834,100.0,100.0,2.425971269607544,28.0,28.0,8.52842926979065,inf,inf,0.38793182373046875,0.38793182373046875,100.0,500.0
6819,1,30,30,"[[0.05555556 0.2175456  0.91732917 ... 0.04347826 0.20531698 0.37830716]
 [0.21979595 0.60214713 0.63132302 ... 0.80239856 0.62669023 0.91134751]
 [0.34927449 0.21671364 0.59253551 ... 0.87997656 0.12428913 0.78225906]
 ...
 [0.27472581 0.52744935 0.72256182 ... 0.69980162 0.48882359 0.51869419]
 [0.8194142  0.64306265 0.38860252 ... 0.78213736 0.57294117 0.78638525]
 [0.20744223 0.8679217  0.31853171 ... 0.52125322 0.2865961  0.31660818]]",2500,30.0,8.611721754074097,29.0,7.9742512702941895,100.0,100.0,2.5189027786254883,27.0,27.0,8.180758476257324,inf,inf,0.38994479179382324,0.38994479179382324,100.0,500.0
6820,1,28,28,"[[0.72728023 0.85390603 0.22217803 ... 0.7547984  0.33393287 0.1512707 ]
 [0.84404158 0.50158739 0.15957239 ... 0.40087354 0.83948546 0.37192358]
 [0.58144722 0.30387029 0.04166667 ... 0.90193121 0.77003427 0.89800345]
 ...
 [0.31477835 0.89074854 0.69848041 ... 0.59962996 0.14770673 0.64494789]
 [0.61371474 0.93462541 0.41575708 ... 0.81826569 0.2406318  0.60037415]
 [0.92835571 0.70991492 0.34637231 ... 0.65843097 0.60016708 0.03703704]]",2500,28.0,8.334145069122314,28.0,7.839785575866699,100.0,100.0,2.567490339279175,27.0,27.0,7.748440742492676,inf,inf,0.38776206970214844,0.38776206970214844,100.0,500.0
6821,1,28,28,"[[0.40522378 0.45488048 0.2980834  ... 0.4143266  0.86618927 0.84159914]
 [0.78012445 0.73504857 0.1261672  ... 0.59654265 0.64780938 0.73470463]
 [0.88219682 0.17568304 0.29518882 ... 0.55104166 0.99489285 0.39922553]
 ...
 [0.82102476 0.42030437 0.86333033 ... 0.14246504 0.58404838 0.2182861 ]
 [0.40329628 0.99816815 0.59232305 ... 0.44315943 0.59748444 0.43923634]
 [0.43025524 0.66702978 0.03846154 ... 0.03846154 0.65084829 0.83161207]]",2500,28.0,7.9653000831604,27.0,7.690526962280273,100.0,100.0,2.4119303226470947,27.0,27.0,7.909096002578735,inf,inf,0.37911462783813477,0.37911462783813477,100.0,500.0
6822,1,28,28,"[[0.61240708 0.04       0.80093186 ... 0.77422375 0.9569671  0.25873926]
 [0.39394431 0.27031418 0.87702523 ... 0.101925   0.72987236 0.53000243]
 [0.63818275 0.94963096 0.10238471 ... 0.35611063 0.39411871 0.11156478]
 ...
 [0.77803614 0.81257773 0.4838646  ... 0.28767021 0.79326777 0.54829167]
 [0.92567011 0.28105856 0.99912694 ... 0.04       0.79701638 0.40364652]
 [0.17871907 0.61971487 0.52577471 ... 0.09591896 0.32770274 0.47687494]]",2500,28.0,8.040626287460327,28.0,7.829419374465942,100.0,100.0,2.4033682346343994,28.0,28.0,8.347502708435059,inf,inf,0.38615894317626953,0.38615894317626953,100.0,500.0
6823,1,27,27,"[[0.97285041 0.08786454 0.64481915 ... 0.03333333 0.58996495 0.21441796]
 [0.96007336 0.09011946 0.84195846 ... 0.43207848 0.28535103 0.15977604]
 [0.33344597 0.12409971 0.2860772  ... 0.32590209 0.85622688 0.04166667]
 ...
 [0.59658323 0.99246983 0.40536425 ... 0.4678247  0.13472779 0.75156202]
 [0.4197324  0.03571429 0.58137828 ... 0.52182517 0.11614873 0.97340646]
 [0.03571429 0.61540538 0.58258645 ... 0.10596148 0.31912406 0.55745642]]",2500,27.0,7.903983116149902,27.0,7.65905499458313,100.0,100.0,2.384279727935791,28.0,28.0,8.418057203292847,inf,inf,0.39031195640563965,0.39031195640563965,100.0,500.0
6824,1,29,29,"[[0.9290551  0.63676543 0.53603274 ... 0.67622066 0.04       0.72077682]
 [0.8295823  0.94264604 0.28936583 ... 0.23517386 0.49083689 0.25456921]
 [0.0964641  0.80379056 0.51117212 ... 0.56010356 0.95671833 0.14317812]
 ...
 [0.457747   0.98153154 0.85525361 ... 0.96468046 0.51922713 0.53528912]
 [0.09905203 0.13485415 0.30809782 ... 0.58142685 0.3005053  0.509084  ]
 [0.83059994 0.19979455 0.21112378 ... 0.31810497 0.97302385 0.15342784]]",2500,29.0,8.262720584869385,28.0,7.855910539627075,100.0,100.0,2.4545278549194336,30.0,30.0,9.575387477874756,inf,inf,0.3950176239013672,0.3950176239013672,100.0,500.0
6825,1,29,29,"[[0.69282935 0.23836958 0.93709818 ... 0.51593121 0.44656532 0.91580039]
 [0.76277922 0.04       0.83383079 ... 0.42061003 0.95379213 0.24983363]
 [0.6659974  0.22585857 0.14015999 ... 0.25513697 0.7550694  0.56028934]
 ...
 [0.62254812 0.4392925  0.8599786  ... 0.43474421 0.41197499 0.13685137]
 [0.13302034 0.81680621 0.38857236 ... 0.59424761 0.12028425 0.67593074]
 [0.54187522 0.71883919 0.34916369 ... 0.58613203 0.75691246 0.53264423]]",2500,29.0,8.244096040725708,28.0,7.7364373207092285,100.0,100.0,2.4118618965148926,30.0,30.0,9.693381309509277,inf,inf,0.37924957275390625,0.37924957275390625,100.0,500.0
6826,1,29,29,"[[0.6633081  0.78992859 0.83665565 ... 0.77432372 0.71972374 0.04166667]
 [0.26274304 0.46127046 0.47047686 ... 0.14547097 0.7003692  0.46571946]
 [0.3714832  0.33032645 0.96093758 ... 0.40397082 0.15251304 0.34251779]
 ...
 [0.84704523 0.61095677 0.76298456 ... 0.36819011 0.19149421 0.04166667]
 [0.03225806 0.12441693 0.45744432 ... 0.51546972 0.92845995 0.67906364]
 [0.65009346 0.88461651 0.40578707 ... 0.45436175 0.117305   0.92933833]]",2500,29.0,8.366818189620972,29.0,8.240735292434692,100.0,100.0,2.4268951416015625,28.0,28.0,8.858542442321777,inf,inf,0.39487552642822266,0.39487552642822266,100.0,500.0
6827,1,29,29,"[[0.96812505 0.03703704 0.53502493 ... 0.36174158 0.62197197 0.48406768]
 [0.85530679 0.81338527 0.63097599 ... 0.74983053 0.85105201 0.18075394]
 [0.97518169 0.03703704 0.36062231 ... 0.89697885 0.90793739 0.49891724]
 ...
 [0.61858845 0.13902619 0.93910975 ... 0.48894802 0.43290655 0.71747387]
 [0.50147283 0.59097748 0.45153783 ... 0.39798687 0.2191368  0.17849966]
 [0.44989189 0.76785859 0.66123119 ... 0.72436009 0.58309855 0.8976762 ]]",2500,29.0,8.366934061050415,28.0,7.868364334106445,100.0,100.0,2.418161630630493,29.0,29.0,9.067542552947998,inf,inf,0.39592695236206055,0.39592695236206055,100.0,500.0
6828,1,29,29,"[[0.86463837 0.80084582 0.12649512 ... 0.32614993 0.93412361 0.11076484]
 [0.31002049 0.56170527 0.89072708 ... 0.29866166 0.88161964 0.11715745]
 [0.78512603 0.19838924 0.60327288 ... 0.32544645 0.75375043 0.09663605]
 ...
 [0.64906793 0.69365231 0.35498945 ... 0.52375611 0.21602038 0.34729911]
 [0.85995547 0.30955896 0.26649805 ... 0.74008797 0.19108504 0.23299679]
 [0.93086092 0.49799418 0.79499717 ... 0.91459066 0.82553    0.03703704]]",2500,29.0,8.275488376617432,29.0,8.043516874313354,100.0,100.0,2.414410352706909,30.0,30.0,9.738161325454712,inf,inf,0.3821384906768799,0.3821384906768799,100.0,500.0
6829,1,28,28,"[[0.61109866 0.37492415 0.03571429 ... 0.94280419 0.43491952 0.02564103]
 [0.83416062 0.62207335 0.2441916  ... 0.62442514 0.38010348 0.94192685]
 [0.75691224 0.57819627 0.77132928 ... 0.49606179 0.62864942 0.21872045]
 ...
 [0.82696445 0.54249832 0.55735079 ... 0.78731853 0.11777446 0.2124776 ]
 [0.38804506 0.27421781 0.53482381 ... 0.1641918  0.52616641 0.17246501]
 [0.14829429 0.76432859 0.85228502 ... 0.03225806 0.19309133 0.391242  ]]",2500,28.0,8.160587072372437,27.0,7.600866794586182,100.0,100.0,2.377760171890259,29.0,29.0,8.769701957702637,inf,inf,0.3900918960571289,0.3900918960571289,100.0,500.0
6830,1,28,28,"[[0.95577095 0.26599632 0.34944353 ... 0.22506978 0.99619408 0.44719383]
 [0.48502175 0.82527424 0.25790841 ... 0.41846039 0.22714202 0.51797743]
 [0.40984194 0.59054611 0.40378889 ... 0.17665729 0.05882353 0.85508295]
 ...
 [0.49511917 0.60693445 0.31503611 ... 0.27196548 0.90929215 0.55424729]
 [0.64145808 0.4236211  0.86391308 ... 0.33119724 0.60251754 0.42249256]
 [0.70060823 0.48999623 0.64842528 ... 0.67271227 0.66568399 0.89924241]]",2500,28.0,7.889605283737183,27.0,7.69027042388916,100.0,100.0,2.4053099155426025,29.0,29.0,9.034518957138062,inf,inf,0.3782327175140381,0.3782327175140381,100.0,500.0
6831,1,28,28,"[[0.41979855 0.98591859 0.79428733 ... 0.53281812 0.02777778 0.96920757]
 [0.49408424 0.64621727 0.97430074 ... 0.57478466 0.89600805 0.60008891]
 [0.82748614 0.65962351 0.34622291 ... 0.11041329 0.58836034 0.23898515]
 ...
 [0.45956622 0.14375191 0.32670624 ... 0.74135448 0.37881701 0.99910205]
 [0.50615275 0.19603554 0.77828574 ... 0.9360424  0.82171339 0.77718249]
 [0.57860264 0.22826164 0.60093125 ... 0.43966442 0.02777778 0.81187789]]",2500,28.0,8.083205699920654,28.0,7.663579225540161,100.0,100.0,2.452876567840576,27.0,27.0,8.116807460784912,inf,inf,0.38155364990234375,0.38155364990234375,100.0,500.0
6832,1,29,29,"[[0.60990992 0.14120185 0.31087126 ... 0.31653324 0.85696638 0.488252  ]
 [0.03448276 0.82443091 0.24006438 ... 0.96756747 0.19889411 0.8506223 ]
 [0.94029249 0.89695312 0.54328908 ... 0.09736514 0.71211329 0.19636093]
 ...
 [0.43398016 0.62108581 0.59210927 ... 0.65344588 0.6274799  0.4624696 ]
 [0.25115534 0.41693439 0.24666662 ... 0.77979189 0.72659538 0.2855939 ]
 [0.08852752 0.51839865 0.14731097 ... 0.52403048 0.48391705 0.43342238]]",2500,29.0,8.365806341171265,28.0,7.852521896362305,100.0,100.0,2.4524805545806885,30.0,30.0,9.714755296707153,inf,inf,0.4532434940338135,0.4532434940338135,100.0,500.0
6833,1,28,28,"[[0.78372879 0.44134963 0.52224379 ... 0.4957915  0.85264861 0.53151845]
 [0.12663025 0.03448276 0.89541355 ... 0.78463026 0.13544385 0.1930407 ]
 [0.90588939 0.30510993 0.16948689 ... 0.7742901  0.67882141 0.42933846]
 ...
 [0.42791751 0.50274804 0.40433957 ... 0.92024086 0.84404407 0.74604072]
 [0.03846154 0.73374454 0.36524632 ... 0.15648613 0.79936491 0.62170724]
 [0.03846154 0.67618352 0.86077234 ... 0.13938436 0.26678758 0.51373751]]",2500,28.0,8.087528705596924,27.0,7.624823331832886,100.0,100.0,2.5536139011383057,29.0,29.0,8.811100721359253,inf,inf,0.3912215232849121,0.3912215232849121,100.0,500.0
6834,1,29,29,"[[0.68351409 0.63220554 0.20215467 ... 0.50102739 0.36822409 0.53707408]
 [0.49871826 0.81588791 0.85843829 ... 0.63459587 0.84140139 0.19521784]
 [0.62041021 0.0625     0.28310367 ... 0.93303454 0.43213958 0.74974692]
 ...
 [0.25784118 0.95859779 0.94598615 ... 0.47020136 0.26157173 0.91885312]
 [0.29389742 0.11826799 0.41347766 ... 0.34237741 0.81702809 0.80954725]
 [0.7730938  0.50201377 0.36986457 ... 0.23061759 0.04166667 0.04      ]]",2500,29.0,8.452235221862793,28.0,7.773529052734375,100.0,100.0,2.4848649501800537,30.0,30.0,9.540170192718506,inf,inf,0.3910086154937744,0.3910086154937744,100.0,500.0
6835,1,28,28,"[[0.60433272 0.09450904 0.26036805 ... 0.90016841 0.84765569 0.93539385]
 [0.65279489 0.36123107 0.27582339 ... 0.42353691 0.87008119 0.9364333 ]
 [0.11054681 0.38284375 0.89998304 ... 0.58850512 0.78644248 0.19829525]
 ...
 [0.70881149 0.8838626  0.91893062 ... 0.23779924 0.82634615 0.9155791 ]
 [0.03125    0.67740367 0.3104758  ... 0.9529452  0.26762399 0.72173284]
 [0.909891   0.28555831 0.4968928  ... 0.89551229 0.5697233  0.28382914]]",2500,28.0,8.161420822143555,27.0,7.619912385940552,100.0,100.0,2.4363932609558105,28.0,28.0,8.38931918144226,inf,inf,0.4136474132537842,0.4136474132537842,100.0,500.0
6836,1,29,29,"[[0.82658043 0.80349978 0.69907883 ... 0.34787235 0.91386863 0.43355949]
 [0.33251781 0.6531042  0.28224787 ... 0.46791804 0.43626778 0.33536423]
 [0.74052397 0.25327777 0.59845413 ... 0.84050984 0.71202449 0.9900142 ]
 ...
 [0.81149605 0.15622266 0.60951406 ... 0.49251144 0.13693958 0.04166667]
 [0.41110415 0.59595888 0.42255863 ... 0.04545455 0.90744772 0.40004152]
 [0.04347826 0.98685918 0.2913969  ... 0.31605111 0.43242191 0.23910018]]",2500,29.0,8.410600900650024,28.0,8.19841480255127,100.0,100.0,2.481151580810547,28.0,28.0,8.529627323150635,inf,inf,0.38704442977905273,0.38704442977905273,100.0,500.0
6837,1,29,29,"[[0.91087463 0.30359762 0.84239505 ... 0.74280673 0.20232567 0.65868317]
 [0.77112459 0.52497471 0.53597937 ... 0.47297927 0.87370093 0.80386408]
 [0.66485156 0.74034674 0.55858104 ... 0.64499414 0.55608104 0.26680168]
 ...
 [0.98859623 0.03703704 0.46126528 ... 0.12876801 0.99099836 0.72647624]
 [0.66211742 0.83791242 0.51052876 ... 0.11560868 0.54982739 0.26524972]
 [0.54740263 0.17840366 0.20497173 ... 0.22407838 0.6651986  0.31872377]]",2500,29.0,8.323548078536987,28.0,7.86820125579834,100.0,100.0,2.4762821197509766,29.0,29.0,9.017397403717041,inf,inf,0.3896946907043457,0.3896946907043457,100.0,500.0
