Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
1010,1,18,18,"[[0.02173913 0.88152612 0.91893731 ... 0.79452007 0.07232449 0.61956772]
 [0.02173913 0.18977461 0.16865136 ... 0.22882366 0.19579299 0.01754386]
 [0.25640816 0.48460183 0.43823387 ... 0.16470834 0.5107701  0.61569433]
 ...
 [0.98883598 0.53160249 0.68914671 ... 0.33292647 0.02       0.34388247]
 [0.47207579 0.21378608 0.25605113 ... 0.09273389 0.48682157 0.16022234]
 [0.70885244 0.35040256 0.75372408 ... 0.43808485 0.1129206  0.16901554]]",5000,18.0,7.285887956619263,18.0,7.415705919265747,100.0,100.0,2.5859339237213135,17.0,17.0,3.4845457077026367,99.0,99.0,0.44254350662231445,0.44254350662231445,100.0,500.0
1011,1,18,18,"[[0.69256945 0.45822622 0.59582609 ... 0.5093024  0.31786264 0.96984132]
 [0.87490825 0.60762274 0.68796655 ... 0.92483453 0.66265734 0.44498846]
 [0.35770152 0.59922875 0.02439024 ... 0.59022885 0.99627186 0.34582   ]
 ...
 [0.02272727 0.01960784 0.39551903 ... 0.6573506  0.95844229 0.02380952]
 [0.40625788 0.01960784 0.87632832 ... 0.79214708 0.962084   0.97556254]
 [0.25959577 0.70112761 0.86639423 ... 0.28378196 0.7264465  0.69347625]]",5000,18.0,6.996078968048096,17.0,6.773512840270996,100.0,100.0,2.522432804107666,18.0,18.0,3.8375985622406006,89.0,89.0,0.46353673934936523,0.46353673934936523,100.0,500.0
1012,1,18,18,"[[0.93949182 0.78048405 0.96934516 ... 0.29020654 0.37657678 0.37915453]
 [0.47009377 0.02       0.46876851 ... 0.38360941 0.22191657 0.93402058]
 [0.71785706 0.36510737 0.01960784 ... 0.78709353 0.5137608  0.57978862]
 ...
 [0.98557675 0.02       0.01960784 ... 0.711537   0.01960784 0.60782424]
 [0.58284941 0.50226306 0.90215981 ... 0.46819307 0.41326473 0.63067677]
 [0.14876465 0.19611202 0.61920386 ... 0.65744619 0.6263667  0.02      ]]",5000,18.0,7.4888880252838135,17.0,7.108614921569824,100.0,100.0,2.519657850265503,19.0,19.0,4.174647092819214,92.0,92.0,0.46816158294677734,0.46816158294677734,100.0,500.0
1013,1,17,17,"[[0.49413166 0.25957449 0.89446207 ... 0.23119091 0.75739371 0.85619289]
 [0.36880812 0.34845781 0.61590441 ... 0.37049848 0.50101808 0.9663216 ]
 [0.76010868 0.97262082 0.015625   ... 0.62615902 0.03333333 0.9978127 ]
 ...
 [0.42875954 0.01785714 0.54348906 ... 0.8305933  0.26538855 0.01724138]
 [0.13022115 0.86040641 0.13780572 ... 0.16416721 0.93466024 0.13297033]
 [0.97486086 0.73589001 0.66595041 ... 0.3783321  0.09830774 0.66148675]]",5000,17.0,7.185845375061035,17.0,7.047477960586548,100.0,100.0,2.60410475730896,19.0,19.0,4.0553061962127686,97.0,97.0,0.46967387199401855,0.46967387199401855,100.0,500.0
1014,1,18,18,"[[0.77067108 0.50867933 0.61970999 ... 0.51667944 0.79178999 0.49867353]
 [0.98410299 0.75167927 0.39840445 ... 0.53849726 0.72821697 0.2782238 ]
 [0.07784934 0.53408928 0.02040816 ... 0.96889861 0.97696536 0.93789964]
 ...
 [0.92567199 0.67449048 0.02040816 ... 0.36608769 0.3262969  0.0935538 ]
 [0.8083535  0.74134227 0.02040816 ... 0.73031814 0.42642673 0.40939158]
 [0.90247715 0.40902802 0.270745   ... 0.34947636 0.2899307  0.66779577]]",5000,18.0,7.470902442932129,17.0,7.188038349151611,100.0,100.0,2.5088682174682617,18.0,18.0,3.9310944080352783,94.0,94.0,0.43458986282348633,0.43458986282348633,100.0,500.0
1015,1,17,17,"[[0.54036157 0.36879534 0.23397084 ... 0.02325581 0.41929482 0.86108324]
 [0.93268361 0.01639344 0.84975933 ... 0.15798261 0.2403693  0.02380952]
 [0.20625901 0.13201374 0.40644748 ... 0.4117034  0.01886792 0.78577616]
 ...
 [0.53354419 0.67981569 0.75589773 ... 0.67372367 0.90627439 0.16656754]
 [0.16752781 0.7026324  0.08185064 ... 0.48767938 0.89930485 0.24517129]
 [0.8948144  0.49637037 0.1210494  ... 0.02325581 0.89738408 0.49207532]]",5000,17.0,6.718263626098633,18.0,6.8509931564331055,100.0,100.0,2.5805656909942627,19.0,19.0,4.337610960006714,89.0,89.0,0.4662594795227051,0.4662594795227051,100.0,500.0
1016,1,18,18,"[[0.73971613 0.5277004  0.44903214 ... 0.49068181 0.95553728 0.13661031]
 [0.51998914 0.3022407  0.94479583 ... 0.35382562 0.44938688 0.49288005]
 [0.540606   0.86928158 0.74316617 ... 0.77002551 0.51689283 0.87135468]
 ...
 [0.60163399 0.84827596 0.02380952 ... 0.21418349 0.76701286 0.5725552 ]
 [0.88937056 0.72868768 0.745609   ... 0.23525418 0.77524603 0.19779252]
 [0.94334165 0.3863462  0.35344213 ... 0.90569201 0.02173913 0.01851852]]",5000,18.0,7.305392026901245,18.0,7.418261766433716,100.0,100.0,2.549973249435425,19.0,19.0,4.143690824508667,99.0,99.0,0.5000767707824707,0.5000767707824707,100.0,500.0
1017,1,18,18,"[[0.22890442 0.91328743 0.02857143 ... 0.134964   0.95208881 0.33888549]
 [0.025      0.01960784 0.60675749 ... 0.18416773 0.02325581 0.59259704]
 [0.08975099 0.79102943 0.27943949 ... 0.56085922 0.12336328 0.5953424 ]
 ...
 [0.9467001  0.66186145 0.30135073 ... 0.43738215 0.2813515  0.09239519]
 [0.97317761 0.20660313 0.7460771  ... 0.88428166 0.10518467 0.21172279]
 [0.50068622 0.89233871 0.53342339 ... 0.34273452 0.38602344 0.28807617]]",5000,18.0,7.401546239852905,18.0,7.363165855407715,100.0,100.0,2.4432878494262695,18.0,18.0,3.7992289066314697,99.0,99.0,0.4852721691131592,0.4852721691131592,100.0,500.0
1018,1,17,17,"[[0.44565363 0.23082501 0.97955276 ... 0.22063959 0.99537558 0.85888771]
 [0.74330847 0.36180716 0.18406272 ... 0.99027179 0.74169845 0.56918693]
 [0.64204118 0.10079628 0.13860187 ... 0.98174883 0.61450222 0.10815562]
 ...
 [0.83697691 0.49201115 0.48369048 ... 0.83555926 0.33708422 0.92982722]
 [0.01851852 0.71633515 0.64656785 ... 0.0212766  0.57666505 0.69936532]
 [0.39105493 0.95152088 0.18671188 ... 0.61281675 0.38620235 0.72503581]]",5000,17.0,6.874005079269409,17.0,6.823336124420166,100.0,100.0,2.4793107509613037,18.0,18.0,3.8717567920684814,94.0,94.0,0.5330429077148438,0.5330429077148438,100.0,500.0
1019,1,18,18,"[[0.58309246 0.84449651 0.10647854 ... 0.97347907 0.02380952 0.50332633]
 [0.96015783 0.36407516 0.76760642 ... 0.48593867 0.69297381 0.02272727]
 [0.78577358 0.17408223 0.2956169  ... 0.58660142 0.31868749 0.41094896]
 ...
 [0.54526037 0.76988192 0.14424511 ... 0.28351621 0.35443085 0.64602564]
 [0.94697552 0.02631579 0.38809737 ... 0.91545865 0.2404126  0.02272727]
 [0.02325581 0.50361616 0.38003843 ... 0.08164462 0.73484328 0.56259443]]",5000,18.0,7.126840114593506,17.0,6.876188516616821,100.0,100.0,2.5124902725219727,17.0,17.0,3.3129239082336426,98.0,98.0,0.4655754566192627,0.4655754566192627,100.0,500.0
1020,1,17,17,"[[0.02       0.80350828 0.02272727 ... 0.09040813 0.09792148 0.51567706]
 [0.61831692 0.57248902 0.18364119 ... 0.44129696 0.69197832 0.20630397]
 [0.58988173 0.82477783 0.36643058 ... 0.2362661  0.68868099 0.66545458]
 ...
 [0.02       0.70009038 0.83971244 ... 0.5480768  0.24179613 0.11614208]
 [0.92166521 0.09102933 0.3388709  ... 0.01960784 0.48950248 0.46182403]
 [0.27030418 0.49842584 0.02272727 ... 0.38237328 0.25476976 0.27409384]]",5000,17.0,7.287825345993042,17.0,7.161926031112671,100.0,100.0,2.469555616378784,19.0,19.0,4.0803234577178955,98.0,98.0,0.48380279541015625,0.48380279541015625,100.0,500.0
1021,1,18,18,"[[0.95667802 0.98350492 0.11953122 ... 0.1955096  0.82609319 0.01694915]
 [0.39893268 0.62071373 0.53520706 ... 0.58153102 0.96517975 0.16251487]
 [0.35565873 0.53275622 0.65063652 ... 0.59490912 0.01851852 0.47142519]
 ...
 [0.83254602 0.86246628 0.64629289 ... 0.1561976  0.01851852 0.80073258]
 [0.41742776 0.0212766  0.50615505 ... 0.27311625 0.3629008  0.13725119]
 [0.0876136  0.93053332 0.40422702 ... 0.0854473  0.14460253 0.34703635]]",5000,18.0,7.371481418609619,18.0,7.430543899536133,100.0,100.0,2.5790932178497314,17.0,17.0,3.370325803756714,100.0,100.0,0.45366740226745605,0.45366740226745605,100.0,500.0
1022,1,17,17,"[[0.19129658 0.19339332 0.98712675 ... 0.18130906 0.46012383 0.38714857]
 [0.57934375 0.41519978 0.79520032 ... 0.14942393 0.69062369 0.58369963]
 [0.49626384 0.02040816 0.74958962 ... 0.74104747 0.8675515  0.51515738]
 ...
 [0.53282118 0.57323627 0.108833   ... 0.36794514 0.18009081 0.16517574]
 [0.53063737 0.17603249 0.47306361 ... 0.54097328 0.49394681 0.67942094]
 [0.14460324 0.02040816 0.86014823 ... 0.43793978 0.60626789 0.81326153]]",5000,17.0,6.992300987243652,17.0,6.952442646026611,100.0,100.0,2.541175603866577,18.0,18.0,3.6854658126831055,inf,inf,0.47475123405456543,0.47475123405456543,100.0,500.0
1023,1,17,17,"[[0.16184763 0.34347008 0.45763428 ... 0.0212766  0.80802835 0.55342303]
 [0.97570854 0.60327359 0.59447979 ... 0.58711093 0.41195167 0.87087501]
 [0.19787002 0.64749773 0.20128814 ... 0.93988257 0.59740967 0.99079559]
 ...
 [0.73056261 0.14341219 0.38641934 ... 0.0212766  0.94580179 0.91036346]
 [0.36664024 0.42538484 0.79947144 ... 0.50253087 0.13791996 0.65236343]
 [0.5836682  0.75002322 0.77252589 ... 0.11077084 0.46424449 0.96197907]]",5000,17.0,7.268689155578613,17.0,7.164736747741699,100.0,100.0,2.398036479949951,18.0,18.0,3.9511795043945312,95.0,95.0,0.46992015838623047,0.46992015838623047,100.0,500.0
1024,1,17,17,"[[0.47735952 0.61742923 0.65207366 ... 0.37483073 0.73439264 0.14507516]
 [0.71987992 0.01470588 0.69736079 ... 0.23487603 0.22966449 0.18163323]
 [0.36216891 0.81148602 0.95472044 ... 0.72587401 0.48701226 0.88458742]
 ...
 [0.25414819 0.81964298 0.75892859 ... 0.62247488 0.77978993 0.60608917]
 [0.96560667 0.34811208 0.3084129  ... 0.60198687 0.34678869 0.64654432]
 [0.17597027 0.01470588 0.5489518  ... 0.17353457 0.47027034 0.01754386]]",5000,17.0,7.084845066070557,18.0,7.224207639694214,100.0,100.0,2.6414382457733154,19.0,19.0,4.350947380065918,95.0,95.0,0.47183847427368164,0.47183847427368164,100.0,500.0
1025,1,17,17,"[[0.28752186 0.66845718 0.95282352 ... 0.8012758  0.01960784 0.31122037]
 [0.43631594 0.70884468 0.62515594 ... 0.07318124 0.96106485 0.72974867]
 [0.0212766  0.86936633 0.96344826 ... 0.3121448  0.84870873 0.92716967]
 ...
 [0.0212766  0.54321398 0.02       ... 0.43086049 0.22121853 0.02272727]
 [0.84946155 0.34384201 0.32747308 ... 0.99817015 0.1799742  0.02272727]
 [0.0212766  0.48487871 0.7937545  ... 0.01960784 0.55090168 0.28208285]]",5000,17.0,7.138849496841431,17.0,7.042221784591675,100.0,100.0,2.767056703567505,18.0,18.0,3.962315320968628,97.0,97.0,0.47732973098754883,0.47732973098754883,100.0,500.0
1026,1,18,18,"[[0.1074698  0.91455449 0.77778142 ... 0.95820446 0.02222222 0.39004547]
 [0.79558275 0.7851513  0.53631459 ... 0.78102718 0.87248341 0.54575543]
 [0.08090295 0.44739676 0.82926148 ... 0.20903681 0.29475508 0.08406108]
 ...
 [0.82309494 0.36362446 0.18007702 ... 0.27202898 0.78125478 0.1228643 ]
 [0.93145413 0.56245686 0.45723759 ... 0.01785714 0.3206455  0.9776796 ]
 [0.6608194  0.36321964 0.02439024 ... 0.79053589 0.38459452 0.85406215]]",5000,18.0,7.426791667938232,18.0,7.406739950180054,100.0,100.0,2.4879555702209473,18.0,18.0,4.117718696594238,92.0,92.0,0.47884702682495117,0.47884702682495117,100.0,500.0
1027,1,18,18,"[[0.56098675 0.87977636 0.64704045 ... 0.30647338 0.66928837 0.02040816]
 [0.13977394 0.61097649 0.19581869 ... 0.437432   0.32536961 0.28859994]
 [0.97609398 0.50145931 0.01639344 ... 0.01886792 0.81603142 0.79236088]
 ...
 [0.78927077 0.83692536 0.12587854 ... 0.01886792 0.01851852 0.4893832 ]
 [0.85307161 0.11109942 0.93653455 ... 0.61636999 0.74935301 0.27797998]
 [0.02857143 0.27988479 0.89685513 ... 0.01886792 0.63254062 0.36090743]]",5000,18.0,7.150339603424072,18.0,6.989473819732666,100.0,100.0,2.4750115871429443,20.0,20.0,4.598615884780884,94.0,94.0,0.4682011604309082,0.4682011604309082,100.0,500.0
1028,1,17,17,"[[0.66809096 0.99434065 0.69462422 ... 0.75787775 0.79675289 0.76103662]
 [0.3113794  0.2404965  0.7180761  ... 0.80582696 0.93165291 0.92766884]
 [0.26566671 0.73098637 0.41035177 ... 0.20923215 0.22314056 0.6751493 ]
 ...
 [0.40625013 0.84274194 0.89795378 ... 0.49303757 0.4012883  0.41812243]
 [0.02040816 0.90610943 0.4314576  ... 0.49332163 0.15609888 0.11447382]
 [0.29166954 0.93215407 0.39450567 ... 0.43966118 0.24550597 0.80326551]]",5000,17.0,6.860613107681274,17.0,6.859792947769165,100.0,100.0,2.4637033939361572,19.0,19.0,4.060372829437256,inf,inf,0.5004401206970215,0.5004401206970215,100.0,500.0
1029,1,18,18,"[[0.99821332 0.98989349 0.27645593 ... 0.9954232  0.37303443 0.77747232]
 [0.8706837  0.8197301  0.01754386 ... 0.24654566 0.96396658 0.49506673]
 [0.22068091 0.70946441 0.51323698 ... 0.30484487 0.73630331 0.96231574]
 ...
 [0.77801119 0.44118595 0.58970302 ... 0.29200318 0.63865786 0.55375514]
 [0.85728133 0.14869792 0.5897045  ... 0.25583141 0.68422752 0.02222222]
 [0.93798993 0.93109142 0.64035947 ... 0.83989825 0.12675117 0.23821061]]",5000,18.0,7.527940988540649,18.0,7.525201320648193,100.0,100.0,2.5058987140655518,18.0,18.0,4.090583801269531,93.0,93.0,0.46611714363098145,0.46611714363098145,100.0,500.0
1030,1,18,18,"[[0.34214082 0.80954649 0.77707329 ... 0.47676837 0.09000626 0.76148132]
 [0.99224526 0.62986478 0.6614733  ... 0.83169954 0.6941309  0.62091398]
 [0.02439024 0.52877159 0.86012695 ... 0.81392444 0.44053736 0.82762314]
 ...
 [0.58946845 0.17908453 0.01960784 ... 0.16309823 0.8123965  0.88982798]
 [0.96955503 0.89896616 0.35295584 ... 0.15893937 0.71040194 0.3278503 ]
 [0.80457123 0.22617187 0.71338628 ... 0.17652415 0.75672457 0.02564103]]",5000,18.0,7.467149972915649,18.0,7.351514577865601,100.0,100.0,2.4869496822357178,18.0,18.0,3.684183359146118,92.0,92.0,0.44594454765319824,0.44594454765319824,100.0,500.0
1031,1,17,17,"[[0.34635476 0.40931312 0.0857854  ... 0.2331326  0.07286339 0.57446797]
 [0.92885686 0.93545932 0.36012629 ... 0.52203151 0.79684416 0.52357817]
 [0.01785714 0.43068571 0.98518099 ... 0.83366199 0.71893741 0.10482191]
 ...
 [0.97775296 0.7617296  0.09740888 ... 0.91214514 0.90670196 0.31767447]
 [0.70161407 0.46368252 0.24127961 ... 0.65806299 0.50598532 0.39394693]
 [0.63260138 0.67229128 0.49024572 ... 0.54047223 0.66963989 0.07961085]]",5000,17.0,7.069224834442139,18.0,7.041292905807495,100.0,100.0,2.4093339443206787,20.0,20.0,4.679148435592651,90.0,90.0,0.4660766124725342,0.4660766124725342,100.0,500.0
1032,1,18,18,"[[0.3389662  0.02040816 0.63694958 ... 0.02040816 0.32760621 0.21675634]
 [0.76843538 0.54663519 0.12382737 ... 0.56332972 0.54923895 0.15245076]
 [0.4953135  0.02040816 0.22071696 ... 0.33907461 0.37308609 0.025     ]
 ...
 [0.36548364 0.07935798 0.15000732 ... 0.37113657 0.19182904 0.86476577]
 [0.19918818 0.81815163 0.87583227 ... 0.15116767 0.24486677 0.98543038]
 [0.85801263 0.69362415 0.62657879 ... 0.99624766 0.44376342 0.025     ]]",5000,18.0,7.404670715332031,18.0,7.403436899185181,100.0,100.0,2.6332504749298096,18.0,18.0,3.7747418880462646,90.0,90.0,0.4636516571044922,0.4636516571044922,100.0,500.0
1033,1,17,17,"[[0.40921337 0.10820173 0.94151307 ... 0.48999238 0.02439024 0.62002724]
 [0.50884649 0.65226368 0.63958576 ... 0.82776379 0.85291175 0.57720847]
 [0.02222222 0.54401926 0.11811716 ... 0.45436434 0.65177108 0.6352854 ]
 ...
 [0.91311945 0.86841708 0.72739173 ... 0.2627182  0.4528538  0.59282232]
 [0.70948949 0.10764337 0.27230741 ... 0.40206366 0.98688086 0.44129362]
 [0.31209767 0.74886288 0.77749808 ... 0.025      0.8178163  0.01851852]]",5000,17.0,7.185388565063477,17.0,7.20976996421814,100.0,100.0,2.4752063751220703,20.0,20.0,4.59540319442749,94.0,94.0,0.4636826515197754,0.4636826515197754,100.0,500.0
1034,1,18,18,"[[0.93388411 0.02325581 0.97387203 ... 0.61133729 0.0212766  0.20809026]
 [0.25463032 0.91516493 0.26137723 ... 0.27256895 0.0212766  0.62187485]
 [0.56711907 0.16064272 0.80247717 ... 0.17452771 0.6726353  0.99813732]
 ...
 [0.28778974 0.3398545  0.3288347  ... 0.54120873 0.52841283 0.56640093]
 [0.41278127 0.34998188 0.20130512 ... 0.32178193 0.83686563 0.17818152]
 [0.64296173 0.69268366 0.5625546  ... 0.96774109 0.26974662 0.12353145]]",5000,18.0,7.4802045822143555,18.0,7.383994102478027,100.0,100.0,2.5267622470855713,18.0,18.0,3.8966667652130127,96.0,96.0,0.4544641971588135,0.4544641971588135,100.0,500.0
1035,1,17,17,"[[0.39186505 0.85195833 0.39461186 ... 0.78696707 0.09321772 0.01960784]
 [0.01851852 0.11854932 0.02083333 ... 0.1839324  0.26034472 0.47427644]
 [0.78877981 0.21186565 0.33483938 ... 0.64405846 0.65623587 0.86259806]
 ...
 [0.32668284 0.84540169 0.35564114 ... 0.84866413 0.96119255 0.20156883]
 [0.12528531 0.95712207 0.4045078  ... 0.26120989 0.1459706  0.75574435]
 [0.15923769 0.17384273 0.35680626 ... 0.48752807 0.025      0.13814328]]",5000,17.0,6.872185230255127,18.0,6.9915995597839355,100.0,100.0,2.4229586124420166,18.0,18.0,3.7957069873809814,98.0,98.0,0.49768972396850586,0.49768972396850586,100.0,500.0
1036,1,18,18,"[[0.92152161 0.37505902 0.41504641 ... 0.10114962 0.93448142 0.45236514]
 [0.65042493 0.30721653 0.15971556 ... 0.08804558 0.46433894 0.39916983]
 [0.10702959 0.89019747 0.24305826 ... 0.4691029  0.7831649  0.64613446]
 ...
 [0.63102104 0.85055738 0.73799781 ... 0.09484935 0.47485782 0.01923077]
 [0.12190748 0.45018564 0.83064881 ... 0.57739162 0.2622237  0.77338373]
 [0.99900613 0.87931155 0.01960784 ... 0.91128549 0.12393618 0.66001158]]",5000,18.0,7.279233932495117,18.0,7.32732081413269,100.0,100.0,2.57867169380188,18.0,18.0,3.9175257682800293,98.0,98.0,0.501659631729126,0.501659631729126,100.0,500.0
1037,1,18,18,"[[0.10330114 0.9376365  0.7268796  ... 0.43927841 0.49210132 0.93896328]
 [0.37510427 0.64315517 0.51692551 ... 0.82085251 0.23780242 0.26505455]
 [0.39073616 0.01886792 0.91200067 ... 0.32039299 0.17936347 0.59687961]
 ...
 [0.44180509 0.75965429 0.50927518 ... 0.60594697 0.29982724 0.42945959]
 [0.01724138 0.50336312 0.90840606 ... 0.0766146  0.14462843 0.01886792]
 [0.70236942 0.77019791 0.98958091 ... 0.3705831  0.02325581 0.7522904 ]]",5000,18.0,7.40144419670105,17.0,7.228007555007935,100.0,100.0,2.4854378700256348,18.0,18.0,3.705939292907715,93.0,93.0,0.4629702568054199,0.4629702568054199,100.0,500.0
