Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2415,1,19,19,"[[1.1        0.5        0.9690342  ... 1.1        1.1        0.38960775]
 [1.1        0.98055317 0.86821648 ... 1.1        1.1        0.65171858]
 [1.1        0.9605515  0.65083363 ... 1.1        1.1        0.86064947]
 ...
 [1.1        0.76362867 0.78574377 ... 1.1        1.1        0.97154586]
 [1.1        0.89933723 0.78553511 ... 1.1        1.1        0.72326355]
 [1.1        0.88974788 0.57826175 ... 1.1        1.1        0.91032031]]",150,19.0,2.897763729095459,17.0,2.5424692630767822,inf,inf,0.22730398178100586,34.0,34.0,2.4373457431793213,41.0,41.0,0.054314613342285156,0.054314613342285156,100.0,50.0
2416,1,20,20,"[[1.1        1.1        1.1        ... 1.1        0.48127357 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.64720713 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.39117533 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.88907395 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.5326368  1.1       ]
 [1.1        1.         1.1        ... 1.1        0.33333333 1.1       ]]",150,20.0,3.0622711181640625,19.0,2.8314526081085205,inf,inf,0.23455262184143066,27.0,27.0,1.5714950561523438,45.0,45.0,0.053698062896728516,0.053698062896728516,100.0,50.0
2417,1,22,22,"[[1.1        1.1        0.66251243 ... 0.5        1.1        0.85095462]
 [1.1        1.1        0.8445011  ... 0.73449077 1.1        0.85262291]
 [1.1        1.1        0.84260327 ... 0.59034321 1.1        0.78759882]
 ...
 [1.1        1.1        0.5        ... 0.74846868 1.1        0.61971664]
 [1.1        1.1        0.74171016 ... 0.856958   1.1        0.72851226]
 [1.1        1.1        0.72277223 ... 0.70940208 1.1        0.96633003]]",150,22.0,3.28743577003479,21.0,3.0925660133361816,inf,inf,0.23293542861938477,30.0,30.0,1.8909130096435547,45.0,45.0,0.05463099479675293,0.05463099479675293,100.0,50.0
2418,1,20,20,"[[1.1        1.1        0.57199565 ... 0.90545507 1.1        1.1       ]
 [1.1        1.1        0.8360863  ... 0.75730746 1.1        1.1       ]
 [1.1        1.1        0.98277835 ... 0.59028436 1.1        1.1       ]
 ...
 [1.1        1.1        0.70032934 ... 0.39630484 1.1        1.1       ]
 [1.1        1.1        0.80142473 ... 0.76529809 1.1        1.1       ]
 [1.1        1.1        0.86047035 ... 0.42200383 1.1        1.1       ]]",150,20.0,3.02575421333313,18.0,2.6777868270874023,inf,inf,0.2203369140625,21.0,21.0,1.020594596862793,43.0,43.0,0.04183316230773926,0.04183316230773926,100.0,50.0
2419,1,20,20,"[[1.1        1.1        1.1        ... 1.1        0.4046342  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.90505331 1.        ]
 [1.1        1.1        1.1        ... 1.1        0.33168749 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.90719151 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.46789362 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.36044828 1.1       ]]",150,20.0,3.0351383686065674,21.0,3.0723397731781006,inf,inf,0.24500751495361328,35.0,35.0,2.6280243396759033,45.0,45.0,0.05370521545410156,0.05370521545410156,100.0,50.0
2420,1,21,21,"[[1.1        1.1        0.91431221 ... 0.70227684 0.61120495 0.4701953 ]
 [1.1        1.1        0.55748278 ... 0.5        0.92288849 0.64450713]
 [1.1        1.1        0.70591157 ... 0.70660378 0.87349487 0.62265987]
 ...
 [1.1        1.1        0.98078138 ... 0.7122571  0.60529406 0.72356161]
 [1.1        1.1        0.87535153 ... 0.6199149  0.74222316 0.25      ]
 [1.1        1.1        0.95802861 ... 0.60471655 0.56486336 0.59979804]]",150,21.0,3.129878520965576,19.0,2.8195717334747314,inf,inf,0.2401893138885498,35.0,35.0,2.4682133197784424,42.0,42.0,0.05352449417114258,0.05352449417114258,100.0,50.0
2421,1,18,18,"[[0.78453965 0.9722425  1.1        ... 0.63941628 1.1        0.4118909 ]
 [0.75243786 0.71560241 1.1        ... 0.33333333 1.1        0.56949292]
 [0.55030816 0.6739716  1.1        ... 0.33333333 1.1        0.75716282]
 ...
 [0.53832663 0.80056306 1.1        ... 0.39866956 1.1        0.62784954]
 [0.63223223 0.55066392 1.1        ... 0.94358677 1.1        0.62873721]
 [0.93260844 0.5        1.1        ... 0.63348694 1.1        0.55545265]]",150,18.0,2.7937402725219727,18.0,2.803616523742676,inf,inf,0.2786991596221924,30.0,30.0,1.937272310256958,46.0,46.0,0.05541729927062988,0.05541729927062988,100.0,50.0
2422,1,19,19,"[[1.1        0.95714913 1.1        ... 1.1        0.45542226 0.75066012]
 [1.1        0.44067905 1.1        ... 1.1        0.59601522 0.55241316]
 [1.1        0.95539339 1.1        ... 1.1        0.94259126 0.71619963]
 ...
 [1.1        0.71189127 1.1        ... 1.1        0.47930013 0.90085333]
 [1.1        0.39165385 1.1        ... 1.1        0.56391751 0.70016627]
 [1.1        0.52425817 1.1        ... 1.1        0.98148603 0.95727649]]",150,19.0,2.9389796257019043,18.0,2.6946306228637695,inf,inf,0.22618913650512695,30.0,30.0,2.0874602794647217,44.0,44.0,0.05241131782531738,0.05241131782531738,100.0,50.0
2423,1,22,22,"[[0.98530565 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.71631062 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.69421281 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.68140721 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.80989706 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.62168279 1.1        1.1        ... 1.1        1.1        1.1       ]]",150,22.0,3.33925199508667,21.0,3.0770695209503174,inf,inf,0.23467326164245605,38.0,38.0,2.70235538482666,44.0,44.0,0.056565284729003906,0.056565284729003906,100.0,50.0
2424,1,20,20,"[[1.1        0.94582941 0.87280457 ... 1.1        1.1        1.1       ]
 [1.1        0.62185536 0.96346929 ... 1.1        1.1        1.1       ]
 [1.1        0.89251541 0.98668372 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.67022488 0.80143134 ... 1.1        1.1        1.1       ]
 [1.1        0.9659068  0.6940506  ... 1.1        1.1        1.1       ]
 [1.1        0.92000526 0.94762902 ... 1.1        1.1        1.1       ]]",150,20.0,3.0142481327056885,21.0,3.0995423793792725,inf,inf,0.2335340976715088,38.0,38.0,2.6810784339904785,44.0,44.0,0.05324816703796387,0.05324816703796387,100.0,50.0
2425,1,19,19,"[[1.1        0.9921636  0.86689769 ... 1.1        0.97679838 0.74796261]
 [1.1        0.6912573  0.92345051 ... 1.1        0.54078645 0.99092163]
 [1.1        0.51772922 0.64139081 ... 1.1        0.63193995 0.67091068]
 ...
 [1.1        0.572784   0.69517656 ... 1.1        0.44675627 0.68138472]
 [1.1        0.48684276 0.67878167 ... 1.1        0.82260901 0.95345918]
 [1.1        0.74963589 0.78782062 ... 1.1        0.85020095 0.71203922]]",150,19.0,2.8708794116973877,18.0,2.833662271499634,inf,inf,0.2773470878601074,28.0,28.0,1.6700541973114014,40.0,40.0,0.054579973220825195,0.054579973220825195,100.0,50.0
2426,1,19,19,"[[0.79461466 0.84042691 0.91378427 ... 0.87468104 1.1        1.1       ]
 [0.6339657  0.79014077 0.96272797 ... 0.79044695 1.1        1.1       ]
 [0.79026289 0.77190736 0.80340728 ... 0.98252624 1.1        1.1       ]
 ...
 [0.5        0.69314245 0.86624223 ... 0.67841353 1.1        1.1       ]
 [0.71584866 0.83038678 0.5        ... 0.99839782 1.1        1.1       ]
 [0.74401419 0.94675915 0.57919639 ... 0.65732428 1.1        1.1       ]]",150,19.0,2.909770965576172,17.0,2.5586092472076416,inf,inf,0.236253023147583,30.0,30.0,1.9618332386016846,43.0,43.0,0.05933785438537598,0.05933785438537598,100.0,50.0
2427,1,20,20,"[[1.1        1.1        1.1        ... 1.1        0.84620352 0.74462593]
 [1.1        1.1        1.1        ... 1.1        0.89006962 0.58696046]
 [1.1        1.1        1.1        ... 1.1        0.9258788  0.98691278]
 ...
 [1.1        1.1        1.1        ... 1.1        0.85327037 0.93737186]
 [1.1        1.1        1.1        ... 1.1        0.82896386 0.74703494]
 [1.1        1.1        1.1        ... 1.1        0.84123491 0.67985386]]",150,20.0,2.990046739578247,20.0,2.9281091690063477,inf,inf,0.23251080513000488,33.0,33.0,2.3303747177124023,44.0,44.0,0.057775020599365234,0.057775020599365234,100.0,50.0
2428,1,21,21,"[[1.1        1.1        0.67479541 ... 0.2        0.89806689 0.96661126]
 [1.1        1.1        0.57725789 ... 0.52739751 0.75756901 0.54448932]
 [1.1        1.1        0.57843264 ... 0.89214104 0.66067216 0.97037355]
 ...
 [1.1        1.1        0.69165512 ... 0.87314582 0.97474998 0.40857109]
 [1.1        1.1        0.62202362 ... 0.72266641 0.95116962 0.70265249]
 [1.1        1.1        0.72843132 ... 0.42258246 0.59743437 0.80477073]]",150,21.0,3.1660609245300293,21.0,3.0919008255004883,inf,inf,0.23451948165893555,35.0,35.0,2.564810037612915,43.0,43.0,0.04149651527404785,0.04149651527404785,100.0,50.0
2429,1,21,21,"[[1.1        1.1        1.1        ... 0.66954143 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.43411013 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.81964291 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.62449116 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.52555669 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.99875492 1.1        1.1       ]]",150,21.0,3.178018093109131,19.0,2.822655200958252,inf,inf,0.23682832717895508,30.0,30.0,1.7436752319335938,44.0,44.0,0.0404052734375,0.0404052734375,100.0,50.0
2430,1,21,21,"[[1.1        0.73204766 0.43834946 ... 1.1        1.1        1.1       ]
 [1.1        0.78708701 0.33333333 ... 1.1        1.1        1.1       ]
 [1.1        0.74759544 0.80593726 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.37337609 0.48673427 ... 1.1        1.1        1.1       ]
 [1.1        0.82451596 0.63582008 ... 1.1        1.1        1.1       ]
 [1.1        0.78781407 0.76364363 ... 1.1        1.1        1.1       ]]",150,21.0,3.1518948078155518,19.0,2.832127094268799,inf,inf,0.2476210594177246,34.0,34.0,2.3033034801483154,40.0,40.0,0.05211830139160156,0.05211830139160156,100.0,50.0
2431,1,18,18,"[[1.1        0.33333333 1.1        ... 0.89472245 1.1        0.42032789]
 [1.1        0.73866013 1.1        ... 0.55700305 1.1        0.48095512]
 [1.1        0.97065559 1.1        ... 0.56018128 1.1        0.46352362]
 ...
 [1.1        0.91165021 1.1        ... 0.82720326 1.1        0.94469886]
 [1.1        0.33333333 1.1        ... 0.7457018  1.1        0.47719065]
 [1.1        0.54506156 1.1        ... 0.65642464 1.1        0.58396224]]",150,18.0,2.8703114986419678,17.0,2.6582329273223877,inf,inf,0.2506675720214844,27.0,27.0,1.5137982368469238,40.0,40.0,0.06342601776123047,0.06342601776123047,100.0,50.0
2432,1,19,19,"[[1.1        1.1        0.8974987  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.43657714 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.34685683 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.94689588 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.25       ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.48501274 ... 1.1        1.1        1.1       ]]",150,19.0,3.0206081867218018,17.0,2.6773312091827393,inf,inf,0.2384033203125,30.0,30.0,1.7451627254486084,45.0,45.0,0.06315016746520996,0.06315016746520996,100.0,50.0
2433,1,18,18,"[[0.33871561 1.1        1.1        ... 1.1        0.74927967 0.61607032]
 [0.67241896 1.1        1.1        ... 1.1        0.86402574 0.7492777 ]
 [0.78243621 1.1        1.1        ... 1.1        0.30488876 0.67957457]
 ...
 [0.4576051  1.1        1.1        ... 1.1        0.53159757 0.99589011]
 [0.25       1.1        1.1        ... 1.1        0.39489185 0.93831602]
 [0.73418585 1.1        1.1        ... 1.1        0.36494458 0.70120513]]",150,18.0,2.848485231399536,16.0,2.5879178047180176,inf,inf,0.23894619941711426,20.0,20.0,0.9518585205078125,38.0,38.0,0.05601835250854492,0.05601835250854492,100.0,50.0
2434,1,21,21,"[[0.48628769 1.1        1.1        ... 0.47639376 0.58818721 1.1       ]
 [0.58352512 1.1        1.1        ... 0.7244507  0.47390632 1.1       ]
 [0.98872959 1.1        1.1        ... 0.61571465 0.74850327 1.1       ]
 ...
 [0.56524243 1.1        1.1        ... 0.33333333 0.40941948 1.1       ]
 [0.77266885 1.1        1.1        ... 0.86613673 0.25       1.1       ]
 [0.7731661  1.1        1.1        ... 0.51975462 0.25       1.1       ]]",150,21.0,3.227177381515503,21.0,3.145425796508789,inf,inf,0.25853872299194336,29.0,29.0,1.825831651687622,40.0,40.0,0.05339765548706055,0.05339765548706055,100.0,50.0
2435,1,21,21,"[[1.1        1.1        0.65946347 ... 1.1        1.1        0.58663783]
 [1.1        1.1        0.81770727 ... 1.1        1.1        0.86155356]
 [1.1        1.1        0.9869579  ... 1.1        1.1        0.91948547]
 ...
 [1.1        1.1        0.75005271 ... 1.1        1.1        0.86951257]
 [1.1        1.1        0.68537393 ... 1.1        1.1        0.82184033]
 [1.1        1.1        0.74852516 ... 1.1        1.1        0.73961144]]",150,21.0,3.323439836502075,21.0,3.182642936706543,inf,inf,0.2870659828186035,36.0,36.0,2.5459516048431396,44.0,44.0,0.053681135177612305,0.053681135177612305,100.0,50.0
2436,1,20,20,"[[0.45852823 0.58375696 0.61253674 ... 1.1        1.1        1.1       ]
 [0.82869322 0.7181703  0.61215727 ... 1.1        1.1        1.1       ]
 [0.94654667 0.68810457 0.73410827 ... 1.1        1.1        1.1       ]
 ...
 [0.52037415 0.88478149 0.5        ... 1.1        1.1        1.1       ]
 [0.88655335 0.83225306 0.74472895 ... 1.1        1.1        1.1       ]
 [0.8130168  0.55518595 0.74869325 ... 1.1        1.1        1.1       ]]",150,20.0,3.1711370944976807,20.0,3.0506980419158936,inf,inf,0.23803973197937012,32.0,32.0,2.3178398609161377,44.0,44.0,0.05704832077026367,0.05704832077026367,100.0,50.0
2437,1,24,24,"[[0.67085485 0.34931443 1.1        ... 1.1        0.98899681 1.1       ]
 [0.7150535  0.98550486 1.1        ... 1.1        0.86521351 1.1       ]
 [0.6853359  0.92079103 1.1        ... 1.1        0.70586767 1.1       ]
 ...
 [0.83439162 0.77148998 1.1        ... 1.1        0.93647861 1.1       ]
 [0.91950595 0.64031636 1.1        ... 1.1        0.92014195 1.1       ]
 [0.99721187 0.25       1.1        ... 1.1        0.57022368 1.1       ]]",150,24.0,3.706254720687866,23.0,3.458944320678711,inf,inf,0.2327725887298584,42.0,42.0,3.069727897644043,43.0,43.0,0.056557655334472656,0.056557655334472656,100.0,50.0
2438,1,19,19,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",150,19.0,2.969377040863037,19.0,2.9368433952331543,inf,inf,0.274686336517334,35.0,35.0,2.451188087463379,41.0,41.0,0.05534243583679199,0.05534243583679199,100.0,50.0
2439,1,20,20,"[[0.68497074 0.72760585 1.1        ... 1.1        0.33333333 0.92572028]
 [0.685584   0.65668025 1.1        ... 1.1        0.8340995  0.33333333]
 [0.76809804 0.61614448 1.1        ... 1.1        0.75846833 0.85953214]
 ...
 [0.55462802 0.63506434 1.1        ... 1.1        0.88405693 0.98603513]
 [0.57764314 0.77481845 1.1        ... 1.1        0.49780839 0.8905329 ]
 [0.83565015 0.90151104 1.1        ... 1.1        0.82733701 0.55111831]]",150,20.0,3.1312880516052246,20.0,3.0627119541168213,inf,inf,0.23678135871887207,36.0,36.0,2.76273512840271,45.0,45.0,0.053838253021240234,0.053838253021240234,100.0,50.0
2440,1,20,20,"[[1.1        0.56962379 1.1        ... 1.1        0.99200758 1.1       ]
 [1.1        0.94392979 1.1        ... 1.1        0.96712248 1.1       ]
 [1.1        0.8905099  1.1        ... 1.1        0.68978088 1.1       ]
 ...
 [1.1        0.7148249  1.1        ... 1.1        0.34372751 1.1       ]
 [1.1        0.76497625 1.1        ... 1.1        0.93724631 1.1       ]
 [1.1        0.73212883 1.1        ... 1.1        0.88526334 1.1       ]]",150,20.0,3.198199987411499,20.0,3.0467147827148438,inf,inf,0.2327566146850586,33.0,33.0,2.1291346549987793,40.0,40.0,0.05245614051818848,0.05245614051818848,100.0,50.0
2441,1,19,19,"[[0.5931625  1.1        0.95646175 ... 1.1        0.7808563  1.1       ]
 [0.98978374 1.1        0.46719415 ... 1.1        0.72562186 1.1       ]
 [0.5        1.1        0.41790898 ... 1.1        0.74772686 1.1       ]
 ...
 [0.89224263 1.1        0.5232383  ... 1.1        0.93262049 1.1       ]
 [0.9513688  1.1        0.6023297  ... 1.1        0.56547228 1.1       ]
 [0.70713766 1.1        0.97122382 ... 1.1        0.76002337 1.1       ]]",150,19.0,2.9949800968170166,18.0,2.8009912967681885,inf,inf,0.2842226028442383,30.0,30.0,2.139669418334961,42.0,42.0,0.056154727935791016,0.056154727935791016,100.0,50.0
