Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5910,1,9,9,"[[0.88770796 0.07142857 0.71927642 ... 0.56997386 0.57794788 0.27110881]
 [0.93729343 0.96493143 0.25514235 ... 0.82728054 0.97673703 0.84312884]
 [0.83970586 0.14859951 0.54631947 ... 0.95876288 0.99694336 0.53127808]
 ...
 [0.54616028 0.88375179 0.42217651 ... 0.61397421 0.57738505 0.34977218]
 [0.71772703 0.94358101 0.86610931 ... 0.70036842 0.18433851 0.80238821]
 [0.36070151 0.61956569 0.31089035 ... 0.25442628 0.22374941 0.18895365]]",1050,9.0,2.112095355987549,10.0,2.2449941635131836,88.0,88.0,0.4609084129333496,12.0,12.0,0.6537768840789795,36.0,36.0,0.07240056991577148,0.07240056991577148,100.0,100.0
5911,1,10,10,"[[0.1        0.49681779 0.31669263 ... 0.05882353 0.71968665 0.51202943]
 [0.31919012 0.20515269 0.23543728 ... 0.05882353 0.91976757 0.39862678]
 [0.52088252 0.69385912 0.43347994 ... 0.38284015 0.92158828 0.22715271]
 ...
 [0.63579691 0.91498932 0.73143356 ... 0.82868667 0.47940174 0.99376398]
 [0.60441326 0.30654981 0.07142857 ... 0.57087262 0.86480675 0.18580701]
 [0.58912868 0.14773185 0.68293028 ... 0.22929757 0.64778818 0.48191085]]",1050,10.0,2.2576804161071777,10.0,2.2460289001464844,86.0,86.0,0.44785189628601074,11.0,11.0,0.6488378047943115,38.0,38.0,0.07515573501586914,0.07515573501586914,100.0,100.0
5912,1,10,10,"[[0.35917373 0.12812772 0.1        ... 0.38094762 0.57921718 0.5587055 ]
 [0.21249016 0.55225604 0.69119008 ... 0.31876418 0.351161   0.07142857]
 [0.97223255 0.91574051 0.99591777 ... 0.37546525 0.3746232  0.84852496]
 ...
 [0.279378   0.59795308 0.15696775 ... 0.17285382 0.9410457  0.62307739]
 [0.4012685  0.32793625 0.71326682 ... 0.1        0.83824193 0.27070556]
 [0.20228379 0.79672863 0.52576347 ... 0.79366481 0.6778684  0.55545897]]",1050,10.0,2.2333431243896484,9.0,2.0455281734466553,86.0,86.0,0.447218656539917,11.0,11.0,0.5616874694824219,36.0,36.0,0.10142254829406738,0.10142254829406738,100.0,100.0
5913,1,10,10,"[[0.06666667 0.91871203 0.16768382 ... 0.79082312 0.56896747 0.3897504 ]
 [0.06666667 0.35639156 0.12801153 ... 0.63856278 0.93324777 0.16666667]
 [0.06666667 0.92921571 0.79196885 ... 0.44633256 0.96245193 0.63827742]
 ...
 [0.66599341 0.125      0.73468205 ... 0.20871431 0.41286831 0.38275533]
 [0.98981565 0.51232461 0.98056167 ... 0.1        0.85473824 0.69446148]
 [0.43828891 0.94504069 0.07142857 ... 0.84640381 0.11111111 0.64866125]]",1050,10.0,2.315912961959839,10.0,2.3488852977752686,86.0,86.0,0.44671630859375,14.0,14.0,0.7998149394989014,36.0,36.0,0.09411025047302246,0.09411025047302246,100.0,100.0
5914,1,10,10,"[[0.06666667 0.73740964 0.21392139 ... 0.65618964 0.94473066 0.51950293]
 [0.35624388 0.54568552 0.35212731 ... 0.73821188 0.09090909 0.5629497 ]
 [0.62430401 0.24659643 0.84106589 ... 0.56823862 0.50861708 0.11111111]
 ...
 [0.06666667 0.30106405 0.74436406 ... 0.52696002 0.43616744 0.73871503]
 [0.16806322 0.65810775 0.52021721 ... 0.77628183 0.17018465 0.21857856]
 [0.78211272 0.11111111 0.68859491 ... 0.35340066 0.36064907 0.68724376]]",1050,10.0,2.271045446395874,10.0,2.2510085105895996,85.0,85.0,0.5190472602844238,13.0,13.0,0.7160098552703857,39.0,39.0,0.0959634780883789,0.0959634780883789,100.0,100.0
5915,1,10,10,"[[0.87148073 0.07142857 0.24966877 ... 0.68707818 0.97799996 0.51841706]
 [0.56593839 0.32694607 0.125      ... 0.36574645 0.07142857 0.97166229]
 [0.25       0.72215013 0.31614309 ... 0.59790988 0.35537564 0.84537571]
 ...
 [0.25       0.56127405 0.125      ... 0.23981056 0.48664873 0.19153591]
 [0.5630076  0.85284484 0.91439795 ... 0.83088641 0.20241893 0.53080173]
 [0.42301407 0.07142857 0.18240372 ... 0.68625025 0.6492327  0.96435182]]",1050,10.0,2.226804494857788,10.0,2.2226178646087646,83.0,83.0,0.44739866256713867,10.0,10.0,0.48261308670043945,39.0,39.0,0.09714198112487793,0.09714198112487793,100.0,100.0
5916,1,9,9,"[[0.35913332 0.46976699 0.58665239 ... 0.51664829 0.97810253 0.22074417]
 [0.64573403 0.92430128 0.45084024 ... 0.6557217  0.1        0.08333333]
 [0.675138   0.24737148 0.125      ... 0.39093651 0.7464868  0.7286004 ]
 ...
 [0.52202777 0.44987989 0.39060624 ... 0.20971893 0.46512638 0.72459167]
 [0.8005292  0.1        0.85565412 ... 0.24130756 0.51598895 0.08333333]
 [0.48216637 0.77586154 0.41954946 ... 0.94222588 0.95763485 0.57156371]]",1050,9.0,2.083958148956299,9.0,2.157440423965454,88.0,88.0,0.4951741695404053,11.0,11.0,0.5590033531188965,33.0,33.0,0.09617328643798828,0.09617328643798828,100.0,100.0
5917,1,10,10,"[[0.07692308 0.34386435 0.4111974  ... 0.09090909 0.29436493 0.28292633]
 [0.85943136 0.68165541 0.43633512 ... 0.84705894 0.82039627 0.40173381]
 [0.90842731 0.77741301 0.47337298 ... 0.09090909 0.1        0.31694071]
 ...
 [0.07692308 0.09090909 0.24600778 ... 0.31538576 0.67646325 0.36381219]
 [0.18651408 0.09090909 0.35986641 ... 0.37237512 0.43043238 0.82986175]
 [0.73402391 0.16485258 0.86452742 ... 0.35675516 0.91544112 0.66977517]]",1050,10.0,2.3466198444366455,10.0,2.2943782806396484,86.0,86.0,0.44156932830810547,12.0,12.0,0.6135692596435547,36.0,36.0,0.09566664695739746,0.09566664695739746,100.0,100.0
5918,1,10,10,"[[0.49074182 0.76407503 0.07692308 ... 0.75605169 0.34796116 0.42199796]
 [0.6903709  0.50202854 0.16105927 ... 0.07142857 0.69234548 0.85302215]
 [0.2656912  0.62578381 0.91775111 ... 0.46437328 0.22736402 0.49035912]
 ...
 [0.09090909 0.70576563 0.4806968  ... 0.84725781 0.97910604 0.56282184]
 [0.32895148 0.85497342 0.07692308 ... 0.78067394 0.11111111 0.72455757]
 [0.09090909 0.81933491 0.17900691 ... 0.58658449 0.11111111 0.33227112]]",1050,10.0,2.299786329269409,10.0,2.2832653522491455,89.0,89.0,0.5527610778808594,11.0,11.0,0.5739414691925049,35.0,35.0,0.09362125396728516,0.09362125396728516,100.0,100.0
5919,1,9,9,"[[0.35223614 0.67546654 0.1        ... 0.96782266 0.43304056 0.40790076]
 [0.34169668 0.66595451 0.53268204 ... 0.82185172 0.99723715 0.33313037]
 [0.50422638 0.55965542 0.1        ... 0.95253275 0.29945479 0.08333333]
 ...
 [0.3031758  0.64782627 0.50290235 ... 0.1        0.05555556 0.8114064 ]
 [0.98684335 0.38569647 0.42198906 ... 0.82971552 0.82031722 0.74944642]
 [0.75568501 0.75871639 0.83215965 ... 0.68019331 0.16112367 0.9026496 ]]",1050,9.0,2.06217622756958,9.0,2.0486130714416504,87.0,87.0,0.4398660659790039,10.0,10.0,0.49381494522094727,32.0,32.0,0.09258031845092773,0.09258031845092773,100.0,100.0
5920,1,10,10,"[[0.88643123 0.07692308 0.90984339 ... 0.1        0.80613967 0.74208397]
 [0.80488299 0.40079013 0.57625568 ... 0.50135822 0.63744001 0.59785919]
 [0.42000661 0.74989065 0.51070134 ... 0.6635219  0.41786739 0.80758167]
 ...
 [0.14285714 0.82017546 0.94177686 ... 0.68645866 0.91636515 0.63690339]
 [0.8977746  0.21693679 0.86273977 ... 0.20297902 0.82413594 0.38698327]
 [0.80089962 0.94413913 0.24020745 ... 0.20690735 0.85676772 0.46825628]]",1050,10.0,2.268361806869507,10.0,2.242027759552002,88.0,88.0,0.4618070125579834,11.0,11.0,0.5662875175476074,35.0,35.0,0.0826718807220459,0.0826718807220459,100.0,100.0
5921,1,10,10,"[[0.14285714 0.2374814  0.19079164 ... 0.76993418 0.84810651 0.125     ]
 [0.99563714 0.65251089 0.76232588 ... 0.11111111 0.7150325  0.47662306]
 [0.87059514 0.45815171 0.2545708  ... 0.28955063 0.26695668 0.59735333]
 ...
 [0.72687564 0.16270261 0.35765751 ... 0.6006652  0.31073413 0.58717544]
 [0.67555609 0.58559477 0.32440889 ... 0.16599237 0.87454612 0.3515795 ]
 [0.95317452 0.07692308 0.41417241 ... 0.88689584 0.52776711 0.125     ]]",1050,10.0,2.261183261871338,10.0,2.2455599308013916,82.0,82.0,0.480576753616333,11.0,11.0,0.5716817378997803,34.0,34.0,0.09343504905700684,0.09343504905700684,100.0,100.0
5922,1,10,10,"[[0.22938407 0.33794384 0.48557726 ... 0.50589821 0.55399049 0.92327889]
 [0.44707269 0.46899338 0.91070383 ... 0.94368998 0.48291663 0.5390003 ]
 [0.92128539 0.63443029 0.94799015 ... 0.43377292 0.14285714 0.4761321 ]
 ...
 [0.80571792 0.1        0.43521191 ... 0.42683534 0.83180278 0.89236053]
 [0.58211729 0.48399056 0.23421565 ... 0.24558849 0.97443465 0.91875388]
 [0.56449534 0.7650891  0.3416208  ... 0.48852974 0.83033577 0.85420667]]",1050,10.0,2.2170608043670654,10.0,2.2212393283843994,87.0,87.0,0.4539215564727783,12.0,12.0,0.6351983547210693,41.0,41.0,0.10652422904968262,0.10652422904968262,100.0,100.0
5923,1,10,10,"[[0.07692308 0.87592443 0.46558815 ... 0.9702403  0.125      0.75079331]
 [0.07692308 0.54878133 0.96198381 ... 0.52838904 0.53523101 0.30940459]
 [0.64050235 0.544611   0.86828059 ... 0.57786374 0.53701348 0.89105356]
 ...
 [0.87223719 0.41111447 0.56140518 ... 0.55212023 0.19072505 0.53601076]
 [0.54493713 0.92449262 0.98799414 ... 0.74258941 0.78932894 0.91709388]
 [0.07692308 0.95427941 0.59498689 ... 0.83290272 0.99199089 0.27776381]]",1050,10.0,2.245418071746826,10.0,2.221116304397583,78.0,78.0,0.47991061210632324,11.0,11.0,0.5617682933807373,37.0,37.0,0.09655594825744629,0.09655594825744629,100.0,100.0
5924,1,10,10,"[[0.69497692 0.82966655 0.51894431 ... 0.19006268 0.67179083 0.35889917]
 [0.09090909 0.3889613  0.43997809 ... 0.58381797 0.81871548 0.20925489]
 [0.44066542 0.26175322 0.81411569 ... 0.25398519 0.97825058 0.69523915]
 ...
 [0.82059671 0.69922559 0.48956202 ... 0.67031189 0.73675347 0.38422358]
 [0.91320628 0.35818139 0.97183225 ... 0.09090909 0.74959744 0.125     ]
 [0.22402366 0.8987834  0.35721336 ... 0.63884942 0.43236581 0.91403818]]",1050,10.0,2.218370199203491,10.0,2.2207090854644775,89.0,89.0,0.45332860946655273,11.0,11.0,0.5365810394287109,36.0,36.0,0.09560608863830566,0.09560608863830566,100.0,100.0
5925,1,10,10,"[[0.89778118 0.72559177 0.28561429 ... 0.91188966 0.25247428 0.25      ]
 [0.63393259 0.26298119 0.33220953 ... 0.40557559 0.19294886 0.54516511]
 [0.56741294 0.11111111 0.45350488 ... 0.93834323 0.79124377 0.53440888]
 ...
 [0.35682858 0.51298786 0.70116035 ... 0.30540302 0.24084455 0.60123842]
 [0.45978664 0.63872173 0.94735523 ... 0.97613208 0.44692603 0.71074195]
 [0.11111111 0.54752405 0.08333333 ... 0.63019837 0.95942118 0.58052166]]",1050,10.0,2.260128974914551,10.0,2.25101900100708,86.0,86.0,0.4894890785217285,12.0,12.0,0.6384849548339844,35.0,35.0,0.07422709465026855,0.07422709465026855,100.0,100.0
5926,1,10,10,"[[0.98592046 0.96447107 0.50109472 ... 0.58938466 0.91689399 0.08333333]
 [0.11306485 0.71165447 0.77331683 ... 0.5379608  0.125      0.08333333]
 [0.2844612  0.57439553 0.52114852 ... 0.5238959  0.1801779  0.89124128]
 ...
 [0.56585061 0.46725405 0.14285714 ... 0.2        0.46467033 0.83306826]
 [0.91223952 0.65735702 0.47948018 ... 0.41523334 0.86254736 0.88081159]
 [0.17766479 0.55536948 0.37248354 ... 0.98473074 0.31584366 0.27504081]]",1050,10.0,2.237246036529541,10.0,2.226569652557373,83.0,83.0,0.44264936447143555,10.0,10.0,0.48651790618896484,38.0,38.0,0.09667611122131348,0.09667611122131348,100.0,100.0
5927,1,9,9,"[[0.84271262 0.89231357 0.93611853 ... 0.49837037 0.81967512 0.79827539]
 [0.20828994 0.45088486 0.71988872 ... 0.41103381 0.85592643 0.84158325]
 [0.61702991 0.97448842 0.65867748 ... 0.16666667 0.81596869 0.62716646]
 ...
 [0.1        0.58089647 0.95383659 ... 0.68399983 0.25650236 0.43582118]
 [0.67149186 0.64241145 0.36414454 ... 0.72004288 0.50100257 0.49825549]
 [0.52601517 0.74771435 0.24445358 ... 0.63744786 0.28805303 0.7015129 ]]",1050,9.0,2.063744068145752,9.0,2.0546016693115234,88.0,88.0,0.4518299102783203,10.0,10.0,0.4798283576965332,37.0,37.0,0.1022348403930664,0.1022348403930664,100.0,100.0
5928,1,10,10,"[[0.98447721 0.61607293 0.52050711 ... 0.84887792 0.60349524 0.76933806]
 [0.75430697 0.28671054 0.26276753 ... 0.27224696 0.14285714 0.34424459]
 [0.47674246 0.97291821 0.19910392 ... 0.55320884 0.92951615 0.1       ]
 ...
 [0.3770661  0.09090909 0.35618949 ... 0.51406888 0.77088142 0.97176856]
 [0.60280838 0.51104974 0.2251669  ... 0.73702397 0.57562863 0.62582245]
 [0.59645256 0.49758428 0.80518433 ... 0.14700054 0.76497609 0.37978518]]",1050,10.0,2.34605073928833,10.0,2.219175338745117,87.0,87.0,0.5013368129730225,11.0,11.0,0.5641674995422363,35.0,35.0,0.10093450546264648,0.10093450546264648,100.0,100.0
5929,1,11,11,"[[0.79657214 0.26010981 0.35728047 ... 0.27696149 0.74047977 0.8662644 ]
 [0.2815273  0.06666667 0.96924216 ... 0.17591548 0.45288728 0.26057307]
 [0.77137044 0.24511292 0.68820308 ... 0.42062906 0.477309   0.69023479]
 ...
 [0.35543785 0.83032094 0.6531162  ... 0.72657724 0.3043413  0.72934733]
 [0.83330415 0.88726631 0.08333333 ... 0.53763696 0.28181551 0.16876525]
 [0.51216739 0.96525203 0.72900106 ... 0.4044947  0.93760851 0.11111111]]",1050,11.0,2.4472999572753906,10.0,2.3108327388763428,85.0,85.0,0.43379902839660645,12.0,12.0,0.6217551231384277,39.0,39.0,0.10280132293701172,0.10280132293701172,100.0,100.0
5930,1,10,10,"[[0.37526944 0.76337829 0.56144268 ... 0.78234059 0.14285714 0.09090909]
 [0.8305853  0.26618783 0.66737871 ... 0.2113596  0.35867586 0.09090909]
 [0.5381217  0.33955528 0.48465294 ... 0.75556922 0.72213281 0.16053633]
 ...
 [0.93576419 0.80426522 0.16666667 ... 0.07692308 0.20122481 0.09090909]
 [0.61195255 0.08333333 0.59632798 ... 0.07692308 0.85301432 0.14663673]
 [0.51286133 0.98070542 0.8418742  ... 0.53502995 0.97199045 0.55157766]]",1050,10.0,2.2729923725128174,10.0,2.2627506256103516,84.0,84.0,0.48532915115356445,12.0,12.0,0.6483895778656006,41.0,41.0,0.09650421142578125,0.09650421142578125,100.0,100.0
5931,1,10,10,"[[0.71027512 0.33979522 0.7627912  ... 0.96978344 0.44862833 0.76718391]
 [0.96244395 0.5538738  0.81238612 ... 0.42393907 0.51503563 0.9618713 ]
 [0.48674822 0.82568374 0.8196295  ... 0.81085064 0.17914608 0.33735218]
 ...
 [0.64685496 0.77517908 0.43218593 ... 0.65928292 0.38908265 0.79228028]
 [0.50585227 0.93256915 0.4897191  ... 0.25456604 0.26810242 0.75228387]
 [0.07692308 0.89349659 0.84640954 ... 0.0625     0.85816428 0.11111111]]",1050,10.0,2.229848861694336,9.0,2.071354627609253,83.0,83.0,0.45868539810180664,10.0,10.0,0.483673095703125,36.0,36.0,0.1001272201538086,0.1001272201538086,100.0,100.0
5932,1,10,10,"[[0.94206765 0.19360679 0.62961214 ... 0.57668082 0.22281705 0.2243809 ]
 [0.77678526 0.27234886 0.73190381 ... 0.8311683  0.94289911 0.07692308]
 [0.56326753 0.85536235 0.4680276  ... 0.65739035 0.98870257 0.51222577]
 ...
 [0.77081395 0.21089429 0.30457848 ... 0.71462383 0.14378794 0.88692768]
 [0.45974012 0.68257619 0.06666667 ... 0.62790569 0.80761124 0.96589767]
 [0.63131729 0.85172238 0.06666667 ... 0.76897742 0.85066238 0.33922743]]",1050,10.0,2.3585875034332275,11.0,2.414099931716919,83.0,83.0,0.49303340911865234,13.0,13.0,0.7262954711914062,32.0,32.0,0.09813189506530762,0.09813189506530762,100.0,100.0
5933,1,10,10,"[[0.92698897 0.1        0.17371891 ... 0.09090909 0.49069184 0.42625431]
 [0.7863285  0.3931237  0.98800598 ... 0.63650471 0.20621768 0.32144753]
 [0.26864597 0.64154937 0.74189775 ... 0.66352492 0.97115563 0.54868242]
 ...
 [0.47947543 0.3839885  0.70164135 ... 0.57100445 0.47091977 0.41117776]
 [0.52910198 0.1        0.1        ... 0.51207634 0.98845157 0.66225587]
 [0.91541417 0.80462422 0.55292378 ... 0.19107832 0.09090909 0.88605647]]",1050,10.0,2.221287965774536,9.0,2.0626230239868164,87.0,87.0,0.4510178565979004,10.0,10.0,0.49399280548095703,36.0,36.0,0.10329842567443848,0.10329842567443848,100.0,100.0
5934,1,11,11,"[[0.14285714 0.52545823 0.1655854  ... 0.55795821 0.67131516 0.19851212]
 [0.55427785 0.20623514 0.87950862 ... 0.18495999 0.73413456 0.57566049]
 [0.64329248 0.43336396 0.60468409 ... 0.65919332 0.6274603  0.39230841]
 ...
 [0.27949512 0.31659831 0.48817113 ... 0.53324252 0.62503936 0.34342321]
 [0.35029681 0.70504407 0.92357698 ... 0.76828991 0.42376471 0.34214664]
 [0.98377319 0.76573379 0.28111331 ... 0.74965457 0.4993427  0.23751674]]",1050,11.0,2.4239189624786377,11.0,2.449483633041382,83.0,83.0,0.483717679977417,13.0,13.0,0.726783275604248,35.0,35.0,0.10451841354370117,0.10451841354370117,100.0,100.0
5935,1,10,10,"[[0.22748571 0.20102653 0.78592643 ... 0.68989057 0.43978929 0.85758499]
 [0.51905416 0.33006845 0.96827204 ... 0.94423616 0.59435995 0.45153615]
 [0.22507293 0.8541483  0.95814537 ... 0.87810571 0.57660192 0.83504055]
 ...
 [0.48886378 0.9656209  0.57705328 ... 0.57949699 0.70199093 0.64257583]
 [0.78370027 0.08333333 0.13051517 ... 0.2862174  0.14757016 0.48494101]
 [0.97310307 0.31490314 0.0625     ... 0.60827683 0.83409284 0.56895507]]",1050,10.0,2.256587505340576,10.0,2.2681167125701904,88.0,88.0,0.46201419830322266,11.0,11.0,0.5688571929931641,38.0,38.0,0.10371565818786621,0.10371565818786621,100.0,100.0
5936,1,9,9,"[[0.79647162 0.87513215 0.21631415 ... 0.81094422 0.6677818  0.57750202]
 [0.11111111 0.14285714 0.09090909 ... 0.27704376 0.07142857 0.1       ]
 [0.9494822  0.14285714 0.32055821 ... 0.26495788 0.61060168 0.8534129 ]
 ...
 [0.92256782 0.74572096 0.64453603 ... 0.48679149 0.07142857 0.28029484]
 [0.36012561 0.21213992 0.93385084 ... 0.9179687  0.90121192 0.71935711]
 [0.76767205 0.96977041 0.92729015 ... 0.57039337 0.96703843 0.50881664]]",1050,9.0,2.072587251663208,9.0,2.0464189052581787,83.0,83.0,0.4546492099761963,10.0,10.0,0.4915297031402588,38.0,38.0,0.0955817699432373,0.0955817699432373,100.0,100.0
5937,1,10,10,"[[0.35869721 0.40287447 0.58842057 ... 0.22877711 0.55447605 0.85477404]
 [0.19346571 0.34783008 0.8643748  ... 0.80982729 0.07692308 0.36263573]
 [0.54949948 0.06666667 0.55994821 ... 0.67785888 0.15124866 0.84849024]
 ...
 [0.31594798 0.89156219 0.59187647 ... 0.98515492 0.84329631 0.31248448]
 [0.67255227 0.72047644 0.705908   ... 0.51883728 0.58473754 0.95983079]
 [0.88141253 0.16303403 0.56773851 ... 0.97344529 0.52288487 0.23980144]]",1050,10.0,2.2985446453094482,10.0,2.237807035446167,84.0,84.0,0.4444003105163574,11.0,11.0,0.5614542961120605,43.0,43.0,0.0954136848449707,0.0954136848449707,100.0,100.0
