Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7015,1,24,24,"[[0.84146197 0.91752848 0.51425495 ... 0.56605599 0.5756863  0.2851899 ]
 [0.57431979 0.16097826 0.29417421 ... 0.97603209 0.24848959 0.76718358]
 [0.67584706 0.08348635 0.10178902 ... 0.88905011 0.42517551 0.67124425]
 ...
 [0.03703704 0.03030303 0.7059551  ... 0.38178634 0.77331343 0.42245003]
 [0.09825785 0.03030303 0.93437066 ... 0.03448276 0.46619286 0.92432483]
 [0.9652548  0.88696636 0.60151195 ... 0.6201399  0.20397369 0.22398192]]",3000,24.0,7.748636245727539,24.0,7.435978412628174,100.0,100.0,2.387657880783081,25.0,25.0,6.625503778457642,inf,inf,0.4036574363708496,0.4036574363708496,100.0,500.0
7016,1,25,25,"[[0.90102851 0.12526548 0.82350089 ... 0.39733102 0.73827552 0.23723538]
 [0.7859681  0.13647369 0.5383785  ... 0.25477373 0.7415791  0.02857143]
 [0.16210224 0.85451537 0.25054775 ... 0.09895471 0.24880754 0.44691527]
 ...
 [0.89614756 0.41575484 0.025      ... 0.11430049 0.63837864 0.51595395]
 [0.44565245 0.50252325 0.1700673  ... 0.03846154 0.51426341 0.18909295]
 [0.74901729 0.97303634 0.95240688 ... 0.03846154 0.99389217 0.59743461]]",3000,25.0,8.012444019317627,24.0,7.3483898639678955,100.0,100.0,2.503875732421875,26.0,26.0,7.15657901763916,inf,inf,0.39704298973083496,0.39704298973083496,100.0,500.0
7017,1,25,25,"[[0.08445598 0.03225806 0.93416195 ... 0.80869581 0.95011308 0.24514625]
 [0.99957022 0.90972832 0.87558351 ... 0.93029535 0.60111492 0.84474822]
 [0.78193593 0.58429291 0.73423052 ... 0.2088085  0.16908437 0.23386968]
 ...
 [0.69990072 0.51826737 0.85744574 ... 0.32980524 0.12706232 0.72147616]
 [0.31605084 0.39691575 0.89174324 ... 0.72313079 0.35403379 0.75600194]
 [0.19022119 0.80161155 0.38993227 ... 0.09834119 0.03703704 0.99402377]]",3000,25.0,7.681522846221924,23.0,7.191078186035156,100.0,100.0,2.5044162273406982,25.0,25.0,6.562101364135742,inf,inf,0.40895557403564453,0.40895557403564453,100.0,500.0
7018,1,25,25,"[[0.24659262 0.4874971  0.76415923 ... 0.26831862 0.23792756 0.41490761]
 [0.9176056  0.163696   0.1050706  ... 0.29307083 0.84188415 0.36358569]
 [0.92537055 0.17024916 0.35730687 ... 0.911231   0.10849273 0.44589933]
 ...
 [0.85959636 0.81816964 0.99611555 ... 0.99427902 0.14784974 0.34637054]
 [0.29680354 0.88602303 0.35447321 ... 0.24070298 0.7423532  0.71268149]
 [0.31980433 0.7530874  0.68891392 ... 0.684334   0.25399552 0.35149858]]",3000,25.0,7.770704984664917,24.0,7.455902576446533,100.0,100.0,2.5006983280181885,25.0,25.0,6.738296031951904,inf,inf,0.4036750793457031,0.4036750793457031,100.0,500.0
7019,1,25,25,"[[0.78253859 0.64094765 0.19591533 ... 0.52394741 0.04       0.1984584 ]
 [0.18043848 0.67730028 0.18005058 ... 0.76499893 0.64146103 0.25151334]
 [0.48611177 0.02564103 0.3952608  ... 0.97329285 0.71035209 0.29271472]
 ...
 [0.12379721 0.95747424 0.04       ... 0.35599363 0.78193644 0.26557938]
 [0.95608319 0.56170427 0.36338244 ... 0.61590852 0.766437   0.2961635 ]
 [0.74595453 0.76353945 0.55656573 ... 0.89347675 0.7795548  0.9958509 ]]",3000,25.0,7.762945652008057,25.0,7.588214159011841,100.0,100.0,2.5379021167755127,27.0,27.0,7.968047857284546,inf,inf,0.3937711715698242,0.3937711715698242,100.0,500.0
7020,1,25,25,"[[0.27943791 0.93781986 0.49903868 ... 0.55836927 0.03571429 0.57054945]
 [0.09190913 0.38095895 0.63860069 ... 0.49755447 0.36253444 0.81973385]
 [0.11821527 0.76425337 0.66815301 ... 0.54264577 0.48086282 0.91586443]
 ...
 [0.21144187 0.80132695 0.3956764  ... 0.81994779 0.03571429 0.08587137]
 [0.85601336 0.03333333 0.9532349  ... 0.2098881  0.91842351 0.08912443]
 [0.86704718 0.26709732 0.85352729 ... 0.29586733 0.86347707 0.11745266]]",3000,25.0,8.05635380744934,24.0,7.554160833358765,100.0,100.0,2.5101640224456787,25.0,25.0,6.878131628036499,inf,inf,0.3978147506713867,0.3978147506713867,100.0,500.0
7021,1,24,24,"[[0.16911201 0.22485922 0.2994355  ... 0.84463839 0.58175184 0.19403024]
 [0.74973813 0.79025598 0.9229276  ... 0.57934745 0.95724535 0.71555278]
 [0.53616496 0.32364634 0.3571382  ... 0.45649975 0.80203859 0.40081989]
 ...
 [0.61611811 0.83727766 0.3096686  ... 0.21455289 0.03225806 0.19701706]
 [0.20412271 0.88649948 0.20338992 ... 0.86885    0.28800234 0.02380952]
 [0.82169211 0.03846154 0.47428879 ... 0.33434468 0.03225806 0.77501452]]",3000,24.0,7.648410797119141,25.0,7.612801790237427,100.0,100.0,2.49891996383667,26.0,26.0,7.109625816345215,inf,inf,0.40149950981140137,0.40149950981140137,100.0,500.0
7022,1,25,25,"[[0.42138076 0.85086064 0.64086829 ... 0.03571429 0.86685593 0.57222946]
 [0.70365443 0.94422542 0.99141526 ... 0.99952669 0.28314159 0.29679496]
 [0.90352744 0.20588244 0.02564103 ... 0.12059521 0.86828587 0.52585587]
 ...
 [0.83412818 0.53822371 0.83310684 ... 0.61600858 0.03225806 0.72783006]
 [0.30348366 0.18569908 0.75633623 ... 0.03571429 0.68000042 0.86318427]
 [0.54351733 0.12547182 0.41368669 ... 0.77302599 0.99206681 0.42264371]]",3000,25.0,7.867717504501343,24.0,7.389563083648682,100.0,100.0,2.3942601680755615,25.0,25.0,6.599696159362793,inf,inf,0.39957261085510254,0.39957261085510254,100.0,500.0
7023,1,25,25,"[[0.91754034 0.45858955 0.11621998 ... 0.64519021 0.71033881 0.202435  ]
 [0.92244231 0.80829806 0.67740272 ... 0.20848671 0.35049674 0.66874526]
 [0.5118453  0.1015251  0.7763885  ... 0.79698297 0.16932831 0.22947861]
 ...
 [0.29255916 0.1818201  0.84139343 ... 0.24146905 0.35782107 0.19108847]
 [0.26712147 0.27879332 0.45227465 ... 0.85012798 0.65582833 0.15773832]
 [0.77390374 0.17731762 0.20140194 ... 0.03703704 0.51964414 0.61003419]]",3000,25.0,7.837684869766235,25.0,7.531228542327881,100.0,100.0,2.438201904296875,26.0,26.0,7.11557149887085,inf,inf,0.3918945789337158,0.3918945789337158,100.0,500.0
7024,1,24,24,"[[0.94437714 0.48388332 0.97287274 ... 0.38615307 0.81186484 0.60343083]
 [0.02564103 0.61312078 0.7064063  ... 0.24864428 0.3331418  0.5352464 ]
 [0.78129409 0.76795193 0.28349397 ... 0.29554228 0.70120609 0.7910398 ]
 ...
 [0.4470281  0.69001794 0.03846154 ... 0.93525327 0.43499978 0.63765046]
 [0.90957823 0.2455466  0.10257518 ... 0.49133214 0.30205909 0.44371605]
 [0.72603439 0.95222195 0.09934569 ... 0.72866109 0.41943558 0.61284667]]",3000,24.0,7.789347171783447,24.0,7.570514917373657,100.0,100.0,2.4300537109375,25.0,25.0,6.602490663528442,inf,inf,0.38942956924438477,0.38942956924438477,100.0,500.0
7025,1,25,25,"[[0.3074304  0.97274531 0.87832587 ... 0.03225806 0.47878926 0.14708383]
 [0.57962046 0.22413844 0.72698455 ... 0.11421666 0.53881532 0.91725082]
 [0.04761905 0.69157451 0.89337795 ... 0.87765911 0.74377513 0.37291942]
 ...
 [0.34241853 0.67777977 0.56045237 ... 0.91427429 0.99450476 0.68840548]
 [0.97349663 0.43477684 0.61810482 ... 0.95767903 0.57585818 0.60725348]
 [0.19785225 0.29993104 0.81157655 ... 0.17997509 0.7574287  0.3764513 ]]",3000,25.0,7.74981689453125,25.0,7.56129789352417,100.0,100.0,2.4796886444091797,26.0,26.0,7.131045579910278,inf,inf,0.4037284851074219,0.4037284851074219,100.0,500.0
7026,1,25,25,"[[0.79786641 0.96624128 0.65162064 ... 0.35532776 0.7182472  0.55511588]
 [0.02564103 0.99438461 0.12997826 ... 0.03448276 0.13140499 0.23091467]
 [0.65289355 0.22711207 0.21990792 ... 0.85514951 0.90043049 0.58101081]
 ...
 [0.84337924 0.54757908 0.39116452 ... 0.24350443 0.9847739  0.20405115]
 [0.41601698 0.2207321  0.16376803 ... 0.23504661 0.20478529 0.38771432]
 [0.22710946 0.60123665 0.87215676 ... 0.19011364 0.59191451 0.62124527]]",3000,25.0,7.731776714324951,25.0,7.637015342712402,100.0,100.0,2.413839101791382,24.0,24.0,6.134153604507446,inf,inf,0.40317463874816895,0.40317463874816895,100.0,500.0
7027,1,25,25,"[[0.17611344 0.68152246 0.49124371 ... 0.29544306 0.14655601 0.84198033]
 [0.95645159 0.43276508 0.40247129 ... 0.09111461 0.33800602 0.44575565]
 [0.27400685 0.97639845 0.02777778 ... 0.74842181 0.61162684 0.83760061]
 ...
 [0.68521189 0.17932631 0.98050549 ... 0.24806207 0.23298502 0.94599448]
 [0.8362891  0.3979806  0.66467282 ... 0.78544532 0.88775134 0.04      ]
 [0.04545455 0.64346675 0.02777778 ... 0.36341733 0.5154532  0.17485309]]",3000,25.0,7.7623701095581055,25.0,7.631398916244507,100.0,100.0,2.446986198425293,25.0,25.0,6.630795001983643,inf,inf,0.4033322334289551,0.4033322334289551,100.0,500.0
7028,1,25,25,"[[0.39854863 0.69133867 0.25988196 ... 0.93788256 0.95315446 0.48350722]
 [0.97306286 0.87388904 0.40970495 ... 0.68527443 0.50843586 0.8959829 ]
 [0.30551744 0.81495299 0.39407353 ... 0.17886379 0.15739727 0.98935857]
 ...
 [0.88458089 0.86519466 0.41533147 ... 0.89817565 0.13825474 0.11936471]
 [0.25046272 0.44061123 0.31814606 ... 0.61259728 0.665012   0.03703704]
 [0.68021453 0.86426842 0.61040584 ... 0.19422182 0.70636129 0.79620207]]",3000,25.0,7.924242973327637,25.0,7.650113582611084,100.0,100.0,2.427738904953003,26.0,26.0,7.431597709655762,inf,inf,0.38991522789001465,0.38991522789001465,100.0,500.0
7029,1,25,25,"[[0.15718846 0.12649209 0.47122314 ... 0.94733453 0.3465154  0.64088655]
 [0.32931869 0.23435951 0.56256407 ... 0.96717254 0.90158415 0.68562828]
 [0.62494413 0.35783383 0.10460844 ... 0.1107683  0.81924381 0.18980728]
 ...
 [0.16059476 0.63873012 0.26139121 ... 0.32994732 0.0981915  0.52175407]
 [0.18960058 0.30754721 0.26802287 ... 0.77866512 0.04761905 0.93020883]
 [0.59064876 0.37560301 0.8740384  ... 0.10057781 0.6232742  0.03448276]]",3000,25.0,7.840479135513306,25.0,7.814634561538696,100.0,100.0,2.4870803356170654,26.0,26.0,7.507263660430908,inf,inf,0.39888858795166016,0.39888858795166016,100.0,500.0
7030,1,24,24,"[[0.52291519 0.17633629 0.98408378 ... 0.91278073 0.2418414  0.09130958]
 [0.79645684 0.03448276 0.87442017 ... 0.37138136 0.2682807  0.40668395]
 [0.18056452 0.66763864 0.24097269 ... 0.8439025  0.6585472  0.40642102]
 ...
 [0.36334792 0.38919697 0.31960411 ... 0.44156806 0.59375557 0.68876078]
 [0.78656078 0.80725487 0.6543625  ... 0.79847566 0.90642311 0.59774239]
 [0.29788154 0.9791304  0.78345245 ... 0.95175283 0.58956372 0.90447481]]",3000,24.0,7.369009256362915,24.0,7.367863416671753,100.0,100.0,2.488635778427124,26.0,26.0,7.705203294754028,inf,inf,0.3972134590148926,0.3972134590148926,100.0,500.0
7031,1,25,25,"[[0.21473389 0.20177778 0.09869594 ... 0.60320031 0.33289685 0.53518628]
 [0.98772108 0.62511455 0.15120188 ... 0.91130256 0.38613135 0.55189871]
 [0.44413415 0.1448867  0.72250937 ... 0.73072789 0.63487722 0.93042906]
 ...
 [0.18115881 0.68198542 0.92344094 ... 0.75962359 0.29262755 0.97406197]
 [0.64310378 0.78225381 0.9322064  ... 0.67110257 0.47687515 0.27262049]
 [0.37753214 0.22568797 0.03703704 ... 0.68626851 0.10874823 0.40301996]]",3000,25.0,8.024138689041138,25.0,7.777416229248047,100.0,100.0,2.44499135017395,27.0,27.0,7.663767099380493,inf,inf,0.39884185791015625,0.39884185791015625,100.0,500.0
7032,1,24,24,"[[0.45070463 0.71666198 0.28466001 ... 0.55304357 0.08480831 0.67777954]
 [0.26813153 0.25629119 0.27131906 ... 0.56693712 0.03125    0.34559925]
 [0.92537804 0.03703704 0.91248697 ... 0.89870472 0.46797233 0.02857143]
 ...
 [0.60130285 0.60861216 0.5100224  ... 0.30475439 0.88029632 0.70671575]
 [0.74627276 0.17488107 0.03225806 ... 0.16828672 0.43537959 0.91509122]
 [0.47761668 0.62636712 0.73885623 ... 0.29333989 0.69343311 0.1902454 ]]",3000,24.0,7.412226438522339,24.0,7.469458341598511,100.0,100.0,2.4115076065063477,25.0,25.0,6.6131672859191895,inf,inf,0.39931797981262207,0.39931797981262207,100.0,500.0
7033,1,24,24,"[[0.70127513 0.94854204 0.48353182 ... 0.75404501 0.73089771 0.46570131]
 [0.74935041 0.60180012 0.04       ... 0.17883772 0.4062208  0.16907918]
 [0.5958827  0.96384799 0.2843511  ... 0.5960739  0.27675113 0.5951295 ]
 ...
 [0.72580141 0.8974596  0.53637021 ... 0.27714139 0.82398959 0.29536442]
 [0.92158581 0.97923477 0.65951992 ... 0.15842094 0.55106457 0.86369102]
 [0.85547949 0.9432687  0.74921985 ... 0.25325821 0.03846154 0.26369874]]",3000,24.0,7.593324184417725,24.0,7.46968150138855,100.0,100.0,2.507542371749878,26.0,26.0,7.432475566864014,inf,inf,0.3893749713897705,0.3893749713897705,100.0,500.0
7034,1,26,26,"[[0.05882353 0.53430364 0.56514217 ... 0.15920433 0.42538823 0.46610571]
 [0.57402468 0.91915126 0.27759491 ... 0.7596582  0.52410666 0.68875053]
 [0.33580487 0.32154706 0.29388812 ... 0.43910231 0.97908414 0.49241901]
 ...
 [0.05882353 0.03225806 0.53203399 ... 0.81098876 0.67165291 0.81383467]
 [0.788358   0.41801114 0.30213663 ... 0.51744809 0.85617391 0.60270554]
 [0.05882353 0.52302364 0.18287014 ... 0.67820241 0.2652106  0.12568414]]",3000,26.0,8.119072914123535,25.0,7.582082986831665,100.0,100.0,2.443995237350464,28.0,28.0,8.1424081325531,inf,inf,0.4336585998535156,0.4336585998535156,100.0,500.0
7035,1,24,24,"[[0.59814985 0.70382042 0.56313572 ... 0.34546456 0.52830542 0.56188847]
 [0.18363903 0.76480869 0.15895287 ... 0.38375923 0.11876355 0.10028384]
 [0.45123047 0.16672972 0.34434482 ... 0.869521   0.3887078  0.3994799 ]
 ...
 [0.84958202 0.94992229 0.64184818 ... 0.22400121 0.4068729  0.35201251]
 [0.67680923 0.89163151 0.55741543 ... 0.3777895  0.72032344 0.73907185]
 [0.77758843 0.9370659  0.16340645 ... 0.12281194 0.7192599  0.63564944]]",3000,24.0,7.383834362030029,24.0,7.355811357498169,100.0,100.0,2.525989532470703,27.0,27.0,7.847534656524658,inf,inf,0.3915116786956787,0.3915116786956787,100.0,500.0
7036,1,25,25,"[[0.16673427 0.26400077 0.7623013  ... 0.45104354 0.55703661 0.54059836]
 [0.31083047 0.24494679 0.50637094 ... 0.36620439 0.46644311 0.27851326]
 [0.47757285 0.6621008  0.10825881 ... 0.51337291 0.48787667 0.5755176 ]
 ...
 [0.20031413 0.86703945 0.03703704 ... 0.17419    0.68132216 0.49430368]
 [0.90471249 0.64442366 0.7484097  ... 0.54804949 0.82904289 0.17301078]
 [0.62817222 0.59959151 0.86243486 ... 0.92105345 0.75724967 0.14362026]]",3000,25.0,7.679996013641357,25.0,7.565592050552368,100.0,100.0,2.3753790855407715,24.0,24.0,6.208970785140991,inf,inf,0.4205913543701172,0.4205913543701172,100.0,500.0
7037,1,24,24,"[[0.43657673 0.74152507 0.92042084 ... 0.46104887 0.82997822 0.78304501]
 [0.20591616 0.83183088 0.63445298 ... 0.37456388 0.4460547  0.1896739 ]
 [0.40978013 0.82473281 0.30188621 ... 0.27639783 0.47549882 0.03125   ]
 ...
 [0.28835681 0.17412865 0.92075482 ... 0.70328852 0.91504653 0.1631109 ]
 [0.19800249 0.60984125 0.53090251 ... 0.88329404 0.52538003 0.03125   ]
 [0.14445682 0.57682323 0.03030303 ... 0.57139765 0.71622271 0.8950111 ]]",3000,24.0,7.617825508117676,24.0,7.298783779144287,100.0,100.0,2.476637840270996,24.0,24.0,6.290389776229858,inf,inf,0.39719080924987793,0.39719080924987793,100.0,500.0
