Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2210,1,29,29,"[[1.1        1.1        1.1        ... 1.1        1.1        0.93339589]
 [1.1        1.1        1.1        ... 1.1        1.1        0.70742767]
 [1.1        1.1        1.1        ... 1.1        1.1        0.97916374]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.52708827]
 [1.1        1.1        1.1        ... 1.1        1.1        0.45735861]
 [1.1        1.1        1.1        ... 1.1        1.1        0.6725988 ]]",100,29.0,4.200163841247559,30.0,4.175414562225342,inf,inf,0.22847652435302734,inf,inf,14.489327669143677,43.0,43.0,0.05748605728149414,0.05748605728149414,100.0,50.0
2211,1,29,29,"[[0.87822624 1.1        0.90230809 ... 1.1        1.1        0.59854294]
 [0.60358713 1.1        0.96776633 ... 1.1        1.1        0.88725423]
 [0.8608341  1.1        0.92613686 ... 1.1        1.1        0.81791789]
 ...
 [0.67230329 1.1        0.71229672 ... 1.1        1.1        0.88222655]
 [0.66234482 1.1        0.94176686 ... 1.1        1.1        0.86313777]
 [0.81218533 1.1        0.73021274 ... 1.1        1.1        0.60697939]]",100,29.0,4.2088942527771,29.0,4.078845739364624,inf,inf,0.22970318794250488,47.0,47.0,7.920952081680298,45.0,45.0,0.058362483978271484,0.058362483978271484,100.0,50.0
2212,1,31,31,"[[1.1        1.1        1.1        ... 1.1        1.1        0.56073737]
 [1.1        1.1        1.1        ... 1.1        1.1        0.987845  ]
 [1.1        1.1        1.1        ... 1.1        1.1        0.57492205]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.56655168]
 [1.1        1.1        1.1        ... 1.1        1.1        0.93978374]
 [1.1        1.1        1.1        ... 1.1        1.1        0.86536938]]",100,31.0,4.399034023284912,32.0,4.352702379226685,inf,inf,0.23021650314331055,inf,inf,14.415704250335693,47.0,47.0,0.046231746673583984,0.046231746673583984,100.0,50.0
2213,1,30,30,"[[1.1        1.1        0.60725581 ... 1.1        0.76019466 1.1       ]
 [1.1        1.1        0.67010843 ... 1.1        0.88110303 1.1       ]
 [1.1        1.1        0.98928992 ... 1.1        0.74634474 1.1       ]
 ...
 [1.1        1.1        0.5        ... 1.1        0.77077935 1.1       ]
 [1.1        1.1        0.66683868 ... 1.1        0.87637953 1.1       ]
 [1.1        1.1        0.7734845  ... 1.1        0.92532608 1.1       ]]",100,30.0,4.3412721157073975,30.0,4.261325120925903,inf,inf,0.23606181144714355,inf,inf,14.57560682296753,48.0,48.0,0.05814099311828613,0.05814099311828613,100.0,50.0
2214,1,30,30,"[[1.1        0.69231597 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.88686453 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.70688874 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.58283939 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.76605462 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.71211581 1.1        ... 1.1        1.1        1.1       ]]",100,30.0,4.219797611236572,31.0,4.189450025558472,inf,inf,0.243424654006958,inf,inf,14.436608791351318,inf,inf,0.04031109809875488,0.04031109809875488,100.0,50.0
2215,1,30,30,"[[1.1        1.1        0.40543923 ... 0.79719391 1.1        1.1       ]
 [1.1        1.1        0.52076426 ... 0.70741425 1.1        1.1       ]
 [1.1        1.1        0.87839705 ... 0.71357412 1.1        1.1       ]
 ...
 [1.1        1.1        0.89287534 ... 0.79991711 1.1        1.1       ]
 [1.1        1.1        0.54331907 ... 0.83712158 1.1        1.1       ]
 [1.1        1.1        0.33333333 ... 0.87234072 1.1        1.1       ]]",100,30.0,4.238369703292847,29.0,3.945617914199829,inf,inf,0.2106003761291504,inf,inf,14.280685186386108,inf,inf,0.04320383071899414,0.04320383071899414,100.0,50.0
2216,1,30,30,"[[0.84474041 1.1        0.81459354 ... 1.1        0.97116126 1.1       ]
 [0.5002489  1.1        0.46255719 ... 1.1        0.717849   1.1       ]
 [0.33333333 1.1        0.92944353 ... 1.1        0.86507585 1.1       ]
 ...
 [0.64305623 1.1        0.65486962 ... 1.1        0.85851174 1.1       ]
 [0.71895914 1.1        0.54661501 ... 1.1        0.99823997 1.1       ]
 [0.71822464 1.1        0.33333333 ... 1.1        0.88910865 1.1       ]]",100,30.0,4.2170515060424805,30.0,4.061631441116333,inf,inf,0.23557734489440918,44.0,44.0,4.896876573562622,47.0,47.0,0.05916547775268555,0.05916547775268555,100.0,50.0
2217,1,30,30,"[[0.33333333 1.1        1.1        ... 1.1        0.8314166  1.1       ]
 [0.40111335 1.1        1.1        ... 1.1        0.77740721 1.1       ]
 [0.47648111 1.1        1.1        ... 1.1        0.65566    1.1       ]
 ...
 [0.58850709 1.1        1.1        ... 1.1        0.90591128 1.1       ]
 [0.4831171  1.1        1.1        ... 1.1        0.5        1.1       ]
 [0.73924135 1.1        1.1        ... 1.1        0.5907576  1.1       ]]",100,30.0,4.413607358932495,31.0,4.217795372009277,inf,inf,0.24124503135681152,47.0,47.0,7.769529342651367,46.0,46.0,0.05727839469909668,0.05727839469909668,100.0,50.0
2218,1,25,25,"[[0.72414456 0.5        1.1        ... 1.1        1.1        1.1       ]
 [0.83064288 0.99744893 1.1        ... 1.1        1.1        1.1       ]
 [0.88727582 0.85766806 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.6637336  0.5        1.1        ... 1.1        1.1        1.1       ]
 [0.68829864 0.69966311 1.1        ... 1.1        1.1        1.1       ]
 [0.57884623 0.90805701 1.1        ... 1.1        1.1        1.1       ]]",100,25.0,3.641521453857422,27.0,3.701474905014038,inf,inf,0.2341136932373047,42.0,42.0,4.624813556671143,inf,inf,0.0605471134185791,0.0605471134185791,100.0,50.0
2219,1,29,29,"[[0.73938756 1.1        0.55872896 ... 1.1        1.1        1.1       ]
 [0.70661837 1.1        0.66844349 ... 1.1        1.1        1.1       ]
 [0.73610175 1.1        0.57661945 ... 1.1        1.1        1.1       ]
 ...
 [0.38891353 1.1        0.65311905 ... 1.         1.1        1.1       ]
 [0.73869099 1.1        0.80742112 ... 1.1        1.1        1.1       ]
 [0.56718173 1.1        0.76899336 ... 1.1        1.1        1.1       ]]",100,29.0,4.225541591644287,30.0,4.213562726974487,inf,inf,0.28327202796936035,49.0,49.0,8.261399507522583,inf,inf,0.04376697540283203,0.04376697540283203,100.0,50.0
2220,1,31,31,"[[1.1        0.59609944 1.1        ... 0.81084667 1.1        0.44505368]
 [1.1        0.57549442 1.1        ... 0.58523668 1.1        0.79988525]
 [1.1        0.9943108  1.1        ... 0.68959634 1.1        0.25      ]
 ...
 [1.1        0.78382153 1.1        ... 0.7595022  1.1        0.91968607]
 [1.1        0.90204182 1.1        ... 0.60793204 1.1        0.89984915]
 [1.1        0.5573357  1.1        ... 0.71589331 1.1        0.83804113]]",100,31.0,4.386399984359741,31.0,4.171479225158691,inf,inf,0.23333954811096191,inf,inf,14.61192774772644,inf,inf,0.045119524002075195,0.045119524002075195,100.0,50.0
2221,1,28,28,"[[1.1        1.1        0.87625826 ... 1.1        1.1        0.98805904]
 [1.1        1.         0.69499572 ... 1.1        1.1        0.63754811]
 [1.1        1.1        0.80871493 ... 1.1        1.1        0.79662504]
 ...
 [1.1        1.1        0.85839389 ... 1.1        1.1        0.90139178]
 [1.1        1.1        0.71847418 ... 1.1        1.1        0.5       ]
 [1.1        1.1        0.80496592 ... 1.1        1.1        0.71198471]]",100,28.0,4.0593955516815186,29.0,3.9782254695892334,inf,inf,0.2674741744995117,inf,inf,14.385786771774292,inf,inf,0.05787944793701172,0.05787944793701172,100.0,50.0
2222,1,25,25,"[[1.         1.1        1.1        ... 1.1        0.75630576 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.87534245 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.75972208 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.57777749 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.92278405 1.        ]
 [1.1        1.1        1.1        ... 1.1        0.70001853 1.1       ]]",100,25.0,3.573871374130249,27.0,3.6941335201263428,inf,inf,0.24934148788452148,inf,inf,14.487773656845093,inf,inf,0.05612015724182129,0.05612015724182129,100.0,50.0
2223,1,27,27,"[[1.1        1.1        1.1        ... 1.1        0.90165242 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.94172766 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.97068742 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.77702226 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.92385507 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.99300094 1.1       ]]",100,27.0,3.929713249206543,29.0,3.9380359649658203,inf,inf,0.23553872108459473,inf,inf,14.573111057281494,inf,inf,0.04591798782348633,0.04591798782348633,100.0,50.0
2224,1,34,34,"[[0.8150883  0.99902657 0.69983138 ... 0.5        1.1        0.57270798]
 [0.89583713 0.87505325 0.81843884 ... 0.94462733 1.1        0.95045661]
 [0.56211781 0.57924497 0.88856796 ... 0.70516586 1.1        0.77697588]
 ...
 [0.84033474 0.64528415 0.90537757 ... 0.56488336 1.1        0.62860365]
 [0.84764689 0.57538321 0.99640215 ... 0.9936115  1.1        0.96799684]
 [0.79249203 0.72837563 0.97024486 ... 0.83388972 1.1        0.68267653]]",100,34.0,4.714568376541138,34.0,4.524935007095337,inf,inf,0.272247314453125,inf,inf,14.335273742675781,49.0,49.0,0.046463727951049805,0.046463727951049805,100.0,50.0
2225,1,29,29,"[[1.1        1.1        1.1        ... 0.78484765 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.87609969 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.5        1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.61241834 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.69991675 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.56464845 1.1        1.1       ]]",100,29.0,4.161189079284668,30.0,4.178734064102173,inf,inf,0.23406410217285156,inf,inf,14.508028507232666,inf,inf,0.04048967361450195,0.04048967361450195,100.0,50.0
2226,1,29,29,"[[0.63534774 1.1        1.1        ... 1.1        1.1        0.99545739]
 [0.64878776 1.1        1.1        ... 1.1        1.1        0.60358697]
 [0.82110695 1.1        1.1        ... 1.         1.1        0.68048749]
 ...
 [0.83418104 1.1        1.1        ... 1.1        1.1        0.94883082]
 [0.66902596 1.1        1.1        ... 1.1        1.1        0.80095368]
 [0.86260912 1.1        1.1        ... 1.1        1.1        0.60335914]]",100,29.0,4.075183391571045,29.0,4.001416921615601,inf,inf,0.23520398139953613,45.0,45.0,5.600473165512085,45.0,45.0,0.05967235565185547,0.05967235565185547,100.0,50.0
2227,1,30,30,"[[1.1        1.1        1.1        ... 0.47814344 1.1        1.1       ]
 [1.         1.1        1.1        ... 0.84333693 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.45777066 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.94869021 1.         1.1       ]
 [1.1        1.1        1.1        ... 0.44477501 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.89014545 1.1        1.1       ]]",100,30.0,4.155667781829834,30.0,4.06660008430481,inf,inf,0.24681878089904785,inf,inf,14.861080884933472,42.0,42.0,0.04544520378112793,0.04544520378112793,100.0,50.0
2228,1,32,32,"[[1.1        0.93823428 0.48936412 ... 1.1        0.60598982 0.58075096]
 [1.1        0.59851041 0.89547532 ... 1.1        0.86713981 0.80815891]
 [1.1        0.99513915 0.64984806 ... 1.1        0.98796781 0.84733122]
 ...
 [1.1        0.90602834 0.93604324 ... 1.1        0.73900735 0.81933282]
 [1.1        0.5        0.86506689 ... 1.1        0.97788481 0.97178637]
 [1.1        0.91122116 0.56526339 ... 1.1        0.89789232 0.78995664]]",100,32.0,4.650825500488281,34.0,4.633476257324219,inf,inf,0.28247642517089844,inf,inf,14.389378547668457,48.0,48.0,0.05711770057678223,0.05711770057678223,100.0,50.0
2229,1,28,28,"[[1.1        0.95339815 1.1        ... 1.1        1.1        0.64798402]
 [1.1        0.70344685 1.1        ... 1.1        1.1        0.93455933]
 [1.1        0.64399897 1.1        ... 1.1        1.1        0.8863284 ]
 ...
 [1.1        0.7755513  1.1        ... 1.1        1.1        0.99381645]
 [1.1        0.91778372 1.1        ... 1.1        1.1        0.84605594]
 [1.1        0.86591383 1.1        ... 1.1        1.1        0.88157923]]",100,28.0,4.14217209815979,28.0,4.025555849075317,inf,inf,0.23994135856628418,inf,inf,14.450744390487671,inf,inf,0.04803609848022461,0.04803609848022461,100.0,50.0
2230,1,27,27,"[[0.52392164 1.1        1.1        ... 1.1        0.49544678 0.61046012]
 [0.7594472  1.1        1.1        ... 1.1        0.76042148 0.98393606]
 [0.52029566 1.1        1.1        ... 1.1        0.33333333 0.94047881]
 ...
 [0.49488205 1.1        1.1        ... 1.1        0.46768909 0.94149802]
 [0.38979598 1.1        1.1        ... 1.1        0.50098114 0.60471654]
 [0.65482847 1.1        1.1        ... 1.1        0.44926535 0.86504617]]",100,27.0,3.818840980529785,27.0,3.742429494857788,inf,inf,0.24346232414245605,43.0,43.0,6.695653200149536,inf,inf,0.05856180191040039,0.05856180191040039,100.0,50.0
2231,1,30,30,"[[1.1        0.87422107 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.6654663  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.55157383 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.794344   1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.92982974 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.64323285 1.1        ... 1.1        1.1        1.1       ]]",100,30.0,4.191586971282959,30.0,4.141988039016724,inf,inf,0.2858269214630127,inf,inf,14.632389068603516,inf,inf,0.05378603935241699,0.05378603935241699,100.0,50.0
2232,1,30,30,"[[0.5        1.1        0.95594373 ... 1.1        1.1        1.1       ]
 [0.5765616  1.1        0.89623863 ... 1.1        1.1        1.1       ]
 [0.7535829  1.1        0.68757156 ... 1.1        1.1        1.1       ]
 ...
 [0.58839945 1.1        0.75976514 ... 1.1        1.1        1.1       ]
 [0.94097411 1.         0.73245135 ... 1.1        1.1        1.1       ]
 [0.81415792 1.1        0.68316574 ... 1.1        1.1        1.1       ]]",100,30.0,4.214658737182617,31.0,4.1667845249176025,inf,inf,0.2125406265258789,45.0,45.0,5.5096471309661865,47.0,47.0,0.057503700256347656,0.057503700256347656,100.0,50.0
2233,1,27,27,"[[1.1        0.8507388  1.1        ... 1.1        1.1        0.59483806]
 [1.1        0.5        1.1        ... 1.1        1.1        0.86228123]
 [1.1        0.88988714 1.1        ... 1.1        1.1        0.55439663]
 ...
 [1.1        0.91724821 1.1        ... 1.1        1.1        0.84471838]
 [1.1        0.63192751 1.1        ... 1.1        1.1        0.6113243 ]
 [1.1        0.95806011 1.1        ... 1.1        1.1        0.86080958]]",100,27.0,3.8395776748657227,26.0,3.6122093200683594,inf,inf,0.23629546165466309,inf,inf,14.522720098495483,inf,inf,0.05641937255859375,0.05641937255859375,100.0,50.0
2234,1,31,31,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,31.0,4.330365180969238,31.0,4.198572874069214,inf,inf,0.2305757999420166,inf,inf,14.542732238769531,inf,inf,0.042317867279052734,0.042317867279052734,100.0,50.0
2235,1,27,27,"[[1.1        1.1        0.80077598 ... 1.1        0.5        1.1       ]
 [1.1        1.1        0.67131408 ... 1.1        0.57621383 1.1       ]
 [1.1        1.1        0.90921326 ... 1.1        0.93604825 1.1       ]
 ...
 [1.1        1.1        0.75261304 ... 1.1        0.74235657 1.1       ]
 [1.1        1.1        0.93341009 ... 1.1        0.59424564 1.1       ]
 [1.1        1.1        0.92445067 ... 1.1        0.87006062 1.1       ]]",100,27.0,3.831904649734497,27.0,3.7606987953186035,inf,inf,0.24176311492919922,inf,inf,14.44153904914856,42.0,42.0,0.044709205627441406,0.044709205627441406,100.0,50.0
2236,1,29,29,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,29.0,4.129207611083984,30.0,4.069110870361328,inf,inf,0.2343742847442627,inf,inf,14.355309009552002,inf,inf,0.05568528175354004,0.05568528175354004,100.0,50.0
2237,1,26,26,"[[0.48568901 1.1        1.1        ... 1.1        1.1        1.        ]
 [0.54530483 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.9857542  1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.52913709 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.70913685 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.61223843 1.1        1.1        ... 1.1        1.1        1.1       ]]",100,26.0,3.706210136413574,28.0,3.8743653297424316,inf,inf,0.24642634391784668,43.0,43.0,4.482604265213013,inf,inf,0.05587172508239746,0.05587172508239746,100.0,50.0
2238,1,26,26,"[[0.62992099 0.67192094 1.1        ... 0.72097927 0.91140515 1.1       ]
 [0.92757091 0.66646906 1.1        ... 0.97452264 0.99308418 1.1       ]
 [0.67827883 0.71061731 1.1        ... 0.72754774 0.56410049 1.1       ]
 ...
 [0.32453424 0.94701522 1.1        ... 0.68972693 0.87911815 1.1       ]
 [0.88011634 0.65908947 1.1        ... 0.94438037 0.9237595  1.1       ]
 [0.67742722 0.74199306 1.1        ... 0.7644041  0.83125534 1.1       ]]",100,26.0,3.7449164390563965,26.0,3.588078260421753,inf,inf,0.23658370971679688,37.0,37.0,3.871673822402954,inf,inf,0.05736565589904785,0.05736565589904785,100.0,50.0
2239,1,26,26,"[[1.1        0.83559579 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.68598649 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.66797699 1.1        ... 1.1        1.1        1.        ]
 ...
 [1.1        0.83063588 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.84170983 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.56225    1.1        ... 1.1        1.1        1.1       ]]",100,26.0,3.749324083328247,24.0,3.358429193496704,inf,inf,0.27622079849243164,inf,inf,14.537159204483032,40.0,40.0,0.04514050483703613,0.04514050483703613,100.0,50.0
2240,1,31,31,"[[1.         0.99807505 1.1        ... 1.1        1.1        0.66352742]
 [1.1        0.35824073 1.1        ... 1.1        1.1        0.56727477]
 [1.1        0.870688   1.1        ... 1.1        1.1        0.90255185]
 ...
 [1.1        0.61899648 1.1        ... 1.1        1.1        0.94553431]
 [1.1        0.38900664 1.1        ... 1.1        1.1        0.88773837]
 [1.1        0.9255746  1.1        ... 1.1        1.1        0.5       ]]",100,31.0,4.400508880615234,31.0,4.159865140914917,inf,inf,0.24387145042419434,inf,inf,14.387147665023804,46.0,46.0,0.043497562408447266,0.043497562408447266,100.0,50.0
2241,1,31,31,"[[0.63108246 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.90527377 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.64547384 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.82343809 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.99632436 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.97800115 1.1        1.1        ... 1.1        1.1        1.1       ]]",100,31.0,4.400536775588989,31.0,4.172037124633789,inf,inf,0.2823953628540039,46.0,46.0,8.27106499671936,inf,inf,0.04326033592224121,0.04326033592224121,100.0,50.0
2242,1,31,31,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,31.0,4.384835243225098,32.0,4.43891716003418,inf,inf,0.2523822784423828,inf,inf,14.813938856124878,47.0,47.0,0.047098636627197266,0.047098636627197266,100.0,50.0
2243,1,28,28,"[[0.7172776  1.1        1.1        ... 1.1        1.1        0.89369022]
 [0.92501088 1.         1.1        ... 1.1        1.1        0.93167834]
 [0.7114577  1.1        1.1        ... 1.1        1.1        0.73008326]
 ...
 [0.83420727 1.1        1.1        ... 1.1        1.1        0.93876762]
 [0.74237285 1.1        1.1        ... 1.1        1.1        0.81179453]
 [0.34564237 1.1        1.1        ... 1.1        1.1        0.87760116]]",100,28.0,3.9708456993103027,29.0,3.9487459659576416,inf,inf,0.244964599609375,43.0,43.0,4.176499128341675,45.0,45.0,0.059537649154663086,0.059537649154663086,100.0,50.0
