Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7110,1,23,23,"[[0.21523012 0.47966515 0.98531007 ... 0.67613919 0.02380952 0.02857143]
 [0.76031431 0.39641825 0.12221589 ... 0.96984406 0.74802588 0.52509833]
 [0.51861072 0.74932284 0.39548385 ... 0.03225806 0.22456094 0.17057901]
 ...
 [0.88000984 0.78287526 0.76674784 ... 0.63860509 0.96149509 0.31171335]
 [0.33164054 0.57166957 0.85714118 ... 0.69174271 0.85452519 0.02857143]
 [0.27307642 0.42951249 0.83997552 ... 0.92135687 0.50671729 0.39052467]]",3250,23.0,7.961298704147339,23.0,7.5097997188568115,100.0,100.0,2.527362823486328,24.0,24.0,6.286550521850586,inf,inf,0.4065437316894531,0.4065437316894531,100.0,500.0
7111,1,24,24,"[[0.90326164 0.16724365 0.67270007 ... 0.50833447 0.49294383 0.52907795]
 [0.92170611 0.02857143 0.02272727 ... 0.93146907 0.86249914 0.25038908]
 [0.83227201 0.39271079 0.58751965 ... 0.88689955 0.25550253 0.51571842]
 ...
 [0.68415748 0.08553496 0.79703987 ... 0.95486388 0.12971365 0.42713639]
 [0.64408404 0.21903217 0.87209553 ... 0.09019791 0.96249329 0.75720371]
 [0.55062759 0.79019871 0.72886594 ... 0.14118958 0.75623375 0.83400414]]",3250,24.0,7.7008161544799805,23.0,7.2975568771362305,100.0,100.0,2.475369453430176,23.0,23.0,5.816964149475098,inf,inf,0.4058549404144287,0.4058549404144287,100.0,500.0
7112,1,23,23,"[[0.26622659 0.53844141 0.41567936 ... 0.80398913 0.51575974 0.50359872]
 [0.30475561 0.7124286  0.96553006 ... 0.02564103 0.91545794 0.43633907]
 [0.83628732 0.38706045 0.86927524 ... 0.08199172 0.02941176 0.59010764]
 ...
 [0.48642607 0.92847773 0.2688333  ... 0.68207426 0.89860309 0.11648422]
 [0.54408048 0.03030303 0.92442909 ... 0.23985479 0.58753919 0.29567277]
 [0.42881088 0.14542918 0.90302319 ... 0.02564103 0.74335208 0.99671571]]",3250,23.0,7.46315598487854,23.0,7.669464588165283,100.0,100.0,2.557781457901001,25.0,25.0,6.603309392929077,inf,inf,0.39551687240600586,0.39551687240600586,100.0,500.0
7113,1,24,24,"[[0.44637786 0.92599931 0.29389115 ... 0.02439024 0.30183307 0.13132238]
 [0.9636634  0.71299359 0.23011152 ... 0.68734923 0.34653327 0.76949832]
 [0.42286105 0.94952365 0.95895784 ... 0.24495166 0.63597213 0.24276508]
 ...
 [0.73627187 0.34860891 0.67559929 ... 0.28120404 0.03333333 0.42346367]
 [0.87552964 0.72453715 0.81317139 ... 0.82278712 0.87698476 0.13923251]
 [0.24697643 0.92920031 0.23980928 ... 0.02439024 0.34086247 0.396398  ]]",3250,24.0,7.946623802185059,24.0,7.4718945026397705,100.0,100.0,2.4084792137145996,25.0,25.0,6.6743950843811035,inf,inf,0.39319467544555664,0.39319467544555664,100.0,500.0
7114,1,24,24,"[[0.48109382 0.10568689 0.15452894 ... 0.08668622 0.30949875 0.71169336]
 [0.41113595 0.48542917 0.12304115 ... 0.03448276 0.55046714 0.31823172]
 [0.34820762 0.93469593 0.84804784 ... 0.87748711 0.27055428 0.68804049]
 ...
 [0.81350194 0.86267481 0.19365275 ... 0.68606366 0.66440308 0.80257038]
 [0.24248706 0.32388231 0.52120258 ... 0.90366992 0.12771922 0.44151624]
 [0.25765205 0.43386414 0.19668606 ... 0.75275466 0.71910886 0.15427311]]",3250,24.0,7.663770914077759,23.0,7.40561056137085,100.0,100.0,2.4795610904693604,24.0,24.0,6.096051931381226,inf,inf,0.40364551544189453,0.40364551544189453,100.0,500.0
7115,1,23,23,"[[0.24944586 0.58796667 0.25745241 ... 0.62727091 0.03448276 0.35245867]
 [0.04       0.41656607 0.15508116 ... 0.18154555 0.13610561 0.47599625]
 [0.6252048  0.46601239 0.56871466 ... 0.20333049 0.75743094 0.42124841]
 ...
 [0.45663707 0.167227   0.62661821 ... 0.31206123 0.15445384 0.53127565]
 [0.34496715 0.35395795 0.57795396 ... 0.71455946 0.20552355 0.81721541]
 [0.57405336 0.03571429 0.28669325 ... 0.28266457 0.3948914  0.90624368]]",3250,23.0,7.5008885860443115,23.0,7.28600287437439,100.0,100.0,2.5719153881073,24.0,24.0,6.118058681488037,inf,inf,0.40671300888061523,0.40671300888061523,100.0,500.0
7116,1,24,24,"[[0.23733362 0.25459416 0.62120654 ... 0.86284585 0.27231683 0.32218664]
 [0.98399762 0.14354813 0.34377155 ... 0.19869844 0.36727412 0.33173989]
 [0.87757169 0.02702703 0.6699936  ... 0.3291204  0.13713457 0.18628182]
 ...
 [0.8009449  0.13012187 0.74175825 ... 0.15154711 0.91095035 0.39237367]
 [0.56815375 0.46737453 0.60173047 ... 0.70749965 0.33959629 0.10622416]
 [0.68460577 0.14064126 0.3192803  ... 0.1536688  0.59622463 0.56931005]]",3250,24.0,7.664944410324097,23.0,7.335070848464966,100.0,100.0,2.4609196186065674,25.0,25.0,6.878248691558838,inf,inf,0.4479973316192627,0.4479973316192627,100.0,500.0
7117,1,23,23,"[[0.34775399 0.51027889 0.36149929 ... 0.42011981 0.48195521 0.86170056]
 [0.381286   0.98350074 0.66137692 ... 0.56867441 0.39377992 0.09512683]
 [0.59974638 0.12030954 0.17455232 ... 0.15578559 0.3830065  0.47531067]
 ...
 [0.03225806 0.12545527 0.03030303 ... 0.03333333 0.04166667 0.38226098]
 [0.90922824 0.55569773 0.7208775  ... 0.03333333 0.46804488 0.30707037]
 [0.87317342 0.56684073 0.55187827 ... 0.75962428 0.47106316 0.03030303]]",3250,23.0,7.462131977081299,23.0,7.404700756072998,100.0,100.0,2.4466700553894043,26.0,26.0,7.705202579498291,inf,inf,0.4021117687225342,0.4021117687225342,100.0,500.0
7118,1,23,23,"[[0.59889322 0.59087419 0.75067359 ... 0.49543008 0.58137414 0.33121285]
 [0.74323539 0.39318069 0.88619226 ... 0.40862039 0.12210603 0.36259585]
 [0.76868793 0.68110582 0.37754414 ... 0.5797812  0.6632865  0.34882511]
 ...
 [0.16365061 0.84873552 0.44085306 ... 0.27062913 0.97336909 0.45219134]
 [0.49538396 0.81527429 0.11579938 ... 0.84383783 0.89659755 0.86364471]
 [0.94514418 0.55408113 0.47638077 ... 0.14790561 0.49900161 0.78148615]]",3250,23.0,7.468663930892944,23.0,7.351500749588013,100.0,100.0,2.524343729019165,23.0,23.0,5.8815107345581055,inf,inf,0.40932202339172363,0.40932202339172363,100.0,500.0
7119,1,24,24,"[[0.59223012 0.5881968  0.09764626 ... 0.16198016 0.27296548 0.03333333]
 [0.71172446 0.65962721 0.31603406 ... 0.68675634 0.3075448  0.20068663]
 [0.89290978 0.56931119 0.17989543 ... 0.03571429 0.09825033 0.45713165]
 ...
 [0.83025231 0.19703063 0.91367892 ... 0.79930769 0.90061493 0.03333333]
 [0.03571429 0.75717982 0.63507521 ... 0.4299894  0.31984733 0.86250461]
 [0.57703559 0.74625643 0.72366733 ... 0.87431621 0.954224   0.29503045]]",3250,24.0,7.807648181915283,23.0,7.453537702560425,100.0,100.0,2.5537819862365723,24.0,24.0,6.126742839813232,inf,inf,0.3934144973754883,0.3934144973754883,100.0,500.0
7120,1,23,23,"[[0.20290508 0.16479056 0.74572484 ... 0.88494245 0.88755792 0.60235034]
 [0.26433557 0.33259994 0.87768854 ... 0.10080137 0.39946508 0.73216828]
 [0.95947373 0.70641651 0.09090149 ... 0.65021653 0.85405622 0.28970352]
 ...
 [0.7685056  0.7414536  0.2204297  ... 0.99685794 0.33822459 0.36217833]
 [0.39134649 0.14690455 0.23824621 ... 0.3484827  0.56938655 0.13585907]
 [0.91593282 0.74447887 0.86340424 ... 0.10572362 0.23336137 0.14159093]]",3250,23.0,7.416421175003052,23.0,7.36277174949646,100.0,100.0,2.540944814682007,24.0,24.0,6.210959196090698,inf,inf,0.4070587158203125,0.4070587158203125,100.0,500.0
7121,1,25,25,"[[0.3769259  0.5290321  0.61165515 ... 0.79999062 0.48390426 0.69844222]
 [0.69468605 0.2297837  0.28424553 ... 0.75387659 0.69538209 0.8061439 ]
 [0.99769752 0.74098429 0.52701372 ... 0.8495361  0.25089929 0.88234754]
 ...
 [0.89579867 0.81094076 0.04545455 ... 0.16579047 0.91203857 0.02941176]
 [0.68296957 0.37320736 0.29293464 ... 0.18140873 0.66957305 0.38583991]
 [0.72528118 0.13406259 0.09889613 ... 0.10555719 0.04       0.21602349]]",3250,25.0,7.8987579345703125,23.0,7.296144008636475,100.0,100.0,2.5647330284118652,24.0,24.0,6.145667552947998,inf,inf,0.4092535972595215,0.4092535972595215,100.0,500.0
7122,1,24,24,"[[0.51574673 0.2514774  0.30108173 ... 0.52335282 0.28443765 0.59446133]
 [0.42136033 0.1391931  0.22906879 ... 0.08873842 0.78391897 0.49594055]
 [0.13141268 0.58691667 0.94599407 ... 0.60342295 0.49070831 0.36334518]
 ...
 [0.21053436 0.71052767 0.23392847 ... 0.2560114  0.93857935 0.1776627 ]
 [0.38912379 0.3030175  0.7062103  ... 0.93485474 0.02040816 0.84269916]
 [0.70187191 0.79730581 0.44359735 ... 0.91461736 0.87310309 0.5169817 ]]",3250,24.0,7.674063205718994,23.0,7.39745831489563,100.0,100.0,2.4052932262420654,23.0,23.0,5.735524892807007,inf,inf,0.4250972270965576,0.4250972270965576,100.0,500.0
7123,1,24,24,"[[0.96449726 0.40658818 0.67122031 ... 0.6130922  0.66687755 0.58213324]
 [0.24837611 0.47335887 0.2566511  ... 0.86081722 0.30345235 0.18060651]
 [0.95674339 0.69610233 0.26671365 ... 0.81283498 0.13838447 0.93768102]
 ...
 [0.88824999 0.83588916 0.59560034 ... 0.05       0.8793842  0.70453624]
 [0.55482187 0.97240792 0.68383793 ... 0.82806271 0.14151541 0.58138359]
 [0.02702703 0.13361481 0.36635332 ... 0.85198615 0.41875357 0.68730243]]",3250,24.0,7.48546028137207,24.0,7.44396448135376,100.0,100.0,2.5196237564086914,25.0,25.0,6.682171106338501,inf,inf,0.4004356861114502,0.4004356861114502,100.0,500.0
7124,1,23,23,"[[0.65725401 0.21950451 0.68540469 ... 0.25269196 0.95236982 0.71887427]
 [0.25170644 0.80340293 0.03125    ... 0.57248289 0.95026729 0.70265202]
 [0.4981007  0.79253749 0.03125    ... 0.54646783 0.66855022 0.37943572]
 ...
 [0.78043565 0.77174071 0.03125    ... 0.3594224  0.27622148 0.4651661 ]
 [0.22573649 0.20653621 0.41614788 ... 0.3224469  0.97735203 0.38136928]
 [0.22994175 0.62543385 0.87505969 ... 0.70932559 0.6436964  0.90277951]]",3250,23.0,7.432738304138184,24.0,7.534561395645142,100.0,100.0,2.455465078353882,25.0,25.0,6.666483640670776,inf,inf,0.3966398239135742,0.3966398239135742,100.0,500.0
7125,1,23,23,"[[0.08295509 0.8595468  0.9849254  ... 0.02941176 0.84569525 0.77046232]
 [0.22075025 0.97686645 0.50224235 ... 0.66690538 0.59054443 0.03448276]
 [0.98804649 0.57342844 0.18767689 ... 0.38383536 0.80822127 0.24634596]
 ...
 [0.71744219 0.22352939 0.69235489 ... 0.89282541 0.83045949 0.85784975]
 [0.02702703 0.87563694 0.69145122 ... 0.73833034 0.13875742 0.26628496]
 [0.7132169  0.66803536 0.1273082  ... 0.65810746 0.43074342 0.3156726 ]]",3250,23.0,7.425411224365234,23.0,7.351331472396851,100.0,100.0,2.4741995334625244,25.0,25.0,6.772340297698975,inf,inf,0.41605210304260254,0.41605210304260254,100.0,500.0
7126,1,23,23,"[[0.6875438  0.77720291 0.02777778 ... 0.61476584 0.91351572 0.95032555]
 [0.39689156 0.03225806 0.17585303 ... 0.37401476 0.96822581 0.29646657]
 [0.61653735 0.59702154 0.76889064 ... 0.64694633 0.20082378 0.09947068]
 ...
 [0.23442654 0.1796989  0.02777778 ... 0.37079283 0.73352599 0.50975686]
 [0.34632573 0.47049873 0.18565214 ... 0.23717566 0.24561386 0.77804122]
 [0.17898426 0.3719409  0.27518206 ... 0.7278642  0.77234516 0.58955169]]",3250,23.0,7.595590353012085,23.0,7.327471971511841,100.0,100.0,2.4428858757019043,23.0,23.0,5.578237771987915,inf,inf,0.4078364372253418,0.4078364372253418,100.0,500.0
7127,1,24,24,"[[0.16266088 0.56453538 0.67131152 ... 0.53697357 0.968101   0.76904211]
 [0.89890712 0.03333333 0.87001238 ... 0.1938845  0.57347119 0.71920729]
 [0.7964794  0.26834729 0.49990207 ... 0.48123025 0.7134013  0.39387238]
 ...
 [0.79790578 0.63929446 0.23184977 ... 0.43269294 0.03846154 0.22070406]
 [0.73213609 0.79635968 0.97732005 ... 0.68438449 0.88880758 0.6864127 ]
 [0.8525107  0.30985066 0.80257259 ... 0.02564103 0.85516166 0.2534655 ]]",3250,24.0,7.568318843841553,23.0,7.299066066741943,100.0,100.0,2.511878490447998,23.0,23.0,6.050353050231934,inf,inf,0.43633413314819336,0.43633413314819336,100.0,500.0
7128,1,23,23,"[[0.50873016 0.68107315 0.57550634 ... 0.48251049 0.12731766 0.78085209]
 [0.55631986 0.44421797 0.43399115 ... 0.20878733 0.03571429 0.88290711]
 [0.48513484 0.3020164  0.90850145 ... 0.71071157 0.56254437 0.74137439]
 ...
 [0.31982382 0.81855575 0.70598552 ... 0.28510626 0.79526286 0.90468603]
 [0.91529592 0.47607162 0.85476334 ... 0.726504   0.1999039  0.25446172]
 [0.47047233 0.27701494 0.76825427 ... 0.25322786 0.46255283 0.19562735]]",3250,23.0,7.5964531898498535,23.0,7.408703804016113,100.0,100.0,2.518367052078247,25.0,25.0,7.098601341247559,inf,inf,0.3958323001861572,0.3958323001861572,100.0,500.0
7129,1,23,23,"[[0.8399555  0.23725566 0.42402785 ... 0.15399819 0.03333333 0.39239668]
 [0.88974094 0.68096751 0.53270566 ... 0.10098446 0.32908083 0.90987995]
 [0.13505747 0.99574243 0.025      ... 0.43943747 0.62033168 0.37016926]
 ...
 [0.2033874  0.025      0.2263341  ... 0.25517769 0.03333333 0.44328177]
 [0.1287337  0.25400442 0.28639077 ... 0.86833779 0.84098979 0.9785483 ]
 [0.47883992 0.67935383 0.08392549 ... 0.63315535 0.30784124 0.02631579]]",3250,23.0,7.455398321151733,23.0,7.300363779067993,100.0,100.0,2.422102689743042,24.0,24.0,6.428827524185181,inf,inf,0.39873433113098145,0.39873433113098145,100.0,500.0
7130,1,23,23,"[[0.39449086 0.46098628 0.85287829 ... 0.79539448 0.50797231 0.12866936]
 [0.59400211 0.52465559 0.96799757 ... 0.56070343 0.4714713  0.03333333]
 [0.25732081 0.19061899 0.69385446 ... 0.20188222 0.76051987 0.87851402]
 ...
 [0.89528579 0.55530081 0.62830185 ... 0.84134135 0.44162874 0.29723829]
 [0.60205097 0.40560552 0.90082502 ... 0.25959267 0.7360896  0.03333333]
 [0.48028872 0.81312123 0.83789291 ... 0.92960772 0.02777778 0.16519245]]",3250,23.0,7.544733285903931,23.0,7.410532474517822,100.0,100.0,2.532374858856201,27.0,27.0,7.961431264877319,inf,inf,0.43985939025878906,0.43985939025878906,100.0,500.0
7131,1,23,23,"[[0.47803323 0.95563367 0.70333988 ... 0.64740071 0.23396266 0.28904291]
 [0.02777778 0.7871003  0.43675342 ... 0.80150969 0.27698589 0.26409644]
 [0.02777778 0.90915112 0.58009384 ... 0.84917109 0.54717179 0.28124919]
 ...
 [0.60774791 0.05       0.92355756 ... 0.66562695 0.03333333 0.86719387]
 [0.12005742 0.37765064 0.83269297 ... 0.91775124 0.66574385 0.86952699]
 [0.65992673 0.12266957 0.44536205 ... 0.31239828 0.10400955 0.37467185]]",3250,23.0,7.56963324546814,24.0,7.67911696434021,100.0,100.0,2.502436399459839,25.0,25.0,6.656603097915649,inf,inf,0.4080185890197754,0.4080185890197754,100.0,500.0
7132,1,24,24,"[[0.9205907  0.29418253 0.55676968 ... 0.69407443 0.26593891 0.92216646]
 [0.23760732 0.42677194 0.64559853 ... 0.10621582 0.80957726 0.55069008]
 [0.59608002 0.49637785 0.4022518  ... 0.40042244 0.02941176 0.95752063]
 ...
 [0.259002   0.83073581 0.63203568 ... 0.98134832 0.55923239 0.59282074]
 [0.86186186 0.3356873  0.32235627 ... 0.4311994  0.99574232 0.66831982]
 [0.45749928 0.8339611  0.36401319 ... 0.68629759 0.087388   0.04      ]]",3250,24.0,7.679710388183594,23.0,7.477511644363403,100.0,100.0,2.4858875274658203,26.0,26.0,7.176509380340576,inf,inf,0.3955855369567871,0.3955855369567871,100.0,500.0
7133,1,23,23,"[[0.10185723 0.42085579 0.85733527 ... 0.15939221 0.90756672 0.6244928 ]
 [0.58544262 0.37248943 0.50334944 ... 0.65855419 0.32993306 0.8503483 ]
 [0.13275761 0.93121179 0.3207014  ... 0.28748804 0.21299343 0.1982622 ]
 ...
 [0.34562814 0.31978686 0.1540594  ... 0.47501579 0.69113413 0.53019165]
 [0.21786412 0.75418366 0.98696941 ... 0.12302513 0.46882982 0.67945431]
 [0.84118092 0.54825768 0.42012354 ... 0.79241747 0.64680386 0.91037106]]",3250,23.0,7.551981210708618,23.0,7.5333311557769775,100.0,100.0,2.375491142272949,26.0,26.0,7.410404443740845,inf,inf,0.4022970199584961,0.4022970199584961,100.0,500.0
7134,1,23,23,"[[0.78233519 0.88858137 0.17699564 ... 0.88565076 0.71248479 0.94570654]
 [0.92178508 0.8626246  0.84160257 ... 0.6218399  0.29513857 0.90508713]
 [0.79787112 0.86055257 0.52215532 ... 0.94937375 0.27777274 0.9632054 ]
 ...
 [0.1739768  0.11486438 0.18970193 ... 0.13523088 0.64180883 0.19982167]
 [0.37151688 0.50752187 0.24205731 ... 0.45048948 0.02702703 0.62877646]
 [0.39620598 0.6528394  0.95269561 ... 0.20950421 0.5405589  0.62552905]]",3250,23.0,7.382857084274292,23.0,7.269530773162842,100.0,100.0,2.498448133468628,23.0,23.0,5.799841403961182,inf,inf,0.40004396438598633,0.40004396438598633,100.0,500.0
7135,1,23,23,"[[0.82746333 0.90262902 0.37279741 ... 0.45109947 0.99716545 0.77961359]
 [0.19422825 0.7471091  0.25661049 ... 0.95154966 0.84586975 0.97915289]
 [0.77461655 0.11099383 0.66209924 ... 0.17030318 0.92624151 0.67918783]
 ...
 [0.52288572 0.85321393 0.22795985 ... 0.18630329 0.3209478  0.12725255]
 [0.96824643 0.18871677 0.31350588 ... 0.56616895 0.60677173 0.62373081]
 [0.03125    0.1638293  0.64486708 ... 0.65628839 0.53902875 0.451961  ]]",3250,23.0,7.338806867599487,23.0,7.251873254776001,100.0,100.0,2.3672382831573486,25.0,25.0,6.684181451797485,inf,inf,0.4083108901977539,0.4083108901977539,100.0,500.0
7136,1,23,23,"[[0.71012781 0.93819301 0.75735334 ... 0.30813004 0.95764919 0.67898679]
 [0.1860953  0.03571429 0.24078453 ... 0.27187574 0.37189824 0.23040798]
 [0.03703704 0.912268   0.24153692 ... 0.03030303 0.46505204 0.84036211]
 ...
 [0.25581289 0.35372437 0.87407266 ... 0.53939042 0.64135248 0.8029897 ]
 [0.20956185 0.09357857 0.61854911 ... 0.29735774 0.95620669 0.25764506]
 [0.40775849 0.34144462 0.64457261 ... 0.30099268 0.80961559 0.6221667 ]]",3250,23.0,7.6313862800598145,24.0,7.5628907680511475,100.0,100.0,2.4439587593078613,26.0,26.0,7.506805419921875,inf,inf,0.3916189670562744,0.3916189670562744,100.0,500.0
7137,1,24,24,"[[0.03030303 0.72564799 0.29625174 ... 0.44934037 0.91741228 0.02777778]
 [0.4100452  0.58478218 0.88964044 ... 0.73095553 0.16859586 0.14599387]
 [0.2169397  0.03703704 0.487519   ... 0.71519842 0.87472455 0.29075673]
 ...
 [0.08190429 0.27815533 0.51940371 ... 0.27209501 0.18859727 0.78019441]
 [0.46871518 0.30816477 0.48858526 ... 0.59887044 0.27534315 0.35948387]
 [0.46911967 0.64731878 0.74756661 ... 0.84231195 0.75435695 0.99715519]]",3250,24.0,7.958028078079224,23.0,7.413513422012329,100.0,100.0,2.491536855697632,25.0,25.0,7.0255656242370605,inf,inf,0.3933544158935547,0.3933544158935547,100.0,500.0
