Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2310,1,21,21,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1. ]]",125,21.0,3.2019903659820557,22.0,3.2939400672912598,inf,inf,0.2327864170074463,inf,inf,14.702563524246216,44.0,44.0,0.05369424819946289,0.05369424819946289,100.0,50.0
2311,1,23,23,"[[1.1        0.72320545 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.98022882 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.97814147 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.64279326 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.83526633 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.81266173 1.1        ... 1.1        1.1        1.1       ]]",125,23.0,3.5379650592803955,23.0,3.4236695766448975,inf,inf,0.22859740257263184,inf,inf,14.711201667785645,40.0,40.0,0.04489398002624512,0.04489398002624512,100.0,50.0
2312,1,23,23,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,23.0,3.49465274810791,25.0,3.6573429107666016,inf,inf,0.23549962043762207,inf,inf,14.617027282714844,46.0,46.0,0.057065486907958984,0.057065486907958984,100.0,50.0
2313,1,24,24,"[[0.76777593 0.9743502  0.82113471 ... 0.84751655 0.99651633 1.1       ]
 [0.90629028 0.89989653 0.659344   ... 0.75424005 0.98226356 1.1       ]
 [0.7248236  0.57211693 0.58755812 ... 0.68704621 0.62404147 1.1       ]
 ...
 [0.97979437 0.65939444 0.83156045 ... 0.80391509 0.65859644 1.1       ]
 [0.80793564 0.93727839 0.5        ... 0.65516208 0.5730638  1.1       ]
 [0.99410008 0.81746323 0.86488296 ... 0.76315187 0.56308972 1.1       ]]",125,24.0,3.541013479232788,25.0,3.547799587249756,inf,inf,0.2488391399383545,30.0,30.0,1.9211695194244385,46.0,46.0,0.06064176559448242,0.06064176559448242,100.0,50.0
2314,1,25,25,"[[0.7350157  1.1        1.         ... 0.695976   0.96467746 0.73445146]
 [0.61503039 1.1        1.1        ... 0.44329717 0.57937378 0.68935331]
 [0.88511972 1.1        1.1        ... 0.53643035 0.81117239 0.85392493]
 ...
 [0.5        1.1        1.1        ... 0.31981579 0.99963965 0.77403793]
 [0.64996204 1.1        1.1        ... 0.35044318 0.82877804 0.95961866]
 [0.78358495 1.1        1.1        ... 0.30033534 0.81882347 0.55994848]]",125,25.0,3.765085458755493,25.0,3.6333792209625244,inf,inf,0.23817014694213867,44.0,44.0,6.014384984970093,45.0,45.0,0.06335163116455078,0.06335163116455078,100.0,50.0
2315,1,22,22,"[[1.1        1.1        0.43998938 ... 0.85098814 1.1        1.1       ]
 [1.1        1.1        0.90746927 ... 0.33333333 1.1        1.1       ]
 [1.1        1.1        0.58454826 ... 0.82025648 1.1        1.1       ]
 ...
 [1.1        1.1        0.3918273  ... 0.88223877 1.1        1.1       ]
 [1.1        1.1        0.72357411 ... 0.85065613 1.1        1.1       ]
 [1.1        1.1        0.81651332 ... 0.8407308  1.1        1.1       ]]",125,22.0,3.3601362705230713,24.0,3.497196912765503,inf,inf,0.23926663398742676,inf,inf,14.422972202301025,40.0,40.0,0.04095911979675293,0.04095911979675293,100.0,50.0
2316,1,26,26,"[[1.1        1.1        1.1        ... 1.1        1.1        0.93720104]
 [1.1        1.1        1.1        ... 1.1        1.1        0.96192061]
 [1.1        1.1        1.1        ... 1.1        1.1        0.85833551]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.86422384]
 [1.1        1.1        1.1        ... 1.1        1.1        0.84791139]
 [1.1        1.1        1.1        ... 1.1        1.1        0.55708276]]",125,26.0,3.931070327758789,24.0,3.5941858291625977,inf,inf,0.2896904945373535,inf,inf,14.727057218551636,41.0,41.0,0.04172921180725098,0.04172921180725098,100.0,50.0
2317,1,24,24,"[[1.1        0.57550911 1.1        ... 0.5        1.1        1.1       ]
 [1.1        0.99515207 1.1        ... 0.75739121 1.1        1.1       ]
 [1.1        0.64200291 1.1        ... 0.84692654 1.1        1.1       ]
 ...
 [1.1        0.5        1.1        ... 0.67762645 1.1        1.1       ]
 [1.1        0.90102834 1.1        ... 0.81280721 1.1        1.1       ]
 [1.1        0.71322294 1.1        ... 0.70762552 1.1        1.1       ]]",125,24.0,3.602064371109009,24.0,3.4822771549224854,inf,inf,0.2271726131439209,inf,inf,14.674764633178711,42.0,42.0,0.0438694953918457,0.0438694953918457,100.0,50.0
2318,1,27,27,"[[1.1        1.1        1.1        ... 0.59330025 1.1        0.87186159]
 [1.1        1.1        1.1        ... 0.5726283  1.1        0.71280133]
 [1.1        1.1        1.1        ... 0.97199259 1.1        0.95714991]
 ...
 [1.1        1.1        1.1        ... 0.81631642 1.1        0.86976067]
 [1.1        1.1        1.1        ... 0.75486485 1.1        0.74328114]
 [1.1        1.1        1.1        ... 0.55869284 1.1        0.60024364]]",125,27.0,3.8926503658294678,27.0,3.7875261306762695,inf,inf,0.23890924453735352,inf,inf,14.598485469818115,45.0,45.0,0.05368447303771973,0.05368447303771973,100.0,50.0
2319,1,21,21,"[[0.90786308 0.90719743 1.1        ... 0.93820028 1.1        0.7488286 ]
 [0.71051842 0.60587614 1.1        ... 0.41897129 1.1        0.47829423]
 [0.93149764 0.93689707 1.1        ... 0.97700318 1.1        0.53189188]
 ...
 [0.55737004 0.70367538 1.1        ... 0.4189562  1.1        0.77329497]
 [0.81200757 0.9301973  1.1        ... 0.76974611 1.1        0.68532159]
 [0.99790876 0.99564554 1.1        ... 0.33333333 1.1        0.25      ]]",125,21.0,3.1084725856781006,21.0,3.0446743965148926,inf,inf,0.23822569847106934,32.0,32.0,2.281838893890381,42.0,42.0,0.0562739372253418,0.0562739372253418,100.0,50.0
2320,1,24,24,"[[0.68786135 1.1        1.1        ... 0.3589841  0.81972321 1.1       ]
 [0.83526842 1.1        1.1        ... 0.95279794 0.59295569 1.1       ]
 [0.60076546 1.1        1.1        ... 0.41274269 0.56480101 1.1       ]
 ...
 [0.71726652 1.1        1.1        ... 0.64430311 0.90381124 1.1       ]
 [0.9244756  1.1        1.1        ... 0.7575128  0.93214058 1.1       ]
 [0.57159016 1.1        1.1        ... 0.50538109 0.85843293 1.1       ]]",125,24.0,3.681764841079712,22.0,3.3127574920654297,inf,inf,0.27224206924438477,42.0,42.0,3.842350959777832,43.0,43.0,0.05756711959838867,0.05756711959838867,100.0,50.0
2321,1,18,18,"[[1.1        1.1        1.1        ... 0.97089682 0.94662011 1.1       ]
 [1.1        1.1        1.1        ... 0.88696036 0.60452482 1.1       ]
 [1.1        1.1        1.1        ... 0.96196487 0.84206796 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.7157588  0.85040074 1.1       ]
 [1.1        1.1        1.1        ... 0.95901535 0.91855942 1.1       ]
 [1.1        1.1        1.1        ... 0.93995069 0.83475195 1.1       ]]",125,18.0,2.70654034614563,18.0,2.641871213912964,inf,inf,0.27762293815612793,26.0,26.0,1.379467487335205,45.0,45.0,0.061069488525390625,0.061069488525390625,100.0,50.0
2322,1,25,25,"[[0.65626753 1.1        0.98756909 ... 1.1        1.1        1.1       ]
 [0.93949349 1.1        0.74838318 ... 1.1        1.1        1.1       ]
 [0.67316761 1.1        0.85541832 ... 1.1        1.1        1.1       ]
 ...
 [0.98089094 1.1        0.83538598 ... 1.1        1.1        1.1       ]
 [0.86322016 1.1        0.66656749 ... 1.1        1.1        1.1       ]
 [0.8157982  1.1        0.62061801 ... 1.1        1.1        1.1       ]]",125,25.0,3.7558176517486572,24.0,3.5862696170806885,inf,inf,0.23584842681884766,33.0,33.0,2.546640634536743,47.0,47.0,0.05765247344970703,0.05765247344970703,100.0,50.0
2323,1,27,27,"[[1.1        0.60453539 1.1        ... 1.1        0.78119167 0.8646251 ]
 [1.1        0.71858171 1.1        ... 1.1        0.57971443 0.94056043]
 [1.1        0.72943407 1.1        ... 1.1        0.64037503 0.67303998]
 ...
 [1.1        0.76753404 1.1        ... 1.1        0.95366708 0.5       ]
 [1.1        0.95406542 1.1        ... 1.1        0.85680359 0.73476847]
 [1.1        0.67684487 1.1        ... 1.1        0.81864896 0.56281992]]",125,27.0,4.020822763442993,28.0,4.064713001251221,inf,inf,0.2347571849822998,inf,inf,14.721251487731934,49.0,49.0,0.05484819412231445,0.05484819412231445,100.0,50.0
2324,1,23,23,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,23.0,3.397291660308838,25.0,3.525155544281006,inf,inf,0.27379488945007324,inf,inf,14.58173394203186,42.0,42.0,0.054879188537597656,0.054879188537597656,100.0,50.0
2325,1,25,25,"[[0.78630226 0.94877187 0.96813474 ... 1.1        1.1        0.85605409]
 [0.58509507 0.61484197 0.71309443 ... 1.1        1.1        0.92144003]
 [0.67131575 0.819295   0.77900137 ... 1.1        1.1        0.57186083]
 ...
 [0.63540615 0.62457414 0.77878171 ... 1.1        1.1        0.70321255]
 [0.64403269 0.75815051 0.59099184 ... 1.1        1.1        0.99804791]
 [0.87404382 0.69473368 0.95676443 ... 1.1        1.1        0.94403623]]",125,25.0,3.6056246757507324,26.0,3.6502254009246826,inf,inf,0.2839536666870117,37.0,37.0,2.569458484649658,46.0,46.0,0.05723881721496582,0.05723881721496582,100.0,50.0
2326,1,25,25,"[[0.47735138 1.1        1.1        ... 1.1        0.90562712 1.1       ]
 [0.25       1.1        1.1        ... 1.1        0.74569741 1.1       ]
 [0.99077978 1.1        1.1        ... 1.1        0.55088023 1.1       ]
 ...
 [0.54113312 1.1        1.1        ... 1.1        0.75763601 1.1       ]
 [0.41892646 1.1        1.1        ... 1.1        0.70096332 1.1       ]
 [0.36787543 1.1        1.1        ... 1.1        0.63862213 1.1       ]]",125,25.0,3.7330358028411865,23.0,3.369364023208618,inf,inf,0.24633049964904785,41.0,41.0,4.912744998931885,43.0,43.0,0.05644083023071289,0.05644083023071289,100.0,50.0
2327,1,23,23,"[[0.88169696 0.5        0.70317167 ... 0.46166099 1.1        1.1       ]
 [0.73949153 0.93060717 0.64764545 ... 0.58951206 1.1        1.1       ]
 [0.68725401 0.82165677 0.73348083 ... 0.89217507 1.1        1.1       ]
 ...
 [0.72938785 0.66015851 0.86886003 ... 0.83812544 1.1        1.1       ]
 [0.92706023 0.99950752 0.6781876  ... 0.62795692 1.1        1.1       ]
 [0.67728934 0.657496   0.57319245 ... 0.82103149 1.1        1.1       ]]",125,23.0,3.3682076930999756,23.0,3.2899158000946045,inf,inf,0.24062752723693848,42.0,42.0,3.982102632522583,44.0,44.0,0.05675554275512695,0.05675554275512695,100.0,50.0
2328,1,22,22,"[[0.8535661  1.1        1.1        ... 1.1        0.63362009 1.1       ]
 [0.64167838 1.1        1.1        ... 1.1        0.5898803  1.1       ]
 [0.6089219  1.1        1.1        ... 1.1        0.94810702 1.1       ]
 ...
 [0.70128055 1.1        1.1        ... 1.1        0.55877667 1.1       ]
 [0.59156813 1.1        1.1        ... 1.1        0.6127786  1.1       ]
 [0.5        1.1        1.1        ... 1.1        0.91942777 1.1       ]]",125,22.0,3.2360525131225586,21.0,3.026265859603882,inf,inf,0.23936104774475098,34.0,34.0,3.1220955848693848,44.0,44.0,0.06020474433898926,0.06020474433898926,100.0,50.0
2329,1,21,21,"[[1.1        1.1        1.1        ... 1.1        1.1        0.34191797]
 [1.1        1.1        1.1        ... 1.1        1.1        0.31775025]
 [1.1        1.1        1.1        ... 1.1        1.1        0.70487834]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.71161071]
 [1.1        1.1        1.1        ... 1.1        1.1        0.65446086]
 [1.1        1.1        1.1        ... 1.1        1.1        0.63051655]]",125,21.0,3.2187533378601074,21.0,3.1323885917663574,inf,inf,0.24370551109313965,inf,inf,14.83516240119934,43.0,43.0,0.05511832237243652,0.05511832237243652,100.0,50.0
2330,1,23,23,"[[1.1        1.1        0.9960478  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.56645271 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.90984688 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.50579922 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.60034716 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.33333333 ... 1.1        1.1        1.1       ]]",125,23.0,3.5099456310272217,22.0,3.243415117263794,inf,inf,0.2409963607788086,inf,inf,14.543903589248657,45.0,45.0,0.06251883506774902,0.06251883506774902,100.0,50.0
2331,1,24,24,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,24.0,3.621779680252075,23.0,3.3886466026306152,inf,inf,0.24566960334777832,inf,inf,14.606032133102417,43.0,43.0,0.05608654022216797,0.05608654022216797,100.0,50.0
2332,1,23,23,"[[0.67638824 0.5        1.         ... 1.1        0.64273685 1.1       ]
 [0.78503099 0.66269566 1.1        ... 1.1        0.79136179 1.1       ]
 [0.78263283 0.57131683 1.1        ... 1.1        0.60011376 1.1       ]
 ...
 [0.90063205 0.83045185 1.1        ... 1.1        0.95071123 1.1       ]
 [0.7098947  0.69141814 1.1        ... 1.1        0.84168818 1.1       ]
 [0.84889121 0.57792799 1.1        ... 1.1        0.84167619 1.1       ]]",125,23.0,3.4991750717163086,22.0,3.261465072631836,inf,inf,0.2608206272125244,48.0,48.0,10.344135999679565,45.0,45.0,0.056344032287597656,0.056344032287597656,100.0,50.0
2333,1,25,25,"[[0.63739828 0.64555934 1.1        ... 1.1        1.1        0.61634459]
 [0.57443874 0.9427234  1.1        ... 1.1        1.1        0.8034215 ]
 [0.85695711 0.70289897 1.1        ... 1.1        1.1        0.5       ]
 ...
 [0.79547756 0.78115736 1.1        ... 1.1        1.1        0.89028448]
 [0.67305525 0.73730636 1.1        ... 1.1        1.1        0.98154804]
 [0.57899805 0.82688372 1.1        ... 1.1        1.1        0.68866201]]",125,25.0,3.7287099361419678,26.0,3.741706609725952,inf,inf,0.2680656909942627,41.0,41.0,4.059595584869385,43.0,43.0,0.058090925216674805,0.058090925216674805,100.0,50.0
2334,1,23,23,"[[1.1        1.1        1.1        ... 1.1        0.56985254 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.5        1.1       ]
 [1.         1.1        1.1        ... 1.1        0.77534292 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.62185047 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.65019303 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.5        1.1       ]]",125,23.0,3.378911256790161,22.0,3.162832021713257,inf,inf,0.24642395973205566,inf,inf,14.649774074554443,46.0,46.0,0.04384589195251465,0.04384589195251465,100.0,50.0
2335,1,24,24,"[[1.1        0.45443054 1.1        ... 1.1        0.77701733 1.1       ]
 [1.1        0.39209202 1.1        ... 1.1        0.63278259 1.1       ]
 [1.1        0.76788506 1.1        ... 1.1        0.54419845 1.1       ]
 ...
 [1.1        0.92865304 1.1        ... 1.1        0.6574478  1.1       ]
 [1.1        0.33333333 1.1        ... 1.1        0.85617712 1.1       ]
 [1.1        0.70209963 1.1        ... 1.1        0.74622148 1.1       ]]",125,24.0,3.726729154586792,24.0,3.548211097717285,inf,inf,0.23554491996765137,inf,inf,14.738547086715698,41.0,41.0,0.04150247573852539,0.04150247573852539,100.0,50.0
2336,1,23,23,"[[1.1        0.66994838 1.1        ... 0.67551759 1.1        0.63971019]
 [1.1        0.86027388 1.1        ... 0.98070151 1.1        0.70522805]
 [1.1        0.80733082 1.1        ... 0.84579293 1.1        0.25      ]
 ...
 [1.1        0.86376261 1.1        ... 0.9608006  1.1        0.8563297 ]
 [1.1        0.81483687 1.1        ... 0.92491055 1.1        0.913477  ]
 [1.1        0.90046109 1.1        ... 0.87466479 1.1        0.46690677]]",125,23.0,3.4437179565429688,22.0,3.2771880626678467,inf,inf,0.2504105567932129,32.0,32.0,2.241398572921753,43.0,43.0,0.06163334846496582,0.06163334846496582,100.0,50.0
2337,1,25,25,"[[0.33333333 0.88934308 1.1        ... 0.92458787 1.1        0.69784291]
 [0.68198609 0.82264937 1.1        ... 0.73793548 1.1        0.5867271 ]
 [0.33333333 0.71939021 1.1        ... 0.85000017 1.1        0.6402175 ]
 ...
 [0.96955535 0.98866437 1.1        ... 0.88300105 1.1        0.9449314 ]
 [0.62778129 0.62969919 1.1        ... 0.33333333 1.1        0.82955591]
 [0.65092445 0.88684261 1.1        ... 0.40821976 1.1        0.98303356]]",125,25.0,3.7415788173675537,28.0,4.066321849822998,inf,inf,0.24905729293823242,44.0,44.0,5.205908536911011,42.0,42.0,0.056291818618774414,0.056291818618774414,100.0,50.0
2338,1,22,22,"[[0.58485177 0.93513865 0.33333333 ... 1.1        1.1        1.1       ]
 [0.81712061 0.72970067 0.98704737 ... 1.1        1.1        1.1       ]
 [0.66261918 0.9558559  0.96079546 ... 1.1        1.1        1.1       ]
 ...
 [0.77363579 0.55683641 0.81402193 ... 1.1        1.1        1.1       ]
 [0.90353304 0.98686687 0.41628128 ... 1.1        1.1        1.1       ]
 [0.70148515 0.72783857 0.56786003 ... 1.1        1.         1.1       ]]",125,22.0,3.3128302097320557,22.0,3.168386936187744,inf,inf,0.22785520553588867,40.0,40.0,3.3779635429382324,44.0,44.0,0.05654621124267578,0.05654621124267578,100.0,50.0
2339,1,24,24,"[[0.8468558  0.6261256  1.1        ... 1.1        1.1        1.1       ]
 [0.97574807 0.60373836 1.1        ... 1.1        1.1        1.1       ]
 [0.62132943 0.60091656 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.95728025 0.60880775 1.1        ... 1.1        1.1        1.1       ]
 [0.93425426 0.98513375 1.1        ... 1.1        1.1        1.1       ]
 [0.69243509 0.73185655 1.1        ... 1.1        1.1        1.1       ]]",125,24.0,3.5506603717803955,23.0,3.311960458755493,inf,inf,0.2427048683166504,40.0,40.0,3.4935812950134277,46.0,46.0,0.058388710021972656,0.058388710021972656,100.0,50.0
2340,1,24,24,"[[1.1        1.1        0.77963345 ... 0.86733118 0.71841976 0.97802918]
 [1.1        1.1        0.72079239 ... 0.74581277 0.5        0.7692573 ]
 [1.1        1.1        0.92213409 ... 0.94457531 0.96135792 0.67340573]
 ...
 [1.1        1.1        0.65321143 ... 0.94106479 0.69115186 0.93396989]
 [1.1        1.1        0.626675   ... 0.81034338 0.83363226 0.5       ]
 [1.1        1.1        0.9440509  ... 0.66538112 0.74124721 0.5863576 ]]",125,24.0,3.4916181564331055,22.0,3.1905322074890137,inf,inf,0.30482912063598633,inf,inf,14.469775676727295,43.0,43.0,0.05704474449157715,0.05704474449157715,100.0,50.0
2341,1,23,23,"[[1.1        0.7106343  1.1        ... 1.1        1.1        0.45737384]
 [1.1        0.72302188 1.1        ... 1.1        1.1        0.76589712]
 [1.1        0.8163145  1.1        ... 1.1        1.1        0.25      ]
 ...
 [1.1        0.8930265  1.1        ... 1.1        1.1        0.33516875]
 [1.1        0.88234584 1.1        ... 1.1        1.1        0.33201232]
 [1.1        0.96617775 1.1        ... 1.1        1.1        0.66429804]]",125,23.0,3.435675621032715,25.0,3.5240695476531982,inf,inf,0.23798131942749023,inf,inf,14.359992504119873,44.0,44.0,0.044739484786987305,0.044739484786987305,100.0,50.0
2342,1,24,24,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,24.0,3.546034574508667,23.0,3.3124840259552,inf,inf,0.23598814010620117,inf,inf,14.502972602844238,47.0,47.0,0.055434465408325195,0.055434465408325195,100.0,50.0
