Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3510,1,8,8,"[[0.19462842 0.90374892 0.72689736 ... 0.67531337 0.58234688 0.98247628]
 [0.97274316 0.87674878 0.91964507 ... 0.67799567 0.89236463 0.42347721]
 [0.77202029 0.50862544 0.48724676 ... 0.45931689 0.38056469 0.46246148]
 ...
 [0.31634613 0.41707477 0.7110063  ... 0.40426601 0.31198197 0.40042921]
 [0.125      0.94957826 0.8309165  ... 0.66942471 0.16666667 0.38843378]
 [0.19581812 0.59915154 0.82859931 ... 0.74705144 0.36034556 0.46648032]]",425,8.0,1.4791040420532227,8.0,1.4654896259307861,50.0,50.0,0.24182486534118652,11.0,11.0,0.4511251449584961,25.0,25.0,0.048484086990356445,0.048484086990356445,100.0,50.0
3511,1,9,9,"[[0.66343539 0.7940609  0.67310408 ... 1.1        0.67196852 0.88401186]
 [0.8756668  0.46631975 0.41673734 ... 1.1        0.79267327 0.22475357]
 [0.45079171 0.2        0.70658984 ... 1.1        0.9116599  0.8271371 ]
 ...
 [0.2        0.63196531 0.57240007 ... 1.1        0.65043069 0.50229392]
 [0.77870985 0.99923908 0.56607263 ... 1.1        0.7179405  0.6331109 ]
 [0.58652431 0.79942236 0.3639691  ... 1.1        0.40250424 0.99025429]]",425,9.0,1.7247626781463623,9.0,1.6439597606658936,inf,inf,0.24407410621643066,11.0,11.0,0.39622020721435547,25.0,25.0,0.047780513763427734,0.047780513763427734,100.0,50.0
3512,1,10,10,"[[0.66204313 1.1        0.75673615 ... 0.82085497 0.79477077 1.1       ]
 [0.78883564 1.1        0.45382186 ... 0.56714366 0.59761448 1.1       ]
 [0.33333333 1.1        0.61655712 ... 0.7442147  0.41248289 1.1       ]
 ...
 [0.80454086 1.1        0.41529462 ... 0.95477582 0.33279002 1.1       ]
 [0.80767007 1.1        0.5909642  ... 0.78570012 0.20312915 1.1       ]
 [0.49355363 1.1        0.72017259 ... 0.84125932 0.49306239 1.1       ]]",425,10.0,1.8645033836364746,9.0,1.675703763961792,inf,inf,0.23779845237731934,10.0,10.0,0.3494148254394531,28.0,28.0,0.05228114128112793,0.05228114128112793,100.0,50.0
3513,1,9,9,"[[0.79875286 0.55285651 0.60590344 ... 0.77929654 0.93995948 0.92244852]
 [0.83403303 0.77307354 0.94525279 ... 0.94627177 0.71318808 0.16666667]
 [0.68252703 0.87939697 0.81062133 ... 0.64649555 0.31431029 0.74386778]
 ...
 [0.90973487 0.55994796 0.54516298 ... 0.46216773 0.9459145  0.47912766]
 [0.62124026 0.66183302 0.16666667 ... 0.58483031 0.76006989 0.48826202]
 [0.97279852 0.70637231 0.570569   ... 0.74948451 0.69718382 0.66043702]]",425,9.0,1.7138888835906982,10.0,1.8547437191009521,inf,inf,0.2413339614868164,11.0,11.0,0.3748140335083008,34.0,34.0,0.050868988037109375,0.050868988037109375,100.0,50.0
3514,1,9,9,"[[0.82183359 0.30631738 0.50047572 ... 0.31758785 0.98886454 0.82507887]
 [0.80513902 0.47730396 0.36582982 ... 0.56736875 0.64727998 0.73464805]
 [0.25       0.87299217 0.87770492 ... 0.5652816  0.289094   0.58914053]
 ...
 [0.66974182 0.63945778 0.45673132 ... 0.91189612 0.32194718 0.97739078]
 [0.50074163 0.46073785 0.2        ... 0.48711499 0.89960886 0.99966326]
 [0.83474411 0.71100556 0.60719541 ... 0.49752029 0.56187689 0.55985163]]",425,9.0,1.7408850193023682,9.0,1.6246585845947266,50.0,50.0,0.22199606895446777,10.0,10.0,0.34713292121887207,37.0,37.0,0.056665658950805664,0.056665658950805664,100.0,50.0
3515,1,8,8,"[[0.78382503 0.62862959 0.3486858  ... 0.93186233 0.78637406 0.2571956 ]
 [0.81971128 0.86566585 0.73773221 ... 0.76823995 0.54891065 0.86705053]
 [0.78121152 0.5        0.84207788 ... 0.33333333 0.7600606  0.86864582]
 ...
 [0.67960752 0.56147801 0.8704025  ... 0.78067156 0.59295375 0.83669371]
 [0.9150641  0.99340734 0.16666667 ... 0.96090349 0.47476986 0.44203006]
 [0.80051862 0.89729446 0.58080104 ... 0.45334716 0.33333333 0.69644257]]",425,8.0,1.4757428169250488,8.0,1.4585301876068115,50.0,50.0,0.3037285804748535,11.0,11.0,0.38723134994506836,33.0,33.0,0.040843963623046875,0.040843963623046875,100.0,50.0
3516,1,9,9,"[[0.72291063 1.1        0.3436791  ... 1.1        0.84214478 0.97218265]
 [0.630555   1.1        0.81200611 ... 1.1        0.61852019 0.4331524 ]
 [0.41641198 1.1        0.72312416 ... 1.1        0.18785246 0.94398737]
 ...
 [0.92569124 1.1        0.99158806 ... 1.1        0.17662689 0.53499705]
 [0.48353454 1.1        0.48907655 ... 1.1        0.94881293 0.41579289]
 [0.67511928 1.1        0.90632702 ... 1.1        0.09090909 0.59569112]]",425,9.0,1.7090866565704346,9.0,1.6354682445526123,50.0,50.0,0.23875832557678223,10.0,10.0,0.3221580982208252,28.0,28.0,0.04922342300415039,0.04922342300415039,100.0,50.0
3517,1,10,10,"[[0.87477757 0.70494703 0.56638041 ... 0.74353911 0.33185317 0.59716494]
 [0.52872031 0.25       0.5        ... 0.96669786 0.56883528 0.9983948 ]
 [0.93417068 0.34826852 0.59041444 ... 0.89698315 0.45750951 0.69650664]
 ...
 [0.82550547 0.30219629 0.94669362 ... 0.71785957 0.7846197  0.84891915]
 [0.78506834 0.49636824 0.99438663 ... 0.64552927 0.2        0.45628195]
 [0.85546511 0.76756977 0.76881799 ... 0.60463363 0.44905749 0.83602454]]",425,10.0,1.9436750411987305,10.0,1.9122464656829834,50.0,50.0,0.24358677864074707,12.0,12.0,0.44697070121765137,27.0,27.0,0.05917501449584961,0.05917501449584961,100.0,50.0
3518,1,9,9,"[[0.58677274 1.1        0.14285714 ... 0.7531499  0.3629516  0.14285714]
 [0.87576239 1.1        0.39616802 ... 0.32944538 0.76832835 0.24437122]
 [0.94263242 1.1        0.14285714 ... 0.575906   0.83755795 0.44539493]
 ...
 [0.69528786 1.1        0.73289536 ... 0.78684409 0.93841068 0.98346312]
 [0.96444963 1.1        0.41143536 ... 0.53657725 0.82298659 0.30779096]
 [0.75762677 1.1        0.94215281 ... 0.83600527 0.73087354 0.14285714]]",425,9.0,1.753356695175171,9.0,1.63205885887146,inf,inf,0.24856281280517578,10.0,10.0,0.3436605930328369,27.0,27.0,0.05391073226928711,0.05391073226928711,100.0,50.0
3519,1,8,8,"[[0.35942375 0.43307405 0.54730434 ... 0.90741552 0.33333333 0.32133228]
 [0.23807799 0.54810009 0.98009982 ... 0.125      0.68827517 0.47600155]
 [0.98064593 0.42824583 0.94640827 ... 0.18751802 0.49678314 0.83213121]
 ...
 [0.22632911 0.99979397 0.43007944 ... 0.4369445  0.42673323 0.30353874]
 [0.46410594 0.80797266 0.67527105 ... 0.125      0.92959845 0.88029033]
 [0.90784716 0.86062814 0.45050359 ... 0.49964396 0.42505332 0.25      ]]",425,8.0,1.4803450107574463,8.0,1.4796218872070312,50.0,50.0,0.319242000579834,10.0,10.0,0.34717655181884766,28.0,28.0,0.05047273635864258,0.05047273635864258,100.0,50.0
3520,1,9,9,"[[0.90226258 0.50021947 0.94531098 ... 0.35546156 0.75476139 0.16666667]
 [0.96944564 0.55545919 0.8006224  ... 0.2975255  0.7768139  0.39247161]
 [0.42231923 0.61687273 0.82539269 ... 0.34562961 0.69761389 0.80800573]
 ...
 [0.31597735 0.62482944 0.51767787 ... 0.81044443 0.53499963 0.80856078]
 [0.16666667 0.94221717 0.51353255 ... 0.50797175 0.25       0.22467968]
 [0.304906   0.77536908 0.90266559 ... 0.44510072 0.37370098 0.40858544]]",425,9.0,1.678765058517456,9.0,1.6587557792663574,inf,inf,0.2323298454284668,11.0,11.0,0.3956186771392822,29.0,29.0,0.05104565620422363,0.05104565620422363,100.0,50.0
3521,1,9,9,"[[0.7522315  0.90034458 1.1        ... 0.77519032 0.97660816 0.84209852]
 [0.92577451 0.29779323 1.1        ... 0.30208153 0.89368174 0.5843184 ]
 [0.87820085 0.40451894 1.1        ... 0.97173093 0.30524292 0.68649869]
 ...
 [0.84678579 0.36760723 1.1        ... 0.42804048 0.88539546 0.84047896]
 [0.84932738 0.46276232 1.1        ... 0.51676372 0.74406407 0.84404534]
 [0.99877514 0.41746008 1.1        ... 0.77217495 0.41115833 0.69759798]]",425,9.0,1.7161006927490234,10.0,1.791224479675293,inf,inf,0.24114346504211426,13.0,13.0,0.5169522762298584,32.0,32.0,0.04819631576538086,0.04819631576538086,100.0,50.0
3522,1,9,9,"[[0.95367336 0.49072831 0.49996819 ... 0.4426602  0.43288473 0.63242668]
 [0.494114   0.90610915 0.66850141 ... 0.25       0.79257015 0.68893136]
 [0.55496144 0.30209321 0.79735498 ... 0.48836809 0.6820202  0.47337933]
 ...
 [0.37483856 0.56080545 0.77734117 ... 0.58390011 0.70427289 0.5692573 ]
 [0.57761013 0.4370265  0.90333315 ... 0.39201541 0.55063933 0.77581128]
 [0.58436398 0.62835434 0.447735   ... 0.90060221 0.58006323 0.98263784]]",425,9.0,1.6580615043640137,9.0,1.6287133693695068,inf,inf,0.2338850498199463,9.0,9.0,0.29421401023864746,29.0,29.0,0.05072212219238281,0.05072212219238281,100.0,50.0
3523,1,10,10,"[[0.98228452 0.41502139 0.90485434 ... 0.80794813 0.16666667 0.78046713]
 [0.90367477 0.45236564 0.90765821 ... 0.98659887 0.86029748 0.16666667]
 [0.84950592 0.73028134 0.96688681 ... 0.72191766 0.77361153 0.49211631]
 ...
 [0.49968514 0.75420028 0.98062501 ... 0.29530443 0.86125773 0.25196208]
 [0.51451663 0.38643051 0.91323539 ... 0.80841883 0.40748103 0.80126803]
 [0.98464713 0.26704574 0.89162123 ... 0.52475847 0.53503673 0.16666667]]",425,10.0,1.8062574863433838,10.0,1.781221628189087,50.0,50.0,0.28530120849609375,11.0,11.0,0.3864777088165283,28.0,28.0,0.04992032051086426,0.04992032051086426,100.0,50.0
3524,1,10,10,"[[0.77238654 0.29234184 0.66675737 ... 0.53418681 0.87700195 0.52107961]
 [0.16666667 0.78976691 0.58497348 ... 0.2        0.47635948 0.25      ]
 [0.26468282 0.61567112 0.73123124 ... 0.37800339 0.61384395 0.41508305]
 ...
 [0.50963895 0.90558671 0.55914843 ... 0.89543405 0.71878791 0.74468151]
 [0.43575236 0.66246382 0.70153609 ... 0.69531266 0.87230166 0.83947688]
 [0.29120599 0.2812427  0.64548038 ... 0.8426147  0.83586047 0.72974374]]",425,10.0,1.8101692199707031,10.0,1.8899118900299072,50.0,50.0,0.23437976837158203,11.0,11.0,0.3892066478729248,27.0,27.0,0.047575950622558594,0.047575950622558594,100.0,50.0
3525,1,9,9,"[[0.75940508 0.99960595 0.39668539 ... 0.89866407 0.89574105 1.1       ]
 [0.70144396 0.8827822  0.33333333 ... 0.7096444  0.80057574 1.        ]
 [0.85587703 0.74475627 0.62158449 ... 0.84029342 0.99737853 1.1       ]
 ...
 [0.73150395 0.99489822 0.64100164 ... 0.65991715 0.86438191 1.1       ]
 [0.97452796 0.73544636 0.60061444 ... 0.95632826 0.6457059  1.1       ]
 [0.59977476 0.96984834 0.93424525 ... 0.72086052 0.77528485 1.1       ]]",425,9.0,1.6633689403533936,10.0,1.8663289546966553,50.0,50.0,0.23891997337341309,11.0,11.0,0.3951249122619629,31.0,31.0,0.04976773262023926,0.04976773262023926,100.0,50.0
3526,1,8,8,"[[0.69107954 0.75037091 0.64197612 ... 0.11111111 0.39247478 0.73509491]
 [0.88605776 0.68570198 0.80101896 ... 0.16137463 0.99128764 0.82275678]
 [0.68998704 0.50412124 0.88497859 ... 0.99203447 0.33333333 0.61348507]
 ...
 [0.71076216 0.48833331 0.68613484 ... 0.19002642 0.84771634 0.8716256 ]
 [0.65869601 0.7652951  0.63099726 ... 0.11111111 0.70655982 0.62129407]
 [0.76134396 0.92167634 0.57516466 ... 0.11111111 0.88433176 0.65731363]]",425,8.0,1.5446207523345947,8.0,1.4616930484771729,50.0,50.0,0.23833656311035156,10.0,10.0,0.33266234397888184,30.0,30.0,0.050725460052490234,0.050725460052490234,100.0,50.0
3527,1,10,10,"[[0.47727333 0.9899091  0.99625614 ... 0.54455547 0.53213481 0.46760018]
 [0.54611621 0.89297284 0.42500158 ... 0.53864029 0.50703946 0.57052431]
 [0.94246642 0.25       0.8308967  ... 0.53758209 0.16666667 0.89017272]
 ...
 [0.70799787 0.48056986 0.46304103 ... 0.89025272 0.16666667 0.99368062]
 [0.31133678 0.69005821 0.52231149 ... 0.27578924 0.4686745  0.71541783]
 [0.70214565 0.97039302 0.85268076 ... 0.5154933  0.23110698 0.49813231]]",425,10.0,1.8958642482757568,10.0,1.8126211166381836,50.0,50.0,0.272122859954834,12.0,12.0,0.46297478675842285,37.0,37.0,0.05082058906555176,0.05082058906555176,100.0,50.0
3528,1,8,8,"[[1.1        0.99544079 0.34045021 ... 0.31080162 0.69544796 0.96996279]
 [1.1        0.90095296 0.73715179 ... 0.25       0.715753   0.48229306]
 [1.1        0.47823853 0.31311803 ... 0.57867684 0.26430581 0.80311112]
 ...
 [1.1        0.39287444 0.41980834 ... 0.80700967 0.75635065 0.7438179 ]
 [1.1        0.88950143 0.46708944 ... 0.83626504 0.96763994 0.88756476]
 [1.1        0.87988414 0.89825556 ... 0.93719435 0.9405228  0.64778082]]",425,8.0,1.4906387329101562,9.0,1.6323916912078857,50.0,50.0,0.23985886573791504,9.0,9.0,0.295851469039917,26.0,26.0,0.04908490180969238,0.04908490180969238,100.0,50.0
3529,1,9,9,"[[0.4148854  0.88760357 0.86709994 ... 0.46452223 0.72200236 0.92779464]
 [0.31750488 0.60849163 0.80944696 ... 0.62518455 0.5        0.60572801]
 [0.22130457 0.4100805  0.98465101 ... 0.77271952 0.8561885  0.73331242]
 ...
 [0.16666667 0.47763403 0.33333333 ... 0.76450411 0.68394721 0.83527196]
 [0.31796797 0.56674316 0.7073081  ... 0.82997175 0.95734409 0.56815385]
 [0.42718026 0.6722111  0.95281719 ... 0.62551091 0.83435545 0.75116099]]",425,9.0,1.6588647365570068,10.0,1.7987256050109863,50.0,50.0,0.23964500427246094,10.0,10.0,0.35238146781921387,30.0,30.0,0.05082988739013672,0.05082988739013672,100.0,50.0
3530,1,9,9,"[[0.62940455 0.52172949 0.83359901 ... 0.56176868 0.91474771 0.98205829]
 [0.46235741 0.56071852 0.95561572 ... 0.69630078 0.36282593 0.86280067]
 [0.78277568 0.37860555 0.7856194  ... 0.46158428 0.14285714 0.29762422]
 ...
 [0.59378171 0.5917266  0.38539993 ... 0.42149319 0.30022875 0.125     ]
 [0.14285714 0.6447674  0.8687005  ... 0.25       0.59327246 0.4458106 ]
 [0.80557161 0.29567349 0.75582692 ... 0.89148505 0.85735018 0.98140122]]",425,9.0,1.6544299125671387,9.0,1.6310803890228271,50.0,50.0,0.24421048164367676,12.0,12.0,0.4459216594696045,26.0,26.0,0.0487360954284668,0.0487360954284668,100.0,50.0
3531,1,9,9,"[[0.69195328 0.62500587 0.91932104 ... 0.2        0.35809738 0.7993115 ]
 [0.29184596 0.63040135 0.32725511 ... 0.60775123 0.16666667 0.39495954]
 [0.73638075 0.32193991 0.2422304  ... 0.41415869 0.46877082 0.43244426]
 ...
 [0.47091804 0.96514509 0.42635567 ... 0.65659403 0.77314232 0.45976654]
 [0.9482501  0.33102316 0.71946579 ... 0.41451416 0.60295318 0.95212567]
 [0.63734397 0.25       0.50836901 ... 0.38784259 0.26231316 0.95054409]]",425,9.0,1.6905803680419922,10.0,1.792790412902832,inf,inf,0.2765669822692871,11.0,11.0,0.389986515045166,30.0,30.0,0.03994107246398926,0.03994107246398926,100.0,50.0
3532,1,9,9,"[[0.2        0.8342868  0.16666667 ... 0.53556744 0.75366814 0.26621116]
 [0.85510976 0.69091501 0.67490853 ... 0.61816726 0.5991733  0.44303277]
 [0.7606296  0.57098409 0.88790891 ... 0.33333333 0.94896038 0.36689131]
 ...
 [0.6286516  0.44302919 0.91898301 ... 0.57743963 0.90387621 0.87832321]
 [0.72851852 0.41745557 0.25967304 ... 0.91488573 0.81106382 0.81102125]
 [0.44171163 0.14285714 0.69868774 ... 0.99265229 0.39251755 0.2       ]]",425,9.0,1.6480343341827393,9.0,1.6474275588989258,inf,inf,0.23264765739440918,10.0,10.0,0.34220337867736816,28.0,28.0,0.05002927780151367,0.05002927780151367,100.0,50.0
3533,1,9,9,"[[0.33333333 0.8631593  0.14285714 ... 0.70923118 0.4553964  0.32283379]
 [0.80192991 0.33333333 0.19976529 ... 0.97703225 0.79013129 0.76348414]
 [0.83831531 0.74568233 0.43931711 ... 0.52963628 0.75673884 0.76027064]
 ...
 [0.76804397 0.55833519 0.84836199 ... 0.53186651 0.16666667 0.99780346]
 [0.82440046 0.58343344 0.93382849 ... 0.25       0.88171077 0.39400504]
 [0.81413464 0.33333333 0.22871646 ... 0.25       0.31233473 0.9464192 ]]",425,9.0,1.6911227703094482,10.0,1.7829997539520264,50.0,50.0,0.2407217025756836,11.0,11.0,0.3927724361419678,27.0,27.0,0.04893207550048828,0.04893207550048828,100.0,50.0
3534,1,9,9,"[[1.1        0.59618892 0.2        ... 0.91786687 1.1        0.6231561 ]
 [1.1        0.6104917  0.32947699 ... 0.32536629 1.1        0.61074735]
 [1.1        0.79757478 0.30287745 ... 0.79905952 1.1        0.46343362]
 ...
 [1.1        0.92073554 0.27644581 ... 0.72381228 1.1        0.66272523]
 [1.1        0.34148755 0.79454343 ... 0.97656462 1.1        0.76119575]
 [1.1        0.85211885 0.41015629 ... 0.56660512 1.1        0.95741431]]",425,9.0,1.6283109188079834,9.0,1.6539089679718018,inf,inf,0.2435441017150879,10.0,10.0,0.33538818359375,29.0,29.0,0.04912233352661133,0.04912233352661133,100.0,50.0
3535,1,9,9,"[[0.56567808 0.41990093 0.58493723 ... 1.1        0.56429344 0.54899361]
 [0.97500101 0.83982826 0.94432033 ... 1.1        0.61660065 0.88963161]
 [0.4244413  0.53263301 0.95276959 ... 1.1        0.81772759 0.59614131]
 ...
 [0.25       0.59568047 0.5        ... 1.1        0.9403884  0.38904798]
 [0.65924846 0.53149208 0.73077119 ... 1.1        0.5707875  0.56046803]
 [0.65796306 0.33333333 0.87444786 ... 1.1        0.84340232 0.51892022]]",425,9.0,1.70025634765625,9.0,1.6135096549987793,49.0,49.0,0.28846192359924316,12.0,12.0,0.5000550746917725,31.0,31.0,0.050193071365356445,0.050193071365356445,100.0,50.0
3536,1,9,9,"[[0.45515328 0.87959377 0.31081725 ... 0.91044723 0.63313748 0.90206087]
 [0.4524825  0.76779301 0.34252107 ... 0.68791558 0.48882624 0.64872008]
 [0.65152302 0.63066884 0.16666667 ... 0.66523089 0.71891444 0.93500973]
 ...
 [0.72228174 0.61394465 0.66550597 ... 0.60098089 0.58510511 0.86307839]
 [0.75939398 0.87487434 0.70322255 ... 0.82499183 0.4857104  0.93571229]
 [0.50931061 0.94398371 0.34682727 ... 0.96512023 0.80022251 0.8280369 ]]",425,9.0,1.6904594898223877,9.0,1.6319029331207275,50.0,50.0,0.24026131629943848,9.0,9.0,0.2917516231536865,32.0,32.0,0.05317330360412598,0.05317330360412598,100.0,50.0
3537,1,9,9,"[[0.50197643 0.40255063 0.86691174 ... 0.32200674 1.1        0.34121331]
 [0.87974062 0.63278946 0.71042918 ... 0.62429672 1.1        0.97148085]
 [0.78782561 0.74368145 0.62285884 ... 0.32113538 1.1        0.9754672 ]
 ...
 [0.35097548 0.75774763 0.92671414 ... 0.2        1.1        0.25      ]
 [0.2        0.63765658 0.71640358 ... 0.62337693 1.1        0.62142218]
 [0.31237958 0.43127027 0.82652939 ... 0.60160618 1.1        0.62254882]]",425,9.0,1.7585523128509521,9.0,1.7702784538269043,inf,inf,0.24129152297973633,11.0,11.0,0.39511537551879883,31.0,31.0,0.04977607727050781,0.04977607727050781,100.0,50.0
