Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2710,1,14,14,"[[0.5        0.33333333 0.6366539  ... 0.58581078 1.1        0.68115803]
 [0.75946098 0.46754664 0.59822298 ... 0.56656972 1.1        0.77079077]
 [0.93911424 0.70263262 0.55459253 ... 0.689723   1.1        0.47104961]
 ...
 [0.75391655 0.97657156 0.86216742 ... 0.51320328 1.1        0.94348883]
 [0.81408287 0.33333333 0.80598873 ... 0.33333333 1.1        0.95810169]
 [0.83876179 0.96511785 0.93835381 ... 0.68794527 1.1        0.87323004]]",225,14.0,2.329700231552124,14.0,2.2513628005981445,inf,inf,0.2428913116455078,16.0,16.0,0.6445238590240479,42.0,42.0,0.054114580154418945,0.054114580154418945,100.0,50.0
2711,1,14,14,"[[1.1        0.83276831 1.1        ... 0.77111903 0.62358373 1.1       ]
 [1.1        0.75604934 1.1        ... 0.75364204 0.39913237 1.1       ]
 [1.1        0.58096686 1.1        ... 0.68169451 0.91062091 1.1       ]
 ...
 [1.1        0.57175865 1.1        ... 0.73240486 0.87378963 1.1       ]
 [1.1        0.89096227 1.1        ... 0.94855062 0.40666714 1.1       ]
 [1.1        0.69161139 1.1        ... 0.76593429 0.730855   1.1       ]]",225,14.0,2.347970724105835,14.0,2.3051116466522217,inf,inf,0.27263951301574707,19.0,19.0,0.8545520305633545,38.0,38.0,0.052848100662231445,0.052848100662231445,100.0,50.0
2712,1,15,15,"[[0.26332173 0.73869383 0.93691791 ... 0.75699738 0.85196003 1.1       ]
 [0.53044785 0.65166502 0.5        ... 0.93927912 0.71685962 1.1       ]
 [0.62543883 0.83705365 0.99536585 ... 0.71883242 0.55387149 1.1       ]
 ...
 [0.93106346 0.38057561 0.9295246  ... 0.45984902 0.69007651 1.1       ]
 [0.56094    0.83272001 0.90865981 ... 0.78438363 0.94604579 1.        ]
 [0.8237732  0.40930925 0.67120546 ... 0.52547807 0.74853784 1.1       ]]",225,15.0,2.470668077468872,14.0,2.3135037422180176,inf,inf,0.2304849624633789,16.0,16.0,0.6770884990692139,38.0,38.0,0.04459667205810547,0.04459667205810547,100.0,50.0
2713,1,14,14,"[[0.87122231 0.61090275 1.1        ... 0.68253089 1.1        1.1       ]
 [0.55097201 0.5715156  1.1        ... 0.78038912 1.1        1.1       ]
 [0.57632089 0.39331232 1.1        ... 0.87799642 1.1        1.1       ]
 ...
 [0.90196942 0.92058719 1.1        ... 0.97389008 1.1        1.1       ]
 [0.80578685 0.6663808  1.1        ... 0.90467467 1.1        1.1       ]
 [0.91004167 0.8227613  1.1        ... 0.95149157 1.1        1.1       ]]",225,14.0,2.3353171348571777,13.0,2.161698579788208,inf,inf,0.2515416145324707,18.0,18.0,0.8150210380554199,37.0,37.0,0.05302834510803223,0.05302834510803223,100.0,50.0
2714,1,16,16,"[[0.67924753 0.25       0.25       ... 1.1        0.79193609 1.1       ]
 [0.94001064 0.25       0.98322062 ... 1.1        0.83161071 1.1       ]
 [0.98190254 0.55866841 0.4528431  ... 1.1        0.93492989 1.1       ]
 ...
 [0.94327517 0.58075765 0.85519768 ... 1.1        0.64298488 1.1       ]
 [0.5        0.67412002 0.97498667 ... 1.1        0.87358121 1.1       ]
 [0.77960089 0.69194808 0.50455687 ... 1.1        0.98259954 1.1       ]]",225,16.0,2.633972644805908,15.0,2.4817073345184326,inf,inf,0.24544548988342285,20.0,20.0,0.9232985973358154,35.0,35.0,0.05161571502685547,0.05161571502685547,100.0,50.0
2715,1,15,15,"[[0.53180985 0.62728763 1.1        ... 0.8506519  1.1        0.57660421]
 [0.83444553 0.47908878 1.1        ... 0.73467011 1.1        0.61884328]
 [0.52869792 0.96436806 1.1        ... 0.90856535 1.1        0.62772682]
 ...
 [0.37162634 0.71857091 1.1        ... 0.7960407  1.         0.8207018 ]
 [0.38558915 0.56129204 1.1        ... 0.77772167 1.1        0.79630619]
 [0.23101876 0.92566091 1.1        ... 0.74867358 1.1        0.87961635]]",225,15.0,2.555429458618164,14.0,2.318248987197876,inf,inf,0.22853851318359375,16.0,16.0,0.6668472290039062,37.0,37.0,0.052141666412353516,0.052141666412353516,100.0,50.0
2716,1,13,13,"[[0.35367324 0.6800331  1.1        ... 0.70779303 0.89031017 0.34665788]
 [0.25       0.76151554 1.1        ... 0.58021173 0.9956561  0.61439639]
 [0.92911375 0.55804387 1.1        ... 0.62472804 0.2        0.48217533]
 ...
 [0.64968174 0.82143031 1.1        ... 0.96233324 0.97010678 0.96779409]
 [0.83593573 0.5        1.1        ... 0.74387297 0.32955169 0.49436209]
 [0.8342742  0.69117823 1.1        ... 0.67506607 0.25387405 0.56442141]]",225,13.0,2.1028430461883545,13.0,2.0978949069976807,inf,inf,0.2430715560913086,17.0,17.0,0.6892330646514893,39.0,39.0,0.05145740509033203,0.05145740509033203,100.0,50.0
2717,1,14,14,"[[0.36751871 0.92168545 1.1        ... 0.99644123 1.1        1.1       ]
 [0.74021408 0.63522526 1.1        ... 0.74371648 1.1        1.1       ]
 [0.6192982  0.65862568 1.1        ... 0.67371479 1.1        1.1       ]
 ...
 [0.43902491 0.94792338 1.1        ... 0.33534851 1.1        1.1       ]
 [0.67984377 0.98587255 1.1        ... 0.6777144  1.1        1.1       ]
 [0.36620958 0.72184878 1.1        ... 0.80743304 1.1        1.1       ]]",225,14.0,2.378119707107544,15.0,2.4088759422302246,inf,inf,0.24782037734985352,17.0,17.0,0.7337040901184082,37.0,37.0,0.05214571952819824,0.05214571952819824,100.0,50.0
2718,1,13,13,"[[1.1        0.8572494  1.1        ... 1.1        0.40441793 0.66631207]
 [1.1        0.2        1.1        ... 1.1        0.74552198 0.8289808 ]
 [1.1        0.71227537 1.1        ... 1.1        0.68303163 0.90740327]
 ...
 [1.1        0.73357736 1.1        ... 1.1        0.62977244 0.66207641]
 [1.1        0.73364638 1.1        ... 1.1        0.7057732  0.73117855]
 [1.1        0.34300501 1.1        ... 1.1        0.82918418 0.41955255]]",225,13.0,2.20085072517395,12.0,2.0267536640167236,inf,inf,0.27611446380615234,15.0,15.0,0.6356146335601807,40.0,40.0,0.05290532112121582,0.05290532112121582,100.0,50.0
2719,1,16,16,"[[0.33333333 0.74450099 1.1        ... 0.25       0.94383461 1.1       ]
 [0.75082273 0.53434835 1.1        ... 0.37438584 0.87524789 1.1       ]
 [0.96445353 0.59354709 1.1        ... 0.40997557 0.7438265  1.1       ]
 ...
 [0.33333333 0.43231046 1.1        ... 0.86197172 0.85328715 1.1       ]
 [0.74397118 0.41704023 1.1        ... 0.25       0.55705475 1.1       ]
 [0.99479384 0.6059572  1.1        ... 0.36039933 0.78687213 1.1       ]]",225,16.0,2.678978204727173,16.0,2.617626428604126,inf,inf,0.23101139068603516,18.0,18.0,0.7847552299499512,41.0,41.0,0.05160689353942871,0.05160689353942871,100.0,50.0
2720,1,14,14,"[[0.83336831 1.1        0.97333271 ... 0.5826742  0.93966293 0.75167694]
 [0.88050837 1.1        0.59677777 ... 0.33333333 0.71786398 0.56001541]
 [0.33333333 1.1        0.99153506 ... 0.7854534  0.83648368 0.51157626]
 ...
 [0.92579577 1.         0.80992091 ... 0.72901    0.99221964 0.34693339]
 [0.68164365 1.1        0.54143441 ... 0.83744615 0.5694831  0.63006349]
 [0.60079932 1.1        0.42895141 ... 0.787956   0.85981614 0.59470797]]",225,14.0,2.3252065181732178,14.0,2.250288248062134,inf,inf,0.2509164810180664,18.0,18.0,0.8034999370574951,36.0,36.0,0.050217390060424805,0.050217390060424805,100.0,50.0
2721,1,12,12,"[[0.85471683 1.1        0.74734906 ... 0.24699161 1.1        0.7254573 ]
 [0.75236467 1.1        0.97142291 ... 0.81486047 1.1        0.47167214]
 [0.84308264 1.1        0.76757001 ... 0.83003811 1.1        0.3089773 ]
 ...
 [0.58217742 1.1        0.94152953 ... 0.75851242 1.1        0.68129816]
 [0.99497501 1.1        0.48744781 ... 0.79644661 1.1        0.96313521]
 [0.73911787 1.1        0.90404875 ... 0.38447777 1.1        0.51799307]]",225,12.0,1.9719645977020264,12.0,1.9444389343261719,inf,inf,0.2459087371826172,12.0,12.0,0.4410381317138672,41.0,41.0,0.05170321464538574,0.05170321464538574,100.0,50.0
2722,1,15,15,"[[0.84672023 0.46619993 0.85711703 ... 0.92122227 1.1        0.74316908]
 [0.91261443 0.73037849 0.82925354 ... 0.6880781  1.1        0.97985729]
 [0.69608235 0.88589192 0.88608153 ... 0.58629258 1.1        0.97778308]
 ...
 [0.78385596 0.95036899 0.64712345 ... 0.55585063 1.1        0.87310105]
 [0.56663795 0.64463099 0.94841559 ... 0.61454507 1.1        0.44622112]
 [0.57167797 0.3929236  0.67128348 ... 0.54182063 1.1        0.72602525]]",225,15.0,2.582426071166992,14.0,2.328939914703369,inf,inf,0.2430706024169922,15.0,15.0,0.6006672382354736,34.0,34.0,0.05189776420593262,0.05189776420593262,100.0,50.0
2723,1,15,15,"[[0.72735983 0.92938776 0.55331826 ... 0.25       0.76642865 0.92088876]
 [0.58271054 0.33333333 0.88158091 ... 0.25       0.69526755 0.86095162]
 [0.50561437 0.86563067 0.71580474 ... 0.85762498 0.94500914 0.79331747]
 ...
 [0.3955135  0.82830877 0.68243645 ... 0.38126955 0.77286787 0.90971573]
 [0.76298008 0.88737358 0.62980726 ... 0.60863191 0.61490265 0.74465126]
 [0.56562612 0.80808807 0.93568911 ... 0.88401057 0.81037652 0.76011736]]",225,15.0,2.524033546447754,15.0,2.451002836227417,inf,inf,0.2375349998474121,18.0,18.0,0.7928249835968018,38.0,38.0,0.047487497329711914,0.047487497329711914,100.0,50.0
2724,1,14,14,"[[0.87600233 1.1        0.47267763 ... 0.85980932 1.1        0.74950538]
 [0.63673868 1.1        0.58646329 ... 0.73363496 1.1        0.74473057]
 [0.84493052 1.1        0.86031632 ... 0.61837165 1.1        0.47699174]
 ...
 [0.88380611 1.1        0.97618232 ... 0.93439912 1.1        0.47847684]
 [0.58539025 1.1        0.65120099 ... 0.58137244 1.1        0.59618583]
 [0.95247979 1.1        0.71417371 ... 0.84139158 1.1        0.83077848]]",225,14.0,2.3636014461517334,12.0,2.0146491527557373,inf,inf,0.24076271057128906,18.0,18.0,0.797004222869873,37.0,37.0,0.05112648010253906,0.05112648010253906,100.0,50.0
2725,1,14,14,"[[1.1        0.58663536 1.1        ... 0.55650081 1.1        0.77322266]
 [1.1        0.77879035 1.1        ... 0.71147737 1.1        0.60089999]
 [1.1        0.29582528 1.1        ... 0.47922154 1.1        0.45352226]
 ...
 [1.1        0.65548082 1.1        ... 0.33333333 1.1        0.8934659 ]
 [1.1        0.95634507 1.1        ... 0.51416432 1.1        0.65611282]
 [1.1        0.35363509 1.1        ... 0.63327889 1.1        0.78538037]]",225,14.0,2.277817964553833,13.0,2.1063737869262695,inf,inf,0.29677677154541016,15.0,15.0,0.6017920970916748,40.0,40.0,0.0511472225189209,0.0511472225189209,100.0,50.0
2726,1,14,14,"[[0.65298017 1.1        1.1        ... 0.55517765 0.5        1.1       ]
 [0.63670564 1.1        1.1        ... 0.91635619 0.86709284 1.1       ]
 [0.83588465 1.1        1.         ... 0.99534441 0.68215725 1.1       ]
 ...
 [0.25       1.1        1.1        ... 0.33333333 0.7511105  1.1       ]
 [0.42053847 1.1        1.1        ... 0.4006426  0.97554476 1.1       ]
 [0.89097472 1.1        1.1        ... 0.64993944 0.93492723 1.1       ]]",225,14.0,2.26781964302063,14.0,2.2480247020721436,inf,inf,0.2501521110534668,15.0,15.0,0.6114773750305176,36.0,36.0,0.051584482192993164,0.051584482192993164,100.0,50.0
2727,1,14,14,"[[0.97026456 1.1        0.88530988 ... 0.75033282 0.72787889 1.1       ]
 [0.33333333 1.1        0.9385143  ... 0.90766813 0.93828799 1.1       ]
 [0.99542632 1.1        0.92829557 ... 0.41882642 0.79056091 1.1       ]
 ...
 [0.53116119 1.1        0.4934987  ... 0.99296645 0.41770797 1.1       ]
 [0.5207612  1.1        0.65909332 ... 0.97885761 0.57588263 1.1       ]
 [0.39853043 1.1        0.51749011 ... 0.46394667 0.514194   1.1       ]]",225,14.0,2.3563880920410156,13.0,2.171311378479004,inf,inf,0.25110340118408203,16.0,16.0,0.658905029296875,39.0,39.0,0.053906917572021484,0.053906917572021484,100.0,50.0
2728,1,14,14,"[[1.1        1.1        1.1        ... 0.78042236 1.1        0.2       ]
 [1.1        1.1        1.1        ... 0.25515492 1.1        0.47556549]
 [1.1        1.1        1.1        ... 0.49120944 1.1        0.80408183]
 ...
 [1.1        1.1        1.1        ... 0.61718023 1.1        0.82228473]
 [1.1        1.1        1.1        ... 0.90234617 1.1        0.69796662]
 [1.1        1.         1.1        ... 0.54899486 1.1        0.56202232]]",225,14.0,2.2761270999908447,13.0,2.085142135620117,inf,inf,0.2403421401977539,14.0,14.0,0.5672118663787842,33.0,33.0,0.05278420448303223,0.05278420448303223,100.0,50.0
2729,1,14,14,"[[0.76801491 0.74866582 0.88865934 ... 1.1        1.1        0.98396912]
 [0.85531894 0.54257635 0.99580378 ... 1.1        1.1        0.68838515]
 [0.84697481 0.63385819 0.5        ... 1.1        1.1        0.78378514]
 ...
 [0.96264458 0.77029379 0.65686484 ... 1.1        1.1        0.83584939]
 [0.6270839  0.51884407 0.95968375 ... 1.1        1.1        0.76937857]
 [0.94653304 0.42434741 0.91870629 ... 1.1        1.1        0.66388803]]",225,14.0,2.405954360961914,13.0,2.1510231494903564,inf,inf,0.2768411636352539,16.0,16.0,0.6794130802154541,36.0,36.0,0.05425548553466797,0.05425548553466797,100.0,50.0
2730,1,15,15,"[[1.1        1.1        0.605191   ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.60325587 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.65251041 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.99780985 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.69318366 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.7272316  ... 1.1        1.1        1.1       ]]",225,15.0,2.5277278423309326,15.0,2.4609642028808594,inf,inf,0.23267507553100586,18.0,18.0,0.8088362216949463,41.0,41.0,0.052980661392211914,0.052980661392211914,100.0,50.0
2731,1,15,15,"[[1.1        0.87675014 0.67370528 ... 0.43349959 0.68724819 0.9586565 ]
 [1.1        0.80836253 0.65262861 ... 0.92686113 0.53488914 0.94004124]
 [1.1        0.86272971 0.79489791 ... 0.56352358 0.52421653 0.33333333]
 ...
 [1.1        0.47634481 0.85899064 ... 0.8269402  0.53522141 0.43917616]
 [1.1        0.77172205 0.90601516 ... 0.33333333 0.98998615 0.33333333]
 [1.1        0.96384274 0.61200018 ... 0.51539785 0.92630372 0.52020417]]",225,15.0,2.502242088317871,14.0,2.370532989501953,inf,inf,0.2385859489440918,19.0,19.0,0.8601028919219971,38.0,38.0,0.056874752044677734,0.056874752044677734,100.0,50.0
2732,1,13,13,"[[1.1        1.1        1.1        ... 1.1        1.1        0.96956784]
 [1.1        1.1        1.1        ... 1.1        1.1        0.84374178]
 [1.1        1.1        1.         ... 1.1        1.1        0.96064745]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.62365047]
 [1.1        1.1        1.1        ... 1.1        1.1        0.57967981]
 [1.1        1.1        1.1        ... 1.1        1.1        0.9007424 ]]",225,13.0,2.1285970211029053,14.0,2.2440836429595947,inf,inf,0.2735745906829834,15.0,15.0,0.5997452735900879,42.0,42.0,0.05478858947753906,0.05478858947753906,100.0,50.0
2733,1,14,14,"[[0.63799612 0.57956728 0.56147786 ... 0.81778587 1.1        0.58668957]
 [0.33333333 0.98549966 0.88462437 ... 0.94222782 1.1        0.72211784]
 [0.55497359 0.99728628 0.82974221 ... 0.9769435  1.1        0.4418932 ]
 ...
 [0.73836492 0.82815035 0.79782387 ... 0.91998461 1.1        0.70793031]
 [0.93778643 0.82587956 0.94737709 ... 0.60520293 1.1        0.25      ]
 [0.67997934 0.62623904 0.95482655 ... 0.69742328 1.1        0.34260958]]",225,14.0,2.3509252071380615,13.0,2.086792469024658,inf,inf,0.2469480037689209,15.0,15.0,0.6077837944030762,37.0,37.0,0.052312374114990234,0.052312374114990234,100.0,50.0
2734,1,14,14,"[[0.52962515 0.83279386 1.1        ... 0.38434999 0.71883473 0.83848802]
 [0.6114473  0.31773472 1.1        ... 0.88859252 0.75757128 0.55709661]
 [0.90557473 0.28582084 1.1        ... 0.70067657 0.60550603 0.60596412]
 ...
 [0.9560162  0.28977918 1.1        ... 0.80876959 0.75531183 0.74328352]
 [0.64969674 0.35023906 1.1        ... 0.48269361 0.39339314 0.5       ]
 [0.52962164 0.473057   1.1        ... 0.61825828 0.81784265 0.99729542]]",225,14.0,2.337265729904175,14.0,2.3014206886291504,inf,inf,0.23000502586364746,15.0,15.0,0.6092431545257568,31.0,31.0,0.05253028869628906,0.05253028869628906,100.0,50.0
2735,1,14,14,"[[0.75833034 0.86871483 0.59948    ... 0.97154914 0.8165198  0.2       ]
 [0.95294651 0.63995377 0.91448283 ... 0.6411148  0.89879841 0.36577124]
 [0.81370693 0.67897219 0.77367352 ... 0.90508396 0.63004252 0.74097201]
 ...
 [0.84877038 0.65161661 0.77642702 ... 0.63739686 0.60453971 0.87068973]
 [0.72938946 0.96550722 0.88879553 ... 0.54093448 0.72119634 0.49355411]
 [0.74990729 0.57674749 0.56177629 ... 0.48594961 0.79765697 0.7761675 ]]",225,14.0,2.326808214187622,14.0,2.2552385330200195,inf,inf,0.24386262893676758,17.0,17.0,0.7259013652801514,37.0,37.0,0.05090618133544922,0.05090618133544922,100.0,50.0
2736,1,15,15,"[[0.5        1.1        1.1        ... 0.96540373 0.32527071 0.78431403]
 [0.67594329 1.1        1.1        ... 0.25       0.4812833  0.74104629]
 [0.64011794 1.1        1.1        ... 0.48642122 0.79642287 0.97776368]
 ...
 [0.72400787 1.1        1.1        ... 0.55365151 0.93323264 0.66385853]
 [0.61478675 1.1        1.1        ... 0.3842423  0.8377839  0.8070799 ]
 [0.87613517 1.1        1.1        ... 0.87678303 0.2643739  0.71892027]]",225,15.0,2.5049221515655518,14.0,2.236192464828491,inf,inf,0.2805755138397217,15.0,15.0,0.6027092933654785,41.0,41.0,0.05315756797790527,0.05315756797790527,100.0,50.0
2737,1,14,14,"[[1.1        1.1        0.67782005 ... 0.71766908 0.5        1.1       ]
 [1.1        1.1        0.65676177 ... 0.53713388 0.96421329 1.1       ]
 [1.1        1.1        0.77425499 ... 0.70225933 0.64258127 1.1       ]
 ...
 [1.1        1.1        0.57559469 ... 0.5611039  0.6931576  1.1       ]
 [1.1        1.1        0.75109043 ... 0.79273728 0.9069238  1.1       ]
 [1.1        1.1        0.61082215 ... 0.79387742 0.7090339  1.1       ]]",225,14.0,2.3313331604003906,14.0,2.284325122833252,inf,inf,0.2437758445739746,16.0,16.0,0.7399561405181885,39.0,39.0,0.05294227600097656,0.05294227600097656,100.0,50.0
2738,1,13,13,"[[1.         1.1        0.56913936 ... 0.86906988 0.62512706 0.79853469]
 [1.1        1.1        0.84342312 ... 0.8893184  0.84633048 0.68868089]
 [1.1        1.1        0.62313376 ... 0.5        0.99786933 0.66692702]
 ...
 [1.1        1.1        0.56478586 ... 0.59733916 0.65354049 0.73951144]
 [1.1        1.1        0.7554498  ... 0.62399511 0.71051    0.63883005]
 [1.1        1.1        0.75878119 ... 0.81568651 0.891166   0.14285714]]",225,13.0,2.120307207107544,13.0,2.1463780403137207,inf,inf,0.23752856254577637,15.0,15.0,0.6081318855285645,38.0,38.0,0.05278372764587402,0.05278372764587402,100.0,50.0
2739,1,14,14,"[[0.60790333 1.1        0.93484081 ... 0.66251513 0.74155459 0.81296119]
 [0.97602235 1.1        0.53802021 ... 0.5        0.76211456 0.2       ]
 [0.58932859 1.1        0.35666821 ... 0.75319017 0.9306938  0.43178494]
 ...
 [0.89700773 1.1        0.99204281 ... 0.68425492 0.94637214 0.60896069]
 [0.77062607 1.1        0.25       ... 0.75172689 0.58163857 0.2       ]
 [0.60555329 1.1        0.67397246 ... 0.94022801 0.61472855 0.51416861]]",225,14.0,2.2779550552368164,14.0,2.216318130493164,inf,inf,0.2356550693511963,20.0,20.0,0.9381601810455322,38.0,38.0,0.05377364158630371,0.05377364158630371,100.0,50.0
