Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6711,1,30,30,"[[0.44774301 0.6598809  0.3481577  ... 0.46319575 0.78254418 0.51928984]
 [0.51700571 0.66082372 0.70234312 ... 0.4780415  0.13621333 0.34001735]
 [0.71556347 0.10344028 0.66516117 ... 0.95319921 0.66606603 0.11100268]
 ...
 [0.58179784 0.90769645 0.55340033 ... 0.76531243 0.16698075 0.95207621]
 [0.33862698 0.25658736 0.95435562 ... 0.35135259 0.40250106 0.54519256]
 [0.22014622 0.56346907 0.36523167 ... 0.63953301 0.76967908 0.61824324]]",2250,30.0,8.128383874893188,29.0,7.87844181060791,100.0,100.0,2.5439698696136475,28.0,28.0,8.171347379684448,inf,inf,0.37606287002563477,0.37606287002563477,100.0,500.0
6712,1,31,31,"[[0.88053863 0.32221007 0.25114895 ... 0.93801429 0.71865101 0.23381275]
 [0.10133076 0.05263158 0.16559999 ... 0.27604876 0.3313672  0.90990079]
 [0.25236025 0.53177099 0.23904232 ... 0.42068993 0.4231826  0.3703458 ]
 ...
 [0.34851938 0.50224059 0.15073356 ... 0.05263158 0.28459552 0.97821603]
 [0.04761905 0.19536003 0.91533836 ... 0.77496341 0.03571429 0.4478329 ]
 [0.73497525 0.99087562 0.67299473 ... 0.83301757 0.48551036 0.2465126 ]]",2250,31.0,8.54965615272522,29.0,7.894527196884155,100.0,100.0,2.477311611175537,31.0,31.0,10.182290315628052,inf,inf,0.399106502532959,0.399106502532959,100.0,500.0
6713,1,31,31,"[[0.88111742 0.47244077 0.77154953 ... 0.76867597 0.244918   0.60434808]
 [0.98766499 0.94747991 0.43464272 ... 0.54902468 0.54400408 0.42043177]
 [0.84408085 0.43511851 0.20703287 ... 0.31420742 0.2285322  0.4694951 ]
 ...
 [0.39846099 0.10972339 0.15361625 ... 0.37990597 0.93937074 0.4279319 ]
 [0.89858594 0.47825554 0.31748468 ... 0.6159236  0.26791403 0.34637921]
 [0.99493357 0.86592429 0.31567586 ... 0.03703704 0.60303676 0.93199104]]",2250,31.0,8.429962873458862,30.0,7.996478080749512,100.0,100.0,2.511615037918091,32.0,32.0,10.874675273895264,inf,inf,0.37658262252807617,0.37658262252807617,100.0,500.0
6714,1,29,29,"[[0.3852465  0.93358924 0.74446489 ... 0.88090311 0.38573544 0.1101364 ]
 [0.74143189 0.54714045 0.75978437 ... 0.16011913 0.43448949 0.91864975]
 [0.90656336 0.12404692 0.12579377 ... 0.74698485 0.10204926 0.92795185]
 ...
 [0.76398739 0.71544179 0.75056994 ... 0.79582353 0.20904383 0.74872838]
 [0.82493009 0.89693156 0.61380891 ... 0.75280543 0.65163047 0.29445218]
 [0.82156885 0.74023713 0.96685489 ... 0.50687011 0.26746155 0.20294   ]]",2250,29.0,7.92006778717041,30.0,7.939138889312744,100.0,100.0,2.4415030479431152,31.0,31.0,10.372172832489014,inf,inf,0.38884520530700684,0.38884520530700684,100.0,500.0
6715,1,31,31,"[[0.18369784 0.60041215 0.24358891 ... 0.62070703 0.09920016 0.75960865]
 [0.76975397 0.57100792 0.5135585  ... 0.59751785 0.62549488 0.64714442]
 [0.7844381  0.43937696 0.57993557 ... 0.26646707 0.19260192 0.44608402]
 ...
 [0.11301688 0.40713098 0.1392594  ... 0.45750442 0.12259882 0.92978517]
 [0.77845664 0.62407673 0.3140314  ... 0.70088176 0.14576027 0.17062077]
 [0.69923004 0.05       0.85040584 ... 0.5250893  0.96255384 0.04545455]]",2250,31.0,8.571225643157959,30.0,7.899440765380859,100.0,100.0,2.4117512702941895,30.0,30.0,9.815903663635254,inf,inf,0.3993666172027588,0.3993666172027588,100.0,500.0
6716,1,31,31,"[[0.44524017 0.10239651 0.32124613 ... 0.80551787 0.594238   0.70844572]
 [0.19605571 0.04166667 0.79941803 ... 0.53787592 0.40444118 0.12346064]
 [0.6565832  0.52274353 0.32033182 ... 0.77188976 0.50777412 0.28277688]
 ...
 [0.98202985 0.99990515 0.96104544 ... 0.80123907 0.89726715 0.11188825]
 [0.04761905 0.98697075 0.58566835 ... 0.34685929 0.85623357 0.94465354]
 [0.32618131 0.59347185 0.93670459 ... 0.25554258 0.73343548 0.69871679]]",2250,31.0,8.535974740982056,30.0,8.054356575012207,100.0,100.0,2.5690360069274902,33.0,33.0,11.342301845550537,inf,inf,0.37541818618774414,0.37541818618774414,100.0,500.0
6717,1,32,32,"[[0.44785556 0.46502144 0.82579041 ... 0.56411493 0.54863342 0.91626266]
 [0.82689893 0.52124153 0.73715065 ... 0.60273596 0.64411099 0.70414933]
 [0.26836284 0.67628491 0.03846154 ... 0.98546561 0.61544879 0.91625992]
 ...
 [0.78524627 0.24749606 0.03846154 ... 0.27600472 0.54816642 0.27449683]
 [0.33003725 0.05555556 0.31767488 ... 0.46552961 0.5123648  0.19426868]
 [0.75340832 0.15287342 0.86426437 ... 0.67985876 0.93761667 0.05263158]]",2250,32.0,8.582884788513184,31.0,8.315719842910767,100.0,100.0,2.5697824954986572,31.0,31.0,10.36588168144226,inf,inf,0.3843355178833008,0.3843355178833008,100.0,500.0
6718,1,30,30,"[[0.83542402 0.77989929 0.59913122 ... 0.0900768  0.46291288 0.30306303]
 [0.33947266 0.03846154 0.04545455 ... 0.49628029 0.45273438 0.89123985]
 [0.09174941 0.4439022  0.34347105 ... 0.6158877  0.84135523 0.25546311]
 ...
 [0.60543295 0.48974429 0.64478931 ... 0.4735326  0.28219457 0.1273696 ]
 [0.68958886 0.56653077 0.57056129 ... 0.40514181 0.59932783 0.64335406]
 [0.78533864 0.26658301 0.33854658 ... 0.46097247 0.90366502 0.33276501]]",2250,30.0,8.260244369506836,30.0,7.949309349060059,100.0,100.0,2.3928990364074707,31.0,31.0,10.03384256362915,inf,inf,0.39650702476501465,0.39650702476501465,100.0,500.0
6719,1,31,31,"[[0.38851753 0.83540927 0.11568793 ... 0.13418901 0.95583243 0.74716014]
 [0.15024658 0.64838428 0.3106722  ... 0.21923116 0.95306466 0.73313641]
 [0.09901433 0.44240678 0.72347573 ... 0.29385876 0.82413509 0.67246379]
 ...
 [0.48376567 0.62415114 0.76548439 ... 0.8805267  0.09596837 0.85061053]
 [0.26558497 0.37468968 0.8931092  ... 0.71848231 0.32743527 0.04347826]
 [0.21025489 0.38216035 0.20455951 ... 0.9129187  0.97278911 0.97341114]]",2250,31.0,8.298490762710571,30.0,7.831106185913086,100.0,100.0,2.438896656036377,31.0,31.0,10.145015716552734,inf,inf,0.3795444965362549,0.3795444965362549,100.0,500.0
6720,1,31,31,"[[0.5832323  0.03703704 0.85088301 ... 0.29658508 0.85421061 0.2141071 ]
 [0.1290728  0.32740251 0.91589859 ... 0.52195572 0.5398869  0.59171942]
 [0.96241759 0.99382052 0.63357705 ... 0.49907092 0.65550356 0.64256488]
 ...
 [0.04166667 0.34107319 0.71500737 ... 0.1230813  0.76065596 0.92281642]
 [0.19788198 0.3902036  0.8905165  ... 0.57518549 0.39592722 0.03846154]
 [0.51440033 0.31013572 0.19658469 ... 0.71599139 0.62318239 0.29430644]]",2250,31.0,8.33530569076538,30.0,7.928913831710815,100.0,100.0,2.452878713607788,31.0,31.0,10.263084650039673,inf,inf,0.4129772186279297,0.4129772186279297,100.0,500.0
6721,1,32,32,"[[0.91168802 0.32727993 0.52876352 ... 0.34824735 0.59963063 0.87325313]
 [0.60558231 0.76906243 0.23168483 ... 0.46038327 0.20570607 0.45889471]
 [0.57293223 0.19771376 0.9239944  ... 0.54748219 0.80709038 0.85246634]
 ...
 [0.89183634 0.04761905 0.63517933 ... 0.23321718 0.75634723 0.76547375]
 [0.47660963 0.33534918 0.89169459 ... 0.14482912 0.96775663 0.61239428]
 [0.88445343 0.58152916 0.82856095 ... 0.80415828 0.55344797 0.46327937]]",2250,32.0,8.668227195739746,30.0,7.886963367462158,100.0,100.0,2.3657288551330566,32.0,32.0,10.666553258895874,inf,inf,0.3784663677215576,0.3784663677215576,100.0,500.0
6722,1,32,32,"[[0.39222027 0.32024774 0.76169549 ... 0.95674772 0.45695619 0.63921827]
 [0.4499317  0.50152958 0.71279231 ... 0.05       0.67413779 0.70102106]
 [0.36753253 0.8352989  0.74355952 ... 0.12514715 0.29299134 0.37565546]
 ...
 [0.4594192  0.25047003 0.21896795 ... 0.75726168 0.59582524 0.75645353]
 [0.23784608 0.70589547 0.94078182 ... 0.39398467 0.63963144 0.82745473]
 [0.11717152 0.44954744 0.49959221 ... 0.62487916 0.30931264 0.26017269]]",2250,32.0,8.603745698928833,31.0,8.097521305084229,100.0,100.0,2.3350636959075928,32.0,32.0,10.782534837722778,inf,inf,0.38202810287475586,0.38202810287475586,100.0,500.0
6723,1,30,30,"[[0.56189356 0.97896977 0.67597542 ... 0.21855925 0.70895415 0.47426308]
 [0.67695069 0.88001289 0.04166667 ... 0.4418489  0.84135895 0.05      ]
 [0.2889603  0.27691765 0.63524423 ... 0.56880745 0.89696568 0.73397475]
 ...
 [0.56985521 0.41973381 0.04166667 ... 0.2813055  0.37680325 0.26927583]
 [0.29932755 0.65745614 0.40177942 ... 0.47747202 0.4475486  0.16684852]
 [0.29509645 0.49953727 0.3298322  ... 0.22816769 0.31933412 0.14231852]]",2250,30.0,8.241049766540527,30.0,7.867367744445801,100.0,100.0,2.398664951324463,32.0,32.0,10.841857671737671,inf,inf,0.3910636901855469,0.3910636901855469,100.0,500.0
6724,1,30,30,"[[0.20854377 0.89763099 0.84871243 ... 0.30679476 0.98033102 0.78311689]
 [0.93254889 0.8804173  0.05555556 ... 0.47129533 0.71608376 0.24838268]
 [0.34451246 0.44388767 0.4038517  ... 0.51711104 0.85793971 0.86738301]
 ...
 [0.58773888 0.98160332 0.40073438 ... 0.32698528 0.78505287 0.41970231]
 [0.60075323 0.17286195 0.6466591  ... 0.12782295 0.74606654 0.79842237]
 [0.97853153 0.24188083 0.25560137 ... 0.23986614 0.75535596 0.29214026]]",2250,30.0,8.127091646194458,30.0,7.852097511291504,100.0,100.0,2.436655282974243,32.0,32.0,10.857171297073364,inf,inf,0.3810460567474365,0.3810460567474365,100.0,500.0
6725,1,30,30,"[[0.88358436 0.13500258 0.1132826  ... 0.81036843 0.34297441 0.90787584]
 [0.46507843 0.40991818 0.04761905 ... 0.2404428  0.61029073 0.72596421]
 [0.21798733 0.4410743  0.21373605 ... 0.72555468 0.37562197 0.7882349 ]
 ...
 [0.41742728 0.5108873  0.46594029 ... 0.4544166  0.04347826 0.64079642]
 [0.59248117 0.57696642 0.13446544 ... 0.23917979 0.8387385  0.04545455]
 [0.54760477 0.69066465 0.15738369 ... 0.31815815 0.60820105 0.67866908]]",2250,30.0,8.204719543457031,30.0,7.904440879821777,100.0,100.0,2.460130453109741,30.0,30.0,9.881179809570312,inf,inf,0.374373197555542,0.374373197555542,100.0,500.0
6726,1,31,31,"[[0.58740103 0.45311831 0.2849915  ... 0.4475309  0.12690896 0.7859284 ]
 [0.1392683  0.5319056  0.81787538 ... 0.03703704 0.73273491 0.29714906]
 [0.21656522 0.68525102 0.59806048 ... 0.70959823 0.27424234 0.99649126]
 ...
 [0.18188396 0.05       0.86768124 ... 0.35444432 0.57803644 0.48702179]
 [0.42271243 0.97651475 0.75236864 ... 0.68074548 0.22809691 0.22461549]
 [0.24448908 0.12419184 0.23009304 ... 0.51688646 0.19203876 0.35475268]]",2250,31.0,8.289958477020264,29.0,7.715830564498901,100.0,100.0,2.5845789909362793,32.0,32.0,11.32280945777893,inf,inf,0.390899658203125,0.390899658203125,100.0,500.0
6727,1,31,31,"[[0.6648845  0.80336451 0.59168136 ... 0.11932067 0.90206852 0.56378852]
 [0.43760325 0.52182187 0.36371822 ... 0.5423095  0.11312704 0.61924866]
 [0.60326554 0.7444107  0.32188911 ... 0.9737944  0.30638751 0.76930341]
 ...
 [0.6694903  0.78733721 0.16105799 ... 0.77791886 0.82308224 0.226477  ]
 [0.35390877 0.77441511 0.24110466 ... 0.03703704 0.65500839 0.80929941]
 [0.05555556 0.8298418  0.49681013 ... 0.64123717 0.22539655 0.48676994]]",2250,31.0,8.476842880249023,30.0,7.944120407104492,100.0,100.0,2.4278006553649902,36.0,36.0,13.517203330993652,inf,inf,0.37584948539733887,0.37584948539733887,100.0,500.0
6728,1,29,29,"[[0.88669682 0.12048839 0.985948   ... 0.65968036 0.62930647 0.61128146]
 [0.05882353 0.86681775 0.1018351  ... 0.98264406 0.96249443 0.42976801]
 [0.61842563 0.67659797 0.85375269 ... 0.6891874  0.05       0.13647452]
 ...
 [0.72092874 0.86447072 0.37810677 ... 0.134743   0.2038902  0.96497427]
 [0.84553203 0.70107157 0.45500422 ... 0.69446747 0.58301545 0.46853977]
 [0.54456419 0.23970799 0.28497105 ... 0.19573398 0.15337604 0.68303991]]",2250,29.0,7.752032995223999,28.0,7.54592752456665,100.0,100.0,2.433871269226074,29.0,29.0,8.797986507415771,inf,inf,0.379467248916626,0.379467248916626,100.0,500.0
6729,1,30,30,"[[0.41036307 0.79941027 0.58547309 ... 0.58608411 0.68018399 0.34077417]
 [0.63804494 0.9203012  0.4467403  ... 0.70951936 0.48121508 0.37891492]
 [0.9440657  0.10353308 0.82506342 ... 0.70179666 0.44208018 0.57857271]
 ...
 [0.20523258 0.16297617 0.56055131 ... 0.51523584 0.95835637 0.31958226]
 [0.57183839 0.42954313 0.12767361 ... 0.49484431 0.61352663 0.16008894]
 [0.98751027 0.20488298 0.41602592 ... 0.58940518 0.66962112 0.23380049]]",2250,30.0,8.443221807479858,30.0,8.021407127380371,100.0,100.0,2.4159934520721436,30.0,30.0,9.450134515762329,inf,inf,0.3816983699798584,0.3816983699798584,100.0,500.0
6730,1,30,30,"[[0.20989987 0.73931013 0.45681556 ... 0.3195049  0.23624267 0.13330974]
 [0.34351829 0.43316604 0.16130102 ... 0.71178505 0.78805172 0.20039145]
 [0.18238974 0.62576544 0.34285315 ... 0.41094483 0.95754546 0.52055388]
 ...
 [0.6759141  0.96635221 0.04545455 ... 0.64130179 0.64076507 0.45281105]
 [0.75163295 0.27283482 0.3326686  ... 0.49703849 0.52212212 0.23312763]
 [0.72395005 0.94595743 0.31311405 ... 0.89682556 0.63415453 0.91965102]]",2250,30.0,8.261480569839478,29.0,7.791148900985718,100.0,100.0,2.4107627868652344,31.0,31.0,10.099750280380249,inf,inf,0.3958714008331299,0.3958714008331299,100.0,500.0
6731,1,29,29,"[[0.90958976 0.50053626 0.73129152 ... 0.62819117 0.52811    0.9307564 ]
 [0.26322094 0.34093598 0.84239606 ... 0.85836155 0.97031565 0.1110208 ]
 [0.61200113 0.25505363 0.36677532 ... 0.66396557 0.13780015 0.32336788]
 ...
 [0.41377398 0.46619774 0.30559496 ... 0.92577807 0.84685282 0.03703704]
 [0.40140635 0.34740207 0.4260662  ... 0.64998732 0.4246516  0.18395254]
 [0.8917468  0.73522525 0.33163944 ... 0.3243395  0.03571429 0.38801858]]",2250,29.0,8.018205404281616,29.0,7.670231580734253,100.0,100.0,2.467888355255127,30.0,30.0,9.585535049438477,inf,inf,0.40010690689086914,0.40010690689086914,100.0,500.0
6732,1,30,30,"[[0.5564191  0.52128573 0.68169364 ... 0.2255115  0.82920479 0.66347379]
 [0.14785278 0.28929293 0.86017912 ... 0.10182819 0.90172044 0.95902834]
 [0.9516337  0.192029   0.70428868 ... 0.7825731  0.47567998 0.86324262]
 ...
 [0.03571429 0.16225292 0.47144527 ... 0.91103972 0.75089162 0.96935159]
 [0.95709445 0.76523773 0.89835656 ... 0.21590278 0.04545455 0.62828028]
 [0.63325268 0.77264653 0.27363382 ... 0.46931669 0.86518998 0.27176159]]",2250,30.0,8.274724960327148,30.0,7.9108946323394775,100.0,100.0,2.3978207111358643,30.0,30.0,9.577854871749878,inf,inf,0.3816063404083252,0.3816063404083252,100.0,500.0
6733,1,30,30,"[[0.9361437  0.97053205 0.94980772 ... 0.81837649 0.04761905 0.82530946]
 [0.45541129 0.89196878 0.03846154 ... 0.49970127 0.76627281 0.99825605]
 [0.99518921 0.23892944 0.76498562 ... 0.1254467  0.64327083 0.03571429]
 ...
 [0.54274198 0.40361046 0.03846154 ... 0.28512422 0.77589029 0.52008474]
 [0.58268689 0.79579407 0.96260867 ... 0.91191065 0.32698029 0.95880882]
 [0.78246034 0.77462293 0.34630947 ... 0.26670063 0.70814422 0.82081364]]",2250,30.0,8.082500219345093,30.0,8.01100492477417,100.0,100.0,2.50854754447937,29.0,29.0,9.138054370880127,inf,inf,0.39940404891967773,0.39940404891967773,100.0,500.0
6734,1,31,31,"[[0.50112627 0.65869563 0.13967714 ... 0.59811666 0.14355607 0.60139783]
 [0.91396319 0.69290039 0.04761905 ... 0.94398946 0.29887787 0.67014997]
 [0.52785743 0.32902729 0.04761905 ... 0.51022167 0.39499222 0.77262281]
 ...
 [0.10198083 0.31160571 0.26802852 ... 0.70286897 0.69777543 0.13813246]
 [0.29482774 0.51728626 0.48512072 ... 0.51578885 0.81125447 0.3818214 ]
 [0.59448863 0.80548599 0.55594348 ... 0.44356817 0.33428335 0.13131676]]",2250,31.0,8.40640926361084,30.0,7.977262258529663,100.0,100.0,2.4148099422454834,32.0,32.0,10.555210828781128,inf,inf,0.3780820369720459,0.3780820369720459,100.0,500.0
6735,1,31,31,"[[0.93168143 0.13152312 0.19148075 ... 0.67036199 0.44696569 0.7934041 ]
 [0.76107936 0.12267842 0.24204699 ... 0.50765551 0.39050241 0.15486659]
 [0.43888132 0.77826022 0.8005713  ... 0.79465663 0.99040437 0.7582882 ]
 ...
 [0.55831458 0.42133102 0.12959604 ... 0.87211671 0.32146671 0.71621302]
 [0.27260312 0.78665266 0.99920249 ... 0.93415765 0.15641913 0.98903691]
 [0.11613825 0.70064669 0.59908434 ... 0.50556687 0.79055939 0.76536313]]",2250,31.0,8.27365779876709,30.0,7.783766984939575,100.0,100.0,2.436466932296753,31.0,31.0,10.035667181015015,inf,inf,0.38355088233947754,0.38355088233947754,100.0,500.0
6736,1,31,31,"[[0.04166667 0.21255623 0.28715793 ... 0.05555556 0.63912746 0.75999739]
 [0.65554752 0.46713406 0.23040271 ... 0.18549622 0.21632133 0.99884302]
 [0.79814276 0.53036139 0.26441029 ... 0.79365252 0.97149687 0.33308627]
 ...
 [0.96190408 0.93320014 0.17195402 ... 0.1451356  0.16018903 0.76403447]
 [0.39688291 0.47252896 0.56022638 ... 0.49847079 0.60131273 0.92938714]
 [0.89779651 0.93913706 0.85596473 ... 0.80488976 0.94590507 0.26768115]]",2250,31.0,8.51409125328064,29.0,7.777286052703857,100.0,100.0,2.3391990661621094,31.0,31.0,10.218070268630981,inf,inf,0.38488030433654785,0.38488030433654785,100.0,500.0
6737,1,30,30,"[[0.24292479 0.12201835 0.46141488 ... 0.50306055 0.31193702 0.20246527]
 [0.92282564 0.24892608 0.31122603 ... 0.67766319 0.34626429 0.51566026]
 [0.92644171 0.59955191 0.25566194 ... 0.2482562  0.80404422 0.47665287]
 ...
 [0.64411585 0.21107958 0.23789022 ... 0.56202535 0.2877574  0.32016755]
 [0.39251966 0.85662955 0.71732095 ... 0.77214397 0.98018639 0.56295885]
 [0.1422236  0.81300541 0.79842077 ... 0.8568413  0.48936017 0.41495046]]",2250,30.0,8.318626165390015,29.0,7.728498458862305,100.0,100.0,2.362313985824585,31.0,31.0,10.422326564788818,inf,inf,0.3785698413848877,0.3785698413848877,100.0,500.0
