Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
10,1,33,33,"[[0.16031535 0.16031535 0.16031535 ... 0.16031535 0.16031535 0.16031535]
 [0.14153819 0.14153819 0.14153819 ... 0.14153819 0.14153819 0.14153819]
 [0.88002694 0.88002694 0.88002694 ... 0.88002694 0.88002694 0.88002694]
 ...
 [0.51968222 0.51968222 0.51968222 ... 0.51968222 0.51968222 0.51968222]
 [0.7877547  0.7877547  0.7877547  ... 0.7877547  0.7877547  0.7877547 ]
 [0.74386088 0.74386088 0.74386088 ... 0.74386088 0.74386088 0.74386088]]",444,33.0,5.040148496627808,33.0,4.401216983795166,48.0,48.0,0.16178584098815918,40.0,40.0,3.118501901626587,27.0,27.0,0.03807783126831055,0.03807783126831055,100.0,50.0
11,1,34,34,"[[0.15814223 0.15814223 0.15814223 ... 0.15814223 0.15814223 0.15814223]
 [0.89703061 0.89703061 0.89703061 ... 0.89703061 0.89703061 0.89703061]
 [0.37570295 0.37570295 0.37570295 ... 0.37570295 0.37570295 0.37570295]
 ...
 [0.19612118 0.19612118 0.19612118 ... 0.19612118 0.19612118 0.19612118]
 [0.22818583 0.22818583 0.22818583 ... 0.22818583 0.22818583 0.22818583]
 [0.04980069 0.04980069 0.04980069 ... 0.04980069 0.04980069 0.04980069]]",444,34.0,4.344344615936279,34.0,4.307584285736084,46.0,46.0,0.1633319854736328,42.0,42.0,2.5324184894561768,28.0,28.0,0.037043094635009766,0.037043094635009766,100.0,50.0
12,1,32,32,"[[0.1172212  0.1172212  0.1172212  ... 0.1172212  0.1172212  0.1172212 ]
 [0.48741332 0.48741332 0.48741332 ... 0.48741332 0.48741332 0.48741332]
 [0.04735438 0.04735438 0.04735438 ... 0.04735438 0.04735438 0.04735438]
 ...
 [0.28081348 0.28081348 0.28081348 ... 0.28081348 0.28081348 0.28081348]
 [0.14231345 0.14231345 0.14231345 ... 0.14231345 0.14231345 0.14231345]
 [0.73542419 0.73542419 0.73542419 ... 0.73542419 0.73542419 0.73542419]]",444,32.0,4.211333274841309,32.0,4.162534236907959,46.0,46.0,0.21073698997497559,39.0,39.0,2.6433160305023193,25.0,25.0,0.037819623947143555,0.037819623947143555,100.0,50.0
13,1,30,30,"[[0.39736548 0.39736548 0.39736548 ... 0.39736548 0.39736548 0.39736548]
 [0.18567978 0.18567978 0.18567978 ... 0.18567978 0.18567978 0.18567978]
 [0.64238888 0.64238888 0.64238888 ... 0.64238888 0.64238888 0.64238888]
 ...
 [0.35909384 0.35909384 0.35909384 ... 0.35909384 0.35909384 0.35909384]
 [0.34711788 0.34711788 0.34711788 ... 0.34711788 0.34711788 0.34711788]
 [0.78365659 0.78365659 0.78365659 ... 0.78365659 0.78365659 0.78365659]]",444,30.0,4.0955541133880615,30.0,4.0137574672698975,inf,inf,0.16253376007080078,41.0,41.0,2.9349305629730225,25.0,25.0,0.03629326820373535,0.03629326820373535,100.0,50.0
14,1,30,30,"[[0.75631203 0.75631203 0.75631203 ... 0.75631203 0.75631203 0.75631203]
 [0.66100505 0.66100505 0.66100505 ... 0.66100505 0.66100505 0.66100505]
 [0.51484759 0.51484759 0.51484759 ... 0.51484759 0.51484759 0.51484759]
 ...
 [0.89655314 0.89655314 0.89655314 ... 0.89655314 0.89655314 0.89655314]
 [0.37772264 0.37772264 0.37772264 ... 0.37772264 0.37772264 0.37772264]
 [0.85304023 0.85304023 0.85304023 ... 0.85304023 0.85304023 0.85304023]]",444,30.0,3.978571891784668,30.0,3.962137460708618,44.0,44.0,0.1672828197479248,32.0,32.0,1.3249168395996094,23.0,23.0,0.04051613807678223,0.04051613807678223,100.0,50.0
15,1,32,32,"[[0.15541682 0.15541682 0.15541682 ... 0.15541682 0.15541682 0.15541682]
 [0.84426041 0.84426041 0.84426041 ... 0.84426041 0.84426041 0.84426041]
 [0.82436881 0.82436881 0.82436881 ... 0.82436881 0.82436881 0.82436881]
 ...
 [0.68514894 0.68514894 0.68514894 ... 0.68514894 0.68514894 0.68514894]
 [0.2701795  0.2701795  0.2701795  ... 0.2701795  0.2701795  0.2701795 ]
 [0.94946099 0.94946099 0.94946099 ... 0.94946099 0.94946099 0.94946099]]",444,32.0,4.201410293579102,32.0,4.205386400222778,45.0,45.0,0.16171693801879883,41.0,41.0,2.6446926593780518,26.0,26.0,0.03590822219848633,0.03590822219848633,100.0,50.0
16,1,34,34,"[[0.71733874 0.71733874 0.71733874 ... 0.71733874 0.71733874 0.71733874]
 [0.82260054 0.82260054 0.82260054 ... 0.82260054 0.82260054 0.82260054]
 [0.62886941 0.62886941 0.62886941 ... 0.62886941 0.62886941 0.62886941]
 ...
 [0.05528635 0.05528635 0.05528635 ... 0.05528635 0.05528635 0.05528635]
 [0.34058102 0.34058102 0.34058102 ... 0.34058102 0.34058102 0.34058102]
 [0.65259164 0.65259164 0.65259164 ... 0.65259164 0.65259164 0.65259164]]",444,34.0,4.360369920730591,34.0,4.344425916671753,46.0,46.0,0.16825294494628906,45.0,45.0,4.025325536727905,28.0,28.0,0.04154014587402344,0.04154014587402344,100.0,50.0
17,1,32,32,"[[0.85064324 0.85064324 0.85064324 ... 0.85064324 0.85064324 0.85064324]
 [0.30653843 0.30653843 0.30653843 ... 0.30653843 0.30653843 0.30653843]
 [0.23813909 0.23813909 0.23813909 ... 0.23813909 0.23813909 0.23813909]
 ...
 [0.71760118 0.71760118 0.71760118 ... 0.71760118 0.71760118 0.71760118]
 [0.98561478 0.98561478 0.98561478 ... 0.98561478 0.98561478 0.98561478]
 [0.78490501 0.78490501 0.78490501 ... 0.78490501 0.78490501 0.78490501]]",444,32.0,4.202062368392944,32.0,4.154886960983276,45.0,45.0,0.16671204566955566,43.0,43.0,2.5189437866210938,26.0,26.0,0.04170680046081543,0.04170680046081543,100.0,50.0
18,1,33,33,"[[0.34233458 0.34233458 0.34233458 ... 0.34233458 0.34233458 0.34233458]
 [0.15793003 0.15793003 0.15793003 ... 0.15793003 0.15793003 0.15793003]
 [0.83272936 0.83272936 0.83272936 ... 0.83272936 0.83272936 0.83272936]
 ...
 [0.80321824 0.80321824 0.80321824 ... 0.80321824 0.80321824 0.80321824]
 [0.6724026  0.6724026  0.6724026  ... 0.6724026  0.6724026  0.6724026 ]
 [0.81761327 0.81761327 0.81761327 ... 0.81761327 0.81761327 0.81761327]]",444,33.0,4.350437164306641,33.0,4.509244441986084,46.0,46.0,0.1679391860961914,38.0,38.0,2.190986394882202,26.0,26.0,0.039838552474975586,0.039838552474975586,100.0,50.0
19,1,32,32,"[[0.17323326 0.17323326 0.17323326 ... 0.17323326 0.17323326 0.17323326]
 [0.6766542  0.6766542  0.6766542  ... 0.6766542  0.6766542  0.6766542 ]
 [0.728045   0.728045   0.728045   ... 0.728045   0.728045   0.728045  ]
 ...
 [0.28377643 0.28377643 0.28377643 ... 0.28377643 0.28377643 0.28377643]
 [0.74805542 0.74805542 0.74805542 ... 0.74805542 0.74805542 0.74805542]
 [0.43080448 0.43080448 0.43080448 ... 0.43080448 0.43080448 0.43080448]]",444,32.0,4.246044874191284,32.0,4.205848693847656,47.0,47.0,0.16666793823242188,39.0,39.0,2.1939499378204346,25.0,25.0,0.03856945037841797,0.03856945037841797,100.0,50.0
20,1,35,35,"[[0.18150375 0.18150375 0.18150375 ... 0.18150375 0.18150375 0.18150375]
 [0.46346994 0.46346994 0.46346994 ... 0.46346994 0.46346994 0.46346994]
 [0.30748288 0.30748288 0.30748288 ... 0.30748288 0.30748288 0.30748288]
 ...
 [0.91913288 0.91913288 0.91913288 ... 0.91913288 0.91913288 0.91913288]
 [0.91341849 0.91341849 0.91341849 ... 0.91341849 0.91341849 0.91341849]
 [0.96009124 0.96009124 0.96009124 ... 0.96009124 0.96009124 0.96009124]]",444,35.0,4.479312896728516,35.0,4.469574689865112,45.0,45.0,0.1611158847808838,40.0,40.0,2.4363625049591064,31.0,31.0,0.03572225570678711,0.03572225570678711,100.0,50.0
21,1,37,37,"[[0.96739752 0.96739752 0.96739752 ... 0.96739752 0.96739752 0.96739752]
 [0.85892581 0.85892581 0.85892581 ... 0.85892581 0.85892581 0.85892581]
 [0.30843835 0.30843835 0.30843835 ... 0.30843835 0.30843835 0.30843835]
 ...
 [0.23058727 0.23058727 0.23058727 ... 0.23058727 0.23058727 0.23058727]
 [0.37253822 0.37253822 0.37253822 ... 0.37253822 0.37253822 0.37253822]
 [0.51611494 0.51611494 0.51611494 ... 0.51611494 0.51611494 0.51611494]]",444,37.0,4.638256788253784,37.0,4.592474937438965,47.0,47.0,0.16685152053833008,43.0,43.0,3.5858778953552246,32.0,32.0,0.03854227066040039,0.03854227066040039,100.0,50.0
22,1,29,29,"[[0.10483471 0.10483471 0.10483471 ... 0.10483471 0.10483471 0.10483471]
 [0.39537049 0.39537049 0.39537049 ... 0.39537049 0.39537049 0.39537049]
 [0.67580951 0.67580951 0.67580951 ... 0.67580951 0.67580951 0.67580951]
 ...
 [0.92736656 0.92736656 0.92736656 ... 0.92736656 0.92736656 0.92736656]
 [0.24572274 0.24572274 0.24572274 ... 0.24572274 0.24572274 0.24572274]
 [0.01289304 0.01289304 0.01289304 ... 0.01289304 0.01289304 0.01289304]]",444,29.0,3.9739842414855957,29.0,3.8762190341949463,inf,inf,0.206071138381958,36.0,36.0,1.5262866020202637,26.0,26.0,0.037256479263305664,0.037256479263305664,100.0,50.0
23,1,33,33,"[[0.37243362 0.37243362 0.37243362 ... 0.37243362 0.37243362 0.37243362]
 [0.33090838 0.33090838 0.33090838 ... 0.33090838 0.33090838 0.33090838]
 [0.49825598 0.49825598 0.49825598 ... 0.49825598 0.49825598 0.49825598]
 ...
 [0.02220797 0.02220797 0.02220797 ... 0.02220797 0.02220797 0.02220797]
 [0.03682162 0.03682162 0.03682162 ... 0.03682162 0.03682162 0.03682162]
 [0.95656205 0.95656205 0.95656205 ... 0.95656205 0.95656205 0.95656205]]",444,33.0,4.328344106674194,33.0,4.292130708694458,45.0,45.0,0.16795969009399414,39.0,39.0,2.173464775085449,27.0,27.0,0.04250192642211914,0.04250192642211914,100.0,50.0
24,1,31,31,"[[0.12863985 0.12863985 0.12863985 ... 0.12863985 0.12863985 0.12863985]
 [0.92457529 0.92457529 0.92457529 ... 0.92457529 0.92457529 0.92457529]
 [0.37987046 0.37987046 0.37987046 ... 0.37987046 0.37987046 0.37987046]
 ...
 [0.311246   0.311246   0.311246   ... 0.311246   0.311246   0.311246  ]
 [0.67334001 0.67334001 0.67334001 ... 0.67334001 0.67334001 0.67334001]
 [0.79611941 0.79611941 0.79611941 ... 0.79611941 0.79611941 0.79611941]]",444,31.0,4.092392683029175,31.0,4.029994010925293,45.0,45.0,0.17904996871948242,40.0,40.0,3.4889278411865234,27.0,27.0,0.08353209495544434,0.08353209495544434,100.0,50.0
25,1,37,37,"[[0.71031911 0.71031911 0.71031911 ... 0.71031911 0.71031911 0.71031911]
 [0.04503336 0.04503336 0.04503336 ... 0.04503336 0.04503336 0.04503336]
 [0.37638664 0.37638664 0.37638664 ... 0.37638664 0.37638664 0.37638664]
 ...
 [0.9123871  0.9123871  0.9123871  ... 0.9123871  0.9123871  0.9123871 ]
 [0.33362716 0.33362716 0.33362716 ... 0.33362716 0.33362716 0.33362716]
 [0.76936782 0.76936782 0.76936782 ... 0.76936782 0.76936782 0.76936782]]",444,37.0,4.66240382194519,37.0,4.582013368606567,48.0,48.0,0.18579459190368652,45.0,45.0,5.989437580108643,33.0,33.0,0.03751564025878906,0.03751564025878906,100.0,50.0
26,1,31,31,"[[0.47194261 0.47194261 0.47194261 ... 0.47194261 0.47194261 0.47194261]
 [0.41972352 0.41972352 0.41972352 ... 0.41972352 0.41972352 0.41972352]
 [0.47709095 0.47709095 0.47709095 ... 0.47709095 0.47709095 0.47709095]
 ...
 [0.49591242 0.49591242 0.49591242 ... 0.49591242 0.49591242 0.49591242]
 [0.2897618  0.2897618  0.2897618  ... 0.2897618  0.2897618  0.2897618 ]
 [0.16656845 0.16656845 0.16656845 ... 0.16656845 0.16656845 0.16656845]]",444,31.0,4.153178453445435,31.0,4.0572052001953125,47.0,47.0,0.2083415985107422,42.0,42.0,2.388127088546753,25.0,25.0,0.0404360294342041,0.0404360294342041,100.0,50.0
27,1,34,34,"[[0.17248714 0.17248714 0.17248714 ... 0.17248714 0.17248714 0.17248714]
 [0.83411728 0.83411728 0.83411728 ... 0.83411728 0.83411728 0.83411728]
 [0.31755719 0.31755719 0.31755719 ... 0.31755719 0.31755719 0.31755719]
 ...
 [0.20021043 0.20021043 0.20021043 ... 0.20021043 0.20021043 0.20021043]
 [0.05155842 0.05155842 0.05155842 ... 0.05155842 0.05155842 0.05155842]
 [0.82997581 0.82997581 0.82997581 ... 0.82997581 0.82997581 0.82997581]]",444,34.0,4.397386312484741,34.0,6.31967306137085,48.0,48.0,0.21284008026123047,41.0,41.0,3.6890439987182617,28.0,28.0,0.03661012649536133,0.03661012649536133,100.0,50.0
28,1,32,32,"[[0.99970367 0.99970367 0.99970367 ... 0.99970367 0.99970367 0.99970367]
 [0.76501269 0.76501269 0.76501269 ... 0.76501269 0.76501269 0.76501269]
 [0.94424306 0.94424306 0.94424306 ... 0.94424306 0.94424306 0.94424306]
 ...
 [0.7660148  0.7660148  0.7660148  ... 0.7660148  0.7660148  0.7660148 ]
 [0.98603963 0.98603963 0.98603963 ... 0.98603963 0.98603963 0.98603963]
 [0.95994411 0.95994411 0.95994411 ... 0.95994411 0.95994411 0.95994411]]",444,32.0,4.640841960906982,32.0,4.731657266616821,47.0,47.0,0.40471863746643066,40.0,40.0,3.646630048751831,27.0,27.0,0.04651618003845215,0.04651618003845215,100.0,50.0
29,1,36,36,"[[0.97437749 0.97437749 0.97437749 ... 0.97437749 0.97437749 0.97437749]
 [0.87685046 0.87685046 0.87685046 ... 0.87685046 0.87685046 0.87685046]
 [0.02784164 0.02784164 0.02784164 ... 0.02784164 0.02784164 0.02784164]
 ...
 [0.89491089 0.89491089 0.89491089 ... 0.89491089 0.89491089 0.89491089]
 [0.65476072 0.65476072 0.65476072 ... 0.65476072 0.65476072 0.65476072]
 [0.72421123 0.72421123 0.72421123 ... 0.72421123 0.72421123 0.72421123]]",444,36.0,5.531097650527954,36.0,5.17931604385376,45.0,45.0,0.17527532577514648,44.0,44.0,3.9353086948394775,31.0,31.0,0.0377194881439209,0.0377194881439209,100.0,50.0
30,1,39,39,"[[0.75597756 0.75597756 0.75597756 ... 0.75597756 0.75597756 0.75597756]
 [0.485257   0.485257   0.485257   ... 0.485257   0.485257   0.485257  ]
 [0.47635924 0.47635924 0.47635924 ... 0.47635924 0.47635924 0.47635924]
 ...
 [0.64619157 0.64619157 0.64619157 ... 0.64619157 0.64619157 0.64619157]
 [0.85926387 0.85926387 0.85926387 ... 0.85926387 0.85926387 0.85926387]
 [0.02401046 0.02401046 0.02401046 ... 0.02401046 0.02401046 0.02401046]]",444,39.0,4.820061206817627,39.0,5.0827507972717285,46.0,46.0,0.1639413833618164,46.0,46.0,3.537506341934204,34.0,34.0,0.037738800048828125,0.037738800048828125,100.0,50.0
31,1,37,37,"[[0.70858826 0.70858826 0.70858826 ... 0.70858826 0.70858826 0.70858826]
 [0.57272491 0.57272491 0.57272491 ... 0.57272491 0.57272491 0.57272491]
 [0.38606292 0.38606292 0.38606292 ... 0.38606292 0.38606292 0.38606292]
 ...
 [0.18708059 0.18708059 0.18708059 ... 0.18708059 0.18708059 0.18708059]
 [0.58262796 0.58262796 0.58262796 ... 0.58262796 0.58262796 0.58262796]
 [0.7393168  0.7393168  0.7393168  ... 0.7393168  0.7393168  0.7393168 ]]",444,37.0,4.765666246414185,37.0,4.568290948867798,46.0,46.0,0.17595553398132324,43.0,43.0,3.5272278785705566,32.0,32.0,0.03578901290893555,0.03578901290893555,100.0,50.0
32,1,31,31,"[[0.73569238 0.73569238 0.73569238 ... 0.73569238 0.73569238 0.73569238]
 [0.14002868 0.14002868 0.14002868 ... 0.14002868 0.14002868 0.14002868]
 [0.04189274 0.04189274 0.04189274 ... 0.04189274 0.04189274 0.04189274]
 ...
 [0.61113299 0.61113299 0.61113299 ... 0.61113299 0.61113299 0.61113299]
 [0.47730092 0.47730092 0.47730092 ... 0.47730092 0.47730092 0.47730092]
 [0.28912959 0.28912959 0.28912959 ... 0.28912959 0.28912959 0.28912959]]",444,31.0,4.118738889694214,31.0,4.077364444732666,44.0,44.0,0.16425585746765137,36.0,36.0,1.6093614101409912,24.0,24.0,0.03337550163269043,0.03337550163269043,100.0,50.0
33,1,30,30,"[[0.1230907  0.1230907  0.1230907  ... 0.1230907  0.1230907  0.1230907 ]
 [0.46839369 0.46839369 0.46839369 ... 0.46839369 0.46839369 0.46839369]
 [0.23484228 0.23484228 0.23484228 ... 0.23484228 0.23484228 0.23484228]
 ...
 [0.91773242 0.91773242 0.91773242 ... 0.91773242 0.91773242 0.91773242]
 [0.2248552  0.2248552  0.2248552  ... 0.2248552  0.2248552  0.2248552 ]
 [0.11238294 0.11238294 0.11238294 ... 0.11238294 0.11238294 0.11238294]]",444,30.0,3.9989898204803467,30.0,3.984361171722412,45.0,45.0,0.1630721092224121,38.0,38.0,2.858215570449829,24.0,24.0,0.037230730056762695,0.037230730056762695,100.0,50.0
34,1,34,34,"[[0.69281858 0.69281858 0.69281858 ... 0.69281858 0.69281858 0.69281858]
 [0.62696949 0.62696949 0.62696949 ... 0.62696949 0.62696949 0.62696949]
 [0.38961725 0.38961725 0.38961725 ... 0.38961725 0.38961725 0.38961725]
 ...
 [0.02568632 0.02568632 0.02568632 ... 0.02568632 0.02568632 0.02568632]
 [0.58913532 0.58913532 0.58913532 ... 0.58913532 0.58913532 0.58913532]
 [0.29542766 0.29542766 0.29542766 ... 0.29542766 0.29542766 0.29542766]]",444,34.0,4.360535621643066,34.0,5.529799699783325,inf,inf,0.1783890724182129,42.0,42.0,2.5754196643829346,28.0,28.0,0.03725290298461914,0.03725290298461914,100.0,50.0
35,1,34,34,"[[0.72647259 0.72647259 0.72647259 ... 0.72647259 0.72647259 0.72647259]
 [0.27193923 0.27193923 0.27193923 ... 0.27193923 0.27193923 0.27193923]
 [0.48398571 0.48398571 0.48398571 ... 0.48398571 0.48398571 0.48398571]
 ...
 [0.85520687 0.85520687 0.85520687 ... 0.85520687 0.85520687 0.85520687]
 [0.31707965 0.31707965 0.31707965 ... 0.31707965 0.31707965 0.31707965]
 [0.29915911 0.29915911 0.29915911 ... 0.29915911 0.29915911 0.29915911]]",444,34.0,4.543138265609741,34.0,4.933060169219971,49.0,49.0,0.1602926254272461,43.0,43.0,3.8378264904022217,28.0,28.0,0.039571523666381836,0.039571523666381836,100.0,50.0
36,1,32,32,"[[0.12201906 0.12201906 0.12201906 ... 0.12201906 0.12201906 0.12201906]
 [0.24993625 0.24993625 0.24993625 ... 0.24993625 0.24993625 0.24993625]
 [0.89928824 0.89928824 0.89928824 ... 0.89928824 0.89928824 0.89928824]
 ...
 [0.25658161 0.25658161 0.25658161 ... 0.25658161 0.25658161 0.25658161]
 [0.64702785 0.64702785 0.64702785 ... 0.64702785 0.64702785 0.64702785]
 [0.88223332 0.88223332 0.88223332 ... 0.88223332 0.88223332 0.88223332]]",444,32.0,5.259889125823975,32.0,4.254046440124512,inf,inf,0.16538095474243164,43.0,43.0,3.802868366241455,28.0,28.0,0.0381772518157959,0.0381772518157959,100.0,50.0
37,1,32,32,"[[0.83017924 0.83017924 0.83017924 ... 0.83017924 0.83017924 0.83017924]
 [0.00375614 0.00375614 0.00375614 ... 0.00375614 0.00375614 0.00375614]
 [0.06822526 0.06822526 0.06822526 ... 0.06822526 0.06822526 0.06822526]
 ...
 [0.76245531 0.76245531 0.76245531 ... 0.76245531 0.76245531 0.76245531]
 [0.36461492 0.36461492 0.36461492 ... 0.36461492 0.36461492 0.36461492]
 [0.28774232 0.28774232 0.28774232 ... 0.28774232 0.28774232 0.28774232]]",444,32.0,4.747848749160767,32.0,4.210467338562012,48.0,48.0,0.16515064239501953,41.0,41.0,2.6231577396392822,27.0,27.0,0.03552436828613281,0.03552436828613281,100.0,50.0
