Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3418,1,10,10,"[[0.53668533 0.80307382 1.1        ... 0.80328576 0.72086682 0.33333333]
 [0.86486767 0.5923348  1.1        ... 0.72789834 0.93328253 0.68911865]
 [0.90178832 0.70017686 1.1        ... 0.47877232 0.91564336 0.79069605]
 ...
 [0.4905128  0.72599756 1.1        ... 0.83735896 0.88252187 0.89492041]
 [0.30170776 0.67484037 1.1        ... 0.99806756 0.39649964 0.95154562]
 [0.66170531 0.80581742 1.1        ... 0.70468348 0.71548193 0.64132336]]",400,10.0,1.7898354530334473,9.0,1.6244511604309082,inf,inf,0.24423432350158691,12.0,12.0,0.4389171600341797,31.0,31.0,0.057631731033325195,0.057631731033325195,100.0,50.0
3419,1,10,10,"[[0.43162868 0.4783985  0.4865261  ... 0.86854623 0.88424537 0.61604665]
 [0.72361086 0.91986401 0.32262162 ... 0.8301475  0.84325844 0.48488849]
 [0.74204058 0.44347921 0.78722748 ... 0.5        0.25       0.87572295]
 ...
 [0.55995248 0.33008831 0.71497364 ... 0.88008139 0.93209505 0.92907343]
 [0.33543413 0.99647735 0.81084316 ... 0.9142263  0.98980625 0.42041064]
 [0.57329294 0.94140479 0.77061608 ... 0.78442805 0.92291315 0.583581  ]]",400,10.0,1.7828261852264404,9.0,1.6740756034851074,49.0,49.0,0.3095433712005615,11.0,11.0,0.3896484375,28.0,28.0,0.058032989501953125,0.058032989501953125,100.0,50.0
3420,1,10,10,"[[0.49499983 0.57668436 0.34198134 ... 0.47947259 0.45604239 0.60363496]
 [0.77333655 0.89601978 0.66878148 ... 0.43417962 0.59490491 0.16666667]
 [0.61814645 0.49862135 0.61801351 ... 0.85474667 0.33997056 0.16666667]
 ...
 [0.63619193 0.33333333 0.8081015  ... 0.89804327 0.34054103 0.76708169]
 [0.96719759 0.78942731 0.45955363 ... 0.65821712 0.76260879 0.16666667]
 [0.96744358 0.63440878 0.97474067 ... 0.38802494 0.74395019 0.33458425]]",400,10.0,1.797926902770996,9.0,1.6293303966522217,inf,inf,0.23489904403686523,10.0,10.0,0.3376595973968506,28.0,28.0,0.05003499984741211,0.05003499984741211,100.0,50.0
3421,1,11,11,"[[0.25       0.69884509 0.125      ... 0.94473125 0.2        0.63321642]
 [0.55637894 0.62153534 0.31755713 ... 0.81113488 0.98748158 0.31983315]
 [0.47515007 0.81337084 0.73020582 ... 0.95698911 0.72851854 0.95395309]
 ...
 [0.34969806 0.84479598 0.47931507 ... 0.33333333 0.3194207  0.97831309]
 [0.63258163 0.81044803 0.9024839  ... 0.42977086 0.81868702 0.25      ]
 [0.6199529  0.82009324 0.76481069 ... 0.68002601 0.48099613 0.56787369]]",400,11.0,1.9862594604492188,10.0,1.804624080657959,49.0,49.0,0.22377610206604004,11.0,11.0,0.38765954971313477,26.0,26.0,0.04680323600769043,0.04680323600769043,100.0,50.0
3422,1,10,10,"[[0.69582604 0.67787137 0.611176   ... 0.25       0.92169003 0.44859317]
 [0.78091124 0.98767345 0.56906206 ... 0.6258683  0.99530498 0.75965401]
 [0.4983918  0.89526141 0.77887363 ... 0.46123602 0.8225202  0.61062217]
 ...
 [0.48910931 0.81074016 0.60351187 ... 0.85830049 0.61963847 0.22026567]
 [0.87299999 0.88278428 0.59136008 ... 0.69429495 0.69187227 0.38562511]
 [0.46431598 0.8919073  0.8211739  ... 0.82198131 0.844384   0.8504593 ]]",400,10.0,1.808180809020996,10.0,1.7874236106872559,50.0,50.0,0.22304296493530273,12.0,12.0,0.4596421718597412,31.0,31.0,0.05102372169494629,0.05102372169494629,100.0,50.0
3423,1,9,9,"[[0.98475446 0.51895317 0.71803545 ... 0.7116601  0.67794811 0.91752729]
 [0.2        0.80683131 0.88323242 ... 0.2        0.66077129 0.78437316]
 [0.2        0.45355303 0.83377934 ... 0.79886964 0.86922844 0.81417755]
 ...
 [0.75351951 0.60538614 0.66911975 ... 0.48150454 0.66594619 0.63005725]
 [0.27651552 0.85473651 0.56428729 ... 0.71618198 0.62396771 0.5       ]
 [0.57890154 0.65589187 0.33333333 ... 0.6719091  0.81018823 0.85991519]]",400,9.0,1.6653122901916504,9.0,1.6185517311096191,inf,inf,0.27659153938293457,11.0,11.0,0.38934946060180664,33.0,33.0,0.05118894577026367,0.05118894577026367,100.0,50.0
3424,1,9,9,"[[0.71062544 0.81216109 0.3251848  ... 0.65105788 0.82894948 0.25      ]
 [0.8578549  0.54713802 0.53159192 ... 0.60040104 0.88000099 0.46871715]
 [0.91215292 0.62573459 0.30846293 ... 0.55037851 0.41738665 0.43046952]
 ...
 [0.93026119 0.33333333 0.80196897 ... 0.53049232 0.43279582 0.25      ]
 [0.89366456 0.53311268 0.86543901 ... 0.91566162 0.94100213 0.92776707]
 [0.59901695 0.59889864 0.54801331 ... 0.44205976 0.33333333 0.33922782]]",400,9.0,1.6513586044311523,9.0,1.6400599479675293,inf,inf,0.2338271141052246,10.0,10.0,0.33876729011535645,29.0,29.0,0.05317330360412598,0.05317330360412598,100.0,50.0
3425,1,9,9,"[[0.28570036 0.52813315 0.91188363 ... 0.2        0.60828081 0.65313502]
 [0.3369945  0.43646278 0.88220455 ... 0.27092258 0.61816784 0.33333333]
 [0.63759177 0.84940344 0.85456669 ... 0.32044925 0.86351037 0.63137843]
 ...
 [0.2        0.82562961 0.6894871  ... 0.2        0.76968225 0.86625873]
 [0.28034067 0.4532179  0.70777347 ... 0.77636638 0.85602044 0.92465229]
 [0.84172229 0.88082076 0.72544757 ... 0.66901258 0.63124471 0.71047251]]",400,9.0,1.7526605129241943,9.0,1.617070198059082,inf,inf,0.22704696655273438,11.0,11.0,0.3906576633453369,32.0,32.0,0.05193686485290527,0.05193686485290527,100.0,50.0
3426,1,10,10,"[[1.1        0.93601546 0.85671699 ... 0.83771289 0.77215607 0.94349419]
 [1.1        0.42966071 0.66876736 ... 0.92128034 0.54640383 0.87142996]
 [1.1        0.30160935 0.90109548 ... 0.39168757 0.35572389 0.89208179]
 ...
 [1.1        0.39225597 0.81428028 ... 0.25       0.6129582  0.70653239]
 [1.         0.68186924 0.5        ... 0.91484564 0.42921317 0.5       ]
 [1.1        0.88831584 0.60306265 ... 0.44398235 0.91714516 0.96862796]]",400,10.0,1.802865743637085,10.0,1.7699120044708252,50.0,50.0,0.23817038536071777,12.0,12.0,0.44728708267211914,29.0,29.0,0.03743433952331543,0.03743433952331543,100.0,50.0
3427,1,9,9,"[[0.43782961 0.80286222 0.50800863 ... 0.5661437  0.50137026 1.1       ]
 [0.49455495 0.89866277 0.7583427  ... 0.76278543 0.9863124  1.1       ]
 [0.88628901 0.62994293 0.35615584 ... 0.83421517 0.57422981 1.1       ]
 ...
 [0.80219586 0.33333333 0.78037238 ... 0.5916621  0.65985508 1.1       ]
 [0.50599273 0.48790673 0.47829247 ... 0.82539619 0.65353088 1.1       ]
 [0.3498118  0.44066301 0.38522933 ... 0.60462225 0.73330035 1.1       ]]",400,9.0,1.6338942050933838,9.0,1.6162869930267334,inf,inf,0.281696081161499,10.0,10.0,0.33104372024536133,27.0,27.0,0.048284053802490234,0.048284053802490234,100.0,50.0
3428,1,9,9,"[[0.83921629 0.55093074 0.14285714 ... 0.83262031 1.1        0.86165052]
 [0.57825551 0.72556533 0.80061944 ... 0.25       1.1        0.82284285]
 [0.69111267 0.93342772 0.86919269 ... 0.4640169  1.1        0.38551535]
 ...
 [0.87545912 0.61135764 0.78002251 ... 0.25       1.1        0.73729105]
 [0.36616683 0.89603417 0.48271694 ... 0.5178405  1.1        0.36537345]
 [0.69437751 0.78946937 0.37715627 ... 0.25       1.1        0.97099605]]",400,9.0,1.6310186386108398,9.0,1.6100361347198486,50.0,50.0,0.23223590850830078,10.0,10.0,0.3437812328338623,33.0,33.0,0.051619768142700195,0.051619768142700195,100.0,50.0
3429,1,10,10,"[[0.51545357 1.1        1.1        ... 1.1        0.8298434  0.6602763 ]
 [0.73172605 1.1        1.1        ... 1.1        0.2        0.97731495]
 [0.44444961 1.1        1.1        ... 1.1        0.6499982  0.83683145]
 ...
 [0.47512985 1.1        1.1        ... 1.1        0.69485921 0.86396298]
 [0.72073371 1.1        1.1        ... 1.1        0.4162319  0.71583598]
 [0.82168358 1.1        1.1        ... 1.1        0.25379289 0.65014963]]",400,10.0,1.7897701263427734,9.0,1.6363937854766846,inf,inf,0.23653554916381836,11.0,11.0,0.37700438499450684,29.0,29.0,0.04903244972229004,0.04903244972229004,100.0,50.0
3430,1,10,10,"[[0.46418445 0.38951394 0.78604684 ... 0.98204979 0.55039772 0.96146071]
 [0.49220509 0.31587296 0.54599335 ... 0.9426348  0.95591746 0.35316508]
 [0.2288017  0.82663924 0.70974802 ... 0.77438894 0.95344093 0.59698485]
 ...
 [0.73423349 0.50829993 0.73133242 ... 0.92458776 0.8837415  0.60203161]
 [0.14285714 0.49130427 0.8313693  ... 0.88276535 0.46263271 0.83102103]
 [0.83992139 0.46718254 0.69880356 ... 0.81788362 0.71914718 0.87460028]]",400,10.0,1.7863078117370605,9.0,1.6264607906341553,inf,inf,0.23500680923461914,10.0,10.0,0.3363320827484131,28.0,28.0,0.05099606513977051,0.05099606513977051,100.0,50.0
3431,1,9,9,"[[0.8554223  0.39273885 0.9952545  ... 0.7400629  0.68068742 0.70927393]
 [0.71362279 0.50673546 0.57785552 ... 0.86112998 0.83766247 0.83217439]
 [0.96436637 0.4176248  0.64967206 ... 0.34202019 0.57387945 0.45103585]
 ...
 [0.81357877 0.74272086 0.25       ... 0.48101746 0.79569939 0.82250534]
 [0.9182557  0.99612952 0.38144318 ... 0.59446846 0.50382147 0.89939996]
 [0.94069267 0.86193454 0.25       ... 0.98678414 0.80632743 0.67164036]]",400,9.0,1.6363437175750732,9.0,1.6078200340270996,inf,inf,0.28328871726989746,10.0,10.0,0.33105945587158203,29.0,29.0,0.050145864486694336,0.050145864486694336,100.0,50.0
3432,1,10,10,"[[0.60216141 0.71975214 1.1        ... 0.95398409 0.85874699 0.95108046]
 [0.80367737 0.92641258 1.1        ... 0.81535058 0.75090081 0.92663491]
 [0.34810987 0.80441069 1.1        ... 0.79423447 0.92566094 0.62541771]
 ...
 [0.2        0.95333965 1.1        ... 0.70292272 0.5        0.54444131]
 [0.2        0.99142515 1.1        ... 0.83971054 0.67625673 0.39737663]
 [0.4120129  0.64201263 1.1        ... 0.83133805 0.9088749  0.72973279]]",400,10.0,1.7819292545318604,10.0,1.7630808353424072,50.0,50.0,0.23367834091186523,11.0,11.0,0.39014315605163574,28.0,28.0,0.03973698616027832,0.03973698616027832,100.0,50.0
3433,1,9,9,"[[0.36374694 0.73886308 0.947394   ... 0.25       0.70498746 0.69985441]
 [0.99174159 0.87621368 0.6478086  ... 0.56647709 0.87377732 0.45689532]
 [0.25       0.95856749 0.42345611 ... 0.77840528 0.79189947 0.81917361]
 ...
 [0.74168355 0.67294038 0.37651248 ... 0.64828247 0.61603615 0.88183619]
 [0.70508532 0.63298048 0.94872385 ... 0.3779306  0.91486923 0.46752766]
 [0.25       0.73337813 0.44264372 ... 0.78107241 0.70009841 0.70902666]]",400,9.0,1.634770154953003,9.0,1.6238796710968018,49.0,49.0,0.2271101474761963,11.0,11.0,0.3870656490325928,27.0,27.0,0.04901742935180664,0.04901742935180664,100.0,50.0
3434,1,10,10,"[[0.81036878 0.75406056 0.43934171 ... 0.5        0.83433567 0.75497528]
 [0.90340823 0.72895167 0.71038349 ... 0.93839261 0.74017473 0.66801924]
 [0.66919185 0.72176546 0.90444212 ... 0.90131435 0.64425335 0.92852779]
 ...
 [0.74816144 0.78617024 0.32286482 ... 0.57341565 0.72438219 0.6117288 ]
 [0.76960417 0.72858293 0.97629979 ... 0.92679335 0.46700481 0.88033601]
 [0.87878309 0.77259868 0.43573984 ... 0.84846188 0.65369281 0.82425852]]",400,10.0,1.7937979698181152,10.0,1.7866127490997314,50.0,50.0,0.2319202423095703,10.0,10.0,0.3351905345916748,30.0,30.0,0.03969407081604004,0.03969407081604004,100.0,50.0
3435,1,10,10,"[[0.80036069 1.1        0.69298825 ... 0.33333333 0.14285714 1.1       ]
 [0.40705867 1.1        0.73053906 ... 0.75519105 0.82508557 1.1       ]
 [0.50997079 1.1        0.5        ... 0.94139509 0.89564888 1.1       ]
 ...
 [0.36309762 1.1        0.77320166 ... 0.75930215 0.22180058 1.1       ]
 [0.45347539 1.1        0.70034698 ... 0.58378727 0.28239881 1.1       ]
 [0.39131344 1.1        0.69522893 ... 0.63489458 0.4416101  1.1       ]]",400,10.0,1.7897312641143799,10.0,1.7694675922393799,inf,inf,0.22715115547180176,12.0,12.0,0.44192028045654297,29.0,29.0,0.049402475357055664,0.049402475357055664,100.0,50.0
3436,1,9,9,"[[0.534874   0.80048053 0.41708629 ... 0.87056111 0.85099388 0.45277724]
 [0.2        0.89738774 0.60565167 ... 0.33333333 0.70752934 0.79674849]
 [0.29099924 0.40105427 0.88405197 ... 0.95436565 0.87519351 0.29820691]
 ...
 [0.32595109 0.93217887 0.63804918 ... 0.60540263 0.51304479 0.71222472]
 [0.58202779 0.41680561 0.3970909  ... 0.82478953 0.79447573 0.74315338]
 [0.3492509  0.76704168 0.92358544 ... 0.51936169 0.67364138 0.94086933]]",400,9.0,1.6711523532867432,9.0,1.602003812789917,49.0,49.0,0.23605942726135254,10.0,10.0,0.3492751121520996,31.0,31.0,0.03999733924865723,0.03999733924865723,100.0,50.0
3437,1,10,10,"[[0.64586226 0.47884189 0.78917332 ... 1.1        0.82272432 0.8422743 ]
 [0.68271453 0.14285714 0.71163004 ... 1.1        0.81190446 0.80046817]
 [0.50632216 0.56225309 0.51344143 ... 1.1        0.98103446 0.7226432 ]
 ...
 [0.58328598 0.55101837 0.30814501 ... 1.1        0.58988117 0.50391849]
 [0.74716237 0.48064476 0.40147472 ... 1.1        0.86755065 0.34490911]
 [0.98439745 0.73498523 0.63457768 ... 1.1        0.5        0.16666667]]",400,10.0,1.7902088165283203,9.0,1.6400954723358154,50.0,50.0,0.24018263816833496,10.0,10.0,0.3335287570953369,29.0,29.0,0.04838252067565918,0.04838252067565918,100.0,50.0
