Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6911,1,27,27,"[[0.6281993  0.56394414 0.16584538 ... 0.7692536  0.20261526 0.26905847]
 [0.22123319 0.74026096 0.56426177 ... 0.16050094 0.84920398 0.70219107]
 [0.84586651 0.33616204 0.75220725 ... 0.78687746 0.94745893 0.68549568]
 ...
 [0.15170604 0.39374388 0.92663471 ... 0.45615    0.03030303 0.53474002]
 [0.50090571 0.12995934 0.46778556 ... 0.13416715 0.52155594 0.50138038]
 [0.15733928 0.04545455 0.43168211 ... 0.2166874  0.80504581 0.60913921]]",2750,27.0,7.861953496932983,27.0,7.779387474060059,100.0,100.0,2.448162317276001,26.0,26.0,7.233851432800293,inf,inf,0.39406657218933105,0.39406657218933105,100.0,500.0
6912,1,27,27,"[[0.31439655 0.87480901 0.61736063 ... 0.51407979 0.47869719 0.03448276]
 [0.47805528 0.6812944  0.831444   ... 0.2138906  0.02941176 0.84917576]
 [0.81183433 0.23015403 0.49822892 ... 0.22113662 0.991197   0.73814364]
 ...
 [0.86843929 0.11820473 0.32719442 ... 0.13115047 0.61360255 0.52322065]
 [0.10538069 0.93729503 0.5315272  ... 0.54509328 0.51933073 0.15351746]
 [0.52280513 0.04166667 0.27780843 ... 0.48096155 0.02941176 0.03448276]]",2750,27.0,8.000242471694946,26.0,7.699354410171509,100.0,100.0,2.4119818210601807,27.0,27.0,7.6493659019470215,inf,inf,0.39664769172668457,0.39664769172668457,100.0,500.0
6913,1,27,27,"[[0.31464741 0.97947059 0.66500907 ... 0.69060778 0.33719821 0.91004158]
 [0.88069104 0.5145187  0.32053684 ... 0.37845902 0.90787437 0.38263396]
 [0.50269739 0.73699373 0.1917285  ... 0.05       0.62227012 0.25912743]
 ...
 [0.77124168 0.03333333 0.25741179 ... 0.39454712 0.20927997 0.13740207]
 [0.59349348 0.78566384 0.1830198  ... 0.59424823 0.95003419 0.14768941]
 [0.15783741 0.98118679 0.7425234  ... 0.47009018 0.15971829 0.65900659]]",2750,27.0,7.885327100753784,26.0,7.5605573654174805,100.0,100.0,2.4264485836029053,27.0,27.0,7.915822744369507,inf,inf,0.3936591148376465,0.3936591148376465,100.0,500.0
6914,1,26,26,"[[0.12402124 0.95976219 0.15215542 ... 0.42760896 0.92667787 0.54522117]
 [0.63079384 0.81358874 0.58794705 ... 0.15252668 0.21243477 0.28192579]
 [0.62199817 0.81581885 0.16098227 ... 0.9498989  0.17946311 0.44351138]
 ...
 [0.36647449 0.94968508 0.22631515 ... 0.10578862 0.34594465 0.50290252]
 [0.03571429 0.39897568 0.54634237 ... 0.88316273 0.89189487 0.48427958]
 [0.5972484  0.18109138 0.98482278 ... 0.39000885 0.09717676 0.8770188 ]]",2750,26.0,7.924484729766846,26.0,7.620893955230713,100.0,100.0,2.4092085361480713,27.0,27.0,7.764160394668579,inf,inf,0.39174485206604004,0.39174485206604004,100.0,500.0
6915,1,27,27,"[[0.52403599 0.7195497  0.24587435 ... 0.75549099 0.13437822 0.68528196]
 [0.64858752 0.48761274 0.44833069 ... 0.50693876 0.65911718 0.41436433]
 [0.4572296  0.5501921  0.95244672 ... 0.52625821 0.36693417 0.18982143]
 ...
 [0.59285465 0.51022744 0.11367977 ... 0.69257698 0.58716608 0.6379637 ]
 [0.6692253  0.66595686 0.95219182 ... 0.21643837 0.1230449  0.65708434]
 [0.025      0.69559143 0.60369691 ... 0.86997432 0.02857143 0.74355828]]",2750,27.0,8.080901145935059,26.0,7.678096055984497,100.0,100.0,2.4277687072753906,27.0,27.0,7.658124685287476,inf,inf,0.39125895500183105,0.39125895500183105,100.0,500.0
6916,1,26,26,"[[0.23644845 0.51308903 0.65275603 ... 0.87484111 0.61234255 0.43052341]
 [0.94659175 0.95698096 0.31930792 ... 0.53794781 0.17158778 0.89596676]
 [0.11041356 0.42958288 0.72430488 ... 0.2663659  0.75472297 0.58049264]
 ...
 [0.44291816 0.37308652 0.72852965 ... 0.48282912 0.57567852 0.28821387]
 [0.03125    0.19812871 0.35666551 ... 0.90492383 0.25942788 0.11716137]
 [0.78177852 0.82653785 0.15486706 ... 0.30089604 0.12462635 0.45085683]]",2750,26.0,7.733166933059692,25.0,7.4581379890441895,100.0,100.0,2.4176089763641357,27.0,27.0,7.741962432861328,inf,inf,0.41173553466796875,0.41173553466796875,100.0,500.0
6917,1,27,27,"[[0.5302297  0.2907839  0.51869079 ... 0.46789061 0.66980577 0.40057987]
 [0.98628624 0.74055686 0.56935736 ... 0.94008682 0.18192267 0.43953477]
 [0.92890561 0.2094217  0.4884402  ... 0.14001378 0.95217504 0.90620774]
 ...
 [0.69960445 0.47171063 0.74295729 ... 0.9795742  0.39872244 0.30926216]
 [0.66231718 0.32635812 0.16312423 ... 0.70565678 0.8144127  0.76742639]
 [0.16449018 0.9690296  0.51535218 ... 0.22061009 0.79812093 0.88476934]]",2750,27.0,8.081943988800049,26.0,7.59304141998291,100.0,100.0,2.5252745151519775,27.0,27.0,7.914340496063232,inf,inf,0.40723752975463867,0.40723752975463867,100.0,500.0
6918,1,26,26,"[[0.89094719 0.69162109 0.5041821  ... 0.24388227 0.91473548 0.39355237]
 [0.22460798 0.90238339 0.48581815 ... 0.94856669 0.10513929 0.655315  ]
 [0.88399842 0.29166536 0.44747711 ... 0.58695147 0.65310969 0.61659755]
 ...
 [0.621227   0.45212137 0.69962051 ... 0.39373505 0.8535848  0.79530741]
 [0.81660766 0.54540692 0.83778288 ... 0.78426979 0.94875832 0.63853001]
 [0.98612997 0.75216729 0.49204331 ... 0.30166542 0.78871627 0.48346446]]",2750,26.0,7.990171670913696,25.0,7.501490831375122,100.0,100.0,2.466306447982788,27.0,27.0,8.12851357460022,inf,inf,0.4051358699798584,0.4051358699798584,100.0,500.0
6919,1,27,27,"[[0.65997334 0.78751729 0.57667918 ... 0.87896123 0.88764687 0.13015474]
 [0.25434455 0.79558854 0.84933918 ... 0.25861634 0.94729914 0.21971624]
 [0.80266767 0.17899061 0.70276196 ... 0.86909248 0.23545054 0.2005756 ]
 ...
 [0.56226732 0.54668928 0.72556622 ... 0.34311788 0.36072898 0.79115941]
 [0.42435986 0.29500311 0.84685923 ... 0.75562543 0.96717257 0.0860816 ]
 [0.03448276 0.7784327  0.76102486 ... 0.51932736 0.72720808 0.56349151]]",2750,27.0,8.163325071334839,27.0,7.822108030319214,100.0,100.0,2.5840344429016113,29.0,29.0,8.934631586074829,inf,inf,0.4411506652832031,0.4411506652832031,100.0,500.0
6920,1,27,27,"[[0.04166667 0.13193123 0.47392946 ... 0.95229478 0.15106371 0.76511914]
 [0.39672837 0.81323603 0.42023143 ... 0.23353447 0.64836546 0.52292574]
 [0.90968069 0.94878231 0.14182706 ... 0.03030303 0.61060242 0.1727613 ]
 ...
 [0.64742084 0.03225806 0.34410007 ... 0.75451703 0.39546402 0.38134252]
 [0.10709906 0.45083525 0.1089014  ... 0.95079685 0.81703672 0.29080259]
 [0.91306925 0.31855516 0.80306203 ... 0.85655425 0.87459267 0.62196283]]",2750,27.0,8.295787572860718,26.0,7.580066919326782,100.0,100.0,2.470933675765991,26.0,26.0,7.214542865753174,inf,inf,0.3851280212402344,0.3851280212402344,100.0,500.0
6921,1,27,27,"[[0.78880402 0.60518925 0.77273239 ... 0.43403867 0.97242208 0.33391609]
 [0.43295419 0.83147318 0.21612503 ... 0.15216619 0.15353677 0.99189378]
 [0.89265538 0.83268599 0.2529734  ... 0.15204044 0.79831275 0.25586302]
 ...
 [0.89765132 0.59626361 0.11864744 ... 0.84106507 0.93102498 0.62911072]
 [0.87918801 0.44548163 0.81406886 ... 0.75562478 0.43068324 0.52234861]
 [0.48244836 0.81528071 0.66365818 ... 0.19791754 0.6915612  0.73523038]]",2750,27.0,8.108547925949097,26.0,7.7799577713012695,100.0,100.0,2.4200515747070312,26.0,26.0,7.199102878570557,inf,inf,0.39155030250549316,0.39155030250549316,100.0,500.0
6922,1,26,26,"[[0.60482455 0.77062393 0.12113709 ... 0.78237003 0.54059518 0.16978146]
 [0.60404348 0.51329274 0.44157955 ... 0.61043433 0.56265945 0.49962504]
 [0.48269616 0.45952735 0.34070374 ... 0.82518998 0.47020883 0.16255619]
 ...
 [0.64904234 0.91623358 0.42180218 ... 0.62456467 0.32310018 0.35696517]
 [0.88123213 0.86714918 0.83094117 ... 0.42125453 0.96429934 0.79511904]
 [0.2865642  0.89152497 0.80086007 ... 0.99145451 0.43981598 0.76361241]]",2750,26.0,8.151766061782837,26.0,7.731040716171265,100.0,100.0,2.522935628890991,27.0,27.0,7.670027494430542,inf,inf,0.3880290985107422,0.3880290985107422,100.0,500.0
6923,1,27,27,"[[0.74302408 0.39015781 0.5724325  ... 0.95094819 0.38582338 0.43279617]
 [0.84196321 0.03703704 0.10467589 ... 0.03030303 0.3138968  0.96348362]
 [0.84558488 0.15431195 0.85751087 ... 0.75748529 0.73241598 0.63723761]
 ...
 [0.567898   0.37904949 0.85190619 ... 0.20047023 0.23240469 0.98969383]
 [0.50039996 0.17154114 0.4548391  ... 0.79935029 0.96914847 0.49559883]
 [0.20367181 0.4955579  0.99492082 ... 0.79344241 0.84584988 0.85546143]]",2750,27.0,8.142481565475464,27.0,7.772483825683594,100.0,100.0,2.422942876815796,28.0,28.0,8.40795612335205,inf,inf,0.3981587886810303,0.3981587886810303,100.0,500.0
6924,1,26,26,"[[0.89551925 0.85331927 0.04347826 ... 0.99021558 0.08863491 0.99088736]
 [0.03333333 0.30376414 0.89654305 ... 0.41509781 0.87960392 0.8081089 ]
 [0.45708431 0.71196754 0.39661937 ... 0.99925418 0.44123981 0.16010877]
 ...
 [0.51726779 0.28853862 0.2264737  ... 0.48195312 0.79941478 0.8763264 ]
 [0.75592277 0.89502157 0.33032506 ... 0.81320635 0.2658538  0.26312544]
 [0.09085471 0.46799367 0.32383339 ... 0.22081878 0.0955725  0.53719144]]",2750,26.0,7.781331539154053,25.0,7.407100439071655,100.0,100.0,2.384350538253784,26.0,26.0,7.432295560836792,inf,inf,0.38377809524536133,0.38377809524536133,100.0,500.0
6925,1,26,26,"[[0.29194488 0.86181935 0.72634161 ... 0.34805063 0.74976102 0.88998131]
 [0.88346605 0.9643995  0.84058929 ... 0.80168379 0.32708984 0.19774897]
 [0.10778171 0.96293045 0.54602479 ... 0.22330909 0.67101492 0.19102989]
 ...
 [0.48802003 0.5920462  0.60650203 ... 0.95446951 0.55571035 0.36988646]
 [0.69640849 0.64546701 0.57273894 ... 0.57371978 0.5984511  0.53173057]
 [0.69556851 0.04347826 0.3461359  ... 0.92582917 0.10935651 0.5791933 ]]",2750,26.0,7.5890116691589355,26.0,7.518959999084473,100.0,100.0,2.43398380279541,25.0,25.0,6.892172336578369,inf,inf,0.3883330821990967,0.3883330821990967,100.0,500.0
6926,1,28,28,"[[0.48921767 0.89221598 0.59610362 ... 0.41487953 0.37224127 0.18072359]
 [0.52984544 0.5294757  0.57482236 ... 0.54328941 0.83768139 0.7554479 ]
 [0.41040938 0.76134059 0.66120482 ... 0.89821628 0.4958338  0.03030303]
 ...
 [0.63803422 0.55816401 0.18702245 ... 0.7486474  0.15075704 0.36992748]
 [0.77471123 0.55867123 0.02702703 ... 0.32260998 0.37816331 0.45592972]
 [0.29825291 0.8943006  0.70058319 ... 0.87571304 0.04166667 0.27599774]]",2750,28.0,8.385587215423584,26.0,7.6255042552948,100.0,100.0,2.403879404067993,28.0,28.0,8.553977251052856,inf,inf,0.399137020111084,0.399137020111084,100.0,500.0
6927,1,26,26,"[[0.44846432 0.30721159 0.57704065 ... 0.94927935 0.11385576 0.56918267]
 [0.70533971 0.514122   0.59064827 ... 0.15316443 0.29912104 0.96968454]
 [0.04166667 0.11315436 0.87384274 ... 0.86807556 0.6442089  0.04166667]
 ...
 [0.88396629 0.86729252 0.48022499 ... 0.03333333 0.15272454 0.11264411]
 [0.63263808 0.55322123 0.24368327 ... 0.11292092 0.7116324  0.23685335]
 [0.04166667 0.22778346 0.69923255 ... 0.31668119 0.36722832 0.90535996]]",2750,26.0,7.803506851196289,26.0,7.593070030212402,100.0,100.0,2.5664162635803223,27.0,27.0,8.19333815574646,inf,inf,0.39078497886657715,0.39078497886657715,100.0,500.0
6928,1,28,28,"[[0.73309086 0.86494484 0.55591041 ... 0.39076063 0.17227828 0.4978168 ]
 [0.24129533 0.26473795 0.37788002 ... 0.65509556 0.80142467 0.74853539]
 [0.81291018 0.23020575 0.5536456  ... 0.36490384 0.96781833 0.42171673]
 ...
 [0.50468049 0.75950159 0.62148106 ... 0.82593707 0.28910437 0.89267139]
 [0.79710428 0.85325947 0.75910234 ... 0.79676351 0.93683651 0.56537418]
 [0.52751621 0.14633891 0.94038931 ... 0.43262231 0.03571429 0.31614384]]",2750,28.0,8.51660418510437,26.0,7.788976192474365,100.0,100.0,2.4046261310577393,28.0,28.0,8.265856504440308,inf,inf,0.38381147384643555,0.38381147384643555,100.0,500.0
6929,1,27,27,"[[0.1151205  0.16711038 0.8433299  ... 0.2480597  0.61656621 0.14987306]
 [0.21467964 0.61703839 0.14726942 ... 0.72287669 0.23140656 0.54920652]
 [0.17400578 0.93725966 0.22489628 ... 0.52789667 0.36530917 0.48084769]
 ...
 [0.03125    0.59949716 0.26443063 ... 0.41923684 0.90107986 0.74217413]
 [0.3541529  0.22764909 0.45801282 ... 0.27013604 0.39147367 0.4490472 ]
 [0.57016533 0.68333967 0.21453915 ... 0.22840201 0.4454666  0.77575708]]",2750,27.0,8.181436538696289,26.0,7.5420191287994385,100.0,100.0,2.4417102336883545,26.0,26.0,7.2048304080963135,inf,inf,0.3980710506439209,0.3980710506439209,100.0,500.0
6930,1,26,26,"[[0.24154048 0.86447675 0.03448276 ... 0.98277094 0.81350522 0.04      ]
 [0.77161731 0.89013729 0.79793326 ... 0.7330502  0.596164   0.81938531]
 [0.03448276 0.11355592 0.40555409 ... 0.6129954  0.19530567 0.42813955]
 ...
 [0.31856484 0.91551523 0.78249696 ... 0.8533134  0.58070292 0.6317078 ]
 [0.14559451 0.61949593 0.85148157 ... 0.97097489 0.19434536 0.78335422]
 [0.03448276 0.9247174  0.42559745 ... 0.99890549 0.13410945 0.32531617]]",2750,26.0,7.764463901519775,27.0,7.800710201263428,100.0,100.0,2.3789074420928955,25.0,25.0,6.589334011077881,inf,inf,0.4822227954864502,0.4822227954864502,100.0,500.0
6931,1,27,27,"[[0.67981849 0.38818501 0.85345304 ... 0.39827044 0.78990934 0.99094942]
 [0.99983985 0.55167749 0.14213539 ... 0.86639776 0.12309944 0.87469927]
 [0.36419521 0.91531887 0.83787845 ... 0.30668371 0.04761905 0.57933942]
 ...
 [0.22489658 0.79252334 0.56552892 ... 0.41601488 0.21829992 0.35384027]
 [0.72702764 0.03448276 0.94213101 ... 0.29803867 0.70255665 0.15787766]
 [0.83004101 0.03448276 0.13136482 ... 0.68371165 0.19186728 0.55330006]]",2750,27.0,8.5754075050354,26.0,7.626485347747803,100.0,100.0,2.4804916381835938,27.0,27.0,7.6284403800964355,inf,inf,0.3841667175292969,0.3841667175292969,100.0,500.0
6932,1,27,27,"[[0.4263975  0.33814401 0.57988935 ... 0.76170419 0.21698124 0.40677351]
 [0.72677464 0.87961245 0.03703704 ... 0.65007449 0.48180347 0.42772044]
 [0.79416464 0.15265539 0.19329705 ... 0.35402467 0.62692686 0.77411806]
 ...
 [0.76001346 0.58585357 0.70536354 ... 0.31359432 0.59174864 0.64736304]
 [0.45974048 0.17694392 0.51500654 ... 0.23683527 0.43703076 0.42224351]
 [0.11031383 0.97576059 0.38159785 ... 0.03125    0.76835041 0.95617076]]",2750,27.0,8.078185319900513,25.0,7.585211753845215,100.0,100.0,2.4091622829437256,27.0,27.0,7.938680171966553,inf,inf,0.40590620040893555,0.40590620040893555,100.0,500.0
6933,1,26,26,"[[0.17596952 0.79710758 0.09266598 ... 0.35964064 0.54565635 0.98449572]
 [0.466916   0.7563591  0.57052005 ... 0.98960549 0.61389826 0.89059069]
 [0.5125204  0.10533804 0.22266683 ... 0.49918699 0.43520367 0.57616375]
 ...
 [0.0956156  0.92132589 0.68069647 ... 0.33680187 0.19674224 0.61942186]
 [0.48175536 0.84435619 0.02941176 ... 0.95991838 0.03571429 0.49128856]
 [0.89713563 0.14941735 0.64079874 ... 0.43106467 0.62808339 0.03448276]]",2750,26.0,7.768855094909668,27.0,7.831215143203735,100.0,100.0,2.46478533744812,25.0,25.0,7.060244560241699,inf,inf,0.3888869285583496,0.3888869285583496,100.0,500.0
6934,1,27,27,"[[0.7361337  0.66346993 0.04347826 ... 0.38184434 0.05       0.96346015]
 [0.13730996 0.0625     0.54925166 ... 0.65066085 0.32596105 0.61311316]
 [0.42169922 0.65539871 0.09476598 ... 0.12208332 0.86405629 0.03448276]
 ...
 [0.30456519 0.34985726 0.44241149 ... 0.6136921  0.57590911 0.21062822]
 [0.82301096 0.62378876 0.89610827 ... 0.27665715 0.38826565 0.63879305]
 [0.03703704 0.39293144 0.31612326 ... 0.88660801 0.93792389 0.46695771]]",2750,27.0,8.07852554321289,26.0,7.767019271850586,100.0,100.0,2.5038793087005615,29.0,29.0,9.40596628189087,inf,inf,0.3841216564178467,0.3841216564178467,100.0,500.0
6935,1,26,26,"[[0.26743095 0.13940277 0.28907445 ... 0.86565751 0.52399321 0.94050231]
 [0.40718781 0.14907671 0.30890095 ... 0.17666379 0.11450346 0.86260839]
 [0.47973883 0.86840039 0.24966822 ... 0.04761905 0.5447124  0.98763984]
 ...
 [0.7635434  0.84253163 0.18571348 ... 0.20511169 0.82128787 0.35114042]
 [0.78724169 0.04347826 0.30195817 ... 0.44414197 0.32760564 0.41872436]
 [0.36617727 0.14324434 0.84129858 ... 0.52607732 0.62892408 0.66916049]]",2750,26.0,7.940978527069092,25.0,7.4288716316223145,100.0,100.0,2.531757116317749,27.0,27.0,7.849264860153198,inf,inf,0.40447425842285156,0.40447425842285156,100.0,500.0
6936,1,26,26,"[[0.26814452 0.26171468 0.67069385 ... 0.5683836  0.11168294 0.03225806]
 [0.46827496 0.28052152 0.22284339 ... 0.14154568 0.96704063 0.94939702]
 [0.96942198 0.55842208 0.34497068 ... 0.71004868 0.95172226 0.97173815]
 ...
 [0.9207118  0.80091174 0.56644891 ... 0.47568692 0.52106892 0.33568451]
 [0.39792585 0.04       0.76424712 ... 0.3225522  0.23104567 0.49631504]
 [0.48343285 0.79132704 0.48943536 ... 0.97478327 0.81613669 0.25340531]]",2750,26.0,7.923267841339111,26.0,7.445222854614258,100.0,100.0,2.410482168197632,25.0,25.0,6.540977716445923,inf,inf,0.38517069816589355,0.38517069816589355,100.0,500.0
6937,1,27,27,"[[0.38844421 0.03703704 0.09699515 ... 0.40927933 0.03846154 0.77598803]
 [0.53045744 0.44533669 0.19435075 ... 0.79699129 0.09227279 0.44752996]
 [0.72138921 0.93427098 0.7272685  ... 0.77817766 0.63613304 0.31993758]
 ...
 [0.22130936 0.39741465 0.84020911 ... 0.2554685  0.27048455 0.30214394]
 [0.75082775 0.41509808 0.18804025 ... 0.53738961 0.78701061 0.7337657 ]
 [0.80466909 0.89321086 0.13139224 ... 0.28331964 0.75849509 0.85646031]]",2750,27.0,8.10848331451416,26.0,7.692952871322632,100.0,100.0,2.4619174003601074,27.0,27.0,7.7404139041900635,inf,inf,0.3909618854522705,0.3909618854522705,100.0,500.0
