Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4412,1,28,28,"[[0.67795681 0.8724834  1.1        ... 0.79410196 0.35375106 0.83444805]
 [0.65959682 0.73928309 1.1        ... 0.6610381  0.76478023 0.68058016]
 [0.81709383 0.61649777 1.1        ... 0.956926   0.40164952 0.70162956]
 ...
 [0.67349554 0.88653604 1.1        ... 0.68829405 0.757606   0.74453828]
 [0.9930584  0.55565969 1.1        ... 0.91681255 0.97794547 0.8981395 ]
 [0.47827976 0.40774356 1.1        ... 0.58506951 0.56978475 0.93226642]]",300,28.0,4.490715503692627,26.0,4.119004487991333,inf,inf,0.45865297317504883,30.0,30.0,2.8951034545898438,67.0,67.0,0.10642433166503906,0.10642433166503906,100.0,100.0
4413,1,25,25,"[[0.54118588 0.78277655 0.61995281 ... 0.67670224 0.50957635 0.28693581]
 [0.43911745 0.86800363 0.77592964 ... 0.97971503 0.84070686 0.36496191]
 [0.43520425 0.95059857 0.79594689 ... 0.91705603 0.7041772  0.46070044]
 ...
 [0.46920267 0.4718565  0.90680461 ... 0.54503287 0.52658317 0.61496671]
 [0.55368192 0.25771881 0.96292882 ... 0.60152256 0.48327171 0.28034377]
 [0.96442737 0.55128805 0.55583433 ... 0.5160632  0.84497503 0.89111504]]",300,25.0,4.076955556869507,26.0,4.111621141433716,inf,inf,0.5018320083618164,32.0,32.0,3.1295740604400635,66.0,66.0,0.10575556755065918,0.10575556755065918,100.0,100.0
4414,1,27,27,"[[0.9275608  1.1        0.78156489 ... 1.1        0.89441653 0.64292037]
 [0.90268346 1.1        0.61337279 ... 1.1        0.88922886 0.87608552]
 [0.46180559 1.1        0.33333333 ... 1.1        0.95695051 0.6120575 ]
 ...
 [0.64923573 1.1        0.80767839 ... 1.1        0.85399897 0.9398199 ]
 [0.95940164 1.1        0.98275596 ... 1.1        0.9413631  0.54990094]
 [0.3307327  1.1        0.43636044 ... 1.1        0.43247834 0.82814202]]",300,27.0,4.339062690734863,24.0,3.8139421939849854,inf,inf,0.44483137130737305,26.0,26.0,2.2517783641815186,71.0,71.0,0.10921740531921387,0.10921740531921387,100.0,100.0
4415,1,28,28,"[[0.92319931 0.89753761 0.78788882 ... 0.73052431 1.1        0.48922109]
 [0.66747178 0.85186953 0.7338827  ... 0.31362957 1.1        0.53187258]
 [0.93004485 0.68508289 0.96828753 ... 0.9402194  1.1        0.96990443]
 ...
 [0.84668695 0.65094265 0.75003565 ... 0.86331712 1.1        0.69108659]
 [0.81980434 0.66980886 0.82412784 ... 0.62284902 1.1        0.56585606]
 [0.96489791 0.90477476 0.76141601 ... 0.54536149 1.1        0.55607565]]",300,28.0,4.4737935066223145,25.0,3.942012071609497,inf,inf,0.446089506149292,28.0,28.0,2.547924280166626,68.0,68.0,0.1064453125,0.1064453125,100.0,100.0
4416,1,26,26,"[[0.82399613 0.70935377 0.67260854 ... 0.16666667 0.43610564 0.87461381]
 [0.53464798 0.70418163 0.80661674 ... 0.87181363 0.60103059 0.93815816]
 [0.74882415 0.50918787 0.57692644 ... 0.41507938 0.88019643 0.8989142 ]
 ...
 [0.90529172 0.87565686 0.8512775  ... 0.41116655 0.81724231 0.80806261]
 [0.7204591  0.47610075 0.85136927 ... 0.39377525 0.90125661 0.63532648]
 [0.96512408 0.672966   0.57728905 ... 0.68717585 0.47589985 0.81503829]]",300,26.0,4.174227476119995,23.0,3.710696220397949,inf,inf,0.5096695423126221,27.0,27.0,2.3576385974884033,65.0,65.0,0.10783052444458008,0.10783052444458008,100.0,100.0
4417,1,28,28,"[[0.67907558 0.60786056 0.95294812 ... 0.28866239 0.29951239 0.76648068]
 [0.71689005 0.88505944 0.41283376 ... 0.57827661 0.99606097 0.53077156]
 [0.66765703 0.63006654 0.33333333 ... 0.32487865 0.92905835 0.32396174]
 ...
 [0.73872737 0.56981901 0.48412661 ... 0.24683767 0.14285714 0.68980293]
 [0.45443131 0.97757051 0.94690529 ... 0.31010065 0.93411818 0.32478643]
 [0.67806762 0.83265187 0.94289773 ... 0.89596535 0.27646532 0.53611587]]",300,28.0,4.447878360748291,25.0,3.9413609504699707,88.0,88.0,0.4926292896270752,27.0,27.0,2.3306782245635986,72.0,72.0,0.10847043991088867,0.10847043991088867,100.0,100.0
4418,1,28,28,"[[0.73282362 0.59264121 0.82399132 ... 1.1        0.49292443 1.1       ]
 [0.38255893 0.57796946 0.77635949 ... 1.1        0.42132782 1.1       ]
 [0.38863937 0.55819263 0.70715089 ... 1.1        0.42254316 1.1       ]
 ...
 [0.35201871 0.95485097 0.39254683 ... 1.1        0.6002931  1.1       ]
 [0.54988924 0.6686304  0.79275994 ... 1.1        0.92489718 1.1       ]
 [0.5954014  0.56769383 0.47179909 ... 1.1        0.76471051 1.1       ]]",300,28.0,4.503551721572876,24.0,3.831158399581909,inf,inf,0.4874544143676758,27.0,27.0,2.333055257797241,73.0,73.0,0.11153507232666016,0.11153507232666016,100.0,100.0
4419,1,28,28,"[[0.43638244 1.1        0.62146941 ... 0.63950058 0.98108969 0.81279348]
 [0.40275074 1.1        0.93736374 ... 0.87543808 0.56100314 0.57316811]
 [0.85192578 1.1        0.5        ... 0.45143536 0.7292363  0.3901151 ]
 ...
 [0.53971312 1.1        0.87165945 ... 0.76525812 0.66800038 0.56408518]
 [0.45664251 1.1        0.7680701  ... 0.87845749 0.7939545  0.3499941 ]
 [0.53044384 1.1        0.74172079 ... 0.66815214 0.88264151 0.74303121]]",300,28.0,4.494922876358032,23.0,3.69918155670166,inf,inf,0.4548020362854004,29.0,29.0,2.6583876609802246,62.0,62.0,0.10779047012329102,0.10779047012329102,100.0,100.0
4420,1,27,27,"[[0.5263454  0.75034498 0.88557037 ... 1.1        1.1        0.8687287 ]
 [0.39235375 0.2        0.62086627 ... 1.1        1.1        0.5583911 ]
 [0.81272227 0.60662441 0.90103237 ... 1.1        1.1        0.90066221]
 ...
 [0.49340417 0.46088584 0.32246603 ... 1.1        1.1        0.54568146]
 [0.92784701 0.80281713 0.45425336 ... 1.1        1.1        0.29266905]
 [0.47014502 0.43039942 0.31794608 ... 1.1        1.1        0.40515519]]",300,27.0,4.397396564483643,25.0,3.9982857704162598,inf,inf,0.48405885696411133,26.0,26.0,2.2161612510681152,70.0,70.0,0.1060788631439209,0.1060788631439209,100.0,100.0
4421,1,28,28,"[[1.1        1.1        0.89155482 ... 0.90646279 0.81532628 0.35834772]
 [1.1        1.1        0.93371135 ... 0.96509109 0.40099443 0.37607184]
 [1.1        1.1        0.61109575 ... 0.62804835 0.35318071 0.96680706]
 ...
 [1.1        1.1        0.67693933 ... 0.61572067 0.85475275 0.48929492]
 [1.1        1.1        0.95433198 ... 0.63520242 0.40722351 0.64169893]
 [1.1        1.1        0.41168117 ... 0.57401381 0.46948665 0.98868534]]",300,28.0,4.445527076721191,25.0,3.960156202316284,inf,inf,0.4609375,29.0,29.0,2.684471368789673,64.0,64.0,0.1058962345123291,0.1058962345123291,100.0,100.0
4422,1,25,25,"[[0.70478647 0.94865367 0.7789012  ... 0.93315572 0.78853253 0.76860191]
 [0.66063697 0.54964359 0.93519662 ... 0.72982002 0.91025435 0.92261206]
 [0.70723053 0.82061843 0.8710819  ... 0.63080516 0.74755958 0.39755257]
 ...
 [0.98029742 0.58888475 0.25       ... 0.69237307 0.70925574 0.89698552]
 [0.72609471 0.43128413 0.77379812 ... 0.60641458 0.79555901 0.68992063]
 [0.97969394 0.92799841 0.47932047 ... 0.91776209 0.71917632 0.33333333]]",300,25.0,4.027642726898193,24.0,3.797168731689453,inf,inf,0.4663553237915039,27.0,27.0,2.4058737754821777,67.0,67.0,0.1079251766204834,0.1079251766204834,100.0,100.0
4423,1,25,25,"[[0.56188827 0.44532834 0.91082336 ... 1.1        0.45288615 1.1       ]
 [0.65427291 0.25       0.5        ... 1.1        0.25       1.1       ]
 [0.5        0.76359279 0.93055038 ... 1.1        0.76566568 1.1       ]
 ...
 [0.96905683 0.43818466 0.56836947 ... 1.1        0.91269506 1.1       ]
 [0.82178192 0.82092089 0.97306164 ... 1.1        0.45780253 1.1       ]
 [0.60521849 0.48725835 0.70375724 ... 1.1        0.68300503 1.1       ]]",300,25.0,4.128385066986084,24.0,3.7900230884552,inf,inf,0.46523571014404297,27.0,27.0,2.370844602584839,66.0,66.0,0.10643148422241211,0.10643148422241211,100.0,100.0
4424,1,27,27,"[[0.85895357 0.73818956 0.64524348 ... 1.1        1.1        0.40798135]
 [0.60571188 0.45275053 0.84848305 ... 1.1        1.1        0.75296635]
 [0.77084531 0.72865764 0.55185339 ... 1.1        1.1        0.33333333]
 ...
 [0.90149727 0.76281181 0.77999594 ... 1.1        1.1        0.7450798 ]
 [0.86521169 0.6381208  0.56911131 ... 1.1        1.1        0.9983761 ]
 [0.67835487 0.45064101 0.33333333 ... 1.1        1.1        0.70121923]]",300,27.0,4.345938682556152,25.0,3.9275929927825928,inf,inf,0.48709845542907715,27.0,27.0,2.321911334991455,66.0,66.0,0.10796904563903809,0.10796904563903809,100.0,100.0
4425,1,24,24,"[[0.74490459 1.         0.60272704 ... 0.49201925 0.65763328 0.28649169]
 [0.90510267 1.1        0.56614042 ... 0.9284241  0.83763813 0.49456199]
 [0.58837033 1.1        0.60160611 ... 0.4403273  0.85452476 0.36877007]
 ...
 [0.97429755 1.1        0.82192993 ... 0.75655471 0.80860651 0.9510479 ]
 [0.63517431 1.1        0.71895057 ... 0.65316031 0.98667246 0.67365356]
 [0.68023497 1.1        0.73064653 ... 0.67587667 0.88747062 0.70675576]]",300,24.0,3.909074544906616,23.0,3.713726282119751,inf,inf,0.495175838470459,28.0,28.0,2.459367275238037,69.0,69.0,0.11157560348510742,0.11157560348510742,100.0,100.0
4426,1,24,24,"[[0.33333333 0.37369301 0.79724458 ... 1.1        0.48937741 1.1       ]
 [0.45010897 0.16666667 0.41351996 ... 1.1        0.7628436  1.1       ]
 [0.44223236 0.58646052 0.64799214 ... 1.1        0.46723287 1.1       ]
 ...
 [0.96386838 0.54754869 0.93409092 ... 1.1        0.40296098 1.1       ]
 [0.6711123  0.43062018 0.99968307 ... 1.1        0.64827466 1.1       ]
 [0.69522252 0.54463834 0.83699503 ... 1.1        0.60530086 1.1       ]]",300,24.0,3.9216294288635254,22.0,3.5823376178741455,inf,inf,0.4502425193786621,27.0,27.0,2.306960105895996,66.0,66.0,0.10596799850463867,0.10596799850463867,100.0,100.0
4427,1,28,28,"[[0.53585591 0.87013188 0.9881058  ... 0.33709434 1.1        0.38233949]
 [0.89732375 0.58698492 0.65026184 ... 0.60667484 1.1        0.84297582]
 [0.97167629 0.77396877 0.87035805 ... 0.87704534 1.1        0.76164607]
 ...
 [0.92037388 0.97218054 0.97337995 ... 0.73165577 1.1        0.6649249 ]
 [0.75740727 0.59674274 0.9178243  ... 0.88787813 1.1        0.26381958]
 [0.7393228  0.5        0.58576623 ... 0.64570207 1.1        0.60967008]]",300,28.0,4.494889497756958,25.0,4.252111196517944,inf,inf,0.4529380798339844,29.0,29.0,2.7314131259918213,72.0,72.0,0.10949969291687012,0.10949969291687012,100.0,100.0
4428,1,23,23,"[[0.9053108  0.4439638  0.5393062  ... 0.41801498 0.7969703  1.1       ]
 [0.61850856 0.71144555 0.46130627 ... 0.16666667 0.45723688 1.1       ]
 [0.6900481  0.94922443 0.35346179 ... 0.99756577 0.96519922 1.1       ]
 ...
 [0.5        0.61132449 0.88745928 ... 0.36857351 0.58511925 1.1       ]
 [0.754472   0.39748486 0.30020181 ... 0.95820144 0.53899814 1.1       ]
 [0.83713394 0.359558   0.40855748 ... 0.16666667 0.65828873 1.1       ]]",300,23.0,3.7760121822357178,23.0,3.6693055629730225,inf,inf,0.44832372665405273,26.0,26.0,2.2447216510772705,69.0,69.0,0.10797929763793945,0.10797929763793945,100.0,100.0
4429,1,27,27,"[[0.64530548 0.98385441 0.87380476 ... 0.49483502 0.77290954 0.84850812]
 [0.40906401 0.82938791 0.73899195 ... 0.8000465  0.77328115 0.92020108]
 [0.46050479 0.6858965  0.76425105 ... 0.62501026 0.96239704 0.55292154]
 ...
 [0.33333333 0.92979102 0.64072579 ... 0.9171122  0.96580883 0.77315144]
 [0.54728509 0.45587436 0.92862358 ... 0.33333333 0.84128556 0.87995636]
 [0.91890764 0.4910189  0.7574527  ... 0.54988764 0.92419842 0.99270283]]",300,27.0,4.3852784633636475,25.0,4.031667232513428,inf,inf,0.4698340892791748,29.0,29.0,2.6940507888793945,73.0,73.0,0.10928535461425781,0.10928535461425781,100.0,100.0
4430,1,27,27,"[[0.61009234 0.73936294 1.1        ... 0.95765896 0.91078656 0.74492193]
 [0.6504816  0.94772057 1.1        ... 0.36765392 0.87541887 0.4504488 ]
 [0.66659036 0.90075744 1.1        ... 0.60454407 0.74314528 0.38566221]
 ...
 [0.82227424 0.56699181 1.1        ... 0.5690212  0.56029803 0.64554759]
 [0.70441795 0.93796326 1.1        ... 0.54438099 0.41830458 0.81461994]
 [0.76735406 0.94844424 1.1        ... 0.39788257 0.58764087 0.62358958]]",300,27.0,4.391706943511963,23.0,3.666381359100342,inf,inf,0.48064088821411133,28.0,28.0,2.4397714138031006,68.0,68.0,0.1065828800201416,0.1065828800201416,100.0,100.0
4431,1,26,26,"[[0.92988182 0.92614979 0.95262913 ... 0.798918   1.1        0.63689266]
 [0.74486373 0.92117844 0.70255345 ... 0.63900246 1.1        0.48270993]
 [0.83324783 0.62493026 0.78836412 ... 0.76657926 1.1        0.66567178]
 ...
 [0.98718237 0.77097439 0.7051225  ... 0.74921456 1.1        0.67981686]
 [0.65301093 0.5        0.90870411 ... 0.66079454 1.1        0.76683274]
 [0.84317364 0.92464188 0.68911803 ... 0.98154781 1.1        0.69551061]]",300,26.0,4.358067750930786,26.0,4.090674877166748,inf,inf,0.5084290504455566,31.0,31.0,2.977560043334961,73.0,73.0,0.11008358001708984,0.11008358001708984,100.0,100.0
4432,1,25,25,"[[0.83148814 0.6964938  0.65286785 ... 0.74942924 0.49852619 0.73050069]
 [0.94630634 0.53742675 0.28468742 ... 0.99376633 0.50918289 0.80042195]
 [0.69232554 0.70012885 0.16666667 ... 0.90113014 0.98068338 0.43769843]
 ...
 [0.92837234 0.36780992 0.57386536 ... 0.63661186 0.48215089 0.4872674 ]
 [0.83727474 0.85033547 0.30480173 ... 0.67264371 0.77879156 0.4205623 ]
 [0.73280865 0.69457325 0.60770811 ... 0.74064249 0.39882321 0.47993038]]",300,25.0,4.109475374221802,24.0,3.8454930782318115,inf,inf,0.4844677448272705,27.0,27.0,2.383294105529785,68.0,68.0,0.10541105270385742,0.10541105270385742,100.0,100.0
4433,1,25,25,"[[0.67190646 0.5563992  0.70857704 ... 0.16666667 0.92423092 1.1       ]
 [0.26645461 0.55434922 0.945725   ... 0.54116735 0.69359218 1.1       ]
 [0.52911689 0.79042769 0.56389609 ... 0.33000049 0.25       1.1       ]
 ...
 [0.30631668 0.61562488 0.84066537 ... 0.16666667 0.89705031 1.1       ]
 [0.39770552 0.55524231 0.46366409 ... 0.51612628 0.45586899 1.1       ]
 [0.2        0.92999645 0.6470729  ... 0.76168792 0.60566425 1.1       ]]",300,25.0,4.123061180114746,22.0,3.5221688747406006,inf,inf,0.4695878028869629,26.0,26.0,2.276618003845215,69.0,69.0,0.11639714241027832,0.11639714241027832,100.0,100.0
4434,1,24,24,"[[0.16666667 0.62705239 0.99176306 ... 0.66718458 0.95822887 1.1       ]
 [0.30868366 0.75833046 0.78840127 ... 0.80164876 0.757648   1.1       ]
 [0.64055636 0.4298678  0.86439782 ... 0.87379041 0.73186345 1.1       ]
 ...
 [0.26533496 0.30454662 0.85544231 ... 0.59917669 0.5        1.1       ]
 [0.3993071  0.32022546 0.76103809 ... 0.97798937 0.87552527 1.1       ]
 [0.62106276 0.76318704 0.80097503 ... 0.80792765 0.8720827  1.1       ]]",300,24.0,3.8816590309143066,23.0,3.631817579269409,inf,inf,0.4616661071777344,26.0,26.0,2.233151912689209,65.0,65.0,0.11898493766784668,0.11898493766784668,100.0,100.0
4435,1,25,25,"[[0.8216316  0.9126899  0.51281076 ... 1.1        1.1        1.1       ]
 [0.5        0.95965643 0.54118955 ... 1.1        1.1        1.1       ]
 [0.95733514 0.8409657  0.40485356 ... 1.1        1.1        1.1       ]
 ...
 [0.73446161 0.3733988  0.49862704 ... 1.1        1.1        1.1       ]
 [0.77697075 0.76675237 0.73800551 ... 1.1        1.1        1.1       ]
 [0.56927535 0.8317932  0.76805788 ... 1.1        1.1        1.1       ]]",300,25.0,4.054488182067871,23.0,3.682331085205078,inf,inf,0.45943188667297363,25.0,25.0,2.143662929534912,72.0,72.0,0.10915970802307129,0.10915970802307129,100.0,100.0
4436,1,27,27,"[[0.81286359 0.73071923 0.11111111 ... 0.7897993  0.59860196 0.573265  ]
 [0.94366762 0.55462129 0.63370449 ... 0.66752427 0.74756365 0.87122112]
 [0.73667196 0.66974134 0.48387532 ... 0.79985985 0.7014586  0.45394959]
 ...
 [0.86421375 0.79320629 0.78547477 ... 0.2162679  0.86065074 0.29930569]
 [0.56707469 0.85762545 0.16255311 ... 0.93341475 0.7647774  0.68819285]
 [0.8662834  0.62539952 0.44649493 ... 0.99777363 0.57248408 0.62364286]]",300,27.0,4.349907159805298,23.0,3.7360615730285645,inf,inf,0.4753077030181885,26.0,26.0,2.274122953414917,64.0,64.0,0.10608077049255371,0.10608077049255371,100.0,100.0
4437,1,24,24,"[[0.44070562 0.88118275 1.1        ... 0.51502764 0.16666667 0.77406527]
 [0.62928971 0.49267942 1.1        ... 0.4162616  0.26292474 0.60128559]
 [0.42606312 0.42976601 1.1        ... 0.68169853 0.36763336 0.95176485]
 ...
 [0.7444233  0.9613683  1.1        ... 0.4140599  0.80827136 0.69423055]
 [0.99492309 0.96053419 1.1        ... 0.83604447 0.16666667 0.78714185]
 [0.38130933 0.49541066 1.1        ... 0.90256378 0.33698569 0.87359316]]",300,24.0,3.9360063076019287,24.0,3.810546398162842,inf,inf,0.45165109634399414,24.0,24.0,1.8968853950500488,71.0,71.0,0.10352587699890137,0.10352587699890137,100.0,100.0
4438,1,26,26,"[[0.50289118 1.1        0.7434165  ... 1.1        0.97544539 0.61111648]
 [0.82482512 1.1        0.25       ... 1.1        0.80103017 0.79847915]
 [0.42546554 1.1        0.56532605 ... 1.1        0.27507044 0.94739587]
 ...
 [0.69919062 1.1        0.45567845 ... 1.1        0.83623137 0.76579663]
 [0.79090161 1.1        0.59624301 ... 1.1        0.74774738 0.94707782]
 [0.61672841 1.1        0.88604308 ... 1.1        0.53991782 0.58381447]]",300,26.0,4.18323278427124,25.0,3.9678397178649902,inf,inf,0.5227968692779541,31.0,31.0,3.0035505294799805,76.0,76.0,0.11108040809631348,0.11108040809631348,100.0,100.0
