Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2610,1,17,17,"[[0.48323259 0.79924629 0.50377405 ... 1.1        1.1        0.81230424]
 [0.99736026 0.94854169 0.39676154 ... 1.1        1.1        0.74422514]
 [0.60533974 0.9331164  0.74309781 ... 1.1        1.1        0.77249087]
 ...
 [0.4598724  0.62105372 0.75718968 ... 1.1        1.1        0.9917761 ]
 [0.93202012 0.57320956 0.6586296  ... 1.1        1.1        0.92168533]
 [0.49930538 0.65743175 0.6098865  ... 1.1        1.1        0.71822828]]",200,17.0,2.6803267002105713,16.0,2.512883186340332,inf,inf,0.23259830474853516,23.0,23.0,1.146439552307129,39.0,39.0,0.05291008949279785,0.05291008949279785,100.0,50.0
2611,1,15,15,"[[0.63405963 0.99864529 1.1        ... 1.1        0.56773211 1.1       ]
 [0.85436993 0.64188271 1.1        ... 1.1        0.40316391 1.1       ]
 [0.54082047 0.90965097 1.1        ... 1.1        0.61112592 1.1       ]
 ...
 [0.81253282 0.55884891 1.1        ... 1.1        0.56631804 1.1       ]
 [0.59697766 0.97250443 1.1        ... 1.1        0.86715039 1.1       ]
 [0.96779109 0.62129789 1.1        ... 1.1        0.8401132  1.1       ]]",200,15.0,2.452695369720459,16.0,2.5276403427124023,inf,inf,0.24403047561645508,19.0,19.0,0.853618860244751,39.0,39.0,0.05550098419189453,0.05550098419189453,100.0,50.0
2612,1,17,17,"[[0.5        1.1        1.1        ... 0.61797504 0.91824585 0.25      ]
 [0.61936727 1.1        1.1        ... 0.75890808 0.636324   0.91285166]
 [0.92977215 1.1        1.1        ... 0.91201318 0.77435495 0.25      ]
 ...
 [0.87018862 1.1        1.1        ... 0.78952512 0.78552036 0.91423465]
 [0.72244893 1.1        1.1        ... 0.66594791 0.69684514 0.8117269 ]
 [0.55473871 1.1        1.1        ... 0.56076371 0.68302016 0.53226913]]",200,17.0,2.729456901550293,16.0,2.4957120418548584,inf,inf,0.28266119956970215,19.0,19.0,0.8654510974884033,39.0,39.0,0.050951480865478516,0.050951480865478516,100.0,50.0
2613,1,13,13,"[[1.1        0.82836034 1.1        ... 0.69070963 0.95976506 1.1       ]
 [1.1        0.8816269  1.1        ... 0.83048565 0.7042797  1.1       ]
 [1.1        0.44874887 1.1        ... 0.66533813 0.77387455 1.1       ]
 ...
 [1.1        0.33333333 1.1        ... 0.7428409  0.98501856 1.1       ]
 [1.1        0.84610352 1.1        ... 0.62947864 0.85989443 1.1       ]
 [1.1        0.89887934 1.1        ... 0.74932723 0.47362426 1.1       ]]",200,13.0,2.099339485168457,14.0,2.2077839374542236,inf,inf,0.24736809730529785,17.0,17.0,0.7270865440368652,38.0,38.0,0.05360865592956543,0.05360865592956543,100.0,50.0
2614,1,15,15,"[[1.1        1.1        1.1        ... 0.88987342 1.1        0.91155194]
 [1.1        1.1        1.1        ... 0.57761128 1.1        0.58128091]
 [1.1        1.1        1.1        ... 0.82942053 1.1        0.96746688]
 ...
 [1.1        1.1        1.1        ... 0.61651003 1.1        0.61322935]
 [1.1        1.1        1.1        ... 0.5311812  1.1        0.83184272]
 [1.1        1.1        1.1        ... 0.69406566 1.1        0.789388  ]]",200,15.0,2.529693365097046,15.0,2.4375646114349365,inf,inf,0.24532365798950195,18.0,18.0,0.7841372489929199,31.0,31.0,0.05057096481323242,0.05057096481323242,100.0,50.0
2615,1,17,17,"[[0.71195297 0.61097484 1.1        ... 1.1        0.64727338 0.65696177]
 [0.16666667 0.87836826 1.1        ... 1.1        0.60049032 0.60118566]
 [0.99406693 0.74930714 1.1        ... 1.1        0.74111775 0.59483233]
 ...
 [0.82527946 0.91450554 1.1        ... 1.1        0.77810577 0.82262233]
 [0.63965977 0.97945004 1.1        ... 1.1        0.85550663 0.66634482]
 [0.61582511 0.63269714 1.1        ... 1.1        0.57545999 0.7577115 ]]",200,17.0,2.664630651473999,16.0,2.4880945682525635,inf,inf,0.23495268821716309,20.0,20.0,0.9080071449279785,40.0,40.0,0.05371212959289551,0.05371212959289551,100.0,50.0
2616,1,16,16,"[[1.1        0.87764649 0.45139194 ... 0.76993385 1.1        0.33333333]
 [1.1        0.54620189 0.63533311 ... 0.71168458 1.1        0.8185076 ]
 [1.1        0.79548776 0.25       ... 0.9794404  1.1        0.61428986]
 ...
 [1.1        0.73322954 0.45422788 ... 0.56887388 1.1        0.84387793]
 [1.1        0.75018345 0.34844433 ... 0.83293067 1.1        0.85364285]
 [1.1        0.84415973 0.64382676 ... 0.45189743 1.1        0.41619645]]",200,16.0,2.697864532470703,17.0,2.6872551441192627,inf,inf,0.2473444938659668,21.0,21.0,0.9999127388000488,42.0,42.0,0.05374550819396973,0.05374550819396973,100.0,50.0
2617,1,14,14,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",200,14.0,2.3188722133636475,14.0,2.2750210762023926,inf,inf,0.23856139183044434,16.0,16.0,0.676969051361084,37.0,37.0,0.05307364463806152,0.05307364463806152,100.0,50.0
2618,1,16,16,"[[0.79821308 0.56449672 0.70933537 ... 0.79828276 0.79731373 1.1       ]
 [0.71198132 0.99802071 0.81512221 ... 0.56236151 0.65990019 1.1       ]
 [0.74346502 0.81668183 0.96304129 ... 0.6890353  0.79089013 1.1       ]
 ...
 [0.65250527 0.85483304 0.5        ... 0.68278137 0.56955192 1.1       ]
 [0.62703847 0.71680698 0.9248925  ... 0.74290355 0.44267043 1.1       ]
 [0.56064456 0.81901584 0.94142037 ... 0.88848651 0.59062291 1.1       ]]",200,16.0,2.5561625957489014,15.0,2.368530511856079,inf,inf,0.2310800552368164,19.0,19.0,0.8593473434448242,39.0,39.0,0.042499542236328125,0.042499542236328125,100.0,50.0
2619,1,18,18,"[[0.62911433 0.44061022 0.74905576 ... 0.9960307  1.1        0.70342015]
 [0.84430614 0.75537881 0.76438249 ... 0.6860869  1.1        0.98600839]
 [0.93228485 0.43904834 0.50865169 ... 0.74496616 1.1        0.68118392]
 ...
 [0.80136745 0.56548316 0.57899425 ... 0.56097935 1.1        0.83182271]
 [0.93771493 0.68652826 0.92371789 ... 0.76463508 1.1        0.88540504]
 [0.58320086 0.93112283 0.71077255 ... 0.48805339 1.1        0.39652501]]",200,18.0,2.881431818008423,17.0,2.677943706512451,inf,inf,0.24536800384521484,21.0,21.0,1.001246690750122,41.0,41.0,0.04023337364196777,0.04023337364196777,100.0,50.0
2620,1,16,16,"[[0.59851071 0.92584793 1.1        ... 0.48411544 1.1        0.33333333]
 [0.64190149 0.59843615 1.1        ... 0.25       1.1        0.88315839]
 [0.5        0.99206422 1.1        ... 0.78672551 1.1        0.93251485]
 ...
 [0.63077022 0.6666432  1.1        ... 0.32198606 1.1        0.46228899]
 [0.96995663 0.61501167 1.1        ... 0.67689268 1.1        0.57095689]
 [0.96432644 0.30442436 1.1        ... 0.89744997 1.1        0.43270991]]",200,16.0,2.5997602939605713,15.0,2.3627212047576904,inf,inf,0.2319016456604004,18.0,18.0,0.7875790596008301,42.0,42.0,0.05354714393615723,0.05354714393615723,100.0,50.0
2621,1,16,16,"[[1.1        1.1        1.1        ... 0.64490075 1.1        0.64704654]
 [1.1        1.1        1.1        ... 0.98437581 1.1        0.68219346]
 [1.1        1.1        1.1        ... 0.68817185 1.1        0.83485981]
 ...
 [1.1        1.1        1.1        ... 0.77662877 1.1        0.43074714]
 [1.1        1.1        1.1        ... 0.89091691 1.1        0.46658088]
 [1.1        1.1        1.1        ... 0.96553443 1.1        0.54529085]]",200,16.0,2.5224392414093018,15.0,2.3599348068237305,inf,inf,0.25208425521850586,20.0,20.0,0.89947509765625,37.0,37.0,0.05396127700805664,0.05396127700805664,100.0,50.0
2622,1,16,16,"[[1.1        0.6463569  0.6446547  ... 1.1        0.705135   0.8860744 ]
 [1.1        0.87958559 0.64162398 ... 1.1        0.31085089 0.5694762 ]
 [1.1        0.61592445 0.53402236 ... 1.         0.51127444 0.75969802]
 ...
 [1.1        0.94192423 0.33188582 ... 1.1        0.8239091  0.98474676]
 [1.1        0.85363783 0.55829018 ... 1.1        0.67475854 0.98065715]
 [1.1        0.879626   0.81514356 ... 1.1        0.97964833 0.66490332]]",200,16.0,2.5810976028442383,15.0,2.3581063747406006,inf,inf,0.2406477928161621,18.0,18.0,0.7898240089416504,39.0,39.0,0.052103519439697266,0.052103519439697266,100.0,50.0
2623,1,16,16,"[[1.1        0.99724563 0.88583421 ... 0.60673954 1.1        1.1       ]
 [1.1        0.66660191 0.96357304 ... 0.54657023 1.1        1.1       ]
 [1.1        0.55040426 0.86464105 ... 0.79202499 1.1        1.1       ]
 ...
 [1.1        0.55276381 0.95525939 ... 0.63891758 1.1        1.1       ]
 [1.         0.33333333 0.67197508 ... 0.93780435 1.1        1.1       ]
 [1.1        0.51300724 0.51615379 ... 0.73067295 1.1        1.1       ]]",200,16.0,2.5918281078338623,16.0,2.4983766078948975,inf,inf,0.247328519821167,19.0,19.0,0.8427550792694092,42.0,42.0,0.052683115005493164,0.052683115005493164,100.0,50.0
2624,1,15,15,"[[0.70059557 1.1        1.1        ... 1.1        0.48761222 1.1       ]
 [0.61618012 1.1        1.1        ... 1.1        0.45267291 1.1       ]
 [0.62720633 1.1        1.1        ... 1.1        0.83948375 1.1       ]
 ...
 [0.84304907 1.1        1.1        ... 1.1        0.6747051  1.1       ]
 [0.70314119 1.1        1.1        ... 1.1        0.63342954 1.1       ]
 [0.9576114  1.1        1.1        ... 1.1        0.62957841 1.1       ]]",200,15.0,2.414975166320801,15.0,2.357560396194458,inf,inf,0.24099516868591309,20.0,20.0,0.9315304756164551,39.0,39.0,0.05223226547241211,0.05223226547241211,100.0,50.0
2625,1,16,16,"[[1.1        1.1        0.85974462 ... 1.1        0.56568514 0.64555208]
 [1.1        1.1        0.55866006 ... 1.1        0.78821551 0.90979149]
 [1.1        1.1        0.80298827 ... 1.1        0.98171902 0.25360039]
 ...
 [1.1        1.1        0.86312775 ... 1.1        0.8014196  0.98908566]
 [1.1        1.1        0.5007444  ... 1.1        0.96525545 0.38347332]
 [1.1        1.1        0.97510616 ... 1.1        0.80829313 0.54292373]]",200,16.0,2.574495553970337,14.0,2.220323085784912,inf,inf,0.2857532501220703,20.0,20.0,0.9006192684173584,40.0,40.0,0.04038524627685547,0.04038524627685547,100.0,50.0
2626,1,14,14,"[[1.1        1.1        0.61355274 ... 0.86618684 0.81776409 1.1       ]
 [1.1        1.1        0.77063884 ... 0.54549558 0.58042628 1.1       ]
 [1.1        1.1        0.74420208 ... 0.74260782 0.65880288 1.1       ]
 ...
 [1.1        1.1        0.52320809 ... 0.34972731 0.77886222 1.1       ]
 [1.1        1.1        0.85410888 ... 0.7399059  0.74117709 1.1       ]
 [1.1        1.1        0.69918651 ... 0.98483831 0.87701917 1.1       ]]",200,14.0,2.277423620223999,14.0,2.257524251937866,inf,inf,0.23183417320251465,17.0,17.0,0.7334890365600586,41.0,41.0,0.0527491569519043,0.0527491569519043,100.0,50.0
2627,1,15,15,"[[0.68019806 0.60807554 1.1        ... 1.1        0.71699877 0.55556116]
 [0.83970784 0.8264209  1.1        ... 1.1        0.93269104 0.65032778]
 [0.67825789 0.73800975 1.1        ... 1.1        0.60086921 0.98961375]
 ...
 [0.85163073 0.84196829 1.1        ... 1.1        0.39724096 0.98994352]
 [0.86813452 0.6718305  1.1        ... 1.1        0.35982707 0.92859627]
 [0.59506641 0.91799416 1.1        ... 1.1        0.16666667 0.69836136]]",200,15.0,2.42734432220459,15.0,2.3492934703826904,inf,inf,0.24008536338806152,18.0,18.0,0.8016026020050049,43.0,43.0,0.0528111457824707,0.0528111457824707,100.0,50.0
2628,1,16,16,"[[0.85239478 1.1        1.1        ... 0.99756681 0.6662978  0.96044815]
 [0.62382366 1.1        1.1        ... 0.87949322 0.71227035 0.64551319]
 [0.36304511 1.1        1.1        ... 0.5        0.94502909 0.69903655]
 ...
 [0.77989525 1.1        1.1        ... 0.82143437 0.83041167 0.33333333]
 [0.58824719 1.1        1.1        ... 0.67373937 0.8655581  0.98292054]
 [0.79660834 1.1        1.1        ... 0.99450943 0.41779071 0.69369899]]",200,16.0,2.52126407623291,17.0,2.675698757171631,inf,inf,0.24082612991333008,22.0,22.0,1.1202142238616943,41.0,41.0,0.05367326736450195,0.05367326736450195,100.0,50.0
2629,1,16,16,"[[1.1        1.1        0.72428415 ... 0.59808405 0.89838605 0.71451111]
 [1.1        1.1        0.66888768 ... 0.53729905 0.62491317 0.756056  ]
 [1.1        1.1        0.68150223 ... 0.72667812 0.94930072 0.33333333]
 ...
 [1.1        1.1        0.85621351 ... 0.45986581 0.98753357 0.84163095]
 [1.1        1.1        0.87473591 ... 0.45330478 0.45886343 0.68104165]
 [1.1        1.1        0.74868912 ... 0.87662249 0.58966602 0.80854279]]",200,16.0,2.6005845069885254,15.0,2.3665614128112793,inf,inf,0.24088549613952637,17.0,17.0,0.8015017509460449,41.0,41.0,0.056937217712402344,0.056937217712402344,100.0,50.0
2630,1,16,16,"[[1.1        0.87578712 0.92075186 ... 0.85253124 0.55242378 1.1       ]
 [1.1        0.63469583 0.77566266 ... 0.55979776 0.63596708 1.1       ]
 [1.1        0.33333333 0.90545034 ... 0.75157281 0.75067944 1.1       ]
 ...
 [1.1        0.83347481 0.6066812  ... 0.96542509 0.64585069 1.1       ]
 [1.1        0.74410315 0.60888141 ... 0.8115952  0.91491175 1.1       ]
 [1.1        0.75565104 0.87302379 ... 0.57317661 0.85603679 1.1       ]]",200,16.0,2.629415512084961,16.0,2.562960386276245,inf,inf,0.2449195384979248,19.0,19.0,0.8587217330932617,43.0,43.0,0.04463362693786621,0.04463362693786621,100.0,50.0
2631,1,14,14,"[[1.1        0.50698092 0.75056998 ... 0.6198067  1.1        0.80260886]
 [1.1        0.51616593 0.88658022 ... 0.42546898 1.1        0.72944376]
 [1.1        0.86632692 0.72376847 ... 0.87884715 1.1        0.63500477]
 ...
 [1.1        0.89893294 0.66743942 ... 0.63102131 1.1        0.94764619]
 [1.1        0.46595697 0.90455135 ... 0.95813385 1.1        0.84243727]
 [1.1        0.98976432 0.86194952 ... 0.87376984 1.1        0.91174442]]",200,14.0,2.3071906566619873,15.0,2.4320428371429443,inf,inf,0.24416875839233398,17.0,17.0,0.7853677272796631,37.0,37.0,0.042360782623291016,0.042360782623291016,100.0,50.0
2632,1,16,16,"[[0.71229607 1.1        1.1        ... 0.50784556 1.1        0.9837727 ]
 [0.84085367 1.1        1.1        ... 0.60143958 1.1        0.62298498]
 [0.56557874 1.1        1.1        ... 0.57705214 1.1        0.69361913]
 ...
 [0.65681289 1.1        1.1        ... 0.89706107 1.1        0.89577163]
 [0.91992814 1.1        1.1        ... 0.66913875 1.1        0.70523193]
 [0.72602361 1.1        1.1        ... 0.99531448 1.1        0.59894601]]",200,16.0,2.640465497970581,17.0,2.7312097549438477,inf,inf,0.24162673950195312,22.0,22.0,1.0790414810180664,36.0,36.0,0.05191636085510254,0.05191636085510254,100.0,50.0
2633,1,16,16,"[[0.58722006 1.1        0.84998281 ... 0.53336234 0.39641157 0.46101493]
 [0.73877342 1.1        0.74805823 ... 0.41017377 0.85863288 0.88120932]
 [0.48059017 1.1        0.77022739 ... 0.58014129 0.58913752 0.97614131]
 ...
 [0.47785441 1.1        0.56855373 ... 0.82861117 0.59813391 0.9542939 ]
 [0.91696007 1.1        0.8286498  ... 0.47370145 0.75876207 0.49921961]
 [0.98407777 1.1        0.73631353 ... 0.69178943 0.71850294 0.72695434]]",200,16.0,2.5379114151000977,16.0,2.489315986633301,inf,inf,0.24180912971496582,19.0,19.0,0.8718457221984863,35.0,35.0,0.05093193054199219,0.05093193054199219,100.0,50.0
2634,1,14,14,"[[0.72025775 1.         1.1        ... 0.76664026 1.1        1.1       ]
 [0.7394141  1.1        1.1        ... 0.76508384 1.1        1.1       ]
 [0.78232721 1.1        1.1        ... 0.807132   1.1        1.1       ]
 ...
 [0.87136235 1.1        1.1        ... 0.62444151 1.1        1.1       ]
 [0.75801995 1.1        1.1        ... 0.68284251 1.1        1.        ]
 [0.63533016 1.1        1.1        ... 0.57554803 1.1        1.1       ]]",200,14.0,2.2312374114990234,14.0,2.2219061851501465,inf,inf,0.28307366371154785,15.0,15.0,0.5935847759246826,41.0,41.0,0.05473041534423828,0.05473041534423828,100.0,50.0
2635,1,15,15,"[[0.42943691 1.1        0.56082434 ... 0.86424537 0.30414348 1.1       ]
 [0.9974554  1.1        0.60105579 ... 0.48187512 0.78117229 1.1       ]
 [0.75190633 1.1        0.38491698 ... 0.7865733  0.51106988 1.1       ]
 ...
 [0.90229383 1.1        0.3922376  ... 0.56008517 0.3151952  1.1       ]
 [0.4413221  1.1        0.49118547 ... 0.73076932 0.72740115 1.1       ]
 [0.87114676 1.1        0.73621496 ... 0.85706887 0.56671154 1.1       ]]",200,15.0,2.4227397441864014,14.0,2.2208173274993896,inf,inf,0.22996282577514648,17.0,17.0,0.7251734733581543,38.0,38.0,0.052407026290893555,0.052407026290893555,100.0,50.0
2636,1,17,17,"[[0.60336166 0.76535202 0.33333333 ... 0.59886173 0.57070756 0.42985425]
 [0.62327494 0.9664091  0.49805372 ... 0.84799354 0.91070771 0.78110005]
 [0.54457303 0.58882924 0.33333333 ... 0.79767122 0.97116092 0.41308809]
 ...
 [0.4103539  0.77240403 0.82515362 ... 0.87626447 0.78258994 0.47460014]
 [0.59883748 0.88870918 0.53433048 ... 0.83526826 0.97479297 0.67666645]
 [0.80823275 0.86318519 0.75660084 ... 0.69467122 0.65953873 0.62551563]]",200,17.0,2.7701852321624756,15.0,2.3996760845184326,inf,inf,0.24014687538146973,21.0,21.0,1.0017530918121338,35.0,35.0,0.05224299430847168,0.05224299430847168,100.0,50.0
2637,1,16,16,"[[1.1        1.1        1.1        ... 1.1        0.76684455 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.97329013 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.79781938 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.93963575 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.56834265 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.7313923  1.1       ]]",200,16.0,2.593839406967163,15.0,2.363802433013916,inf,inf,0.22855281829833984,19.0,19.0,0.9201512336730957,42.0,42.0,0.05378985404968262,0.05378985404968262,100.0,50.0
2638,1,15,15,"[[0.56764094 0.33333333 0.76713689 ... 1.1        0.92922751 0.73265775]
 [0.89584858 0.72293737 0.60380567 ... 1.1        0.50570977 0.86874052]
 [0.48965743 0.50637694 0.87892091 ... 1.1        0.57237442 0.88165192]
 ...
 [0.48118342 0.98368326 0.93218753 ... 1.1        0.33333333 0.62875027]
 [0.83764906 0.44682816 0.36428382 ... 1.1        0.54776607 0.91971768]
 [0.97545019 0.94785773 0.82810558 ... 1.1        0.55827254 0.5       ]]",200,15.0,2.3881587982177734,16.0,2.5001702308654785,inf,inf,0.23722410202026367,21.0,21.0,1.0233757495880127,41.0,41.0,0.053281545639038086,0.053281545639038086,100.0,50.0
2639,1,13,13,"[[0.61109107 0.5        0.60183786 ... 0.38394032 1.1        0.9385991 ]
 [0.48761504 0.99620929 0.8588575  ... 0.574728   1.1        0.93147279]
 [0.71452405 0.75090448 0.56432659 ... 0.87008633 1.1        0.69119487]
 ...
 [0.63641222 0.7759236  0.8284866  ... 0.33333333 1.1        0.87597714]
 [0.44211674 0.96559735 0.75242666 ... 0.48585027 1.1        0.71320854]
 [0.46537408 0.88142271 0.89323699 ... 0.98822624 1.1        0.97876027]]",200,13.0,2.1136398315429688,12.0,2.013862133026123,inf,inf,0.2547633647918701,14.0,14.0,0.5533556938171387,36.0,36.0,0.05353498458862305,0.05353498458862305,100.0,50.0
2640,1,17,17,"[[0.99124147 0.83817761 1.1        ... 0.90431436 0.93990306 0.38542837]
 [0.79997945 0.61871133 1.1        ... 0.99220424 0.80276594 0.91677016]
 [0.73207216 0.56367427 1.1        ... 0.58598035 0.67057862 0.66941949]
 ...
 [0.49660618 0.7337145  1.1        ... 0.94188241 0.69732209 0.9841606 ]
 [0.96721514 0.56530319 1.1        ... 0.90435901 0.84920733 0.71465535]
 [0.42464487 0.80904361 1.1        ... 0.94485202 0.57723914 0.51814862]]",200,17.0,2.735684633255005,17.0,2.6214656829833984,inf,inf,0.24607229232788086,20.0,20.0,1.0083794593811035,37.0,37.0,0.051480770111083984,0.051480770111083984,100.0,50.0
