Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4810,1,17,17,"[[0.35902717 0.6472149  0.36196266 ... 0.39516079 0.95951748 0.67720671]
 [0.93052803 0.80512237 0.41763714 ... 0.40912022 0.82748267 0.76045145]
 [0.14285714 0.92486628 0.30176025 ... 0.38741818 0.76486065 0.97940053]
 ...
 [0.96322349 0.8601852  0.95663758 ... 0.52467213 0.67899483 0.47053134]
 [0.96028165 0.77951754 0.8521561  ... 0.95153494 0.51781216 0.31481795]
 [0.4339747  0.34085006 0.64982377 ... 0.55653971 0.75772774 0.28402756]]",500,17.0,3.113243579864502,17.0,3.0884768962860107,inf,inf,0.5141758918762207,19.0,19.0,1.282470464706421,54.0,54.0,0.10215401649475098,0.10215401649475098,100.0,100.0
4811,1,17,17,"[[0.57527267 0.69320706 0.29413733 ... 0.95376405 0.72101059 0.82485663]
 [0.98277669 0.78549806 0.14285714 ... 0.81655291 0.62622615 0.75263036]
 [0.48512709 0.69161779 0.14285714 ... 0.87079711 0.79289375 0.70576218]
 ...
 [0.72557795 0.75166008 0.4182829  ... 0.45519    0.62210233 0.16361099]
 [0.74440611 0.88126169 0.49617841 ... 0.34708514 0.87140121 0.60394809]
 [0.88994814 0.69223058 0.48583918 ... 0.96875429 0.82722988 0.53140826]]",500,17.0,3.2261228561401367,16.0,2.9936470985412598,86.0,86.0,0.4444718360900879,18.0,18.0,1.1929001808166504,50.0,50.0,0.09769845008850098,0.09769845008850098,100.0,100.0
4812,1,17,17,"[[0.92028358 0.88144526 0.94135948 ... 0.87143816 0.25       0.37994034]
 [0.40558472 0.83869242 0.24750157 ... 0.70926384 0.80260524 0.86586568]
 [0.54058357 0.88405776 0.96687122 ... 0.81141357 0.54311162 0.58730366]
 ...
 [0.88709183 0.71223956 0.65075005 ... 0.84791875 0.73664472 0.92901282]
 [0.81631707 0.876424   0.42856096 ... 0.68584819 0.80640191 0.82428692]
 [0.66506547 0.59073376 0.72067227 ... 0.9194423  0.44441681 0.99700114]]",500,17.0,3.1105430126190186,15.0,2.74491548538208,84.0,84.0,0.5043220520019531,16.0,16.0,0.9883792400360107,53.0,53.0,0.1031486988067627,0.1031486988067627,100.0,100.0
4813,1,15,15,"[[0.71576904 0.47695157 0.84549222 ... 0.56885562 0.7559725  0.92993969]
 [0.66217031 0.87901155 0.67472838 ... 0.58985213 0.99517322 0.5896989 ]
 [0.69603754 0.33333333 0.73934426 ... 0.88014485 0.59063054 0.43946658]
 ...
 [0.15572245 0.77693945 0.76491156 ... 0.7660216  0.80005734 0.52222921]
 [0.29148258 0.55368158 0.87498872 ... 0.51586698 0.88066368 0.42213248]
 [0.35900895 0.53016706 0.99011922 ... 0.80392935 0.86119495 0.60856347]]",500,15.0,2.8000223636627197,15.0,2.828667640686035,86.0,86.0,0.44449853897094727,18.0,18.0,1.1892499923706055,51.0,51.0,0.10700869560241699,0.10700869560241699,100.0,100.0
4814,1,17,17,"[[0.73744445 0.98438863 0.40677501 ... 0.59616947 0.49762725 0.86534644]
 [0.2918743  0.5870533  0.50389954 ... 0.58460289 0.2        0.92389935]
 [0.49205428 0.91499383 0.84821676 ... 0.74138248 0.75016412 0.68373673]
 ...
 [0.98717641 0.82350808 0.22695623 ... 0.61289541 0.35316691 0.55990641]
 [0.56985078 0.62404745 0.72994018 ... 0.72066    0.2        0.93812502]
 [0.44276906 0.96938782 0.58915885 ... 0.79055964 0.46335842 0.65411469]]",500,17.0,3.2837071418762207,17.0,3.07525372505188,86.0,86.0,0.4529426097869873,19.0,19.0,1.2820839881896973,57.0,57.0,0.10095071792602539,0.10095071792602539,100.0,100.0
4815,1,17,17,"[[0.14285714 0.61865735 0.69544678 ... 0.80251958 0.90471684 0.32125718]
 [0.49079571 0.93575773 0.88010023 ... 0.50642206 0.35167207 0.2188476 ]
 [0.27189651 0.43797972 0.66206975 ... 0.69210286 0.90352883 0.8010456 ]
 ...
 [0.56253245 0.37037993 0.98300942 ... 0.83698554 0.125      0.4343612 ]
 [0.84530026 0.82330332 0.74355903 ... 0.81847879 0.87850774 0.33240026]
 [0.31525078 0.81019979 0.87038203 ... 0.68983704 0.7476649  0.21783023]]",500,17.0,3.1390156745910645,16.0,2.9375953674316406,inf,inf,0.4888150691986084,17.0,17.0,1.095778465270996,55.0,55.0,0.10049772262573242,0.10049772262573242,100.0,100.0
4816,1,18,18,"[[0.82686058 0.76140351 0.75209396 ... 0.33209414 0.72084887 0.3583762 ]
 [0.67070651 0.84136872 0.49588131 ... 0.125      0.82204602 0.98213877]
 [0.69137643 0.47642994 0.75896227 ... 0.94128493 0.89140376 0.25      ]
 ...
 [0.50971589 0.48366687 0.96900451 ... 0.51413439 0.36149995 0.9955051 ]
 [0.88717943 0.79879818 0.35800386 ... 0.8666632  0.61718089 0.89858824]
 [0.80188868 0.37283952 0.87852232 ... 0.75518815 0.72893179 0.45926205]]",500,18.0,3.2726686000823975,18.0,3.261427879333496,83.0,83.0,0.4391038417816162,19.0,19.0,1.2714605331420898,58.0,58.0,0.10227441787719727,0.10227441787719727,100.0,100.0
4817,1,16,16,"[[0.52997558 1.1        1.         ... 0.30193602 0.94367165 0.60316433]
 [0.51453154 1.1        1.1        ... 0.33719296 0.88877271 0.6900268 ]
 [0.21225534 1.1        1.1        ... 0.43722098 0.86337625 0.44439448]
 ...
 [0.125      1.1        1.1        ... 0.48638273 0.58808114 0.80063382]
 [0.20799778 1.1        1.1        ... 0.83281187 0.96587456 0.37026333]
 [0.47162361 1.1        1.1        ... 0.33653122 0.33810164 0.64333454]]",500,16.0,2.983574151992798,15.0,2.762369155883789,78.0,78.0,0.4544968605041504,19.0,19.0,1.2835431098937988,52.0,52.0,0.07477188110351562,0.07477188110351562,100.0,100.0
4818,1,16,16,"[[0.82439756 0.90579933 0.85897461 ... 0.43039263 1.1        0.94993638]
 [0.35820589 0.85893221 0.88594169 ... 0.58465443 1.1        0.35683538]
 [0.25       0.64970544 0.16666667 ... 0.54130261 1.1        0.43202367]
 ...
 [0.82070745 0.88188502 0.88292401 ... 0.90906304 1.1        0.46373009]
 [0.60207472 0.39977025 0.435149   ... 0.50894946 1.1        0.37400118]
 [0.53212783 0.95404613 0.54051066 ... 0.41277459 1.1        0.51468984]]",500,16.0,2.9163219928741455,16.0,2.9111533164978027,82.0,82.0,0.5026988983154297,20.0,20.0,1.408601999282837,54.0,54.0,0.10530543327331543,0.10530543327331543,100.0,100.0
4819,1,16,16,"[[0.32236194 0.125      0.71775276 ... 0.5704342  0.39965315 0.27250483]
 [0.5587374  0.19737905 0.29141376 ... 0.5634677  0.58145919 0.43348182]
 [0.60112638 0.70536841 0.44161901 ... 0.67578355 0.82299274 0.7065026 ]
 ...
 [0.82365915 0.21147709 0.76998464 ... 0.26365694 0.87978289 0.63945542]
 [0.91966092 0.69774473 0.99849896 ... 0.16666667 0.84586148 0.34931893]
 [0.3081211  0.46999591 0.5534105  ... 0.36989099 0.81105596 0.99551126]]",500,16.0,2.94368577003479,16.0,2.925785541534424,81.0,81.0,0.45468878746032715,19.0,19.0,1.2974183559417725,52.0,52.0,0.0900428295135498,0.0900428295135498,100.0,100.0
4820,1,16,16,"[[0.94006518 0.46054109 0.64372501 ... 0.1        0.6007064  0.35011978]
 [0.63889078 0.37480055 0.69657885 ... 0.92854831 0.26375041 0.944291  ]
 [0.98489361 0.63004741 0.4000293  ... 0.93009971 0.35051877 0.65562908]
 ...
 [0.76464014 0.68120386 0.59974547 ... 0.83524953 0.54384067 0.74270376]
 [0.55442323 0.2        0.84730409 ... 0.81009466 0.38689023 0.68594684]
 [0.6547766  0.40459485 0.77742127 ... 0.80816783 0.34070773 0.22838855]]",500,16.0,3.043004274368286,16.0,2.923825740814209,82.0,82.0,0.4630413055419922,17.0,17.0,1.0892267227172852,52.0,52.0,0.09820985794067383,0.09820985794067383,100.0,100.0
4821,1,16,16,"[[0.69797658 0.53823182 0.51030778 ... 1.1        0.97604229 0.53979686]
 [0.97338899 0.64224253 0.7742156  ... 1.1        0.82624364 0.32810168]
 [0.125      0.90149857 0.82131638 ... 1.1        0.71053285 0.47318679]
 ...
 [0.24299637 0.80164549 0.51402721 ... 1.1        0.39432086 0.34035294]
 [0.90543246 0.38688762 0.8576772  ... 1.1        0.62465782 0.53597186]
 [0.95204393 0.54639264 0.7698466  ... 1.1        0.76359396 0.71716676]]",500,16.0,2.98569655418396,16.0,2.9300765991210938,inf,inf,0.49756360054016113,19.0,19.0,1.2999682426452637,52.0,52.0,0.11531209945678711,0.11531209945678711,100.0,100.0
4822,1,17,17,"[[0.95773345 0.30748183 0.90528632 ... 0.25084525 0.32430386 0.16666667]
 [0.64004172 0.95422522 0.63724743 ... 0.09090909 0.38607961 0.51377292]
 [0.71925072 0.67839248 0.62672535 ... 0.3643064  0.97582207 0.53592981]
 ...
 [0.67804041 0.54771845 0.62597005 ... 0.64149112 0.7054603  0.52138124]
 [0.97540452 0.54728862 0.85315267 ... 0.42192101 0.41885391 0.94089045]
 [0.59559835 0.98437917 0.58525772 ... 0.31890361 0.77648612 0.59388573]]",500,17.0,3.1918227672576904,16.0,2.9333958625793457,81.0,81.0,0.4515345096588135,18.0,18.0,1.2087681293487549,56.0,56.0,0.08179020881652832,0.08179020881652832,100.0,100.0
4823,1,17,17,"[[0.82064305 0.55261082 0.14285714 ... 0.2300505  0.69466059 0.56904305]
 [0.77870705 0.97612221 0.89797097 ... 0.51152727 0.27928293 0.67172522]
 [0.125      0.22093159 0.29146046 ... 0.74262841 0.75843347 0.73214768]
 ...
 [0.84067201 0.35192896 0.33652494 ... 0.24608182 0.35286967 0.5820832 ]
 [0.50185637 0.60497223 0.30439855 ... 0.99804975 0.6377479  0.83430684]
 [0.62828436 0.14285714 0.85294013 ... 0.272751   0.91083666 0.7132444 ]]",500,17.0,3.2056312561035156,16.0,2.939098834991455,inf,inf,0.42306017875671387,19.0,19.0,1.30521559715271,57.0,57.0,0.10057687759399414,0.10057687759399414,100.0,100.0
4824,1,17,17,"[[0.8491879  0.32619994 0.48877142 ... 0.60833633 0.20829258 1.1       ]
 [0.71758975 0.69025902 0.56147348 ... 0.33333333 0.73142374 1.1       ]
 [0.76512425 0.50256051 0.83908314 ... 0.56424517 0.3497721  1.1       ]
 ...
 [0.90118129 0.47139665 0.54566158 ... 0.91643148 0.96939027 1.1       ]
 [0.742536   0.60714465 0.66732688 ... 0.65771974 0.63785951 1.1       ]
 [0.64592403 0.51157064 0.89662338 ... 0.88892659 0.66879241 1.1       ]]",500,17.0,3.1330509185791016,16.0,2.9023208618164062,83.0,83.0,0.491579532623291,18.0,18.0,1.189037799835205,56.0,56.0,0.10202264785766602,0.10202264785766602,100.0,100.0
4825,1,18,18,"[[0.95114768 0.40405327 0.95255627 ... 0.67392073 0.72106604 0.93542855]
 [0.47761904 0.83861164 0.51584587 ... 0.36993081 0.19496711 0.54609536]
 [0.5198227  0.73074578 0.60137046 ... 0.45568129 0.88058725 0.83528548]
 ...
 [0.35489113 0.68533438 0.41949396 ... 0.43047426 0.9374086  0.45480298]
 [0.24701463 0.55418278 0.72921675 ... 0.94564202 0.41615573 0.77118051]
 [0.30888323 0.96249311 0.84633638 ... 0.85840872 0.21662656 0.75488033]]",500,18.0,3.4008779525756836,17.0,3.1120927333831787,inf,inf,0.447617769241333,19.0,19.0,1.2777798175811768,57.0,57.0,0.10176968574523926,0.10176968574523926,100.0,100.0
4826,1,17,17,"[[0.95587241 0.69286496 0.3082929  ... 0.70224856 0.69189822 0.78937525]
 [0.78055883 0.3321469  0.7609182  ... 0.52403808 0.31832528 0.80146137]
 [0.66663769 0.92668873 0.75054315 ... 0.92338466 0.27283092 0.30248348]
 ...
 [0.59650959 0.5344011  0.65428013 ... 0.79429283 0.77589499 0.90354132]
 [0.55847046 0.72504903 0.72890648 ... 0.125      0.89440226 0.93912304]
 [0.29812213 0.68431684 0.84925106 ... 0.40082332 0.23178218 0.34790352]]",500,17.0,3.2663495540618896,18.0,3.293109893798828,82.0,82.0,0.46242403984069824,19.0,19.0,1.295285701751709,57.0,57.0,0.10731625556945801,0.10731625556945801,100.0,100.0
4827,1,18,18,"[[0.35302079 0.38907658 0.55141517 ... 0.90167446 0.9558115  0.65181398]
 [0.50964829 0.63677794 0.58953129 ... 0.90589825 0.68373321 0.55856177]
 [0.77476202 0.73985014 0.7010792  ... 0.41872883 0.89547193 0.41716695]
 ...
 [0.74363054 0.83810603 0.6694064  ... 0.45855517 0.55161552 0.41803089]
 [0.63409226 0.58775928 0.85232128 ... 0.76300658 0.8953583  0.80801274]
 [0.9667959  0.80593922 0.72065146 ... 0.59849491 0.99487577 0.55889274]]",500,18.0,3.3936591148376465,18.0,3.2387375831604004,85.0,85.0,0.48370885848999023,19.0,19.0,1.3186473846435547,56.0,56.0,0.10048937797546387,0.10048937797546387,100.0,100.0
4828,1,16,16,"[[1.1        0.31981864 0.2        ... 0.90205594 0.34814092 0.67351855]
 [1.1        0.31611447 0.37026573 ... 0.73133513 0.25155166 0.58670322]
 [1.1        0.96876373 0.86682561 ... 0.8024772  0.59801305 0.22539527]
 ...
 [1.1        0.9204817  0.40684503 ... 0.75160631 0.58520861 0.53540594]
 [1.1        0.60187358 0.6747342  ... 0.59556168 0.8129467  0.55569356]
 [1.1        0.56972009 0.65695509 ... 0.56539455 0.54349146 0.86182391]]",500,16.0,2.9669504165649414,16.0,2.934723138809204,inf,inf,0.44216346740722656,18.0,18.0,1.2015411853790283,50.0,50.0,0.10197758674621582,0.10197758674621582,100.0,100.0
4829,1,16,16,"[[0.78833438 0.125      0.63554118 ... 0.81879667 0.36699627 0.74066435]
 [0.1        0.59931538 0.71932853 ... 0.83444525 0.81697287 0.19681057]
 [0.83530503 0.49778275 0.8157641  ... 0.86664274 0.97163776 0.34513718]
 ...
 [0.9776259  0.731967   0.97589332 ... 0.97768545 0.125      0.59351473]
 [0.61808445 0.56949156 0.98258035 ... 0.6974557  0.84788716 0.48396221]
 [0.21372697 0.96604681 0.75892052 ... 0.98937389 0.61463956 0.67497291]]",500,16.0,3.033897876739502,15.0,2.7752573490142822,80.0,80.0,0.4892146587371826,19.0,19.0,1.3027253150939941,59.0,59.0,0.10175943374633789,0.10175943374633789,100.0,100.0
4830,1,18,18,"[[0.73866194 0.52906706 0.62707241 ... 0.928501   0.37547475 0.25      ]
 [0.32126381 0.77214966 0.36876321 ... 0.26491697 0.340616   0.47709448]
 [0.19650407 0.85145027 0.81368284 ... 0.34932439 0.33090893 0.64886591]
 ...
 [0.60325844 0.47512846 0.6309955  ... 0.90915766 0.35026919 0.8834092 ]
 [0.85052274 0.64432579 0.6523086  ... 0.94007411 0.36632312 0.33225182]
 [0.64282555 0.49127605 0.73587574 ... 0.75017029 0.71434647 0.59514149]]",500,18.0,3.3116888999938965,18.0,3.2416951656341553,inf,inf,0.4613814353942871,18.0,18.0,1.2608280181884766,54.0,54.0,0.09882831573486328,0.09882831573486328,100.0,100.0
4831,1,16,16,"[[0.79123579 0.74402135 0.83442218 ... 0.68933098 0.74442571 0.44776727]
 [0.35427849 0.5        0.79617822 ... 0.42113861 0.21636267 0.59668617]
 [0.92568582 0.7071469  0.40250569 ... 0.45596022 0.43730738 0.78360745]
 ...
 [0.83579498 0.83692295 0.41005789 ... 0.48419187 0.62976409 0.40976008]
 [0.27569405 0.86721127 0.70378784 ... 0.68608143 0.91153521 0.62946788]
 [0.34505994 0.60953113 0.75736779 ... 0.24618223 0.83029837 0.5010414 ]]",500,16.0,3.0126681327819824,15.0,2.776705503463745,80.0,80.0,0.4555528163909912,16.0,16.0,0.9972147941589355,54.0,54.0,0.10030341148376465,0.10030341148376465,100.0,100.0
4832,1,17,17,"[[0.14285714 0.59963236 0.7097787  ... 0.91967113 0.53984501 0.86793487]
 [0.49193557 0.58679298 0.67316945 ... 0.61580852 0.93880979 0.25      ]
 [0.75913571 0.84524415 0.32756959 ... 0.53921683 0.97950472 0.71073931]
 ...
 [0.57635407 0.76994955 0.71571485 ... 0.73005993 0.68880095 0.97795428]
 [0.76943011 0.97559883 0.5238791  ... 0.63894397 0.23608559 0.37607272]
 [0.79203748 0.58608552 0.34319573 ... 0.75620719 0.754456   0.3635376 ]]",500,17.0,3.227414608001709,17.0,3.2215487957000732,inf,inf,0.4903137683868408,19.0,19.0,1.2845914363861084,53.0,53.0,0.10549283027648926,0.10549283027648926,100.0,100.0
4833,1,16,16,"[[0.27155855 0.43910742 0.55318929 ... 0.89963337 0.42184651 0.42344668]
 [0.78766946 0.86720931 0.89272619 ... 0.83827582 0.67087003 0.46662157]
 [0.84188653 0.83093063 0.55134137 ... 0.70613028 0.28990761 0.76269636]
 ...
 [0.86422533 0.42331587 0.95685144 ... 0.92108181 0.39640349 0.43312565]
 [0.96596158 0.72083276 0.4154794  ... 0.98597107 0.93454255 0.79307177]
 [0.86905034 0.78467165 0.81805448 ... 0.80371601 0.45312494 0.41100927]]",500,16.0,3.1374850273132324,16.0,2.915790557861328,inf,inf,0.4346506595611572,17.0,17.0,1.1863102912902832,58.0,58.0,0.10026025772094727,0.10026025772094727,100.0,100.0
4834,1,17,17,"[[0.74315773 0.85746022 0.6619353  ... 0.125      0.42445721 0.55898913]
 [0.33678903 0.24898558 0.86402353 ... 0.88642246 0.79379629 0.75152759]
 [0.34647116 0.91078307 0.35768426 ... 0.47944759 0.94195088 0.36702648]
 ...
 [0.43719302 0.79595615 0.59991669 ... 0.45138924 0.93287641 0.55429052]
 [0.99271337 0.36035656 0.830387   ... 0.48305731 0.72743769 0.42756544]
 [0.54731776 0.9610169  0.57263504 ... 0.23166621 0.96635637 0.65920864]]",500,17.0,3.199767589569092,17.0,3.112938165664673,inf,inf,0.46596574783325195,22.0,22.0,1.6750903129577637,52.0,52.0,0.11497998237609863,0.11497998237609863,100.0,100.0
4835,1,17,17,"[[0.64359261 0.75871375 0.40680773 ... 0.125      0.93709254 0.94304251]
 [0.99358127 0.33333333 0.72525004 ... 0.52812443 0.69866571 0.60035905]
 [0.42670111 0.78527889 0.26725422 ... 0.48611705 0.8250616  0.91293352]
 ...
 [0.48553247 0.80474934 0.28884954 ... 0.89197373 0.88791739 0.39381487]
 [0.84446529 0.50949507 0.47652342 ... 0.54080749 0.31122821 0.51075494]
 [0.9925259  0.72736126 0.43945515 ... 0.888042   0.9776844  0.63090607]]",500,17.0,3.1728310585021973,17.0,3.148965358734131,81.0,81.0,0.46085143089294434,18.0,18.0,1.1812117099761963,53.0,53.0,0.09970808029174805,0.09970808029174805,100.0,100.0
4836,1,18,18,"[[0.52201318 0.39750796 0.34628546 ... 0.8304879  0.48926086 0.5286274 ]
 [0.33044854 0.6775017  0.11111111 ... 0.60118451 0.90352793 0.85099163]
 [0.45962783 0.44600916 0.75973958 ... 0.29614344 0.93395866 0.53263477]
 ...
 [0.51185983 0.72179176 0.61767135 ... 0.7229601  0.72173899 0.60817806]
 [0.61289941 0.65510399 0.73541823 ... 0.88413208 0.551364   0.4399948 ]
 [0.44843648 0.74774649 0.93064583 ... 0.95476728 0.64354225 0.78577713]]",500,18.0,3.31243634223938,18.0,3.247785806655884,83.0,83.0,0.49411749839782715,22.0,22.0,1.67039155960083,57.0,57.0,0.09479522705078125,0.09479522705078125,100.0,100.0
4837,1,17,17,"[[0.59891975 0.125      0.43598506 ... 0.53506663 0.11111111 0.59716253]
 [0.49117843 0.48181861 0.43795976 ... 0.646968   0.69712145 0.98166505]
 [0.64246217 0.69977453 0.50924599 ... 0.29821965 0.88303573 0.2       ]
 ...
 [0.78867816 0.125      0.43456832 ... 0.34510561 0.8692237  0.75851914]
 [0.25500083 0.71569422 0.86910769 ... 0.33043858 0.47657221 0.42180652]
 [0.52521436 0.125      0.62257394 ... 0.87390677 0.11111111 0.78571801]]",500,17.0,3.132143259048462,16.0,2.9159162044525146,80.0,80.0,0.4530341625213623,18.0,18.0,1.1876037120819092,51.0,51.0,0.0978708267211914,0.0978708267211914,100.0,100.0
