Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3310,1,9,9,"[[0.59625732 0.77001612 0.62148459 ... 0.9146212  0.90207057 0.87154899]
 [0.87370425 0.39414039 0.95497523 ... 0.42535815 0.79084321 0.30323782]
 [0.77982921 0.70810308 0.94511872 ... 0.25799062 0.39809312 0.84431191]
 ...
 [0.83376961 0.33333333 0.33333333 ... 0.93675746 0.78775082 0.64476505]
 [0.89461688 0.50895871 0.62591348 ... 0.32199197 0.33333333 0.23348253]
 [0.77154891 0.9719553  0.93357505 ... 0.16666667 0.64334773 0.59655365]]",375,9.0,1.6183133125305176,9.0,1.587660312652588,inf,inf,0.313232421875,11.0,11.0,0.3814120292663574,30.0,30.0,0.050313472747802734,0.050313472747802734,100.0,50.0
3311,1,9,9,"[[0.93640242 0.66994628 0.65939873 ... 0.59772985 0.27428968 0.63817183]
 [0.7871725  0.78428657 0.32432613 ... 0.7935997  0.70544558 0.38261152]
 [0.5374448  0.94993923 0.88357522 ... 0.68177274 0.16666667 0.86281729]
 ...
 [0.56393993 0.82819737 0.47977977 ... 0.65474542 0.16666667 0.46428683]
 [0.81064566 0.74331049 0.54883562 ... 0.51755824 0.80867345 0.37515377]
 [0.97225211 0.88695066 0.509394   ... 0.89486528 0.8436807  0.94047131]]",375,9.0,1.673706293106079,9.0,1.5943641662597656,50.0,50.0,0.23748517036437988,10.0,10.0,0.34619784355163574,29.0,29.0,0.04955554008483887,0.04955554008483887,100.0,50.0
3312,1,10,10,"[[0.21620137 0.33333333 0.90530873 ... 0.48502519 0.4837815  0.34864207]
 [0.94088785 0.69013328 0.16666667 ... 0.74343095 0.8260303  0.28097557]
 [0.21951513 0.87439926 0.94985356 ... 0.52423088 0.4158269  0.3884616 ]
 ...
 [0.64209805 0.93909123 0.16666667 ... 0.55896223 0.97553859 0.52742949]
 [0.86067626 0.97217646 0.39573194 ... 0.2        0.37631908 0.87206967]
 [0.37237577 0.8215797  0.16666667 ... 0.8198389  0.50747829 0.2       ]]",375,10.0,1.7871310710906982,10.0,1.7673637866973877,inf,inf,0.24123120307922363,11.0,11.0,0.38403773307800293,31.0,31.0,0.05214428901672363,0.05214428901672363,100.0,50.0
3313,1,9,9,"[[0.4899206  0.50039635 0.36465225 ... 0.39050189 0.54865177 0.50131647]
 [0.9162053  0.60483254 0.81922526 ... 0.66258167 0.40342041 0.33996096]
 [0.43373497 0.82763708 0.73004397 ... 0.51113811 0.38567558 0.29285221]
 ...
 [0.47015411 0.73469735 0.64226618 ... 0.66025732 0.62677385 0.52938612]
 [0.33995562 0.46166103 0.51585075 ... 0.8332781  0.25       0.47626502]
 [0.98173176 0.49761337 0.14285714 ... 0.56056504 0.25       0.36136208]]",375,9.0,1.6889936923980713,9.0,1.606062650680542,inf,inf,0.23714518547058105,10.0,10.0,0.33755993843078613,30.0,30.0,0.04966330528259277,0.04966330528259277,100.0,50.0
3314,1,10,10,"[[0.34678621 0.69645355 0.54725225 ... 0.67874459 0.75085576 0.2616142 ]
 [0.31165723 0.81067987 0.88277466 ... 0.44896686 0.87485908 0.31316767]
 [0.51123821 0.73998542 0.50781564 ... 0.95674793 0.55759193 0.2       ]
 ...
 [0.71154848 0.61882645 0.67675453 ... 0.83006055 0.81134144 0.60419378]
 [0.25       0.2        0.9838278  ... 0.86619217 0.97550659 0.2       ]
 [0.34333591 0.2        0.47868048 ... 0.93713366 0.78268202 0.28639082]]",375,10.0,1.8244731426239014,10.0,1.8257780075073242,inf,inf,0.3228638172149658,12.0,12.0,0.4374351501464844,27.0,27.0,0.049799203872680664,0.049799203872680664,100.0,50.0
3315,1,9,9,"[[1.1        0.51066775 0.82802376 ... 0.31694831 0.63817295 0.62616245]
 [1.1        0.92696967 0.88558111 ... 0.42515286 0.90247633 0.83761205]
 [1.1        0.34648207 0.86956273 ... 0.67149651 0.51215766 0.2       ]
 ...
 [1.1        0.5857495  0.95896727 ... 0.7607401  0.50528125 0.55046916]
 [1.1        0.47221458 0.94142078 ... 0.7917241  0.25       0.97008439]
 [1.1        0.74844095 0.68953886 ... 0.7537325  0.35848427 0.47302407]]",375,9.0,1.6664512157440186,10.0,1.7699403762817383,50.0,50.0,0.23756122589111328,11.0,11.0,0.40148043632507324,33.0,33.0,0.05069899559020996,0.05069899559020996,100.0,50.0
3316,1,9,9,"[[0.70462146 0.4118689  0.80294304 ... 0.43386712 0.42775153 0.94932373]
 [0.60666862 0.3858831  0.85332885 ... 0.37170319 0.4662326  0.85557836]
 [0.33949424 0.73871557 0.38606258 ... 0.46277371 0.30783578 0.45892203]
 ...
 [0.80274789 0.25       0.5606361  ... 0.73676892 0.55418589 0.65968271]
 [0.95997587 0.6276264  0.48294596 ... 0.46328991 0.22949061 0.65196007]
 [0.31266773 0.25       0.94925735 ... 0.91944473 0.72244394 0.70668336]]",375,9.0,1.6957218647003174,9.0,1.6637630462646484,inf,inf,0.2254936695098877,12.0,12.0,0.4298207759857178,30.0,30.0,0.04918837547302246,0.04918837547302246,100.0,50.0
3317,1,10,10,"[[0.25       0.53593838 1.1        ... 0.60243516 0.87241952 0.56969356]
 [0.72176611 0.46472783 1.1        ... 0.25       0.25       0.84936156]
 [0.82561391 0.66514339 1.1        ... 0.84266318 0.39357931 0.4440054 ]
 ...
 [0.63048023 0.95298615 1.1        ... 0.83709826 0.37572151 0.68348008]
 [0.7705009  0.4581381  1.1        ... 0.50140581 0.62472084 0.81106037]
 [0.43230163 0.68413242 1.1        ... 0.80769335 0.85104572 0.65399603]]",375,10.0,1.8957982063293457,10.0,1.75531005859375,50.0,50.0,0.2493448257446289,10.0,10.0,0.3383495807647705,32.0,32.0,0.056481122970581055,0.056481122970581055,100.0,50.0
3318,1,10,10,"[[1.1        0.51312774 1.1        ... 1.1        0.80481864 0.40629961]
 [1.1        0.27696744 1.1        ... 1.1        0.89806858 0.64582129]
 [1.1        0.4358052  1.1        ... 1.1        0.78722721 0.84763128]
 ...
 [1.1        0.71372359 1.1        ... 1.1        0.8196971  0.68929671]
 [1.1        0.2        1.1        ... 1.1        0.14285714 0.70671249]
 [1.1        0.83467325 1.1        ... 1.1        0.77762321 0.47271443]]",375,10.0,1.8122272491455078,10.0,1.7710106372833252,inf,inf,0.23843026161193848,11.0,11.0,0.3850553035736084,28.0,28.0,0.04908418655395508,0.04908418655395508,100.0,50.0
3319,1,9,9,"[[0.11111111 0.88933784 0.39555303 ... 0.91365187 0.2        0.97535405]
 [0.788835   0.59315095 0.43190235 ... 0.7516137  0.96830058 0.95006002]
 [0.96724486 0.95508709 0.33333333 ... 0.3389838  0.41143469 0.5142516 ]
 ...
 [0.11111111 0.9887067  0.65887116 ... 0.76061357 0.50505812 0.55226656]
 [0.21231616 0.64287525 0.39675659 ... 0.8760222  0.67442121 0.87578735]
 [0.33776902 0.95444454 0.97084255 ... 0.2        0.95715303 0.50994235]]",375,9.0,1.6067731380462646,9.0,1.6615853309631348,49.0,49.0,0.2376697063446045,10.0,10.0,0.3469507694244385,34.0,34.0,0.04944562911987305,0.04944562911987305,100.0,50.0
3320,1,10,10,"[[0.58626884 1.1        0.58445793 ... 0.80768273 0.56526711 0.2       ]
 [0.99812169 1.1        0.55742181 ... 0.48337327 0.9306651  0.636077  ]
 [0.86646728 1.1        0.55805239 ... 0.67637081 0.52374785 0.83090838]
 ...
 [0.8825676  1.1        0.96551731 ... 0.99807952 0.69962304 0.80898603]
 [0.99348191 1.1        0.72104514 ... 0.43024438 0.9430105  0.53921652]
 [0.68549416 1.1        0.78965296 ... 0.70826127 0.25       0.6924788 ]]",375,10.0,1.7683329582214355,10.0,1.7605748176574707,inf,inf,0.23900365829467773,11.0,11.0,0.39698314666748047,30.0,30.0,0.05430316925048828,0.05430316925048828,100.0,50.0
3321,1,9,9,"[[1.1        0.94331259 0.5        ... 0.44828916 0.33333333 0.4759121 ]
 [1.1        0.90362508 0.71625111 ... 0.88814862 0.51558666 0.8851697 ]
 [1.1        0.80154656 0.8898501  ... 0.16666667 0.38495132 0.97954162]
 ...
 [1.1        0.76694231 0.70348344 ... 0.98728684 0.61284135 0.40539473]
 [1.1        0.66777048 0.61259126 ... 0.60934463 0.48850231 0.8870337 ]
 [1.1        0.96764234 0.92922592 ... 0.22488291 0.96783986 0.66494377]]",375,9.0,1.6458868980407715,9.0,1.5822584629058838,inf,inf,0.23471713066101074,13.0,13.0,0.4881110191345215,30.0,30.0,0.04826927185058594,0.04826927185058594,100.0,50.0
3322,1,10,10,"[[0.66066201 0.74347151 0.62718569 ... 0.47321468 0.45634412 0.61280822]
 [0.14285714 0.25206069 0.40579213 ... 0.45772361 0.33333333 0.79853647]
 [0.85336588 0.82614628 0.93727096 ... 0.4647222  0.64319853 0.66750872]
 ...
 [0.29360378 0.48573787 0.3676524  ... 0.64515282 0.41504889 0.87068795]
 [0.66558206 0.56673922 0.38524419 ... 0.45522843 0.99461343 0.85524725]
 [0.90031728 0.4000137  0.32286391 ... 0.55760954 0.74110039 0.29338369]]",375,10.0,1.787233829498291,10.0,1.7706832885742188,inf,inf,0.23377180099487305,12.0,12.0,0.42873716354370117,35.0,35.0,0.05047345161437988,0.05047345161437988,100.0,50.0
3323,1,10,10,"[[0.93621947 0.75490078 0.98250137 ... 0.35289794 0.37166898 0.6629349 ]
 [0.41742375 0.58322655 0.83876979 ... 0.49669767 0.9126954  0.84110277]
 [0.79816187 0.74656617 0.64232247 ... 0.98896465 0.30122618 0.91014923]
 ...
 [0.85278682 0.63097273 0.92057361 ... 0.39655331 0.92275272 0.65273294]
 [0.80595767 0.58414349 0.33333333 ... 0.94900344 0.62731109 0.85010719]
 [0.33333333 0.53817492 0.74773432 ... 0.72030729 0.2        0.78201582]]",375,10.0,1.863452672958374,10.0,1.7775328159332275,50.0,50.0,0.2723259925842285,13.0,13.0,0.4957752227783203,30.0,30.0,0.04870176315307617,0.04870176315307617,100.0,50.0
3324,1,9,9,"[[0.56624899 0.78041262 0.2        ... 0.9040245  0.47234898 0.83597408]
 [0.79111468 0.2        0.28474865 ... 0.99819194 0.96703609 0.22911423]
 [0.72395588 0.34994417 0.97846998 ... 0.53110739 0.75550887 0.83300212]
 ...
 [0.73965497 0.33269159 0.82073324 ... 0.2660414  0.39237331 0.58773067]
 [0.60492404 0.45004266 0.41004919 ... 0.85410485 0.92067578 0.38657973]
 [0.88431641 0.33821998 0.63172651 ... 0.28426672 0.80190613 0.24411415]]",375,9.0,1.6254944801330566,9.0,1.6085479259490967,50.0,50.0,0.23668384552001953,9.0,9.0,0.29144287109375,33.0,33.0,0.05139470100402832,0.05139470100402832,100.0,50.0
3325,1,10,10,"[[0.91358526 1.1        0.59992697 ... 0.31496484 0.56425741 0.51329261]
 [0.81371261 1.1        0.2        ... 0.30085075 0.90814517 0.49100455]
 [0.62551733 1.1        0.52262263 ... 0.8459817  0.41963742 0.97476401]
 ...
 [0.75998811 1.1        0.71775751 ... 0.58650564 0.43855526 0.90120752]
 [0.5        1.1        0.94266757 ... 0.8816775  0.80808854 0.95510909]
 [0.61673696 1.1        0.50756982 ... 0.99550544 0.99228558 0.33333333]]",375,10.0,1.76192045211792,9.0,1.6021103858947754,inf,inf,0.24018597602844238,11.0,11.0,0.38002872467041016,31.0,31.0,0.0503387451171875,0.0503387451171875,100.0,50.0
3326,1,9,9,"[[0.48232911 0.5470081  1.1        ... 1.1        0.70113305 1.1       ]
 [0.65734577 0.7608478  1.1        ... 1.1        0.69833591 1.        ]
 [0.32824553 0.50814335 1.1        ... 1.1        0.2        1.1       ]
 ...
 [0.56810141 0.77828915 1.1        ... 1.1        0.8445987  1.1       ]
 [0.68347171 0.90912192 1.1        ... 1.1        0.721505   1.1       ]
 [0.38741737 0.72522202 1.1        ... 1.1        0.40929125 1.1       ]]",375,9.0,1.718350887298584,9.0,1.61967134475708,49.0,49.0,0.2261652946472168,10.0,10.0,0.3410191535949707,31.0,31.0,0.0501859188079834,0.0501859188079834,100.0,50.0
3327,1,10,10,"[[0.2        0.14285714 0.89833057 ... 0.58976157 1.1        0.38030509]
 [0.55488156 0.14285714 0.38341461 ... 0.25       1.1        0.33749555]
 [0.5336864  0.33473196 0.81392652 ... 0.46718933 1.1        0.75201386]
 ...
 [0.4952384  0.54079883 0.63277069 ... 0.54103153 1.1        0.47510452]
 [0.70360469 0.77602695 0.4856963  ... 0.743437   1.1        0.78924869]
 [0.43641174 0.52959586 0.80873199 ... 0.67515963 1.         0.34372823]]",375,10.0,1.7855663299560547,10.0,1.7847261428833008,50.0,50.0,0.27788305282592773,12.0,12.0,0.43261027336120605,31.0,31.0,0.05737161636352539,0.05737161636352539,100.0,50.0
3328,1,9,9,"[[0.63029297 0.5        0.79998196 ... 0.32383966 0.8843553  0.73890815]
 [0.8061597  0.7017835  0.92665185 ... 0.36052772 0.96527935 0.62837739]
 [0.8932208  0.83653573 0.88452797 ... 0.81777238 0.83245134 0.66848857]
 ...
 [0.54692192 0.85664694 0.6034488  ... 0.40348152 0.71518116 0.97648845]
 [0.56689489 0.69497933 0.55680425 ... 0.69966703 0.99146404 0.94497017]
 [0.78026436 0.84013955 0.67917935 ... 0.50560883 0.89641836 0.90177317]]",375,9.0,1.6054883003234863,10.0,1.7416203022003174,50.0,50.0,0.23343873023986816,11.0,11.0,0.39930009841918945,28.0,28.0,0.04981660842895508,0.04981660842895508,100.0,50.0
3329,1,11,11,"[[0.97685845 0.81654072 0.80664523 ... 0.82687762 0.37363192 0.48963111]
 [0.60582271 0.74167454 0.52924321 ... 0.33333333 0.48530592 0.99265151]
 [0.82317615 0.81266729 0.59495559 ... 0.51764289 0.73699223 0.33333333]
 ...
 [0.66143067 0.7578073  0.90296523 ... 0.91772767 0.52532003 0.44371305]
 [0.57367529 0.74055713 0.6633329  ... 0.33333333 0.67430216 0.68641848]
 [0.93111444 0.81403454 0.55812164 ... 0.64693743 0.83777509 0.56026472]]",375,11.0,1.9779934883117676,11.0,1.986919641494751,50.0,50.0,0.25551891326904297,14.0,14.0,0.5532536506652832,29.0,29.0,0.04901599884033203,0.04901599884033203,100.0,50.0
3330,1,10,10,"[[1.1        0.67974766 0.25       ... 0.25       0.76488548 0.33333333]
 [1.1        0.125      0.56822664 ... 0.84016432 0.33027671 0.5626302 ]
 [1.1        0.19823445 0.49107257 ... 0.52320502 0.85093176 0.91186875]
 ...
 [1.1        0.46298476 0.70580157 ... 0.96593772 0.32640207 0.71831715]
 [1.1        0.125      0.92760187 ... 0.55211172 0.29452377 0.69900037]
 [1.1        0.65645227 0.25       ... 0.62375356 0.95859901 0.4048774 ]]",375,10.0,1.7688028812408447,10.0,1.7670621871948242,inf,inf,0.24220705032348633,12.0,12.0,0.4481337070465088,37.0,37.0,0.05105018615722656,0.05105018615722656,100.0,50.0
3331,1,10,10,"[[0.65519252 1.1        0.86446665 ... 0.57863328 0.83248608 0.86699402]
 [0.6977318  1.1        0.5951979  ... 0.53011189 0.2        0.62391449]
 [0.87027782 1.1        0.33801949 ... 0.39319114 0.68394119 0.72548954]
 ...
 [0.66993131 1.1        0.54866901 ... 0.30291791 0.69054591 0.84460904]
 [0.64639733 1.1        0.25       ... 0.90970721 0.42898468 0.93860136]
 [0.62978625 1.1        0.80724532 ... 0.92634613 0.51332867 0.75624549]]",375,10.0,1.7908318042755127,10.0,1.7815957069396973,50.0,50.0,0.2713499069213867,11.0,11.0,0.39493417739868164,32.0,32.0,0.0490572452545166,0.0490572452545166,100.0,50.0
3332,1,9,9,"[[0.76433426 0.66915665 0.34186802 ... 0.25       0.80714479 0.64277095]
 [0.80170805 0.9687351  0.6192664  ... 0.3922791  0.33333333 0.92662324]
 [0.79476631 0.92832033 0.86346611 ... 0.94788723 0.44172659 0.68812488]
 ...
 [0.51635907 0.73244142 0.98849566 ... 0.41375056 0.72656868 0.45886367]
 [0.36323938 0.76418224 0.39624694 ... 0.83329937 0.6149949  0.4261852 ]
 [0.51420317 0.9258023  0.86344445 ... 0.9059298  0.80842843 0.92924076]]",375,9.0,1.5988600254058838,9.0,1.6441454887390137,49.0,49.0,0.24151349067687988,10.0,10.0,0.3412613868713379,32.0,32.0,0.05078268051147461,0.05078268051147461,100.0,50.0
3333,1,11,11,"[[0.2        1.1        1.1        ... 0.57109066 0.91913501 0.96280288]
 [0.70883406 1.1        1.1        ... 0.64523939 0.63884779 0.96338091]
 [0.93767559 1.1        1.1        ... 0.69830042 0.99478004 0.51811798]
 ...
 [0.2        1.1        1.1        ... 0.76659616 0.36404811 0.89439493]
 [0.45684403 1.1        1.1        ... 0.5        0.72673001 0.7225523 ]
 [0.54160792 1.         1.1        ... 0.81298356 0.56688025 0.42241795]]",375,11.0,2.005028009414673,10.0,1.7780060768127441,inf,inf,0.23436307907104492,11.0,11.0,0.40555810928344727,31.0,31.0,0.0487065315246582,0.0487065315246582,100.0,50.0
3334,1,10,10,"[[0.65858834 0.97249752 0.88697755 ... 0.7480671  0.48110648 0.9387384 ]
 [0.64557055 0.61844056 0.90559446 ... 0.78095365 0.49812516 0.8785156 ]
 [0.69611264 0.88315415 0.99666724 ... 0.97068947 0.78305277 0.96884177]
 ...
 [0.61056392 0.79374448 0.55299006 ... 0.92477093 0.35710986 0.41064798]
 [0.89647363 0.67145958 0.79755976 ... 0.39290435 0.56515439 0.84337006]
 [0.83624656 0.95877914 0.46408609 ... 0.6336023  0.25       0.49215982]]",375,10.0,1.7836341857910156,9.0,1.665522575378418,50.0,50.0,0.2387394905090332,14.0,14.0,0.5523984432220459,31.0,31.0,0.05330204963684082,0.05330204963684082,100.0,50.0
3335,1,10,10,"[[0.23888726 0.54056078 0.95417875 ... 0.33124342 0.97483926 1.1       ]
 [0.16666667 0.52139533 0.2        ... 0.35266188 0.49405962 1.1       ]
 [0.63166165 0.46023047 0.36549482 ... 0.52293052 0.95960634 1.1       ]
 ...
 [0.49516188 0.41872498 0.3780552  ... 0.83070887 0.73265777 1.1       ]
 [0.96774831 0.25       0.34554184 ... 0.4222482  0.4394196  1.1       ]
 [0.34538703 0.3400683  0.2        ... 0.37791312 0.81872612 1.1       ]]",375,10.0,1.817275047302246,10.0,1.7788727283477783,inf,inf,0.2765038013458252,11.0,11.0,0.3962583541870117,32.0,32.0,0.04909920692443848,0.04909920692443848,100.0,50.0
3336,1,9,9,"[[0.50777159 1.1        0.92073194 ... 0.79831892 0.7788499  0.22844554]
 [0.65799116 1.1        0.53534359 ... 0.58703605 0.87938074 0.99659766]
 [0.61616444 1.1        0.40236401 ... 0.5        0.62860716 0.84371756]
 ...
 [0.94149951 1.1        0.7530558  ... 0.84008018 0.58424188 0.98045906]
 [0.46781688 1.1        0.64785059 ... 0.76650078 0.84293075 0.26895327]
 [0.91051273 1.1        0.50542572 ... 0.57705587 0.55336453 0.92826237]]",375,9.0,1.6265151500701904,10.0,1.806384801864624,inf,inf,0.23616480827331543,12.0,12.0,0.4484720230102539,32.0,32.0,0.04894423484802246,0.04894423484802246,100.0,50.0
3337,1,9,9,"[[0.51311996 0.31701278 0.7296326  ... 0.69503398 0.25       0.96593049]
 [0.38350902 0.5085331  0.91308969 ... 0.35345684 0.31671754 0.5538736 ]
 [0.86441898 0.40894104 0.63413582 ... 0.93440065 0.43515499 0.46270381]
 ...
 [0.33333333 0.58196579 0.78013044 ... 0.48659233 0.32052578 0.61795983]
 [0.56386396 0.87743005 0.87164953 ... 0.34575779 0.25       0.4153277 ]
 [0.85552419 0.3963412  0.5        ... 0.79501596 0.49785563 0.51451692]]",375,9.0,1.7029991149902344,10.0,1.743062973022461,inf,inf,0.23546910285949707,10.0,10.0,0.33630800247192383,27.0,27.0,0.04945516586303711,0.04945516586303711,100.0,50.0
