Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
10,1,68,68,"[[0.82148341 0.82148341 0.82148341 ... 0.82148341 0.82148341 0.82148341]
 [0.17662054 0.17662054 0.17662054 ... 0.17662054 0.17662054 0.17662054]
 [0.81675113 0.81675113 0.81675113 ... 0.81675113 0.81675113 0.81675113]
 ...
 [0.36292214 0.36292214 0.36292214 ... 0.36292214 0.36292214 0.36292214]
 [0.06468154 0.06468154 0.06468154 ... 0.06468154 0.06468154 0.06468154]
 [0.53379987 0.53379987 0.53379987 ... 0.53379987 0.53379987 0.53379987]]",444,68.0,16.533156394958496,68.0,8.975534677505493,inf,inf,0.5000600814819336,inf,inf,27.42329478263855,56.0,56.0,0.11557865142822266,0.11557865142822266,100.0,100.0
11,1,67,67,"[[0.898323   0.898323   0.898323   ... 0.898323   0.898323   0.898323  ]
 [0.61640044 0.61640044 0.61640044 ... 0.61640044 0.61640044 0.61640044]
 [0.01198412 0.01198412 0.01198412 ... 0.01198412 0.01198412 0.01198412]
 ...
 [0.07517167 0.07517167 0.07517167 ... 0.07517167 0.07517167 0.07517167]
 [0.47742563 0.47742563 0.47742563 ... 0.47742563 0.47742563 0.47742563]
 [0.84904101 0.84904101 0.84904101 ... 0.84904101 0.84904101 0.84904101]]",444,67.0,11.461053133010864,67.0,8.308823347091675,inf,inf,0.3500525951385498,inf,inf,20.480711698532104,58.0,58.0,0.08038067817687988,0.08038067817687988,100.0,100.0
12,1,69,69,"[[0.91375031 0.91375031 0.91375031 ... 0.91375031 0.91375031 0.91375031]
 [0.24956809 0.24956809 0.24956809 ... 0.24956809 0.24956809 0.24956809]
 [0.75220207 0.75220207 0.75220207 ... 0.75220207 0.75220207 0.75220207]
 ...
 [0.14204558 0.14204558 0.14204558 ... 0.14204558 0.14204558 0.14204558]
 [0.22905038 0.22905038 0.22905038 ... 0.22905038 0.22905038 0.22905038]
 [0.18201653 0.18201653 0.18201653 ... 0.18201653 0.18201653 0.18201653]]",444,69.0,7.997613191604614,69.0,8.11208200454712,inf,inf,0.38199901580810547,inf,inf,17.6365966796875,56.0,56.0,0.07461094856262207,0.07461094856262207,100.0,100.0
13,1,64,64,"[[0.14519724 0.14519724 0.14519724 ... 0.14519724 0.14519724 0.14519724]
 [0.52980407 0.52980407 0.52980407 ... 0.52980407 0.52980407 0.52980407]
 [0.39669341 0.39669341 0.39669341 ... 0.39669341 0.39669341 0.39669341]
 ...
 [0.26183191 0.26183191 0.26183191 ... 0.26183191 0.26183191 0.26183191]
 [0.91384353 0.91384353 0.91384353 ... 0.91384353 0.91384353 0.91384353]
 [0.93889106 0.93889106 0.93889106 ... 0.93889106 0.93889106 0.93889106]]",444,64.0,7.0847766399383545,64.0,6.974266767501831,inf,inf,0.33469700813293457,inf,inf,17.67235279083252,53.0,53.0,0.07442736625671387,0.07442736625671387,100.0,100.0
14,1,67,67,"[[0.52185822 0.52185822 0.52185822 ... 0.52185822 0.52185822 0.52185822]
 [0.43279824 0.43279824 0.43279824 ... 0.43279824 0.43279824 0.43279824]
 [0.40481362 0.40481362 0.40481362 ... 0.40481362 0.40481362 0.40481362]
 ...
 [0.64320898 0.64320898 0.64320898 ... 0.64320898 0.64320898 0.64320898]
 [0.19947703 0.19947703 0.19947703 ... 0.19947703 0.19947703 0.19947703]
 [0.96138019 0.96138019 0.96138019 ... 0.96138019 0.96138019 0.96138019]]",444,67.0,7.1638782024383545,67.0,7.108000755310059,inf,inf,0.34517693519592285,inf,inf,17.615707397460938,56.0,56.0,0.08030819892883301,0.08030819892883301,100.0,100.0
15,1,70,70,"[[0.97150988 0.97150988 0.97150988 ... 0.97150988 0.97150988 0.97150988]
 [0.05255457 0.05255457 0.05255457 ... 0.05255457 0.05255457 0.05255457]
 [0.54571347 0.54571347 0.54571347 ... 0.54571347 0.54571347 0.54571347]
 ...
 [0.3781445  0.3781445  0.3781445  ... 0.3781445  0.3781445  0.3781445 ]
 [0.86071087 0.86071087 0.86071087 ... 0.86071087 0.86071087 0.86071087]
 [0.83414925 0.83414925 0.83414925 ... 0.83414925 0.83414925 0.83414925]]",444,70.0,7.276245594024658,70.0,7.168296813964844,inf,inf,0.3798255920410156,inf,inf,17.63670563697815,59.0,59.0,0.08273100852966309,0.08273100852966309,100.0,100.0
16,1,68,68,"[[0.7292972  0.7292972  0.7292972  ... 0.7292972  0.7292972  0.7292972 ]
 [0.68853597 0.68853597 0.68853597 ... 0.68853597 0.68853597 0.68853597]
 [0.40252398 0.40252398 0.40252398 ... 0.40252398 0.40252398 0.40252398]
 ...
 [0.82939506 0.82939506 0.82939506 ... 0.82939506 0.82939506 0.82939506]
 [0.49241367 0.49241367 0.49241367 ... 0.49241367 0.49241367 0.49241367]
 [0.72849526 0.72849526 0.72849526 ... 0.72849526 0.72849526 0.72849526]]",444,68.0,7.1835479736328125,68.0,7.099618673324585,inf,inf,0.34415435791015625,inf,inf,17.74796199798584,56.0,56.0,0.08278703689575195,0.08278703689575195,100.0,100.0
17,1,62,62,"[[0.3934904  0.3934904  0.3934904  ... 0.3934904  0.3934904  0.3934904 ]
 [0.86176691 0.86176691 0.86176691 ... 0.86176691 0.86176691 0.86176691]
 [0.26504264 0.26504264 0.26504264 ... 0.26504264 0.26504264 0.26504264]
 ...
 [0.42980563 0.42980563 0.42980563 ... 0.42980563 0.42980563 0.42980563]
 [0.17995377 0.17995377 0.17995377 ... 0.17995377 0.17995377 0.17995377]
 [0.93483593 0.93483593 0.93483593 ... 0.93483593 0.93483593 0.93483593]]",444,62.0,6.9236838817596436,62.0,6.9868292808532715,inf,inf,0.34128737449645996,inf,inf,18.034636974334717,51.0,51.0,0.0753023624420166,0.0753023624420166,100.0,100.0
18,1,62,62,"[[0.36617505 0.36617505 0.36617505 ... 0.36617505 0.36617505 0.36617505]
 [0.46417246 0.46417246 0.46417246 ... 0.46417246 0.46417246 0.46417246]
 [0.02220674 0.02220674 0.02220674 ... 0.02220674 0.02220674 0.02220674]
 ...
 [0.27108373 0.27108373 0.27108373 ... 0.27108373 0.27108373 0.27108373]
 [0.67617844 0.67617844 0.67617844 ... 0.67617844 0.67617844 0.67617844]
 [0.46904028 0.46904028 0.46904028 ... 0.46904028 0.46904028 0.46904028]]",444,62.0,6.909236192703247,62.0,6.758950233459473,inf,inf,0.3343629837036133,inf,inf,17.655855655670166,48.0,48.0,0.07765650749206543,0.07765650749206543,100.0,100.0
19,1,62,62,"[[0.30408201 0.30408201 0.30408201 ... 0.30408201 0.30408201 0.30408201]
 [0.31657731 0.31657731 0.31657731 ... 0.31657731 0.31657731 0.31657731]
 [0.337611   0.337611   0.337611   ... 0.337611   0.337611   0.337611  ]
 ...
 [0.0799293  0.0799293  0.0799293  ... 0.0799293  0.0799293  0.0799293 ]
 [0.95734555 0.95734555 0.95734555 ... 0.95734555 0.95734555 0.95734555]
 [0.89710016 0.89710016 0.89710016 ... 0.89710016 0.89710016 0.89710016]]",444,62.0,6.907739162445068,62.0,6.889000654220581,inf,inf,0.33632588386535645,78.0,78.0,17.884275436401367,50.0,50.0,0.08967900276184082,0.08967900276184082,100.0,100.0
20,1,73,73,"[[0.40819028 0.40819028 0.40819028 ... 0.40819028 0.40819028 0.40819028]
 [0.13669595 0.13669595 0.13669595 ... 0.13669595 0.13669595 0.13669595]
 [0.663493   0.663493   0.663493   ... 0.663493   0.663493   0.663493  ]
 ...
 [0.24891209 0.24891209 0.24891209 ... 0.24891209 0.24891209 0.24891209]
 [0.35174309 0.35174309 0.35174309 ... 0.35174309 0.35174309 0.35174309]
 [0.70101389 0.70101389 0.70101389 ... 0.70101389 0.70101389 0.70101389]]",444,73.0,7.8189849853515625,73.0,7.609094619750977,inf,inf,0.3402237892150879,inf,inf,17.923767566680908,62.0,62.0,0.07642030715942383,0.07642030715942383,100.0,100.0
21,1,67,67,"[[0.21735872 0.21735872 0.21735872 ... 0.21735872 0.21735872 0.21735872]
 [0.32681263 0.32681263 0.32681263 ... 0.32681263 0.32681263 0.32681263]
 [0.65679652 0.65679652 0.65679652 ... 0.65679652 0.65679652 0.65679652]
 ...
 [0.34767339 0.34767339 0.34767339 ... 0.34767339 0.34767339 0.34767339]
 [0.9607135  0.9607135  0.9607135  ... 0.9607135  0.9607135  0.9607135 ]
 [0.40154288 0.40154288 0.40154288 ... 0.40154288 0.40154288 0.40154288]]",444,67.0,7.6567394733428955,67.0,9.035038709640503,inf,inf,0.33916163444519043,inf,inf,17.932074308395386,55.0,55.0,0.0729985237121582,0.0729985237121582,100.0,100.0
22,1,64,64,"[[0.90872556 0.90872556 0.90872556 ... 0.90872556 0.90872556 0.90872556]
 [0.98185084 0.98185084 0.98185084 ... 0.98185084 0.98185084 0.98185084]
 [0.6190504  0.6190504  0.6190504  ... 0.6190504  0.6190504  0.6190504 ]
 ...
 [0.83061413 0.83061413 0.83061413 ... 0.83061413 0.83061413 0.83061413]
 [0.77116537 0.77116537 0.77116537 ... 0.77116537 0.77116537 0.77116537]
 [0.03174037 0.03174037 0.03174037 ... 0.03174037 0.03174037 0.03174037]]",444,64.0,8.027000665664673,64.0,7.057636022567749,inf,inf,0.3479340076446533,inf,inf,19.587304830551147,51.0,51.0,0.08919095993041992,0.08919095993041992,100.0,100.0
23,1,64,64,"[[0.24303859 0.24303859 0.24303859 ... 0.24303859 0.24303859 0.24303859]
 [0.03276757 0.03276757 0.03276757 ... 0.03276757 0.03276757 0.03276757]
 [0.38896883 0.38896883 0.38896883 ... 0.38896883 0.38896883 0.38896883]
 ...
 [0.34657604 0.34657604 0.34657604 ... 0.34657604 0.34657604 0.34657604]
 [0.59010243 0.59010243 0.59010243 ... 0.59010243 0.59010243 0.59010243]
 [0.08488264 0.08488264 0.08488264 ... 0.08488264 0.08488264 0.08488264]]",444,64.0,7.376725912094116,64.0,7.485342741012573,inf,inf,0.32344889640808105,inf,inf,21.436493635177612,53.0,53.0,0.10666894912719727,0.10666894912719727,100.0,100.0
24,1,67,67,"[[0.23614357 0.23614357 0.23614357 ... 0.23614357 0.23614357 0.23614357]
 [0.78900518 0.78900518 0.78900518 ... 0.78900518 0.78900518 0.78900518]
 [0.05718091 0.05718091 0.05718091 ... 0.05718091 0.05718091 0.05718091]
 ...
 [0.66772168 0.66772168 0.66772168 ... 0.66772168 0.66772168 0.66772168]
 [0.14918461 0.14918461 0.14918461 ... 0.14918461 0.14918461 0.14918461]
 [0.21372818 0.21372818 0.21372818 ... 0.21372818 0.21372818 0.21372818]]",444,67.0,7.9901204109191895,67.0,8.52021837234497,inf,inf,0.4339268207550049,83.0,83.0,20.759286403656006,54.0,54.0,0.09103584289550781,0.09103584289550781,100.0,100.0
25,1,65,65,"[[0.96746772 0.96746772 0.96746772 ... 0.96746772 0.96746772 0.96746772]
 [0.32872649 0.32872649 0.32872649 ... 0.32872649 0.32872649 0.32872649]
 [0.8210753  0.8210753  0.8210753  ... 0.8210753  0.8210753  0.8210753 ]
 ...
 [0.10600128 0.10600128 0.10600128 ... 0.10600128 0.10600128 0.10600128]
 [0.02356449 0.02356449 0.02356449 ... 0.02356449 0.02356449 0.02356449]
 [0.32473941 0.32473941 0.32473941 ... 0.32473941 0.32473941 0.32473941]]",444,65.0,7.969465017318726,65.0,12.203662157058716,inf,inf,0.34494519233703613,inf,inf,20.21798038482666,53.0,53.0,0.13739538192749023,0.13739538192749023,100.0,100.0
26,1,62,62,"[[0.66405473 0.66405473 0.66405473 ... 0.66405473 0.66405473 0.66405473]
 [0.84841406 0.84841406 0.84841406 ... 0.84841406 0.84841406 0.84841406]
 [0.00348383 0.00348383 0.00348383 ... 0.00348383 0.00348383 0.00348383]
 ...
 [0.29146695 0.29146695 0.29146695 ... 0.29146695 0.29146695 0.29146695]
 [0.13955209 0.13955209 0.13955209 ... 0.13955209 0.13955209 0.13955209]
 [0.25556614 0.25556614 0.25556614 ... 0.25556614 0.25556614 0.25556614]]",444,62.0,7.999382257461548,62.0,7.790771722793579,inf,inf,0.34650564193725586,inf,inf,18.58473038673401,49.0,49.0,0.07911014556884766,0.07911014556884766,100.0,100.0
27,1,69,69,"[[0.3214348  0.3214348  0.3214348  ... 0.3214348  0.3214348  0.3214348 ]
 [0.82627762 0.82627762 0.82627762 ... 0.82627762 0.82627762 0.82627762]
 [0.61641404 0.61641404 0.61641404 ... 0.61641404 0.61641404 0.61641404]
 ...
 [0.40663511 0.40663511 0.40663511 ... 0.40663511 0.40663511 0.40663511]
 [0.85790998 0.85790998 0.85790998 ... 0.85790998 0.85790998 0.85790998]
 [0.78277528 0.78277528 0.78277528 ... 0.78277528 0.78277528 0.78277528]]",444,69.0,10.15437388420105,69.0,10.4055655002594,inf,inf,0.8000869750976562,82.0,82.0,19.854236602783203,58.0,58.0,0.10596132278442383,0.10596132278442383,100.0,100.0
28,1,66,66,"[[0.79340009 0.79340009 0.79340009 ... 0.79340009 0.79340009 0.79340009]
 [0.01696426 0.01696426 0.01696426 ... 0.01696426 0.01696426 0.01696426]
 [0.40246856 0.40246856 0.40246856 ... 0.40246856 0.40246856 0.40246856]
 ...
 [0.26907503 0.26907503 0.26907503 ... 0.26907503 0.26907503 0.26907503]
 [0.64811162 0.64811162 0.64811162 ... 0.64811162 0.64811162 0.64811162]
 [0.54249856 0.54249856 0.54249856 ... 0.54249856 0.54249856 0.54249856]]",444,66.0,7.5628273487091064,66.0,7.453582048416138,inf,inf,0.3444340229034424,inf,inf,18.0547513961792,55.0,55.0,0.07473134994506836,0.07473134994506836,100.0,100.0
29,1,65,65,"[[0.28244767 0.28244767 0.28244767 ... 0.28244767 0.28244767 0.28244767]
 [0.02638493 0.02638493 0.02638493 ... 0.02638493 0.02638493 0.02638493]
 [0.55441512 0.55441512 0.55441512 ... 0.55441512 0.55441512 0.55441512]
 ...
 [0.40796112 0.40796112 0.40796112 ... 0.40796112 0.40796112 0.40796112]
 [0.56104455 0.56104455 0.56104455 ... 0.56104455 0.56104455 0.56104455]
 [0.41299492 0.41299492 0.41299492 ... 0.41299492 0.41299492 0.41299492]]",444,65.0,7.274543523788452,65.0,7.303213596343994,inf,inf,0.3634634017944336,inf,inf,18.355133295059204,53.0,53.0,0.08518290519714355,0.08518290519714355,100.0,100.0
30,1,65,65,"[[0.10528716 0.10528716 0.10528716 ... 0.10528716 0.10528716 0.10528716]
 [0.36574168 0.36574168 0.36574168 ... 0.36574168 0.36574168 0.36574168]
 [0.30095431 0.30095431 0.30095431 ... 0.30095431 0.30095431 0.30095431]
 ...
 [0.93634319 0.93634319 0.93634319 ... 0.93634319 0.93634319 0.93634319]
 [0.2636598  0.2636598  0.2636598  ... 0.2636598  0.2636598  0.2636598 ]
 [0.65804932 0.65804932 0.65804932 ... 0.65804932 0.65804932 0.65804932]]",444,65.0,7.267085075378418,65.0,7.106026887893677,inf,inf,0.33556151390075684,inf,inf,18.54079794883728,56.0,56.0,0.07613992691040039,0.07613992691040039,100.0,100.0
31,1,68,68,"[[0.38776202 0.38776202 0.38776202 ... 0.38776202 0.38776202 0.38776202]
 [0.33169425 0.33169425 0.33169425 ... 0.33169425 0.33169425 0.33169425]
 [0.48035718 0.48035718 0.48035718 ... 0.48035718 0.48035718 0.48035718]
 ...
 [0.59028224 0.59028224 0.59028224 ... 0.59028224 0.59028224 0.59028224]
 [0.48255818 0.48255818 0.48255818 ... 0.48255818 0.48255818 0.48255818]
 [0.81119043 0.81119043 0.81119043 ... 0.81119043 0.81119043 0.81119043]]",444,68.0,7.284895420074463,68.0,7.617282152175903,inf,inf,0.3949918746948242,inf,inf,19.126309156417847,56.0,56.0,0.07544445991516113,0.07544445991516113,100.0,100.0
32,1,67,67,"[[0.85840736 0.85840736 0.85840736 ... 0.85840736 0.85840736 0.85840736]
 [0.01581508 0.01581508 0.01581508 ... 0.01581508 0.01581508 0.01581508]
 [0.80448599 0.80448599 0.80448599 ... 0.80448599 0.80448599 0.80448599]
 ...
 [0.08043844 0.08043844 0.08043844 ... 0.08043844 0.08043844 0.08043844]
 [0.7434248  0.7434248  0.7434248  ... 0.7434248  0.7434248  0.7434248 ]
 [0.48251624 0.48251624 0.48251624 ... 0.48251624 0.48251624 0.48251624]]",444,67.0,7.798690319061279,67.0,7.683893918991089,inf,inf,0.39438629150390625,inf,inf,18.13268232345581,56.0,56.0,0.08506560325622559,0.08506560325622559,100.0,100.0
33,1,66,66,"[[0.75227417 0.75227417 0.75227417 ... 0.75227417 0.75227417 0.75227417]
 [0.08737216 0.08737216 0.08737216 ... 0.08737216 0.08737216 0.08737216]
 [0.89145632 0.89145632 0.89145632 ... 0.89145632 0.89145632 0.89145632]
 ...
 [0.6389061  0.6389061  0.6389061  ... 0.6389061  0.6389061  0.6389061 ]
 [0.54091651 0.54091651 0.54091651 ... 0.54091651 0.54091651 0.54091651]
 [0.65560362 0.65560362 0.65560362 ... 0.65560362 0.65560362 0.65560362]]",444,66.0,7.173853635787964,66.0,8.876559734344482,inf,inf,0.5657703876495361,inf,inf,23.633000373840332,53.0,53.0,0.08101272583007812,0.08101272583007812,100.0,100.0
34,1,67,67,"[[0.85068661 0.85068661 0.85068661 ... 0.85068661 0.85068661 0.85068661]
 [0.44495452 0.44495452 0.44495452 ... 0.44495452 0.44495452 0.44495452]
 [0.48843308 0.48843308 0.48843308 ... 0.48843308 0.48843308 0.48843308]
 ...
 [0.7618654  0.7618654  0.7618654  ... 0.7618654  0.7618654  0.7618654 ]
 [0.90370427 0.90370427 0.90370427 ... 0.90370427 0.90370427 0.90370427]
 [0.05358022 0.05358022 0.05358022 ... 0.05358022 0.05358022 0.05358022]]",444,67.0,9.529957294464111,67.0,8.580740690231323,inf,inf,0.382265567779541,inf,inf,18.023439407348633,56.0,56.0,0.07950806617736816,0.07950806617736816,100.0,100.0
35,1,65,65,"[[0.65764496 0.65764496 0.65764496 ... 0.65764496 0.65764496 0.65764496]
 [0.04570898 0.04570898 0.04570898 ... 0.04570898 0.04570898 0.04570898]
 [0.558444   0.558444   0.558444   ... 0.558444   0.558444   0.558444  ]
 ...
 [0.99536058 0.99536058 0.99536058 ... 0.99536058 0.99536058 0.99536058]
 [0.38675427 0.38675427 0.38675427 ... 0.38675427 0.38675427 0.38675427]
 [0.38221791 0.38221791 0.38221791 ... 0.38221791 0.38221791 0.38221791]]",444,65.0,7.100457191467285,65.0,7.045928716659546,inf,inf,0.3427727222442627,inf,inf,18.667481422424316,53.0,53.0,0.07794475555419922,0.07794475555419922,100.0,100.0
36,1,60,60,"[[0.15432494 0.15432494 0.15432494 ... 0.15432494 0.15432494 0.15432494]
 [0.41247106 0.41247106 0.41247106 ... 0.41247106 0.41247106 0.41247106]
 [0.35319767 0.35319767 0.35319767 ... 0.35319767 0.35319767 0.35319767]
 ...
 [0.49197184 0.49197184 0.49197184 ... 0.49197184 0.49197184 0.49197184]
 [0.32677595 0.32677595 0.32677595 ... 0.32677595 0.32677595 0.32677595]
 [0.32384526 0.32384526 0.32384526 ... 0.32384526 0.32384526 0.32384526]]",444,60.0,7.823008060455322,60.0,7.300328731536865,inf,inf,0.40622663497924805,inf,inf,18.645665407180786,49.0,49.0,0.07693743705749512,0.07693743705749512,100.0,100.0
37,1,56,56,"[[0.81875785 0.81875785 0.81875785 ... 0.81875785 0.81875785 0.81875785]
 [0.77691425 0.77691425 0.77691425 ... 0.77691425 0.77691425 0.77691425]
 [0.3687038  0.3687038  0.3687038  ... 0.3687038  0.3687038  0.3687038 ]
 ...
 [0.47730449 0.47730449 0.47730449 ... 0.47730449 0.47730449 0.47730449]
 [0.93717224 0.93717224 0.93717224 ... 0.93717224 0.93717224 0.93717224]
 [0.29719621 0.29719621 0.29719621 ... 0.29719621 0.29719621 0.29719621]]",444,56.0,7.466031789779663,56.0,7.275571823120117,inf,inf,0.4013664722442627,inf,inf,19.220341444015503,44.0,44.0,0.08393335342407227,0.08393335342407227,100.0,100.0
