Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2016,1,40,40,"[[1.1        0.65753448 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.91017896 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.60983884 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.6365765  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.86441252 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.94557769 1.1        ... 1.1        1.1        1.1       ]]",50,40.0,5.400755167007446,40.0,5.18293023109436,inf,inf,0.23499798774719238,inf,inf,13.825228452682495,inf,inf,0.044701576232910156,0.044701576232910156,100.0,50.0
2017,1,44,44,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,44.0,5.8743577003479,44.0,5.5644378662109375,inf,inf,0.23070454597473145,inf,inf,13.943821907043457,inf,inf,0.0341944694519043,0.0341944694519043,100.0,50.0
2018,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.207974195480347,38.0,5.024548768997192,inf,inf,0.22449088096618652,inf,inf,14.01889443397522,inf,inf,0.03595423698425293,0.03595423698425293,100.0,50.0
2019,1,37,37,"[[1.1        0.75517505 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.88257064 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.83603848 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.90711665 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.69422349 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.5        1.1        ... 1.1        1.1        1.1       ]]",50,37.0,5.051318407058716,37.0,4.899990797042847,inf,inf,0.2500641345977783,inf,inf,14.340498924255371,inf,inf,0.04816484451293945,0.04816484451293945,100.0,50.0
2020,1,34,34,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.  ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,34.0,4.747778415679932,34.0,4.588761568069458,inf,inf,0.30823779106140137,inf,inf,14.160940408706665,inf,inf,0.040140390396118164,0.040140390396118164,100.0,50.0
2021,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,37.0,5.198038101196289,37.0,4.822585105895996,inf,inf,0.22645878791809082,inf,inf,14.24480128288269,inf,inf,0.03453397750854492,0.03453397750854492,100.0,50.0
2022,1,39,39,"[[1.1        0.61003336 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.66056679 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.64419091 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.67135952 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.97029951 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.94487678 1.1        ... 1.1        1.1        1.1       ]]",50,39.0,5.2976531982421875,39.0,5.082997798919678,inf,inf,0.21843862533569336,inf,inf,14.218979358673096,inf,inf,0.045334815979003906,0.045334815979003906,100.0,50.0
2023,1,43,43,"[[1.1        0.76046637 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.73999979 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.76749262 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.88105605 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.5839195  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.83832007 1.1        ... 1.1        1.1        1.1       ]]",50,43.0,5.767637729644775,43.0,5.572610855102539,inf,inf,0.2694435119628906,inf,inf,13.977606534957886,inf,inf,0.03520846366882324,0.03520846366882324,100.0,50.0
2024,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.205102443695068,38.0,5.00012731552124,inf,inf,0.23903703689575195,inf,inf,14.380987644195557,inf,inf,0.04987788200378418,0.04987788200378418,100.0,50.0
2025,1,36,36,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.  1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,36.0,4.817875862121582,36.0,4.611112356185913,inf,inf,0.23647427558898926,inf,inf,14.412230014801025,inf,inf,0.05102705955505371,0.05102705955505371,100.0,50.0
2026,1,37,37,"[[1.1        0.70887822 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.84957298 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.74195024 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.808752   1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.83574915 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.72502004 1.1        ... 1.1        1.1        1.1       ]]",50,37.0,5.092193603515625,37.0,4.862783908843994,inf,inf,0.24422979354858398,inf,inf,14.382189750671387,inf,inf,0.04628777503967285,0.04628777503967285,100.0,50.0
2027,1,39,39,"[[1.1        1.1        1.1        ... 0.74759182 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.5        1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.90914693 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.96420856 1.1        1.1       ]
 [1.1        1.         1.1        ... 0.7821342  1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.61199501 1.1        1.1       ]]",50,39.0,5.354745626449585,39.0,5.080632209777832,inf,inf,0.21978449821472168,inf,inf,14.03879451751709,inf,inf,0.04713940620422363,0.04713940620422363,100.0,50.0
2028,1,39,39,"[[1.1        1.1        1.1        ... 1.1        0.94870554 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.56032616 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.64629453 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.90903001 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.81408686 1.1       ]
 [1.         1.1        1.1        ... 1.1        0.9811751  1.1       ]]",50,39.0,5.303540468215942,39.0,5.066526651382446,inf,inf,0.24570488929748535,inf,inf,14.062551498413086,inf,inf,0.04624366760253906,0.04624366760253906,100.0,50.0
2029,1,39,39,"[[1.1        1.1        1.1        ... 0.77745196 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.75610887 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.67050754 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.78486757 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.64543533 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.80266685 1.1        1.1       ]]",50,39.0,5.286813735961914,39.0,5.171900272369385,inf,inf,0.22610878944396973,inf,inf,14.280879497528076,inf,inf,0.04929947853088379,0.04929947853088379,100.0,50.0
2030,1,39,39,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1. ]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,39.0,5.325940370559692,39.0,5.062358140945435,inf,inf,0.23693084716796875,inf,inf,14.12934684753418,inf,inf,0.05298638343811035,0.05298638343811035,100.0,50.0
2031,1,39,39,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,39.0,5.117533206939697,39.0,4.91526460647583,inf,inf,0.23021650314331055,inf,inf,14.164321422576904,inf,inf,0.04939150810241699,0.04939150810241699,100.0,50.0
2032,1,44,44,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.  1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,44.0,5.7725136280059814,44.0,5.554306507110596,inf,inf,0.21271419525146484,inf,inf,13.958451986312866,inf,inf,0.045385122299194336,0.045385122299194336,100.0,50.0
2033,1,42,42,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,42.0,5.450612545013428,42.0,5.215247869491577,inf,inf,0.26906299591064453,inf,inf,14.191431045532227,inf,inf,0.049332618713378906,0.049332618713378906,100.0,50.0
2034,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.216238021850586,38.0,4.9660985469818115,inf,inf,0.24273991584777832,inf,inf,14.259032011032104,inf,inf,0.04842400550842285,0.04842400550842285,100.0,50.0
2035,1,38,38,"[[1.1        0.85868263 1.1        ... 1.1        0.85630824 1.1       ]
 [1.1        0.93366315 1.1        ... 1.1        0.9746994  1.1       ]
 [1.1        0.80061963 1.1        ... 1.1        0.97313832 1.1       ]
 ...
 [1.         0.61857018 1.1        ... 1.1        0.57061259 1.1       ]
 [1.1        0.62754756 1.1        ... 1.1        0.71250496 1.1       ]
 [1.1        0.72952431 1.1        ... 1.1        0.72518466 1.1       ]]",50,38.0,5.193700313568115,38.0,4.9784886837005615,inf,inf,0.26993370056152344,inf,inf,14.179969072341919,inf,inf,0.0484623908996582,0.0484623908996582,100.0,50.0
2036,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,37.0,5.1053266525268555,37.0,4.86300253868103,inf,inf,0.23212313652038574,inf,inf,14.354526996612549,inf,inf,0.04558515548706055,0.04558515548706055,100.0,50.0
2037,1,36,36,"[[1.1        1.1        0.5        ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.66509667 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.78267453 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.80594788 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.72664874 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.70458947 ... 1.1        1.1        1.1       ]]",50,36.0,4.9889631271362305,36.0,4.835375785827637,inf,inf,0.22543859481811523,inf,inf,14.376016616821289,inf,inf,0.04873538017272949,0.04873538017272949,100.0,50.0
2038,1,38,38,"[[1.1        1.1        1.1        ... 1.1        1.1        0.65659294]
 [1.1        1.1        1.1        ... 1.1        1.1        0.7148937 ]
 [1.1        1.1        1.1        ... 1.1        1.1        0.69543471]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.58279372]
 [1.1        1.1        1.1        ... 1.1        1.1        0.71662352]
 [1.1        1.1        1.1        ... 1.1        1.1        0.82234881]]",50,38.0,5.207232713699341,38.0,4.969073295593262,inf,inf,0.22890233993530273,inf,inf,14.188462257385254,inf,inf,0.036826372146606445,0.036826372146606445,100.0,50.0
2039,1,40,40,"[[1.1        0.72281974 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.72351453 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.60650661 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.57474022 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.95530571 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.6555675  1.1        ... 1.1        1.1        1.1       ]]",50,40.0,5.407636404037476,40.0,5.177597522735596,inf,inf,0.2815742492675781,inf,inf,13.918244361877441,inf,inf,0.04601907730102539,0.04601907730102539,100.0,50.0
2040,1,35,35,"[[1.1        0.5        1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.75834876 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.55604732 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.94509021 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.58354193 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.60603805 1.1        ... 1.1        1.1        1.1       ]]",50,35.0,4.854581832885742,35.0,4.654558181762695,inf,inf,0.2311387062072754,inf,inf,14.333194494247437,inf,inf,0.03596901893615723,0.03596901893615723,100.0,50.0
2041,1,40,40,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,40.0,5.272882699966431,40.0,5.234924077987671,inf,inf,0.22462964057922363,inf,inf,13.933740615844727,inf,inf,0.03526473045349121,0.03526473045349121,100.0,50.0
2042,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.149427890777588,38.0,5.100859880447388,inf,inf,0.22565841674804688,inf,inf,14.073217153549194,inf,inf,0.04705452919006348,0.04705452919006348,100.0,50.0
2043,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.290053606033325,38.0,4.990472793579102,inf,inf,0.23221516609191895,inf,inf,14.097505331039429,inf,inf,0.03611493110656738,0.03611493110656738,100.0,50.0
2044,1,42,42,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,42.0,5.689659357070923,42.0,5.368934392929077,inf,inf,0.23218131065368652,inf,inf,14.143770217895508,inf,inf,0.04437375068664551,0.04437375068664551,100.0,50.0
2045,1,39,39,"[[1.1        1.1        0.95238875 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.73704766 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.75056631 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.91758738 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.9105688  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.84693513 ... 1.1        1.1        1.1       ]]",50,39.0,5.305830001831055,39.0,5.075022220611572,inf,inf,0.23406577110290527,inf,inf,14.183818578720093,inf,inf,0.035661935806274414,0.035661935806274414,100.0,50.0
2046,1,44,44,"[[1.1        1.1        0.55021263 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.65569641 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.79732533 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.76324539 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.72840855 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.55519287 ... 1.1        1.1        1.1       ]]",50,44.0,5.860872983932495,44.0,5.564955711364746,inf,inf,0.2773418426513672,inf,inf,14.134522438049316,inf,inf,0.03797459602355957,0.03797459602355957,100.0,50.0
