Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6211,1,54,54,"[[0.37333449 0.38773876 0.19505044 ... 0.97708839 0.69943892 0.69365185]
 [0.59488791 0.7268343  0.18971241 ... 0.24187281 0.45353695 0.27452174]
 [0.23727206 0.53405359 0.46285277 ... 0.56301183 0.40638868 0.79840414]
 ...
 [0.22308838 0.26266308 0.78214455 ... 0.90411781 0.84383693 0.62039031]
 [0.87660409 0.70618136 0.4225661  ... 0.4265776  0.91902059 0.125     ]
 [0.91196729 0.99061921 0.78685463 ... 0.46362616 0.86874205 0.20246067]]",1000,54.0,9.87248945236206,53.0,8.985751390457153,100.0,100.0,2.48917818069458,56.0,56.0,35.36549234390259,inf,inf,0.35854625701904297,0.35854625701904297,100.0,500.0
6212,1,56,56,"[[0.66704891 0.52869295 0.84899828 ... 0.18836546 0.24269839 0.68873939]
 [0.5865363  0.61026507 0.54542023 ... 0.21013052 0.70788412 0.16719807]
 [0.70691217 0.59631546 0.54657307 ... 0.11111111 0.47868408 0.6280379 ]
 ...
 [0.97774747 0.59050359 0.8004923  ... 0.87454202 0.65352545 0.40483182]
 [0.7385501  0.62062286 0.84575794 ... 0.98515135 0.22618843 0.41991763]
 [0.55657758 0.56810828 0.51170791 ... 0.20364667 0.67182657 0.1       ]]",1000,56.0,10.072983741760254,54.0,9.159893274307251,100.0,100.0,2.4306845664978027,60.0,60.0,40.677244663238525,inf,inf,0.3547701835632324,0.3547701835632324,100.0,500.0
6213,1,55,55,"[[0.49032205 0.13190743 0.99008031 ... 0.6371776  0.90025806 0.76716084]
 [0.30304551 0.77220175 0.16530943 ... 0.22840573 0.49463568 0.53762391]
 [0.63210573 0.68911123 0.32070507 ... 0.35163108 0.86908443 0.935847  ]
 ...
 [0.66025641 0.52175453 0.44510349 ... 0.3310939  0.83663534 0.58430488]
 [0.74934532 0.14911183 0.94173788 ... 0.51665289 0.24809598 0.4758943 ]
 [0.67710064 0.7551419  0.41823568 ... 0.35867177 0.49592826 0.92701801]]",1000,55.0,10.022445917129517,54.0,9.137544870376587,100.0,100.0,2.4051318168640137,55.0,55.0,34.08738994598389,inf,inf,0.3538825511932373,0.3538825511932373,100.0,500.0
6214,1,55,55,"[[0.62118804 0.79918691 0.72873075 ... 0.79390538 0.31274299 0.85411956]
 [0.56049759 0.84110673 0.51673616 ... 0.81386066 0.28060269 0.22065397]
 [0.6869543  0.85201544 0.88770656 ... 0.28647533 0.91678908 0.42964287]
 ...
 [0.71636266 0.27174174 0.73191313 ... 0.53207797 0.42674993 0.21610494]
 [0.98180061 0.32120776 0.61201869 ... 0.77978073 0.56149795 0.98069378]
 [0.5065387  0.96855783 0.872711   ... 0.70891697 0.49073113 0.24657305]]",1000,55.0,10.065674781799316,54.0,9.193149089813232,100.0,100.0,2.4614694118499756,59.0,59.0,39.96290969848633,inf,inf,0.35172510147094727,0.35172510147094727,100.0,500.0
6215,1,56,56,"[[0.3273328  0.95626838 0.80501588 ... 0.91474216 0.96341677 0.1940313 ]
 [0.68683993 0.67541659 0.92722779 ... 0.49305604 0.77060226 0.85460364]
 [0.80532111 0.49214915 0.63978068 ... 0.23357288 0.27995674 0.31402152]
 ...
 [0.40676663 0.71003008 0.44609441 ... 0.92195749 0.90445983 0.76375453]
 [0.93282867 0.91517016 0.48813401 ... 0.42002385 0.97608636 0.85444296]
 [0.36835174 0.21144972 0.74261089 ... 0.49276747 0.82418901 0.39311801]]",1000,56.0,10.120610475540161,54.0,9.153679132461548,100.0,100.0,2.3113901615142822,56.0,56.0,35.5099151134491,inf,inf,0.35768961906433105,0.35768961906433105,100.0,500.0
6216,1,55,55,"[[0.27165566 0.43946264 0.91083729 ... 0.31489921 0.82325393 0.37594854]
 [0.55956426 0.81511483 0.29969517 ... 0.91528921 0.4742424  0.36246443]
 [0.26661013 0.90056845 0.82117058 ... 0.1        0.37054085 0.36174062]
 ...
 [0.57504256 0.89672391 0.64187666 ... 0.98102912 0.39557351 0.44329913]
 [0.30761241 0.60709069 0.6520743  ... 0.1        0.42022518 0.38261525]
 [0.64278496 0.78762187 0.31185384 ... 0.8119647  0.09090909 0.4597449 ]]",1000,55.0,9.966610193252563,53.0,9.030004262924194,100.0,100.0,2.4491777420043945,56.0,56.0,35.22251057624817,inf,inf,0.3566405773162842,0.3566405773162842,100.0,500.0
6217,1,54,54,"[[0.39568792 0.09090909 0.45586774 ... 0.84058302 0.57696825 0.26633784]
 [0.77058863 0.9355566  0.69805662 ... 0.44134258 0.45883301 0.8133952 ]
 [0.05555556 0.99495394 0.93793441 ... 0.81714971 0.47904366 0.19111458]
 ...
 [0.28675564 0.74167012 0.1734974  ... 0.48657412 0.28443769 0.56402384]
 [0.84732118 0.33097669 0.54577453 ... 0.46508303 0.71539796 0.43580517]
 [0.91529586 0.83216614 0.57833603 ... 0.55943061 0.29362421 0.70874719]]",1000,54.0,9.831629991531372,52.0,8.865141868591309,inf,inf,2.492076873779297,55.0,55.0,34.23701000213623,inf,inf,0.3529853820800781,0.3529853820800781,100.0,500.0
6218,1,55,55,"[[0.62245274 0.16065587 0.37751648 ... 0.80734606 0.21712086 0.125     ]
 [0.23451129 0.89746419 0.78647378 ... 0.97062321 0.55116841 0.88052509]
 [0.38121191 0.46626227 0.62275597 ... 0.24329155 0.67616703 0.67403423]
 ...
 [0.75644594 0.15658546 0.93965767 ... 0.63687226 0.89162188 0.58439878]
 [0.85985733 0.44774838 0.91354907 ... 0.78030455 0.47440847 0.77394761]
 [0.43761212 0.43637703 0.43016742 ... 0.2081605  0.61264316 0.19627714]]",1000,55.0,10.171560049057007,53.0,9.065554857254028,100.0,100.0,2.442075252532959,58.0,58.0,38.09651732444763,inf,inf,0.3551640510559082,0.3551640510559082,100.0,500.0
6219,1,54,54,"[[0.7857509  0.88834275 0.58779025 ... 0.3933297  0.41577902 0.84197866]
 [0.52980596 0.26810494 0.26965778 ... 0.37929116 0.19376901 0.87707504]
 [0.40321037 0.53934048 0.56270419 ... 0.67380717 0.67159667 0.60391394]
 ...
 [0.39009242 0.2        0.30725733 ... 0.08333333 0.71081642 0.94758457]
 [0.94985283 0.55714417 0.91648637 ... 0.69704483 0.85700635 0.99311619]
 [0.20076066 0.99744627 0.96955014 ... 0.48766401 0.125      0.76694865]]",1000,54.0,9.849560499191284,52.0,9.028160810470581,100.0,100.0,2.337705612182617,60.0,60.0,41.15936827659607,inf,inf,0.3554990291595459,0.3554990291595459,100.0,500.0
6220,1,56,56,"[[0.65060297 0.91103856 0.71078072 ... 0.58083377 0.39727031 0.2287786 ]
 [0.14771813 0.58476324 0.36374049 ... 0.2289775  0.67749191 0.33818404]
 [0.80137522 0.71273472 0.33921582 ... 0.99326897 0.42695734 0.80594887]
 ...
 [0.66724689 0.1283318  0.94331962 ... 0.58482221 0.46432397 0.51154131]
 [0.16952276 0.78383246 0.44749021 ... 0.43069487 0.79223022 0.67881443]
 [0.67901457 0.93785744 0.5889176  ... 0.43577726 0.81095624 0.66643733]]",1000,56.0,10.117533922195435,53.0,9.03807806968689,100.0,100.0,2.4202611446380615,56.0,56.0,35.056329011917114,inf,inf,0.35915398597717285,0.35915398597717285,100.0,500.0
6221,1,56,56,"[[0.09090909 0.59282372 0.44613161 ... 0.85397519 0.89081537 0.7891792 ]
 [0.1993559  0.53004519 0.98962167 ... 0.35374166 0.46185581 0.52498037]
 [0.36625751 0.54008273 0.25363111 ... 0.58798285 0.89329666 0.9343756 ]
 ...
 [0.14425687 0.3310641  0.61254771 ... 0.71667618 0.73355555 0.68294762]
 [0.99359757 0.23849393 0.37892665 ... 0.40818485 0.63903712 0.31313407]
 [0.19439912 0.56375734 0.55665815 ... 0.46804193 0.29064009 0.72962998]]",1000,56.0,10.14124059677124,54.0,9.125990390777588,100.0,100.0,2.4083986282348633,56.0,56.0,35.46389698982239,inf,inf,0.37734484672546387,0.37734484672546387,100.0,500.0
6222,1,54,54,"[[0.36031916 0.15691254 0.365533   ... 0.27880048 0.6507446  0.26752264]
 [0.36341797 0.51544253 0.77088633 ... 0.62049475 0.25905282 0.14285714]
 [0.67635581 0.18794397 0.90709649 ... 0.15302476 0.77600707 0.91702884]
 ...
 [0.25503722 0.92518369 0.97683895 ... 0.58797138 0.52838034 0.31992768]
 [0.82596011 0.44718255 0.66134801 ... 0.1        0.55185652 0.83886847]
 [0.94183477 0.32192495 0.37875081 ... 0.30155681 0.45906821 0.64206468]]",1000,54.0,9.868266582489014,53.0,8.952439069747925,100.0,100.0,2.337745428085327,57.0,57.0,37.012046098709106,inf,inf,0.35451459884643555,0.35451459884643555,100.0,500.0
6223,1,56,56,"[[0.82567945 0.37137617 0.26335693 ... 0.21775426 0.34733832 0.96430551]
 [0.50716083 0.59204609 0.83646628 ... 0.99757194 0.80861279 0.25321248]
 [0.6784793  0.2941213  0.20752391 ... 0.21402623 0.46727332 0.74922759]
 ...
 [0.27338124 0.98956166 0.73219192 ... 0.63547736 0.82854411 0.9592052 ]
 [0.52028936 0.25051304 0.28193122 ... 0.70663301 0.8785023  0.87845586]
 [0.93535534 0.88600354 0.25753281 ... 0.85048966 0.37397871 0.70650511]]",1000,56.0,10.15513825416565,55.0,9.265998840332031,100.0,100.0,2.473268747329712,59.0,59.0,39.027159690856934,inf,inf,0.35733699798583984,0.35733699798583984,100.0,500.0
6224,1,55,55,"[[0.14947038 0.60185766 0.55739746 ... 0.32393208 0.50301296 0.66379262]
 [0.98943766 0.81536074 0.38710182 ... 0.40401629 0.85392673 0.59825697]
 [0.96284814 0.25973548 0.6121847  ... 0.3079024  0.52567923 0.3759033 ]
 ...
 [0.72691656 0.61200589 0.82051326 ... 0.83768239 0.71402525 0.88874168]
 [0.71837389 0.93025853 0.6417575  ... 0.58480115 0.84924133 0.34165379]
 [0.51677279 0.28220829 0.96950331 ... 0.30317022 0.83095393 0.50094041]]",1000,55.0,10.011752128601074,54.0,9.133162260055542,100.0,100.0,2.3963711261749268,56.0,56.0,35.236425161361694,inf,inf,0.3599376678466797,0.3599376678466797,100.0,500.0
6225,1,56,56,"[[0.19213705 0.54706744 0.92939118 ... 0.75395756 0.24103778 0.23159718]
 [0.76125898 0.44792355 0.79364939 ... 0.79598188 0.4424017  0.58544634]
 [0.77949694 0.87728296 0.46633697 ... 0.58972355 0.89029984 0.47370212]
 ...
 [0.59951367 0.23278028 0.99745533 ... 0.47608478 0.6511514  0.619763  ]
 [0.54808064 0.68362594 0.51698163 ... 0.97264813 0.55381161 0.28360556]
 [0.95271686 0.36428372 0.76548999 ... 0.86949676 0.77855899 0.76677042]]",1000,56.0,10.049879312515259,53.0,8.987507104873657,100.0,100.0,2.5012454986572266,55.0,55.0,33.95572018623352,inf,inf,0.36608219146728516,0.36608219146728516,100.0,500.0
6226,1,54,54,"[[0.58409066 0.85777329 0.83972607 ... 0.21308796 0.40885239 0.37127596]
 [0.26742787 0.94622449 0.56369016 ... 0.92077229 0.76075938 0.54477188]
 [0.6943624  0.22422367 0.83113371 ... 0.15342571 0.39463252 0.82287822]
 ...
 [0.88835688 0.45332259 0.99656492 ... 0.70423461 0.6914591  0.94123172]
 [0.30041459 0.2629628  0.58261989 ... 0.80359845 0.46889    0.90474146]
 [0.4930479  0.56811655 0.47924308 ... 0.82369287 0.23288638 0.52802264]]",1000,54.0,9.848713636398315,53.0,9.084378957748413,inf,inf,2.34222149848938,60.0,60.0,40.82725739479065,inf,inf,0.35620808601379395,0.35620808601379395,100.0,500.0
6227,1,55,55,"[[0.76895717 0.24828746 0.50472183 ... 0.25338597 0.38655013 0.14779531]
 [0.19647769 0.23059436 0.76091701 ... 0.40393489 0.69518416 0.31932736]
 [0.44424561 0.77947262 0.87591138 ... 0.96840551 0.80156375 0.81336423]
 ...
 [0.9917197  0.80161721 0.98682451 ... 0.62309536 0.41775639 0.88775196]
 [0.82786841 0.75774356 0.39008202 ... 0.79297217 0.43302819 0.60272872]
 [0.87941627 0.74135271 0.56206748 ... 0.85849622 0.46169466 0.6768976 ]]",1000,55.0,9.985092878341675,54.0,9.153165340423584,99.0,99.0,2.519014358520508,59.0,59.0,39.94792556762695,inf,inf,0.35374021530151367,0.35374021530151367,100.0,500.0
6228,1,54,54,"[[0.4016777  0.66957763 0.39589186 ... 0.30676628 0.26718868 0.55629945]
 [0.29768545 0.21191583 0.24690587 ... 0.33750591 0.71455932 0.83259089]
 [0.65600671 0.88109089 0.99345999 ... 0.74921233 0.63818948 0.80777103]
 ...
 [0.83200705 0.48059737 0.4803184  ... 0.39289055 0.14147166 0.74780213]
 [0.49355005 0.61989438 0.91366036 ... 0.79054256 0.83055332 0.23284141]
 [0.64798863 0.33489731 0.89700905 ... 0.34311404 0.15308669 0.34141092]]",1000,54.0,9.843873262405396,51.0,8.826894521713257,100.0,100.0,2.3901782035827637,53.0,53.0,31.710179328918457,inf,inf,0.3919792175292969,0.3919792175292969,100.0,500.0
6229,1,54,54,"[[0.16666667 0.3818658  0.73473996 ... 0.98559706 0.32400701 0.7223696 ]
 [0.91777822 0.97952151 0.54326625 ... 0.52640253 0.58140129 0.78849333]
 [0.93039966 0.64101683 0.288194   ... 0.46956773 0.18549577 0.50099049]
 ...
 [0.94336024 0.48566738 0.90828867 ... 0.49826989 0.79400408 0.35822704]
 [0.50353525 0.66500411 0.53975008 ... 0.60764793 0.6986857  0.20176453]
 [0.60982958 0.97360986 0.23028384 ... 0.74122617 0.7166047  0.53949753]]",1000,54.0,9.892288446426392,53.0,9.118266344070435,100.0,100.0,2.44389009475708,56.0,56.0,35.55032515525818,inf,inf,0.3797485828399658,0.3797485828399658,100.0,500.0
6230,1,56,56,"[[0.5994836  0.39713824 0.70040616 ... 0.88019751 0.50840796 0.56199846]
 [0.53432639 0.61303621 0.45059257 ... 0.20304352 0.87260454 0.79223087]
 [0.23265696 0.48455941 0.83145316 ... 0.36412789 0.43296892 0.96933102]
 ...
 [0.53310416 0.73876414 0.96414043 ... 0.97870343 0.25553831 0.5446078 ]
 [0.98978568 0.99757428 0.22489215 ... 0.68860469 0.35724433 0.95910702]
 [0.8536867  0.5950995  0.24474261 ... 0.62500256 0.83248064 0.43857986]]",1000,56.0,10.163257598876953,54.0,9.107146739959717,100.0,100.0,2.401536226272583,59.0,59.0,39.64482617378235,inf,inf,0.35442614555358887,0.35442614555358887,100.0,500.0
6231,1,54,54,"[[0.90081264 0.57648734 0.44222693 ... 0.33739713 0.65721806 0.50819861]
 [0.25954205 0.82306125 0.53017479 ... 0.85439344 0.63433862 0.22474821]
 [0.57082768 0.75102478 0.35104073 ... 0.24332043 0.16156625 0.43626333]
 ...
 [0.61531443 0.56170314 0.88847777 ... 0.64542701 0.74285155 0.49134223]
 [0.76771158 0.86236881 0.55632071 ... 0.9622046  0.60057432 0.27762108]
 [0.86405299 0.39142931 0.74601188 ... 0.41005259 0.60031123 0.05555556]]",1000,54.0,9.841123104095459,53.0,9.02339506149292,100.0,100.0,2.47424054145813,59.0,59.0,39.12410092353821,inf,inf,0.34685516357421875,0.34685516357421875,100.0,500.0
6232,1,54,54,"[[0.21493102 0.90372562 0.80135226 ... 0.35323888 0.76125085 0.48352525]
 [0.38542961 0.49352928 0.41804496 ... 0.88436112 0.70990969 0.67878923]
 [0.38856313 0.18702661 0.4562237  ... 0.58209039 0.30233984 0.4044563 ]
 ...
 [0.24970239 0.21062035 0.86375995 ... 0.2089221  0.61873898 0.86542864]
 [0.17424123 0.24871858 0.5106831  ... 0.59869678 0.86432345 0.3005744 ]
 [0.72274736 0.2498005  0.62847874 ... 0.43290856 0.46166935 0.29101124]]",1000,54.0,9.77420687675476,53.0,9.143372535705566,100.0,100.0,2.5541832447052,54.0,54.0,32.934946060180664,inf,inf,0.3975958824157715,0.3975958824157715,100.0,500.0
6233,1,53,53,"[[0.29150272 0.77654402 0.83483135 ... 0.78666809 0.390705   0.78261829]
 [0.17516313 0.80483895 0.50609967 ... 0.96243077 0.2919017  0.43684426]
 [0.76139617 0.57590938 0.40845297 ... 0.65689693 0.38457693 0.34228608]
 ...
 [0.38301741 0.46268981 0.7862524  ... 0.61372617 0.32173857 0.60672103]
 [0.42467625 0.44664397 0.71169578 ... 0.24945067 0.57785704 0.5514106 ]
 [0.26927017 0.94975325 0.50732831 ... 0.90020114 0.33089039 0.81265302]]",1000,53.0,9.683588981628418,53.0,9.030385971069336,100.0,100.0,2.430718421936035,57.0,57.0,36.82366991043091,inf,inf,0.357257604598999,0.357257604598999,100.0,500.0
6234,1,56,56,"[[0.38753809 0.33356498 0.33198371 ... 0.88748445 0.15958714 0.84573871]
 [0.93844324 0.29057071 0.53116555 ... 0.86681175 0.7847387  0.4728418 ]
 [0.62168411 0.91143563 0.24897596 ... 0.78366618 0.36922075 0.31816418]
 ...
 [0.50288056 0.77054548 0.33794308 ... 0.19882534 0.29171411 0.30733415]
 [0.60644406 0.83307337 0.97975448 ... 0.78920467 0.92850117 0.22452059]
 [0.58907186 0.47289664 0.20665444 ... 0.65981741 0.68830543 0.6122096 ]]",1000,56.0,10.085137844085693,54.0,9.149493217468262,100.0,100.0,2.4337096214294434,57.0,57.0,36.95399498939514,inf,inf,0.373767614364624,0.373767614364624,100.0,500.0
6235,1,54,54,"[[0.45467311 0.36839748 0.29249937 ... 0.06666667 0.71788221 0.680497  ]
 [0.61910997 0.41377405 0.74592991 ... 0.69632422 0.20027207 0.41772863]
 [0.99677994 0.82837373 0.46578089 ... 0.31540002 0.62150421 0.65368774]
 ...
 [0.58885253 0.42932759 0.64529551 ... 0.87516036 0.77039808 0.6606487 ]
 [0.52638338 0.34248552 0.41684561 ... 0.30951589 0.27442526 0.49300415]
 [0.68490443 0.09090909 0.77473521 ... 0.35828502 0.9392873  0.90259869]]",1000,54.0,9.911300420761108,53.0,9.052884340286255,100.0,100.0,2.469391345977783,58.0,58.0,38.012980699539185,inf,inf,0.3549647331237793,0.3549647331237793,100.0,500.0
6236,1,56,56,"[[0.18826623 0.25158762 0.47749309 ... 0.29946064 0.78986851 0.58468774]
 [0.59938773 0.75586096 0.6200212  ... 0.80710276 0.7844683  0.67171611]
 [0.75013714 0.75632508 0.85212002 ... 0.69578058 0.15476844 0.35426808]
 ...
 [0.89391098 0.76717326 0.28341624 ... 0.67125531 0.475496   0.88721548]
 [0.50201796 0.53281647 0.08333333 ... 0.17325992 0.20860264 0.92830614]
 [0.23463512 0.93176572 0.79028726 ... 0.99035669 0.16206506 0.82480716]]",1000,56.0,10.223481178283691,55.0,9.25106406211853,100.0,100.0,2.49772572517395,55.0,55.0,34.60537123680115,inf,inf,0.35958433151245117,0.35958433151245117,100.0,500.0
6237,1,54,54,"[[0.41497741 0.60129091 0.89071861 ... 0.90378173 0.7689026  0.54091403]
 [0.8777837  0.39290757 0.53437943 ... 0.57657931 0.78108573 0.9706129 ]
 [0.67569071 0.42284545 0.53880266 ... 0.14825243 0.83415091 0.88930489]
 ...
 [0.29017979 0.49950706 0.43138914 ... 0.31484674 0.78653298 0.91490991]
 [0.53141315 0.45563905 0.14285714 ... 0.38890694 0.41247341 0.70537965]
 [0.39190415 0.377353   0.91393853 ... 0.862561   0.69132785 0.26857842]]",1000,54.0,9.792236566543579,53.0,8.984309911727905,100.0,100.0,2.4879281520843506,54.0,54.0,32.98094320297241,inf,inf,0.38503289222717285,0.38503289222717285,100.0,500.0
