Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2110,1,33,33,"[[1.1        0.9422293  1.1        ... 1.         1.1        1.1       ]
 [1.1        0.58215184 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.75078054 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.6008182  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.86436362 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.61347522 1.1        ... 1.1        1.1        1.1       ]]",75,33.0,4.540143966674805,33.0,4.373870134353638,inf,inf,0.26796531677246094,inf,inf,14.245113611221313,inf,inf,0.05185842514038086,0.05185842514038086,100.0,50.0
2111,1,33,33,"[[0.65644111 1.1        1.1        ... 1.1        0.87417254 1.1       ]
 [0.87031782 1.1        1.1        ... 1.1        0.65822224 1.1       ]
 [0.66175564 1.1        1.1        ... 1.1        0.84872531 1.1       ]
 ...
 [0.76247709 1.1        1.1        ... 1.1        0.99782866 1.1       ]
 [0.97310702 1.1        1.1        ... 1.1        0.80174437 1.1       ]
 [0.86836985 1.1        1.1        ... 1.1        0.62826165 1.1       ]]",75,33.0,4.59135103225708,33.0,4.403791904449463,inf,inf,0.23204588890075684,49.0,49.0,10.771958112716675,inf,inf,0.041198015213012695,0.041198015213012695,100.0,50.0
2112,1,36,36,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,36.0,4.8227221965789795,36.0,4.701719760894775,inf,inf,0.23259973526000977,inf,inf,14.312879800796509,inf,inf,0.0396885871887207,0.0396885871887207,100.0,50.0
2113,1,32,32,"[[0.62364457 1.1        1.1        ... 1.1        0.87752736 1.1       ]
 [0.57108288 1.1        1.1        ... 1.1        0.78165277 1.1       ]
 [0.94546249 1.1        1.1        ... 1.1        0.62468235 1.1       ]
 ...
 [0.6966718  1.1        1.1        ... 1.1        0.75697209 1.1       ]
 [0.96636957 1.1        1.1        ... 1.1        0.78432723 1.1       ]
 [0.33333333 1.1        1.1        ... 1.1        0.6707163  1.1       ]]",75,32.0,4.365819454193115,32.0,4.229851961135864,inf,inf,0.22696137428283691,47.0,47.0,6.432730674743652,inf,inf,0.05432391166687012,0.05432391166687012,100.0,50.0
2114,1,34,34,"[[1.1        1.1        1.1        ... 1.1        0.67112402 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.7901823  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.7100679  1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.63954895 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.84489792 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.73728157 1.1       ]]",75,34.0,4.7956483364105225,34.0,4.629109144210815,inf,inf,0.27445149421691895,inf,inf,14.29360580444336,inf,inf,0.0364077091217041,0.0364077091217041,100.0,50.0
2115,1,32,32,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,32.0,4.559151649475098,32.0,4.534596920013428,inf,inf,0.23078393936157227,inf,inf,14.333598852157593,inf,inf,0.05221867561340332,0.05221867561340332,100.0,50.0
2116,1,32,32,"[[1.1        1.1        1.1        ... 1.1        0.92079645 0.86940869]
 [1.1        1.1        1.1        ... 1.1        0.89928095 0.91121853]
 [1.1        1.1        1.1        ... 1.1        0.58431503 0.83294652]
 ...
 [1.1        1.1        1.1        ... 1.1        0.99741099 0.80886763]
 [1.1        1.1        1.1        ... 1.1        0.57223968 0.5       ]
 [1.1        1.1        1.1        ... 1.1        0.60839125 0.99876408]]",75,32.0,4.518770694732666,33.0,4.534956693649292,inf,inf,0.22566843032836914,inf,inf,14.442529201507568,inf,inf,0.045522212982177734,0.045522212982177734,100.0,50.0
2117,1,39,39,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,39.0,5.327166557312012,39.0,5.111785411834717,inf,inf,0.24252557754516602,inf,inf,14.40239667892456,inf,inf,0.05193209648132324,0.05193209648132324,100.0,50.0
2118,1,34,34,"[[0.85678585 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.80709781 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.55800219 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.60583955 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.58409549 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.85505221 1.         1.1        ... 1.1        1.1        1.1       ]]",75,34.0,4.800034523010254,34.0,4.591029644012451,inf,inf,0.23659873008728027,48.0,48.0,6.349538803100586,inf,inf,0.060605764389038086,0.060605764389038086,100.0,50.0
2119,1,31,31,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,31.0,4.4738075733184814,31.0,4.259798765182495,inf,inf,0.23480963706970215,inf,inf,14.381417036056519,inf,inf,0.046994686126708984,0.046994686126708984,100.0,50.0
2120,1,31,31,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,31.0,4.428802251815796,31.0,4.257875204086304,inf,inf,0.23860931396484375,inf,inf,14.562995195388794,inf,inf,0.04305124282836914,0.04305124282836914,100.0,50.0
2121,1,33,33,"[[0.73854788 0.91493415 1.1        ... 1.1        1.1        1.1       ]
 [0.6636041  0.42290389 1.1        ... 1.1        1.1        1.1       ]
 [0.39359736 0.88694532 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.72619714 0.87577055 1.1        ... 1.1        1.1        1.1       ]
 [0.87809182 0.55033693 1.1        ... 1.1        1.1        1.1       ]
 [0.38462699 0.75106613 1.1        ... 1.1        1.1        1.1       ]]",75,33.0,4.583229303359985,33.0,4.496438503265381,inf,inf,0.2770395278930664,46.0,46.0,6.8949034214019775,inf,inf,0.038488149642944336,0.038488149642944336,100.0,50.0
2122,1,35,35,"[[1.1        0.8291915  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.77911764 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.69379731 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.77033573 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.75336657 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.87617185 1.1        ... 1.1        1.1        1.1       ]]",75,35.0,4.754075765609741,35.0,4.571820974349976,inf,inf,0.24721527099609375,inf,inf,14.471026182174683,inf,inf,0.04790902137756348,0.04790902137756348,100.0,50.0
2123,1,33,33,"[[1.1        1.1        1.1        ... 1.1        0.61083008 0.94087316]
 [1.1        1.1        1.1        ... 1.1        0.58790031 0.70901388]
 [1.1        1.1        1.1        ... 1.1        0.62185774 0.75529927]
 ...
 [1.1        1.1        1.1        ... 1.1        0.58402055 0.78862156]
 [1.1        1.1        1.1        ... 1.1        0.87901493 0.689458  ]
 [1.1        1.1        1.1        ... 1.1        0.71200423 0.9330645 ]]",75,33.0,4.633641004562378,33.0,4.455320358276367,inf,inf,0.22514724731445312,inf,inf,14.194515228271484,inf,inf,0.052683115005493164,0.052683115005493164,100.0,50.0
2124,1,33,33,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,33.0,4.566377401351929,33.0,4.3847336769104,inf,inf,0.240875244140625,inf,inf,14.394052982330322,inf,inf,0.03778672218322754,0.03778672218322754,100.0,50.0
2125,1,32,32,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,32.0,4.499953985214233,33.0,4.511520862579346,inf,inf,0.23999285697937012,inf,inf,14.44680905342102,inf,inf,0.03827095031738281,0.03827095031738281,100.0,50.0
2126,1,35,35,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,35.0,4.878129243850708,36.0,4.781432867050171,inf,inf,0.2360532283782959,inf,inf,14.409366607666016,inf,inf,0.03729081153869629,0.03729081153869629,100.0,50.0
2127,1,33,33,"[[0.33333333 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.61508225 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.46737957 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.5785539  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.93415867 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.7863269  1.1        1.1        ... 1.1        1.1        1.1       ]]",75,33.0,4.690293312072754,34.0,4.560227155685425,inf,inf,0.23350763320922852,45.0,45.0,6.810383558273315,inf,inf,0.05562233924865723,0.05562233924865723,100.0,50.0
2128,1,35,35,"[[0.84475588 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.91369773 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.94496526 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.62029403 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.6951673  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.5101519  1.1        1.1        ... 1.1        1.1        1.1       ]]",75,35.0,4.8713531494140625,35.0,4.691699981689453,inf,inf,0.23227930068969727,49.0,49.0,9.438905477523804,inf,inf,0.05139422416687012,0.05139422416687012,100.0,50.0
2129,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.  1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1. ]]",75,37.0,5.051191091537476,37.0,4.790709018707275,inf,inf,0.24343514442443848,inf,inf,14.246462106704712,inf,inf,0.05882763862609863,0.05882763862609863,100.0,50.0
2130,1,37,37,"[[0.92818281 0.6210613  1.1        ... 1.1        1.1        1.1       ]
 [0.74720748 0.67879222 1.1        ... 1.1        1.1        1.1       ]
 [0.71784316 0.99884921 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.58203563 0.55089172 1.1        ... 1.1        1.1        1.1       ]
 [0.62159496 0.8257278  1.1        ... 1.1        1.1        1.1       ]
 [0.5        0.56272728 1.1        ... 1.1        1.1        1.1       ]]",75,37.0,5.079958200454712,39.0,5.009524822235107,inf,inf,0.3114938735961914,48.0,48.0,7.633434534072876,inf,inf,0.04979538917541504,0.04979538917541504,100.0,50.0
2131,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,38.0,5.28896689414978,37.0,4.995134115219116,inf,inf,0.23087763786315918,inf,inf,14.220462799072266,inf,inf,0.04084467887878418,0.04084467887878418,100.0,50.0
2132,1,33,33,"[[1.1        1.1        0.81130535 ... 0.70021346 1.1        1.1       ]
 [1.1        1.1        0.95420278 ... 0.96508086 1.1        1.1       ]
 [1.1        1.1        0.85293516 ... 0.7355878  1.1        1.1       ]
 ...
 [1.1        1.1        0.94956644 ... 0.99095357 1.1        1.1       ]
 [1.1        1.1        0.92077649 ... 0.84157814 1.1        1.1       ]
 [1.1        1.1        0.95417454 ... 0.64321372 1.1        1.1       ]]",75,33.0,4.683178663253784,33.0,4.529277563095093,inf,inf,0.23154878616333008,inf,inf,14.481792449951172,inf,inf,0.05044674873352051,0.05044674873352051,100.0,50.0
2133,1,35,35,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,35.0,4.7362611293792725,35.0,4.551003932952881,inf,inf,0.23080158233642578,inf,inf,14.419636487960815,inf,inf,0.05506277084350586,0.05506277084350586,100.0,50.0
2134,1,36,36,"[[1.1        1.         0.63305989 ... 1.1        1.1        0.71947815]
 [1.1        1.1        0.90818642 ... 1.1        1.1        0.89703253]
 [1.1        1.1        0.73974325 ... 1.1        1.1        0.93595901]
 ...
 [1.1        1.1        0.59956924 ... 1.1        1.1        0.73601727]
 [1.1        1.1        0.72100423 ... 1.1        1.1        0.7481558 ]
 [1.1        1.1        0.77297403 ... 1.1        1.1        0.85764504]]",75,36.0,4.8253843784332275,36.0,4.681747198104858,inf,inf,0.24529719352722168,inf,inf,14.262052536010742,inf,inf,0.040770530700683594,0.040770530700683594,100.0,50.0
2135,1,37,37,"[[1.1        0.76216213 1.1        ... 1.1        0.83289097 1.1       ]
 [1.1        0.90959961 1.1        ... 1.1        0.96964787 1.1       ]
 [1.1        0.97206111 1.1        ... 1.1        0.63838405 1.1       ]
 ...
 [1.1        0.99036907 1.1        ... 1.1        0.80418479 1.1       ]
 [1.1        0.64886141 1.1        ... 1.1        0.61440909 1.1       ]
 [1.1        0.94824703 1.1        ... 1.1        0.69576648 1.1       ]]",75,37.0,4.924020767211914,37.0,4.768918514251709,inf,inf,0.2731516361236572,inf,inf,14.462341070175171,inf,inf,0.04343700408935547,0.04343700408935547,100.0,50.0
2136,1,35,35,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,35.0,4.8543431758880615,35.0,4.772107839584351,inf,inf,0.23218107223510742,inf,inf,14.628920078277588,inf,inf,0.04130053520202637,0.04130053520202637,100.0,50.0
2137,1,35,35,"[[1.1        0.33333333 1.1        ... 0.89532545 1.1        1.1       ]
 [1.1        0.57133865 1.1        ... 0.95629979 1.1        1.1       ]
 [1.1        0.76139118 1.1        ... 0.63129284 1.1        1.1       ]
 ...
 [1.1        0.38975899 1.1        ... 0.5        1.1        1.1       ]
 [1.1        0.4436171  1.1        ... 0.71520007 1.1        1.1       ]
 [1.1        0.95466373 1.1        ... 0.71113658 1.1        1.1       ]]",75,35.0,4.87963604927063,36.0,4.811663627624512,inf,inf,0.23546409606933594,inf,inf,14.32801365852356,inf,inf,0.04872274398803711,0.04872274398803711,100.0,50.0
2138,1,34,34,"[[1.1        0.5541775  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.92343271 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.80151454 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.8612106  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.88583122 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.80896234 1.1        ... 1.1        1.1        1.1       ]]",75,34.0,4.810739040374756,34.0,4.659470558166504,inf,inf,0.2635231018066406,inf,inf,14.616635084152222,inf,inf,0.05521392822265625,0.05521392822265625,100.0,50.0
2139,1,34,34,"[[1.1        1.1        1.1        ... 1.1        0.42978393 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.72988233 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.81970562 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.88931159 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.81033898 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.25       1.1       ]]",75,34.0,4.637514352798462,34.0,4.435370683670044,inf,inf,0.27127957344055176,inf,inf,14.499328136444092,inf,inf,0.055336713790893555,0.055336713790893555,100.0,50.0
2140,1,35,35,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",75,35.0,4.716008186340332,35.0,4.561067342758179,inf,inf,0.23399615287780762,inf,inf,14.516641616821289,inf,inf,0.03970527648925781,0.03970527648925781,100.0,50.0
2141,1,34,34,"[[1.1        1.1        1.1        ... 1.1        0.88871149 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.7250002  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.42960444 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.8050365  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.81485159 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.79219033 1.1       ]]",75,34.0,4.666695594787598,34.0,4.551313161849976,inf,inf,0.2346794605255127,inf,inf,14.297506093978882,inf,inf,0.04836773872375488,0.04836773872375488,100.0,50.0
2142,1,35,35,"[[1.1        1.1        0.95498606 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.96080964 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.64041438 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.72276149 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.67474364 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.90846981 ... 1.1        1.1        1.1       ]]",75,35.0,4.831254243850708,35.0,4.574275255203247,inf,inf,0.2299330234527588,inf,inf,14.383298873901367,inf,inf,0.053553104400634766,0.053553104400634766,100.0,50.0
2143,1,35,35,"[[1.1        1.1        1.         ... 1.1        1.1        0.87046828]
 [1.1        1.1        1.1        ... 1.1        1.1        0.79275871]
 [1.1        1.1        1.1        ... 1.1        1.1        0.86277231]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.88422321]
 [1.1        1.1        1.1        ... 1.1        1.1        0.86901708]
 [1.1        1.1        1.1        ... 1.1        1.1        0.5       ]]",75,35.0,4.917497158050537,35.0,4.739441871643066,inf,inf,0.22675848007202148,inf,inf,14.476418733596802,inf,inf,0.03868603706359863,0.03868603706359863,100.0,50.0
2144,1,34,34,"[[1.1        1.1        1.1        ... 1.1        1.1        0.92409963]
 [1.1        1.1        1.1        ... 1.1        1.1        0.83621189]
 [1.1        1.1        1.1        ... 1.1        1.1        0.68787006]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.68492391]
 [1.1        1.1        1.1        ... 1.1        1.1        0.71904758]
 [1.1        1.1        1.1        ... 1.1        1.1        0.75640438]]",75,34.0,4.710017442703247,34.0,4.5253026485443115,inf,inf,0.2603569030761719,inf,inf,14.35141897201538,inf,inf,0.05489158630371094,0.05489158630371094,100.0,50.0
