Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6012,1,99,99,"[[0.51694616 0.63999203 0.41309521 ... 1.1        0.28719695 1.1       ]
 [0.54956747 0.54346001 0.87216057 ... 1.1        0.9000118  1.1       ]
 [0.58026319 0.75531065 0.48145482 ... 1.1        0.51347194 1.1       ]
 ...
 [0.50749073 0.28596282 0.99922179 ... 1.1        0.69108831 1.1       ]
 [0.62049713 0.44081985 0.30605689 ... 1.1        0.68212733 1.1       ]
 [0.50695685 0.83405984 0.26356795 ... 1.1        0.70785282 1.1       ]]",500,99.0,13.215953588485718,99.0,10.001182556152344,inf,inf,2.494913339614868,inf,inf,116.4236969947815,inf,inf,0.3544888496398926,0.3544888496398926,100.0,500.0
6013,1,100,100,"[[0.61932652 0.98698246 0.93758541 ... 0.66069028 0.36231091 0.87821015]
 [0.91043537 0.53160895 0.56623498 ... 0.41762331 0.54585321 0.84925412]
 [0.5072625  0.94283889 0.42230762 ... 0.80925095 0.41488098 0.77055964]
 ...
 [0.56321256 0.68319761 0.46279464 ... 0.32261603 0.36619371 0.83229102]
 [0.55721444 0.51702824 0.98068893 ... 0.34611719 0.73595022 0.55224232]
 [0.46289774 0.66439893 0.44660888 ... 0.2539128  0.66216334 0.3434426 ]]",500,100.0,13.655310153961182,100.0,10.10058856010437,inf,inf,2.4325857162475586,inf,inf,116.29936242103577,inf,inf,0.3571457862854004,0.3571457862854004,100.0,500.0
6014,1,100,100,"[[0.56943468 0.55532022 0.48996911 ... 0.69727267 0.91442808 0.97117973]
 [0.81909241 0.6519014  0.2837226  ... 0.7973288  0.45291326 0.29998831]
 [0.90137247 0.23351572 0.53849305 ... 0.33333333 0.50089437 0.7416606 ]
 ...
 [0.29483687 0.45718967 0.54261381 ... 0.8601648  0.74334913 0.82610725]
 [0.26095792 0.33655158 0.43238744 ... 0.99854293 0.49792203 0.67102286]
 [0.6489934  0.37781622 0.83852458 ... 0.41488776 0.40202066 0.52946793]]",500,100.0,13.088096380233765,100.0,9.898931503295898,inf,inf,2.494932174682617,inf,inf,116.69097304344177,inf,inf,0.3339848518371582,0.3339848518371582,100.0,500.0
6015,1,100,100,"[[0.63790319 0.84023416 0.98352928 ... 0.18394759 1.1        0.84043239]
 [0.49086159 0.36389319 0.47974779 ... 0.72574496 1.1        0.33436819]
 [0.3216759  0.95417315 0.44706571 ... 0.76205371 1.1        0.52078872]
 ...
 [0.54848027 0.33363735 0.34756776 ... 0.85278263 1.1        0.49386098]
 [0.55468868 0.65689766 0.78087924 ... 0.16822993 1.1        0.33274858]
 [0.3235145  0.61651328 0.26475204 ... 0.11111111 1.1        0.83331063]]",500,100.0,12.573792219161987,100.0,9.519603252410889,inf,inf,2.4712936878204346,inf,inf,114.89089250564575,inf,inf,0.3352491855621338,0.3352491855621338,100.0,500.0
6016,1,99,99,"[[0.31443963 0.44346577 0.29952629 ... 0.48180607 0.43506378 0.51680249]
 [0.55872292 0.99568356 0.60924031 ... 0.45176182 0.38127846 0.20628908]
 [0.87083428 0.4254888  0.28988383 ... 0.47587456 0.92483475 0.27262396]
 ...
 [0.59860048 0.77884443 0.59527151 ... 0.85489857 0.45210063 0.8856155 ]
 [0.70327689 0.79404457 0.34765328 ... 0.61009675 0.78682707 0.23542528]
 [0.69487903 0.45405231 0.96623894 ... 0.79355732 0.78063103 0.8569989 ]]",500,99.0,13.03192925453186,99.0,9.832000732421875,inf,inf,2.4711270332336426,inf,inf,115.2591347694397,inf,inf,0.332430362701416,0.332430362701416,100.0,500.0
6017,1,99,99,"[[0.54217433 0.47604767 0.64340463 ... 0.7751693  0.88725417 0.91455954]
 [0.92177691 0.83092073 0.4954361  ... 0.8363749  0.69769733 0.64403358]
 [0.37506806 0.74836194 0.46113964 ... 0.96113442 0.50980638 0.70923945]
 ...
 [0.66977757 0.74860907 0.41016708 ... 0.64929044 0.57185296 0.83666855]
 [0.48261545 0.125      0.86385407 ... 0.30546315 0.63952719 0.81148865]
 [0.25070287 0.53374969 0.87450974 ... 0.83552186 0.68099185 0.65672667]]",500,99.0,12.692408561706543,99.0,9.518866539001465,inf,inf,2.4689855575561523,inf,inf,115.7895176410675,inf,inf,0.3269031047821045,0.3269031047821045,100.0,500.0
6018,1,99,99,"[[0.56887959 0.63898333 0.48213804 ... 0.35305361 0.87282631 0.93350038]
 [0.88099096 0.79060387 0.22144179 ... 0.9867021  0.37193042 0.70553165]
 [0.88188496 0.61873498 0.68356532 ... 0.87918524 0.67553712 0.71771018]
 ...
 [0.99109746 0.88686166 0.65440912 ... 0.68834783 0.38550532 0.93015758]
 [0.56964936 0.820522   0.48392222 ... 0.30452646 0.63349927 0.8699044 ]
 [0.63996158 0.55225387 0.27938877 ... 0.83896585 0.49128067 0.94233406]]",500,99.0,12.919290781021118,99.0,9.586826801300049,inf,inf,2.447819709777832,inf,inf,115.33148527145386,inf,inf,0.3259315490722656,0.3259315490722656,100.0,500.0
6019,1,100,100,"[[0.78786621 0.48592688 0.43680545 ... 0.95198677 0.47296717 0.44936293]
 [0.30196608 0.60207071 0.37477963 ... 0.32671172 0.34137947 0.2913091 ]
 [0.8904583  0.64549081 0.70749999 ... 0.13360378 0.42569274 0.09090909]
 ...
 [0.83747527 0.68369663 0.47395813 ... 0.80044649 0.52142736 0.83790555]
 [0.59331338 0.58164145 0.60275857 ... 0.48975687 0.43679198 0.43016882]
 [0.31150309 0.98179449 0.15392539 ... 0.57572794 0.47577572 0.63629401]]",500,100.0,12.954269647598267,100.0,9.64580488204956,inf,inf,2.3816893100738525,inf,inf,114.964772939682,inf,inf,0.33167386054992676,0.33167386054992676,100.0,500.0
6020,1,99,99,"[[0.75293825 0.92867214 0.64221351 ... 0.64651593 0.62316983 0.87826685]
 [0.69842546 0.37777403 0.96104869 ... 0.98973844 0.61853985 0.80145269]
 [0.83517881 0.54573851 0.94844579 ... 0.66848076 0.91343689 0.27828332]
 ...
 [0.93633343 0.45061894 0.70432354 ... 0.71211868 0.727472   0.78934791]
 [0.84603376 0.72972663 0.6855546  ... 0.89987626 0.91391327 0.8610431 ]
 [0.85381425 0.52289183 0.67940116 ... 0.87597604 0.82331247 0.73785048]]",500,99.0,12.848129272460938,99.0,9.601173877716064,inf,inf,2.511568069458008,inf,inf,115.05163764953613,inf,inf,0.3371882438659668,0.3371882438659668,100.0,500.0
6021,1,99,99,"[[0.56518572 0.71609997 0.66497733 ... 0.36335629 0.81793188 0.72344253]
 [0.94446965 0.6706741  0.90015089 ... 0.31031594 0.7059371  0.80220813]
 [0.63645309 0.16666667 0.91685742 ... 0.98676441 0.62292538 0.55672409]
 ...
 [0.54461062 0.54519003 0.81197446 ... 0.94318796 0.81580071 0.62561145]
 [0.93157887 0.69810286 0.43584166 ... 0.34829815 0.46007643 0.58322811]
 [0.72734108 0.58749891 0.58858986 ... 0.37997402 0.99589983 0.69727005]]",500,99.0,12.872405767440796,99.0,9.579710483551025,inf,inf,2.383939743041992,inf,inf,117.24272656440735,inf,inf,0.3242316246032715,0.3242316246032715,100.0,500.0
6022,1,99,99,"[[0.99047467 0.96273011 0.73054499 ... 1.1        0.641698   0.98309304]
 [0.76176292 0.4267581  0.72256726 ... 1.1        0.62357294 0.938078  ]
 [0.54474429 0.71821441 0.38606071 ... 1.1        0.72926642 0.28303999]
 ...
 [0.71809928 0.87648443 0.59207137 ... 1.1        0.73655022 0.64181764]
 [0.6004685  0.52033034 0.87383799 ... 1.1        0.5040695  0.79382554]
 [0.64992672 0.43611117 0.92867798 ... 1.1        0.40348475 0.82908938]]",500,99.0,12.838594675064087,99.0,9.634335994720459,inf,inf,2.4267306327819824,inf,inf,116.53632473945618,inf,inf,0.33341312408447266,0.33341312408447266,100.0,500.0
6023,1,100,100,"[[0.75742887 0.86387728 0.756683   ... 0.39830467 0.7115108  0.33594913]
 [0.98826971 0.78038523 0.79571198 ... 0.54407425 0.86147955 0.58595853]
 [0.68676114 0.87261593 0.40615689 ... 0.63422753 0.65446642 0.9369944 ]
 ...
 [0.60998335 0.816127   0.34575805 ... 0.59687869 0.63404764 0.50558539]
 [0.93246956 0.50798501 0.99056066 ... 0.63094775 0.67590536 0.43570059]
 [0.56538504 0.4234544  0.40075638 ... 0.45840901 0.48275919 0.50714221]]",500,100.0,13.053089141845703,100.0,9.719494819641113,inf,inf,2.323009490966797,inf,inf,115.2571792602539,inf,inf,0.3573429584503174,0.3573429584503174,100.0,500.0
6024,1,99,99,"[[0.44646151 0.63979593 0.41170306 ... 0.97702517 0.76484118 0.3907657 ]
 [0.4975738  0.99385995 0.91024509 ... 0.23598265 0.60784706 0.22989839]
 [0.78093322 0.71202213 0.68412158 ... 0.96728549 0.55520125 0.42656666]
 ...
 [0.74476067 0.90602616 0.81063426 ... 0.30930141 0.57074857 0.66041092]
 [0.42867347 0.68053621 0.46124033 ... 0.25635601 0.84447606 0.34240907]
 [0.96801254 0.95705187 0.86440558 ... 0.38886041 0.51840084 0.87468914]]",500,99.0,13.505239009857178,99.0,10.050504207611084,inf,inf,2.4408888816833496,inf,inf,115.63008666038513,inf,inf,0.3562476634979248,0.3562476634979248,100.0,500.0
6025,1,99,99,"[[0.52167031 0.71259959 0.81006882 ... 0.64461103 0.38710777 0.89229057]
 [0.85123199 0.83096803 0.69539928 ... 0.50848756 0.52901505 0.62772319]
 [0.64825586 0.81836016 0.94127641 ... 0.36842292 0.38257274 0.79880105]
 ...
 [0.55767405 0.59460422 0.58890647 ... 0.26882249 0.95294726 0.38263953]
 [0.59841993 0.52802809 0.90547033 ... 0.9564544  0.30951679 0.2066027 ]
 [0.92322002 0.97067618 0.96933833 ... 0.61147851 0.59485489 0.92398048]]",500,99.0,13.564122676849365,99.0,10.090214967727661,inf,inf,2.4770679473876953,inf,inf,116.24757957458496,inf,inf,0.34565114974975586,0.34565114974975586,100.0,500.0
6026,1,99,99,"[[0.50530256 0.61775769 0.8382226  ... 0.45302866 0.43391267 0.52591295]
 [0.2832818  0.95236848 0.43864348 ... 0.48593313 0.9245769  0.86082272]
 [0.88087013 0.56708391 0.96302847 ... 0.81615208 0.94932014 0.79793599]
 ...
 [0.43174728 0.79170558 0.96447608 ... 0.43884406 0.68664993 0.71739438]
 [0.74718889 0.8764161  0.32906839 ... 0.35805345 0.8451558  0.9842948 ]
 [0.90478654 0.91564053 0.73265012 ... 0.82019409 0.90433063 0.83766304]]",500,99.0,12.976036787033081,99.0,9.708239793777466,inf,inf,2.450681209564209,inf,inf,116.42596697807312,inf,inf,0.3630361557006836,0.3630361557006836,100.0,500.0
6027,1,100,100,"[[0.93428926 0.85042034 0.1826988  ... 0.99231986 0.6748996  0.41356907]
 [0.36481396 0.71402017 0.819813   ... 0.7338154  0.9824142  0.29965694]
 [0.6482652  0.27607557 0.86077037 ... 0.74775445 0.62091559 0.82813104]
 ...
 [0.95037523 0.84375741 0.31477569 ... 0.75890193 0.59660152 0.47852823]
 [0.22155228 0.5936214  0.53062082 ... 0.60503498 0.79198361 0.49545709]
 [0.42950766 0.80102984 0.38478651 ... 0.70632341 0.5561894  0.68162882]]",500,100.0,13.193186283111572,100.0,9.96592378616333,inf,inf,2.538832187652588,inf,inf,116.40271973609924,inf,inf,0.3543972969055176,0.3543972969055176,100.0,500.0
6028,1,98,98,"[[0.68573327 0.65143151 0.96677752 ... 0.23679702 0.46807367 0.49682418]
 [0.91209819 0.14285714 0.57099379 ... 0.23130139 0.48608113 0.42674008]
 [0.88844097 0.91109396 0.77049504 ... 0.33628715 0.87786681 0.44867623]
 ...
 [0.50843035 0.5328814  0.85240731 ... 0.4571542  0.98627999 0.56208757]
 [0.43872484 0.73712183 0.33739554 ... 0.49997123 0.50053168 0.93770638]
 [0.52402171 0.96794801 0.79286915 ... 0.6803487  0.90046917 0.53488539]]",500,98.0,13.234880924224854,98.0,9.98318076133728,inf,inf,2.4711575508117676,inf,inf,116.45256471633911,inf,inf,0.38124895095825195,0.38124895095825195,100.0,500.0
6029,1,100,100,"[[0.99372399 0.8655078  0.84404086 ... 0.55479394 0.9798644  0.1       ]
 [0.52157051 0.90059411 0.16666667 ... 0.93610422 0.73773539 0.67713282]
 [0.94440595 0.3225736  0.79072377 ... 0.98294175 0.55601987 0.82282579]
 ...
 [0.28271645 0.59996845 0.90103465 ... 0.99514664 0.99583503 0.94113808]
 [0.56516018 0.81229268 0.84390922 ... 0.81015715 0.96433697 0.66513079]
 [0.89001667 0.36011431 0.67958029 ... 0.63580013 0.57513103 0.77543814]]",500,100.0,13.489999771118164,100.0,10.02518630027771,inf,inf,2.416747570037842,inf,inf,115.44633030891418,inf,inf,0.3341057300567627,0.3341057300567627,100.0,500.0
6030,1,100,100,"[[0.8249982  0.55633263 0.46886511 ... 0.57141005 0.34938995 0.66160307]
 [0.87114362 0.73567819 0.91698084 ... 0.63488847 0.22469234 0.62814179]
 [0.41543815 0.92253569 0.46665105 ... 0.99329254 0.95538414 0.64640934]
 ...
 [0.5508683  0.31194767 0.9531535  ... 0.71821823 0.83381613 0.6146296 ]
 [0.529609   0.17139353 0.68825945 ... 0.72121461 0.61968762 0.76366851]
 [0.95037804 0.28618438 0.72571751 ... 0.38775294 0.28562556 0.96664955]]",500,100.0,12.898745059967041,100.0,9.598187923431396,inf,inf,2.3626198768615723,inf,inf,116.5490620136261,inf,inf,0.38729214668273926,0.38729214668273926,100.0,500.0
6031,1,98,98,"[[1.1        0.31519289 0.63157857 ... 0.57922148 0.6975028  0.5313361 ]
 [1.1        0.44574299 0.87518228 ... 0.47899604 0.6917099  0.85054838]
 [1.1        0.93623265 0.50331914 ... 0.98271683 0.86247507 0.84632444]
 ...
 [1.1        0.5087588  0.96720338 ... 0.57028388 0.81838677 0.25219592]
 [1.1        0.47695375 0.35388408 ... 0.698264   0.80737626 0.20845249]
 [1.1        0.30533256 0.8142555  ... 0.91060967 0.83077804 0.96569708]]",500,98.0,13.176905155181885,98.0,9.899197101593018,inf,inf,2.464792251586914,inf,inf,116.4474515914917,inf,inf,0.3927268981933594,0.3927268981933594,100.0,500.0
6032,1,100,100,"[[0.81145774 0.97109078 0.94511337 ... 0.71014205 1.1        0.73735901]
 [0.45393609 0.38997669 0.64687622 ... 0.5721666  1.1        0.87489076]
 [0.75837466 0.71612292 0.68945369 ... 0.87226713 1.1        0.7726336 ]
 ...
 [0.59287652 0.30651619 0.77147602 ... 0.84414759 1.1        0.66837741]
 [0.36385932 0.44375557 0.9941921  ... 0.89735122 1.1        0.4067604 ]
 [0.69892402 0.55454679 0.85038011 ... 0.96154989 1.1        0.32015223]]",500,100.0,13.513161897659302,100.0,10.018979787826538,inf,inf,2.4075350761413574,inf,inf,116.8709864616394,inf,inf,0.33580589294433594,0.33580589294433594,100.0,500.0
6033,1,100,100,"[[0.45110828 0.36263404 0.79760338 ... 0.9299951  0.79979428 1.1       ]
 [0.39520501 0.27631936 0.56489724 ... 0.76334456 0.26831271 1.1       ]
 [0.54506385 0.98381441 0.37035544 ... 0.3324172  0.19890023 1.1       ]
 ...
 [0.35279562 0.27259122 0.85708561 ... 0.7432575  0.78738144 1.1       ]
 [0.52725187 0.57869859 0.47222583 ... 0.89154468 0.89653434 1.1       ]
 [0.48296817 0.81643707 0.90279651 ... 0.65325525 0.64580366 1.1       ]]",500,100.0,13.38407278060913,100.0,9.896036863327026,inf,inf,2.44183349609375,inf,inf,116.0640115737915,inf,inf,0.36048245429992676,0.36048245429992676,100.0,500.0
6034,1,inf,inf,"[[0.95327516 0.3144778  0.58711199 ... 0.555586   0.79146487 0.29977159]
 [0.58605658 0.38712938 0.48636689 ... 0.47243511 0.7992825  0.32813348]
 [0.89589047 0.61640031 0.51186227 ... 0.85063167 0.84780115 0.35293074]
 ...
 [0.34862159 0.316176   0.62232818 ... 0.81938459 0.59746148 0.83359818]
 [0.2871641  0.77542973 0.41901288 ... 0.45754531 0.70728368 0.60039986]
 [0.36166705 0.16723201 0.69913368 ... 0.56971581 0.71813927 0.80666384]]",500,inf,13.357113122940063,inf,9.939249038696289,inf,inf,2.411525011062622,inf,inf,116.18847036361694,inf,inf,0.35651683807373047,0.35651683807373047,100.0,500.0
6035,1,99,99,"[[0.84334032 0.36734993 0.79961674 ... 0.950954   0.53825271 0.96725377]
 [0.74904918 0.41255858 0.30727068 ... 0.98942796 0.57940115 0.84830205]
 [0.82347347 0.38407704 0.90752063 ... 0.769972   0.44083854 0.47440546]
 ...
 [0.80373659 0.33360959 0.94810715 ... 0.70945839 0.82084044 0.50428115]
 [0.76139641 0.6475472  0.70686446 ... 0.62302786 0.73584573 0.71925787]
 [0.7117912  0.36406599 0.95913782 ... 0.72666682 0.71294231 0.70334915]]",500,99.0,13.38886570930481,99.0,9.889613151550293,inf,inf,2.489623785018921,inf,inf,115.52695846557617,inf,inf,0.34839701652526855,0.34839701652526855,100.0,500.0
6036,1,98,98,"[[1.1        0.88536223 0.9571568  ... 0.46041134 0.77683926 0.60633149]
 [1.1        0.8836959  0.36756672 ... 0.66323951 0.46755687 0.96915946]
 [1.1        0.80029815 0.56030609 ... 0.5668963  0.3331995  0.30875346]
 ...
 [1.1        0.5425661  0.8079482  ... 0.72115117 0.26665917 0.69399639]
 [1.1        0.66495243 0.93225609 ... 0.66100483 0.66864671 0.31833852]
 [1.1        0.23501355 0.27347869 ... 0.6392753  0.14285714 0.63553193]]",500,98.0,13.291393041610718,98.0,9.901626586914062,inf,inf,2.529430627822876,inf,inf,116.61008167266846,inf,inf,0.34723663330078125,0.34723663330078125,100.0,500.0
6037,1,100,100,"[[0.94909213 0.21918297 0.60502414 ... 0.62829174 0.95584348 0.73830418]
 [0.49695279 0.54554438 0.61922676 ... 0.33325553 0.86584389 0.1       ]
 [0.53064501 0.80334008 0.6895937  ... 0.30685498 0.58784619 0.94614092]
 ...
 [0.67142044 0.2657103  0.99958136 ... 0.38412398 0.40400719 0.71393109]
 [0.55046371 0.19364278 0.70553429 ... 0.78655957 0.76926467 0.60452136]
 [0.51425669 0.22330219 0.84040793 ... 0.94207965 0.49121777 0.84038347]]",500,100.0,13.572620391845703,100.0,10.098868131637573,inf,inf,2.3176915645599365,inf,inf,115.85173010826111,inf,inf,0.3527684211730957,0.3527684211730957,100.0,500.0
6038,1,99,99,"[[0.85150132 0.80303843 0.77652461 ... 0.50997679 0.62849672 0.72049553]
 [0.66863117 0.83266326 0.46924774 ... 0.71530613 0.16666667 0.92201798]
 [0.68135461 0.82917234 0.58319558 ... 0.80506617 0.16666667 0.64455562]
 ...
 [0.20683305 0.73092096 0.53258815 ... 0.74566703 0.88509549 0.90365643]
 [0.59544193 0.6596821  0.52592923 ... 0.44095088 0.95734195 0.68853774]
 [0.32222282 0.98533067 0.33353576 ... 0.50131188 0.36526786 0.86462276]]",500,99.0,13.325207948684692,99.0,9.925534725189209,inf,inf,2.5523197650909424,inf,inf,116.1025321483612,inf,inf,0.3571772575378418,0.3571772575378418,100.0,500.0
