Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3816,1,8,8,"[[0.95590465 0.2743721  0.97819223 ... 0.59162368 1.1        0.43272136]
 [0.54960347 0.4914708  0.46751045 ... 0.67302357 1.1        0.82517104]
 [0.42734404 0.71505416 0.67238443 ... 0.99970454 1.1        0.5799896 ]
 ...
 [0.68022425 0.16666667 0.59129173 ... 0.38642914 1.1        0.8939992 ]
 [0.73302092 0.33424706 0.67678595 ... 0.69269327 1.1        0.50952529]
 [0.70105342 0.16666667 0.63654594 ... 0.60483536 1.1        0.3705982 ]]",500,8.0,1.553302526473999,8.0,1.5663948059082031,50.0,50.0,0.23560190200805664,11.0,11.0,0.392841100692749,29.0,29.0,0.049239158630371094,0.049239158630371094,100.0,50.0
3817,1,8,8,"[[0.51468086 0.71788916 0.33333333 ... 0.79443157 0.57741844 0.14285714]
 [0.73348713 0.40680561 0.52550232 ... 0.70798372 0.96702842 0.82789534]
 [0.38480016 0.92069287 0.82839623 ... 0.9894059  0.30865416 0.26899406]
 ...
 [0.58570905 0.73682547 0.5786015  ... 0.2        0.11111111 0.57682781]
 [0.72813475 0.25       0.80531265 ... 0.75950497 0.79093538 0.22946378]
 [0.25114018 0.77579168 0.8862458  ... 0.69432651 0.51377875 0.96171806]]",500,8.0,1.5199511051177979,8.0,1.4849812984466553,inf,inf,0.24133777618408203,9.0,9.0,0.2968103885650635,26.0,26.0,0.04902243614196777,0.04902243614196777,100.0,50.0
3818,1,8,8,"[[0.93470421 0.37126007 0.50014299 ... 0.89579976 0.90554061 0.79357916]
 [0.69810018 0.85862994 0.59631127 ... 0.76268229 0.28133612 0.1       ]
 [0.87357223 0.93591818 0.74647836 ... 0.5865762  0.91064059 0.51196767]
 ...
 [0.96047036 0.45090597 0.54834124 ... 0.81472527 0.47979587 0.28823636]
 [0.69823727 0.93933742 0.45419521 ... 0.39674922 0.38587527 0.702433  ]
 [0.96415833 0.88192864 0.78885967 ... 0.33333333 0.34949386 0.24725219]]",500,8.0,1.5244691371917725,8.0,1.5139966011047363,50.0,50.0,0.2316608428955078,9.0,9.0,0.29592442512512207,29.0,29.0,0.05138897895812988,0.05138897895812988,100.0,50.0
3819,1,7,7,"[[0.76880065 0.86834005 0.81004217 ... 0.69068589 0.21479646 0.28276129]
 [0.87924766 0.96645242 0.36597992 ... 0.64437675 0.708969   0.889227  ]
 [0.51509578 0.55297867 0.43120935 ... 0.5470506  0.72073467 0.76385477]
 ...
 [0.36009217 0.8335138  0.98273829 ... 0.41072527 0.45198866 0.64387995]
 [0.30015474 0.4331351  0.49596225 ... 0.64014778 0.45721545 0.70414423]
 [0.80610664 0.59039672 0.7944732  ... 0.77710847 0.2521903  0.2       ]]",500,7.0,1.4020521640777588,8.0,1.5222673416137695,50.0,50.0,0.23799967765808105,8.0,8.0,0.2498180866241455,29.0,29.0,0.05009722709655762,0.05009722709655762,100.0,50.0
3820,1,8,8,"[[0.390142   0.48421256 0.28431792 ... 0.46546416 0.73675116 0.46383458]
 [0.88123647 0.72396359 0.2        ... 0.74619163 0.66702742 0.87658749]
 [0.48848903 0.63471853 0.87383077 ... 0.56896768 0.99067729 0.84315802]
 ...
 [0.55424936 0.5026096  0.2        ... 0.97983398 0.40372357 0.66825929]
 [0.66973054 0.53409048 0.70551544 ... 0.91488107 0.81248978 0.71806645]
 [0.16666667 0.46481379 0.2        ... 0.81411701 0.79784376 0.73010991]]",500,8.0,1.5709619522094727,8.0,1.5565853118896484,50.0,50.0,0.2833716869354248,10.0,10.0,0.34570765495300293,25.0,25.0,0.04938840866088867,0.04938840866088867,100.0,50.0
3821,1,8,8,"[[0.52556534 0.92510757 0.7284142  ... 0.86148998 0.24666334 0.47838511]
 [0.65086235 0.57355916 0.56055171 ... 0.83089403 0.63250547 0.79475783]
 [0.37360474 0.79122212 0.58732164 ... 0.716286   0.92184172 0.9474188 ]
 ...
 [0.2        0.63468569 0.67421668 ... 0.88673666 0.47338385 0.25      ]
 [0.27484179 0.14285714 0.95585824 ... 0.69276586 0.125      0.41828062]
 [0.94953584 0.27466368 0.80422972 ... 0.38368147 0.56587498 0.75671219]]",500,8.0,1.5455482006072998,8.0,1.598376989364624,50.0,50.0,0.2367401123046875,10.0,10.0,0.3192942142486572,26.0,26.0,0.056077003479003906,0.056077003479003906,100.0,50.0
3822,1,8,8,"[[0.86123752 0.68196939 0.81138391 ... 0.82377058 0.89145382 0.4214129 ]
 [0.76628901 0.48403132 0.49422128 ... 0.87286897 0.90903426 0.98907775]
 [0.66755132 0.94586997 0.33333333 ... 0.3220645  0.69258321 0.22258963]
 ...
 [0.64914105 0.52602762 0.48002733 ... 0.51667322 0.55617435 0.550151  ]
 [0.88089818 0.78665712 0.55598062 ... 0.62907936 0.89662819 0.48701357]
 [0.79254853 0.7518094  0.87138188 ... 0.76827218 0.44327991 0.59826018]]",500,8.0,1.5739083290100098,8.0,1.5578386783599854,inf,inf,0.23215699195861816,10.0,10.0,0.3299686908721924,27.0,27.0,0.04094409942626953,0.04094409942626953,100.0,50.0
3823,1,9,9,"[[0.73030292 0.87502485 0.2522239  ... 0.91811848 0.63462276 0.32762832]
 [0.57955125 0.27213978 0.125      ... 0.90955551 0.51322857 0.7518922 ]
 [0.14285714 0.93970836 0.48161306 ... 0.30037426 0.74711067 0.2       ]
 ...
 [0.49834937 0.6969167  0.56000476 ... 0.47994528 0.85048404 0.61730766]
 [0.72973226 0.68426272 0.94511875 ... 0.78115754 0.60890646 0.2       ]
 [0.14285714 0.84616826 0.54504813 ... 0.33526741 0.44683062 0.70746566]]",500,9.0,1.7283034324645996,9.0,1.716893196105957,50.0,50.0,0.24409961700439453,10.0,10.0,0.3408832550048828,24.0,24.0,0.04797673225402832,0.04797673225402832,100.0,50.0
3824,1,8,8,"[[0.5174041  1.1        0.89234354 ... 1.1        0.74017505 0.79648927]
 [0.92989389 1.1        0.75136168 ... 1.1        0.8905194  0.89943042]
 [0.8075008  1.1        0.36969724 ... 1.1        0.44792993 0.37363729]
 ...
 [0.64401508 1.1        0.2542953  ... 1.1        0.67208914 0.14285714]
 [0.5255567  1.1        0.37390597 ... 1.1        0.74402826 0.62529791]
 [0.87670212 1.1        0.78221969 ... 1.1        0.9404974  0.74660929]]",500,8.0,1.5597686767578125,8.0,1.5295531749725342,inf,inf,0.22810125350952148,8.0,8.0,0.2476341724395752,26.0,26.0,0.049668312072753906,0.049668312072753906,100.0,50.0
3825,1,8,8,"[[1.1        0.59419076 0.92040724 ... 0.64357332 0.73856149 0.90073052]
 [1.1        0.714957   0.80070126 ... 0.8687303  0.98395755 0.45329282]
 [1.1        0.40722799 0.80866501 ... 0.89502413 0.91015604 0.41629309]
 ...
 [1.1        0.56679963 0.81657077 ... 0.5        0.57439659 0.45020906]
 [1.1        0.9650713  0.55957944 ... 0.73903038 0.96890109 0.36082138]
 [1.1        0.89593313 0.45012418 ... 0.66616778 0.77995536 0.69307772]]",500,8.0,1.4829823970794678,8.0,1.480808973312378,50.0,50.0,0.28572511672973633,8.0,8.0,0.24783658981323242,28.0,28.0,0.048232316970825195,0.048232316970825195,100.0,50.0
3826,1,8,8,"[[0.40677084 0.33333333 0.16666667 ... 0.69452759 0.6758528  0.45976857]
 [0.66111349 0.83084684 0.47134049 ... 0.26494217 0.57410371 0.5079824 ]
 [0.43837567 0.66306626 0.59530963 ... 0.24434124 0.29704804 0.75509681]
 ...
 [0.52261616 0.62416859 0.41721968 ... 0.79792824 0.30659554 0.55875352]
 [0.47680487 0.87632749 0.16666667 ... 0.31232334 0.97835763 0.42153713]
 [0.96759773 0.84960216 0.38447743 ... 0.92223904 0.4602275  0.52960895]]",500,8.0,1.5804853439331055,8.0,1.5685338973999023,50.0,50.0,0.2393953800201416,9.0,9.0,0.30509066581726074,26.0,26.0,0.0487215518951416,0.0487215518951416,100.0,50.0
3827,1,9,9,"[[0.6976923  0.50526795 0.7938198  ... 0.8567023  0.22209305 0.2       ]
 [0.55291239 0.91730414 0.25       ... 0.41009009 0.28017044 0.54280271]
 [0.75438907 0.77885968 0.66864463 ... 0.79868505 0.85905196 0.91559823]
 ...
 [0.95584439 0.93300918 0.59807921 ... 0.57753773 0.16666667 0.8004006 ]
 [0.7388474  0.66716758 0.55641245 ... 0.94824371 0.80487709 0.2       ]
 [0.9095543  0.78969795 0.72318922 ... 0.64931635 0.77375305 0.88025119]]",500,9.0,1.7149238586425781,10.0,1.8323242664337158,inf,inf,0.23801612854003906,11.0,11.0,0.4067065715789795,35.0,35.0,0.05029296875,0.05029296875,100.0,50.0
3828,1,8,8,"[[0.81504203 0.95213337 1.1        ... 0.67700665 0.53272888 0.84905566]
 [0.71789156 0.71878398 1.1        ... 0.33907572 0.49194945 0.125     ]
 [0.77027003 0.56209573 1.1        ... 0.572328   0.62467928 0.63804896]
 ...
 [0.95735172 0.92480501 1.1        ... 0.8546129  0.70329287 0.93369726]
 [0.76131354 0.80584171 1.1        ... 0.27743918 0.48620346 0.34268391]
 [0.85145296 0.42961285 1.1        ... 0.55071137 0.68955587 0.61630493]]",500,8.0,1.5865440368652344,8.0,1.560210943222046,50.0,50.0,0.23314857482910156,9.0,9.0,0.2865769863128662,28.0,28.0,0.047640085220336914,0.047640085220336914,100.0,50.0
3829,1,8,8,"[[0.62680928 0.28022582 0.96716433 ... 0.55949579 0.62926781 0.42631122]
 [0.46825666 0.55257061 0.99456908 ... 0.39673212 0.32633715 0.64394461]
 [0.21703501 0.51291161 0.64642995 ... 0.76408544 0.36139104 0.73639094]
 ...
 [0.56437603 0.87084121 0.72707811 ... 0.58492366 0.63893302 0.46274835]
 [0.83838625 0.5542175  0.88101078 ... 0.98628362 0.25       0.96558277]
 [0.125      0.34421829 0.25716423 ... 0.72494201 0.31727334 0.9120961 ]]",500,8.0,1.4886093139648438,8.0,1.4779870510101318,inf,inf,0.28095197677612305,8.0,8.0,0.2535862922668457,26.0,26.0,0.05409073829650879,0.05409073829650879,100.0,50.0
3830,1,8,8,"[[0.14285714 0.25       0.75354549 ... 0.14285714 0.25       0.61541809]
 [0.50715544 0.66565634 0.92102103 ... 0.69295052 0.33049446 0.43205645]
 [0.92361685 0.9723817  0.92417417 ... 0.19454005 0.74187596 0.98352999]
 ...
 [0.14285714 0.75523739 0.46490673 ... 0.14285714 0.48865256 0.90237619]
 [0.63135802 0.99080497 0.56782467 ... 0.40420254 0.91790338 0.70908712]
 [0.7554904  0.37604914 0.88029057 ... 0.14285714 0.25       0.25      ]]",500,8.0,1.5426256656646729,8.0,1.4954824447631836,50.0,50.0,0.22134804725646973,9.0,9.0,0.2927732467651367,30.0,30.0,0.04996514320373535,0.04996514320373535,100.0,50.0
3831,1,8,8,"[[0.41292415 0.46033791 0.46345399 ... 0.43283259 0.91780176 0.48434014]
 [0.99442306 0.44363746 0.98892155 ... 0.59659441 0.65986079 0.58629407]
 [0.90980148 0.85101858 0.33737846 ... 0.75506428 0.68359657 0.84236435]
 ...
 [0.33333333 0.36803558 0.125      ... 0.42758548 0.45020705 0.33333333]
 [0.97791009 0.98621349 0.29980104 ... 0.4467128  0.266371   0.8014799 ]
 [0.56423635 0.4255268  0.25388946 ... 0.97858723 0.66440857 0.98167573]]",500,8.0,1.5622169971466064,8.0,1.5313129425048828,50.0,50.0,0.2454371452331543,9.0,9.0,0.29775094985961914,24.0,24.0,0.0481109619140625,0.0481109619140625,100.0,50.0
3832,1,7,7,"[[0.64567282 0.78344141 0.66302591 ... 0.54278335 0.9618022  0.82819812]
 [0.96175199 0.86727761 0.16666667 ... 0.50618967 0.84523915 0.49495865]
 [0.99362743 0.43165908 0.98927737 ... 0.48196523 0.79369672 0.46473057]
 ...
 [0.99118135 0.34469577 0.31453345 ... 0.31636578 0.68943621 0.98030951]
 [0.58935137 0.74562923 0.98202503 ... 0.56981169 0.4331722  0.41824645]
 [0.60356153 0.92013173 0.68717454 ... 0.42456106 0.65990021 0.2760576 ]]",500,7.0,1.3614885807037354,7.0,1.3747591972351074,49.0,49.0,0.2353191375732422,8.0,8.0,0.2515835762023926,33.0,33.0,0.04971456527709961,0.04971456527709961,100.0,50.0
3833,1,8,8,"[[0.52497552 0.66443728 0.16666667 ... 0.71487932 0.97224202 1.1       ]
 [0.38874859 0.9445004  0.50606316 ... 0.94163437 0.97615075 1.1       ]
 [0.8289755  0.41820923 0.32851876 ... 0.25       0.41661657 1.1       ]
 ...
 [0.71437881 0.48385053 0.35593449 ... 0.89621089 0.84840168 1.1       ]
 [0.53253677 0.67991166 0.35736402 ... 0.67212475 0.99627742 1.1       ]
 [0.91391989 0.16666667 0.75524775 ... 0.84852331 0.64050039 1.1       ]]",500,8.0,1.5508477687835693,8.0,1.5190098285675049,50.0,50.0,0.23224449157714844,9.0,9.0,0.28124523162841797,26.0,26.0,0.04862856864929199,0.04862856864929199,100.0,50.0
3834,1,8,8,"[[0.91125879 0.54034288 0.91361338 ... 0.41741451 0.57348021 1.1       ]
 [0.74076104 0.36951142 0.39747193 ... 0.98589793 0.48101866 1.1       ]
 [0.61193331 0.35803102 0.72216261 ... 0.2        0.72784315 1.1       ]
 ...
 [0.633086   0.51700288 0.64734302 ... 0.88301569 0.81000973 1.1       ]
 [0.85424784 0.96161214 0.59467203 ... 0.52925267 0.86759819 1.1       ]
 [0.6580211  0.36195048 0.81536235 ... 0.87522592 0.89060815 1.1       ]]",500,8.0,1.4956343173980713,7.0,1.3367829322814941,inf,inf,0.2718825340270996,10.0,10.0,0.3400917053222656,31.0,31.0,0.049503326416015625,0.049503326416015625,100.0,50.0
3835,1,8,8,"[[0.91535879 0.78349391 0.77237899 ... 0.88423413 0.7945008  0.4851381 ]
 [0.68269397 0.38897035 0.75694145 ... 0.71889106 0.40748513 0.52135929]
 [0.48052371 0.83971985 0.87782755 ... 0.93296316 0.96428268 0.57636758]
 ...
 [0.88128692 0.1        0.32310346 ... 0.88682945 0.8789756  0.65898768]
 [0.33333333 0.95460527 0.44695959 ... 0.78751165 0.5353512  0.58861579]
 [0.90975082 0.72910782 0.125      ... 0.84808484 0.42251628 0.84898269]]",500,8.0,1.5093927383422852,8.0,1.49983811378479,50.0,50.0,0.235487699508667,10.0,10.0,0.3490030765533447,25.0,25.0,0.04944157600402832,0.04944157600402832,100.0,50.0
3836,1,8,8,"[[0.94245958 0.7599421  0.89011274 ... 0.27191164 0.48743338 0.93848668]
 [0.4120586  0.69676645 0.6312042  ... 0.96378143 0.98782143 0.33505835]
 [0.48603282 0.82805737 0.88296912 ... 0.2        0.6793248  0.98112918]
 ...
 [0.46267588 0.84117483 0.66863862 ... 0.82400564 0.67223032 0.35655025]
 [0.74393749 0.61713926 0.70926865 ... 0.83851499 0.53591865 0.33401177]
 [0.52484138 0.79197189 0.51977991 ... 0.66984941 0.25103941 0.38123726]]",500,8.0,1.5774734020233154,8.0,1.5244333744049072,inf,inf,0.24136734008789062,9.0,9.0,0.2915310859680176,26.0,26.0,0.04983878135681152,0.04983878135681152,100.0,50.0
3837,1,8,8,"[[0.35241976 0.4300992  0.738564   ... 0.87918189 0.90245701 0.33333333]
 [0.81921876 0.7831424  0.62123215 ... 0.76567791 0.98489012 0.69499357]
 [0.42441015 0.69804339 0.73914986 ... 0.68017904 0.14285714 0.76674973]
 ...
 [0.25962119 0.61064653 0.76766113 ... 0.60382048 0.14285714 0.73501092]
 [0.6400573  0.28587284 0.56421247 ... 0.56378649 0.45554544 0.59313838]
 [0.2        0.92807311 0.5        ... 0.46777195 0.66708642 0.33333333]]",500,8.0,1.549511194229126,8.0,1.4873809814453125,50.0,50.0,0.23130249977111816,10.0,10.0,0.3386359214782715,26.0,26.0,0.040609121322631836,0.040609121322631836,100.0,50.0
