Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3010,1,12,12,"[[0.79297679 0.9885414  0.25       ... 0.61264661 1.1        0.83553767]
 [0.64539227 0.93725149 0.86810306 ... 0.56833321 1.1        0.84295972]
 [0.76360168 0.94631607 0.77724157 ... 0.75856254 1.1        0.5788183 ]
 ...
 [0.25       0.8578795  0.54519168 ... 0.60331669 1.1        0.733214  ]
 [0.90693413 0.99756914 0.48610648 ... 0.5        1.1        0.98961809]
 [0.65756174 0.5701546  0.84322886 ... 0.63146767 1.1        0.71949193]]",300,12.0,2.068124771118164,12.0,2.0231032371520996,inf,inf,0.244981050491333,14.0,14.0,0.5496108531951904,41.0,41.0,0.05057573318481445,0.05057573318481445,100.0,50.0
3011,1,12,12,"[[1.1        0.44338401 0.44344654 ... 0.61470171 0.89154779 0.5708532 ]
 [1.1        0.49438903 0.80465837 ... 0.68045647 0.45563218 0.88560428]
 [1.1        0.27744365 0.39604822 ... 0.54298315 0.41929665 0.88229043]
 ...
 [1.1        0.51861218 0.75060074 ... 0.4434765  0.72324272 0.6584577 ]
 [1.1        0.73685779 0.57773598 ... 0.45116411 0.78519777 0.93953729]
 [1.1        0.41336347 0.79455536 ... 0.41418291 0.48873855 0.74091548]]",300,12.0,2.031445264816284,12.0,2.013582229614258,inf,inf,0.24820470809936523,15.0,15.0,0.6197481155395508,36.0,36.0,0.04907727241516113,0.04907727241516113,100.0,50.0
3012,1,11,11,"[[0.71987238 0.83350029 0.99024724 ... 0.33545208 1.1        1.1       ]
 [0.92357731 0.5        0.93041531 ... 0.39240839 1.1        1.1       ]
 [0.82806888 0.55164818 0.31625254 ... 0.2        1.1        1.1       ]
 ...
 [0.60795921 0.98908446 0.98877611 ... 0.3365073  1.1        1.1       ]
 [0.73832228 0.86977407 0.7768443  ... 0.49190765 1.1        1.1       ]
 [0.75118611 0.72925144 0.63136614 ... 0.76710874 1.1        1.1       ]]",300,11.0,1.8956944942474365,11.0,1.9896137714385986,inf,inf,0.24741172790527344,12.0,12.0,0.4298582077026367,33.0,33.0,0.05974388122558594,0.05974388122558594,100.0,50.0
3013,1,11,11,"[[0.6656791  0.75967614 0.67777125 ... 0.55966807 0.39865854 0.71920012]
 [0.80149719 0.67456462 0.5967557  ... 0.85187902 0.2        0.58915625]
 [0.74150541 0.50860725 0.44718949 ... 0.9199463  0.2        0.97659058]
 ...
 [0.67024548 0.46596772 0.54299572 ... 0.65883422 0.68564769 0.58207813]
 [0.69635589 0.61081748 0.73651267 ... 0.68179871 0.53874544 0.60334072]
 [0.89678536 0.57329764 0.49735126 ... 0.5        0.47861107 0.91821173]]",300,11.0,1.8973586559295654,12.0,2.021087408065796,inf,inf,0.27598047256469727,12.0,12.0,0.45509934425354004,33.0,33.0,0.05070042610168457,0.05070042610168457,100.0,50.0
3014,1,11,11,"[[1.1        0.7466965  0.46317598 ... 0.42858979 0.98995964 1.1       ]
 [1.1        0.32784969 0.80272059 ... 0.56904784 0.84193715 1.1       ]
 [1.1        0.78995636 0.63638219 ... 0.78814213 0.7369688  1.1       ]
 ...
 [1.1        0.3629703  0.66224019 ... 0.77961798 0.6883221  1.1       ]
 [1.1        0.77835018 0.43439943 ... 0.54822354 0.56534083 1.1       ]
 [1.1        0.37561126 0.62944989 ... 0.29289736 0.5        1.1       ]]",300,11.0,1.869166374206543,11.0,1.8572800159454346,inf,inf,0.2452712059020996,12.0,12.0,0.42912817001342773,35.0,35.0,0.049791574478149414,0.049791574478149414,100.0,50.0
3015,1,12,12,"[[0.67431895 1.1        1.1        ... 0.43293372 1.1        1.1       ]
 [0.75660369 1.1        1.1        ... 0.91853818 1.1        1.1       ]
 [0.60113068 1.1        1.1        ... 0.48339054 1.1        1.1       ]
 ...
 [0.82575874 1.1        1.1        ... 0.45764506 1.1        1.1       ]
 [0.7039671  1.1        1.1        ... 0.50416009 1.1        1.1       ]
 [0.7997529  1.1        1.1        ... 0.56986103 1.1        1.1       ]]",300,12.0,2.0716493129730225,11.0,1.8912198543548584,inf,inf,0.24377942085266113,15.0,15.0,0.615048885345459,31.0,31.0,0.049379587173461914,0.049379587173461914,100.0,50.0
3016,1,11,11,"[[0.81586371 0.30493117 0.37025616 ... 0.21182767 0.79309496 0.50919856]
 [0.93601933 0.79605374 0.2        ... 0.36527605 0.67472461 0.41764569]
 [0.70551562 0.81766841 0.35285258 ... 0.72458497 0.71134691 0.36815251]
 ...
 [0.36722143 0.2        0.62297639 ... 0.55668485 0.58409079 0.74255752]
 [0.51117918 0.98211637 0.80375607 ... 0.73618145 0.83465595 0.42503816]
 [0.76704528 0.30844939 0.26855853 ... 0.37246802 0.98351223 0.76352476]]",300,11.0,1.9739711284637451,11.0,1.872328281402588,inf,inf,0.24470901489257812,13.0,13.0,0.5105791091918945,36.0,36.0,0.0513463020324707,0.0513463020324707,100.0,50.0
3017,1,11,11,"[[1.1        0.76329205 1.1        ... 0.80525529 0.14285714 0.70677205]
 [1.1        0.88200105 1.1        ... 0.92958426 0.14285714 0.5       ]
 [1.1        0.91377374 1.1        ... 0.97485338 0.14285714 0.97128338]
 ...
 [1.1        0.83946919 1.1        ... 0.91272299 0.42884488 0.98889304]
 [1.1        0.98485001 1.1        ... 0.69609938 0.83688471 0.77146912]
 [1.1        0.71529876 1.1        ... 0.9332684  0.92594066 0.5612037 ]]",300,11.0,1.8957548141479492,12.0,2.0151405334472656,inf,inf,0.3273780345916748,12.0,12.0,0.46365857124328613,31.0,31.0,0.048890113830566406,0.048890113830566406,100.0,50.0
3018,1,13,13,"[[0.88422821 0.5        0.60606243 ... 1.1        0.4643017  0.84377489]
 [0.68162446 0.94771237 0.84701169 ... 1.1        0.83490488 0.81921093]
 [0.92528102 0.89167892 0.87792074 ... 1.1        0.46211645 0.6251835 ]
 ...
 [0.84934364 0.66966556 0.96596234 ... 1.1        0.98095036 0.7076941 ]
 [0.83855389 0.68662383 0.86346882 ... 1.1        0.59716323 0.95148933]
 [0.62761331 0.98743683 0.75105556 ... 1.1        0.99446217 0.98894342]]",300,13.0,2.2070772647857666,12.0,2.0365281105041504,inf,inf,0.24500727653503418,14.0,14.0,0.5587220191955566,34.0,34.0,0.05270528793334961,0.05270528793334961,100.0,50.0
3019,1,11,11,"[[0.58360351 1.1        0.71717005 ... 0.56233009 0.6767285  0.56483841]
 [0.4564033  1.1        0.95170294 ... 0.27462174 0.58186353 0.92828105]
 [0.60755456 1.1        0.45324104 ... 0.32437    0.89313763 0.56957133]
 ...
 [0.43312258 1.1        0.52230321 ... 0.2        0.93831317 0.83967604]
 [0.48649218 1.1        0.45185887 ... 0.73916131 0.64679406 0.81604044]
 [0.33333333 1.1        0.83390376 ... 0.87450117 0.49975265 0.26617228]]",300,11.0,1.8897991180419922,11.0,1.8606913089752197,inf,inf,0.2393040657043457,13.0,13.0,0.4907667636871338,36.0,36.0,0.04995250701904297,0.04995250701904297,100.0,50.0
3020,1,12,12,"[[0.60343945 0.80868793 0.98461064 ... 1.1        0.84654813 0.49178795]
 [0.67131286 0.6926086  0.52348928 ... 1.1        0.67262241 0.94293838]
 [0.98884415 0.5        0.31508456 ... 1.1        0.5        0.35029557]
 ...
 [0.52987715 0.71430179 0.25       ... 1.1        0.89169954 0.8829405 ]
 [0.73941714 0.66624281 0.83123975 ... 1.1        0.85498924 0.36219417]
 [0.62870371 0.65783122 0.57987644 ... 1.1        0.72352558 0.35990065]]",300,12.0,2.0592610836029053,11.0,1.8901143074035645,inf,inf,0.2355201244354248,13.0,13.0,0.48163676261901855,31.0,31.0,0.049834251403808594,0.049834251403808594,100.0,50.0
3021,1,11,11,"[[0.60618923 0.79013165 1.1        ... 1.1        1.1        0.53406164]
 [0.6205959  0.70599255 1.1        ... 1.1        1.1        0.93715101]
 [0.5        0.36980758 1.1        ... 1.1        1.1        0.59795262]
 ...
 [0.72824852 0.54392911 1.1        ... 1.1        1.1        0.99490795]
 [0.75623148 0.91787589 1.1        ... 1.1        1.1        0.79945401]
 [0.63363726 0.25       1.1        ... 1.1        1.1        0.49408194]]",300,11.0,1.982738733291626,9.0,1.609375238418579,inf,inf,0.25025129318237305,12.0,12.0,0.4493091106414795,37.0,37.0,0.04316210746765137,0.04316210746765137,100.0,50.0
3022,1,10,10,"[[0.72019875 1.1        1.1        ... 0.5138177  0.51112473 0.70547478]
 [0.53734636 1.1        1.1        ... 0.49863379 0.90321174 0.86543397]
 [0.53148827 1.1        1.1        ... 0.36208442 0.96400114 0.56679706]
 ...
 [0.88734841 1.1        1.1        ... 0.25       0.91283645 0.7987159 ]
 [0.41983943 1.1        1.1        ... 0.83809811 0.98103619 0.97679715]
 [0.64124438 1.1        1.1        ... 0.25       0.4056132  0.8143131 ]]",300,10.0,1.812546730041504,10.0,1.7054922580718994,inf,inf,0.25081872940063477,13.0,13.0,0.5080504417419434,37.0,37.0,0.03962826728820801,0.03962826728820801,100.0,50.0
3023,1,12,12,"[[1.1        0.55706924 0.2        ... 0.52172623 0.46766343 0.80277492]
 [1.1        0.42776488 0.25656863 ... 0.41574289 0.45019471 0.99997961]
 [1.1        0.82475445 0.27508864 ... 0.47318334 0.78693407 0.99110627]
 ...
 [1.1        0.69048876 0.59491705 ... 0.93836625 0.62658807 0.30023132]
 [1.1        0.54529813 0.2        ... 0.33333333 0.33333333 0.59489743]
 [1.1        0.59043475 0.2        ... 0.71243084 0.48024978 0.50870829]]",300,12.0,2.0459141731262207,12.0,2.028061866760254,50.0,50.0,0.2427043914794922,13.0,13.0,0.48703694343566895,37.0,37.0,0.049278974533081055,0.049278974533081055,100.0,50.0
3024,1,12,12,"[[1.1        0.40397523 0.89591027 ... 0.84687383 1.1        1.1       ]
 [1.1        0.44770752 0.49118516 ... 0.57028997 1.1        1.1       ]
 [1.1        0.67157594 0.7009724  ... 0.907094   1.1        1.1       ]
 ...
 [1.1        0.93087423 0.28171275 ... 0.83388705 1.1        1.1       ]
 [1.1        0.46504389 0.2        ... 0.79018591 1.1        1.1       ]
 [1.1        0.97452786 0.50839796 ... 0.91508313 1.1        1.1       ]]",300,12.0,2.0930423736572266,13.0,2.1707229614257812,inf,inf,0.24697041511535645,13.0,13.0,0.5100996494293213,34.0,34.0,0.04826545715332031,0.04826545715332031,100.0,50.0
3025,1,11,11,"[[0.92506733 0.64904729 0.61498812 ... 0.57100833 0.73903212 0.40305936]
 [0.73998978 0.78883423 0.2        ... 0.78537251 0.96793118 0.2       ]
 [0.91821503 0.79969506 0.96218004 ... 0.57146767 0.87904774 0.49132222]
 ...
 [0.40555645 0.60232436 0.77637016 ... 0.70020134 0.92891879 0.32150907]
 [0.36828297 0.97861682 0.90285272 ... 0.67732702 0.85815336 0.57694465]
 [0.69944048 0.81463497 0.74655255 ... 0.87319013 0.97374354 0.2       ]]",300,11.0,1.9430253505706787,11.0,1.9376518726348877,inf,inf,0.3265812397003174,13.0,13.0,0.5109195709228516,36.0,36.0,0.04977297782897949,0.04977297782897949,100.0,50.0
3026,1,12,12,"[[0.86160932 0.50039768 0.6939864  ... 0.7399118  0.63258028 0.67168835]
 [0.30300228 0.72925965 0.58887922 ... 0.55418657 0.5        0.47732967]
 [0.34356736 0.44190376 0.92449769 ... 0.92370085 0.74128396 0.96446701]
 ...
 [0.87043658 0.76235613 0.6193124  ... 0.9749057  0.97321665 0.33333333]
 [0.90793717 0.56204733 0.5995941  ... 0.86121367 0.96890568 0.96377153]
 [0.25       0.86029099 0.65768298 ... 0.74754636 0.83087656 0.33333333]]",300,12.0,2.0854456424713135,12.0,2.0186941623687744,inf,inf,0.2497110366821289,12.0,12.0,0.44411635398864746,35.0,35.0,0.05413460731506348,0.05413460731506348,100.0,50.0
3027,1,11,11,"[[0.5566795  0.47664718 1.1        ... 0.55174351 0.80963913 0.78138746]
 [0.45204967 0.25       1.1        ... 0.31752404 0.53686208 0.36708985]
 [0.42795081 0.63136997 1.1        ... 0.43978558 0.8242303  0.36882004]
 ...
 [0.68304572 0.25       1.1        ... 0.81158365 0.73194962 0.28921727]
 [0.58169992 0.68650753 1.1        ... 0.61824219 0.74400691 0.16666667]
 [0.40112795 0.31275324 1.1        ... 0.30034796 0.50264624 0.2860751 ]]",300,11.0,1.9561474323272705,11.0,1.9564955234527588,inf,inf,0.2365727424621582,14.0,14.0,0.5541653633117676,35.0,35.0,0.04965496063232422,0.04965496063232422,100.0,50.0
3028,1,12,12,"[[0.82510345 0.48769723 1.1        ... 0.61085147 1.1        1.1       ]
 [0.73222281 0.35265631 1.1        ... 0.62899426 1.1        1.1       ]
 [0.79370335 0.47031635 1.1        ... 0.48035928 1.1        1.1       ]
 ...
 [0.71631725 0.35092815 1.1        ... 0.51687081 1.1        1.1       ]
 [0.59598063 0.58483705 1.         ... 0.88864163 1.1        1.1       ]
 [0.55144857 0.25       1.1        ... 0.5205919  1.1        1.1       ]]",300,12.0,2.1124002933502197,12.0,2.090968608856201,inf,inf,0.24518394470214844,14.0,14.0,0.5611953735351562,31.0,31.0,0.044820308685302734,0.044820308685302734,100.0,50.0
3029,1,12,12,"[[1.1        0.79141279 0.88175497 ... 0.5798129  0.93133072 0.90305057]
 [1.1        0.3746873  0.7289297  ... 0.58897823 0.6734938  0.59729286]
 [1.1        0.477844   0.68285554 ... 0.54049427 0.70660898 0.30894263]
 ...
 [1.1        0.25       0.941559   ... 0.76256945 0.87209435 0.3773328 ]
 [1.1        0.33790614 0.67991461 ... 0.33333333 0.96320466 0.25      ]
 [1.1        0.33657054 0.58452338 ... 0.63251486 0.88095071 0.54260387]]",300,12.0,2.1293551921844482,12.0,2.084615707397461,50.0,50.0,0.34472084045410156,15.0,15.0,0.5780186653137207,34.0,34.0,0.04929184913635254,0.04929184913635254,100.0,50.0
3030,1,12,12,"[[0.99717769 1.1        0.67486701 ... 0.5        1.1        0.73640204]
 [0.96437193 1.1        0.78834813 ... 0.75719993 1.1        0.49146892]
 [0.99639395 1.         0.72722219 ... 0.95452356 1.1        0.70421012]
 ...
 [0.77297959 1.1        0.64491303 ... 0.70339873 1.1        0.64478346]
 [0.76063576 1.1        0.73400209 ... 0.83463243 1.1        0.53758391]
 [0.94610411 1.1        0.68117727 ... 0.71665113 1.1        0.53568222]]",300,12.0,2.1323235034942627,12.0,2.076958179473877,inf,inf,0.24609994888305664,13.0,13.0,0.4999570846557617,35.0,35.0,0.04912972450256348,0.04912972450256348,100.0,50.0
3031,1,11,11,"[[1.1        0.71366458 0.48634221 ... 0.61978616 0.6543761  0.62721875]
 [1.         0.74872807 0.39116221 ... 0.95587897 0.59831989 0.6530011 ]
 [1.1        0.58248205 0.40985496 ... 0.44852503 0.58466697 0.53228787]
 ...
 [1.1        0.40155519 0.38577662 ... 0.99742567 0.68358724 0.86272376]
 [1.1        0.78588538 0.83878047 ... 0.64006098 0.79579617 0.4918632 ]
 [1.1        0.33333333 0.70138336 ... 0.51729264 0.33333333 0.72744205]]",300,11.0,1.886429786682129,11.0,1.873218297958374,inf,inf,0.2395641803741455,12.0,12.0,0.4421224594116211,31.0,31.0,0.05514025688171387,0.05514025688171387,100.0,50.0
3032,1,12,12,"[[0.96677387 1.1        0.99249828 ... 0.85132778 0.5        0.78452359]
 [0.41082091 1.1        0.77072232 ... 0.62795357 0.71499792 0.52513269]
 [0.41890086 1.1        0.99106912 ... 0.96950659 0.90492471 0.74677957]
 ...
 [0.35900772 1.1        0.57937589 ... 0.82815203 0.93453055 0.57557012]
 [0.93521112 1.1        0.60949333 ... 0.93117413 0.91476175 0.87709313]
 [0.9582354  1.1        0.7785717  ... 0.74141626 0.81767232 0.59724355]]",300,12.0,2.153710126876831,12.0,2.05098032951355,inf,inf,0.2405838966369629,15.0,15.0,0.6215214729309082,36.0,36.0,0.04301261901855469,0.04301261901855469,100.0,50.0
3033,1,11,11,"[[0.75505563 0.97835927 1.1        ... 0.90895416 0.60445677 0.66269654]
 [0.87330858 0.75146897 1.1        ... 0.67354333 0.6835435  0.81194814]
 [0.5        0.90443478 1.1        ... 0.16666667 0.93025376 0.89960309]
 ...
 [0.56609895 0.60331505 1.1        ... 0.90181312 0.98246974 0.76673096]
 [0.66260229 0.80209523 1.1        ... 0.16666667 0.60264633 0.83875385]
 [0.70429077 0.33333333 1.1        ... 0.62060469 0.7111754  0.60587979]]",300,11.0,1.935595989227295,11.0,1.8576500415802002,inf,inf,0.31693458557128906,12.0,12.0,0.4505183696746826,33.0,33.0,0.05087900161743164,0.05087900161743164,100.0,50.0
3034,1,12,12,"[[0.74083616 0.80535297 0.42536106 ... 0.52410611 1.1        0.96194634]
 [0.62627201 0.25       0.25       ... 0.74311415 1.1        0.58698975]
 [0.48122965 0.66220863 0.84613703 ... 0.42489361 1.1        0.86489104]
 ...
 [0.64374014 0.86194786 0.88742904 ... 0.53276114 1.1        0.3285094 ]
 [0.53716391 0.6883908  0.40377138 ... 0.54707827 1.1        0.74131362]
 [0.54689408 0.78692874 0.58413484 ... 0.8410367  1.1        0.74614789]]",300,12.0,2.0700130462646484,12.0,2.041851282119751,inf,inf,0.24562788009643555,16.0,16.0,0.6797168254852295,34.0,34.0,0.05243730545043945,0.05243730545043945,100.0,50.0
3035,1,11,11,"[[0.80791691 0.48569009 0.94809089 ... 0.41461388 0.55670585 0.8103574 ]
 [0.85762133 0.91903914 0.99438696 ... 0.33343018 0.92951814 0.6497224 ]
 [0.75214361 0.9050483  0.73610332 ... 0.45613509 0.65753743 0.75694885]
 ...
 [0.69662448 0.6816749  0.86004992 ... 0.927952   0.94820999 0.55384868]
 [0.45293654 0.32221818 0.78810534 ... 0.58980689 0.5        0.60315659]
 [0.98528226 0.9816614  0.78265015 ... 0.28218436 0.79616016 0.52085059]]",300,11.0,1.8916826248168945,11.0,1.8748106956481934,inf,inf,0.24248528480529785,16.0,16.0,0.696953535079956,36.0,36.0,0.050545454025268555,0.050545454025268555,100.0,50.0
3036,1,12,12,"[[1.1        0.79010851 0.84436454 ... 0.80325878 0.78909126 0.6765464 ]
 [1.1        0.85538535 0.81472705 ... 0.51805363 0.76495968 0.43495508]
 [1.1        0.47227925 0.70509518 ... 0.82826479 0.2        0.4873776 ]
 ...
 [1.1        0.96350452 0.70610325 ... 0.57055783 0.87562059 0.75495697]
 [1.1        0.58813012 0.89183144 ... 0.93193472 0.59125744 0.30294275]
 [1.1        0.54873384 0.65822387 ... 0.95060366 0.30617956 0.37100936]]",300,12.0,2.163144826889038,12.0,2.063551664352417,inf,inf,0.25130581855773926,14.0,14.0,0.5446362495422363,33.0,33.0,0.04845929145812988,0.04845929145812988,100.0,50.0
3037,1,12,12,"[[0.33333333 0.88642654 0.58878315 ... 0.63527864 0.7775666  0.80097039]
 [0.38707901 0.81161941 0.72440204 ... 0.90812002 0.76826808 0.93435904]
 [0.77013961 0.5836274  0.8638003  ... 0.5973362  0.90122015 0.65738652]
 ...
 [0.45069407 0.4201309  0.86819131 ... 0.45560001 0.7705648  0.56730338]
 [0.47201254 0.30042795 0.78538468 ... 0.99355096 0.82975308 0.76373315]
 [0.33333333 0.9639791  0.61232743 ... 0.53678211 0.62939492 0.9151119 ]]",300,12.0,2.1864755153656006,11.0,1.9353697299957275,inf,inf,0.3140830993652344,12.0,12.0,0.4345705509185791,33.0,33.0,0.0501863956451416,0.0501863956451416,100.0,50.0
3038,1,12,12,"[[0.75634764 0.43563944 0.80610478 ... 1.1        0.81113114 1.1       ]
 [0.62828722 0.25       0.614564   ... 1.1        0.67670248 1.1       ]
 [0.92201759 0.32321117 0.35398987 ... 1.1        0.90256905 1.1       ]
 ...
 [0.72364385 0.77604899 0.53140581 ... 1.1        0.50622287 1.1       ]
 [0.77413791 0.61246781 0.6849624  ... 1.1        0.76744517 1.1       ]
 [0.88908861 0.51766184 0.54076177 ... 1.1        0.54896277 1.1       ]]",300,12.0,2.141338586807251,12.0,2.0925474166870117,inf,inf,0.24252605438232422,15.0,15.0,0.624476432800293,33.0,33.0,0.04858875274658203,0.04858875274658203,100.0,50.0
