Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5310,1,13,13,"[[0.65489769 0.87275407 0.14285714 ... 0.89911116 0.82603173 0.30123874]
 [0.39474352 0.35925328 0.46458037 ... 0.16740579 0.51938748 0.92994234]
 [0.82209185 0.36901297 0.31513858 ... 0.51344933 0.14285714 0.70628492]
 ...
 [0.83412613 0.79707868 0.54898873 ... 0.64641433 0.83332643 0.22750118]
 [0.33852406 0.55679432 0.75173818 ... 0.79893987 0.68681411 0.36220415]
 [0.80732554 0.79520857 0.61889644 ... 0.75839535 0.14285714 0.24196796]]",750,13.0,2.6835856437683105,12.0,2.502707004547119,inf,inf,0.4498753547668457,14.0,14.0,0.8018834590911865,44.0,44.0,0.10421419143676758,0.10421419143676758,100.0,100.0
5311,1,13,13,"[[0.60745883 0.41007348 0.37461311 ... 0.16666667 0.92870161 0.86543065]
 [0.28357261 0.4565102  0.63270341 ... 0.23340663 0.65848603 0.68988784]
 [0.59661321 0.85189386 0.16666667 ... 0.35528258 0.78711726 0.69209426]
 ...
 [0.72737452 0.65685459 0.59163061 ... 0.36227276 0.43832447 0.66902006]
 [0.233418   0.36499575 0.22444878 ... 0.78156013 0.46088789 0.4323114 ]
 [0.25562866 0.6109105  0.16666667 ... 0.69452978 0.66828586 0.56594486]]",750,13.0,2.735645055770874,13.0,2.7402915954589844,85.0,85.0,0.49770188331604004,15.0,15.0,0.8923923969268799,45.0,45.0,0.09696149826049805,0.09696149826049805,100.0,100.0
5312,1,13,13,"[[0.80766655 0.6051795  0.59407078 ... 0.21834666 0.52547124 0.84837037]
 [0.98584142 0.44134042 0.96340111 ... 0.41082327 0.40165719 0.82650755]
 [0.7241938  0.9502015  0.59577386 ... 0.85860176 0.94845148 0.84682857]
 ...
 [0.90877837 0.34087037 0.22765701 ... 0.29494753 0.44425394 0.36415513]
 [0.4032784  0.86262641 0.45266305 ... 0.55833162 0.27643513 0.50378587]
 [0.36628601 0.60812016 0.3879626  ... 0.51360822 0.91641918 0.67987083]]",750,13.0,2.838287353515625,13.0,2.7731940746307373,84.0,84.0,0.4561746120452881,14.0,14.0,0.7911174297332764,49.0,49.0,0.09879636764526367,0.09879636764526367,100.0,100.0
5313,1,12,12,"[[0.59550253 0.8224074  0.57070053 ... 0.21788199 0.4155825  0.58300669]
 [0.27891393 0.16666667 0.90949532 ... 0.73349604 0.81756638 0.66429202]
 [0.70718918 0.16666667 0.99509753 ... 0.79944818 0.41275314 0.49163174]
 ...
 [0.84886614 0.31549441 0.52219603 ... 0.76617243 0.65338635 0.21985088]
 [0.57539122 0.43208258 0.83032906 ... 0.1        0.76616108 0.62705921]
 [0.6607529  0.8321091  0.49558587 ... 0.91265917 0.93812897 0.09090909]]",750,12.0,2.548053503036499,12.0,2.505026340484619,81.0,81.0,0.49135589599609375,14.0,14.0,0.8044731616973877,44.0,44.0,0.09815192222595215,0.09815192222595215,100.0,100.0
5314,1,13,13,"[[0.88959791 0.2632685  0.59086933 ... 0.68338932 0.41489446 0.86935913]
 [0.23291767 0.37998963 0.46537269 ... 0.78238712 0.5096371  0.98262427]
 [0.48668431 0.57152363 0.84743172 ... 0.29192843 0.14285714 0.80215714]
 ...
 [0.87524798 0.46652641 0.98743815 ... 0.70605748 0.2524102  0.4949058 ]
 [0.33182047 0.21237763 0.98004777 ... 0.72436936 0.39153296 0.40405149]
 [0.42968276 0.89753666 0.99810081 ... 0.65602656 0.44927975 0.88812916]]",750,13.0,2.7088844776153564,13.0,2.661564826965332,85.0,85.0,0.443359375,15.0,15.0,0.9066989421844482,45.0,45.0,0.10772347450256348,0.10772347450256348,100.0,100.0
5315,1,13,13,"[[0.7494959  0.55138743 0.87404184 ... 0.354006   0.47619939 0.69373063]
 [0.85761414 0.48962524 0.62067763 ... 0.26177393 0.74888459 0.11111111]
 [0.92565102 0.44590202 0.8945607  ... 0.30595339 0.67839216 0.81039132]
 ...
 [0.6170242  0.88576347 0.40153047 ... 0.91382596 0.80047313 0.78951903]
 [0.33333333 0.27183715 0.96240966 ... 0.67803075 0.46703857 0.11111111]
 [0.52476793 0.72318046 0.32337795 ... 0.33736115 0.71981951 0.99950717]]",750,13.0,2.7484452724456787,13.0,2.7296905517578125,89.0,89.0,0.5177466869354248,14.0,14.0,0.7850399017333984,37.0,37.0,0.09415864944458008,0.09415864944458008,100.0,100.0
5316,1,12,12,"[[0.14285714 0.34031615 0.42190171 ... 0.45479354 0.46113302 0.42230506]
 [0.54923829 0.88889457 0.51689294 ... 0.68594594 0.41922843 0.60084169]
 [0.63733576 0.81803986 0.125      ... 0.44151508 0.62224263 0.21626353]
 ...
 [0.75920579 0.96797791 0.82224664 ... 0.47412518 0.65535339 0.91310479]
 [0.81177713 0.68253231 0.68956459 ... 0.72478353 0.54235545 0.2007791 ]
 [0.49164764 0.71695505 0.31930022 ... 0.36235351 0.26272214 0.60826747]]",750,12.0,2.4873876571655273,12.0,2.4664998054504395,86.0,86.0,0.4619319438934326,14.0,14.0,0.8189849853515625,38.0,38.0,0.07741141319274902,0.07741141319274902,100.0,100.0
5317,1,13,13,"[[0.1        0.40014392 0.29800181 ... 0.76612145 0.85444918 0.27479888]
 [0.1        0.20021543 0.2259684  ... 0.62950115 0.30177277 0.8615074 ]
 [0.21556555 0.32924966 0.33170916 ... 0.45881351 0.14285714 0.6186059 ]
 ...
 [0.67095635 0.85362112 0.9865401  ... 0.23897845 0.55656979 0.25824981]
 [0.57346597 0.93882021 0.1548996  ... 0.82101469 0.65618835 0.97366799]
 [0.21353223 0.65393052 0.69801457 ... 0.96064697 0.51515422 0.73353327]]",750,13.0,2.649461507797241,13.0,2.6712124347686768,88.0,88.0,0.4917168617248535,14.0,14.0,0.7848412990570068,42.0,42.0,0.09588623046875,0.09588623046875,100.0,100.0
5318,1,12,12,"[[0.75182015 0.92403328 0.49749666 ... 0.30494327 0.51055866 0.94741969]
 [0.18071784 0.29279397 0.75508759 ... 0.69399346 0.47766539 0.6706693 ]
 [0.68727796 0.61762607 0.90842375 ... 0.72989469 0.59361016 0.63443759]
 ...
 [0.41854201 0.26077236 0.42103943 ... 0.52132056 0.6818067  0.25      ]
 [0.3209461  0.51437235 0.42262574 ... 0.42758285 0.63536647 0.94171956]
 [0.11111111 0.80696033 0.72584145 ... 0.72841642 0.91630682 0.48783568]]",750,12.0,2.476229667663574,12.0,2.554158926010132,85.0,85.0,0.43909478187561035,14.0,14.0,0.7875890731811523,43.0,43.0,0.08943343162536621,0.08943343162536621,100.0,100.0
5319,1,12,12,"[[0.45098037 0.47439862 0.55417116 ... 0.60486447 0.62824733 0.83023328]
 [0.30302959 0.73962372 0.25426045 ... 0.41201632 0.28523739 0.56900171]
 [0.92763913 0.87961617 0.27153568 ... 0.96815229 0.41005962 0.9418889 ]
 ...
 [0.31839365 0.40658705 0.15847801 ... 0.44999734 0.60040045 0.59428653]
 [0.40331768 0.8294823  0.99576906 ... 0.47743592 0.94360801 0.26299009]
 [0.37888858 0.36582472 0.17521444 ... 0.55435453 0.97030232 0.86982588]]",750,12.0,2.5608975887298584,12.0,2.5445408821105957,79.0,79.0,0.5318677425384521,14.0,14.0,0.7903053760528564,38.0,38.0,0.09425044059753418,0.09425044059753418,100.0,100.0
5320,1,12,12,"[[0.125      0.67690883 0.18658037 ... 0.8162406  0.72826071 0.84102905]
 [0.72569531 0.96924563 0.49816451 ... 0.53363186 0.09090909 0.47603925]
 [0.18350903 0.45791121 0.91693082 ... 0.28972303 0.90928465 0.88366889]
 ...
 [0.23499127 0.6136121  0.3231542  ... 0.78691264 0.44533904 0.52351196]
 [0.60071095 0.79120292 0.16783904 ... 0.87609622 0.82160793 0.6376394 ]
 [0.50231342 0.34024014 0.35965407 ... 0.8697747  0.53543748 0.96909659]]",750,12.0,2.5775680541992188,13.0,2.6189072132110596,85.0,85.0,0.4593963623046875,15.0,15.0,0.887768030166626,42.0,42.0,0.09658598899841309,0.09658598899841309,100.0,100.0
5321,1,13,13,"[[0.77378176 0.59333403 0.82691782 ... 0.14285714 0.31123132 0.58931209]
 [0.98809111 0.125      0.27622811 ... 0.50129505 0.88427324 0.51217915]
 [0.92805641 0.35294548 0.54289343 ... 0.89931231 0.67274205 0.886554  ]
 ...
 [0.14285714 0.125      0.38989779 ... 0.65546186 0.40946206 0.955395  ]
 [0.45045938 0.57185285 0.33148464 ... 0.36214875 0.410844   0.59391308]
 [0.50512161 0.2286186  0.33276725 ... 0.33018545 0.67516856 0.99852772]]",750,13.0,2.7944388389587402,13.0,2.762809991836548,86.0,86.0,0.5002880096435547,14.0,14.0,0.7771406173706055,48.0,48.0,0.09871172904968262,0.09871172904968262,100.0,100.0
5322,1,12,12,"[[0.4445411  0.84925864 0.09090909 ... 0.27872125 0.92033695 0.52203009]
 [0.49567068 0.37477543 0.56229472 ... 0.99263938 0.22357649 0.76799892]
 [0.19467926 0.98154479 0.17009225 ... 0.83501638 0.8837607  0.2068959 ]
 ...
 [0.75825486 0.92091586 0.46295027 ... 0.26636696 0.42675165 0.29883056]
 [0.61884233 0.54789992 0.29152553 ... 0.8728213  0.6050583  0.39563414]
 [0.99417033 0.71392788 0.51021753 ... 0.70724109 0.35892734 0.589885  ]]",750,12.0,2.5093772411346436,12.0,2.5207479000091553,80.0,80.0,0.4615793228149414,14.0,14.0,0.7965426445007324,49.0,49.0,0.09783458709716797,0.09783458709716797,100.0,100.0
5323,1,13,13,"[[0.16666667 0.97590579 0.73127369 ... 0.82300696 0.2        0.95547462]
 [0.2943926  0.9405676  0.21038913 ... 0.42642629 0.81266771 0.44579901]
 [0.36867978 0.36229303 0.125      ... 0.57433905 0.61051066 0.27171261]
 ...
 [0.81127587 0.34093215 0.54575885 ... 0.85818945 0.76619038 0.68066685]
 [0.95778924 0.27467778 0.81499569 ... 0.41438188 0.33438043 0.28906646]
 [0.47352701 0.32618458 0.78575852 ... 0.91492124 0.71464438 0.98359567]]",750,13.0,2.7800464630126953,14.0,2.8890786170959473,83.0,83.0,0.5104918479919434,14.0,14.0,0.8191297054290771,43.0,43.0,0.08365321159362793,0.08365321159362793,100.0,100.0
5324,1,11,11,"[[0.86256147 0.86254877 0.37967635 ... 0.6193929  0.16666667 0.6730687 ]
 [0.28849437 0.87935963 0.25       ... 0.52561155 0.33528081 0.64199366]
 [0.54312394 0.36952444 0.49404108 ... 0.64368017 0.4405463  0.50921796]
 ...
 [0.27793803 0.87305138 0.62701646 ... 0.24979842 0.69116572 0.9664127 ]
 [0.57357544 0.71003695 0.74468597 ... 0.28931653 0.99280195 0.99179883]
 [0.125      0.46896972 0.25       ... 0.93013294 0.36371243 0.6113133 ]]",750,11.0,2.4269912242889404,11.0,2.3490047454833984,86.0,86.0,0.4555239677429199,16.0,16.0,1.0002119541168213,48.0,48.0,0.09961152076721191,0.09961152076721191,100.0,100.0
5325,1,13,13,"[[0.77728244 0.28618422 0.72484406 ... 0.63083641 0.50691715 0.34892388]
 [0.38772429 0.20492105 0.86859298 ... 0.6331774  0.26949566 0.81854941]
 [0.99243276 0.78161424 0.34632324 ... 0.72833167 0.14285714 0.1       ]
 ...
 [0.72248882 0.17448031 0.4421402  ... 0.66488936 0.14285714 0.1       ]
 [0.78793729 0.27787919 0.44427573 ... 0.57465696 0.60540017 0.86071929]
 [0.38020786 0.85698741 0.17632962 ... 0.85890202 0.79056125 0.74098405]]",750,13.0,2.7822012901306152,13.0,2.637768507003784,82.0,82.0,0.49919772148132324,15.0,15.0,0.9011223316192627,45.0,45.0,0.10647249221801758,0.10647249221801758,100.0,100.0
5326,1,13,13,"[[0.47137465 0.64417015 0.945171   ... 0.58716322 0.74581281 0.52251492]
 [0.62581244 0.36740334 0.6718218  ... 0.4432773  0.19466586 0.62826607]
 [0.55334552 0.52956928 0.36020642 ... 0.63471587 0.96753882 0.97946461]
 ...
 [0.95346181 0.68950911 0.23982532 ... 0.09090909 0.76987118 0.52812808]
 [0.26103449 0.71754845 0.73272569 ... 0.38124875 0.18506741 0.53094147]
 [0.45394014 0.77827149 0.66666824 ... 0.68149361 0.81872227 0.70208829]]",750,13.0,2.71117901802063,12.0,2.560781717300415,83.0,83.0,0.45571088790893555,15.0,15.0,0.896052360534668,41.0,41.0,0.09498405456542969,0.09498405456542969,100.0,100.0
5327,1,13,13,"[[0.62549035 0.96253655 0.93205336 ... 0.6241599  0.58367535 0.41098577]
 [0.73025238 0.56178342 0.26328934 ... 0.59205116 0.63649352 0.16666667]
 [0.5609084  0.32641119 0.90140835 ... 0.89756167 0.88321795 0.52481897]
 ...
 [0.36609419 0.40779514 0.97206931 ... 0.93760815 0.40043279 0.37239458]
 [0.58634599 0.2        0.55425138 ... 0.79776561 0.53512733 0.53617008]
 [0.11111111 0.54890184 0.73484431 ... 0.82896723 0.32554058 0.63745504]]",750,13.0,2.63489031791687,12.0,2.6148362159729004,89.0,89.0,0.5112862586975098,15.0,15.0,0.8789865970611572,45.0,45.0,0.07872629165649414,0.07872629165649414,100.0,100.0
5328,1,13,13,"[[0.80209955 0.125      0.64606496 ... 0.9692317  0.50847845 0.38803615]
 [0.21511161 0.125      0.41957836 ... 0.21747641 0.27931043 0.68565223]
 [0.76740458 0.58451264 0.57287221 ... 0.42984899 0.61074332 0.53651593]
 ...
 [0.1        0.47243508 0.26240919 ... 0.56771299 0.76343606 0.41279155]
 [0.1        0.125      0.4645639  ... 0.42679384 0.28658558 0.92369144]
 [0.65960424 0.40770538 0.93014396 ... 0.62991409 0.17887085 0.68267134]]",750,13.0,2.787135601043701,12.0,2.5620462894439697,84.0,84.0,0.4793868064880371,14.0,14.0,0.8044168949127197,40.0,40.0,0.09412693977355957,0.09412693977355957,100.0,100.0
5329,1,12,12,"[[0.47143274 0.6485738  0.19860087 ... 0.19856563 0.91168571 0.22750257]
 [0.42306801 0.3665792  0.54055022 ... 0.48959995 0.6138454  0.14285714]
 [0.38568403 0.70496341 0.86807843 ... 0.1785108  0.95514546 0.48321669]
 ...
 [0.62668779 0.80408413 0.34891398 ... 0.99715279 0.65623401 0.95332528]
 [0.49462641 0.22407895 0.61439646 ... 0.18232658 0.93917089 0.42711085]
 [0.24488658 0.13553327 0.50019879 ... 0.93141393 0.79730033 0.60874025]]",750,12.0,2.556713342666626,13.0,2.6531660556793213,82.0,82.0,0.5171546936035156,20.0,20.0,1.4361839294433594,43.0,43.0,0.09184908866882324,0.09184908866882324,100.0,100.0
5330,1,12,12,"[[0.24881022 0.16941753 0.50065737 ... 0.20835747 0.65494798 0.19563493]
 [0.92069961 0.36238272 0.40639479 ... 0.69523204 0.16836105 0.439568  ]
 [0.58032241 0.45859705 0.4958932  ... 0.583265   0.1        0.63242457]
 ...
 [0.60222671 0.62322753 0.53518175 ... 0.62606835 0.43934078 0.88714554]
 [0.22392179 0.50114399 0.87205242 ... 0.91107274 0.87893096 0.22855497]
 [0.74665034 0.43508486 0.68871063 ... 0.53922954 0.52464185 0.60854861]]",750,12.0,2.5130720138549805,12.0,2.518852949142456,82.0,82.0,0.4518866539001465,14.0,14.0,0.8019554615020752,44.0,44.0,0.09612679481506348,0.09612679481506348,100.0,100.0
5331,1,12,12,"[[0.4610662  0.52577689 0.66405287 ... 0.57277975 0.66049442 0.96644701]
 [0.54466791 0.59432003 0.96081293 ... 0.56919761 0.95936244 0.67122542]
 [0.72071158 0.56672713 0.2343767  ... 0.37404063 0.60760357 0.20711967]
 ...
 [0.73319671 0.14285714 0.61373024 ... 0.125      0.43084759 0.70133312]
 [0.56269607 0.92122853 0.75181381 ... 0.55420411 0.95105133 0.14285714]
 [0.16666667 0.58239725 0.36122612 ... 0.99636458 0.53446759 0.40995162]]",750,12.0,2.487799882888794,12.0,2.5105018615722656,84.0,84.0,0.4927990436553955,15.0,15.0,0.855299711227417,43.0,43.0,0.09769988059997559,0.09769988059997559,100.0,100.0
5332,1,13,13,"[[0.95806248 0.88064052 0.93725604 ... 0.7037294  0.51290311 0.92264113]
 [0.78846397 0.66111625 0.9345621  ... 0.54502184 0.5822763  0.55139844]
 [0.67004006 0.43522639 0.43732387 ... 0.47101996 0.71090624 0.8702635 ]
 ...
 [0.96892596 0.23077331 0.78377829 ... 0.33180987 0.36414927 0.97587758]
 [0.19881826 0.3323603  0.59511528 ... 0.31357    0.40454129 0.11111111]
 [0.90617864 0.33758712 0.29047698 ... 0.94099124 0.125      0.33479546]]",750,13.0,2.6703507900238037,13.0,2.7780158519744873,88.0,88.0,0.46416687965393066,15.0,15.0,0.9062905311584473,46.0,46.0,0.09736466407775879,0.09736466407775879,100.0,100.0
5333,1,13,13,"[[0.78178068 0.42031424 0.83227166 ... 0.96431257 0.33966535 0.73092374]
 [0.37655099 0.86670624 0.86629826 ... 0.82546543 0.93386042 0.90686561]
 [0.21710328 0.69168613 0.81344752 ... 0.36333624 0.56783838 0.98405985]
 ...
 [0.53616743 0.70992375 0.4362342  ... 0.45560419 0.5446785  0.22999767]
 [0.29481299 0.47917345 0.14285714 ... 0.21958508 0.75361436 0.22576794]
 [0.20138175 0.20292703 0.35967376 ... 0.41649306 0.1        0.65248698]]",750,13.0,2.651615858078003,13.0,2.6191725730895996,85.0,85.0,0.5032474994659424,15.0,15.0,0.880518913269043,47.0,47.0,0.09829568862915039,0.09829568862915039,100.0,100.0
5334,1,13,13,"[[0.2        0.34378016 0.63907299 ... 0.40921014 0.70977442 0.67217531]
 [0.48582254 0.67797178 0.79023486 ... 0.30336137 0.08333333 0.46843942]
 [0.83159981 0.22861236 0.49396994 ... 0.79649059 0.08333333 0.61547927]
 ...
 [0.27801162 0.50760393 0.6854568  ... 0.94097742 0.62659591 0.35156092]
 [0.48356782 0.36385634 0.49887905 ... 0.65313723 0.85874294 0.7397745 ]
 [0.72464759 0.79773674 0.21731333 ... 0.22410247 0.61670311 0.86919631]]",750,13.0,2.79835844039917,13.0,2.746591567993164,86.0,86.0,0.456911563873291,14.0,14.0,0.7939310073852539,46.0,46.0,0.08628129959106445,0.08628129959106445,100.0,100.0
5335,1,12,12,"[[0.49619335 0.71097428 1.1        ... 0.28516672 0.35117108 0.82507431]
 [0.52219373 0.97564631 1.1        ... 0.91073963 0.27684831 0.58888789]
 [0.419461   0.18598284 1.1        ... 0.59791802 0.88208856 0.67914151]
 ...
 [0.50312512 0.86563248 1.1        ... 0.1        0.32983748 0.40478873]
 [0.56912789 0.11111111 1.1        ... 0.57560057 0.32481491 0.93953106]
 [0.52330895 0.92048547 1.1        ... 0.1        0.82170183 0.678665  ]]",750,12.0,2.5926098823547363,12.0,2.6149423122406006,83.0,83.0,0.4339592456817627,15.0,15.0,0.8940789699554443,49.0,49.0,0.09888863563537598,0.09888863563537598,100.0,100.0
5336,1,13,13,"[[0.5679335  0.60226894 0.83355775 ... 0.08333333 0.46133014 0.21423395]
 [0.4330372  0.80489652 0.6338156  ... 0.35655005 0.82538203 0.61131329]
 [0.30954878 0.52344827 0.62060489 ... 0.63751701 0.23870766 0.71326188]
 ...
 [0.48810164 0.64857582 0.61349941 ... 0.98702766 0.83758746 0.74874887]
 [0.79941007 0.59708799 0.90304417 ... 0.23150846 0.35659806 0.11111111]
 [0.29914116 0.36056354 0.86119015 ... 0.14248916 0.36494108 0.25501771]]",750,13.0,2.719707489013672,13.0,2.6324431896209717,87.0,87.0,0.4731614589691162,16.0,16.0,1.0484764575958252,46.0,46.0,0.09707164764404297,0.09707164764404297,100.0,100.0
5337,1,13,13,"[[0.85041208 0.31814455 0.97632939 ... 0.32816561 0.67808404 0.92418753]
 [0.45016765 0.40971106 0.37608132 ... 0.95628634 0.27548728 0.38896627]
 [0.57841939 0.55046155 0.63749218 ... 0.11111111 0.3591285  0.5546974 ]
 ...
 [0.67953589 0.47258166 0.33143031 ... 0.3023039  0.87615692 0.67940178]
 [0.74396999 0.49109266 0.89314839 ... 0.31751285 0.833848   0.9447629 ]
 [0.66681698 0.11111111 0.19839374 ... 0.34712362 0.61010416 0.35771086]]",750,13.0,2.7725069522857666,12.0,2.561910390853882,84.0,84.0,0.45213890075683594,14.0,14.0,0.8237049579620361,48.0,48.0,0.10436129570007324,0.10436129570007324,100.0,100.0
