Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
613,1,20,20,"[[0.75268239 0.18630137 0.7481095  ... 0.26540208 0.81654054 0.01851852]
 [0.84221246 0.35590029 0.95795118 ... 0.29253026 0.69989462 0.37252798]
 [0.7201687  0.59299975 0.57608335 ... 0.73726761 0.45254253 0.61207658]
 ...
 [0.82422757 0.56570995 0.62365919 ... 0.09019314 0.75442099 0.01851852]
 [0.92303338 0.85298252 0.52711847 ... 0.87403424 0.80351961 0.77090672]
 [0.19267813 0.46110077 0.88864898 ... 0.02325581 0.72642876 0.67258707]]",4000,20.0,7.424253225326538,19.0,7.171886444091797,100.0,100.0,2.4754717350006104,20.0,20.0,4.511066198348999,inf,inf,0.47594761848449707,0.47594761848449707,100.0,500.0
614,1,20,20,"[[0.99057892 0.31231008 0.98630732 ... 0.02439024 0.26301538 0.45128666]
 [0.18642642 0.28114042 0.15934181 ... 0.39616483 0.58585053 0.37281433]
 [0.74785044 0.68465341 0.25342066 ... 0.10752738 0.08319816 0.61384934]
 ...
 [0.46052384 0.54895664 0.70991967 ... 0.22032232 0.31145084 0.96352548]
 [0.88948162 0.19798799 0.25470717 ... 0.23772906 0.26755385 0.33682782]
 [0.94765712 0.67120615 0.11684239 ... 0.54444098 0.65876848 0.88545644]]",4000,20.0,7.4114134311676025,20.0,7.4994730949401855,100.0,100.0,2.633746385574341,20.0,20.0,4.738449811935425,inf,inf,0.4402742385864258,0.4402742385864258,100.0,500.0
615,1,20,20,"[[0.52742503 0.5528223  0.1901947  ... 0.36345784 0.98753712 0.83448501]
 [0.24273023 0.52118056 0.44777803 ... 0.39712237 0.25025785 0.71518411]
 [0.17340163 0.96509308 0.69041066 ... 0.31330622 0.04166667 0.20945099]
 ...
 [0.32507581 0.85794488 0.11286666 ... 0.52279649 0.37065091 0.69373636]
 [0.94884865 0.59873966 0.58319596 ... 0.025      0.39005729 0.43310524]
 [0.02222222 0.08185744 0.38083518 ... 0.16310378 0.20385836 0.6198313 ]]",4000,20.0,7.425999402999878,20.0,7.22461199760437,100.0,100.0,2.4228053092956543,22.0,22.0,5.689873695373535,inf,inf,0.4726853370666504,0.4726853370666504,100.0,500.0
616,1,20,20,"[[0.83793705 0.47713154 0.24421034 ... 0.73863195 0.351264   0.38806089]
 [0.53033147 0.01923077 0.50773569 ... 0.92425078 0.20556632 0.98646314]
 [0.34040971 0.78137241 0.77457655 ... 0.85918368 0.02631579 0.02777778]
 ...
 [0.02564103 0.42620157 0.57379279 ... 0.94556356 0.1308085  0.26911149]
 [0.15526465 0.50777851 0.02941176 ... 0.25095002 0.95361598 0.09151076]
 [0.98484453 0.66808298 0.95480959 ... 0.97127634 0.85144813 0.69483739]]",4000,20.0,7.400479316711426,20.0,7.283940553665161,100.0,100.0,2.5439977645874023,20.0,20.0,4.882832050323486,inf,inf,0.47830677032470703,0.47830677032470703,100.0,500.0
617,1,20,20,"[[0.36588606 0.12880215 0.44115642 ... 0.1732354  0.11648383 0.49721758]
 [0.79068652 0.0212766  0.49855074 ... 0.21051217 0.74358843 0.47576326]
 [0.58830089 0.10771933 0.50924752 ... 0.21043409 0.41196753 0.41210661]
 ...
 [0.02222222 0.63996827 0.02564103 ... 0.02439024 0.30914284 0.25576535]
 [0.73869311 0.54345205 0.30999151 ... 0.35311139 0.02777778 0.38468718]
 [0.44894135 0.6259601  0.40170197 ... 0.09829    0.40110455 0.34055565]]",4000,20.0,7.606436729431152,20.0,7.517326354980469,100.0,100.0,2.4868247509002686,21.0,21.0,5.020121335983276,inf,inf,0.4642190933227539,0.4642190933227539,100.0,500.0
618,1,20,20,"[[0.09299767 0.67763523 0.025      ... 0.08666814 0.17387182 0.22847737]
 [0.02325581 0.03030303 0.3834645  ... 0.71182813 0.90071686 0.62889149]
 [0.2544729  0.21796277 0.94810993 ... 0.65229721 0.98296308 0.31882313]
 ...
 [0.27532015 0.48733865 0.34602403 ... 0.41329977 0.88105809 0.45207134]
 [0.45775658 0.72559659 0.80354002 ... 0.46675841 0.28638007 0.72605411]
 [0.40062942 0.39890659 0.69556394 ... 0.63343843 0.31202919 0.90933853]]",4000,20.0,7.406432867050171,20.0,7.39939284324646,100.0,100.0,2.696908712387085,20.0,20.0,4.568978548049927,inf,inf,0.46070051193237305,0.46070051193237305,100.0,500.0
619,1,20,20,"[[0.4946557  0.25978356 0.02564103 ... 0.71368693 0.59269114 0.36916983]
 [0.52934333 0.50606103 0.6739983  ... 0.80449715 0.24658742 0.39775316]
 [0.69735198 0.62554632 0.24895332 ... 0.19313508 0.87926433 0.1893635 ]
 ...
 [0.84638419 0.55381509 0.44779828 ... 0.59122944 0.52457968 0.46261816]
 [0.55424749 0.96163629 0.34000555 ... 0.47422335 0.5128251  0.8281412 ]
 [0.62566843 0.11090002 0.55138068 ... 0.72909494 0.8350024  0.61246521]]",4000,20.0,7.486265420913696,20.0,7.482831239700317,100.0,100.0,2.546182870864868,19.0,19.0,4.042598485946655,inf,inf,0.4446141719818115,0.4446141719818115,100.0,500.0
620,1,21,21,"[[0.53106666 0.32249887 0.13934371 ... 0.67670623 0.71725752 0.17256848]
 [0.82628309 0.35251884 0.53054032 ... 0.5936179  0.69850586 0.02222222]
 [0.71007156 0.74974901 0.5047543  ... 0.50485534 0.52340991 0.65805547]
 ...
 [0.93597539 0.76723418 0.08406603 ... 0.10454925 0.89127406 0.58658522]
 [0.02380952 0.15453795 0.85103903 ... 0.437892   0.25234101 0.68764873]
 [0.8583508  0.52773095 0.02439024 ... 0.28539296 0.21191533 0.687802  ]]",4000,21.0,7.48445725440979,21.0,7.476727247238159,100.0,100.0,2.488203763961792,21.0,21.0,5.1315295696258545,100.0,100.0,0.4488539695739746,0.4488539695739746,100.0,500.0
621,1,20,20,"[[0.78541487 0.02380952 0.60315264 ... 0.67565978 0.54435825 0.96819271]
 [0.57734277 0.3625852  0.03225806 ... 0.02702703 0.51439324 0.38838998]
 [0.73083519 0.16751991 0.03225806 ... 0.10929978 0.03333333 0.41684769]
 ...
 [0.18238172 0.13491925 0.82996661 ... 0.6762797  0.16719255 0.49744457]
 [0.62950783 0.55884562 0.56418715 ... 0.75817013 0.03333333 0.53301255]
 [0.86340096 0.22721378 0.71396469 ... 0.41495539 0.87384584 0.2385802 ]]",4000,20.0,7.212887525558472,20.0,7.182168960571289,100.0,100.0,2.659444808959961,21.0,21.0,5.1764748096466064,99.0,99.0,0.48979997634887695,0.48979997634887695,100.0,500.0
622,1,20,20,"[[0.14421363 0.02272727 0.84122388 ... 0.92404065 0.6874433  0.71954128]
 [0.68333141 0.91926188 0.96608441 ... 0.14640362 0.18375231 0.30754853]
 [0.49042729 0.31921547 0.72475871 ... 0.38298671 0.39521312 0.96627958]
 ...
 [0.68955045 0.43832742 0.99585344 ... 0.02777778 0.22105819 0.68273817]
 [0.98720016 0.11088053 0.02631579 ... 0.80906732 0.2933932  0.49546212]
 [0.03125    0.62023711 0.69123489 ... 0.93072844 0.33806046 0.10160389]]",4000,20.0,7.533715724945068,21.0,7.71877646446228,100.0,100.0,2.4454188346862793,23.0,23.0,6.021184921264648,inf,inf,0.489365816116333,0.489365816116333,100.0,500.0
623,1,21,21,"[[0.87121181 0.88875511 0.76779248 ... 0.02857143 0.62348328 0.72998504]
 [0.18594414 0.87434851 0.51789074 ... 0.60575737 0.02631579 0.67160279]
 [0.1287432  0.38071424 0.77923611 ... 0.52020061 0.76624306 0.81261902]
 ...
 [0.7290012  0.48760865 0.83131472 ... 0.66315233 0.51300845 0.96613022]
 [0.02564103 0.64644477 0.46036444 ... 0.27953504 0.94219756 0.82466821]
 [0.70741493 0.24718059 0.38284924 ... 0.56825621 0.29577817 0.93536105]]",4000,21.0,7.727665424346924,21.0,7.751220226287842,100.0,100.0,2.56023907661438,22.0,22.0,5.613978624343872,inf,inf,0.49834537506103516,0.49834537506103516,100.0,500.0
624,1,21,21,"[[0.13468409 0.02173913 0.50913828 ... 0.39237571 0.69486883 0.3896922 ]
 [0.25668381 0.68545654 0.74645422 ... 0.32501348 0.02083333 0.55707689]
 [0.4768909  0.25396471 0.74780829 ... 0.55269361 0.36096989 0.30744763]
 ...
 [0.60570516 0.27027289 0.27700004 ... 0.38521138 0.79080593 0.23871727]
 [0.17467845 0.72015384 0.08545339 ... 0.18478933 0.32527489 0.74975916]
 [0.93599345 0.4445982  0.83296197 ... 0.03030303 0.30570299 0.52005626]]",4000,21.0,7.602534770965576,20.0,7.095096111297607,100.0,100.0,2.4655354022979736,22.0,22.0,5.601829290390015,100.0,100.0,0.4609837532043457,0.4609837532043457,100.0,500.0
625,1,20,20,"[[0.3825774  0.89891036 0.64215239 ... 0.02222222 0.27907818 0.54709615]
 [0.49183206 0.08579119 0.75642306 ... 0.72274197 0.30175493 0.78665105]
 [0.34803956 0.2557839  0.57594147 ... 0.70734046 0.20411681 0.02380952]
 ...
 [0.56063152 0.38220062 0.71936873 ... 0.99307856 0.2315315  0.49308148]
 [0.40350095 0.02777778 0.65566661 ... 0.07284955 0.81142479 0.99863288]
 [0.84691836 0.84829956 0.4524695  ... 0.1940266  0.75769225 0.16970764]]",4000,20.0,7.511909246444702,19.0,7.303987503051758,100.0,100.0,2.55120849609375,19.0,19.0,4.116743087768555,100.0,100.0,0.47419285774230957,0.47419285774230957,100.0,500.0
626,1,21,21,"[[0.45943828 0.76199461 0.02702703 ... 0.18519258 0.85039112 0.37547145]
 [0.58684685 0.56982464 0.91186441 ... 0.55281693 0.31088677 0.79553706]
 [0.38282326 0.11888004 0.26803699 ... 0.77485979 0.5397013  0.0212766 ]
 ...
 [0.15442089 0.18065147 0.24396311 ... 0.36805281 0.1834782  0.22641845]
 [0.23807517 0.81754247 0.73261918 ... 0.2798863  0.6514539  0.09078918]
 [0.37894553 0.51509316 0.87734295 ... 0.93455928 0.55654649 0.97643764]]",4000,21.0,7.444052457809448,20.0,7.215249061584473,100.0,100.0,2.475318431854248,23.0,23.0,5.8381476402282715,inf,inf,0.43862485885620117,0.43862485885620117,100.0,500.0
627,1,21,21,"[[0.02325581 0.26754161 0.35122161 ... 0.8235921  0.36042282 0.8083898 ]
 [0.09143949 0.20591299 0.84289851 ... 0.37651937 0.27186992 0.14240301]
 [0.78600517 0.35283596 0.92518383 ... 0.58330275 0.02941176 0.34936827]
 ...
 [0.29667836 0.31518202 0.44266542 ... 0.92378914 0.49970346 0.69783499]
 [0.02325581 0.02272727 0.64922404 ... 0.89881451 0.10189076 0.45376942]
 [0.81157591 0.5702232  0.94278875 ... 0.62159081 0.84924347 0.43296701]]",4000,21.0,7.375701665878296,21.0,7.333601713180542,100.0,100.0,2.4383373260498047,20.0,20.0,4.771784067153931,inf,inf,0.47739529609680176,0.47739529609680176,100.0,500.0
628,1,20,20,"[[0.84239925 0.27371774 0.73210478 ... 0.23829428 0.84681968 0.85908033]
 [0.73638661 0.79672974 0.09041758 ... 0.02941176 0.89682298 0.30400988]
 [0.80953136 0.16393633 0.89087115 ... 0.02941176 0.41788361 0.77449615]
 ...
 [0.34002261 0.83596352 0.23550168 ... 0.91848268 0.99812059 0.78081813]
 [0.66937656 0.60598329 0.8607428  ... 0.66652088 0.54456314 0.83854958]
 [0.34315261 0.11857029 0.23364294 ... 0.75930518 0.62071043 0.95746876]]",4000,20.0,7.370855808258057,20.0,7.575397968292236,100.0,100.0,2.601691484451294,20.0,20.0,4.541079044342041,inf,inf,0.46708202362060547,0.46708202362060547,100.0,500.0
629,1,20,20,"[[0.02272727 0.58957589 0.87093358 ... 0.22972228 0.02631579 0.01851852]
 [0.02272727 0.08779335 0.2884033  ... 0.74863514 0.72011529 0.83435825]
 [0.72546105 0.03448276 0.60321734 ... 0.28328523 0.88846161 0.63045557]
 ...
 [0.36597316 0.58877802 0.02380952 ... 0.98408965 0.21974402 0.01851852]
 [0.59992171 0.94965281 0.48302746 ... 0.4968863  0.16740347 0.67233645]
 [0.28351083 0.11293548 0.36327404 ... 0.59404647 0.91053964 0.69957326]]",4000,20.0,7.5389463901519775,20.0,7.481994152069092,100.0,100.0,2.626619577407837,22.0,22.0,5.607358455657959,inf,inf,0.474773645401001,0.474773645401001,100.0,500.0
630,1,21,21,"[[0.79732779 0.2118792  0.44890147 ... 0.89037746 0.45441781 0.57589143]
 [0.67926755 0.52036659 0.79853875 ... 0.93587689 0.91419959 0.25575713]
 [0.26162754 0.84159966 0.78650448 ... 0.10865755 0.90872573 0.75140969]
 ...
 [0.21129635 0.77794149 0.21491786 ... 0.19182685 0.12657125 0.99817864]
 [0.87372038 0.89842481 0.6558773  ... 0.11772701 0.45703552 0.82127949]
 [0.52685485 0.16781345 0.07843152 ... 0.82471289 0.27141498 0.59070542]]",4000,21.0,7.595457553863525,21.0,7.61578893661499,100.0,100.0,2.589634895324707,20.0,20.0,4.6118621826171875,inf,inf,0.46478748321533203,0.46478748321533203,100.0,500.0
631,1,20,20,"[[0.22923494 0.72447804 0.37661039 ... 0.63923535 0.68035192 0.12861619]
 [0.52217296 0.85523565 0.11221006 ... 0.95148415 0.77081659 0.09315585]
 [0.41379781 0.83490537 0.15286741 ... 0.47640916 0.74313601 0.84728529]
 ...
 [0.26545458 0.55117846 0.88482085 ... 0.28785032 0.33261464 0.14249023]
 [0.16972674 0.7093947  0.83781072 ... 0.40880468 0.95907351 0.46980545]
 [0.27371209 0.37710978 0.20537491 ... 0.33152231 0.02857143 0.02325581]]",4000,20.0,7.178565502166748,20.0,7.111973762512207,100.0,100.0,2.493086576461792,21.0,21.0,4.925922870635986,inf,inf,0.4791371822357178,0.4791371822357178,100.0,500.0
632,1,20,20,"[[0.728576   0.48295162 0.63870972 ... 0.30944591 0.65691653 0.02564103]
 [0.14134695 0.70405161 0.10924179 ... 0.87397905 0.34741643 0.61952981]
 [0.42026562 0.18350467 0.17335746 ... 0.87299262 0.6615739  0.18031599]
 ...
 [0.64321647 0.96661339 0.3591834  ... 0.11429777 0.48077202 0.49756666]
 [0.69725432 0.69226741 0.29150847 ... 0.67745774 0.85645309 0.78740939]
 [0.02272727 0.02380952 0.83273486 ... 0.025      0.12451193 0.28504774]]",4000,20.0,7.388455867767334,20.0,7.335846424102783,100.0,100.0,2.5537402629852295,21.0,21.0,5.035714387893677,inf,inf,0.4804952144622803,0.4804952144622803,100.0,500.0
633,1,19,19,"[[0.09775106 0.17253676 0.33850475 ... 0.84231228 0.09028999 0.73351236]
 [0.15190609 0.18704874 0.30040343 ... 0.37553131 0.02857143 0.25112155]
 [0.34999247 0.60392515 0.93530546 ... 0.61105325 0.02857143 0.03703704]
 ...
 [0.77719579 0.18789592 0.79498167 ... 0.46113853 0.02857143 0.60570556]
 [0.66293276 0.40592867 0.17665416 ... 0.15738312 0.07943752 0.87075115]
 [0.03030303 0.79141705 0.72509859 ... 0.41452096 0.75220844 0.97801853]]",4000,19.0,7.126708030700684,19.0,7.171982288360596,100.0,100.0,2.538386583328247,20.0,20.0,4.616684675216675,inf,inf,0.474764347076416,0.474764347076416,100.0,500.0
634,1,20,20,"[[0.9150616  0.53429836 0.22466789 ... 0.80070573 0.18167887 0.0212766 ]
 [0.77141952 0.89009109 0.83907226 ... 0.98119936 0.44111155 0.95670713]
 [0.76312336 0.46275668 0.24448504 ... 0.84222701 0.1346921  0.48412763]
 ...
 [0.08777861 0.11653064 0.56806861 ... 0.11659198 0.59071484 0.27231084]
 [0.30855121 0.27986694 0.21258686 ... 0.72521924 0.61011968 0.20592342]
 [0.35598131 0.02777778 0.80477215 ... 0.09088479 0.03333333 0.89152918]]",4000,20.0,7.4204490184783936,20.0,7.44157338142395,100.0,100.0,2.5105466842651367,20.0,20.0,4.615040063858032,inf,inf,0.5625395774841309,0.5625395774841309,100.0,500.0
635,1,21,21,"[[0.61325261 0.65130034 0.64187186 ... 0.36897904 0.63887294 0.03448276]
 [0.59910599 0.79470814 0.15613081 ... 0.45740849 0.17145635 0.67924001]
 [0.92326419 0.21398957 0.78344664 ... 0.18034906 0.2725405  0.98836759]
 ...
 [0.02272727 0.92939309 0.62487315 ... 0.88226776 0.98017462 0.96218853]
 [0.07581016 0.39639046 0.07942003 ... 0.4877292  0.56226653 0.69647823]
 [0.20126754 0.9842917  0.37196963 ... 0.32616368 0.02857143 0.42241859]]",4000,21.0,7.805937051773071,21.0,7.691091060638428,100.0,100.0,2.5032293796539307,19.0,19.0,4.096668481826782,inf,inf,0.46810340881347656,0.46810340881347656,100.0,500.0
636,1,20,20,"[[0.53537128 0.47123001 0.41333638 ... 0.12301102 0.65589346 0.85498954]
 [0.68806313 0.09712793 0.52805754 ... 0.34856749 0.12037746 0.08759953]
 [0.68495085 0.67026444 0.1517436  ... 0.02702703 0.22169971 0.025     ]
 ...
 [0.02777778 0.78453137 0.64114712 ... 0.1717702  0.28211972 0.86511355]
 [0.9250873  0.88039319 0.57844478 ... 0.77134352 0.86283276 0.40149108]
 [0.64901956 0.90141466 0.75684639 ... 0.43632817 0.32045192 0.13511534]]",4000,20.0,7.448128700256348,20.0,7.553403377532959,100.0,100.0,2.6020514965057373,20.0,20.0,4.606476306915283,inf,inf,0.49292635917663574,0.49292635917663574,100.0,500.0
637,1,21,21,"[[0.56960849 0.24421553 0.77704288 ... 0.77013139 0.35296988 0.40021148]
 [0.71331724 0.57535211 0.16675824 ... 0.66849425 0.94391475 0.98805464]
 [0.02631579 0.73463813 0.2130164  ... 0.33477451 0.43740499 0.25717585]
 ...
 [0.22446892 0.92010118 0.64055773 ... 0.55982015 0.21148863 0.2743276 ]
 [0.2842288  0.28720571 0.42708366 ... 0.95575361 0.22157087 0.18777888]
 [0.82378282 0.02325581 0.92200062 ... 0.29424067 0.29707964 0.2382119 ]]",4000,21.0,7.724509239196777,20.0,7.496585845947266,100.0,100.0,2.64863657951355,23.0,23.0,6.112666130065918,inf,inf,0.46033167839050293,0.46033167839050293,100.0,500.0
