Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5410,1,12,12,"[[0.40588748 0.4524544  0.9692173  ... 0.51517214 0.94901995 0.58987474]
 [0.32298756 0.932686   0.55289393 ... 0.77626418 0.07142857 0.20443084]
 [0.18921764 0.35440286 0.61595602 ... 0.98162998 0.20917593 0.95204811]
 ...
 [0.36204498 0.86139913 0.8257676  ... 0.84455982 0.07142857 0.82511938]
 [0.70427287 0.77948326 0.92428842 ... 0.6744853  0.17503256 0.90453839]
 [0.31860854 0.30210283 0.73281066 ... 0.38267415 0.20796335 0.52476188]]",800,12.0,2.5676419734954834,12.0,2.5820114612579346,86.0,86.0,0.50516676902771,12.0,12.0,0.6512625217437744,42.0,42.0,0.1001279354095459,0.1001279354095459,100.0,100.0
5411,1,12,12,"[[0.67107431 0.125      0.64875979 ... 0.39788038 0.90597606 0.43799963]
 [0.70295953 0.9542329  0.42957632 ... 0.20467778 0.55978259 0.67362949]
 [0.55051828 0.32166645 0.33038808 ... 0.11111111 0.41592034 0.56375599]
 ...
 [0.52804995 0.49719145 0.80568274 ... 0.93400401 0.731935   0.61073233]
 [0.52667773 0.66040827 0.38142799 ... 0.24966731 0.56546837 0.72033817]
 [0.71051987 0.97975148 0.87711431 ... 0.88545949 0.76975818 0.75336734]]",800,12.0,2.596998453140259,12.0,2.5670697689056396,81.0,81.0,0.4545423984527588,16.0,16.0,0.9985301494598389,44.0,44.0,0.08994364738464355,0.08994364738464355,100.0,100.0
5412,1,12,12,"[[0.76525957 0.48535238 0.11111111 ... 0.6013026  0.95239153 0.73094651]
 [0.77173942 0.70688475 0.78848458 ... 0.686528   0.59867202 0.83284786]
 [0.41850119 0.86454301 0.55340476 ... 0.14285714 0.49157753 0.28105869]
 ...
 [0.23002525 0.65608663 0.3130819  ... 0.22188282 0.38248312 0.3680729 ]
 [0.07692308 0.14285714 0.52212672 ... 0.98858491 0.73930242 0.46058598]
 [0.98151117 0.67263274 0.94131838 ... 0.43949256 0.125      0.18588187]]",800,12.0,2.5667128562927246,12.0,2.5875813961029053,81.0,81.0,0.5050990581512451,13.0,13.0,0.7272262573242188,42.0,42.0,0.07946562767028809,0.07946562767028809,100.0,100.0
5413,1,12,12,"[[0.96632127 0.85660032 0.9767719  ... 0.43491775 0.45331077 0.3318479 ]
 [0.9571258  0.18914471 0.11111111 ... 0.40825236 0.71148575 0.53783513]
 [0.32770173 0.20031927 0.54500976 ... 0.76256361 0.37859832 0.98598774]
 ...
 [0.30120089 0.59027603 0.61905157 ... 0.47460724 0.98382964 0.73813348]
 [0.8500038  0.53776798 0.87112477 ... 0.54336881 0.9082568  0.25      ]
 [0.80314862 0.4857194  0.43379585 ... 0.57710462 0.70601528 0.71812   ]]",800,12.0,2.66141414642334,11.0,2.428245782852173,82.0,82.0,0.4435091018676758,14.0,14.0,0.7947900295257568,45.0,45.0,0.09853267669677734,0.09853267669677734,100.0,100.0
5414,1,12,12,"[[0.82460618 0.34461374 0.63496419 ... 0.20504595 0.32455712 0.32490245]
 [0.89913098 0.63937075 0.28346251 ... 0.29307806 0.84450403 0.65837018]
 [0.75518648 0.3369525  0.63224507 ... 0.2065612  0.54380972 0.5106823 ]
 ...
 [0.53923718 0.93148368 0.51120432 ... 0.3668553  0.20823284 0.84776803]
 [0.53395342 0.44495389 0.75016253 ... 0.54293971 0.76848948 0.96837855]
 [0.83197079 0.34783511 0.25714845 ... 0.88590338 0.81686701 0.3977761 ]]",800,12.0,2.5604047775268555,12.0,2.539865016937256,80.0,80.0,0.4983513355255127,13.0,13.0,0.7090356349945068,42.0,42.0,0.09517979621887207,0.09517979621887207,100.0,100.0
5415,1,12,12,"[[0.98672395 0.22129564 0.56700578 ... 0.67015141 0.75420956 0.20517543]
 [0.95963897 0.48611744 0.31177625 ... 0.72395453 0.68836698 0.76245874]
 [0.37353225 0.07692308 0.55006054 ... 0.39690478 0.88398978 0.99308265]
 ...
 [0.46912894 0.29239053 0.60841608 ... 0.82823803 0.38855285 0.38970937]
 [0.53395653 0.26664085 0.52458209 ... 0.69870997 0.72995003 0.7202285 ]
 [0.43356037 0.47537127 0.41617498 ... 0.96125063 0.86594407 0.31454596]]",800,12.0,2.5352911949157715,12.0,2.4973082542419434,85.0,85.0,0.44823575019836426,14.0,14.0,0.7750041484832764,40.0,40.0,0.09420633316040039,0.09420633316040039,100.0,100.0
5416,1,12,12,"[[0.61609218 0.35665272 0.98365043 ... 0.66962167 0.62446179 0.77736588]
 [0.63697307 0.73285228 0.79141527 ... 0.7082316  0.99091996 0.66850364]
 [0.58094427 0.30282812 0.65639824 ... 0.11111111 0.830981   0.98210098]
 ...
 [0.21864082 0.16666667 0.26492012 ... 0.75910518 0.4961702  0.87207197]
 [0.86853672 0.7197296  0.81230479 ... 0.55448956 0.47230049 0.75962178]
 [0.25759725 0.58034387 0.97394392 ... 0.90341638 0.125      0.68219904]]",800,12.0,2.5699868202209473,12.0,2.549433708190918,81.0,81.0,0.44856739044189453,14.0,14.0,0.8600680828094482,41.0,41.0,0.1024634838104248,0.1024634838104248,100.0,100.0
5417,1,12,12,"[[0.48744556 0.61122412 0.34770221 ... 0.46934832 0.125      0.16666667]
 [0.98266289 0.36368255 0.81668658 ... 0.70851394 0.57332014 0.81016588]
 [0.36059149 0.67730123 0.89333561 ... 0.46586864 0.44635735 0.27606918]
 ...
 [0.7248631  0.86131168 0.35034699 ... 0.83490455 0.94204494 0.70724887]
 [0.97282883 0.73893675 0.60072562 ... 0.78619684 0.125      0.92869421]
 [0.44984361 0.39642165 0.95647039 ... 0.42436213 0.39014211 0.9999566 ]]",800,12.0,2.5854928493499756,12.0,2.599510431289673,81.0,81.0,0.4682321548461914,14.0,14.0,0.8037397861480713,40.0,40.0,0.10243988037109375,0.10243988037109375,100.0,100.0
5418,1,12,12,"[[0.50079264 0.63432428 0.48783941 ... 0.82646493 0.14547119 0.79546244]
 [0.49845592 0.19349338 0.11111111 ... 0.86928906 0.29712764 0.69859152]
 [0.6232152  0.90852739 0.25287264 ... 0.23364222 0.77667065 0.1       ]
 ...
 [0.53069886 0.52372816 0.91803283 ... 0.80968502 0.4326944  0.85921092]
 [0.09090909 0.1        0.9148361  ... 0.92231161 0.96502215 0.75139768]
 [0.21719877 0.33708318 0.11111111 ... 0.11111111 0.09090909 0.1       ]]",800,12.0,2.6444039344787598,12.0,2.5947883129119873,82.0,82.0,0.49474430084228516,13.0,13.0,0.7010478973388672,43.0,43.0,0.09899735450744629,0.09899735450744629,100.0,100.0
5419,1,12,12,"[[0.72403053 0.5155126  0.56961785 ... 0.47729592 0.40182824 0.35080406]
 [0.94756969 0.61810305 0.31024649 ... 0.49287069 0.33159765 0.25692064]
 [0.41854758 0.5966515  0.85230034 ... 0.75773309 0.99526792 0.56661769]
 ...
 [0.47399109 0.22529029 0.12251504 ... 0.42210162 0.46799325 0.62211767]
 [0.68559127 0.72503465 0.52851595 ... 0.65703025 0.74589506 0.72571816]
 [0.69193626 0.79446628 0.88617038 ... 0.38546767 0.56930838 0.98288408]]",800,12.0,2.4688570499420166,11.0,2.3487842082977295,83.0,83.0,0.45326733589172363,12.0,12.0,0.633495569229126,42.0,42.0,0.0970771312713623,0.0970771312713623,100.0,100.0
5420,1,13,13,"[[0.77958269 0.56814436 0.31077713 ... 0.93421736 0.18010072 0.27090149]
 [0.84946463 0.1        0.52952968 ... 0.97852051 0.72869252 0.57215754]
 [0.81772493 0.81048356 0.84538145 ... 0.95763158 0.37131494 0.35914581]
 ...
 [0.3638143  0.73627142 0.90254151 ... 0.39028628 0.11111111 0.11111111]
 [0.58927509 0.20661769 0.32646929 ... 0.90417976 0.26723705 0.84443304]
 [0.64242401 0.62953584 0.7081045  ... 0.9062429  0.28948495 0.38513629]]",800,13.0,2.792898178100586,12.0,2.594667673110962,inf,inf,0.470226526260376,14.0,14.0,0.8463881015777588,44.0,44.0,0.09830212593078613,0.09830212593078613,100.0,100.0
5421,1,13,13,"[[0.8263727  0.96894554 0.72910876 ... 0.66819796 0.54611761 0.35617757]
 [0.78201745 0.16666667 0.96643351 ... 0.54884856 0.99133197 0.32119891]
 [0.52217164 0.26570393 0.39835084 ... 0.11111111 0.78335432 0.39032222]
 ...
 [0.55131356 0.69902646 0.63021766 ... 0.44948366 0.34709991 0.69971522]
 [0.20806092 0.78767785 0.16666667 ... 0.66157726 0.2        0.9618597 ]
 [0.23938712 0.34674729 0.60563911 ... 0.8120984  0.75709545 0.66140426]]",800,13.0,2.6957812309265137,12.0,2.5249946117401123,89.0,89.0,0.4451942443847656,13.0,13.0,0.714940071105957,46.0,46.0,0.09836769104003906,0.09836769104003906,100.0,100.0
5422,1,11,11,"[[0.64301408 0.70295876 0.81025124 ... 0.27314716 0.38832643 0.75222675]
 [0.20428814 0.37978987 0.66263706 ... 0.14285714 0.34960444 0.69366244]
 [0.94715477 0.52232421 0.9577675  ... 0.30164527 0.52213302 0.76217962]
 ...
 [0.79706089 0.92318577 0.62050769 ... 0.71156695 0.79401416 0.75583411]
 [0.47171907 0.16666667 0.54699112 ... 0.6387048  0.73498745 0.38031832]
 [0.30023911 0.53962909 0.38448132 ... 0.98664204 0.22604038 0.776534  ]]",800,11.0,2.4614315032958984,11.0,2.364107847213745,80.0,80.0,0.4558877944946289,13.0,13.0,0.7785840034484863,41.0,41.0,0.0960693359375,0.0960693359375,100.0,100.0
5423,1,12,12,"[[0.30471247 0.67379253 0.96674867 ... 0.30470569 0.48036362 0.28292729]
 [0.16666667 0.26210745 0.33684414 ... 0.35748902 0.79623632 0.3418542 ]
 [0.7214528  0.78673559 0.71201499 ... 0.36624761 0.96378902 0.2       ]
 ...
 [0.32629625 0.87331171 0.7183007  ... 0.74317644 0.49309643 0.64626456]
 [0.75780854 0.98854715 0.30056431 ... 0.78578102 0.52351378 0.50436644]
 [0.16666667 0.28419212 0.08333333 ... 0.69396826 0.61553787 0.66510212]]",800,12.0,2.5936832427978516,12.0,2.5571813583374023,81.0,81.0,0.45604634284973145,15.0,15.0,0.879770040512085,42.0,42.0,0.08117246627807617,0.08117246627807617,100.0,100.0
5424,1,13,13,"[[0.3878989  0.90136201 0.76546272 ... 0.4350293  0.63362098 0.80951196]
 [0.65007334 0.66958369 0.82615345 ... 0.47654376 0.33333333 0.41040826]
 [0.125      0.9602566  0.4504102  ... 0.28440587 0.4794029  0.93132114]
 ...
 [0.18844492 0.1        0.31517874 ... 0.34231268 0.54354748 0.34755342]
 [0.42158897 0.1        0.68290919 ... 0.94481976 0.58403042 0.49930334]
 [0.35522645 0.38308792 0.93944227 ... 0.49697809 0.57513337 0.68752976]]",800,13.0,2.7605576515197754,13.0,2.7338650226593018,85.0,85.0,0.5037622451782227,14.0,14.0,0.8099250793457031,44.0,44.0,0.09875965118408203,0.09875965118408203,100.0,100.0
5425,1,12,12,"[[0.39091544 0.70170458 1.1        ... 0.08333333 0.57456926 0.35772019]
 [0.49256109 0.75228272 1.1        ... 0.854215   0.91689733 0.97219687]
 [0.74792925 0.36930024 1.1        ... 0.25706409 0.5021669  0.50776325]
 ...
 [0.68810841 0.5171795  1.1        ... 0.62024172 0.25466893 0.16666667]
 [0.44209363 0.84658122 1.1        ... 0.50430124 0.7323868  0.27434073]
 [0.91824569 0.69165703 1.1        ... 0.25517621 0.75865067 0.69051364]]",800,12.0,2.561779260635376,12.0,2.563997507095337,85.0,85.0,0.459503173828125,14.0,14.0,0.8187332153320312,44.0,44.0,0.09698867797851562,0.09698867797851562,100.0,100.0
5426,1,12,12,"[[0.98534255 0.53209562 0.80488932 ... 0.54520059 0.36821894 0.73872479]
 [0.3473396  0.11111111 0.5375616  ... 0.95176382 0.20801453 0.28511131]
 [0.76263915 0.41587107 0.21143884 ... 0.47535849 0.65434047 0.24123855]
 ...
 [0.32493396 0.43297322 0.83377054 ... 0.65487926 0.81422961 0.45405704]
 [0.27694737 0.25452052 0.09090909 ... 0.41877468 0.53457479 0.67856863]
 [0.36602611 0.24620709 0.25512295 ... 0.99673064 0.87528142 0.71157709]]",800,12.0,2.5679478645324707,12.0,2.55906343460083,84.0,84.0,0.49266648292541504,13.0,13.0,0.7201287746429443,42.0,42.0,0.09573245048522949,0.09573245048522949,100.0,100.0
5427,1,12,12,"[[0.39443494 0.49413789 0.48018178 ... 0.82978425 0.79768342 0.3807102 ]
 [0.58479428 0.53727715 0.92528907 ... 0.85148369 0.51738975 0.44494498]
 [0.83725909 0.6897847  0.95943156 ... 0.62681779 0.53302216 0.44779469]
 ...
 [0.30609035 0.8884929  0.49981762 ... 0.23331733 0.54434931 0.66529681]
 [0.21590373 0.44841762 0.67026636 ... 0.32624787 0.68577269 0.09090909]
 [0.75250394 0.87769568 0.63106182 ... 0.90104563 0.81457831 0.87253517]]",800,12.0,2.5509235858917236,12.0,2.5046474933624268,83.0,83.0,0.4643518924713135,14.0,14.0,0.8152527809143066,48.0,48.0,0.10439014434814453,0.10439014434814453,100.0,100.0
5428,1,12,12,"[[0.26571924 0.3387272  0.34417105 ... 0.53375226 0.28058526 0.30896403]
 [0.87356942 0.11111111 0.25480471 ... 0.66430236 0.82580478 0.75243222]
 [0.41407313 0.11111111 0.29265306 ... 0.94763496 0.61230597 0.76529999]
 ...
 [0.92554353 0.53354712 0.36410862 ... 0.55417047 0.62463637 0.61348541]
 [0.8063115  0.40613582 0.44145233 ... 0.78391725 0.2537549  0.99670531]
 [0.80020652 0.64876804 0.28952922 ... 0.75127748 0.14285714 0.96932717]]",800,12.0,2.5706093311309814,12.0,2.5435426235198975,83.0,83.0,0.5019655227661133,13.0,13.0,0.7163474559783936,38.0,38.0,0.09535837173461914,0.09535837173461914,100.0,100.0
5429,1,11,11,"[[0.7491475  0.6449572  0.92577891 ... 0.35886421 0.63114909 0.1596552 ]
 [0.58595335 0.44278971 0.26613588 ... 0.3871339  0.82648729 0.612222  ]
 [0.51609562 0.29232768 0.28675503 ... 0.72105951 0.25448932 0.18970642]
 ...
 [0.41613602 0.52545685 0.90966115 ... 0.14285714 0.57609286 0.47510631]
 [0.43501378 0.19920283 0.38849464 ... 0.40919998 0.91548293 0.88495835]
 [0.08333333 0.09090909 0.39903911 ... 0.14285714 0.90192883 0.07692308]]",800,11.0,2.392332077026367,11.0,2.3742308616638184,86.0,86.0,0.45479512214660645,12.0,12.0,0.6464991569519043,46.0,46.0,0.09747123718261719,0.09747123718261719,100.0,100.0
5430,1,12,12,"[[0.51503625 0.91084338 0.46397654 ... 0.50819815 0.90753945 0.39677038]
 [0.50174297 0.42990586 0.48923029 ... 0.21579962 0.59101505 0.8291422 ]
 [0.48353905 0.49379786 0.74446306 ... 0.76830755 0.18178292 0.55591127]
 ...
 [0.18943411 0.49404063 0.23062732 ... 0.09090909 0.50453227 0.58136796]
 [0.87710742 0.54410467 0.80191423 ... 0.19988463 0.69063278 0.30634234]
 [0.51224301 0.96098292 0.57664505 ... 0.74971998 0.59809994 0.43507183]]",800,12.0,2.512692451477051,12.0,2.5054898262023926,80.0,80.0,0.44360971450805664,13.0,13.0,0.776132345199585,43.0,43.0,0.09647870063781738,0.09647870063781738,100.0,100.0
5431,1,12,12,"[[0.63898191 0.2719999  0.32971843 ... 0.25638986 0.49431901 0.69980038]
 [0.25933214 0.41647753 0.45865823 ... 0.443244   0.33333333 0.73337695]
 [0.91897831 0.45762151 0.14285714 ... 0.73091866 0.99823123 0.87568506]
 ...
 [0.82323902 0.90396325 0.35849647 ... 0.80289254 0.69707502 0.86607395]
 [0.82776379 0.9979777  0.9810177  ... 0.34375721 0.43202658 0.49239133]
 [0.36221734 0.84206871 0.90521131 ... 0.30334575 0.96356525 0.72631059]]",800,12.0,2.5069496631622314,12.0,2.5286989212036133,83.0,83.0,0.49208569526672363,12.0,12.0,0.6217002868652344,43.0,43.0,0.11052656173706055,0.11052656173706055,100.0,100.0
5432,1,12,12,"[[0.11111111 1.1        0.69905251 ... 0.52647333 0.51027258 0.69551918]
 [0.11111111 1.1        0.48563385 ... 0.19360007 0.87320167 0.7959739 ]
 [0.94137603 1.1        0.3685978  ... 0.57706199 0.73575776 0.82981431]
 ...
 [0.11111111 1.1        0.89965953 ... 0.11111111 0.78078961 0.80366019]
 [0.71995095 1.1        0.27354067 ... 0.83147479 0.68934354 0.48931633]
 [0.64768243 1.1        0.2        ... 0.49198429 0.71202883 0.72270588]]",800,12.0,2.5426199436187744,11.0,2.38198184967041,85.0,85.0,0.4622457027435303,14.0,14.0,0.9046673774719238,44.0,44.0,0.09283280372619629,0.09283280372619629,100.0,100.0
5433,1,12,12,"[[0.71783064 0.53129786 0.09090909 ... 0.81069443 0.60569888 0.37909866]
 [0.14285714 0.33190356 0.2087459  ... 0.54439918 0.42136616 0.5999661 ]
 [0.50005411 0.23827861 0.09090909 ... 0.36270638 0.32353874 0.44254632]
 ...
 [0.77201251 0.38844401 0.80536855 ... 0.35216421 0.39036232 0.53680563]
 [0.75525871 0.35479377 0.4231537  ... 0.72733288 0.75120752 0.38945835]
 [0.57811065 0.45704517 0.67878053 ... 0.23753413 0.25       0.24993295]]",800,12.0,2.6278748512268066,12.0,2.5915613174438477,87.0,87.0,0.4604005813598633,14.0,14.0,0.7969975471496582,42.0,42.0,0.0870816707611084,0.0870816707611084,100.0,100.0
5434,1,12,12,"[[0.56532019 0.21679852 0.80155169 ... 0.37109768 0.3392824  0.83455469]
 [0.98121076 0.19421545 0.28160286 ... 0.21601715 0.16666667 0.8989769 ]
 [0.25       0.78406775 0.67311324 ... 0.44616545 0.35399594 0.88251635]
 ...
 [0.66929532 0.22942038 0.81281291 ... 0.45672629 0.49808212 0.125     ]
 [0.46975246 0.71798352 0.14285714 ... 0.91933617 0.22007969 0.91787495]
 [0.42110998 0.49338201 0.14285714 ... 0.07692308 0.34757898 0.43255213]]",800,12.0,2.567011833190918,12.0,2.590608596801758,85.0,85.0,0.5211389064788818,14.0,14.0,0.8090188503265381,44.0,44.0,0.09827685356140137,0.09827685356140137,100.0,100.0
5435,1,12,12,"[[0.21738264 0.26232479 0.46130549 ... 0.30111921 0.316494   0.19739999]
 [0.63644989 0.80623237 0.89755345 ... 0.53650188 0.4101068  0.20899807]
 [0.40656923 0.6276871  0.45761671 ... 0.85717627 0.56354416 0.4717551 ]
 ...
 [0.27354999 0.37448477 0.16666667 ... 0.6729706  0.77632596 0.75446838]
 [0.1769842  0.21042041 0.16666667 ... 0.16150301 0.72264622 0.43752902]
 [0.39584965 0.71740343 0.85028119 ... 0.92372852 0.59223852 0.7041266 ]]",800,12.0,2.6596035957336426,12.0,2.618060350418091,83.0,83.0,0.46665334701538086,14.0,14.0,0.8097114562988281,48.0,48.0,0.10123014450073242,0.10123014450073242,100.0,100.0
5436,1,11,11,"[[0.49027341 0.53736781 0.83880126 ... 0.48310921 0.35188184 0.94145152]
 [0.33388897 0.84015911 0.9971406  ... 0.14285714 0.3349364  0.38571716]
 [0.89833299 0.1650851  0.125      ... 0.22538853 0.34830837 0.78288924]
 ...
 [0.69988631 0.3794289  0.3626924  ... 0.79119347 0.36049697 0.89276395]
 [0.3071271  0.91055744 0.53071345 ... 0.7157867  0.73390179 0.7947648 ]
 [0.96522757 0.4112184  0.53090779 ... 0.8514556  0.28142657 0.73970044]]",800,11.0,2.4177165031433105,11.0,2.4028160572052,81.0,81.0,0.5044398307800293,13.0,13.0,0.7052562236785889,46.0,46.0,0.09730410575866699,0.09730410575866699,100.0,100.0
5437,1,12,12,"[[0.90040832 0.66533657 0.6986197  ... 0.36364856 0.57212056 0.67162935]
 [0.70747098 0.31358084 0.68785646 ... 0.75624434 0.77106374 0.62259004]
 [0.83650705 0.93811472 0.66581257 ... 0.64499039 0.77470873 0.70435374]
 ...
 [0.67267463 0.41405319 0.35548479 ... 0.48762915 0.97416099 0.1       ]
 [0.82230178 0.28443394 0.46650177 ... 0.44624399 0.56612433 0.6830041 ]
 [0.62984866 0.4739977  0.38433848 ... 0.7234432  0.93524389 0.58802569]]",800,12.0,2.557054042816162,12.0,2.5672433376312256,83.0,83.0,0.48842573165893555,14.0,14.0,0.7836830615997314,44.0,44.0,0.09773683547973633,0.09773683547973633,100.0,100.0
