Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6110,1,71,71,"[[0.85765017 0.47457511 0.90121787 ... 0.67357131 0.57501631 0.94569929]
 [0.69061659 0.64957245 0.68816197 ... 0.75497586 0.88586054 0.17653765]
 [0.82326952 0.41739835 0.71008295 ... 0.5218455  0.69692628 0.41287925]
 ...
 [0.38808138 0.18268682 0.46336908 ... 0.87162727 0.47714851 0.53269585]
 [0.3256895  0.86141553 0.25361533 ... 0.53753074 0.97136606 0.2787192 ]
 [0.69813886 0.76734737 0.74942465 ... 0.49946502 0.39951269 0.67051176]]",750,71.0,11.18721055984497,70.0,9.683459281921387,inf,inf,2.376157760620117,77.0,77.0,67.71145272254944,inf,inf,0.3443288803100586,0.3443288803100586,100.0,500.0
6111,1,67,67,"[[0.73520769 0.43298894 0.8124803  ... 0.69110228 0.64902529 0.45487026]
 [0.91731696 0.94158542 0.4593886  ... 0.56753653 0.7955498  0.91401766]
 [0.48525716 0.58692404 0.47097109 ... 0.2        0.4968904  0.45449001]
 ...
 [0.90332485 0.81137879 0.50868837 ... 0.91255735 0.41347493 0.68115712]
 [0.37153489 0.99661925 0.70686314 ... 0.50354603 0.40946788 0.06666667]
 [0.82979727 0.53511631 0.33333333 ... 0.48138307 0.6597119  0.70308238]]",750,67.0,10.85781741142273,66.0,9.31900405883789,99.0,99.0,2.3890323638916016,76.0,76.0,65.27873849868774,inf,inf,0.3391096591949463,0.3391096591949463,100.0,500.0
6112,1,69,69,"[[0.49677356 0.53644294 0.57079749 ... 0.38831357 0.26328294 0.35517251]
 [0.76217364 0.5622553  0.82975646 ... 0.52415462 0.24162897 0.46674566]
 [0.46227499 0.95390775 0.88079864 ... 0.9140194  0.8430775  0.61038834]
 ...
 [0.75654687 0.27483266 0.09090909 ... 0.53657619 0.15293939 0.75246528]
 [0.21417174 0.71175519 0.97953154 ... 0.2639366  0.44155615 0.34363661]
 [0.82143355 0.63251236 0.40009191 ... 0.29397264 0.66637595 0.45192857]]",750,69.0,10.95882773399353,69.0,9.64206075668335,inf,inf,2.4217727184295654,80.0,80.0,73.15213418006897,inf,inf,0.3458743095397949,0.3458743095397949,100.0,500.0
6113,1,68,68,"[[0.73351667 0.51463725 0.50453832 ... 0.89980418 0.28594713 0.31402636]
 [0.74428721 0.91238564 0.24878255 ... 0.64778587 0.25368232 0.87457006]
 [0.36363099 0.66602376 0.23122392 ... 0.89412627 0.82747908 0.30106765]
 ...
 [0.8554947  0.84854192 0.71536433 ... 0.15336328 0.21535825 0.92643122]
 [0.70708182 0.32103824 0.41379379 ... 0.19878419 0.66785978 0.86590939]
 [0.97202554 0.95354099 0.37414708 ... 0.65088196 0.95876166 0.62922518]]",750,68.0,10.934584140777588,67.0,9.36571979522705,inf,inf,2.360250949859619,72.0,72.0,59.141804695129395,inf,inf,0.34801316261291504,0.34801316261291504,100.0,500.0
6114,1,70,70,"[[0.75241433 0.23077892 0.42830644 ... 0.71469839 0.53840104 0.77554869]
 [0.94045593 0.20332368 0.53865915 ... 0.23224439 0.57174271 0.56255568]
 [0.25265579 0.61546891 0.90094654 ... 0.84930007 0.51721611 0.97173071]
 ...
 [0.72991759 0.20278305 0.63833972 ... 0.125      0.32451786 0.68140409]
 [0.37736297 0.86930212 0.1956443  ... 0.74167854 0.42722123 0.90123597]
 [0.30534446 0.95091169 0.33278732 ... 0.29771313 0.31678925 0.84146979]]",750,70.0,11.254997730255127,69.0,9.661871433258057,100.0,100.0,2.4455912113189697,73.0,73.0,60.50274610519409,inf,inf,0.35859131813049316,0.35859131813049316,100.0,500.0
6115,1,69,69,"[[0.7670527  0.27167286 0.72993798 ... 0.36929326 0.24152429 0.44651002]
 [0.94763486 0.87436216 0.31584455 ... 0.07692308 0.81635037 0.86450814]
 [0.125      0.99019413 0.92846721 ... 0.99981234 0.27674635 0.63501804]
 ...
 [0.82685476 0.40464754 0.26017533 ... 0.31254052 0.33571874 0.47485683]
 [0.85136418 0.85799775 0.85106342 ... 0.21059856 0.92135731 0.79614827]
 [0.75338384 0.51680636 0.89438035 ... 0.60004614 0.95254114 0.74375611]]",750,69.0,11.10362720489502,69.0,9.55113935470581,inf,inf,2.38580584526062,75.0,75.0,63.94832944869995,inf,inf,0.35659289360046387,0.35659289360046387,100.0,500.0
6116,1,72,72,"[[0.3610431  0.37896923 0.35240323 ... 0.32076456 0.93663211 0.87934798]
 [0.28718937 0.44440781 0.50990364 ... 0.97081893 0.29413211 0.6084986 ]
 [0.62338196 0.38612452 0.86684606 ... 0.5358032  0.66610421 0.94108926]
 ...
 [0.58718996 0.96172285 0.40495436 ... 0.89117869 0.89011941 0.92507164]
 [0.29889269 0.96232743 0.46359525 ... 0.80881834 0.40671735 0.22700849]
 [0.60376355 0.4846207  0.21038339 ... 0.35193214 0.68246028 0.32442034]]",750,72.0,11.361098051071167,70.0,9.710191249847412,100.0,100.0,2.470264196395874,80.0,80.0,72.89380311965942,inf,inf,0.3540077209472656,0.3540077209472656,100.0,500.0
6117,1,67,67,"[[0.51089155 0.911722   0.46336598 ... 0.35555157 0.47908484 0.25390598]
 [0.78460753 0.30932696 0.76116402 ... 0.81088423 0.82491968 0.68063146]
 [0.29863847 0.51975402 0.9953048  ... 0.85666691 0.55935389 0.9637657 ]
 ...
 [0.30011352 0.46999527 0.53594605 ... 0.62122012 0.38839071 0.70147918]
 [0.36479049 0.41006885 0.33333333 ... 0.28236906 0.68478907 0.9163712 ]
 [0.94662097 0.39512618 0.51821998 ... 0.61887625 0.50078827 0.53047105]]",750,67.0,10.833100318908691,68.0,9.407732009887695,inf,inf,2.4323463439941406,71.0,71.0,57.71254897117615,inf,inf,0.34769248962402344,0.34769248962402344,100.0,500.0
6118,1,71,71,"[[0.53775244 0.34483758 0.48295388 ... 0.62143574 0.36098741 0.92093814]
 [0.85678366 0.30826802 0.26655006 ... 0.74130041 0.38036093 0.34371783]
 [0.47626123 0.75371089 0.85568218 ... 0.79155587 0.95703417 0.60248392]
 ...
 [0.33241635 0.60916155 0.92915456 ... 0.91855258 0.73485701 0.77671004]
 [0.56541002 0.87218757 0.68755085 ... 0.28041296 0.29173819 0.57903307]
 [0.94252807 0.55094298 0.63459037 ... 0.36839954 0.60385807 0.54643365]]",750,71.0,11.17090129852295,68.0,9.54943037033081,inf,inf,2.3041253089904785,74.0,74.0,61.98817682266235,inf,inf,0.34187960624694824,0.34187960624694824,100.0,500.0
6119,1,67,67,"[[0.86943941 0.27650869 0.89310545 ... 0.77661029 0.92670046 0.21257593]
 [0.37920854 0.34956096 0.528438   ... 0.8787429  0.22178057 0.86888045]
 [0.37354011 0.99308457 0.89654514 ... 0.30288557 0.56135124 0.92950258]
 ...
 [0.51905019 0.43806122 0.79171294 ... 0.61439383 0.50309192 0.53109873]
 [0.7097775  0.79426863 0.84862554 ... 0.59766052 0.88821158 0.49470092]
 [0.30577274 0.79408167 0.3700463  ... 0.83304291 0.54246874 0.67763233]]",750,67.0,10.854440212249756,66.0,9.335565328598022,inf,inf,2.4026846885681152,70.0,70.0,55.55701684951782,inf,inf,0.34897494316101074,0.34897494316101074,100.0,500.0
6120,1,70,70,"[[0.74987812 0.68038312 0.85598308 ... 0.62462087 0.7327953  0.40228624]
 [0.17863384 0.31651156 0.53918022 ... 0.125      0.65764758 0.95488143]
 [0.19306843 0.75645273 0.62482052 ... 0.46235828 0.97750182 0.57553879]
 ...
 [0.58093883 0.80891967 0.81236326 ... 0.99481555 0.61217599 0.18711385]
 [0.79249337 0.86042766 0.61231956 ... 0.76585183 0.92633277 0.1791497 ]
 [0.58069487 0.60798655 0.25617653 ... 0.76660558 0.81717689 0.7329457 ]]",750,70.0,10.990059614181519,67.0,9.365712881088257,inf,inf,2.3118014335632324,76.0,76.0,66.68039798736572,inf,inf,0.33991360664367676,0.33991360664367676,100.0,500.0
6121,1,68,68,"[[0.70870651 0.35555698 0.3322794  ... 0.4906136  0.62694632 0.53236734]
 [0.47305447 0.4267942  0.87085655 ... 0.95540101 0.31869121 0.67430943]
 [0.5523849  0.27156249 0.33373643 ... 0.30416246 0.97939903 0.658238  ]
 ...
 [0.83366098 0.18740772 0.19945575 ... 0.71474187 0.78295668 0.82275769]
 [0.56731692 0.96189018 0.49972761 ... 0.81232066 0.75742635 0.89253314]
 [0.76433679 0.88382947 0.70372287 ... 0.41945759 0.59663163 0.87145138]]",750,68.0,10.9650137424469,69.0,9.51382827758789,inf,inf,2.4312193393707275,73.0,73.0,60.53817272186279,inf,inf,0.348919153213501,0.348919153213501,100.0,500.0
6122,1,69,69,"[[0.70384079 0.8962421  0.91358916 ... 0.77519424 0.63878986 0.50597582]
 [0.6997521  0.84801958 0.62498582 ... 0.66581908 0.5862195  0.81414157]
 [0.81514226 0.72562211 0.62450393 ... 0.22527633 0.32827726 0.97156383]
 ...
 [0.72575762 0.66706977 0.82981967 ... 0.29161752 0.58167744 0.71066562]
 [0.61387706 0.47047026 0.16966526 ... 0.59926001 0.48432836 0.30579021]
 [0.37917111 0.9010866  0.76722099 ... 0.58798913 0.51332317 0.63559907]]",750,69.0,11.177239418029785,69.0,9.551177501678467,inf,inf,2.353668212890625,74.0,74.0,62.42440986633301,inf,inf,0.34735107421875,0.34735107421875,100.0,500.0
6123,1,70,70,"[[0.7955864  0.60850696 0.32086067 ... 0.95554412 0.99272843 0.3849236 ]
 [0.69331336 0.31134411 0.67439289 ... 0.83222415 0.54112338 0.31636784]
 [0.37049079 0.1        0.2305704  ... 0.79233478 0.26726058 0.38246494]
 ...
 [0.64300326 0.16058768 0.19551573 ... 0.83598676 0.95106547 0.2563614 ]
 [0.5968619  0.32489912 0.2818452  ... 0.93713023 0.34343777 0.25735557]
 [0.81815455 0.68277223 0.74427937 ... 0.9076049  0.96669392 0.69323355]]",750,70.0,11.123297452926636,69.0,9.565443515777588,inf,inf,2.4854485988616943,77.0,77.0,67.74892091751099,inf,inf,0.3511037826538086,0.3511037826538086,100.0,500.0
6124,1,70,70,"[[0.23627754 0.57641329 0.67029944 ... 0.89387881 0.99317742 0.98336806]
 [0.62636355 0.3392273  0.97396578 ... 0.74260917 0.25240795 0.87175461]
 [0.99423722 0.89051327 0.67768229 ... 0.87067679 0.70832124 0.87885769]
 ...
 [0.34779804 0.4821409  0.26514444 ... 0.85662774 0.93965198 0.93727326]
 [0.82334539 0.82043257 0.39944025 ... 0.32335139 0.98412948 0.3334468 ]
 [0.46293589 0.59671182 0.38383148 ... 0.3701698  0.64153903 0.46528565]]",750,70.0,11.059354782104492,71.0,9.623234748840332,inf,inf,2.4774694442749023,75.0,75.0,63.56412720680237,inf,inf,0.34095001220703125,0.34095001220703125,100.0,500.0
6125,1,67,67,"[[0.6175272  0.49140068 0.18021319 ... 0.27163329 0.65730996 0.689655  ]
 [0.94184559 0.89785971 0.45761432 ... 0.14285714 0.70066651 0.59365776]
 [0.65992326 0.96622329 0.9950833  ... 0.28453972 0.62318025 0.16666667]
 ...
 [0.28189403 0.74875517 0.84035604 ... 0.21093194 0.9140219  0.28367721]
 [0.93239004 0.81861561 0.65439853 ... 0.57226326 0.63898097 0.87875862]
 [0.39457421 0.66981233 0.65356013 ... 0.73016296 0.89006327 0.62034371]]",750,67.0,10.761909008026123,67.0,9.478814601898193,inf,inf,2.5318925380706787,73.0,73.0,60.62734913825989,inf,inf,0.35325074195861816,0.35325074195861816,100.0,500.0
6126,1,69,69,"[[0.70459092 0.96331652 0.41431228 ... 0.61480651 0.8973009  0.77871815]
 [0.9865245  0.9973528  0.51738129 ... 0.88273805 0.48639302 0.51090748]
 [0.44360154 0.38205166 0.41518595 ... 0.49901906 0.49345009 0.78990475]
 ...
 [0.82126305 0.50846024 0.59296913 ... 0.55827314 0.96950884 0.8286725 ]
 [0.7600709  0.25375775 0.65203221 ... 0.81582463 0.68251073 0.98862794]
 [0.97442616 0.49513983 0.77841505 ... 0.8062808  0.5009173  0.44787894]]",750,69.0,11.038784742355347,67.0,9.32313585281372,inf,inf,2.374887466430664,71.0,71.0,56.97247266769409,inf,inf,0.34456348419189453,0.34456348419189453,100.0,500.0
6127,1,68,68,"[[0.50419723 0.65729559 0.75480121 ... 0.92247918 0.30317783 0.42234959]
 [0.92562754 0.49096824 0.71575322 ... 0.31788521 0.55285068 0.62090914]
 [0.69760678 0.67935199 0.89270318 ... 0.63366567 0.32464999 0.56127211]
 ...
 [0.92861117 0.32509261 0.73922457 ... 0.71229649 0.31177192 0.59051685]
 [0.9860977  0.49654072 0.70072    ... 0.77674244 0.67081343 0.33979978]
 [0.50235779 0.73172163 0.21953333 ... 0.47030729 0.9385289  0.37008589]]",750,68.0,10.922252893447876,68.0,9.484984159469604,inf,inf,2.4354565143585205,75.0,75.0,64.39196014404297,inf,inf,0.35908985137939453,0.35908985137939453,100.0,500.0
6128,1,71,71,"[[0.72966459 0.68145064 0.37816242 ... 0.37898238 0.24149546 0.35004362]
 [0.2714126  0.36396738 0.31483301 ... 0.3987604  0.49079225 0.65331099]
 [0.81080204 0.70516872 0.77804839 ... 0.69692897 0.40639686 0.72416948]
 ...
 [0.25880083 0.51128519 0.97318776 ... 0.74135991 0.99964309 0.47114602]
 [0.39641574 0.63118247 0.94450884 ... 0.95393258 0.52874666 0.94070451]
 [0.89726691 0.67887594 0.33709778 ... 0.46654429 0.66132359 0.98129041]]",750,71.0,11.10824203491211,69.0,9.456185340881348,inf,inf,2.5065886974334717,76.0,76.0,65.92791962623596,inf,inf,0.3460729122161865,0.3460729122161865,100.0,500.0
6129,1,70,70,"[[0.92491152 0.73027655 0.26086649 ... 0.84562018 0.70323829 0.79874252]
 [0.79201099 0.60724079 0.68983887 ... 0.1819544  0.5        0.7861362 ]
 [0.38637874 0.55935174 0.66756507 ... 0.31172009 0.64990257 0.93182248]
 ...
 [0.42039395 0.49996761 0.54213519 ... 0.36827615 0.92409558 0.65669726]
 [0.15056711 0.18136894 0.72975723 ... 0.51902611 0.56637384 0.71724491]
 [0.19995196 0.24868115 0.42119697 ... 0.70945467 0.90972143 0.49302626]]",750,70.0,11.067378520965576,69.0,9.541654825210571,inf,inf,2.3059000968933105,78.0,78.0,70.17459344863892,inf,inf,0.37909579277038574,0.37909579277038574,100.0,500.0
6130,1,67,67,"[[0.64098243 0.46683721 0.33937494 ... 0.89844205 0.42314316 0.61285403]
 [0.60731376 0.94913801 0.65901334 ... 0.936254   0.23186832 0.31734013]
 [0.47148292 0.43817932 0.70802342 ... 0.07142857 0.6978625  0.81136932]
 ...
 [0.58705581 0.35093746 0.62051044 ... 0.80664996 0.61764458 0.96378714]
 [0.40359241 0.27993082 0.63781926 ... 0.83144736 0.45866073 0.91133827]
 [0.58105623 0.62950939 0.49700685 ... 0.42329872 0.6882227  0.94864552]]",750,67.0,10.753344058990479,67.0,9.294032573699951,inf,inf,2.6067583560943604,80.0,80.0,73.8595278263092,inf,inf,0.33883094787597656,0.33883094787597656,100.0,500.0
6131,1,70,70,"[[0.23389077 0.42066909 0.82073735 ... 0.49095872 0.66702179 0.71892068]
 [0.340492   0.78484866 0.6579963  ... 0.29915765 0.09090909 0.62496278]
 [0.63388924 0.82908856 0.73015254 ... 0.52520269 0.66385795 0.96850965]
 ...
 [0.99138623 0.14958878 0.55112753 ... 0.76781137 0.39048643 0.81815789]
 [0.94477491 0.85226031 0.9583285  ... 0.54339247 0.95235042 0.95059429]
 [0.57784536 0.5584643  0.73910741 ... 0.22055489 0.3623831  0.32079517]]",750,70.0,11.087547779083252,69.0,9.508895874023438,inf,inf,2.47575044631958,77.0,77.0,67.72339868545532,inf,inf,0.38689494132995605,0.38689494132995605,100.0,500.0
6132,1,70,70,"[[0.78108005 0.36626188 0.36017443 ... 0.78615346 0.91590985 0.97115544]
 [0.77650546 0.64373811 0.89818002 ... 0.63861233 0.39170681 0.55620386]
 [0.91545365 0.51492717 0.57494844 ... 0.50103828 0.39887801 0.17227657]
 ...
 [0.17921558 0.46162646 0.16666667 ... 0.63348655 0.51219296 0.57894786]
 [0.75860314 0.28753474 0.6919162  ... 0.20823793 0.77857448 0.57873835]
 [0.82672476 0.95425012 0.423067   ... 0.42570956 0.93217273 0.81913963]]",750,70.0,11.152997016906738,68.0,9.511257648468018,inf,inf,2.450575590133667,76.0,76.0,65.73344707489014,inf,inf,0.3456296920776367,0.3456296920776367,100.0,500.0
6133,1,73,73,"[[0.63394752 0.72582385 0.49623158 ... 0.58689881 0.14285714 0.74305805]
 [0.86700026 0.6805786  0.68886705 ... 0.84952913 0.40510189 0.52033125]
 [0.49149956 0.48556437 0.50616672 ... 0.2        0.94652396 0.36074314]
 ...
 [0.59432757 0.687583   0.25207896 ... 0.8864111  0.26138993 0.37607846]
 [0.60866052 0.47303628 0.56167505 ... 0.44522764 0.73039619 0.28725719]
 [0.4731274  0.39790323 0.8971968  ... 0.91623379 0.57381243 0.73197461]]",750,73.0,11.526238918304443,72.0,9.743855476379395,100.0,100.0,2.3839426040649414,78.0,78.0,69.8345799446106,inf,inf,0.35554027557373047,0.35554027557373047,100.0,500.0
6134,1,67,67,"[[0.78357629 0.41619101 0.85505204 ... 0.52260775 0.39423812 0.30966648]
 [0.8655234  0.97399519 0.61361365 ... 0.46191202 0.60308142 0.77694066]
 [0.73939593 0.56252715 0.65710009 ... 0.50437076 0.80067448 0.82212508]
 ...
 [0.47030802 0.15030186 0.80191383 ... 0.125      0.81413522 0.96379451]
 [0.42974815 0.40634445 0.36031409 ... 0.17591936 0.6395672  0.50501778]
 [0.40540656 0.3036769  0.68412635 ... 0.42303855 0.32916626 0.61437118]]",750,67.0,10.872759819030762,66.0,9.297845125198364,inf,inf,2.528959035873413,69.0,69.0,53.72971034049988,inf,inf,0.39646005630493164,0.39646005630493164,100.0,500.0
6135,1,69,69,"[[0.59545454 0.76146335 0.60770194 ... 0.23620869 0.96164753 0.80669868]
 [0.49256733 0.81580902 0.43895231 ... 0.62385304 0.55458667 0.65955152]
 [0.31692559 0.48839712 0.99494159 ... 0.38128719 0.97046296 0.52715756]
 ...
 [0.21937806 0.94184781 0.84657416 ... 0.98996939 0.54904146 0.42114612]
 [0.6115956  0.68531639 0.86853156 ... 0.57377751 0.74144483 0.53996541]
 [0.84174973 0.57664187 0.69678115 ... 0.43803792 0.63707903 0.8029852 ]]",750,69.0,10.894797325134277,66.0,9.487854242324829,inf,inf,2.456620931625366,76.0,76.0,66.04923844337463,inf,inf,0.349215030670166,0.349215030670166,100.0,500.0
6136,1,70,70,"[[0.82319151 0.80431177 0.95144161 ... 0.68237313 0.26239109 0.24991801]
 [0.45910266 0.82991669 0.70596044 ... 0.59435436 0.70477344 0.88936346]
 [0.44848935 0.66857732 0.5066162  ... 0.77270747 0.73304176 0.57547232]
 ...
 [0.8613014  0.76154484 0.34837174 ... 0.77155926 0.88743868 0.97806282]
 [0.58279496 0.69133756 0.9909951  ... 0.65271751 0.68140403 0.44568639]
 [0.25502314 0.85213208 0.96013774 ... 0.67385897 0.22223338 0.71873556]]",750,70.0,11.15978455543518,70.0,9.637325763702393,inf,inf,2.463691234588623,76.0,76.0,65.52710223197937,inf,inf,0.346005916595459,0.346005916595459,100.0,500.0
6137,1,70,70,"[[0.5417693  0.36731917 0.27883129 ... 0.23237896 0.3639973  0.26892686]
 [0.60427417 0.43010113 0.57755748 ... 0.99831735 0.45706353 0.7828265 ]
 [0.61277179 0.85421904 0.80670359 ... 0.80594936 0.29543874 0.62863062]
 ...
 [0.62344485 0.72797998 0.31133598 ... 0.63310017 0.60444886 0.40536068]
 [0.90965494 0.34628654 0.47972424 ... 0.98711342 0.35449211 0.77817416]
 [0.71139694 0.30540468 0.5629248  ... 0.81741631 0.81550572 0.84795311]]",750,70.0,11.220760822296143,70.0,9.62740683555603,inf,inf,2.506455183029175,78.0,78.0,69.33674573898315,inf,inf,0.3531477451324463,0.3531477451324463,100.0,500.0
