Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4310,1,32,32,"[[1.1        1.         1.1        ... 0.86974363 0.87265367 0.99316891]
 [1.1        1.1        1.1        ... 0.51162101 0.94321688 0.54021868]
 [1.1        1.1        1.1        ... 0.99109543 0.58120401 0.6545446 ]
 ...
 [1.1        1.1        1.1        ... 0.81899504 0.95092162 0.77299591]
 [1.1        1.1        1.1        ... 0.85003636 0.85314695 0.65471735]
 [1.1        1.1        1.1        ... 0.96697173 0.82067156 0.57566438]]",250,32.0,4.868052244186401,29.0,4.356846809387207,inf,inf,0.49314093589782715,40.0,40.0,4.685093641281128,73.0,73.0,0.1114048957824707,0.1114048957824707,100.0,100.0
4311,1,31,31,"[[0.43454947 1.1        0.85756385 ... 1.1        1.1        0.70688922]
 [0.90070525 1.1        0.28505199 ... 1.1        1.1        0.67721424]
 [0.47542389 1.1        0.8549797  ... 1.1        1.1        0.65781662]
 ...
 [0.88763177 1.1        0.6858293  ... 1.1        1.1        0.71285608]
 [0.86885606 1.1        0.97018561 ... 1.1        1.1        0.95505378]
 [0.43594378 1.1        0.92231539 ... 1.1        1.1        0.72316284]]",250,31.0,4.692895412445068,28.0,4.204341650009155,inf,inf,0.46211910247802734,36.0,36.0,3.9620628356933594,72.0,72.0,0.10876107215881348,0.10876107215881348,100.0,100.0
4312,1,28,28,"[[0.84761405 0.95471724 0.40691771 ... 1.1        1.1        0.39737543]
 [0.58139038 0.87178513 0.98205091 ... 1.1        1.1        0.70351076]
 [0.92705869 0.84169451 0.74389094 ... 1.1        1.1        0.53802594]
 ...
 [0.44249392 0.73561212 0.84633201 ... 1.1        1.1        0.31802984]
 [0.60506891 0.58571421 0.70676963 ... 1.1        1.1        0.67044572]
 [0.93280151 0.57902255 0.50610269 ... 1.1        1.1        0.44677946]]",250,28.0,4.378869295120239,26.0,3.9409420490264893,inf,inf,0.45426011085510254,34.0,34.0,3.5938072204589844,73.0,73.0,0.12013983726501465,0.12013983726501465,100.0,100.0
4313,1,32,32,"[[0.70671732 0.9783027  0.73231892 ... 1.1        1.1        1.1       ]
 [0.32363182 0.49173568 0.69459886 ... 1.1        1.1        1.1       ]
 [0.25       0.50218726 0.79126412 ... 1.1        1.1        1.1       ]
 ...
 [0.36978079 0.87953694 0.67912489 ... 1.1        1.1        1.1       ]
 [0.32523059 0.98499166 0.93453768 ... 1.1        1.1        1.1       ]
 [0.56238852 0.57403774 0.98217919 ... 1.1        1.1        1.1       ]]",250,32.0,4.86528205871582,30.0,4.469389915466309,inf,inf,0.47041749954223633,39.0,39.0,4.596795082092285,71.0,71.0,0.10019063949584961,0.10019063949584961,100.0,100.0
4314,1,28,28,"[[1.1        1.1        0.85879254 ... 0.29287761 1.1        1.1       ]
 [1.1        1.1        0.71897299 ... 0.30877515 1.1        1.1       ]
 [1.1        1.1        0.55467727 ... 0.76494885 1.1        1.1       ]
 ...
 [1.1        1.1        0.3872005  ... 0.3527666  1.1        1.1       ]
 [1.1        1.1        0.56213386 ... 0.61843921 1.1        1.1       ]
 [1.1        1.1        0.25       ... 0.81726787 1.1        1.1       ]]",250,28.0,4.351298809051514,27.0,4.0960142612457275,inf,inf,0.45488953590393066,29.0,29.0,2.6767561435699463,74.0,74.0,0.11358952522277832,0.11358952522277832,100.0,100.0
4315,1,30,30,"[[0.77182263 0.85966469 0.70645633 ... 0.76126819 1.1        0.59037534]
 [0.51026599 0.68459982 0.68377924 ... 0.79902699 1.1        0.41295741]
 [0.3980879  0.80277297 0.88187936 ... 0.89301365 1.1        0.93704872]
 ...
 [0.60831353 0.76414799 0.79723951 ... 0.85576633 1.1        0.52440667]
 [0.69915166 0.33333333 0.84779201 ... 0.39750603 1.1        0.99017187]
 [0.88525135 0.45878195 0.79932077 ... 0.34337541 1.1        0.37465326]]",250,30.0,4.598765134811401,29.0,4.397523880004883,inf,inf,0.49228358268737793,32.0,32.0,3.2226030826568604,68.0,68.0,0.11338639259338379,0.11338639259338379,100.0,100.0
4316,1,30,30,"[[1.1        0.5401378  0.55685131 ... 0.93856625 0.58833441 0.53187743]
 [1.1        0.38481316 0.5        ... 0.5        0.89866109 0.25732872]
 [1.1        0.38537341 0.67076292 ... 0.8743347  0.98610364 0.24606126]
 ...
 [1.1        0.74767387 0.73779523 ... 0.87151876 0.68333756 0.52285609]
 [1.1        0.68015985 0.96158345 ... 0.94119618 0.78014215 0.98111231]
 [1.1        0.84018492 0.65963755 ... 0.71467588 0.97840516 0.76225164]]",250,30.0,4.6277618408203125,26.0,3.9698235988616943,inf,inf,0.44708681106567383,32.0,32.0,3.1868176460266113,71.0,71.0,0.10961103439331055,0.10961103439331055,100.0,100.0
4317,1,32,32,"[[0.9806735  0.56336251 1.1        ... 0.63719744 0.31023459 0.56841684]
 [0.95834162 0.81333104 1.         ... 0.33475759 0.56953802 0.75247823]
 [0.53799832 0.97119076 1.1        ... 0.78953241 0.76641004 0.80369482]
 ...
 [0.41368423 0.80972962 1.1        ... 0.57113592 0.31955745 0.33333333]
 [0.62803411 0.91822707 1.1        ... 0.95188151 0.62729077 0.92629511]
 [0.33333333 0.61007238 1.1        ... 0.99419658 0.74764828 0.43505992]]",250,32.0,4.91548752784729,28.0,4.212900400161743,inf,inf,0.4931983947753906,32.0,32.0,3.2075355052948,72.0,72.0,0.11815309524536133,0.11815309524536133,100.0,100.0
4318,1,31,31,"[[0.61462634 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.59144588 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.25       1.1        1.1        ... 1.         1.1        1.1       ]
 ...
 [0.39984132 1.1        1.1        ... 1.1        1.1        1.        ]
 [0.33359355 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.85090005 1.1        1.1        ... 1.1        1.1        1.1       ]]",250,31.0,4.73514199256897,29.0,4.352226495742798,inf,inf,0.4429771900177002,36.0,36.0,3.951648712158203,77.0,77.0,0.11119627952575684,0.11119627952575684,100.0,100.0
4319,1,34,34,"[[0.83455764 1.1        0.38523192 ... 0.78837933 0.57472094 0.81648027]
 [0.52107796 1.1        0.55814712 ... 0.55990235 0.4573564  0.71936214]
 [0.93153756 1.1        0.80096867 ... 0.81292771 0.84449262 0.57080471]
 ...
 [0.33333333 1.1        0.50184453 ... 0.66602084 0.91785768 0.72261798]
 [0.75126072 1.1        0.58020096 ... 0.75094861 0.56965213 0.90790393]
 [0.79206575 1.1        0.90841569 ... 0.80637043 0.40016474 0.92304972]]",250,34.0,5.1724677085876465,31.0,4.6123597621917725,inf,inf,0.4638843536376953,42.0,42.0,5.163176536560059,75.0,75.0,0.11164546012878418,0.11164546012878418,100.0,100.0
4320,1,32,32,"[[0.62605407 0.60074414 0.94910256 ... 0.99075951 1.1        0.98935772]
 [0.71211997 0.74094062 0.39477564 ... 0.6246124  1.1        0.51471621]
 [0.90533187 0.36447765 0.67747057 ... 0.81509613 1.1        0.65105202]
 ...
 [0.82305635 0.89335701 0.45454088 ... 0.72758587 1.1        0.33333333]
 [0.76346683 0.96846386 0.723806   ... 0.82782588 1.1        0.95747888]
 [0.68877139 0.46720131 0.99570093 ... 0.94361518 1.1        0.91165181]]",250,32.0,4.896542310714722,29.0,4.344160079956055,inf,inf,0.47986555099487305,39.0,39.0,4.521874904632568,76.0,76.0,0.11459755897521973,0.11459755897521973,100.0,100.0
4321,1,31,31,"[[0.5022166  0.76259626 0.91710406 ... 0.60299019 1.1        0.62412607]
 [0.38519877 0.80372226 0.60133117 ... 0.63833631 1.1        0.72690978]
 [0.67503953 0.33410717 0.70464742 ... 0.91722805 1.1        0.90541565]
 ...
 [0.99862019 0.76729376 0.77254422 ... 0.64962805 1.1        0.88904899]
 [0.50513421 0.36113693 0.40184688 ... 0.90518907 1.1        0.67723425]
 [0.25       0.54898842 0.90462006 ... 0.63504856 1.1        0.84166482]]",250,31.0,4.741596937179565,28.0,4.2350990772247314,inf,inf,0.4374971389770508,39.0,39.0,4.482102155685425,68.0,68.0,0.08397650718688965,0.08397650718688965,100.0,100.0
4322,1,31,31,"[[1.1        0.8761336  1.1        ... 0.70570794 0.86113472 1.1       ]
 [1.1        0.72379863 1.1        ... 0.96188082 0.87681991 1.1       ]
 [1.1        0.97080247 1.1        ... 0.90147843 0.74147559 1.1       ]
 ...
 [1.1        0.75251472 1.1        ... 0.88859614 0.87599854 1.1       ]
 [1.1        0.9486871  1.1        ... 0.92920185 0.75394402 1.1       ]
 [1.1        0.98617523 1.1        ... 0.56513448 0.56918979 1.1       ]]",250,31.0,4.6988420486450195,28.0,4.202900171279907,inf,inf,0.5006103515625,35.0,35.0,3.6817991733551025,76.0,76.0,0.11394166946411133,0.11394166946411133,100.0,100.0
4323,1,31,31,"[[0.86693992 0.57862751 0.16666667 ... 0.57245943 0.94406329 1.1       ]
 [0.84507313 0.38560104 0.52796859 ... 0.87669879 0.93879707 1.1       ]
 [0.66920094 0.3269357  0.77334575 ... 0.60390498 0.82989989 1.1       ]
 ...
 [0.99333839 0.34086714 0.35072236 ... 0.60393716 0.5689874  1.1       ]
 [0.92552734 0.58404914 0.74405817 ... 0.83471117 0.57462203 1.1       ]
 [0.92029724 0.55415822 0.53999926 ... 0.58031329 0.80795441 1.1       ]]",250,31.0,4.746321201324463,29.0,4.368430852890015,inf,inf,0.5065908432006836,39.0,39.0,4.704398155212402,70.0,70.0,0.11075258255004883,0.11075258255004883,100.0,100.0
4324,1,31,31,"[[1.1        0.97782733 0.93289966 ... 1.1        0.7557949  0.75523259]
 [1.1        0.77343075 0.84045199 ... 1.1        0.80568565 0.53115741]
 [1.1        0.32114474 0.58636796 ... 1.1        0.50075326 0.86094322]
 ...
 [1.1        0.57786501 0.78696439 ... 1.1        0.9144677  0.55336396]
 [1.1        0.41651114 0.96668731 ... 1.1        0.43700022 0.77594321]
 [1.1        0.49593743 0.76343218 ... 1.1        0.62605554 0.72015894]]",250,31.0,4.728373050689697,27.0,4.098311185836792,inf,inf,0.461245059967041,39.0,39.0,4.602240562438965,75.0,75.0,0.10178756713867188,0.10178756713867188,100.0,100.0
4325,1,27,27,"[[0.78121343 1.1        1.1        ... 1.1        1.1        0.76851403]
 [0.68134422 1.1        1.1        ... 1.1        1.1        0.94828552]
 [0.46424968 1.1        1.1        ... 1.1        1.1        0.9293131 ]
 ...
 [0.92332538 1.1        1.1        ... 1.1        1.1        0.99430389]
 [0.80699842 1.1        1.1        ... 1.1        1.1        0.78175895]
 [0.92424151 1.1        1.1        ... 1.1        1.1        0.69548444]]",250,27.0,4.194073677062988,27.0,4.065019845962524,inf,inf,0.45859265327453613,33.0,33.0,3.335284948348999,72.0,72.0,0.11226892471313477,0.11226892471313477,100.0,100.0
4326,1,31,31,"[[0.8012688  1.1        0.97267951 ... 0.8864079  0.84440256 0.97302369]
 [0.79838837 1.1        0.82488509 ... 0.61042265 0.53974759 0.72113491]
 [0.891716   1.1        0.50956396 ... 0.68466342 0.77105763 0.98105317]
 ...
 [0.94089098 1.1        0.25950306 ... 0.83337985 0.97699193 0.51573645]
 [0.61064613 1.1        0.73297751 ... 0.58788136 0.5994641  0.4794735 ]
 [0.61856478 1.1        0.78890225 ... 0.76195242 0.90017748 0.43449132]]",250,31.0,4.787299156188965,29.0,4.364056825637817,inf,inf,0.45136117935180664,39.0,39.0,4.532779216766357,75.0,75.0,0.1121056079864502,0.1121056079864502,100.0,100.0
4327,1,28,28,"[[0.63729158 0.75809751 0.61024657 ... 1.1        1.1        0.40763975]
 [0.9403169  0.85881962 0.89267456 ... 1.1        1.1        0.58796184]
 [0.90445298 0.8475614  0.5108896  ... 1.1        1.1        0.84016608]
 ...
 [0.84739527 0.88584187 0.99923592 ... 1.1        1.1        0.78534852]
 [0.46528099 0.65830516 0.86546296 ... 1.1        1.1        0.61070103]
 [0.44292032 0.86173625 0.78997029 ... 1.1        1.1        0.96854035]]",250,28.0,4.3091652393341064,25.0,3.8425307273864746,inf,inf,0.45424604415893555,29.0,29.0,2.6911404132843018,71.0,71.0,0.10639119148254395,0.10639119148254395,100.0,100.0
4328,1,31,31,"[[0.77325481 0.49571878 0.84550676 ... 0.84595631 1.1        0.78994926]
 [0.68959149 0.62372214 0.32485198 ... 0.8070299  1.1        0.75322004]
 [0.82480229 0.49162872 0.46324284 ... 0.93558752 1.1        0.60388224]
 ...
 [0.89729603 0.83319827 0.55533091 ... 0.81904701 1.1        0.68976131]
 [0.33333333 0.46088132 0.44097796 ... 0.90571978 1.1        0.74841975]
 [0.33333333 0.90507079 0.44217041 ... 0.88547576 1.1        0.65702991]]",250,31.0,4.754335165023804,27.0,4.087622165679932,inf,inf,0.5012798309326172,32.0,32.0,3.1792995929718018,72.0,72.0,0.10909795761108398,0.10909795761108398,100.0,100.0
4329,1,33,33,"[[1.1        0.5559388  0.49919413 ... 0.85069827 0.96672239 1.1       ]
 [1.1        0.72807077 0.63182937 ... 0.86565731 0.95970658 1.1       ]
 [1.1        0.68468147 0.57341431 ... 0.64732325 0.50960818 1.1       ]
 ...
 [1.1        0.80676582 0.40621734 ... 0.93812422 0.80356098 1.1       ]
 [1.1        0.8322945  0.44123266 ... 0.47706104 0.49631439 1.1       ]
 [1.1        0.95362515 0.57625289 ... 0.8592224  0.70266285 1.1       ]]",250,33.0,5.008549690246582,30.0,4.473305940628052,inf,inf,0.4613370895385742,41.0,41.0,4.989107370376587,71.0,71.0,0.08432888984680176,0.08432888984680176,100.0,100.0
4330,1,31,31,"[[0.52379836 0.86847106 1.1        ... 0.73342372 0.45145499 0.97972872]
 [0.86913547 0.39588811 1.1        ... 0.78623235 0.53345164 0.39580924]
 [0.79984114 0.3044241  1.1        ... 0.58723542 0.37869077 0.88841716]
 ...
 [0.75705489 0.64125352 1.1        ... 0.41114174 0.64294854 0.92556427]
 [0.58350514 0.70101226 1.1        ... 0.56932797 0.2        0.46595235]
 [0.98680139 0.39547772 1.1        ... 0.59512534 0.66679135 0.86221063]]",250,31.0,4.717614650726318,29.0,4.608530521392822,inf,inf,0.46997618675231934,39.0,39.0,4.676178932189941,74.0,74.0,0.08722949028015137,0.08722949028015137,100.0,100.0
4331,1,32,32,"[[0.54578252 0.9370143  0.86318754 ... 1.1        0.52673804 0.8493065 ]
 [0.51058878 0.58514896 0.84177333 ... 1.1        0.8997351  0.70165716]
 [0.56269783 0.68567497 0.80937578 ... 1.1        0.45468441 0.8014312 ]
 ...
 [0.87318798 0.94202981 0.87052384 ... 1.1        0.35168391 0.96567619]
 [0.50845155 0.95412355 0.96702947 ... 1.1        0.74191038 0.42448714]
 [0.77673675 0.973234   0.86155212 ... 1.1        0.34161952 0.642242  ]]",250,32.0,4.8438310623168945,28.0,4.216141223907471,inf,inf,0.460721492767334,36.0,36.0,3.9011716842651367,72.0,72.0,0.08774113655090332,0.08774113655090332,100.0,100.0
4332,1,33,33,"[[0.40743015 1.1        0.77127511 ... 1.1        0.71442441 0.78307668]
 [0.49792171 1.1        0.85198547 ... 1.1        0.94655793 0.94850497]
 [0.7806612  1.1        0.60197793 ... 1.1        0.41619131 0.92452653]
 ...
 [0.25       1.1        0.75398628 ... 1.1        0.33333333 0.96039456]
 [0.25       1.1        0.68628565 ... 1.1        0.99393159 0.72559526]
 [0.66889655 1.1        0.70465903 ... 1.1        0.38636329 0.87092585]]",250,33.0,5.025646448135376,32.0,4.695288419723511,inf,inf,0.4643716812133789,41.0,41.0,4.98249888420105,74.0,74.0,0.08558917045593262,0.08558917045593262,100.0,100.0
4333,1,31,31,"[[0.46121208 1.1        0.55391562 ... 0.66689962 0.73066877 1.1       ]
 [0.37892327 1.1        0.39956849 ... 0.69563198 0.70385783 1.1       ]
 [0.91340878 1.1        0.30561834 ... 0.81817577 0.37569098 1.1       ]
 ...
 [0.40645889 1.1        0.54661864 ... 0.55852925 0.96508699 1.1       ]
 [0.61856464 1.1        0.99557481 ... 0.68530399 0.78399033 1.1       ]
 [0.86417701 1.1        0.41588769 ... 0.96026386 0.2        1.1       ]]",250,31.0,4.898503065109253,28.0,4.267869234085083,inf,inf,0.46599388122558594,37.0,37.0,4.220493793487549,78.0,78.0,0.10747003555297852,0.10747003555297852,100.0,100.0
4334,1,32,32,"[[0.66556587 0.70980355 0.41515437 ... 0.67386791 0.83598697 1.1       ]
 [0.58079078 0.87805678 0.44201046 ... 0.96971621 0.76750618 1.1       ]
 [0.60107815 0.78392749 0.33333333 ... 0.95056227 0.85152723 1.1       ]
 ...
 [0.74609571 0.61939613 0.8830199  ... 0.25       0.94611117 1.1       ]
 [0.50003487 0.87490098 0.53966001 ... 0.54397006 0.46849958 1.1       ]
 [0.65287396 0.91483373 0.73329053 ... 0.34846673 0.44056582 1.1       ]]",250,32.0,4.8637166023254395,30.0,4.505126476287842,inf,inf,0.49953436851501465,42.0,42.0,5.175459384918213,74.0,74.0,0.08839726448059082,0.08839726448059082,100.0,100.0
4335,1,36,36,"[[1.1        0.86290063 0.67641    ... 1.1        0.58484273 0.69624871]
 [1.1        0.64961888 0.81038612 ... 1.1        0.87114766 0.5       ]
 [1.1        0.8688238  0.71774536 ... 1.1        0.62308409 0.686236  ]
 ...
 [1.1        0.72283362 0.95353037 ... 1.         0.43698492 0.63005902]
 [1.1        0.70943123 0.64263247 ... 1.1        0.60441833 0.72177749]
 [1.1        0.82059062 0.64915617 ... 1.1        0.33333333 0.79707526]]",250,36.0,5.595017433166504,32.0,4.750054359436035,inf,inf,0.4598410129547119,40.0,40.0,4.715258598327637,78.0,78.0,0.08776259422302246,0.08776259422302246,100.0,100.0
4336,1,31,31,"[[0.96459697 0.93530429 0.66266866 ... 1.1        0.76068256 0.6392671 ]
 [0.94404593 0.2        0.71971093 ... 1.1        0.58197407 0.95428063]
 [0.25       0.25196474 0.41313385 ... 1.1        0.46671185 0.77229039]
 ...
 [0.48314871 0.7822737  0.64949802 ... 1.1        0.75125378 0.5       ]
 [0.78943567 0.6928781  0.33333333 ... 1.1        0.92361949 0.66949589]
 [0.80325659 0.71836063 0.80635474 ... 1.1        0.75794329 0.82830288]]",250,31.0,4.877213478088379,28.0,4.183101415634155,inf,inf,0.4458582401275635,35.0,35.0,3.7460973262786865,75.0,75.0,0.11002087593078613,0.11002087593078613,100.0,100.0
4337,1,33,33,"[[0.63234361 0.6023062  0.45671561 ... 0.98678816 0.6084702  1.1       ]
 [0.59725085 0.75902247 0.72015558 ... 0.57891448 0.92273659 1.1       ]
 [0.4696158  0.944606   0.89361602 ... 0.96309693 0.9571534  1.1       ]
 ...
 [0.54141416 0.59523496 0.61267849 ... 0.83858753 0.55491671 1.1       ]
 [0.85105124 0.56134353 0.80988943 ... 0.95164716 0.5033775  1.1       ]
 [0.56076014 0.75569629 0.84595752 ... 0.77076644 0.66239716 1.1       ]]",250,33.0,4.982929229736328,30.0,4.482187747955322,inf,inf,0.4534931182861328,36.0,36.0,3.981325387954712,72.0,72.0,0.11069488525390625,0.11069488525390625,100.0,100.0
4338,1,30,30,"[[0.6936375  0.74225029 0.845229   ... 0.48356684 0.99125717 0.75205412]
 [0.72011505 0.79247606 0.67040929 ... 0.5354599  0.8470247  0.56827018]
 [0.7625194  0.92399386 0.54990056 ... 0.84100134 0.99593736 0.93280338]
 ...
 [0.56358675 0.82178554 0.2        ... 0.71793014 0.92234848 0.58783513]
 [0.658004   0.74824157 0.47287052 ... 0.85406354 0.70292774 0.73851235]
 [0.75266009 0.73014766 0.36327643 ... 0.63158831 0.86424181 0.58355923]]",250,30.0,4.702459812164307,30.0,4.429155588150024,inf,inf,0.42493629455566406,39.0,39.0,4.592835426330566,77.0,77.0,0.12317228317260742,0.12317228317260742,100.0,100.0
4339,1,29,29,"[[0.83833089 0.86760113 0.87986931 ... 1.1        1.1        0.44518395]
 [0.35866357 0.82596249 0.81146826 ... 1.1        1.1        0.67982022]
 [0.70627671 0.58587699 0.79701184 ... 1.1        1.1        0.397287  ]
 ...
 [0.49407291 0.80729103 0.61288946 ... 1.1        1.1        0.64084243]
 [0.41873798 0.65553035 0.93400653 ... 1.1        1.1        0.88382509]
 [0.52230313 0.70602489 0.8246994  ... 1.1        1.1        0.77083559]]",250,29.0,4.480077743530273,29.0,4.3503477573394775,inf,inf,0.49961018562316895,36.0,36.0,3.875375509262085,70.0,70.0,0.11153149604797363,0.11153149604797363,100.0,100.0
