Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
913,1,18,18,"[[0.02439024 0.30669287 0.51296128 ... 0.32458855 0.88384042 0.98729152]
 [0.49506039 0.5709797  0.23080824 ... 0.40089596 0.20910358 0.27384751]
 [0.16170922 0.730417   0.42940536 ... 0.0212766  0.75467403 0.97221476]
 ...
 [0.72468167 0.12110983 0.8521729  ... 0.31461277 0.18880451 0.08761535]
 [0.35851467 0.70360272 0.941116   ... 0.93522097 0.21964359 0.60042377]
 [0.02439024 0.46965929 0.57895832 ... 0.82379486 0.8628293  0.0212766 ]]",4750,18.0,7.2098188400268555,18.0,7.116068124771118,100.0,100.0,2.5745246410369873,20.0,20.0,4.590845584869385,98.0,98.0,0.4862372875213623,0.4862372875213623,100.0,500.0
914,1,18,18,"[[0.81970554 0.40878029 0.59714232 ... 0.22770088 0.02083333 0.073884  ]
 [0.70506727 0.59205864 0.95346866 ... 0.78815683 0.40926154 0.43379777]
 [0.27943687 0.40273922 0.31829326 ... 0.62539567 0.61747823 0.97786743]
 ...
 [0.39072539 0.58808666 0.2015891  ... 0.5186228  0.81622352 0.33999004]
 [0.38768508 0.95299658 0.24581548 ... 0.62630498 0.02083333 0.22429592]
 [0.97711611 0.48706018 0.58499864 ... 0.01923077 0.5844783  0.76635545]]",4750,18.0,7.4334869384765625,18.0,7.454922199249268,100.0,100.0,2.4538044929504395,20.0,20.0,4.718896389007568,95.0,95.0,0.508843183517456,0.508843183517456,100.0,500.0
915,1,17,17,"[[0.49292253 0.15265038 0.79238483 ... 0.30230412 0.69665512 0.89938567]
 [0.28507932 0.60337093 0.57187312 ... 0.55420487 0.96360508 0.15966684]
 [0.54811825 0.58888998 0.0986364  ... 0.01960784 0.54556208 0.7659413 ]
 ...
 [0.47896417 0.81015368 0.84877005 ... 0.10245768 0.44610819 0.9263466 ]
 [0.50606471 0.87306611 0.45599288 ... 0.20685057 0.71763851 0.93552728]
 [0.74113918 0.57389145 0.16631092 ... 0.61720943 0.025      0.01639344]]",4750,17.0,7.129283905029297,18.0,7.186570882797241,100.0,100.0,2.572932720184326,20.0,20.0,4.754422187805176,94.0,94.0,0.4938983917236328,0.4938983917236328,100.0,500.0
916,1,18,18,"[[0.64265709 0.33077554 0.27017705 ... 0.82753227 0.88143035 0.61898793]
 [0.90610371 0.02439024 0.41014963 ... 0.08284644 0.89388694 0.73284183]
 [0.23244056 0.39228692 0.72503295 ... 0.67518535 0.86517724 0.43669319]
 ...
 [0.90479846 0.81699648 0.91289966 ... 0.96890388 0.74907822 0.49264162]
 [0.41535441 0.02439024 0.12243539 ... 0.07258138 0.37012568 0.62438589]
 [0.02325581 0.62044682 0.87460463 ... 0.38844373 0.18378913 0.02272727]]",4750,18.0,7.336969375610352,18.0,7.151190757751465,100.0,100.0,2.5784847736358643,18.0,18.0,3.783745765686035,98.0,98.0,0.46431922912597656,0.46431922912597656,100.0,500.0
917,1,18,18,"[[0.85678193 0.32953092 0.50138561 ... 0.55348777 0.84881979 0.84472253]
 [0.49658483 0.19243451 0.86711349 ... 0.02       0.18141751 0.58375879]
 [0.12119292 0.33166648 0.17087077 ... 0.89013526 0.92101379 0.54122483]
 ...
 [0.32847556 0.10825059 0.73463371 ... 0.02       0.0212766  0.24943926]
 [0.56307514 0.70920905 0.39571629 ... 0.25196067 0.78955314 0.63724181]
 [0.15192972 0.02222222 0.2799149  ... 0.50657457 0.86423052 0.22502318]]",4750,18.0,7.116829872131348,19.0,7.312367677688599,100.0,100.0,2.372617483139038,18.0,18.0,3.9063708782196045,inf,inf,0.47904014587402344,0.47904014587402344,100.0,500.0
918,1,18,18,"[[0.5843181  0.69843683 0.01818182 ... 0.61580375 0.64139437 0.69491503]
 [0.46018322 0.60509855 0.56154709 ... 0.38369294 0.20619566 0.60190559]
 [0.39404976 0.01818182 0.33831161 ... 0.7860758  0.01923077 0.02222222]
 ...
 [0.0864012  0.82751445 0.01818182 ... 0.57750375 0.01923077 0.12820111]
 [0.11062458 0.96981065 0.01818182 ... 0.01754386 0.21674387 0.93112427]
 [0.57818305 0.01818182 0.38943283 ... 0.2664687  0.91578998 0.11068607]]",4750,18.0,7.4610207080841064,19.0,7.594526052474976,100.0,100.0,2.5180423259735107,20.0,20.0,4.614751815795898,inf,inf,0.4827604293823242,0.4827604293823242,100.0,500.0
919,1,18,18,"[[0.90175185 0.28877176 0.11888963 ... 0.63060561 0.41510877 0.48706692]
 [0.4237638  0.21692706 0.84602843 ... 0.46524192 0.18008465 0.10206867]
 [0.55785223 0.6215156  0.24123783 ... 0.10394062 0.07841137 0.6723709 ]
 ...
 [0.85595769 0.09925897 0.42095841 ... 0.39257455 0.15820163 0.58895324]
 [0.63081627 0.61956004 0.84033245 ... 0.53635107 0.87565436 0.72708386]
 [0.99600166 0.20560338 0.87324924 ... 0.44294653 0.62098572 0.31061268]]",4750,18.0,7.108867406845093,18.0,6.952759742736816,100.0,100.0,2.517930507659912,18.0,18.0,3.9750523567199707,93.0,93.0,0.471632719039917,0.471632719039917,100.0,500.0
920,1,18,18,"[[0.58896035 0.84566437 0.16568218 ... 0.39003734 0.85025807 0.34600124]
 [0.21189611 0.95068029 0.59283998 ... 0.67897268 0.73524197 0.99626171]
 [0.08156205 0.13753688 0.38148366 ... 0.59660681 0.99641846 0.6206284 ]
 ...
 [0.07999914 0.51762033 0.25816678 ... 0.87308291 0.92772246 0.33112734]
 [0.46813308 0.01923077 0.39828744 ... 0.77340026 0.6745454  0.44192787]
 [0.99476456 0.1347609  0.71029301 ... 0.64133996 0.35619713 0.025     ]]",4750,18.0,7.377394914627075,19.0,7.501907825469971,100.0,100.0,2.498502731323242,19.0,19.0,4.0489890575408936,inf,inf,0.5137627124786377,0.5137627124786377,100.0,500.0
921,1,18,18,"[[0.57341577 0.30993154 0.01886792 ... 0.86260157 0.5786007  0.0212766 ]
 [0.87297478 0.98643245 0.80931278 ... 0.93360035 0.44716505 0.62269285]
 [0.21914176 0.07833109 0.52489187 ... 0.28963792 0.85006346 0.81304439]
 ...
 [0.70791389 0.83295959 0.50534735 ... 0.87467209 0.54811113 0.89132796]
 [0.53437732 0.66941857 0.87579668 ... 0.5281062  0.90248649 0.88912425]
 [0.29959383 0.56824204 0.85639846 ... 0.18097579 0.16595034 0.0212766 ]]",4750,18.0,7.280141830444336,18.0,7.351947546005249,100.0,100.0,2.4701037406921387,19.0,19.0,4.220304250717163,91.0,91.0,0.4597330093383789,0.4597330093383789,100.0,500.0
922,1,18,18,"[[0.3372819  0.264764   0.015625   ... 0.89938908 0.87155185 0.02380952]
 [0.13302054 0.80603684 0.64595577 ... 0.18051297 0.34133897 0.84767863]
 [0.16719048 0.49528639 0.7046832  ... 0.55207053 0.37198513 0.21960934]
 ...
 [0.025      0.24296031 0.20820231 ... 0.5297485  0.24856209 0.02380952]
 [0.36813841 0.61279752 0.61789026 ... 0.11567514 0.56409616 0.69817184]
 [0.59728363 0.43863482 0.26083616 ... 0.66122259 0.59071742 0.58282583]]",4750,18.0,7.373658657073975,18.0,7.31218147277832,100.0,100.0,2.5421760082244873,18.0,18.0,3.7538411617279053,89.0,89.0,0.5331487655639648,0.5331487655639648,100.0,500.0
923,1,19,19,"[[0.7319896  0.01886792 0.85882788 ... 0.90114724 0.16005273 0.92322531]
 [0.13527839 0.98214091 0.59452569 ... 0.10510409 0.5513464  0.62925219]
 [0.33085729 0.57239024 0.47018928 ... 0.02272727 0.91563732 0.47766393]
 ...
 [0.23160535 0.01886792 0.22737432 ... 0.54691778 0.71173381 0.68269417]
 [0.025      0.96313933 0.25897901 ... 0.1307289  0.23014451 0.01923077]
 [0.025      0.62960072 0.47718405 ... 0.92129381 0.14236277 0.45777138]]",4750,19.0,7.51244330406189,18.0,7.410447597503662,100.0,100.0,2.625641345977783,20.0,20.0,4.7713916301727295,93.0,93.0,0.4813973903656006,0.4813973903656006,100.0,500.0
924,1,18,18,"[[0.76569423 0.417506   0.26525251 ... 0.34939151 0.89311644 0.48301759]
 [0.17203277 0.19412024 0.693299   ... 0.16130141 0.02222222 0.43584061]
 [0.63519188 0.11387072 0.76352878 ... 0.29834109 0.73857975 0.31732242]
 ...
 [0.4829817  0.35568241 0.20053345 ... 0.45354067 0.02222222 0.39250249]
 [0.4514891  0.51610298 0.9330652  ... 0.85989359 0.40039298 0.12936019]
 [0.49986648 0.59064326 0.77017689 ... 0.96925872 0.60119013 0.27586318]]",4750,18.0,7.451949596405029,18.0,7.275561094284058,100.0,100.0,2.499518632888794,20.0,20.0,4.733179569244385,inf,inf,0.4779341220855713,0.4779341220855713,100.0,500.0
925,1,17,17,"[[0.54990328 0.41089787 0.34367715 ... 0.62727535 0.50082976 0.24642133]
 [0.86049699 0.44038304 0.94894715 ... 0.63048191 0.07619362 0.09490218]
 [0.85819869 0.93032315 0.76263886 ... 0.09950013 0.5371109  0.76223033]
 ...
 [0.9741902  0.78315407 0.83070458 ... 0.74994585 0.1371653  0.78124666]
 [0.35168456 0.16754651 0.66636328 ... 0.54426622 0.02272727 0.39755941]
 [0.87476157 0.3140151  0.67807503 ... 0.02272727 0.93493387 0.08612645]]",4750,17.0,6.961219787597656,18.0,7.117109298706055,100.0,100.0,2.568333387374878,19.0,19.0,4.129828453063965,100.0,100.0,0.4698810577392578,0.4698810577392578,100.0,500.0
926,1,18,18,"[[0.03030303 0.33886631 0.206972   ... 0.9071986  0.73227346 0.96119701]
 [0.11194005 0.83236264 0.81562096 ... 0.25920265 0.80820738 0.02325581]
 [0.24714256 0.01818182 0.76318391 ... 0.99271028 0.13038553 0.81577074]
 ...
 [0.443373   0.83444991 0.49509592 ... 0.5319897  0.81806681 0.02325581]
 [0.03030303 0.34582902 0.34860847 ... 0.02083333 0.77493861 0.64383293]
 [0.16196304 0.19787847 0.74313726 ... 0.02083333 0.20505642 0.90997304]]",4750,18.0,7.1513752937316895,19.0,7.216270923614502,100.0,100.0,2.4688539505004883,19.0,19.0,4.3609654903411865,inf,inf,0.45201539993286133,0.45201539993286133,100.0,500.0
927,1,18,18,"[[0.99660361 0.57211624 0.02222222 ... 0.19270477 0.84163115 0.0212766 ]
 [0.75283044 0.66552917 0.4950774  ... 0.09110351 0.36077537 0.0212766 ]
 [0.52266098 0.3336223  0.02222222 ... 0.02040816 0.20285648 0.98313447]
 ...
 [0.44180727 0.82144508 0.27702571 ... 0.29054356 0.3416801  0.77666434]
 [0.63856908 0.57844307 0.4178835  ... 0.8216591  0.76449098 0.14390659]
 [0.84181251 0.3910445  0.57860312 ... 0.57745787 0.83249621 0.37953077]]",4750,18.0,7.0941078662872314,18.0,7.09284782409668,100.0,100.0,2.5751118659973145,19.0,19.0,4.296412706375122,100.0,100.0,0.5197150707244873,0.5197150707244873,100.0,500.0
928,1,19,19,"[[0.98849312 0.42230879 0.68693674 ... 0.30819049 0.40324859 0.11840673]
 [0.44017791 0.18932336 0.24961899 ... 0.30819377 0.38632083 0.89738219]
 [0.95749222 0.50152388 0.45415969 ... 0.72701619 0.29233694 0.87550771]
 ...
 [0.80358584 0.2061341  0.21888943 ... 0.2090881  0.24500745 0.97846353]
 [0.70552042 0.46714603 0.56608342 ... 0.27689809 0.63584704 0.42042776]
 [0.60135199 0.90045987 0.45784556 ... 0.70234641 0.02040816 0.15083186]]",4750,19.0,7.5891807079315186,19.0,7.481655836105347,100.0,100.0,2.6123573780059814,19.0,19.0,4.0072033405303955,94.0,94.0,0.44312000274658203,0.44312000274658203,100.0,500.0
929,1,18,18,"[[0.68187069 0.1971842  0.45915861 ... 0.38260234 0.30619375 0.85712111]
 [0.26663302 0.15307173 0.26164486 ... 0.71366115 0.23957868 0.88565715]
 [0.92466995 0.01818182 0.30501697 ... 0.46005308 0.93108451 0.02173913]
 ...
 [0.62462552 0.39992592 0.36963746 ... 0.74166069 0.88160617 0.28297183]
 [0.82482098 0.72300167 0.81229021 ... 0.95364139 0.01960784 0.4927894 ]
 [0.73200904 0.30847433 0.95714966 ... 0.70921678 0.22477484 0.29516793]]",4750,18.0,7.179335355758667,19.0,7.330304861068726,100.0,100.0,2.4981329441070557,20.0,20.0,4.618668079376221,99.0,99.0,0.48009729385375977,0.48009729385375977,100.0,500.0
930,1,18,18,"[[0.55449898 0.27216138 0.94771125 ... 0.01886792 0.2004716  0.51010907]
 [0.88608035 0.09892019 0.08865415 ... 0.99939964 0.54337638 0.39110708]
 [0.19065312 0.09187341 0.20514942 ... 0.23240072 0.20626787 0.62129191]
 ...
 [0.02631579 0.025      0.17376624 ... 0.88154631 0.91248958 0.51150598]
 [0.41133623 0.95668707 0.54606253 ... 0.71879621 0.40598345 0.44461478]
 [0.97181786 0.83213521 0.47626063 ... 0.13834757 0.8367456  0.81361792]]",4750,18.0,7.33562159538269,18.0,7.17054295539856,100.0,100.0,2.476280689239502,18.0,18.0,3.7471163272857666,100.0,100.0,0.4838273525238037,0.4838273525238037,100.0,500.0
931,1,18,18,"[[0.45100014 0.28423362 0.50477833 ... 0.63464118 0.6135738  0.24895893]
 [0.83708016 0.29095705 0.0765325  ... 0.50053872 0.44316169 0.16272713]
 [0.23578401 0.57433654 0.85172942 ... 0.01754386 0.3845348  0.21551808]
 ...
 [0.88975745 0.8414245  0.24312347 ... 0.90929925 0.50770159 0.20759187]
 [0.94334845 0.72745307 0.02173913 ... 0.71227074 0.7301708  0.53971879]
 [0.91818171 0.70225256 0.66703819 ... 0.88532526 0.70490872 0.75298946]]",4750,18.0,7.249398946762085,18.0,7.25484037399292,100.0,100.0,2.5762202739715576,19.0,19.0,4.092730760574341,99.0,99.0,0.48496103286743164,0.48496103286743164,100.0,500.0
932,1,18,18,"[[0.02272727 0.02325581 0.79957145 ... 0.65464528 0.68564039 0.33770421]
 [0.6100525  0.02325581 0.57668963 ... 0.19585141 0.94056427 0.88997875]
 [0.27906721 0.89705872 0.1969704  ... 0.16975323 0.02857143 0.47054501]
 ...
 [0.12243952 0.02325581 0.20941138 ... 0.66985085 0.4595173  0.01666667]
 [0.61732487 0.25823299 0.50527168 ... 0.71614866 0.25055939 0.92204263]
 [0.60685846 0.49892042 0.54428853 ... 0.02272727 0.88645656 0.01666667]]",4750,18.0,7.319620609283447,18.0,7.372587203979492,100.0,100.0,2.4829702377319336,18.0,18.0,3.8541300296783447,100.0,100.0,0.47756314277648926,0.47756314277648926,100.0,500.0
933,1,18,18,"[[0.01818182 0.33353504 0.58269993 ... 0.72252487 0.70412063 0.12837912]
 [0.33856531 0.02380952 0.36943203 ... 0.34780019 0.13348199 0.47390303]
 [0.69518782 0.33638833 0.14190876 ... 0.07723516 0.60133417 0.48819396]
 ...
 [0.46723524 0.15319734 0.15264852 ... 0.40292684 0.51128657 0.60817412]
 [0.95481051 0.75508711 0.90147934 ... 0.94721679 0.0870289  0.84246379]
 [0.20019172 0.96014883 0.60087927 ... 0.44705323 0.02380952 0.07360158]]",4750,18.0,7.180680751800537,18.0,7.158382415771484,100.0,100.0,2.5960910320281982,19.0,19.0,4.112561225891113,inf,inf,0.46230602264404297,0.46230602264404297,100.0,500.0
934,1,18,18,"[[0.31372096 0.304688   0.3295821  ... 0.40743468 0.23607276 0.68055152]
 [0.19709602 0.15606854 0.34658939 ... 0.13565682 0.3173038  0.72219854]
 [0.01923077 0.92598519 0.57158726 ... 0.60125559 0.36972963 0.86898518]
 ...
 [0.01923077 0.39466677 0.77922404 ... 0.01923077 0.09363324 0.20210346]
 [0.37789178 0.37176262 0.1428571  ... 0.59753677 0.52621628 0.47399151]
 [0.81472158 0.78230361 0.68370157 ... 0.8883025  0.6534286  0.97762133]]",4750,18.0,6.896569490432739,18.0,6.999957084655762,100.0,100.0,2.5743579864501953,19.0,19.0,4.083059072494507,98.0,98.0,0.47696471214294434,0.47696471214294434,100.0,500.0
935,1,18,18,"[[0.84156655 0.6585795  0.30528539 ... 0.26446836 0.29364436 0.81895022]
 [0.46851131 0.02857143 0.56671189 ... 0.77740939 0.22937027 0.63941061]
 [0.44580522 0.57762328 0.36503543 ... 0.92864681 0.65722075 0.86241763]
 ...
 [0.0212766  0.40861839 0.59862788 ... 0.23904568 0.42213822 0.40822539]
 [0.41664906 0.23038146 0.17903293 ... 0.12886942 0.64448207 0.20415719]
 [0.61815852 0.15527939 0.60533153 ... 0.08235212 0.13953661 0.38654414]]",4750,18.0,7.167231321334839,18.0,7.194452524185181,100.0,100.0,2.528071165084839,18.0,18.0,3.7146849632263184,99.0,99.0,0.48297858238220215,0.48297858238220215,100.0,500.0
936,1,18,18,"[[0.76058    0.92051713 0.23468432 ... 0.36825564 0.34614539 0.07072217]
 [0.48811028 0.71286371 0.32500382 ... 0.72576226 0.87502792 0.72971189]
 [0.55506929 0.62686196 0.22321473 ... 0.80826644 0.27785779 0.01612903]
 ...
 [0.77250365 0.78993675 0.75847782 ... 0.19665661 0.03333333 0.82565037]
 [0.32841647 0.74289251 0.77529094 ... 0.83042476 0.31017872 0.23094566]
 [0.11727887 0.96400784 0.68221115 ... 0.02222222 0.69330959 0.80353939]]",4750,18.0,7.0285704135894775,18.0,7.184980154037476,100.0,100.0,2.4804561138153076,17.0,17.0,3.4742205142974854,90.0,90.0,0.455718994140625,0.455718994140625,100.0,500.0
937,1,18,18,"[[0.10248968 0.59840076 0.09957533 ... 0.30951692 0.64789014 0.1865954 ]
 [0.402348   0.01923077 0.58608679 ... 0.69558218 0.14553939 0.56583816]
 [0.56936521 0.77662148 0.15785522 ... 0.39335552 0.82538522 0.29549186]
 ...
 [0.19594924 0.01923077 0.35673368 ... 0.85433791 0.57466963 0.21696041]
 [0.53202515 0.61783109 0.31183877 ... 0.69199518 0.92765686 0.65201961]
 [0.79083392 0.12748919 0.99178977 ... 0.19997525 0.27957964 0.24731371]]",4750,18.0,7.2030251026153564,18.0,7.060964345932007,100.0,100.0,2.534259796142578,19.0,19.0,4.194112300872803,97.0,97.0,0.441115140914917,0.441115140914917,100.0,500.0
