Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4924,1,16,16,"[[0.45495959 0.79281    0.64273213 ... 0.69461407 0.90841459 1.1       ]
 [0.54759939 0.7175985  0.68202883 ... 0.2        0.83565513 1.        ]
 [0.99059097 0.39731261 0.60349697 ... 0.46415267 0.69543151 1.1       ]
 ...
 [0.80776896 0.43063951 0.98087879 ... 0.80345359 0.79675635 1.1       ]
 [0.42604807 0.92501453 0.390834   ... 0.59914956 0.65920079 1.1       ]
 [0.6877712  0.99800444 0.85887701 ... 0.98300274 0.78990027 1.1       ]]",550,16.0,2.985121250152588,15.0,2.8290529251098633,80.0,80.0,0.5028491020202637,18.0,18.0,1.176534652709961,56.0,56.0,0.1033468246459961,0.1033468246459961,100.0,100.0
4925,1,16,16,"[[0.11111111 0.76689229 0.46036564 ... 0.92090238 0.63541569 0.78618815]
 [0.8624293  0.30246388 0.27035401 ... 0.27549045 0.24828653 0.50202491]
 [0.6380251  0.93205899 0.21843303 ... 0.87482412 0.82015473 0.70673784]
 ...
 [0.42081808 0.37566017 0.71144621 ... 0.89347038 0.94085297 0.56414028]
 [0.63852923 0.27879258 0.32139866 ... 0.31138615 0.90236534 0.28661848]
 [0.52253802 0.76751934 0.58679492 ... 0.93887283 0.30425983 0.37987394]]",550,16.0,3.078594446182251,16.0,2.9581007957458496,87.0,87.0,0.45569849014282227,19.0,19.0,1.3649349212646484,49.0,49.0,0.102935791015625,0.102935791015625,100.0,100.0
4926,1,16,16,"[[0.52765873 0.24773998 0.76817499 ... 0.99821525 0.74518227 0.33198998]
 [0.60480116 0.5769576  0.81524042 ... 0.70136268 0.49722398 0.16925626]
 [0.31882749 0.62468987 0.67392739 ... 0.69350716 0.92607333 0.66967653]
 ...
 [0.51756074 0.45284781 0.77256329 ... 0.90854473 0.56646103 0.90792211]
 [0.50354913 0.16666667 0.95255733 ... 0.48675792 0.76478027 0.82792928]
 [0.36708859 0.9308715  0.55338559 ... 0.2        0.66736734 0.47765475]]",550,16.0,3.038163900375366,15.0,2.811070680618286,inf,inf,0.4620630741119385,15.0,15.0,0.8832495212554932,51.0,51.0,0.09914565086364746,0.09914565086364746,100.0,100.0
4927,1,17,17,"[[0.22466443 0.35207467 0.98510659 ... 0.80850271 0.63123292 0.73354342]
 [0.46503632 0.26690013 0.76403142 ... 0.80904787 0.47583834 0.14285714]
 [0.74173086 0.30722449 0.54409722 ... 0.29152088 0.36439813 0.6982279 ]
 ...
 [0.83758344 0.16666667 0.77020681 ... 0.71014937 0.99112687 0.39095875]
 [0.24270126 0.55108024 0.61722794 ... 0.74784475 0.34151309 0.14285714]
 [0.89167452 0.41332068 0.44055332 ... 0.32858223 0.98243528 0.29554387]]",550,17.0,3.17529034614563,16.0,3.007233142852783,inf,inf,0.4971346855163574,19.0,19.0,1.2879014015197754,51.0,51.0,0.09815597534179688,0.09815597534179688,100.0,100.0
4928,1,16,16,"[[0.64065245 0.54911787 0.71890815 ... 0.29702335 0.35427138 0.9661731 ]
 [0.25       0.68951047 0.82690732 ... 0.52855996 0.49597901 0.55566544]
 [0.62327735 0.33333333 0.79152798 ... 0.75430098 0.51160468 0.71313697]
 ...
 [0.59269671 0.67811094 0.25915064 ... 0.68351684 0.64664491 0.4132674 ]
 [0.43003942 0.66200455 0.95736212 ... 0.24661792 0.28321669 0.42013733]
 [0.99022227 0.58926369 0.36947212 ... 0.16666667 0.26947951 0.2       ]]",550,16.0,3.073201894760132,15.0,2.8336002826690674,85.0,85.0,0.4386262893676758,19.0,19.0,1.2978203296661377,50.0,50.0,0.10013175010681152,0.10013175010681152,100.0,100.0
4929,1,17,17,"[[0.73160479 0.29104162 0.77536697 ... 0.5835836  0.4641339  1.1       ]
 [0.61389685 0.95721118 0.94589403 ... 0.35724272 0.52809363 1.1       ]
 [0.89790673 0.64212683 0.59840402 ... 0.87326775 0.83052488 1.1       ]
 ...
 [0.50000195 0.49408981 0.96015955 ... 0.50444181 0.81104389 1.1       ]
 [0.50439179 0.70160477 0.25       ... 0.90175262 0.97839154 1.1       ]
 [0.22698377 0.27605926 0.3001255  ... 0.72280095 0.2        1.1       ]]",550,17.0,3.236949920654297,16.0,3.0406713485717773,84.0,84.0,0.45053529739379883,18.0,18.0,1.1858911514282227,45.0,45.0,0.09695744514465332,0.09695744514465332,100.0,100.0
4930,1,16,16,"[[0.25       0.58013472 0.60634895 ... 0.82084058 0.7043773  0.34139011]
 [0.30874197 0.53171775 0.70464619 ... 0.84638322 0.87373907 0.7936467 ]
 [0.60842104 0.14285714 0.90845897 ... 0.90615982 0.86386277 0.73175688]
 ...
 [0.32087934 0.87597797 0.28355527 ... 0.72481551 0.53059554 0.85278974]
 [0.66937648 0.66348727 0.79010821 ... 0.69505915 0.61193587 0.25      ]
 [0.72626297 0.34507483 0.81275142 ... 0.7682761  0.33333333 0.34676149]]",550,16.0,3.0276689529418945,14.0,2.6485748291015625,81.0,81.0,0.49665093421936035,17.0,17.0,1.1023681163787842,53.0,53.0,0.10100555419921875,0.10100555419921875,100.0,100.0
4931,1,16,16,"[[0.66779724 0.63044977 0.88398277 ... 0.65678027 0.67877385 0.72807384]
 [0.82415249 0.70081624 0.89074789 ... 0.6283641  0.48811351 0.51834404]
 [0.125      0.93815989 0.59118706 ... 0.9100552  0.89951491 0.32010359]
 ...
 [0.43498867 0.92785983 0.25       ... 0.66156682 0.80050331 0.95633164]
 [0.48294082 0.48230996 0.50628127 ... 0.9573749  0.35373306 0.37400167]
 [0.64584496 0.37111545 0.64962005 ... 0.98641736 0.31009088 0.75570804]]",550,16.0,3.0531516075134277,15.0,2.831176996231079,88.0,88.0,0.4362905025482178,17.0,17.0,1.0893068313598633,45.0,45.0,0.08363056182861328,0.08363056182861328,100.0,100.0
4932,1,15,15,"[[0.96874086 0.23096805 0.56171204 ... 0.41392573 0.72522743 0.75425641]
 [0.42210741 0.78363707 0.43363587 ... 0.42838528 0.85162829 0.11111111]
 [0.34397611 0.91556293 0.72788192 ... 0.6123331  0.66554699 0.11111111]
 ...
 [0.5817655  0.43910163 0.89986924 ... 0.42923484 0.86509331 0.82598932]
 [0.62438892 0.99771326 0.89816061 ... 0.76137557 0.74063621 0.42389279]
 [0.47690055 0.68957011 0.93857992 ... 0.47427961 0.2977286  0.68987761]]",550,15.0,2.859529495239258,15.0,2.840651512145996,inf,inf,0.510934591293335,16.0,16.0,0.9692428112030029,49.0,49.0,0.09675073623657227,0.09675073623657227,100.0,100.0
4933,1,17,17,"[[0.73630189 0.76763542 0.11111111 ... 0.44239714 0.86505327 0.33629895]
 [0.44561277 0.58559646 0.74736065 ... 0.27009284 0.72121743 0.3998333 ]
 [0.70587902 0.30974473 0.51290616 ... 0.82917304 0.99693752 0.69412146]
 ...
 [0.87677768 0.56674034 0.27198169 ... 0.86288193 0.5444221  0.43613178]
 [0.66872164 0.56955857 0.48093763 ... 0.88289099 0.33504228 0.38913553]
 [0.14285714 0.78471597 0.45574866 ... 0.69853699 0.82087216 0.80345895]]",550,17.0,3.224775552749634,16.0,3.0183749198913574,86.0,86.0,0.44660401344299316,18.0,18.0,1.199580430984497,50.0,50.0,0.0744636058807373,0.0744636058807373,100.0,100.0
4934,1,17,17,"[[0.68225043 0.33348212 0.9734405  ... 0.91591599 0.73982123 0.6454748 ]
 [0.65332154 0.20959333 0.69800975 ... 0.46454252 0.69052226 0.76992271]
 [0.93114948 0.34588512 0.81636367 ... 0.83986983 0.60178022 0.83287743]
 ...
 [0.98220913 0.64818874 0.33333333 ... 0.2        0.78676482 0.2       ]
 [0.98495983 0.44878531 0.65542029 ... 0.84113599 0.8081358  0.66250014]
 [0.1536083  0.46705626 0.77050998 ... 0.68530251 0.88794966 0.69749167]]",550,17.0,3.246091842651367,16.0,3.012619733810425,inf,inf,0.48758769035339355,17.0,17.0,1.1064445972442627,49.0,49.0,0.09878349304199219,0.09878349304199219,100.0,100.0
4935,1,16,16,"[[0.58325257 0.46133306 0.95644232 ... 0.45520289 0.97052163 0.79630806]
 [0.67151447 0.83772127 0.66908085 ... 0.37282504 0.21157597 0.83600257]
 [0.51749428 0.94137253 0.810607   ... 0.42534644 0.81575226 0.63121101]
 ...
 [0.435461   0.16666667 0.30045662 ... 0.25       0.58665666 0.69049312]
 [0.7798525  0.16666667 0.41059817 ... 0.80333709 0.125      0.5       ]
 [0.78976227 0.56465208 0.84818003 ... 0.70122579 0.3972265  0.88388605]]",550,16.0,3.0342626571655273,16.0,2.997950315475464,83.0,83.0,0.44721508026123047,18.0,18.0,1.2234160900115967,53.0,53.0,0.10095596313476562,0.10095596313476562,100.0,100.0
4936,1,16,16,"[[0.77864501 0.96306926 0.21683286 ... 0.6935383  0.25238101 0.73622021]
 [0.45220223 0.98645879 0.4394423  ... 0.65237614 0.58205232 0.4993412 ]
 [0.72896624 0.92397757 0.72321213 ... 0.92292154 0.65283786 0.45374694]
 ...
 [0.52528533 0.53944335 0.65686437 ... 0.9108628  0.37832582 0.74757047]
 [0.55326348 0.30602313 0.80708311 ... 0.33333333 0.8924531  0.6513281 ]
 [0.65418664 0.90422814 0.9373204  ... 0.64769527 0.99001196 0.94105692]]",550,16.0,3.0249249935150146,16.0,2.9890007972717285,82.0,82.0,0.4647839069366455,17.0,17.0,1.0827934741973877,48.0,48.0,0.1000833511352539,0.1000833511352539,100.0,100.0
4937,1,16,16,"[[0.68031128 0.60881423 0.99273894 ... 0.5823219  0.77623631 0.20215111]
 [0.47252048 0.77279421 0.25       ... 0.93205767 0.31684496 0.99133982]
 [0.30288217 0.94843492 0.64756739 ... 0.64853193 0.96590421 0.3301444 ]
 ...
 [0.21640621 0.79859795 0.40647632 ... 0.50062269 0.86221235 0.94736868]
 [0.80358837 0.69217489 0.94082258 ... 0.78665638 0.33099381 0.76707917]
 [0.94100278 0.25       0.79448771 ... 0.38780388 0.98247597 0.78658375]]",550,16.0,3.0831117630004883,15.0,2.8313186168670654,86.0,86.0,0.49666810035705566,18.0,18.0,1.1757817268371582,48.0,48.0,0.09333372116088867,0.09333372116088867,100.0,100.0
