Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4510,1,21,21,"[[0.73834172 0.65459203 0.6844445  ... 1.1        0.94488182 0.91342849]
 [0.6356537  0.96613234 0.70409755 ... 1.1        0.64364718 0.56244263]
 [0.99585504 0.70266948 0.3043887  ... 1.1        0.44186995 0.49055362]
 ...
 [0.14285714 0.65983752 0.9378843  ... 1.1        0.59416875 0.64776943]
 [0.78123835 0.55029771 0.93873802 ... 1.1        0.6064303  0.66064043]
 [0.76318285 0.5        0.91488    ... 1.1        0.98802401 0.36339952]]",350,21.0,3.6531286239624023,20.0,3.4322099685668945,inf,inf,0.4605903625488281,22.0,22.0,1.6120762825012207,65.0,65.0,0.10417413711547852,0.10417413711547852,100.0,100.0
4511,1,21,21,"[[0.55874716 0.74046209 0.43657908 ... 0.40996947 0.75129113 0.34613154]
 [0.49206978 0.92203757 0.25       ... 0.91882537 0.75027671 0.31891291]
 [0.69037392 0.97207885 0.65869802 ... 0.35368527 0.67761619 0.2644509 ]
 ...
 [0.3051334  0.37525128 0.52377767 ... 0.54240533 0.5997525  0.21265211]
 [0.74179706 0.62163355 0.89993844 ... 0.30610427 0.96718013 0.25678948]
 [0.34987025 0.43604724 0.46776271 ... 0.85133548 0.64769773 0.59682676]]",350,21.0,3.6821537017822266,21.0,3.564110279083252,inf,inf,0.488555908203125,23.0,23.0,1.7816181182861328,61.0,61.0,0.10478758811950684,0.10478758811950684,100.0,100.0
4512,1,22,22,"[[0.16666667 1.1        0.6943805  ... 0.82198869 1.1        0.86458043]
 [0.55111401 1.1        0.7127842  ... 0.65743941 1.1        0.91272308]
 [0.68831301 1.1        0.4332437  ... 0.93685238 1.1        0.67351735]
 ...
 [0.22419076 1.1        0.48051727 ... 0.8066458  1.1        0.73916965]
 [0.96005307 1.1        0.41396193 ... 0.56475707 1.1        0.65012666]
 [0.89931901 1.1        0.62756992 ... 0.92646735 1.1        0.36318954]]",350,22.0,3.8094723224639893,21.0,3.5750977993011475,inf,inf,0.49563145637512207,22.0,22.0,1.624908447265625,62.0,62.0,0.10569620132446289,0.10569620132446289,100.0,100.0
4513,1,21,21,"[[0.55225434 0.6402311  0.44948246 ... 0.81682646 0.60765474 0.73407842]
 [0.84125043 0.82624184 0.69884741 ... 0.98907735 0.58613696 0.58536363]
 [0.41933524 0.85845501 0.61004169 ... 0.47480558 0.94236759 0.70591868]
 ...
 [0.59642019 0.93451554 0.85595944 ... 0.75852615 0.40195862 0.66367062]
 [0.8477868  0.57750653 0.64869549 ... 0.39629383 0.61044015 0.63115707]
 [0.44244363 0.33365268 0.85599521 ... 0.78696992 0.59561977 0.59299616]]",350,21.0,3.549264430999756,20.0,3.3346498012542725,inf,inf,0.46367955207824707,24.0,24.0,1.9399900436401367,68.0,68.0,0.10683250427246094,0.10683250427246094,100.0,100.0
4514,1,24,24,"[[0.52101091 0.76035529 0.75687238 ... 0.5757919  1.1        0.50728973]
 [0.72747096 0.84087926 0.92694128 ... 0.82767003 1.1        0.46970415]
 [0.93387862 0.86532761 0.90675092 ... 0.91859042 1.1        0.94065733]
 ...
 [0.86463711 0.55081192 0.64649327 ... 0.30912871 1.1        0.87863662]
 [0.46428298 0.65060549 0.95776329 ... 0.667026   1.1        0.69151464]
 [0.89373349 0.84556474 0.5        ... 0.57561098 1.1        0.53754357]]",350,24.0,4.029601573944092,23.0,3.7723019123077393,inf,inf,0.46214962005615234,25.0,25.0,2.1089589595794678,65.0,65.0,0.10591006278991699,0.10591006278991699,100.0,100.0
4515,1,22,22,"[[0.39496087 0.36794366 0.5599966  ... 0.63313222 1.1        0.35262666]
 [0.40904329 0.57007244 0.48679802 ... 0.78348118 1.1        0.97844058]
 [0.86233075 0.92700758 0.49640574 ... 0.87975027 1.1        0.71469239]
 ...
 [0.51586571 0.38225523 0.44951976 ... 0.63355054 1.1        0.79350058]
 [0.33194949 0.80757864 0.70209757 ... 0.60395044 1.1        0.32131773]
 [0.61435092 0.39642501 0.37884508 ... 0.92510161 1.1        0.36196883]]",350,22.0,3.8755462169647217,21.0,3.6407787799835205,inf,inf,0.46932148933410645,23.0,23.0,1.76200532913208,69.0,69.0,0.10758185386657715,0.10758185386657715,100.0,100.0
4516,1,22,22,"[[1.1        1.1        0.54727127 ... 0.57024064 0.68142611 1.1       ]
 [1.1        1.1        0.95916829 ... 0.125      0.76801713 1.1       ]
 [1.1        1.1        0.81017339 ... 0.78365145 0.6257232  1.1       ]
 ...
 [1.1        1.1        0.62189122 ... 0.93064865 0.69208299 1.1       ]
 [1.1        1.1        0.54263996 ... 0.38606006 0.91001934 1.1       ]
 [1.1        1.1        0.31401903 ... 0.65968126 0.89431195 1.1       ]]",350,22.0,3.743583917617798,21.0,3.49008846282959,83.0,83.0,0.46805715560913086,22.0,22.0,1.6415135860443115,65.0,65.0,0.10193943977355957,0.10193943977355957,100.0,100.0
4517,1,25,25,"[[0.85545904 0.29923068 0.87462053 ... 0.90053716 0.62359997 1.1       ]
 [0.77662811 0.80426105 0.93391598 ... 0.84727724 0.43102634 1.1       ]
 [0.64313703 0.77977862 0.48171568 ... 0.38996804 0.58934909 1.1       ]
 ...
 [0.75656208 0.48918318 0.6043224  ... 0.78568752 0.66952742 1.1       ]
 [0.85812799 0.95476306 0.80898452 ... 0.42147853 0.57778007 1.1       ]
 [0.81945792 0.2        0.45629799 ... 0.75672202 0.73553532 1.1       ]]",350,25.0,4.249623537063599,22.0,3.617255449295044,inf,inf,0.5387816429138184,26.0,26.0,2.1898062229156494,56.0,56.0,0.10390067100524902,0.10390067100524902,100.0,100.0
4518,1,24,24,"[[0.73416649 0.98450698 0.53661557 ... 0.42048557 0.67018112 0.98793462]
 [0.75023681 0.81792574 0.80273643 ... 0.40490317 0.25       0.94060593]
 [0.82991605 0.72188456 0.61022044 ... 0.71647194 0.33566348 0.97699341]
 ...
 [0.33333333 0.90358552 0.88481176 ... 0.83514341 0.57258789 0.73317003]
 [0.69536299 0.55584502 0.2        ... 0.67861556 0.46719403 0.63601993]
 [0.92197771 0.93651636 0.69632977 ... 0.75966681 0.54288216 0.74275681]]",350,24.0,4.179121255874634,22.0,3.782054901123047,inf,inf,0.5073416233062744,24.0,24.0,1.9431438446044922,66.0,66.0,0.10410332679748535,0.10410332679748535,100.0,100.0
4519,1,24,24,"[[0.57939835 0.47903957 0.64126161 ... 1.1        0.71400465 0.95372972]
 [0.94859204 0.52522862 0.55205658 ... 1.1        0.55763153 0.76671471]
 [0.40573662 0.87852269 0.58233115 ... 1.1        0.42008273 0.62993596]
 ...
 [0.27708782 0.61266802 0.9468374  ... 1.1        0.3189545  0.9586406 ]
 [0.7580209  0.26137063 0.70694431 ... 1.1        0.9364062  0.84237295]
 [0.14285714 0.33909574 0.70439501 ... 1.1        0.93975459 0.79171763]]",350,24.0,4.1163718700408936,22.0,3.6931099891662598,inf,inf,0.5072429180145264,25.0,25.0,2.050013303756714,62.0,62.0,0.10321998596191406,0.10321998596191406,100.0,100.0
4520,1,24,24,"[[0.89533966 0.81396418 0.79967194 ... 0.81362498 0.83015947 0.71955798]
 [0.5952988  0.8330874  0.97466557 ... 0.474052   0.56502731 0.74665344]
 [0.89274277 0.81362862 0.41158482 ... 0.57467818 0.46819327 0.89641388]
 ...
 [0.95890226 0.96186585 0.88333097 ... 0.48973202 0.77444868 0.35531076]
 [0.98134342 0.40605732 0.49447452 ... 0.40690554 0.80252169 0.76482503]
 [0.95960903 0.93800137 0.58770839 ... 0.33333333 0.90705763 0.74837112]]",350,24.0,4.15580940246582,22.0,3.746436595916748,inf,inf,0.538877010345459,26.0,26.0,2.234931707382202,58.0,58.0,0.11466455459594727,0.11466455459594727,100.0,100.0
4521,1,23,23,"[[0.45720309 0.46079479 0.98857922 ... 0.94999554 0.827431   0.66615037]
 [0.38161369 0.94983669 0.49692614 ... 0.61215381 0.37956274 0.77862379]
 [0.47209808 0.53695686 0.65088605 ... 0.75496609 0.96146749 0.83973731]
 ...
 [0.57286222 0.88431728 0.79364995 ... 0.46380788 0.77535872 0.85827381]
 [0.57271908 0.35673477 0.38347759 ... 0.39771405 0.9859918  0.94360686]
 [0.93582306 0.7609995  0.46880146 ... 0.90140984 0.25       0.71223387]]",350,23.0,4.024999141693115,21.0,3.613417148590088,inf,inf,0.49047064781188965,23.0,23.0,1.789113998413086,60.0,60.0,0.10814881324768066,0.10814881324768066,100.0,100.0
4522,1,22,22,"[[0.36290862 0.70100507 0.9708864  ... 0.91087714 0.55731102 0.54786982]
 [0.86944731 0.85743633 0.83638199 ... 0.98987323 0.70765307 0.90388314]
 [0.55436206 0.93942814 0.43784947 ... 0.58682895 0.81438255 0.25069457]
 ...
 [0.62265988 0.6231709  0.54548554 ... 0.50142708 0.47757344 0.62536745]
 [0.74705853 0.98738594 0.69827693 ... 0.65672352 0.33333333 0.34967413]
 [0.92154623 0.58951904 0.41330814 ... 0.91805107 0.39398905 0.31783728]]",350,22.0,3.883188486099243,22.0,3.763794183731079,inf,inf,0.4628260135650635,25.0,25.0,2.098673105239868,71.0,71.0,0.10729598999023438,0.10729598999023438,100.0,100.0
4523,1,23,23,"[[0.91138105 0.51026506 1.1        ... 1.1        0.84283553 1.1       ]
 [0.45770018 0.83716365 1.1        ... 1.1        0.67210172 1.1       ]
 [0.90151793 0.5146574  1.1        ... 1.1        0.8586834  1.1       ]
 ...
 [0.57834995 0.41033004 1.1        ... 1.1        0.53216639 1.1       ]
 [0.60121804 0.88583263 1.1        ... 1.1        0.42661455 1.1       ]
 [0.49430884 0.53043717 1.1        ... 1.1        0.91591446 1.1       ]]",350,23.0,3.9450197219848633,22.0,3.6440823078155518,inf,inf,0.44923996925354004,24.0,24.0,1.9721899032592773,64.0,64.0,0.10635066032409668,0.10635066032409668,100.0,100.0
4524,1,23,23,"[[1.1        0.95443807 0.79486788 ... 0.49075244 0.89126244 0.55414955]
 [1.1        0.84797028 0.41828709 ... 0.81172038 0.65905926 0.59971694]
 [1.1        0.63476288 0.84382185 ... 0.23739852 0.64769077 0.9000677 ]
 ...
 [1.1        0.6467116  0.55880365 ... 0.82906132 0.63672572 0.79380201]
 [1.1        0.80334223 0.3059789  ... 0.23664673 0.86267791 0.59280999]
 [1.1        0.30559267 0.35075142 ... 0.29828529 0.62535664 0.83980661]]",350,23.0,3.891641855239868,22.0,3.624094247817993,inf,inf,0.4685542583465576,26.0,26.0,2.2577426433563232,65.0,65.0,0.10212349891662598,0.10212349891662598,100.0,100.0
4525,1,24,24,"[[1.1        1.1        0.55294198 ... 0.64588376 0.8784017  0.83138933]
 [1.1        1.1        0.69947981 ... 0.94801884 0.55988568 0.90042181]
 [1.1        1.1        0.87135049 ... 0.75958467 0.83990262 0.47686887]
 ...
 [1.1        1.1        0.87569131 ... 0.73273363 0.85952655 0.85106593]
 [1.1        1.1        0.74296746 ... 0.83494858 0.82814542 0.96157582]
 [1.1        1.1        0.95665936 ... 0.5232287  0.60659431 0.52665453]]",350,24.0,4.2698118686676025,22.0,3.789124011993408,inf,inf,0.49675440788269043,27.0,27.0,2.3052852153778076,65.0,65.0,0.10454988479614258,0.10454988479614258,100.0,100.0
4526,1,24,24,"[[0.90858417 0.83480299 0.72195671 ... 0.74063168 0.58783608 0.91031219]
 [0.4332324  0.7519077  0.37745303 ... 0.56745604 0.66437919 0.96257709]
 [0.66595288 0.68552244 0.85246868 ... 0.81912092 0.99324339 0.64316585]
 ...
 [0.6074221  0.8934039  0.80384244 ... 0.76784782 0.75380989 0.99473824]
 [0.56997908 0.86526691 0.53178699 ... 0.58041191 0.58345348 0.72886576]
 [0.42208316 0.61311161 0.84550148 ... 0.83575371 0.25       0.97441996]]",350,24.0,4.169875621795654,24.0,4.065112829208374,82.0,82.0,0.496990442276001,27.0,27.0,2.346236228942871,67.0,67.0,0.10945248603820801,0.10945248603820801,100.0,100.0
4527,1,23,23,"[[0.96148366 0.60673772 0.54393364 ... 1.1        0.3891211  0.69486317]
 [0.48830903 0.61527129 0.91452943 ... 1.1        0.80241103 0.75514659]
 [0.4183927  0.40321196 0.48336079 ... 1.1        0.70809591 0.46083808]
 ...
 [0.92936531 0.16666667 0.9604142  ... 1.1        0.62313904 0.33416594]
 [0.49074942 0.42428934 0.38861903 ... 1.1        0.43205829 0.34978108]
 [0.78877688 0.77582048 0.76560256 ... 1.1        0.52656664 0.91545733]]",350,23.0,3.8658695220947266,22.0,3.6327874660491943,inf,inf,0.509791374206543,27.0,27.0,2.2938172817230225,61.0,61.0,0.10631322860717773,0.10631322860717773,100.0,100.0
4528,1,21,21,"[[0.75014792 0.68011707 0.38540095 ... 0.60103141 0.87781962 0.44368168]
 [0.6686338  0.8971613  0.79715248 ... 0.93917415 0.82791428 0.73587951]
 [0.63734411 0.41984204 0.16666667 ... 0.56393766 0.71203363 0.56759353]
 ...
 [0.99916562 0.74610456 0.59311157 ... 0.81302888 0.96927654 0.56335974]
 [0.91311383 0.48952127 0.37740143 ... 0.75512778 0.74003906 0.57202182]
 [0.58931205 0.77414428 0.48764257 ... 0.58596604 0.95927885 0.45977459]]",350,21.0,3.5705480575561523,20.0,3.3353958129882812,inf,inf,0.5042376518249512,23.0,23.0,1.7567267417907715,63.0,63.0,0.10242176055908203,0.10242176055908203,100.0,100.0
4529,1,21,21,"[[0.70607332 0.54935704 0.4838253  ... 0.8011953  0.66044747 0.78405921]
 [0.58826757 0.52353851 0.64764023 ... 0.55008767 0.95352826 0.99766832]
 [0.64304313 0.54751993 0.68235153 ... 0.65832519 0.50519439 0.2       ]
 ...
 [0.43706555 0.82360602 0.9899625  ... 0.55928691 0.51333951 0.37541347]
 [0.96811453 0.90460184 0.59318723 ... 0.5020676  0.46546212 0.7383257 ]
 [0.75804313 0.80864294 0.75083848 ... 0.44434254 0.45405999 0.54910213]]",350,21.0,3.5993080139160156,20.0,3.348926067352295,inf,inf,0.5008227825164795,22.0,22.0,1.6761832237243652,60.0,60.0,0.10409927368164062,0.10409927368164062,100.0,100.0
4530,1,24,24,"[[0.76117317 0.64592288 0.67744423 ... 0.71154691 1.1        1.1       ]
 [0.67287254 0.30003779 0.14285714 ... 0.40149456 1.1        1.1       ]
 [0.51465457 0.97667216 0.85381898 ... 0.81930132 1.1        1.1       ]
 ...
 [0.4129649  0.78313956 0.9881965  ... 0.45018698 1.1        1.1       ]
 [0.87803669 0.91026258 0.85199792 ... 0.79198208 1.1        1.1       ]
 [0.76431181 0.36922798 0.83047425 ... 0.63328726 1.1        1.1       ]]",350,24.0,4.156007289886475,22.0,3.772813558578491,inf,inf,0.47164297103881836,25.0,25.0,2.115722417831421,67.0,67.0,0.10361647605895996,0.10361647605895996,100.0,100.0
4531,1,22,22,"[[0.48899727 0.52105353 0.46637696 ... 0.65165387 0.6228385  1.1       ]
 [0.72762781 0.77522213 0.46416437 ... 0.41477863 0.75147665 1.1       ]
 [0.3752746  0.34792342 0.51550441 ... 0.61745984 0.20687433 1.1       ]
 ...
 [0.49933174 0.52803816 0.80973722 ... 0.40045951 0.42539732 1.1       ]
 [0.90318661 0.39120741 0.54176149 ... 0.87263607 0.60744117 1.1       ]
 [0.79160083 0.76906361 0.53483273 ... 0.70768927 0.68239684 1.1       ]]",350,22.0,3.736187219619751,21.0,3.492842674255371,inf,inf,0.4535341262817383,24.0,24.0,1.9565505981445312,65.0,65.0,0.10441994667053223,0.10441994667053223,100.0,100.0
4532,1,21,21,"[[1.1        0.60017155 0.79690563 ... 0.3570947  0.59911177 0.46468063]
 [1.1        0.62149243 0.60261414 ... 0.70836536 0.99035038 0.66895687]
 [1.1        0.58228258 0.8520246  ... 0.68539588 0.43853362 0.64262239]
 ...
 [1.1        0.90980794 0.58919423 ... 0.36909725 0.51602477 0.91721316]
 [1.1        0.94556313 0.65980061 ... 0.43758409 0.4244612  0.25      ]
 [1.1        0.93838679 0.66208991 ... 0.72147159 0.86999987 0.41781877]]",350,21.0,3.694960594177246,20.0,3.447561264038086,inf,inf,0.45940566062927246,23.0,23.0,1.824333667755127,61.0,61.0,0.10874748229980469,0.10874748229980469,100.0,100.0
4533,1,25,25,"[[0.44852524 0.86906033 0.40688779 ... 0.61768232 0.99254213 0.60112621]
 [0.45135748 0.83741297 0.67035787 ... 0.64331358 0.6221615  0.56597069]
 [0.48250508 0.80260581 0.79139179 ... 0.55134861 0.16666667 0.79373986]
 ...
 [0.42571981 0.86294989 0.99938418 ... 0.4717948  0.95409019 0.64107044]
 [0.97383806 0.63604962 0.32256737 ... 0.89234213 0.39980793 0.46606782]
 [0.58270912 0.59334573 0.95280441 ... 0.48549174 0.16666667 0.40073069]]",350,25.0,4.248291015625,24.0,4.074564456939697,inf,inf,0.4599297046661377,27.0,27.0,2.3516201972961426,67.0,67.0,0.11220192909240723,0.11220192909240723,100.0,100.0
4534,1,20,20,"[[1.1        0.70024915 0.90215131 ... 0.96155567 0.14285714 0.57038777]
 [1.1        0.21845958 0.91243873 ... 0.5916283  0.7944344  0.96469304]
 [1.1        0.88553189 0.6313006  ... 0.65970451 0.42905596 0.65006641]
 ...
 [1.         0.29869119 0.94158407 ... 0.81508759 0.95549985 0.78722891]
 [1.1        0.6762918  0.85059916 ... 0.9693696  0.53833389 0.58141806]
 [1.1        0.87207359 0.68595382 ... 0.81150853 0.62143835 0.98579423]]",350,20.0,3.5487382411956787,21.0,3.6206419467926025,inf,inf,0.44025206565856934,23.0,23.0,1.8398106098175049,67.0,67.0,0.10373067855834961,0.10373067855834961,100.0,100.0
4535,1,22,22,"[[0.73285069 0.27404913 0.77903978 ... 1.1        0.59234194 0.98728779]
 [0.93881064 0.2        0.86916078 ... 1.1        0.93705262 0.9202164 ]
 [0.51181705 0.97186898 0.62998251 ... 1.1        0.85231393 0.6027902 ]
 ...
 [0.80858327 0.28789652 0.98447548 ... 1.1        0.59225445 0.34540166]
 [0.548113   0.76115671 0.61867364 ... 1.1        0.6220272  0.38818771]
 [0.77112655 0.2        0.42816471 ... 1.1        0.79233451 0.6277671 ]]",350,22.0,3.851691722869873,21.0,3.576085090637207,86.0,86.0,0.45727109909057617,22.0,22.0,1.6543495655059814,64.0,64.0,0.10411262512207031,0.10411262512207031,100.0,100.0
4536,1,23,23,"[[0.64296906 0.95448637 0.4479852  ... 0.62861872 0.29089061 0.26350508]
 [0.86864591 0.65191622 0.80778129 ... 0.30253785 0.95621684 0.63506889]
 [0.8824942  0.61947654 0.35965781 ... 0.2        0.83262553 0.32125983]
 ...
 [0.21342375 0.88123186 0.70901486 ... 0.44733407 0.73417358 0.70017521]
 [0.73759167 0.59737899 0.70030963 ... 0.59997587 0.73170846 0.32494675]
 [0.98679448 0.73710287 0.55215619 ... 0.5784187  0.73253098 0.45941192]]",350,23.0,3.9901208877563477,21.0,3.601734161376953,inf,inf,0.4587996006011963,28.0,28.0,2.5153188705444336,64.0,64.0,0.10629844665527344,0.10629844665527344,100.0,100.0
4537,1,23,23,"[[0.80192792 0.71363873 0.74083701 ... 0.5867866  1.1        1.1       ]
 [0.73956096 0.83492472 0.34917885 ... 0.99189618 1.1        1.1       ]
 [0.91830559 0.93477964 0.70623315 ... 0.7755828  1.1        1.1       ]
 ...
 [0.58446064 0.76702311 0.85964598 ... 0.88068269 1.1        1.1       ]
 [0.60571676 0.31586261 0.76459354 ... 0.88015698 1.1        1.1       ]
 [0.88146915 0.49568318 0.14285714 ... 0.84793005 1.1        1.1       ]]",350,23.0,3.9790279865264893,21.0,3.447223663330078,inf,inf,0.48050355911254883,21.0,21.0,1.6199328899383545,68.0,68.0,0.11074709892272949,0.11074709892272949,100.0,100.0
4538,1,25,25,"[[0.87883595 1.1        0.74200064 ... 0.71480442 0.68385781 0.57869901]
 [0.70587316 1.1        0.87742358 ... 0.58674757 0.9678604  0.75341334]
 [0.56905008 1.1        0.64818661 ... 0.84312531 0.62754028 0.39914095]
 ...
 [0.73169946 1.1        0.61159785 ... 0.8286754  0.58523767 0.77844201]
 [0.87127734 1.         0.82399004 ... 0.82464139 0.75319776 0.45485682]
 [0.88632262 1.1        0.73694821 ... 0.91007963 0.60685383 0.58172912]]",350,25.0,4.200878143310547,21.0,3.480642557144165,inf,inf,0.44901537895202637,24.0,24.0,1.9364240169525146,67.0,67.0,0.08614182472229004,0.08614182472229004,100.0,100.0
