Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7210,1,22,22,"[[0.35709568 0.78755572 0.76597575 ... 0.94018867 0.57266055 0.97728351]
 [0.41703774 0.72023707 0.33923123 ... 0.95400221 0.63467711 0.71897149]
 [0.83130911 0.41707154 0.55533293 ... 0.93420419 0.95120703 0.20140508]
 ...
 [0.08329667 0.69297166 0.68529962 ... 0.78510313 0.23622374 0.03571429]
 [0.64640745 0.38936376 0.02564103 ... 0.03571429 0.10983088 0.70355536]
 [0.69185562 0.19357345 0.25103115 ... 0.29013327 0.52481716 0.12291356]]",3500,22.0,7.3667848110198975,22.0,7.1687726974487305,100.0,100.0,2.491809129714966,24.0,24.0,6.331256628036499,inf,inf,0.46250295639038086,0.46250295639038086,100.0,500.0
7211,1,22,22,"[[0.62202336 0.99153442 0.64178805 ... 0.91812016 0.07895319 0.39225487]
 [0.38306044 0.16041383 0.76838796 ... 0.69085274 0.48771524 0.25843835]
 [0.02380952 0.84498632 0.86537235 ... 0.35035964 0.87000643 0.7528463 ]
 ...
 [0.70020848 0.98309054 0.02941176 ... 0.76411534 0.53362176 0.21378444]
 [0.54736515 0.97078588 0.6986047  ... 0.84025404 0.025      0.24119309]
 [0.75880529 0.71631163 0.09625133 ... 0.19493751 0.22704144 0.1291999 ]]",3500,22.0,7.544189214706421,22.0,7.567862033843994,100.0,100.0,2.5820493698120117,21.0,21.0,5.117128372192383,inf,inf,0.40236997604370117,0.40236997604370117,100.0,500.0
7212,1,22,22,"[[0.73190714 0.90293131 0.36648427 ... 0.56402176 0.20583346 0.62409104]
 [0.94419929 0.1967522  0.27230532 ... 0.56135425 0.22663279 0.7249361 ]
 [0.3081188  0.27441902 0.82680783 ... 0.52865281 0.92309902 0.68836229]
 ...
 [0.41757783 0.03333333 0.14484588 ... 0.57859718 0.26059461 0.28558668]
 [0.67024275 0.64586264 0.52429405 ... 0.48021489 0.38817639 0.03225806]
 [0.83658632 0.20845995 0.4206915  ... 0.60918906 0.83870999 0.76257214]]",3500,22.0,7.379595994949341,22.0,7.265120267868042,100.0,100.0,2.436506748199463,24.0,24.0,6.486850023269653,inf,inf,0.40793347358703613,0.40793347358703613,100.0,500.0
7213,1,23,23,"[[0.12203259 0.47185797 0.94186892 ... 0.63714335 0.5978825  0.51148958]
 [0.72926078 0.7678001  0.58235029 ... 0.57698342 0.27953599 0.54947965]
 [0.7685203  0.78617948 0.07407038 ... 0.025      0.53036856 0.96967562]
 ...
 [0.72430945 0.35896025 0.15956367 ... 0.44502824 0.76820822 0.99609585]
 [0.6767401  0.10706039 0.36307225 ... 0.21671139 0.14160058 0.6547079 ]
 [0.66899305 0.32688595 0.9410045  ... 0.19253471 0.10839691 0.89743076]]",3500,23.0,7.705287933349609,23.0,7.528632402420044,100.0,100.0,2.6514010429382324,23.0,23.0,5.922141790390015,inf,inf,0.39690256118774414,0.39690256118774414,100.0,500.0
7214,1,23,23,"[[0.02380952 0.67445275 0.94042912 ... 0.38637326 0.23768568 0.39388056]
 [0.33807206 0.59804177 0.10681836 ... 0.71018725 0.03225806 0.97226631]
 [0.27965542 0.69863465 0.41825523 ... 0.48713392 0.96527791 0.77935146]
 ...
 [0.78834432 0.55523362 0.94386782 ... 0.78999831 0.98973139 0.32209718]
 [0.48452602 0.85809089 0.84283652 ... 0.33397416 0.72900106 0.8608598 ]
 [0.76049783 0.25806587 0.36462741 ... 0.85564758 0.11753333 0.82319249]]",3500,23.0,7.62236213684082,22.0,7.402212858200073,100.0,100.0,2.5463523864746094,24.0,24.0,6.5568437576293945,inf,inf,0.4092540740966797,0.4092540740966797,100.0,500.0
7215,1,22,22,"[[0.94110427 0.72186338 0.02702703 ... 0.13556819 0.49308194 0.95868125]
 [0.90441839 0.44540785 0.43619421 ... 0.96305657 0.51162651 0.59922754]
 [0.27901893 0.85283309 0.74480239 ... 0.29301101 0.25201134 0.53633278]
 ...
 [0.6981414  0.36368068 0.8855107  ... 0.49736198 0.32110786 0.61821162]
 [0.38838682 0.98604647 0.17445103 ... 0.3185277  0.87260716 0.1707258 ]
 [0.38489619 0.91368095 0.19918086 ... 0.82944348 0.310627   0.51312489]]",3500,22.0,7.449015855789185,21.0,7.134482145309448,100.0,100.0,2.391138792037964,23.0,23.0,5.637158632278442,inf,inf,0.41474103927612305,0.41474103927612305,100.0,500.0
7216,1,22,22,"[[0.2973837  0.22139828 0.03030303 ... 0.86360813 0.12298166 0.33796782]
 [0.97993493 0.38030369 0.6773159  ... 0.80591    0.01923077 0.79536074]
 [0.94097802 0.36086232 0.15837367 ... 0.86921835 0.09216491 0.4142114 ]
 ...
 [0.02380952 0.50857637 0.17839676 ... 0.49284432 0.01923077 0.15778673]
 [0.63206711 0.45387912 0.10151029 ... 0.26086969 0.75714078 0.10261321]
 [0.09067334 0.96546335 0.49644326 ... 0.03333333 0.51587583 0.94969562]]",3500,22.0,7.19488263130188,21.0,7.028500080108643,100.0,100.0,2.466421365737915,22.0,22.0,5.386349678039551,inf,inf,0.40341830253601074,0.40341830253601074,100.0,500.0
7217,1,22,22,"[[0.59859738 0.32022117 0.09645743 ... 0.42803981 0.27757417 0.02941176]
 [0.10299061 0.47636135 0.95827327 ... 0.80441749 0.5148122  0.69347967]
 [0.50268554 0.02439024 0.3596032  ... 0.36737063 0.18232997 0.20036302]
 ...
 [0.77375745 0.31546056 0.85097803 ... 0.85867786 0.89232913 0.18049009]
 [0.1793116  0.0807653  0.27567184 ... 0.89024341 0.9999313  0.17111542]
 [0.71458803 0.02439024 0.69914882 ... 0.03333333 0.57092568 0.1208735 ]]",3500,22.0,7.174610137939453,21.0,6.9792163372039795,100.0,100.0,2.3670547008514404,23.0,23.0,5.609513759613037,inf,inf,0.39855170249938965,0.39855170249938965,100.0,500.0
7218,1,22,22,"[[0.74017345 0.35326511 0.26859943 ... 0.46448243 0.95007303 0.68477179]
 [0.70461856 0.53535004 0.18416339 ... 0.55659395 0.1128419  0.16849197]
 [0.0805683  0.70923828 0.77564337 ... 0.802403   0.56961623 0.17662207]
 ...
 [0.69932738 0.66147356 0.1096977  ... 0.97417582 0.38592436 0.56672756]
 [0.95306254 0.61937283 0.2281536  ... 0.80650029 0.83766878 0.91702783]
 [0.84417555 0.70803094 0.75985596 ... 0.60481895 0.37313478 0.03030303]]",3500,22.0,7.331732988357544,22.0,7.1839964389801025,100.0,100.0,2.4627692699432373,22.0,22.0,5.182490348815918,inf,inf,0.3978700637817383,0.3978700637817383,100.0,500.0
7219,1,23,23,"[[0.02702703 0.80797295 0.33692858 ... 0.29645128 0.36337072 0.27958038]
 [0.99078567 0.93209841 0.26131555 ... 0.16261603 0.60345539 0.70777024]
 [0.85049121 0.53083348 0.42001485 ... 0.83110551 0.52042392 0.15928599]
 ...
 [0.3759439  0.46412083 0.370983   ... 0.53930854 0.37093537 0.09984229]
 [0.08423073 0.95526643 0.35974835 ... 0.75338381 0.75882241 0.23334067]
 [0.73803079 0.49004297 0.42950433 ... 0.97084344 0.68769338 0.69096456]]",3500,23.0,7.766865491867065,22.0,7.5725860595703125,100.0,100.0,2.728242874145508,23.0,23.0,5.692967414855957,inf,inf,0.47046422958374023,0.47046422958374023,100.0,500.0
7220,1,23,23,"[[0.58495452 0.93563167 0.20044621 ... 0.91873914 0.80129963 0.49168287]
 [0.78560481 0.74400418 0.35801052 ... 0.44336761 0.70232191 0.74965253]
 [0.03030303 0.25042987 0.81950253 ... 0.91738139 0.03030303 0.73374837]
 ...
 [0.2103095  0.29076093 0.90857122 ... 0.91359737 0.982613   0.97262066]
 [0.300041   0.23854153 0.96500219 ... 0.71185212 0.11835197 0.43842209]
 [0.67338374 0.27900573 0.9588616  ... 0.5786086  0.17575196 0.84704342]]",3500,23.0,7.605468988418579,22.0,7.285682916641235,100.0,100.0,2.592850923538208,23.0,23.0,5.88009786605835,inf,inf,0.40509533882141113,0.40509533882141113,100.0,500.0
7221,1,23,23,"[[0.69583057 0.91879076 0.03333333 ... 0.83247557 0.60077327 0.56709206]
 [0.12336811 0.10447449 0.97568085 ... 0.75616824 0.86172885 0.86494988]
 [0.27546813 0.54489391 0.57722618 ... 0.08511192 0.50855851 0.1435347 ]
 ...
 [0.10929318 0.03571429 0.64639107 ... 0.96919254 0.22242412 0.2413757 ]
 [0.39350387 0.33168706 0.54980415 ... 0.90017892 0.78677578 0.60233971]
 [0.086211   0.72572607 0.97277869 ... 0.75745895 0.1830196  0.18802779]]",3500,23.0,7.480581283569336,23.0,7.505189895629883,100.0,100.0,2.4749701023101807,23.0,23.0,5.747594833374023,inf,inf,0.3979454040527344,0.3979454040527344,100.0,500.0
7222,1,23,23,"[[0.88445685 0.77224299 0.62485815 ... 0.15873065 0.10041451 0.90993721]
 [0.40900767 0.79892966 0.62376315 ... 0.39844011 0.66473247 0.53686667]
 [0.24944597 0.3239383  0.38850637 ... 0.90547575 0.1481767  0.14488163]
 ...
 [0.72888473 0.80304328 0.88748922 ... 0.96829253 0.30971758 0.18316578]
 [0.41432161 0.16914371 0.10765558 ... 0.60126861 0.6379564  0.27964924]
 [0.02173913 0.70844174 0.82867265 ... 0.50265323 0.7275162  0.63013005]]",3500,23.0,7.586257219314575,23.0,7.408117771148682,100.0,100.0,2.5817346572875977,23.0,23.0,5.6900107860565186,inf,inf,0.4084746837615967,0.4084746837615967,100.0,500.0
7223,1,23,23,"[[0.23364948 0.87812082 0.97281175 ... 0.49795862 0.88630286 0.2134854 ]
 [0.92727772 0.02941176 0.48894535 ... 0.2527348  0.56375158 0.8549565 ]
 [0.97598161 0.54910839 0.88226621 ... 0.2303598  0.46312376 0.39532259]
 ...
 [0.93465234 0.92681087 0.82088558 ... 0.25949258 0.08887705 0.53285728]
 [0.32484166 0.46822528 0.64227409 ... 0.85752705 0.53647422 0.60591866]
 [0.38613215 0.37258869 0.03333333 ... 0.19535852 0.25444836 0.62448002]]",3500,23.0,7.646125078201294,23.0,7.552802324295044,100.0,100.0,2.486485481262207,21.0,21.0,5.123022794723511,inf,inf,0.4082949161529541,0.4082949161529541,100.0,500.0
7224,1,22,22,"[[0.08736388 0.03030303 0.79170096 ... 0.63848834 0.29526197 0.18215976]
 [0.31006688 0.44081608 0.35093183 ... 0.03125    0.6413342  0.92687345]
 [0.5119373  0.79984912 0.25904178 ... 0.29866075 0.75618803 0.64869801]
 ...
 [0.02439024 0.37593    0.03448276 ... 0.68245497 0.57373258 0.3329207 ]
 [0.21203125 0.16980331 0.11233298 ... 0.75093022 0.33525819 0.59700849]
 [0.98068941 0.94217231 0.92868673 ... 0.90191556 0.20756865 0.31113095]]",3500,22.0,7.489675521850586,22.0,7.319194316864014,100.0,100.0,2.6558754444122314,24.0,24.0,6.398439407348633,inf,inf,0.4333970546722412,0.4333970546722412,100.0,500.0
7225,1,22,22,"[[0.49685216 0.18148206 0.48816578 ... 0.01960784 0.38517156 0.03703704]
 [0.3551102  0.90139384 0.09401818 ... 0.01960784 0.67523611 0.4439816 ]
 [0.81414605 0.94522818 0.99604056 ... 0.01960784 0.46865772 0.32596973]
 ...
 [0.44612011 0.025      0.03030303 ... 0.38901925 0.30392654 0.38927738]
 [0.29452903 0.21938033 0.26248534 ... 0.51634834 0.13135576 0.2883507 ]
 [0.07687083 0.75254969 0.46162092 ... 0.16850411 0.09363197 0.31019913]]",3500,22.0,7.284008741378784,22.0,7.196254253387451,100.0,100.0,2.4738452434539795,22.0,22.0,5.6722376346588135,inf,inf,0.42000746726989746,0.42000746726989746,100.0,500.0
7226,1,23,23,"[[0.58147586 0.18440184 0.93323028 ... 0.94969363 0.03846154 0.12262096]
 [0.17148786 0.20397912 0.18337833 ... 0.11447576 0.42906741 0.66150936]
 [0.99228171 0.6186486  0.17580063 ... 0.51922563 0.65534666 0.99095461]
 ...
 [0.22385956 0.28954156 0.1764271  ... 0.879246   0.9716075  0.09600248]
 [0.09430522 0.8581369  0.83796753 ... 0.51907406 0.72573315 0.88970688]
 [0.72878388 0.38098607 0.52116781 ... 0.02083333 0.13169185 0.70694359]]",3500,23.0,7.450932502746582,22.0,7.299639701843262,100.0,100.0,2.5270450115203857,21.0,21.0,5.300865650177002,inf,inf,0.4031968116760254,0.4031968116760254,100.0,500.0
7227,1,21,21,"[[0.4556054  0.37303605 0.45166107 ... 0.13615293 0.71870241 0.30910147]
 [0.85612961 0.73762193 0.65918456 ... 0.99978544 0.45000545 0.39591365]
 [0.44261833 0.40418138 0.74477568 ... 0.2153903  0.56190088 0.18033249]
 ...
 [0.84551398 0.36490769 0.40219795 ... 0.9710383  0.74644523 0.73222968]
 [0.13433682 0.7719178  0.23107708 ... 0.79290109 0.69760506 0.03030303]
 [0.22797848 0.03571429 0.02941176 ... 0.53336138 0.75695989 0.39288948]]",3500,21.0,7.082484722137451,21.0,7.080780267715454,100.0,100.0,2.613797187805176,23.0,23.0,6.125471830368042,inf,inf,0.41597771644592285,0.41597771644592285,100.0,500.0
7228,1,23,23,"[[0.70640495 0.3383747  0.79637573 ... 0.02941176 0.54033879 0.14820293]
 [0.28953233 0.74100122 0.66305027 ... 0.57461183 0.26702243 0.44953259]
 [0.1622028  0.23015821 0.33966442 ... 0.67010177 0.46188567 0.29786869]
 ...
 [0.4394459  0.28940895 0.56128184 ... 0.692568   0.18681988 0.08325054]
 [0.13555475 0.66736602 0.84355819 ... 0.41699442 0.53393329 0.02857143]
 [0.16178032 0.91687057 0.96134895 ... 0.34564184 0.04166667 0.42093894]]",3500,23.0,7.62178635597229,23.0,7.557819128036499,100.0,100.0,2.4159085750579834,24.0,24.0,6.274372339248657,inf,inf,0.4037771224975586,0.4037771224975586,100.0,500.0
7229,1,22,22,"[[0.99261791 0.36589795 0.25712075 ... 0.51809147 0.39080636 0.15771187]
 [0.66246419 0.14363636 0.33723152 ... 0.57176126 0.28575903 0.20547894]
 [0.99816482 0.72954634 0.67311851 ... 0.60519706 0.67435101 0.96851869]
 ...
 [0.17236203 0.68405412 0.92780214 ... 0.43894329 0.95071738 0.56873159]
 [0.14331401 0.63958876 0.33560932 ... 0.07692308 0.35704191 0.13015151]
 [0.02222222 0.71024924 0.94821583 ... 0.48124928 0.4278933  0.70738484]]",3500,22.0,7.322556495666504,22.0,7.224411487579346,100.0,100.0,2.4912760257720947,23.0,23.0,5.857360124588013,inf,inf,0.4087362289428711,0.4087362289428711,100.0,500.0
7230,1,22,22,"[[0.21090793 0.8513531  0.42998429 ... 0.23735867 0.740701   0.42229609]
 [0.96184014 0.48369562 0.72232411 ... 0.41663605 0.55216167 0.02564103]
 [0.37069556 0.19921895 0.71260601 ... 0.37224455 0.62325756 0.92027663]
 ...
 [0.88378013 0.45528638 0.19787868 ... 0.0899715  0.33212345 0.26028834]
 [0.31371533 0.25684999 0.03225806 ... 0.66553387 0.86545064 0.86739909]
 [0.77634063 0.89255349 0.97035903 ... 0.88737468 0.70046375 0.51589565]]",3500,22.0,7.257678747177124,22.0,7.502471446990967,100.0,100.0,2.4184911251068115,22.0,22.0,5.356560230255127,inf,inf,0.4101676940917969,0.4101676940917969,100.0,500.0
7231,1,22,22,"[[0.36240046 0.28446808 0.89941754 ... 0.27542842 0.30993909 0.58227918]
 [0.72240698 0.02941176 0.66770896 ... 0.25151522 0.64037338 0.42253453]
 [0.27225603 0.65078284 0.76581579 ... 0.47335084 0.95667969 0.66368455]
 ...
 [0.6208124  0.49784513 0.16989643 ... 0.65590214 0.14266476 0.02857143]
 [0.91740744 0.21572124 0.5023661  ... 0.67076195 0.56597551 0.14892377]
 [0.96120012 0.75595735 0.75047276 ... 0.81967457 0.48517476 0.83351677]]",3500,22.0,7.5003204345703125,22.0,7.234984636306763,100.0,100.0,2.5150556564331055,21.0,21.0,4.741808891296387,inf,inf,0.395763635635376,0.395763635635376,100.0,500.0
7232,1,23,23,"[[0.17788712 0.08688812 0.39867572 ... 0.88073609 0.03225806 0.19078006]
 [0.33734024 0.45207849 0.62567603 ... 0.91674085 0.28982912 0.72915407]
 [0.69140976 0.30815259 0.30059634 ... 0.45918443 0.48942927 0.30860683]
 ...
 [0.87721046 0.02222222 0.14931257 ... 0.02941176 0.31905974 0.30577137]
 [0.479231   0.25753242 0.93117941 ... 0.25715933 0.265973   0.50023969]
 [0.02702703 0.59411126 0.19848637 ... 0.30738693 0.31482986 0.9132092 ]]",3500,23.0,7.8322224617004395,22.0,7.3319315910339355,100.0,100.0,2.4205920696258545,23.0,23.0,5.646763324737549,inf,inf,0.40634965896606445,0.40634965896606445,100.0,500.0
7233,1,23,23,"[[0.64111587 0.35876525 0.92063763 ... 0.54124222 0.02702703 0.04761905]
 [0.24559702 0.6453561  0.4271799  ... 0.38554036 0.08133021 0.50982886]
 [0.6295421  0.10862143 0.0848767  ... 0.45482533 0.65414548 0.92952841]
 ...
 [0.12488857 0.4514522  0.1773     ... 0.68859427 0.60413196 0.61210233]
 [0.81400619 0.42867814 0.31754064 ... 0.40113451 0.88415618 0.67030962]
 [0.08228926 0.51758517 0.35355321 ... 0.52643896 0.77999751 0.88523331]]",3500,23.0,7.535250425338745,23.0,7.462487459182739,100.0,100.0,2.4341368675231934,23.0,23.0,5.838770389556885,inf,inf,0.42442798614501953,0.42442798614501953,100.0,500.0
7234,1,22,22,"[[0.68362099 0.42263294 0.24584753 ... 0.34221602 0.17344718 0.78988813]
 [0.03225806 0.1823912  0.03333333 ... 0.16553438 0.36312848 0.84254073]
 [0.3267984  0.25668729 0.17978024 ... 0.89920414 0.4374532  0.03125   ]
 ...
 [0.09092322 0.56489511 0.36486821 ... 0.07938903 0.61048571 0.37697856]
 [0.95481569 0.37340283 0.71483194 ... 0.54031482 0.09080367 0.82798692]
 [0.88766153 0.70688456 0.30236953 ... 0.91412329 0.54712045 0.25648137]]",3500,22.0,7.406379699707031,23.0,7.407747745513916,100.0,100.0,2.4217288494110107,23.0,23.0,5.942535877227783,inf,inf,0.41893839836120605,0.41893839836120605,100.0,500.0
7235,1,22,22,"[[0.93882077 0.55971199 0.42316123 ... 0.27794633 0.94166623 0.13602037]
 [0.11284665 0.56662349 0.35367277 ... 0.95619117 0.03030303 0.80516668]
 [0.62299168 0.20954209 0.42735955 ... 0.40145842 0.72255244 0.59571183]
 ...
 [0.86624301 0.21560834 0.03703704 ... 0.64076876 0.79906561 0.24593284]
 [0.42127859 0.85453193 0.52822491 ... 0.7743797  0.35654897 0.45443826]
 [0.5006184  0.44570005 0.25371005 ... 0.303318   0.08771564 0.24818532]]",3500,22.0,7.333455801010132,22.0,7.288747310638428,100.0,100.0,2.448221206665039,23.0,23.0,5.8350465297698975,inf,inf,0.40525150299072266,0.40525150299072266,100.0,500.0
7236,1,22,22,"[[0.91745999 0.92493685 0.02777778 ... 0.19393785 0.87374863 0.94438798]
 [0.76414288 0.98815422 0.02777778 ... 0.75569274 0.51373434 0.09134012]
 [0.4951202  0.02702703 0.20183698 ... 0.92628119 0.33501011 0.6691358 ]
 ...
 [0.93705265 0.46052714 0.38262339 ... 0.66493317 0.99109911 0.03030303]
 [0.49245058 0.69391751 0.55998251 ... 0.57661234 0.32598626 0.71675052]
 [0.13191111 0.89542182 0.45981436 ... 0.83817896 0.45870542 0.33897256]]",3500,22.0,7.279698371887207,22.0,7.3035314083099365,100.0,100.0,2.519104480743408,22.0,22.0,5.314058303833008,inf,inf,0.39647555351257324,0.39647555351257324,100.0,500.0
7237,1,22,22,"[[0.83595677 0.17319469 0.38461219 ... 0.68931301 0.22367506 0.79526459]
 [0.24583134 0.29449479 0.6451605  ... 0.3943988  0.10843541 0.84077165]
 [0.27353587 0.10210583 0.52848849 ... 0.43605643 0.43781838 0.25629745]
 ...
 [0.30204768 0.14609547 0.025      ... 0.39755608 0.37819512 0.87149771]
 [0.5947807  0.22077703 0.74164543 ... 0.70505399 0.079538   0.24855753]
 [0.02631579 0.31105704 0.11871933 ... 0.77447165 0.35141785 0.92664473]]",3500,22.0,7.337064266204834,22.0,7.3498756885528564,100.0,100.0,2.454928159713745,24.0,24.0,6.205810546875,inf,inf,0.41407299041748047,0.41407299041748047,100.0,500.0
