Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3610,1,9,9,"[[0.68953818 0.28748109 0.99814368 ... 0.6761191  0.95786552 0.87358497]
 [0.68420313 0.93088316 0.92542497 ... 0.65575195 0.57844546 0.89900186]
 [0.76254155 0.11111111 0.39467808 ... 0.51234424 0.65580948 0.36240535]
 ...
 [0.63193122 0.89769452 0.41751872 ... 0.6855537  0.9770546  0.72652943]
 [0.56285944 0.79015279 0.38460999 ... 0.40934171 0.59883116 0.49710439]
 [0.98460893 0.63188493 0.96578454 ... 0.91511462 0.84801181 0.25      ]]",450,9.0,1.6440644264221191,8.0,1.5321364402770996,49.0,49.0,0.23671507835388184,11.0,11.0,0.3967761993408203,26.0,26.0,0.038808584213256836,0.038808584213256836,100.0,50.0
3611,1,8,8,"[[1.1        0.73303548 0.14285714 ... 0.63893382 0.4241945  0.9120776 ]
 [1.1        0.31616814 0.38279937 ... 0.96665514 0.50100748 0.91322852]
 [1.1        0.61436511 0.54986252 ... 0.33333333 0.93865934 0.80749075]
 ...
 [1.1        0.3132241  0.6597297  ... 0.42000548 0.54957467 0.25      ]
 [1.1        0.89733777 0.14285714 ... 0.55438997 0.25       0.25      ]
 [1.1        0.77745944 0.38367768 ... 0.43691249 0.72905449 0.68264991]]",450,8.0,1.5042738914489746,9.0,1.6365439891815186,49.0,49.0,0.23704791069030762,10.0,10.0,0.34545302391052246,31.0,31.0,0.04859805107116699,0.04859805107116699,100.0,50.0
3612,1,8,8,"[[0.74026451 0.6534535  0.67030919 ... 1.1        0.72016198 0.69095426]
 [0.53109039 0.75156631 0.68856399 ... 1.1        0.81435491 0.49349535]
 [0.94029295 0.81594746 0.66552629 ... 1.1        0.58717688 0.45697404]
 ...
 [0.5740254  0.55680211 0.83177727 ... 1.1        0.5        0.59983822]
 [0.43609853 0.2        0.71371133 ... 1.1        0.85452197 0.74498041]
 [0.72356206 0.85189146 0.61298223 ... 1.1        0.84869511 0.99035099]]",450,8.0,1.486466884613037,8.0,1.4774410724639893,inf,inf,0.23410320281982422,11.0,11.0,0.38319873809814453,25.0,25.0,0.05861377716064453,0.05861377716064453,100.0,50.0
3613,1,9,9,"[[0.86949553 0.27054967 0.42337744 ... 0.20975809 0.75309444 0.7351383 ]
 [0.67381555 0.4652438  0.97141234 ... 0.4846787  0.30637698 0.58831891]
 [0.25       0.70872095 0.81485542 ... 0.65467266 0.77564614 0.33333333]
 ...
 [0.85428903 0.79553624 0.74550138 ... 0.19839679 0.48228843 0.88828571]
 [0.83446716 0.14285714 0.50224514 ... 0.7760973  0.58975897 0.52420794]
 [0.63260091 0.20961595 0.33333333 ... 0.46633169 0.42115141 0.72581796]]",450,9.0,1.625568151473999,8.0,1.4745612144470215,50.0,50.0,0.23401188850402832,10.0,10.0,0.33197712898254395,27.0,27.0,0.05027318000793457,0.05027318000793457,100.0,50.0
3614,1,9,9,"[[1.1        0.68737024 0.72716068 ... 0.4002362  0.47986082 0.9493028 ]
 [1.1        0.2        0.88121407 ... 0.28464718 0.56201975 0.95424892]
 [1.1        0.73411038 0.5        ... 0.88393185 0.40613328 0.9048119 ]
 ...
 [1.1        0.2        0.83560727 ... 0.14285714 0.48251106 0.62036132]
 [1.1        0.30067466 0.75013659 ... 0.6619691  0.38608964 0.57375145]
 [1.1        0.85553755 0.69077216 ... 0.29185741 0.28013368 0.63066926]]",450,9.0,1.6533503532409668,9.0,1.7109942436218262,50.0,50.0,0.27529311180114746,12.0,12.0,0.42583513259887695,29.0,29.0,0.04850363731384277,0.04850363731384277,100.0,50.0
3615,1,8,8,"[[0.99302702 0.35889974 0.67541182 ... 0.9688778  0.83231989 0.38893647]
 [0.50670006 0.99948398 0.67012913 ... 0.72096939 0.82905748 0.37349372]
 [0.42094949 0.16625693 0.47919515 ... 0.52106736 0.39522323 0.84571706]
 ...
 [0.54897652 0.23646408 0.51993641 ... 0.25148061 0.47515029 0.49081922]
 [0.31925003 0.23650401 0.69395837 ... 0.5215465  0.88721132 0.96390059]
 [0.79305753 0.44017208 0.97347228 ... 0.90895564 0.58700067 0.74756845]]",450,8.0,1.5001862049102783,9.0,1.6320512294769287,inf,inf,0.24033832550048828,11.0,11.0,0.39012837409973145,31.0,31.0,0.050286054611206055,0.050286054611206055,100.0,50.0
3616,1,9,9,"[[0.39354524 0.7811357  0.87626404 ... 0.80518068 0.53273158 1.1       ]
 [0.51179672 0.69924284 0.95775957 ... 0.73609511 0.60976948 1.1       ]
 [0.87148533 0.83028956 0.92462422 ... 0.77641385 0.85610122 1.1       ]
 ...
 [0.25       0.74323774 0.76181369 ... 0.75417466 0.125      1.1       ]
 [0.76121862 0.93029749 0.87791097 ... 0.94199198 0.54824029 1.1       ]
 [0.25       0.79543981 0.85676776 ... 0.95701145 0.71522468 1.1       ]]",450,9.0,1.7468249797821045,9.0,1.6627247333526611,50.0,50.0,0.23334693908691406,10.0,10.0,0.34364795684814453,29.0,29.0,0.049112558364868164,0.049112558364868164,100.0,50.0
3617,1,7,7,"[[1.1        0.40143349 0.35340259 ... 0.98124704 1.1        0.67914166]
 [1.1        0.81653742 0.51424652 ... 0.56185615 1.1        0.34742003]
 [1.1        0.48867346 0.70239764 ... 0.39803418 1.1        0.35428106]
 ...
 [1.1        0.19337101 0.16666667 ... 0.34481191 1.1        0.86673784]
 [1.1        0.93394855 0.77790068 ... 0.16666667 1.1        0.25563875]
 [1.1        0.4028455  0.96718599 ... 0.92509615 1.1        0.85921044]]",450,7.0,1.3467988967895508,8.0,1.4492161273956299,50.0,50.0,0.23942875862121582,9.0,9.0,0.29453587532043457,25.0,25.0,0.04658174514770508,0.04658174514770508,100.0,50.0
3618,1,9,9,"[[0.56451046 0.39366043 0.96711591 ... 0.70498551 0.5747747  0.76768055]
 [0.40324407 0.37852656 0.64926893 ... 0.31138915 0.34682671 0.74201004]
 [0.65562689 0.75380551 0.25389583 ... 0.52287716 0.85170552 0.70843838]
 ...
 [0.47308375 0.74444142 0.18324861 ... 0.40627873 0.25       0.76988039]
 [0.62544797 0.86053924 0.47470226 ... 0.98079816 0.57220316 0.60401597]
 [0.57153492 0.57268027 0.54583085 ... 0.3749196  0.39509854 0.96932419]]",450,9.0,1.677553415298462,9.0,1.665229320526123,50.0,50.0,0.2729368209838867,11.0,11.0,0.3721272945404053,30.0,30.0,0.04878830909729004,0.04878830909729004,100.0,50.0
3619,1,8,8,"[[0.90430664 0.52647833 0.64092041 ... 0.71708066 0.90864597 0.54616961]
 [0.30101299 0.48663372 0.94404562 ... 0.52262916 0.5540152  0.16666667]
 [0.53597444 0.32101367 0.69676805 ... 0.75909112 0.28439844 0.98358495]
 ...
 [0.5355226  0.56747239 0.16666667 ... 0.68667444 0.52775341 0.29835206]
 [0.2        0.2        0.97415155 ... 0.24861838 0.16666667 0.21909462]
 [0.26277707 0.28014332 0.65876996 ... 0.83100585 0.2974059  0.74280963]]",450,8.0,1.588059425354004,9.0,1.6336913108825684,50.0,50.0,0.24403786659240723,13.0,13.0,0.503617525100708,27.0,27.0,0.05025887489318848,0.05025887489318848,100.0,50.0
3620,1,8,8,"[[0.46307716 0.80668347 0.95021699 ... 0.71551674 0.81968895 0.36309882]
 [0.59770605 0.93686869 0.78331121 ... 0.58633273 0.47163777 0.87279512]
 [0.84301069 0.40751277 0.67964682 ... 0.33333333 0.7211898  0.58685051]
 ...
 [0.38235    0.2        0.78039626 ... 0.96660307 0.33333333 0.75900279]
 [0.59000131 0.2        0.91510688 ... 0.57607693 0.99595854 0.54123479]
 [0.78728699 0.57506942 0.71053731 ... 0.59796322 0.93227788 0.4328557 ]]",450,8.0,1.6142501831054688,8.0,1.488879919052124,inf,inf,0.23308229446411133,10.0,10.0,0.34802985191345215,27.0,27.0,0.05065155029296875,0.05065155029296875,100.0,50.0
3621,1,9,9,"[[1.1        0.24838289 0.85810718 ... 0.81511589 0.92355502 0.69506375]
 [1.1        0.97502423 0.38331507 ... 0.34446151 0.5626077  0.7717656 ]
 [1.1        0.73468108 0.78516687 ... 0.25       0.125      0.86080347]
 ...
 [1.1        0.16666667 0.90756697 ... 0.9204737  0.79894489 0.95308821]
 [1.1        0.83451631 0.57763417 ... 0.6062827  0.90977706 0.75988317]
 [1.1        0.25901415 0.68705178 ... 0.48593081 0.51208907 0.86712954]]",450,9.0,1.6458745002746582,9.0,1.6346402168273926,49.0,49.0,0.2291250228881836,9.0,9.0,0.2969825267791748,28.0,28.0,0.04901313781738281,0.04901313781738281,100.0,50.0
3622,1,9,9,"[[0.98718667 0.6259541  0.58667581 ... 0.25865394 1.1        0.44968037]
 [0.25       0.80411622 0.40292076 ... 0.84869116 1.1        0.76141763]
 [0.25       0.65792086 0.85947338 ... 0.56878724 1.1        0.35263822]
 ...
 [0.43821063 0.64787622 0.68552027 ... 0.57609446 1.1        0.78349783]
 [0.96582448 0.55043759 0.16666667 ... 0.37212146 1.1        0.45116554]
 [0.94912341 0.90838242 0.16666667 ... 0.36350755 1.1        0.55429552]]",450,9.0,1.6485977172851562,9.0,1.639176368713379,50.0,50.0,0.23423123359680176,9.0,9.0,0.2967185974121094,30.0,30.0,0.05125284194946289,0.05125284194946289,100.0,50.0
3623,1,9,9,"[[1.1        0.57953245 0.94768755 ... 0.38995689 0.78802482 0.97740234]
 [1.1        0.51310658 0.3839857  ... 0.91373459 0.36794002 0.66458158]
 [1.1        0.86374135 0.83892221 ... 0.60006195 0.56452885 0.69866726]
 ...
 [1.1        0.9826163  0.71848936 ... 0.80708074 0.64775815 0.98718383]
 [1.1        0.51990948 0.59075851 ... 0.72168451 0.25       0.62877627]
 [1.1        0.99673848 0.72141771 ... 0.45456093 0.42597095 0.57192981]]",450,9.0,1.6672935485839844,9.0,1.681990623474121,50.0,50.0,0.2359294891357422,12.0,12.0,0.45391368865966797,24.0,24.0,0.0476679801940918,0.0476679801940918,100.0,50.0
3624,1,8,8,"[[0.85914552 0.27190809 1.1        ... 0.32418153 0.30388666 0.91284383]
 [0.6464738  0.64392168 1.1        ... 0.64500749 0.3554703  0.29609092]
 [0.90856456 0.21660421 1.1        ... 0.7119634  0.45744126 0.88602061]
 ...
 [0.74813422 0.54886751 1.1        ... 0.30888939 0.71041632 0.89765037]
 [0.40453701 0.14285714 1.1        ... 0.25       0.5723181  0.66302987]
 [0.70894207 0.14285714 1.1        ... 0.47441871 0.57839557 0.2       ]]",450,8.0,1.4818637371063232,8.0,1.4724361896514893,50.0,50.0,0.23436427116394043,10.0,10.0,0.3440697193145752,33.0,33.0,0.05021834373474121,0.05021834373474121,100.0,50.0
3625,1,9,9,"[[1.1        0.81439282 0.68641617 ... 0.65169769 0.39482134 0.52843227]
 [1.1        0.75687757 0.63318608 ... 0.73537764 0.46145673 0.53504089]
 [1.1        0.80907032 0.84866792 ... 0.74361993 0.61578569 0.54002716]
 ...
 [1.1        0.56366088 0.55112656 ... 0.58647959 0.46556001 0.56205331]
 [1.1        0.98060426 0.69747159 ... 0.82956703 0.41133165 0.45630865]
 [1.1        0.78090883 0.88625577 ... 0.67208846 0.58649459 0.38265829]]",450,9.0,1.6976962089538574,8.0,1.4952855110168457,50.0,50.0,0.24005699157714844,13.0,13.0,0.5045108795166016,30.0,30.0,0.04944181442260742,0.04944181442260742,100.0,50.0
3626,1,9,9,"[[0.787352   0.84671678 0.77442763 ... 0.68848527 0.27911201 0.43081393]
 [0.55952475 0.2        0.92776834 ... 0.77748663 0.27975151 0.75308966]
 [0.39187003 0.94642177 0.6041445  ... 0.43623156 0.55005257 0.72216467]
 ...
 [0.40064157 0.69799576 0.97529202 ... 0.56631457 0.38350824 0.55830835]
 [0.5634807  0.39821143 0.74063892 ... 0.41747572 0.63438825 0.76780354]
 [0.97044598 0.2        0.72834766 ... 0.69810153 0.46290805 0.74619667]]",450,9.0,1.6795151233673096,9.0,1.665163516998291,inf,inf,0.23521041870117188,10.0,10.0,0.33349609375,29.0,29.0,0.04930567741394043,0.04930567741394043,100.0,50.0
3627,1,9,9,"[[0.86344076 1.1        0.26021402 ... 1.1        0.32601989 0.41037361]
 [0.62780298 1.1        0.47370542 ... 1.1        0.30884872 0.863474  ]
 [0.49718391 1.1        0.29303587 ... 1.1        0.74998642 0.73526819]
 ...
 [0.73435153 1.1        0.32163191 ... 1.1        0.6216567  0.56084947]
 [0.33636366 1.1        0.75248997 ... 1.1        0.8656314  0.84562457]
 [0.44011989 1.1        0.51289767 ... 1.1        0.71820561 0.2       ]]",450,9.0,1.633331298828125,9.0,1.643462896347046,50.0,50.0,0.271928071975708,9.0,9.0,0.29794931411743164,27.0,27.0,0.049300193786621094,0.049300193786621094,100.0,50.0
3628,1,9,9,"[[0.86079855 0.82017163 0.51506059 ... 0.33333333 0.76389603 0.72113313]
 [0.59057547 0.91140914 0.45294879 ... 0.65041224 0.97197054 0.26013373]
 [0.77552281 0.71844056 0.65831753 ... 0.66203833 0.8739264  0.29386436]
 ...
 [0.69709003 0.89442773 0.43884985 ... 0.43781241 0.59702265 0.16666667]
 [0.70761944 0.27682024 0.79057864 ... 0.57956843 0.84661153 0.82417567]
 [0.5        0.6756601  0.83792383 ... 0.72534156 0.58302058 0.5657007 ]]",450,9.0,1.649099588394165,9.0,1.6374917030334473,50.0,50.0,0.24236226081848145,9.0,9.0,0.2957956790924072,28.0,28.0,0.051199913024902344,0.051199913024902344,100.0,50.0
3629,1,8,8,"[[0.35954415 0.50436063 0.51101479 ... 0.43079318 0.69500557 0.53402299]
 [0.89275997 0.85173908 0.35891017 ... 0.44472002 0.85137109 0.52117752]
 [0.84297034 0.32347108 0.93944253 ... 0.9266924  0.70897819 0.36504156]
 ...
 [0.99326572 0.31675092 0.44645737 ... 0.80564138 0.7962576  0.62965975]
 [0.46151609 0.91362573 0.35863023 ... 0.93574377 0.53589072 0.84924598]
 [0.25       0.78465984 0.70847947 ... 0.35762774 0.72136739 0.80340307]]",450,8.0,1.4835216999053955,8.0,1.4757866859436035,48.0,48.0,0.23955082893371582,9.0,9.0,0.2919628620147705,30.0,30.0,0.04952049255371094,0.04952049255371094,100.0,50.0
3630,1,8,8,"[[0.97504277 0.44152818 0.33026503 ... 0.77714857 0.60063253 0.44570622]
 [0.93075011 0.975534   0.95424588 ... 0.7186988  0.88003041 0.25418987]
 [0.61248218 0.87289345 0.93391434 ... 0.33333333 0.85056673 0.36342405]
 ...
 [0.6098464  0.89091635 0.80135393 ... 0.76181652 0.90111576 0.29772965]
 [0.88408822 0.96537256 0.50933412 ... 0.45053076 0.5        0.49085875]
 [0.5        0.47291754 0.69324022 ... 0.49640767 0.60679841 0.87561127]]",450,8.0,1.4934797286987305,8.0,1.4838852882385254,inf,inf,0.23685097694396973,11.0,11.0,0.39295101165771484,31.0,31.0,0.050751686096191406,0.050751686096191406,100.0,50.0
3631,1,9,9,"[[0.56107312 0.87177421 0.76182252 ... 0.58036649 0.26367491 0.6942486 ]
 [0.70160746 0.58732759 0.5962444  ... 0.59592086 0.97656181 0.5       ]
 [0.61656836 0.79351601 0.78497734 ... 0.75646403 0.50887759 0.79694597]
 ...
 [0.83438304 0.45420335 0.94467171 ... 0.84897073 0.28571218 0.73873289]
 [0.68596187 0.33333333 0.7842766  ... 0.81985922 0.32858024 0.67727863]
 [0.80822878 0.58123751 0.7821134  ... 0.67339382 0.60949572 0.7987043 ]]",450,9.0,1.7047066688537598,9.0,1.633012056350708,inf,inf,0.2758138179779053,10.0,10.0,0.3479304313659668,32.0,32.0,0.05196690559387207,0.05196690559387207,100.0,50.0
3632,1,9,9,"[[0.51903856 1.1        0.78195018 ... 0.42338317 0.79981039 0.97686892]
 [0.40959369 1.1        0.47770379 ... 0.94162352 0.8241443  0.8168868 ]
 [0.71824681 1.1        0.42384139 ... 0.56472087 0.65675586 0.33278941]
 ...
 [0.764282   1.1        0.25       ... 0.36432137 0.35683433 0.94852062]
 [0.35678463 1.1        0.66322746 ... 0.48112134 0.76841316 0.39297159]
 [0.40386767 1.1        0.76370321 ... 0.25234955 0.70816918 0.43295001]]",450,9.0,1.7047836780548096,9.0,1.6487658023834229,50.0,50.0,0.23962688446044922,11.0,11.0,0.39459705352783203,26.0,26.0,0.04964160919189453,0.04964160919189453,100.0,50.0
3633,1,8,8,"[[0.39269063 0.4234056  0.52395501 ... 0.69964298 0.33506784 0.95793673]
 [0.44585283 0.7952786  0.82774831 ... 0.55276159 0.91897394 0.47511373]
 [0.50401685 0.69067857 0.96609838 ... 0.80147544 0.89352181 0.4559431 ]
 ...
 [0.96127645 0.48402367 0.55447345 ... 0.3940529  0.35130459 0.38832985]
 [0.72928509 0.09090909 0.39742661 ... 0.75205651 0.85756191 0.79397827]
 [0.90773033 0.09090909 0.39769114 ... 0.91731951 0.95394061 0.60895291]]",450,8.0,1.4933059215545654,8.0,1.4757301807403564,50.0,50.0,0.2324662208557129,9.0,9.0,0.29018163681030273,28.0,28.0,0.05055117607116699,0.05055117607116699,100.0,50.0
3634,1,8,8,"[[0.41964217 0.57681783 0.80076358 ... 1.1        0.83916174 0.91063282]
 [0.8954204  0.24038971 0.44382305 ... 1.1        0.4077367  0.71131984]
 [0.59086233 0.51382422 0.84142596 ... 1.1        0.4100072  0.77110765]
 ...
 [0.90839159 0.71710861 0.7887607  ... 1.1        0.90229727 0.82772627]
 [0.5887943  0.66085505 0.97058963 ... 1.1        0.2        0.94421226]
 [0.499593   0.6480672  0.69719486 ... 1.1        0.97341522 0.8459289 ]]",450,8.0,1.5086514949798584,8.0,1.4749624729156494,50.0,50.0,0.24000930786132812,10.0,10.0,0.3493645191192627,27.0,27.0,0.049114227294921875,0.049114227294921875,100.0,50.0
3635,1,8,8,"[[0.97591835 0.25       0.5        ... 0.25       0.88499069 0.73977645]
 [0.65831648 0.90424371 0.57656089 ... 0.8069302  0.43251363 0.45298512]
 [0.95347789 0.45615759 0.84599235 ... 0.96071608 0.5845425  0.91311412]
 ...
 [0.96072165 0.72063304 0.99892362 ... 0.46794431 0.61912472 0.45986323]
 [0.8891624  0.25       0.97427648 ... 0.95861307 0.63632411 0.91765452]
 [0.8939697  0.61748719 0.81093838 ... 0.76822719 0.62839724 0.9042897 ]]",450,8.0,1.4859628677368164,8.0,1.499335527420044,inf,inf,0.27358388900756836,9.0,9.0,0.2995727062225342,28.0,28.0,0.05070805549621582,0.05070805549621582,100.0,50.0
3636,1,9,9,"[[0.4894274  0.8411624  0.70538749 ... 0.76131424 0.53405779 0.5656082 ]
 [0.78867552 0.6467774  0.25       ... 0.86143129 0.3767704  0.78448779]
 [0.87593316 0.95517811 0.72973908 ... 0.85692869 0.57023609 0.7962006 ]
 ...
 [0.86152665 0.89256738 0.4653033  ... 0.61989877 0.2        0.68395886]
 [0.26207043 0.76210937 0.68042972 ... 0.99028747 0.83193689 0.73343176]
 [0.43163978 0.63606861 0.89733122 ... 0.74202912 0.85912668 0.83009298]]",450,9.0,1.6442666053771973,9.0,1.6250998973846436,inf,inf,0.239487886428833,12.0,12.0,0.44559431076049805,30.0,30.0,0.04961109161376953,0.04961109161376953,100.0,50.0
3637,1,8,8,"[[0.89899834 0.81108676 0.7691584  ... 0.38483186 0.60413826 0.6212694 ]
 [0.40883739 0.65095055 0.53785377 ... 0.59150576 0.65654649 0.39044284]
 [0.60446992 0.69648774 0.88279889 ... 0.42173177 0.78779776 0.25      ]
 ...
 [0.73777278 0.6665807  0.40046201 ... 0.99268194 0.9954565  0.7645763 ]
 [0.92402358 0.62128537 0.68491745 ... 0.8741154  0.54756606 0.50152612]
 [0.95379398 0.70759725 0.63727476 ... 0.49243947 0.94456753 0.93687308]]",450,8.0,1.5264809131622314,8.0,1.4676017761230469,49.0,49.0,0.23679447174072266,9.0,9.0,0.29975342750549316,28.0,28.0,0.04955935478210449,0.04955935478210449,100.0,50.0
