Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5512,1,12,12,"[[0.70771142 0.125      0.83228116 ... 0.65054902 0.2        0.24855111]
 [0.32899767 0.52589952 0.66416037 ... 0.20051619 0.46315655 0.07692308]
 [0.42885098 0.44079848 0.80768362 ... 0.77656622 0.2        0.97168961]
 ...
 [0.125      0.125      0.80351524 ... 0.42619385 0.73989549 0.55942397]
 [0.35233756 0.94139837 0.49433897 ... 0.56805356 0.5878173  0.94375006]
 [0.71607687 0.96668207 0.1815031  ... 0.73941036 0.99831096 0.39587652]]",850,12.0,2.6189825534820557,12.0,2.5597901344299316,88.0,88.0,0.4719574451446533,15.0,15.0,0.978872537612915,42.0,42.0,0.09494853019714355,0.09494853019714355,100.0,100.0
5513,1,12,12,"[[0.53877183 0.55582037 0.28048144 ... 0.56530634 0.26265087 0.39862174]
 [0.1        0.73708443 0.75585445 ... 0.24252281 0.96921522 0.72229304]
 [0.1        0.11111111 0.62419671 ... 0.77229495 0.42134696 0.72034202]
 ...
 [0.57317008 0.5600235  0.98713723 ... 0.80074959 0.38789244 0.33861874]
 [0.69822953 0.11111111 0.32828682 ... 0.39952789 0.68164217 0.41224038]
 [0.33322149 0.1994512  0.68516016 ... 0.23490424 0.35987992 0.42206332]]",850,12.0,2.566124439239502,11.0,2.459190607070923,88.0,88.0,0.46016621589660645,13.0,13.0,0.7298240661621094,37.0,37.0,0.09520840644836426,0.09520840644836426,100.0,100.0
5514,1,11,11,"[[0.16492547 0.60566872 0.87406749 ... 0.80201952 0.48622675 0.96202636]
 [0.52737576 0.75139859 0.58311538 ... 0.14285714 0.88333299 0.81250653]
 [0.63396697 0.69807104 0.37540472 ... 0.7895468  0.42162339 0.11111111]
 ...
 [0.75444334 0.7729459  0.31646306 ... 0.14285714 0.1        0.25513093]
 [0.32906219 0.8228582  0.74161617 ... 0.72481033 0.68004251 0.9589896 ]
 [0.69903468 0.7222804  0.07142857 ... 0.21129708 0.63141273 0.19419342]]",850,11.0,2.482314109802246,11.0,2.4402763843536377,82.0,82.0,0.48403334617614746,13.0,13.0,0.7213912010192871,42.0,42.0,0.09439277648925781,0.09439277648925781,100.0,100.0
5515,1,12,12,"[[0.94781428 0.29080647 0.69174152 ... 0.49385138 0.63987366 0.78836479]
 [0.55621252 0.46066911 0.60577867 ... 0.2563204  0.49610702 0.27468063]
 [0.65679768 0.47773633 0.62927277 ... 0.16666667 0.91163415 0.83432125]
 ...
 [0.74237952 0.30385484 0.9344753  ... 0.90171609 0.4983526  0.90780252]
 [0.25398995 0.23972493 0.47479809 ... 0.50295973 0.43507735 0.99640125]
 [0.2        0.19015014 0.69892995 ... 0.98901057 0.78533298 0.16666667]]",850,12.0,2.6219875812530518,12.0,2.5701587200164795,83.0,83.0,0.46071434020996094,13.0,13.0,0.7290160655975342,42.0,42.0,0.09586572647094727,0.09586572647094727,100.0,100.0
5516,1,12,12,"[[0.351442   0.20800701 0.94023327 ... 0.89294758 0.30366174 0.56795948]
 [0.66959365 0.27757893 0.96577374 ... 0.125      0.3588638  0.8474949 ]
 [0.43364471 0.29726085 0.44632761 ... 0.125      0.62383803 0.59403199]
 ...
 [0.2        0.7501555  0.21359196 ... 0.125      0.36358873 0.99486162]
 [0.6900271  0.20565726 0.75079498 ... 0.30294488 0.92168129 0.78627904]
 [0.47114454 0.34003695 0.23899115 ... 0.82089039 0.43222525 0.96635229]]",850,12.0,2.5093228816986084,12.0,2.5380001068115234,83.0,83.0,0.46660804748535156,12.0,12.0,0.7059578895568848,43.0,43.0,0.09284305572509766,0.09284305572509766,100.0,100.0
5517,1,11,11,"[[0.25925952 0.53440416 0.4269579  ... 0.81358498 0.64936242 0.74695154]
 [0.9165649  0.63486792 0.53853648 ... 0.7722476  0.26846019 0.82199358]
 [0.45122419 0.99018    0.60865263 ... 0.95779445 0.40650483 0.07692308]
 ...
 [0.42507324 0.64992099 0.66166413 ... 0.86492676 0.82784246 0.15098505]
 [0.50040836 0.94757542 0.99971965 ... 0.65052025 0.08333333 0.64994809]
 [0.22684889 0.60004899 0.59110933 ... 0.70995577 0.9735683  0.16355471]]",850,11.0,2.442622184753418,11.0,2.3738458156585693,84.0,84.0,0.4641239643096924,12.0,12.0,0.637378454208374,42.0,42.0,0.0964956283569336,0.0964956283569336,100.0,100.0
5518,1,12,12,"[[0.29667308 0.99742341 0.43689421 ... 0.8113203  0.2175928  0.51564448]
 [0.09090909 0.57852919 0.22921848 ... 0.97353987 0.42501099 0.55863682]
 [0.31560294 0.87206985 0.66896951 ... 0.78156219 0.21767523 0.47278736]
 ...
 [0.17627954 0.85259117 0.90711496 ... 0.73412043 0.65136627 0.21475603]
 [0.09090909 0.44642966 0.65620138 ... 0.4459403  0.99822809 0.77266496]
 [0.28716986 0.46393068 0.1        ... 0.46532959 0.98957841 0.95585882]]",850,12.0,2.623194694519043,12.0,2.5974459648132324,84.0,84.0,0.5043060779571533,14.0,14.0,0.8092825412750244,43.0,43.0,0.09699630737304688,0.09699630737304688,100.0,100.0
5519,1,12,12,"[[0.60777606 0.26161903 0.69065072 ... 0.87101211 0.87558405 0.83722236]
 [0.32209112 0.73457995 0.80229736 ... 0.86060841 0.27525611 0.96519773]
 [0.96019774 0.8044422  0.62667301 ... 0.42966536 0.73998101 0.77416072]
 ...
 [0.43400398 0.1879316  0.53158065 ... 0.8087686  0.46510605 0.17316333]
 [0.8075153  0.11111111 0.1        ... 0.62252506 0.65595884 0.45834093]
 [0.73281236 0.49601697 0.98462362 ... 0.1        0.67792722 0.55718515]]",850,12.0,2.658862590789795,12.0,2.6252331733703613,89.0,89.0,0.43349742889404297,14.0,14.0,0.8025116920471191,42.0,42.0,0.10208606719970703,0.10208606719970703,100.0,100.0
5520,1,11,11,"[[0.63886221 0.99772989 0.980095   ... 0.22596904 0.81850012 0.95214266]
 [0.93218034 0.78749715 0.23805629 ... 0.42637118 0.92230431 0.76752399]
 [0.47299626 0.83455635 0.22066978 ... 0.69301218 0.16881408 0.94788649]
 ...
 [0.16666667 0.21550545 0.25655934 ... 0.16191198 0.76169202 0.42637816]
 [0.33390128 0.38110389 0.87309243 ... 0.17047717 0.78297691 0.47150186]
 [0.41712753 0.70603056 0.66690337 ... 0.72034611 0.64417166 0.11111111]]",850,11.0,2.451481819152832,11.0,2.4367563724517822,81.0,81.0,0.4639618396759033,14.0,14.0,0.8657436370849609,41.0,41.0,0.09526848793029785,0.09526848793029785,100.0,100.0
5521,1,11,11,"[[0.63046548 0.58869511 0.92561648 ... 0.34725574 0.6303138  0.67385822]
 [0.91888098 0.54632364 0.83536479 ... 0.39717613 0.81598834 0.89219171]
 [0.93949308 0.20465918 0.19383494 ... 0.77618516 0.91576835 0.16666667]
 ...
 [0.125      0.87756088 0.28343641 ... 0.95652569 0.92681533 0.6710003 ]
 [0.84374934 0.93360236 0.64083407 ... 0.62765144 0.82420392 0.47264553]
 [0.29038253 0.85124884 0.84268472 ... 0.29685956 0.76211051 0.55061868]]",850,11.0,2.440295457839966,11.0,2.3805277347564697,85.0,85.0,0.4464285373687744,11.0,11.0,0.5548131465911865,44.0,44.0,0.09572672843933105,0.09572672843933105,100.0,100.0
5522,1,12,12,"[[0.78151478 0.35084756 0.88166976 ... 0.87639109 0.77600593 0.47003896]
 [0.92149307 0.18479963 0.31239125 ... 0.53749708 0.66250786 0.95274163]
 [0.93519204 0.78336465 0.58324262 ... 0.89720916 0.87663426 0.39429195]
 ...
 [0.15426714 0.60534318 0.73469355 ... 0.31800135 0.49848068 0.46907763]
 [0.75448572 0.11111111 0.6220802  ... 0.83604216 0.47289536 0.6044158 ]
 [0.43615805 0.19794353 0.125      ... 0.43637814 0.56584087 0.07692308]]",850,12.0,2.5137710571289062,12.0,2.5077621936798096,86.0,86.0,0.44698476791381836,12.0,12.0,0.7005758285522461,44.0,44.0,0.0968174934387207,0.0968174934387207,100.0,100.0
5523,1,11,11,"[[0.14285714 0.11111111 0.23485035 ... 0.65218132 0.24623499 0.44344458]
 [0.14285714 0.87113743 0.41891954 ... 0.18938132 0.21603753 0.8415297 ]
 [0.29327279 0.40740649 0.57850364 ... 0.80860302 0.4208134  0.95503493]
 ...
 [0.90085179 0.70907526 0.60269651 ... 0.96855571 0.95928369 0.38125846]
 [0.98926646 0.71615837 0.22029531 ... 0.65215287 0.125      0.97866884]
 [0.43681441 0.2469596  0.79970259 ... 0.23726441 0.63067047 0.25      ]]",850,11.0,2.4353201389312744,11.0,2.4079856872558594,84.0,84.0,0.4574007987976074,13.0,13.0,0.7153902053833008,38.0,38.0,0.09723234176635742,0.09723234176635742,100.0,100.0
5524,1,11,11,"[[0.40345374 0.07692308 0.26874975 ... 0.89822782 0.51629519 0.59241163]
 [0.95721061 0.68861564 0.98291519 ... 0.8086141  0.78257618 0.59762257]
 [0.08333333 0.95902927 0.71374584 ... 0.38750485 0.60416172 0.2       ]
 ...
 [0.52956973 0.33310432 0.59290213 ... 0.47580288 0.28364787 0.80103398]
 [0.83358244 0.90786864 0.48225473 ... 0.30595579 0.21867419 0.5227577 ]
 [0.86091522 0.27079428 0.88731526 ... 0.49117239 0.69703131 0.72618824]]",850,11.0,2.4737699031829834,11.0,2.4168314933776855,84.0,84.0,0.46413755416870117,14.0,14.0,0.8922421932220459,47.0,47.0,0.09990787506103516,0.09990787506103516,100.0,100.0
5525,1,11,11,"[[0.84988332 0.60404239 0.90671538 ... 0.43344098 0.23881413 0.94498756]
 [0.89564028 0.48428099 0.48544322 ... 0.25053766 0.72658931 0.83044733]
 [0.95631925 0.2869371  0.69026707 ... 0.31196634 0.99448328 0.5       ]
 ...
 [0.08333333 0.512973   0.16666667 ... 0.74233252 0.956237   0.64040821]
 [0.3502048  0.54271042 0.24484952 ... 0.52448593 0.91042034 0.92484623]
 [0.28157742 0.26107428 0.47947053 ... 0.34245019 0.85168835 0.64664632]]",850,11.0,2.436408042907715,11.0,2.4153404235839844,86.0,86.0,0.46332287788391113,13.0,13.0,0.724790096282959,45.0,45.0,0.07970285415649414,0.07970285415649414,100.0,100.0
5526,1,11,11,"[[0.83213765 0.54573891 0.96180387 ... 0.32758946 0.22057873 0.1       ]
 [0.42503568 0.42298359 0.38751278 ... 0.60384138 0.94400348 0.62956837]
 [0.47928813 0.45584867 0.29579131 ... 0.6977829  0.31490414 0.8443564 ]
 ...
 [0.39724296 0.30980062 0.41440127 ... 0.6210237  0.07142857 0.61710228]
 [0.58155537 0.77232509 0.16666667 ... 0.416524   0.46287575 0.76319152]
 [0.66981766 0.44307498 0.81064243 ... 0.11111111 0.07142857 0.15905407]]",850,11.0,2.486772298812866,11.0,2.418846607208252,84.0,84.0,0.5099582672119141,14.0,14.0,0.7982184886932373,39.0,39.0,0.09537363052368164,0.09537363052368164,100.0,100.0
5527,1,12,12,"[[0.42555331 0.36640767 0.99900173 ... 0.33606102 0.83699408 0.80900956]
 [0.66164352 0.46571087 0.20311552 ... 0.50636944 0.33103752 0.94202402]
 [0.43934477 0.50246934 0.46502185 ... 0.55388537 0.80795949 0.67487035]
 ...
 [0.82712288 0.85727275 0.80059856 ... 0.25291424 0.93114424 0.31746463]
 [0.69258707 0.21102116 0.73963288 ... 0.25960842 0.76344057 0.91092786]
 [0.82197224 0.14285714 0.16646117 ... 0.85812901 0.87570286 0.37198296]]",850,12.0,2.5322577953338623,12.0,2.5367684364318848,87.0,87.0,0.46614503860473633,14.0,14.0,0.8130295276641846,37.0,37.0,0.09321236610412598,0.09321236610412598,100.0,100.0
5528,1,12,12,"[[0.61233054 0.84305745 0.61595385 ... 0.72322093 0.81861787 0.80273582]
 [0.6631812  0.63575808 0.52803123 ... 0.77468129 0.52151088 0.16666667]
 [0.83879991 0.52418086 0.9581473  ... 0.7949979  0.56928706 0.41100014]
 ...
 [0.31506685 0.31944555 0.09090909 ... 0.21581648 0.6245077  0.58819986]
 [0.23626309 0.20521542 0.22475565 ... 0.42397706 0.4048479  0.5398267 ]
 [0.40024995 0.62614605 0.26153734 ... 0.82674366 0.2183725  0.53251616]]",850,12.0,2.5260231494903564,12.0,2.519562244415283,87.0,87.0,0.4548344612121582,13.0,13.0,0.7811651229858398,36.0,36.0,0.0956568717956543,0.0956568717956543,100.0,100.0
5529,1,11,11,"[[0.71472313 0.67490199 0.5217169  ... 0.62591409 0.89353485 0.76147912]
 [0.60253646 0.86223807 0.64805541 ... 0.2978058  0.78422393 0.2503676 ]
 [0.6650416  0.96302103 0.50071033 ... 0.4271815  0.45385499 0.47205   ]
 ...
 [0.80654788 0.1        0.72488652 ... 0.54337664 0.08333333 0.87030187]
 [0.68628831 0.36186167 0.69404613 ... 0.36626306 0.89199516 0.68638793]
 [0.98706642 0.1853563  0.65491703 ... 0.97905802 0.59012964 0.98838372]]",850,11.0,2.4182252883911133,11.0,2.354640245437622,83.0,83.0,0.44905877113342285,15.0,15.0,0.8933677673339844,41.0,41.0,0.09800481796264648,0.09800481796264648,100.0,100.0
5530,1,12,12,"[[0.40571159 0.86918106 0.96627032 ... 0.95116325 0.39635772 0.78264545]
 [0.38249451 0.41027161 0.67161205 ... 0.50652922 0.18122121 0.2057574 ]
 [0.83446167 0.68703516 0.52756423 ... 0.62430018 0.6362231  0.20593971]
 ...
 [0.52373741 0.8523618  0.48017842 ... 0.46831062 0.29743181 0.4421643 ]
 [0.51762504 0.93949593 0.57360868 ... 0.4887978  0.45553479 0.81193924]
 [0.66676726 0.68489092 0.08333333 ... 0.59318679 0.4262472  0.3088007 ]]",850,12.0,2.595350980758667,12.0,2.595111608505249,85.0,85.0,0.4983482360839844,14.0,14.0,0.7974932193756104,40.0,40.0,0.08623003959655762,0.08623003959655762,100.0,100.0
5531,1,11,11,"[[0.15086588 0.7013675  0.47411752 ... 0.42548202 0.52070732 0.68256339]
 [0.1        0.41196115 0.90417626 ... 0.25523766 0.5883272  0.22757219]
 [0.66036134 0.54760118 0.45610892 ... 0.1614714  0.6373001  0.43092742]
 ...
 [0.78505939 0.52408452 0.81261567 ... 0.46278441 0.5601476  0.94553213]
 [0.2080657  0.40236359 0.71101605 ... 0.45861262 0.88408631 0.16666667]
 [0.78335174 0.66885    0.8311638  ... 0.7335887  0.25577512 0.30486278]]",850,11.0,2.4049923419952393,11.0,2.430187463760376,83.0,83.0,0.4506802558898926,13.0,13.0,0.7198567390441895,41.0,41.0,0.09555649757385254,0.09555649757385254,100.0,100.0
5532,1,11,11,"[[0.75381617 0.11111111 0.94918278 ... 0.70419153 0.40348141 0.61597887]
 [0.52710806 0.37771947 0.83401797 ... 0.2        0.58303724 0.5946832 ]
 [0.28760162 0.58507014 0.35724045 ... 0.96836084 0.56047859 0.41798138]
 ...
 [0.32530723 0.20585548 0.27363202 ... 0.29441127 0.77241805 0.7498476 ]
 [0.26786051 0.85059236 0.29781546 ... 0.99894169 0.4681013  0.63545843]
 [0.89979877 0.81706416 0.76560695 ... 0.51538445 0.08333333 0.63941081]]",850,11.0,2.390446186065674,11.0,2.3376646041870117,82.0,82.0,0.45748019218444824,12.0,12.0,0.6326286792755127,43.0,43.0,0.07549047470092773,0.07549047470092773,100.0,100.0
5533,1,12,12,"[[0.56977569 0.29441896 0.51434657 ... 0.41900818 0.07692308 0.76107596]
 [0.74157119 0.37021114 0.4853363  ... 0.09090909 0.66027995 0.57030321]
 [0.45285991 0.65607842 0.14285714 ... 0.21451923 0.22497671 0.45850199]
 ...
 [0.90474825 0.9079432  0.57132332 ... 0.35586978 0.98884326 0.22214053]
 [0.76477789 0.54151321 0.91691817 ... 0.27263579 0.16665566 0.43953994]
 [0.34515426 0.11111111 0.77165943 ... 0.55082149 0.33586304 0.50327902]]",850,12.0,2.5874555110931396,11.0,2.3823530673980713,81.0,81.0,0.4526975154876709,13.0,13.0,0.7220516204833984,43.0,43.0,0.09656405448913574,0.09656405448913574,100.0,100.0
5534,1,11,11,"[[0.99168558 0.11111111 0.94140342 ... 0.83330943 0.37242635 0.41417893]
 [0.53348058 0.23455499 0.44675405 ... 0.91983757 0.64118602 0.65024139]
 [0.92023992 0.44439931 0.72578691 ... 0.51449076 0.125      0.21682489]
 ...
 [0.58333382 0.63837817 0.33721873 ... 0.70799536 0.92523827 0.2816549 ]
 [0.81465542 0.71806662 0.66828333 ... 0.69989193 0.60517682 0.09090909]
 [0.38565217 0.35169466 0.94728417 ... 0.79789101 0.87222969 0.19348963]]",850,11.0,2.4570207595825195,11.0,2.4151339530944824,86.0,86.0,0.47768402099609375,12.0,12.0,0.6298527717590332,41.0,41.0,0.10187244415283203,0.10187244415283203,100.0,100.0
5535,1,11,11,"[[0.66257816 0.2235075  0.50523065 ... 0.79541661 0.78118847 0.4415486 ]
 [0.6423579  0.97816765 0.40177851 ... 0.99840228 0.41472928 0.70008623]
 [0.9500913  0.26739967 0.87681131 ... 0.16666667 0.7030837  0.99737998]
 ...
 [0.84478374 0.83614397 0.68838343 ... 0.16666667 0.51618717 0.50520011]
 [0.94172563 0.92699844 0.7369     ... 0.64026078 0.28885313 0.75889203]
 [0.40700336 0.28503885 0.43920917 ... 0.50079249 0.72354604 0.25      ]]",850,11.0,2.4549357891082764,11.0,2.3947978019714355,84.0,84.0,0.45114803314208984,13.0,13.0,0.7220499515533447,42.0,42.0,0.08568239212036133,0.08568239212036133,100.0,100.0
5536,1,12,12,"[[0.30386152 0.75704442 0.95383678 ... 0.90934072 0.71539609 0.26705979]
 [0.88094946 0.86414488 0.53476024 ... 0.71876195 0.84964641 0.40483348]
 [0.92807763 0.25633278 0.40781849 ... 0.84711631 0.14285714 0.66311112]
 ...
 [0.96870663 0.56785691 0.60942959 ... 0.40932599 0.6943652  0.85897705]
 [0.3851559  0.3792024  0.69587104 ... 0.62740423 0.92960555 0.64344784]
 [0.36736312 0.75180474 0.70864343 ... 0.59702089 0.23524995 0.46264668]]",850,12.0,2.6046693325042725,12.0,2.592970848083496,86.0,86.0,0.4361114501953125,14.0,14.0,0.8599748611450195,36.0,36.0,0.09387588500976562,0.09387588500976562,100.0,100.0
5537,1,12,12,"[[0.88060648 0.50672774 0.22175476 ... 0.125      0.93648768 0.5163534 ]
 [0.26638907 0.28376187 0.34750668 ... 0.23909821 0.52467794 0.16633823]
 [0.25673301 0.34144852 0.3374536  ... 0.96437302 0.7633498  0.76236468]
 ...
 [0.24060115 0.56834501 0.32392385 ... 0.125      0.69411051 0.62216434]
 [0.40384224 0.66340403 0.1        ... 0.50335537 0.54611643 0.97964826]
 [0.71548431 0.09090909 0.69764347 ... 0.62585583 0.87138532 0.93528461]]",850,12.0,2.6943719387054443,12.0,2.6379506587982178,82.0,82.0,0.4356424808502197,14.0,14.0,0.8101212978363037,41.0,41.0,0.09558272361755371,0.09558272361755371,100.0,100.0
