Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6610,1,33,33,"[[0.57448247 0.25200071 0.06666667 ... 0.37559262 0.80729622 0.74628336]
 [0.4949783  0.63158702 0.26788491 ... 0.442048   0.16456004 0.4504164 ]
 [0.57845967 0.43098084 0.50660394 ... 0.90966984 0.76952604 0.1956379 ]
 ...
 [0.30815336 0.64458452 0.76774459 ... 0.39625168 0.39279327 0.3444243 ]
 [0.7452465  0.35294392 0.99884485 ... 0.95544713 0.41170458 0.25488412]
 [0.35385319 0.84442051 0.1739863  ... 0.36278013 0.72399092 0.27756355]]",2000,33.0,8.548900127410889,32.0,8.008222103118896,100.0,100.0,2.373769521713257,32.0,32.0,11.0304594039917,inf,inf,0.37224531173706055,0.37224531173706055,100.0,500.0
6611,1,33,33,"[[0.8174644  0.16433242 0.3334445  ... 0.75819156 0.84198618 0.91691453]
 [0.75911183 0.65325221 0.91929549 ... 0.14318519 0.35630853 0.45431463]
 [0.39338957 0.39519493 0.15599726 ... 0.81546382 0.49926597 0.82853831]
 ...
 [0.75565853 0.37168853 0.97614684 ... 0.59919164 0.48603136 0.26518632]
 [0.35701637 0.46977096 0.22729278 ... 0.30045306 0.99357256 0.98281423]
 [0.675022   0.88835145 0.93460718 ... 0.65171594 0.87272307 0.24658672]]",2000,33.0,8.597721576690674,32.0,8.045041561126709,100.0,100.0,2.3387644290924072,33.0,33.0,11.512023687362671,inf,inf,0.374617338180542,0.374617338180542,100.0,500.0
6612,1,33,33,"[[0.5394087  0.08719165 0.16260653 ... 0.46762648 0.54565173 0.37748487]
 [0.10918821 0.52336913 0.32871168 ... 0.54974422 0.8092871  0.96106154]
 [0.4144629  0.12726109 0.05       ... 0.23531963 0.13638022 0.72150732]
 ...
 [0.04545455 0.58537852 0.91319885 ... 0.39678856 0.21295863 0.04      ]
 [0.31283786 0.2104727  0.63955476 ... 0.38516144 0.68053273 0.70493625]
 [0.99723597 0.28664277 0.3432878  ... 0.5422958  0.37209762 0.44172669]]",2000,33.0,8.450618028640747,32.0,8.070135593414307,100.0,100.0,2.459031581878662,32.0,32.0,10.631627321243286,inf,inf,0.3760194778442383,0.3760194778442383,100.0,500.0
6613,1,33,33,"[[0.73076392 0.86895414 0.19350631 ... 0.41222911 0.55984676 0.04347826]
 [0.22771326 0.37817547 0.55568564 ... 0.71742859 0.98268814 0.34442271]
 [0.85038355 0.66715081 0.75377198 ... 0.64972053 0.87323284 0.34791519]
 ...
 [0.29468212 0.70039345 0.97655918 ... 0.28481656 0.8281332  0.76458826]
 [0.3622009  0.35169891 0.37381319 ... 0.04761905 0.61735902 0.33041278]
 [0.85909207 0.21773312 0.2268462  ... 0.2249584  0.69636949 0.48720801]]",2000,33.0,8.47129487991333,31.0,7.815413236618042,100.0,100.0,2.328338384628296,33.0,33.0,11.410398483276367,inf,inf,0.3909647464752197,0.3909647464752197,100.0,500.0
6614,1,33,33,"[[0.12190058 0.63367063 0.58030651 ... 0.60478732 0.93541699 0.95219281]
 [0.59948561 0.15063297 0.43743126 ... 0.13845794 0.25690364 0.79384709]
 [0.45800415 0.99843728 0.282968   ... 0.67427585 0.19517216 0.31224696]
 ...
 [0.55543571 0.53360882 0.28373322 ... 0.21086691 0.7882452  0.49601304]
 [0.28860116 0.7241775  0.52952697 ... 0.6662871  0.39721344 0.2858819 ]
 [0.75121134 0.95985752 0.16046011 ... 0.79445267 0.41617981 0.35079585]]",2000,33.0,8.525244951248169,32.0,8.038551330566406,100.0,100.0,2.4024569988250732,32.0,32.0,10.706294298171997,inf,inf,0.37299394607543945,0.37299394607543945,100.0,500.0
6615,1,34,34,"[[0.74522921 0.70014069 0.28962496 ... 0.89889506 0.71220445 0.57186656]
 [0.70197813 0.62401946 0.2916151  ... 0.6177882  0.12656023 0.22442679]
 [0.50914018 0.74082387 0.68077392 ... 0.73008382 0.6343476  0.45297698]
 ...
 [0.21483044 0.25635864 0.33461644 ... 0.04545455 0.53150361 0.8294237 ]
 [0.68691966 0.25866506 0.85585498 ... 0.79323876 0.66059939 0.38016635]
 [0.96450102 0.04545455 0.31947981 ... 0.62503609 0.87432729 0.66108563]]",2000,34.0,9.156535148620605,33.0,8.211516380310059,100.0,100.0,2.4686026573181152,36.0,36.0,13.585527420043945,inf,inf,0.3821601867675781,0.3821601867675781,100.0,500.0
6616,1,34,34,"[[0.81791812 0.78168893 0.50262624 ... 0.76040375 0.5215697  0.64022322]
 [0.48456567 0.8512225  0.66179323 ... 0.49800575 0.79203707 0.1571852 ]
 [0.28623813 0.15128869 0.43249056 ... 0.26885186 0.43591755 0.74343664]
 ...
 [0.2278538  0.52985317 0.64586006 ... 0.88435489 0.56923403 0.82225303]
 [0.95943026 0.14929656 0.35964754 ... 0.28171934 0.21157624 0.69629231]
 [0.81382241 0.66481316 0.6393599  ... 0.74329089 0.45980607 0.82774709]]",2000,34.0,8.794737100601196,33.0,8.22162127494812,100.0,100.0,2.532254695892334,33.0,33.0,11.724836587905884,inf,inf,0.3836982250213623,0.3836982250213623,100.0,500.0
6617,1,34,34,"[[0.41002421 0.44348333 0.45239611 ... 0.58399758 0.69199416 0.43953481]
 [0.27829583 0.28436686 0.81242374 ... 0.74255259 0.38037731 0.89414174]
 [0.05882353 0.24433116 0.69538775 ... 0.3775026  0.83545469 0.41888643]
 ...
 [0.20861083 0.990312   0.93998455 ... 0.97459657 0.15384443 0.39173156]
 [0.36403486 0.13810847 0.54457359 ... 0.661854   0.91814975 0.5309692 ]
 [0.5254619  0.69146084 0.85162516 ... 0.96059928 0.13117406 0.56701957]]",2000,34.0,8.694906949996948,32.0,8.04801321029663,100.0,100.0,2.313026189804077,32.0,32.0,10.682277917861938,inf,inf,0.38318800926208496,0.38318800926208496,100.0,500.0
6618,1,32,32,"[[0.68740563 0.36504935 0.1030353  ... 0.13203024 0.70636736 0.24865839]
 [0.85464697 0.32893127 0.77707283 ... 0.23068226 0.7353313  0.41377545]
 [0.271527   0.97989371 0.40805526 ... 0.17506743 0.88567983 0.03571429]
 ...
 [0.28107331 0.95930232 0.27156878 ... 0.70900011 0.59121987 0.70254167]
 [0.27751924 0.69973308 0.72074605 ... 0.7320618  0.11904897 0.82692104]
 [0.6084247  0.19354578 0.13142396 ... 0.30780253 0.64707144 0.33165582]]",2000,32.0,8.34578275680542,32.0,8.112324237823486,100.0,100.0,2.396138906478882,35.0,35.0,12.729509592056274,inf,inf,0.3766317367553711,0.3766317367553711,100.0,500.0
6619,1,34,34,"[[0.14340844 0.07142857 0.52553983 ... 0.86716582 0.37957554 0.44456784]
 [0.18326952 0.40821035 0.29045569 ... 0.64824171 0.17432524 0.92177316]
 [0.85680875 0.60419814 0.77654218 ... 0.15135547 0.40622442 0.05      ]
 ...
 [0.63187666 0.23299202 0.15097889 ... 0.93075639 0.86934642 0.44430408]
 [0.41835141 0.78817439 0.34726727 ... 0.67451683 0.17525758 0.76949117]
 [0.62538878 0.63440433 0.49484461 ... 0.81636973 0.59458236 0.47114263]]",2000,34.0,8.68139100074768,32.0,7.913816928863525,100.0,100.0,2.3687570095062256,34.0,34.0,12.36357593536377,inf,inf,0.37077975273132324,0.37077975273132324,100.0,500.0
6620,1,33,33,"[[0.66855303 0.23739102 0.23127137 ... 0.29393673 0.84426284 0.40689412]
 [0.23827779 0.63061748 0.31051661 ... 0.44898022 0.4603071  0.6167367 ]
 [0.404039   0.13136841 0.26760736 ... 0.32721256 0.84462251 0.29376113]
 ...
 [0.29176164 0.95422406 0.57815499 ... 0.19364232 0.59104163 0.28286502]
 [0.56631019 0.21698118 0.94407866 ... 0.63654574 0.90627829 0.82900414]
 [0.38002097 0.13590688 0.68402278 ... 0.14061767 0.22617324 0.71773753]]",2000,33.0,8.362114906311035,32.0,8.259915113449097,100.0,100.0,2.4234673976898193,33.0,33.0,11.857243776321411,inf,inf,0.4027731418609619,0.4027731418609619,100.0,500.0
6621,1,33,33,"[[0.67500524 0.69343649 0.26546562 ... 0.63305218 0.48159586 0.37174343]
 [0.95565267 0.81345135 0.4953299  ... 0.78586934 0.34173976 0.94677503]
 [0.30700094 0.34489925 0.20864672 ... 0.66877064 0.89764644 0.31149018]
 ...
 [0.51911846 0.49642423 0.28533331 ... 0.95829928 0.23405341 0.43782256]
 [0.04347826 0.97342751 0.59660514 ... 0.19388607 0.14190082 0.40813402]
 [0.15741654 0.81711341 0.13731826 ... 0.04545455 0.33334855 0.23906549]]",2000,33.0,8.470369815826416,33.0,8.172836542129517,100.0,100.0,2.403003454208374,33.0,33.0,11.740991353988647,inf,inf,0.3737313747406006,0.3737313747406006,100.0,500.0
6622,1,34,34,"[[0.69107376 0.94658769 0.61575085 ... 0.78914496 0.04761905 0.6031468 ]
 [0.55945148 0.69814808 0.43310948 ... 0.55970206 0.73976086 0.40199044]
 [0.57822462 0.60048057 0.83115531 ... 0.406473   0.82262739 0.6924559 ]
 ...
 [0.15122844 0.17023525 0.96454956 ... 0.30615538 0.23616762 0.33303718]
 [0.43077208 0.26830292 0.05882353 ... 0.8570153  0.49140279 0.65045457]
 [0.98784492 0.53188619 0.13439158 ... 0.11456537 0.8204139  0.97153208]]",2000,34.0,8.603806495666504,33.0,8.082230806350708,100.0,100.0,2.5067265033721924,34.0,34.0,12.232439517974854,inf,inf,0.38631319999694824,0.38631319999694824,100.0,500.0
6623,1,34,34,"[[0.81122031 0.53102154 0.68364265 ... 0.75447302 0.36395731 0.30279838]
 [0.32784572 0.65296999 0.6410438  ... 0.7505699  0.62194202 0.61236244]
 [0.52877517 0.03846154 0.257476   ... 0.96620211 0.70704135 0.05      ]
 ...
 [0.30327833 0.24096236 0.63513514 ... 0.04347826 0.96726849 0.12280918]
 [0.58878423 0.22455685 0.6917376  ... 0.46991181 0.59489273 0.18406039]
 [0.75452924 0.16030536 0.26332532 ... 0.61211764 0.94542232 0.69500201]]",2000,34.0,8.701277256011963,33.0,8.165920495986938,100.0,100.0,2.3971352577209473,34.0,34.0,11.890978813171387,inf,inf,0.37656116485595703,0.37656116485595703,100.0,500.0
6624,1,34,34,"[[0.21777843 0.54861698 0.97465348 ... 0.34792707 0.80026606 0.54996042]
 [0.99276802 0.75254675 0.56345407 ... 0.65675149 0.72036643 0.28538516]
 [0.12708194 0.26107844 0.55563663 ... 0.20013783 0.36603317 0.92462516]
 ...
 [0.21887769 0.74273448 0.42466782 ... 0.83205704 0.64836291 0.61463437]
 [0.16168484 0.87500167 0.61891499 ... 0.96681312 0.92150754 0.8399272 ]
 [0.84580221 0.04545455 0.66595857 ... 0.48717067 0.70841076 0.94314975]]",2000,34.0,8.73721432685852,33.0,8.124689817428589,100.0,100.0,2.383882999420166,35.0,35.0,12.750218391418457,inf,inf,0.3871777057647705,0.3871777057647705,100.0,500.0
6625,1,34,34,"[[0.13763597 0.84142422 0.91260584 ... 0.1049135  0.90267504 0.97183144]
 [0.74591408 0.1252482  0.65023198 ... 0.3796683  0.18583269 0.49828328]
 [0.22512101 0.91384462 0.29856401 ... 0.76446156 0.40273037 0.7943207 ]
 ...
 [0.59537582 0.37287942 0.97920209 ... 0.93946849 0.97577855 0.76860165]
 [0.98853986 0.54005294 0.77530138 ... 0.19380865 0.57713601 0.66962633]
 [0.73147138 0.40430792 0.14607572 ... 0.97718936 0.48726592 0.93635951]]",2000,34.0,8.667274475097656,32.0,8.086900472640991,100.0,100.0,2.427051067352295,34.0,34.0,12.413725852966309,inf,inf,0.37909650802612305,0.37909650802612305,100.0,500.0
6626,1,32,32,"[[0.48386891 0.92583144 0.70824984 ... 0.71757015 0.05555556 0.65086477]
 [0.34388628 0.05263158 0.03571429 ... 0.7432417  0.11727225 0.40358304]
 [0.39933643 0.12266732 0.2636669  ... 0.15959948 0.35913559 0.1601245 ]
 ...
 [0.69372939 0.89003214 0.32983581 ... 0.3105908  0.49538931 0.97330812]
 [0.65225047 0.10374628 0.03571429 ... 0.9600439  0.24406399 0.72583452]
 [0.24176688 0.37173623 0.42523463 ... 0.81065689 0.96512439 0.76973182]]",2000,32.0,8.445407629013062,32.0,8.040680408477783,100.0,100.0,2.486558437347412,34.0,34.0,12.260460615158081,inf,inf,0.3891756534576416,0.3891756534576416,100.0,500.0
6627,1,32,32,"[[0.03846154 0.40698245 0.80236372 ... 0.59240309 0.50342576 0.19970166]
 [0.4401244  0.30805398 0.9742766  ... 0.38947107 0.54598508 0.37019029]
 [0.89602376 0.90390218 0.61190774 ... 0.98405948 0.62400014 0.85575667]
 ...
 [0.94534455 0.74943086 0.90100935 ... 0.77660878 0.32629229 0.75718003]
 [0.90508612 0.23071316 0.22666331 ... 0.60591255 0.4146979  0.89515315]
 [0.26569846 0.39449661 0.89019582 ... 0.84037333 0.55565297 0.08333333]]",2000,32.0,8.607969284057617,32.0,8.26338267326355,100.0,100.0,2.463662624359131,33.0,33.0,11.444841861724854,inf,inf,0.38686490058898926,0.38686490058898926,100.0,500.0
6628,1,32,32,"[[0.52759176 0.65030556 0.45022404 ... 0.43303233 0.7552369  0.45427017]
 [0.95387328 0.81220318 0.66309597 ... 0.03846154 0.12387948 0.55050533]
 [0.3967368  0.97220502 0.55745177 ... 0.8574706  0.27563873 0.57056345]
 ...
 [0.75919564 0.94137617 0.56442121 ... 0.96890999 0.10582861 0.55159679]
 [0.12792971 0.54965918 0.16248215 ... 0.50845024 0.05263158 0.64734232]
 [0.80686401 0.86800102 0.61252799 ... 0.90657209 0.1952988  0.60519395]]",2000,32.0,8.195064306259155,31.0,7.785721778869629,100.0,100.0,2.4040212631225586,32.0,32.0,10.631101608276367,inf,inf,0.3736002445220947,0.3736002445220947,100.0,500.0
6629,1,32,32,"[[0.29567277 0.4922533  0.53513474 ... 0.92207488 0.72070354 0.83105207]
 [0.19327191 0.26458259 0.42234011 ... 0.80117578 0.45658681 0.38334318]
 [0.82798031 0.43799786 0.88569807 ... 0.96407881 0.67926628 0.33691868]
 ...
 [0.69544518 0.0625     0.5195931  ... 0.79714187 0.54047193 0.12979271]
 [0.90715186 0.65522854 0.84768622 ... 0.21186315 0.14063144 0.99438471]
 [0.0625     0.91507711 0.38181213 ... 0.63714832 0.26356167 0.46775378]]",2000,32.0,8.49323320388794,32.0,8.082467555999756,100.0,100.0,2.435945510864258,33.0,33.0,11.074992418289185,inf,inf,0.37817859649658203,0.37817859649658203,100.0,500.0
6630,1,33,33,"[[0.05555556 0.71805424 0.92828515 ... 0.77266833 0.72976614 0.33030355]
 [0.3270032  0.28570632 0.90234272 ... 0.49398119 0.90636298 0.90160536]
 [0.53257825 0.38249657 0.38964112 ... 0.23256471 0.18011875 0.89059351]
 ...
 [0.79605701 0.35985444 0.05       ... 0.71501312 0.54046695 0.7392425 ]
 [0.93920866 0.96797433 0.14401545 ... 0.78981309 0.63391934 0.11098232]
 [0.64527676 0.67390685 0.89474274 ... 0.90843202 0.49923715 0.80229436]]",2000,33.0,8.454324960708618,32.0,8.10634970664978,100.0,100.0,2.368084192276001,35.0,35.0,12.75112271308899,inf,inf,0.3926856517791748,0.3926856517791748,100.0,500.0
6631,1,33,33,"[[0.77731461 0.2891416  0.73514292 ... 0.50932815 0.10646662 0.52690519]
 [0.54630063 0.20135597 0.81553286 ... 0.4976611  0.20931259 0.50889942]
 [0.84733523 0.87245169 0.18640143 ... 0.7173865  0.83393419 0.31434242]
 ...
 [0.79858662 0.81341742 0.8516574  ... 0.75672879 0.25769477 0.63328397]
 [0.66020901 0.67656677 0.7802245  ... 0.97473426 0.28667584 0.21653624]
 [0.96739313 0.76170819 0.52711936 ... 0.15683135 0.10334134 0.41956083]]",2000,33.0,8.454848051071167,32.0,8.151699542999268,100.0,100.0,2.311939001083374,33.0,33.0,11.842677116394043,inf,inf,0.3759481906890869,0.3759481906890869,100.0,500.0
6632,1,34,34,"[[0.55844221 0.94077812 0.21865193 ... 0.93458499 0.24731313 0.64141402]
 [0.9112627  0.89369946 0.81757973 ... 0.52085399 0.74495882 0.17538709]
 [0.3340409  0.90698987 0.69171321 ... 0.99260336 0.50662916 0.75349201]
 ...
 [0.88839061 0.65127566 0.97319568 ... 0.80699192 0.49062877 0.81057992]
 [0.4630641  0.36519688 0.68152803 ... 0.51315    0.32730153 0.93633348]
 [0.40477141 0.75490281 0.84730683 ... 0.23214523 0.39735463 0.46868876]]",2000,34.0,8.505602359771729,32.0,8.025733947753906,100.0,100.0,2.4734315872192383,33.0,33.0,11.648035764694214,inf,inf,0.372239351272583,0.372239351272583,100.0,500.0
6633,1,35,35,"[[0.86322678 0.24240837 0.84686525 ... 0.86251213 0.95107726 0.49075171]
 [0.64596395 0.6401973  0.39744568 ... 0.32619139 0.33769143 0.8291887 ]
 [0.15604874 0.61122319 0.30914392 ... 0.57376628 0.91389785 0.60473243]
 ...
 [0.76913647 0.71997387 0.47511239 ... 0.75646299 0.46013354 0.27388987]
 [0.20130021 0.43927736 0.84637169 ... 0.11493829 0.87771931 0.64322555]
 [0.89432539 0.69276656 0.71020148 ... 0.80302203 0.98502175 0.25458621]]",2000,35.0,9.011543035507202,33.0,8.206897258758545,100.0,100.0,2.3139102458953857,33.0,33.0,11.38918924331665,inf,inf,0.3845696449279785,0.3845696449279785,100.0,500.0
6634,1,32,32,"[[0.17771996 0.8397356  0.46125266 ... 0.89905847 0.29316952 0.27852906]
 [0.14851423 0.20011229 0.16396095 ... 0.99002077 0.14164339 0.28874636]
 [0.4864804  0.14927919 0.26256127 ... 0.05       0.48431056 0.86718886]
 ...
 [0.21672342 0.5297734  0.69645957 ... 0.05       0.14993044 0.88080956]
 [0.28608769 0.91579435 0.14748676 ... 0.97433575 0.44346341 0.59645856]
 [0.89963644 0.66208406 0.14247493 ... 0.34365565 0.91828858 0.81982365]]",2000,32.0,8.313346147537231,31.0,7.730509996414185,100.0,100.0,2.3849284648895264,32.0,32.0,11.052214860916138,inf,inf,0.3774096965789795,0.3774096965789795,100.0,500.0
6635,1,33,33,"[[0.58276679 0.97458674 0.4972948  ... 0.5824644  0.52315392 0.50843317]
 [0.92157288 0.54973944 0.37159931 ... 0.26941381 0.82005272 0.46738137]
 [0.36607651 0.43289096 0.23523646 ... 0.56242692 0.75995749 0.84305052]
 ...
 [0.90714868 0.44205785 0.20770837 ... 0.51551687 0.34951134 0.12323811]
 [0.99115107 0.76003811 0.51970949 ... 0.91416457 0.20228191 0.40967994]
 [0.59930082 0.91799486 0.92124339 ... 0.21688926 0.74466749 0.48606698]]",2000,33.0,8.526277303695679,33.0,8.11623215675354,100.0,100.0,2.378495216369629,34.0,34.0,12.100995540618896,inf,inf,0.3813905715942383,0.3813905715942383,100.0,500.0
6636,1,34,34,"[[0.13745549 0.49525193 0.8727557  ... 0.77256111 0.32141086 0.97014986]
 [0.26773229 0.8024796  0.98020831 ... 0.12217275 0.98654909 0.2064662 ]
 [0.53331416 0.44390188 0.32060724 ... 0.4033521  0.93072965 0.92616725]
 ...
 [0.24733559 0.24416621 0.7540845  ... 0.69980076 0.3190511  0.40345771]
 [0.9640631  0.38357326 0.78927741 ... 0.45249636 0.05263158 0.11675331]
 [0.50104231 0.14590796 0.53078403 ... 0.18420633 0.31498166 0.94020119]]",2000,34.0,8.670936822891235,32.0,7.966318607330322,100.0,100.0,2.4067373275756836,33.0,33.0,11.888294696807861,inf,inf,0.3811953067779541,0.3811953067779541,100.0,500.0
6637,1,34,34,"[[0.60041868 0.92171238 0.54412569 ... 0.40641267 0.67428438 0.29527163]
 [0.7659615  0.97794217 0.09506375 ... 0.25795569 0.69650354 0.77428943]
 [0.69023518 0.14901282 0.26314191 ... 0.97300735 0.48812186 0.1849143 ]
 ...
 [0.40132893 0.84689011 0.36611197 ... 0.83191932 0.82141838 0.17155032]
 [0.37893343 0.9076659  0.27538188 ... 0.44457327 0.92360101 0.38018078]
 [0.45107255 0.31510636 0.26024359 ... 0.77160745 0.95005789 0.99795164]]",2000,34.0,9.015410900115967,33.0,8.349011182785034,100.0,100.0,2.5071163177490234,35.0,35.0,13.182748556137085,inf,inf,0.376192569732666,0.376192569732666,100.0,500.0
