Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6310,1,46,46,"[[0.78298199 0.29832313 0.63158749 ... 0.91687309 0.71283162 0.48379063]
 [0.11111111 0.82134406 0.40702367 ... 0.98890387 0.52577244 0.52587971]
 [0.71407006 0.32821813 0.76301805 ... 0.93531024 0.40063814 0.20194981]
 ...
 [0.68649529 0.40082249 0.26714406 ... 0.43809127 0.9683896  0.85423271]
 [0.96746161 0.94351117 0.55168939 ... 0.81834453 0.56218688 0.07142857]
 [0.86604135 0.58552097 0.17741738 ... 0.40732145 0.62806512 0.79424949]]",1250,46.0,9.498217821121216,45.0,8.771838426589966,100.0,100.0,2.517889976501465,49.0,49.0,27.17639946937561,inf,inf,0.3742804527282715,0.3742804527282715,100.0,500.0
6311,1,47,47,"[[0.66174452 0.89242352 0.81408896 ... 0.97903705 0.73546474 0.58953536]
 [0.2585737  0.86118542 0.74875187 ... 0.82816649 0.19618627 0.64340209]
 [0.2046065  0.8101769  0.26913908 ... 0.16613965 0.92370513 0.1       ]
 ...
 [0.95516189 0.61862182 0.28147293 ... 0.92595815 0.3820985  0.90837131]
 [0.52760577 0.9331556  0.60831912 ... 0.05       0.55037006 0.36608306]
 [0.07692308 0.21729051 0.66466749 ... 0.64199    0.06666667 0.93637749]]",1250,47.0,9.611271381378174,46.0,9.010102987289429,100.0,100.0,2.555044174194336,48.0,48.0,25.995149850845337,inf,inf,0.36251068115234375,0.36251068115234375,100.0,500.0
6312,1,48,48,"[[0.52905725 0.09090909 0.14285714 ... 0.32730472 0.3685424  0.77134018]
 [0.79349689 0.29595598 0.74126911 ... 0.25501389 0.33105873 0.28544742]
 [0.31181326 0.92261404 0.42821169 ... 0.30700173 0.19578898 0.69796879]
 ...
 [0.35774365 0.38197958 0.37826867 ... 0.9509494  0.82860422 0.97715599]
 [0.82346733 0.67402074 0.49023293 ... 0.31334456 0.83159686 0.27300428]
 [0.85659345 0.15934909 0.27826741 ... 0.51343693 0.91425379 0.62129587]]",1250,48.0,9.587842464447021,45.0,8.754955053329468,100.0,100.0,2.4012181758880615,45.0,45.0,22.8082013130188,inf,inf,0.3742082118988037,0.3742082118988037,100.0,500.0
6313,1,46,46,"[[0.32995943 0.30338535 0.89484006 ... 0.31182894 0.19689    0.29446668]
 [0.67978501 0.90269009 0.18960941 ... 0.16614331 0.32899464 0.94224726]
 [0.80118775 0.5063307  0.91248795 ... 0.88586641 0.87816894 0.60004683]
 ...
 [0.67374295 0.83135428 0.86231216 ... 0.65579395 0.97675738 0.9915387 ]
 [0.88570308 0.7012991  0.72194178 ... 0.3929792  0.92275999 0.88312885]
 [0.28817233 0.35081662 0.6544822  ... 0.96760531 0.96521063 0.36487036]]",1250,46.0,9.410324096679688,44.0,8.623022079467773,100.0,100.0,2.414808750152588,46.0,46.0,23.978296756744385,inf,inf,0.39435863494873047,0.39435863494873047,100.0,500.0
6314,1,47,47,"[[0.17457091 0.81443599 0.14857606 ... 0.32484357 0.2697824  0.13927506]
 [0.19105865 0.5353778  0.84674996 ... 0.68472667 0.37406053 0.97336763]
 [0.29678695 0.46809002 0.43857466 ... 0.35055613 0.5028661  0.89748879]
 ...
 [0.33016863 0.90066959 0.58531458 ... 0.90386627 0.96516311 0.20563105]
 [0.20438624 0.60932585 0.82961565 ... 0.4368748  0.56585819 0.65909597]
 [0.81719524 0.2363697  0.79607643 ... 0.22566058 0.51059668 0.99211826]]",1250,47.0,9.57232666015625,45.0,8.748085498809814,100.0,100.0,2.4947688579559326,46.0,46.0,23.92444920539856,inf,inf,0.36985230445861816,0.36985230445861816,100.0,500.0
6315,1,47,47,"[[0.50313716 0.21166086 0.53056689 ... 0.7474797  0.55329233 0.80328481]
 [0.36756266 0.83490329 0.2869894  ... 0.18180326 0.78524768 0.81498276]
 [0.49261162 0.31453469 0.9069066  ... 0.55070826 0.52326511 0.47646962]
 ...
 [0.06666667 0.44417603 0.21466631 ... 0.90123554 0.95300545 0.65209202]
 [0.66172918 0.6028068  0.87187252 ... 0.71946778 0.13942542 0.84083155]
 [0.78477321 0.27214561 0.56637339 ... 0.98611733 0.87493276 0.89720429]]",1250,47.0,9.660093069076538,45.0,8.908455848693848,100.0,100.0,2.468327522277832,46.0,46.0,23.84610152244568,inf,inf,0.3677387237548828,0.3677387237548828,100.0,500.0
6316,1,46,46,"[[0.54548501 0.41299426 0.72038339 ... 0.56568753 0.97042132 0.67173988]
 [0.69432156 0.61307989 0.53357017 ... 0.64867086 0.87848442 0.40676245]
 [0.92072024 0.83098212 0.67713524 ... 0.84312902 0.62495983 0.82651605]
 ...
 [0.43668524 0.9441862  0.93638614 ... 0.20573072 0.7202268  0.54874929]
 [0.65864383 0.75315869 0.4777062  ... 0.17721511 0.65842568 0.270743  ]
 [0.46232318 0.8770709  0.79347475 ... 0.835589   0.1414101  0.65714571]]",1250,46.0,9.259334802627563,45.0,8.723092555999756,100.0,100.0,2.4459328651428223,49.0,49.0,26.632178783416748,inf,inf,0.3626370429992676,0.3626370429992676,100.0,500.0
6317,1,47,47,"[[0.81156078 0.05263158 0.61602416 ... 0.83826007 0.40431797 0.51674295]
 [0.14522115 0.91183842 0.78983041 ... 0.75772632 0.35396855 0.15408878]
 [0.41505705 0.46129793 0.98539293 ... 0.91998971 0.55921511 0.16188505]
 ...
 [0.56592537 0.16575266 0.72669768 ... 0.54527724 0.52133972 0.16958168]
 [0.58986803 0.46884996 0.86204835 ... 0.58125713 0.7977581  0.68665089]
 [0.24745773 0.70923814 0.90857508 ... 0.44163292 0.25069901 0.6995574 ]]",1250,47.0,9.532130241394043,45.0,8.82103967666626,100.0,100.0,2.358973979949951,46.0,46.0,23.74214243888855,inf,inf,0.3646235466003418,0.3646235466003418,100.0,500.0
6318,1,46,46,"[[0.75743877 0.64342689 0.57020628 ... 0.14309601 0.26778502 0.2720389 ]
 [0.78597262 0.9930677  0.83396193 ... 0.16914385 0.2434727  0.46238167]
 [0.34951046 0.98787307 0.29005164 ... 0.23548362 0.97155311 0.99838685]
 ...
 [0.4582603  0.57220182 0.54773677 ... 0.70087141 0.29556563 0.84866252]
 [0.91401402 0.14007902 0.45073697 ... 0.48074037 0.5474793  0.95091849]
 [0.5143587  0.81255427 0.17516871 ... 0.34451805 0.69447145 0.50240469]]",1250,46.0,9.387588024139404,44.0,8.641100406646729,100.0,100.0,2.489288568496704,49.0,49.0,26.714641094207764,inf,inf,0.3613009452819824,0.3613009452819824,100.0,500.0
6319,1,47,47,"[[0.92782591 0.36288706 0.72463241 ... 0.1176107  0.24237396 0.72177316]
 [0.67010254 0.87356059 0.34660002 ... 0.73545686 0.34247482 0.79644876]
 [0.74195236 0.11111111 0.62653879 ... 0.43889682 0.19819977 0.6869422 ]
 ...
 [0.3240873  0.18433612 0.3936947  ... 0.30736968 0.86835582 0.64468961]
 [0.69159103 0.65798192 0.20594117 ... 0.83568571 0.29518161 0.40398423]
 [0.19346353 0.17461328 0.67954829 ... 0.99577578 0.65970562 0.1       ]]",1250,47.0,9.504859209060669,45.0,8.782228946685791,99.0,99.0,2.4460413455963135,47.0,47.0,24.801120042800903,inf,inf,0.3602743148803711,0.3602743148803711,100.0,500.0
6320,1,45,45,"[[0.65399705 0.55824594 0.61672292 ... 0.33418197 0.6737305  0.39249959]
 [0.15492717 0.44627681 0.48636244 ... 0.6035477  0.54034027 0.90308947]
 [0.28198781 0.5334672  0.85274416 ... 0.82066088 0.77995387 0.98211526]
 ...
 [0.71559974 0.78393923 0.67404032 ... 0.33439672 0.31491276 0.1356044 ]
 [0.14504571 0.42531455 0.86392454 ... 0.85331709 0.43200216 0.22411631]
 [0.05263158 0.75531676 0.87050235 ... 0.83321956 0.80695095 0.66792827]]",1250,45.0,9.247120141983032,44.0,8.60191798210144,100.0,100.0,2.421876907348633,44.0,44.0,21.809739112854004,inf,inf,0.3652968406677246,0.3652968406677246,100.0,500.0
6321,1,46,46,"[[0.57897681 0.07692308 0.66416272 ... 0.22251267 0.19969401 0.86222548]
 [0.73084099 0.55402445 0.66101282 ... 0.94221278 0.31672696 0.79130224]
 [0.5803796  0.21540836 0.89420088 ... 0.80276934 0.81168846 0.97573425]
 ...
 [0.56793254 0.54835736 0.24896858 ... 0.37561319 0.09090909 0.92772428]
 [0.73852217 0.51097541 0.98545424 ... 0.44227554 0.09090909 0.33577757]
 [0.12341301 0.9028845  0.57704308 ... 0.61824573 0.28019008 0.18153276]]",1250,46.0,9.350740909576416,45.0,8.713841438293457,100.0,100.0,2.446179151535034,51.0,51.0,29.374963521957397,inf,inf,0.3609738349914551,0.3609738349914551,100.0,500.0
6322,1,47,47,"[[0.38502846 0.60368589 0.73070563 ... 0.96172409 0.31438143 0.44462404]
 [0.4266705  0.88955592 0.95293735 ... 0.49028022 0.09090909 0.97601889]
 [0.125      0.09090909 0.96641023 ... 0.26145605 0.50204023 0.54267153]
 ...
 [0.92672933 0.42271419 0.83460785 ... 0.31215077 0.78153469 0.68355807]
 [0.65417191 0.22416825 0.91398446 ... 0.70310203 0.81009862 0.30959408]
 [0.33137156 0.92206636 0.53208211 ... 0.98127028 0.72486415 0.15346973]]",1250,47.0,9.463460206985474,44.0,8.610848903656006,100.0,100.0,2.504340648651123,48.0,48.0,25.872467517852783,inf,inf,0.37019777297973633,0.37019777297973633,100.0,500.0
6323,1,46,46,"[[0.15929903 0.1853895  0.70292698 ... 0.06666667 0.52506857 0.64241977]
 [0.1        0.94638404 0.6407539  ... 0.33549802 0.81368849 0.37029612]
 [0.55889148 0.86141928 0.9723685  ... 0.32616485 0.22176606 0.70970939]
 ...
 [0.32258064 0.70968646 0.65228855 ... 0.47255592 0.65501092 0.94709355]
 [0.39460304 0.72650198 0.87343156 ... 0.22824568 0.31454158 0.54437837]
 [0.87631481 0.6532623  0.56085494 ... 0.1331073  0.69773289 0.44491936]]",1250,46.0,9.318071603775024,45.0,8.687408208847046,100.0,100.0,2.5379672050476074,46.0,46.0,24.038819313049316,inf,inf,0.3620181083679199,0.3620181083679199,100.0,500.0
6324,1,46,46,"[[0.83160329 0.49232825 0.50626971 ... 0.85190175 0.47842452 0.86380404]
 [0.81858526 0.39786033 0.91855503 ... 0.35068829 0.86362677 0.09090909]
 [0.22649129 0.1485319  0.84967703 ... 0.81155575 0.31543901 0.68344587]
 ...
 [0.30700596 0.95407502 0.7269111  ... 0.82798513 0.95834336 0.88405731]
 [0.40241411 0.42790521 0.37837146 ... 0.88935665 0.7038717  0.19734258]
 [0.22348829 0.93887665 0.1        ... 0.2110107  0.78521831 0.37621149]]",1250,46.0,9.246074438095093,45.0,8.817481279373169,100.0,100.0,2.3476383686065674,46.0,46.0,23.669924020767212,inf,inf,0.3559403419494629,0.3559403419494629,100.0,500.0
6325,1,47,47,"[[0.71774109 0.07692308 0.56003789 ... 0.90494094 0.1870556  0.96740981]
 [0.51772263 0.36669296 0.38812832 ... 0.14311805 0.95433092 0.52036604]
 [0.86719051 0.68715569 0.28615028 ... 0.51744336 0.30408487 0.5710112 ]
 ...
 [0.91159186 0.96527192 0.86669267 ... 0.83670728 0.55386258 0.69437781]
 [0.95120968 0.20746559 0.83578651 ... 0.73191705 0.85031358 0.6817464 ]
 [0.54705433 0.67178522 0.55350928 ... 0.16444664 0.54925584 0.06666667]]",1250,47.0,9.678474426269531,46.0,8.935499429702759,100.0,100.0,2.434892177581787,47.0,47.0,25.139512062072754,inf,inf,0.365023136138916,0.365023136138916,100.0,500.0
6326,1,46,46,"[[0.81345029 0.40278894 0.74726933 ... 0.92003131 0.71669095 0.43138512]
 [0.1395119  0.61409123 0.78282631 ... 0.13490798 0.32983719 0.69909533]
 [0.86289569 0.41461127 0.47595203 ... 0.70044093 0.67570295 0.31625051]
 ...
 [0.83676342 0.29774809 0.99734426 ... 0.72098645 0.28771398 0.51251319]
 [0.70273952 0.80268523 0.5595264  ... 0.98934562 0.6271727  0.9669112 ]
 [0.26040327 0.92382952 0.38448956 ... 0.29097578 0.38022182 0.82476153]]",1250,46.0,9.453978538513184,45.0,8.785993576049805,100.0,100.0,2.4835457801818848,47.0,47.0,25.05081009864807,inf,inf,0.3579590320587158,0.3579590320587158,100.0,500.0
6327,1,48,48,"[[0.69502628 0.37546114 0.48531108 ... 0.41917715 0.84807162 0.86315861]
 [0.21870075 0.81730569 0.93006937 ... 0.50189346 0.50678221 0.15022991]
 [0.3315235  0.77353555 0.43139498 ... 0.9136554  0.98941878 0.72853358]
 ...
 [0.79210621 0.16681685 0.88072272 ... 0.37926473 0.46015371 0.56698528]
 [0.70634122 0.63601204 0.58695953 ... 0.41500451 0.52996405 0.45122205]
 [0.1466931  0.92927    0.6912092  ... 0.44350144 0.62976369 0.42876192]]",1250,48.0,9.56083345413208,47.0,8.992111206054688,100.0,100.0,2.504782199859619,49.0,49.0,26.850590705871582,inf,inf,0.36385273933410645,0.36385273933410645,100.0,500.0
6328,1,45,45,"[[0.97686329 0.78638739 0.64263475 ... 0.57509581 0.28828096 0.37885061]
 [0.33672273 0.57706669 0.77122807 ... 0.52460143 0.3785406  0.63669572]
 [0.64166627 0.50936304 0.28683732 ... 0.12886202 0.27390333 0.23269835]
 ...
 [0.65397626 0.6426443  0.69121062 ... 0.85089256 0.23122963 0.75387783]
 [0.67607864 0.30436794 0.81073464 ... 0.80789198 0.67492894 0.4054098 ]
 [0.28401053 0.56345745 0.82213472 ... 0.66292999 0.18350171 0.73161201]]",1250,45.0,9.149012088775635,44.0,8.628496646881104,100.0,100.0,2.4482786655426025,45.0,45.0,22.710319995880127,inf,inf,0.3931853771209717,0.3931853771209717,100.0,500.0
6329,1,46,46,"[[0.81171521 0.43173449 0.8740951  ... 0.35166081 0.74650431 0.65419758]
 [0.25877139 0.69198064 0.23210438 ... 0.8898742  0.54939296 0.48169547]
 [0.39550826 0.70678271 0.85254321 ... 0.81605382 0.18724642 0.67712354]
 ...
 [0.8746459  0.8086569  0.24350513 ... 0.10865824 0.75267539 0.59753183]
 [0.57055872 0.67352061 0.78896657 ... 0.52938547 0.14924014 0.54441142]
 [0.62705859 0.3404662  0.966656   ... 0.33033247 0.63208128 0.66878881]]",1250,46.0,9.318938970565796,44.0,8.595189571380615,100.0,100.0,2.5292136669158936,48.0,48.0,25.66947078704834,inf,inf,0.36325883865356445,0.36325883865356445,100.0,500.0
6330,1,47,47,"[[0.12657925 0.20606232 0.51845273 ... 0.13496802 0.74377381 0.59012208]
 [0.50592532 0.91887058 0.89728293 ... 0.45917487 0.49494449 0.66063362]
 [0.30633482 0.11532774 0.16350149 ... 0.77915507 0.7317411  0.53806558]
 ...
 [0.30371753 0.51017356 0.38792413 ... 0.79274812 0.76306192 0.75143668]
 [0.88782289 0.3862888  0.47502467 ... 0.9126308  0.71137657 0.83851693]
 [0.15716872 0.72745847 0.83260104 ... 0.05       0.76162311 0.1551027 ]]",1250,47.0,9.566935062408447,45.0,8.880014896392822,100.0,100.0,2.465536117553711,49.0,49.0,26.95864772796631,inf,inf,0.39193153381347656,0.39193153381347656,100.0,500.0
6331,1,46,46,"[[0.20807948 0.51471057 0.59526149 ... 0.72430746 0.95890102 0.36849455]
 [0.25958589 0.92124047 0.71028682 ... 0.14421396 0.31842843 0.1586173 ]
 [0.67846831 0.72656289 0.56912677 ... 0.7192048  0.52087287 0.34602132]
 ...
 [0.41512421 0.63083561 0.23656929 ... 0.93561398 0.89352735 0.31681862]
 [0.87096671 0.9335075  0.26101073 ... 0.59973538 0.27866504 0.9420005 ]
 [0.19890964 0.45957494 0.44200702 ... 0.11355278 0.25092437 0.98498883]]",1250,46.0,9.492687463760376,45.0,8.851979494094849,100.0,100.0,2.5415940284729004,48.0,48.0,25.97130298614502,inf,inf,0.3554728031158447,0.3554728031158447,100.0,500.0
6332,1,45,45,"[[0.40277374 0.85909419 0.42984164 ... 0.85011975 0.76087506 0.55148679]
 [0.56548737 0.81489504 0.37191227 ... 0.7671146  0.58467854 0.86613985]
 [0.90587989 0.93870282 0.99956116 ... 0.31381325 0.76760441 0.69354934]
 ...
 [0.77541109 0.77076688 0.71066122 ... 0.55519605 0.4485517  0.89857464]
 [0.84545524 0.99233203 0.14344875 ... 0.37037524 0.39866065 0.38627394]
 [0.24949377 0.69977137 0.61923426 ... 0.55182816 0.79222847 0.41194328]]",1250,45.0,9.150644302368164,45.0,8.754998207092285,100.0,100.0,2.480191230773926,46.0,46.0,23.78632926940918,inf,inf,0.3658769130706787,0.3658769130706787,100.0,500.0
6333,1,46,46,"[[0.7240203  0.28048922 0.52776508 ... 0.11577464 0.56152035 0.40756707]
 [0.3881684  0.88268409 0.59603648 ... 0.25990342 0.69163328 0.74588012]
 [0.76996273 0.65252792 0.72266832 ... 0.57805875 0.35742209 0.7516368 ]
 ...
 [0.47484646 0.36112388 0.853558   ... 0.62663689 0.95835542 0.98083004]
 [0.81065657 0.1        0.28750466 ... 0.69285666 0.28026858 0.77876444]
 [0.3609613  0.7121977  0.70782428 ... 0.05       0.20663568 0.16266484]]",1250,46.0,9.266520500183105,44.0,8.670464754104614,100.0,100.0,2.492290735244751,48.0,48.0,25.747681140899658,inf,inf,0.3738369941711426,0.3738369941711426,100.0,500.0
6334,1,47,47,"[[0.46914877 0.14298866 0.36889154 ... 0.90341614 0.22978324 0.35726004]
 [0.54708102 0.16154751 0.76543947 ... 0.22999041 0.67151888 0.51249939]
 [0.69014157 0.93823541 0.50018698 ... 0.5172773  0.91276516 0.80742226]
 ...
 [0.24110302 0.59941448 0.49474712 ... 0.36672296 0.26769838 0.27602755]
 [0.56133709 0.56750826 0.24832696 ... 0.85827038 0.94028062 0.61622461]
 [0.87942283 0.63936651 0.44397083 ... 0.458007   0.37405202 0.72088688]]",1250,47.0,9.462864637374878,45.0,8.727179288864136,100.0,100.0,2.427997350692749,47.0,47.0,24.60555624961853,inf,inf,0.40755748748779297,0.40755748748779297,100.0,500.0
6335,1,44,44,"[[0.94114572 0.93374036 0.47346175 ... 0.66964621 0.65776762 0.465745  ]
 [0.42765615 0.19797491 0.70413613 ... 0.95071908 0.73219771 0.71511992]
 [0.35826733 0.52404101 0.18621679 ... 0.32584965 0.14564449 0.40907343]
 ...
 [0.94654596 0.79678063 0.88342858 ... 0.46621636 0.92571472 0.43230857]
 [0.6879557  0.89939808 0.96435874 ... 0.48950546 0.54906868 0.87848336]
 [0.95249466 0.3999503  0.59585797 ... 0.74593563 0.84749489 0.70600146]]",1250,44.0,9.142736196517944,43.0,8.420738697052002,100.0,100.0,2.478067398071289,46.0,46.0,23.89267063140869,inf,inf,0.35816049575805664,0.35816049575805664,100.0,500.0
6336,1,47,47,"[[0.36757043 0.79095665 0.07692308 ... 0.27721569 0.61295084 0.19570934]
 [0.40887391 0.09090909 0.67439129 ... 0.54698869 0.15235422 0.32401149]
 [0.08333333 0.45066135 0.91201588 ... 0.56330052 0.71700564 0.31710164]
 ...
 [0.22450388 0.36897257 0.88847853 ... 0.30442347 0.25968008 0.75662184]
 [0.69487601 0.32010164 0.5133387  ... 0.14088818 0.91666191 0.18426467]
 [0.66049746 0.66133793 0.72784725 ... 0.35398365 0.38670991 0.33626922]]",1250,47.0,9.47705340385437,45.0,8.752284526824951,100.0,100.0,2.4515693187713623,48.0,48.0,25.591167449951172,inf,inf,0.3615386486053467,0.3615386486053467,100.0,500.0
6337,1,48,48,"[[0.23733995 0.51370917 0.81291012 ... 0.93541635 0.75873842 0.55478684]
 [0.53372743 0.20196345 0.50806071 ... 0.61159066 0.99367382 0.23990004]
 [0.90840321 0.16196786 0.24999661 ... 0.23164459 0.40786479 0.4453749 ]
 ...
 [0.4594776  0.89803115 0.59789577 ... 0.42938281 0.49419033 0.85619935]
 [0.20195622 0.34461244 0.54746163 ... 0.48492545 0.20126783 0.08333333]
 [0.81820484 0.56396749 0.98176721 ... 0.574138   0.1        0.31830877]]",1250,48.0,9.553804636001587,45.0,8.731373310089111,100.0,100.0,2.442044258117676,48.0,48.0,25.940500736236572,inf,inf,0.36426568031311035,0.36426568031311035,100.0,500.0
