Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5810,1,10,10,"[[0.52039832 0.32249028 0.48451199 ... 0.53209367 0.74115808 0.54240455]
 [0.66685511 0.37685551 0.51064748 ... 0.5505022  0.59641312 0.38479265]
 [0.20663529 0.26879973 0.79817483 ... 0.49211732 0.25392219 0.99771962]
 ...
 [0.71894122 0.76736212 0.77255862 ... 0.80059464 0.3219949  0.47084051]
 [0.23640714 0.32176832 0.65114181 ... 0.7663024  0.11111111 0.41538321]
 [0.59440567 0.49663683 0.79463881 ... 0.62840518 0.85690611 0.89083303]]",1000,10.0,2.242509603500366,10.0,2.2540500164031982,85.0,85.0,0.4530658721923828,12.0,12.0,0.6869313716888428,33.0,33.0,0.08955740928649902,0.08955740928649902,100.0,100.0
5811,1,11,11,"[[0.11111111 0.93174772 0.85583286 ... 0.98875995 0.85395886 0.86747906]
 [0.87643808 0.18798106 0.705159   ... 0.85412112 0.96066912 0.8879143 ]
 [0.80300712 0.62556756 0.17965381 ... 0.2        0.6068909  0.47198905]
 ...
 [0.50783481 0.68069847 0.47427112 ... 0.60194225 0.46450485 0.16666667]
 [0.26218426 0.60089604 0.50784276 ... 0.80790064 0.65177489 0.34317941]
 [0.97336565 0.49678248 0.0625     ... 0.38816598 0.26873574 0.42062741]]",1000,11.0,2.4251089096069336,11.0,2.424485921859741,81.0,81.0,0.44542574882507324,11.0,11.0,0.5473077297210693,34.0,34.0,0.09330081939697266,0.09330081939697266,100.0,100.0
5812,1,11,11,"[[0.53582173 0.31277718 0.36060479 ... 0.25491711 0.5766893  0.656172  ]
 [0.7855709  0.65061913 0.73771767 ... 0.37379308 0.47244353 0.79880542]
 [0.62344763 0.7646499  0.92079351 ... 0.16972637 0.85684722 0.54742458]
 ...
 [0.5401884  0.43058403 0.97059555 ... 0.23315558 0.65981165 0.38355344]
 [0.65647363 0.79821024 0.56593991 ... 0.30178174 0.61268957 0.20060311]
 [0.16666667 0.4461972  0.36520932 ... 0.43873185 0.72769832 0.46642682]]",1000,11.0,2.387885093688965,11.0,2.376600980758667,82.0,82.0,0.4294431209564209,11.0,11.0,0.5656752586364746,33.0,33.0,0.09695911407470703,0.09695911407470703,100.0,100.0
5813,1,10,10,"[[0.27428301 0.73358226 0.63395308 ... 0.1        0.24769593 0.7059566 ]
 [0.62981395 0.68423771 0.56705051 ... 0.86006185 0.88655635 0.80214426]
 [0.24570376 0.2890785  0.14285714 ... 0.95295418 0.63635874 0.63742911]
 ...
 [0.30275027 0.88902801 0.95678756 ... 0.79802866 0.36986915 0.63821643]
 [0.99268493 0.1        0.83547164 ... 0.1        0.91515219 0.83492914]
 [0.4353222  0.56290457 0.14285714 ... 0.66004731 0.45620312 0.61498636]]",1000,10.0,2.2540907859802246,10.0,2.2786026000976562,86.0,86.0,0.4503650665283203,12.0,12.0,0.6326141357421875,40.0,40.0,0.09714365005493164,0.09714365005493164,100.0,100.0
5814,1,11,11,"[[0.45030476 0.26174135 0.27392012 ... 0.27464451 0.67248504 0.99926254]
 [0.52743581 0.79236208 0.80252239 ... 0.77263894 0.70279635 0.38141974]
 [0.58229355 0.70004245 0.22318135 ... 0.30589814 0.1        0.30180969]
 ...
 [0.57182972 0.52665827 0.39014626 ... 0.52310909 0.8926655  0.9839945 ]
 [0.5425786  0.76257956 0.52733719 ... 0.08333333 0.50438091 0.34300672]
 [0.89138089 0.86279044 0.51601298 ... 0.94947546 0.54442668 0.4282703 ]]",1000,11.0,2.426515817642212,10.0,2.2580747604370117,87.0,87.0,0.4461233615875244,11.0,11.0,0.561549186706543,40.0,40.0,0.09526658058166504,0.09526658058166504,100.0,100.0
5815,1,11,11,"[[0.29810705 0.89197593 0.52189559 ... 0.8869807  0.32009459 0.54428061]
 [0.45326301 0.73480536 0.56112671 ... 0.4185937  0.86681403 0.48589268]
 [0.77665747 0.50522468 0.7828643  ... 0.92682025 0.33931387 0.48369287]
 ...
 [0.31888037 0.56032896 0.87923867 ... 0.83955024 0.07692308 0.07692308]
 [0.42538175 0.5194735  0.21421479 ... 0.34041509 0.86400126 0.85558827]
 [0.44257295 0.764356   0.98797611 ... 0.91388496 0.59100167 0.20773852]]",1000,11.0,2.419917106628418,10.0,2.2885727882385254,86.0,86.0,0.5021796226501465,12.0,12.0,0.6279342174530029,38.0,38.0,0.07656621932983398,0.07656621932983398,100.0,100.0
5816,1,10,10,"[[0.64700209 0.2        0.80096866 ... 0.56772324 0.09090909 0.1521865 ]
 [0.84544264 0.35200044 0.55063997 ... 0.64739631 0.94389454 0.53004392]
 [0.25       0.43367968 0.50117894 ... 0.48956891 0.3624161  0.95707834]
 ...
 [0.35681513 0.26345617 0.82109892 ... 0.64317055 0.87238553 0.56829538]
 [0.56772493 0.9404851  0.31898292 ... 0.18375657 0.93499793 0.45816657]
 [0.32805336 0.31083461 0.11111111 ... 0.75506726 0.3384883  0.72134964]]",1000,10.0,2.2570583820343018,10.0,2.200408458709717,84.0,84.0,0.44678640365600586,12.0,12.0,0.6306812763214111,37.0,37.0,0.09387016296386719,0.09387016296386719,100.0,100.0
5817,1,11,11,"[[0.3762996  0.51505195 0.6176762  ... 0.98594241 0.27586946 0.52643425]
 [0.77645734 0.44534928 0.2        ... 0.3476735  0.22046671 0.73286502]
 [0.96281559 0.49569503 0.67514559 ... 0.84413216 0.97584527 0.5738402 ]
 ...
 [0.17073992 0.89278787 0.53388065 ... 0.81862541 0.32224081 0.66217367]
 [0.3640073  0.411468   0.6908352  ... 0.90154171 0.35055705 0.36398123]
 [0.26894279 0.75846686 0.32435536 ... 0.69021631 0.79129858 0.84822894]]",1000,11.0,2.43540620803833,11.0,2.3613851070404053,85.0,85.0,0.4949071407318115,13.0,13.0,0.7339253425598145,39.0,39.0,0.09446907043457031,0.09446907043457031,100.0,100.0
5818,1,10,10,"[[0.5863296  0.85299657 0.97155491 ... 0.69948308 0.66121383 0.73190362]
 [0.63126352 0.87149717 0.71211316 ... 0.87613131 0.11111111 0.97326216]
 [0.6305141  0.94430575 0.67057454 ... 0.92138122 0.4025572  0.47461178]
 ...
 [0.69554867 0.07692308 0.50297927 ... 0.65442067 0.11111111 0.63812851]
 [0.24219752 0.63745683 0.125      ... 0.36710281 0.98128829 0.65179285]
 [0.68944068 0.07692308 0.125      ... 0.99506808 0.778421   0.64122702]]",1000,10.0,2.2254958152770996,11.0,2.3656890392303467,83.0,83.0,0.4583156108856201,10.0,10.0,0.4976327419281006,42.0,42.0,0.09629559516906738,0.09629559516906738,100.0,100.0
5819,1,11,11,"[[0.07692308 0.57616362 0.96490169 ... 0.21790867 0.98815909 0.68353518]
 [0.07692308 0.97494859 0.2        ... 0.49266764 0.61523758 0.77470023]
 [0.78183898 0.38784935 0.33889009 ... 0.96108926 0.86983271 0.24298187]
 ...
 [0.69019938 0.97388651 0.74200067 ... 0.31693971 0.77784408 0.22639501]
 [0.93801257 0.18521254 0.53771703 ... 0.19448943 0.95863898 0.84276401]
 [0.68552932 0.41668091 0.81896154 ... 0.58282223 0.97175119 0.11111111]]",1000,11.0,2.4158103466033936,11.0,2.4204089641571045,80.0,80.0,0.4897768497467041,12.0,12.0,0.6377315521240234,42.0,42.0,0.09586739540100098,0.09586739540100098,100.0,100.0
5820,1,10,10,"[[0.77317937 0.34069315 0.9267538  ... 0.58608106 0.73139642 0.45614628]
 [0.70569009 0.6799878  0.14285714 ... 0.68968587 0.34310631 0.775236  ]
 [0.18564774 0.32461878 0.67186563 ... 0.68983718 0.43148593 0.53860757]
 ...
 [0.53065908 0.4440978  0.4244032  ... 0.47213451 0.64448847 0.90514965]
 [0.75714926 0.48800351 0.89019801 ... 0.80610893 0.24866321 0.16666667]
 [0.92183608 0.47860092 0.335947   ... 0.125      0.78467686 0.92017021]]",1000,10.0,2.2635691165924072,10.0,2.2402374744415283,86.0,86.0,0.4875681400299072,11.0,11.0,0.5620050430297852,41.0,41.0,0.09676241874694824,0.09676241874694824,100.0,100.0
5821,1,11,11,"[[0.58265753 0.65955219 0.31614775 ... 0.14285714 0.99340923 0.41912742]
 [0.49175191 0.73332957 0.43989493 ... 0.14285714 0.47641046 0.44698279]
 [0.07692308 0.66754405 0.31510052 ... 0.47593013 0.98770591 0.99458356]
 ...
 [0.58278319 0.93898117 0.33267981 ... 0.39210728 0.32661563 0.43526074]
 [0.85541001 0.30257088 0.32712914 ... 0.6768106  0.27310367 0.79860372]
 [0.13601253 0.3920915  0.37062927 ... 0.96970035 0.80378835 0.53292563]]",1000,11.0,2.4215359687805176,11.0,2.490816354751587,82.0,82.0,0.44934749603271484,12.0,12.0,0.6405858993530273,45.0,45.0,0.09652066230773926,0.09652066230773926,100.0,100.0
5822,1,10,10,"[[0.52680093 0.66016473 0.91178236 ... 0.29751723 0.777722   0.69470026]
 [0.49457801 0.27975014 0.36322234 ... 0.97794465 0.5762437  0.85780439]
 [0.125      0.85867928 0.29086208 ... 0.32178063 0.50073979 0.64088093]
 ...
 [0.94652832 0.69233351 0.56469488 ... 0.86838651 0.72899358 0.80591282]
 [0.50143222 0.125      0.3682696  ... 0.42827209 0.48407878 0.66260536]
 [0.19396251 0.21869507 0.83331395 ... 0.54173144 0.41427077 0.61128407]]",1000,10.0,2.247345447540283,10.0,2.2379310131073,84.0,84.0,0.48836469650268555,13.0,13.0,0.7169456481933594,37.0,37.0,0.09391355514526367,0.09391355514526367,100.0,100.0
5823,1,10,10,"[[0.125      0.75372545 0.49792107 ... 0.98764145 0.45409832 0.91507778]
 [0.125      0.59960313 0.77842623 ... 0.308515   0.09090909 0.78680509]
 [0.50912144 0.32721957 0.5751238  ... 0.54760632 0.62314042 0.67032731]
 ...
 [0.27808895 0.53059657 0.74676013 ... 0.90963581 0.20636508 0.07692308]
 [0.72935241 0.56308024 0.50259482 ... 0.2        0.47230767 0.69413079]
 [0.40407471 0.29362552 0.54719518 ... 0.31713413 0.97391196 0.92858083]]",1000,10.0,2.266040086746216,10.0,2.1967945098876953,86.0,86.0,0.45199084281921387,12.0,12.0,0.6292612552642822,41.0,41.0,0.10125875473022461,0.10125875473022461,100.0,100.0
5824,1,10,10,"[[0.52365531 0.27945598 0.26660866 ... 0.74928683 0.93310081 0.27102948]
 [0.55551876 0.35381711 0.23780194 ... 0.48085152 0.53135544 0.29065609]
 [0.81069869 0.49539487 0.14533529 ... 0.11111111 0.34819579 0.91968867]
 ...
 [0.7290237  0.87415431 0.09090909 ... 0.78695487 0.52433685 0.31107389]
 [0.23271783 0.27561048 0.75088171 ... 0.72185388 0.1683049  0.7043763 ]
 [0.78756221 0.40070747 0.91095065 ... 0.43260817 0.38345152 0.73050925]]",1000,10.0,2.3645899295806885,10.0,2.2367537021636963,85.0,85.0,0.4881305694580078,12.0,12.0,0.6400816440582275,37.0,37.0,0.09508919715881348,0.09508919715881348,100.0,100.0
5825,1,11,11,"[[0.38149462 0.72300132 0.84022718 ... 0.59141699 0.92532958 0.78284582]
 [0.43491777 0.26745275 0.2167254  ... 0.74924069 0.63283353 0.11111111]
 [0.39842288 0.99051209 0.89348676 ... 0.60972395 0.67558594 0.59200435]
 ...
 [0.70959927 0.57836804 0.2474377  ... 0.84523455 0.22459034 0.36252846]
 [0.628548   0.70836071 0.98007981 ... 0.58308796 0.71721031 0.74815583]
 [0.65567952 0.82651127 0.46465455 ... 0.61488564 0.79302942 0.63612827]]",1000,11.0,2.3906383514404297,11.0,2.3734211921691895,84.0,84.0,0.4364204406738281,11.0,11.0,0.5763165950775146,40.0,40.0,0.09441781044006348,0.09441781044006348,100.0,100.0
5826,1,10,10,"[[0.84932502 0.8883817  0.66343473 ... 0.125      0.40853293 0.60796715]
 [0.9594665  0.52911524 0.51280482 ... 0.53241541 0.57864379 0.59419342]
 [0.72439208 0.85651897 0.47129146 ... 0.67520067 0.97275909 0.08333333]
 ...
 [0.90613469 0.35335818 0.93185794 ... 0.38536839 0.28388119 0.57859796]
 [0.34474868 0.76240068 0.73970528 ... 0.87664202 0.14285714 0.63706924]
 [0.66301629 0.65909886 0.22991705 ... 0.40874288 0.52285099 0.69871223]]",1000,10.0,2.200411796569824,10.0,2.1720449924468994,85.0,85.0,0.4791221618652344,11.0,11.0,0.5564935207366943,40.0,40.0,0.09520530700683594,0.09520530700683594,100.0,100.0
5827,1,10,10,"[[0.31160474 0.38613149 0.371918   ... 0.80071509 0.76531794 0.16666667]
 [0.30294859 0.125      0.50507705 ... 0.52698643 0.68448394 0.39453796]
 [0.15704664 0.48772882 0.99561198 ... 0.87533376 0.89411448 0.82569891]
 ...
 [0.33273995 0.125      0.24610069 ... 0.44692376 0.89477895 0.53066869]
 [0.90331688 0.25622847 0.24528191 ... 0.69659372 0.64348067 0.62385999]
 [0.13004199 0.89936965 0.56016714 ... 0.73561105 0.75163333 0.83907683]]",1000,10.0,2.2695510387420654,11.0,2.470710039138794,84.0,84.0,0.4435243606567383,14.0,14.0,0.810321569442749,39.0,39.0,0.0955507755279541,0.0955507755279541,100.0,100.0
5828,1,10,10,"[[0.82699908 0.8493246  0.21391971 ... 0.93354797 0.33308056 0.45413685]
 [0.90322309 0.47503209 0.3485159  ... 0.31141402 0.1        0.30015559]
 [0.90876148 0.09090909 0.77060658 ... 0.71475489 0.82519719 0.74632819]
 ...
 [0.79232148 0.92448385 0.47638627 ... 0.42271016 0.72882065 0.61293908]
 [0.16666667 0.77770409 0.3095032  ... 0.47634402 0.71820332 0.49910017]
 [0.53908701 0.38956743 0.61686417 ... 0.8260491  0.78422757 0.21269963]]",1000,10.0,2.2823455333709717,10.0,2.2446014881134033,85.0,85.0,0.5004806518554688,11.0,11.0,0.5600447654724121,40.0,40.0,0.09400081634521484,0.09400081634521484,100.0,100.0
5829,1,11,11,"[[0.16666667 0.11111111 0.92583234 ... 0.45473437 0.71446847 0.4120025 ]
 [0.56434253 0.91164457 0.15538229 ... 0.39120146 0.15463624 0.98687588]
 [0.69245673 0.28670771 0.77781785 ... 0.07142857 0.37654517 0.2270006 ]
 ...
 [0.22503274 0.90430616 0.49689188 ... 0.80872005 0.86951    0.95485991]
 [0.33264491 0.70672064 0.44792103 ... 0.30548279 0.40155205 0.78550955]
 [0.30494452 0.79004881 0.80913474 ... 0.42623356 0.5787191  0.07142857]]",1000,11.0,2.4096407890319824,11.0,2.3918368816375732,86.0,86.0,0.4653761386871338,12.0,12.0,0.6536726951599121,40.0,40.0,0.0954892635345459,0.0954892635345459,100.0,100.0
5830,1,10,10,"[[0.66710035 0.70680293 0.57693659 ... 0.2924257  0.46268077 0.07692308]
 [0.35326666 0.2266041  0.89788123 ... 0.41973688 0.64657508 0.83260767]
 [0.23062951 0.88178658 0.27478399 ... 0.50917583 0.32007434 0.48154645]
 ...
 [0.75844234 0.72102009 0.98781716 ... 0.41236956 0.125      0.97435543]
 [0.74646737 0.95674722 0.55092531 ... 0.59151522 0.8715859  0.35995939]
 [0.69859318 0.87506605 0.34221707 ... 0.61395609 0.1924052  0.66235688]]",1000,10.0,2.3113629817962646,10.0,2.23288893699646,84.0,84.0,0.4441392421722412,11.0,11.0,0.5550410747528076,36.0,36.0,0.09564781188964844,0.09564781188964844,100.0,100.0
5831,1,10,10,"[[0.61741471 0.86357687 0.22031381 ... 0.9332594  0.98125412 0.11111111]
 [0.20325608 0.81803936 0.07142857 ... 0.43691008 0.84187834 0.22452582]
 [0.28862148 0.37442326 0.89844519 ... 0.11111111 0.97347882 0.56719208]
 ...
 [0.21780463 0.63947339 0.90314615 ... 0.94884428 0.85920824 0.18554809]
 [0.67619704 0.93195836 0.442846   ... 0.70448116 0.699334   0.1943176 ]
 [0.4581546  0.43756413 0.70335112 ... 0.44089041 0.93637918 0.81627801]]",1000,10.0,2.1928458213806152,10.0,2.1884214878082275,87.0,87.0,0.4788219928741455,13.0,13.0,0.7301907539367676,40.0,40.0,0.09390807151794434,0.09390807151794434,100.0,100.0
5832,1,11,11,"[[0.78632255 0.16666667 0.45723641 ... 0.62391923 0.822594   0.16128061]
 [0.57634425 0.34848247 0.30481467 ... 0.53830363 0.38670369 0.92064439]
 [0.7046635  0.42862609 0.37525606 ... 0.26719936 0.34891157 0.58033839]
 ...
 [0.85934144 0.23612273 0.57434957 ... 0.49735642 0.5637521  0.45609173]
 [0.50821665 0.78502147 0.64521536 ... 0.20333911 0.89889458 0.5509419 ]
 [0.53470251 0.50664262 0.325778   ... 0.9773685  0.86273586 0.21857405]]",1000,11.0,2.4308977127075195,11.0,2.409435749053955,84.0,84.0,0.46631765365600586,13.0,13.0,0.7234127521514893,35.0,35.0,0.10224580764770508,0.10224580764770508,100.0,100.0
5833,1,11,11,"[[0.1        0.77510353 0.49695357 ... 0.54159972 0.34879733 0.72375978]
 [0.1        0.17564257 0.950436   ... 0.82522395 0.59169343 0.40532348]
 [0.1        0.50055095 0.81981193 ... 0.59069776 0.91607173 0.56824078]
 ...
 [0.98457103 0.77670527 0.52311057 ... 0.87766261 0.62638876 0.65391426]
 [0.85801194 0.8269047  0.3618572  ... 0.56752726 0.63759995 0.83512656]
 [0.51447192 0.95241082 0.19457422 ... 0.53449192 0.57528515 0.27628356]]",1000,11.0,2.4357070922851562,10.0,2.2203009128570557,82.0,82.0,0.4874873161315918,11.0,11.0,0.570457935333252,38.0,38.0,0.09467315673828125,0.09467315673828125,100.0,100.0
5834,1,10,10,"[[0.19385267 0.125      0.42643641 ... 0.68924969 0.8064811  0.60814675]
 [0.6377249  0.71805277 0.50389607 ... 0.59438427 0.8743939  0.88820961]
 [0.40108494 0.28741109 0.17211111 ... 0.43282214 0.3681831  0.72155342]
 ...
 [0.88697925 0.30981838 0.09090909 ... 0.1        0.71804892 0.75365936]
 [0.63086318 0.63345734 0.996571   ... 0.21632978 0.47806768 0.91766262]
 [0.27848527 0.35680182 0.44015499 ... 0.64057273 0.50007764 0.71017369]]",1000,10.0,2.2019975185394287,10.0,2.1992549896240234,84.0,84.0,0.4645683765411377,10.0,10.0,0.48528361320495605,40.0,40.0,0.09698200225830078,0.09698200225830078,100.0,100.0
5835,1,11,11,"[[0.08333333 0.36603951 0.43102746 ... 0.27100498 0.61401606 0.63959679]
 [0.95036832 0.97704389 0.22519077 ... 0.34803738 0.28745019 0.35757807]
 [0.556725   0.81013298 0.9305309  ... 0.83800748 0.76305146 0.98805895]
 ...
 [0.08333333 0.27908335 0.24116234 ... 0.97797215 0.65736129 0.91749737]
 [0.86709087 0.94995306 0.85119844 ... 0.83638455 0.28026    0.63405336]
 [0.32051523 0.35275812 0.62962856 ... 0.81040204 0.87266754 0.29928588]]",1000,11.0,2.4586400985717773,11.0,2.4931893348693848,87.0,87.0,0.48137712478637695,12.0,12.0,0.6417984962463379,33.0,33.0,0.07276344299316406,0.07276344299316406,100.0,100.0
5836,1,11,11,"[[0.56636305 0.96247947 0.99259821 ... 0.74103597 0.21953585 0.33157561]
 [0.23812833 0.17331921 0.99373085 ... 0.82673552 0.66279207 0.4747446 ]
 [0.95074722 0.11111111 0.64894329 ... 0.93727055 0.1        0.39747987]
 ...
 [0.32475046 0.64681812 0.30272165 ... 0.20166953 0.19616313 0.84584314]
 [0.5350831  0.61937949 0.36612971 ... 0.20253811 0.17987502 0.56374586]
 [0.1        0.54609566 0.125      ... 0.29958197 0.93079377 0.13385918]]",1000,11.0,2.392240047454834,11.0,2.3865535259246826,87.0,87.0,0.44822049140930176,12.0,12.0,0.6369345188140869,44.0,44.0,0.07723331451416016,0.07723331451416016,100.0,100.0
