Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
510,1,22,22,"[[0.38168078 0.24237955 0.53816763 ... 0.94033233 0.02857143 0.81874549]
 [0.87597876 0.50157782 0.32338726 ... 0.64732267 0.39138949 0.73601591]
 [0.63450436 0.37107197 0.025      ... 0.26787451 0.95062034 0.36065008]
 ...
 [0.367681   0.61417965 0.32841733 ... 0.85921235 0.19664116 0.41889984]
 [0.938388   0.69961594 0.22151979 ... 0.03225806 0.57118719 0.58501015]
 [0.43551514 0.02777778 0.39884513 ... 0.15043549 0.87508984 0.64447862]]",3750,22.0,7.789310693740845,22.0,7.745455026626587,100.0,100.0,2.4379467964172363,24.0,24.0,6.37389612197876,inf,inf,0.46254801750183105,0.46254801750183105,100.0,500.0
511,1,21,21,"[[0.20659871 0.74174881 0.14695272 ... 0.33601472 0.26113403 0.36761516]
 [0.62060345 0.02941176 0.50913731 ... 0.96572366 0.37365649 0.11391763]
 [0.33459027 0.15663359 0.70296953 ... 0.22845511 0.94260789 0.65895681]
 ...
 [0.61574244 0.60940728 0.90855994 ... 0.87847253 0.51842629 0.45986085]
 [0.34826295 0.38650208 0.04       ... 0.87070676 0.02777778 0.98426056]
 [0.62542041 0.3949396  0.87972668 ... 0.86157111 0.71752886 0.73540484]]",3750,21.0,7.536201000213623,21.0,7.718184232711792,100.0,100.0,2.6751644611358643,23.0,23.0,5.857213020324707,inf,inf,0.46470165252685547,0.46470165252685547,100.0,500.0
512,1,21,21,"[[0.95480498 0.83660389 0.10542374 ... 0.46067971 0.58439535 0.81636407]
 [0.88706701 0.14088015 0.23528042 ... 0.10200745 0.84642863 0.44942109]
 [0.70040747 0.76236799 0.63282417 ... 0.3659227  0.09120389 0.43895778]
 ...
 [0.87940112 0.50274811 0.8563261  ... 0.63330753 0.43957815 0.26776488]
 [0.91212017 0.44890258 0.83004923 ... 0.80412183 0.22359415 0.62627114]
 [0.6608701  0.92925149 0.16322243 ... 0.50576305 0.94496551 0.97052587]]",3750,21.0,7.582072496414185,21.0,7.465096712112427,100.0,100.0,2.6157124042510986,21.0,21.0,5.244776487350464,inf,inf,0.4804835319519043,0.4804835319519043,100.0,500.0
513,1,22,22,"[[0.53625251 0.28635638 0.73128551 ... 0.31395256 0.39294883 0.22853259]
 [0.17069595 0.96057796 0.83600431 ... 0.59208623 0.40299733 0.25468178]
 [0.52286379 0.70297637 0.02564103 ... 0.90644702 0.97982132 0.23613354]
 ...
 [0.3736949  0.40007693 0.53000168 ... 0.43967582 0.6603126  0.65199403]
 [0.44950506 0.21699304 0.60169276 ... 0.94598307 0.26045797 0.98508327]
 [0.73643881 0.46450533 0.02564103 ... 0.02325581 0.66239033 0.38424894]]",3750,22.0,7.611427545547485,21.0,7.312781810760498,100.0,100.0,2.5262534618377686,23.0,23.0,5.995558023452759,inf,inf,0.43950843811035156,0.43950843811035156,100.0,500.0
514,1,22,22,"[[0.02777778 0.67802378 0.52197665 ... 0.63379154 0.85667953 0.36912487]
 [0.1839344  0.51248762 0.48179222 ... 0.85104672 0.58647069 0.52135279]
 [0.88840731 0.19600767 0.34151325 ... 0.96204672 0.55739149 0.42027752]
 ...
 [0.33420758 0.48778017 0.74961925 ... 0.6342211  0.2780951  0.67768139]
 [0.11255466 0.38508949 0.56588636 ... 0.62757436 0.09006055 0.3648523 ]
 [0.60499186 0.40422441 0.55772544 ... 0.20047321 0.60469117 0.15377161]]",3750,22.0,7.651991367340088,21.0,7.451546669006348,100.0,100.0,2.4279544353485107,22.0,22.0,5.494202613830566,inf,inf,0.44463181495666504,0.44463181495666504,100.0,500.0
515,1,21,21,"[[0.02631579 0.32481835 0.6408864  ... 0.48935565 0.75186617 0.9492808 ]
 [0.80388032 0.2858854  0.36506614 ... 0.91632275 0.71226463 0.95067955]
 [0.85363086 0.37928417 0.025      ... 0.35034663 0.37169221 0.13271237]
 ...
 [0.27427926 0.92834817 0.98875146 ... 0.9948267  0.04545455 0.02      ]
 [0.79272917 0.69999288 0.39947877 ... 0.61346913 0.97479231 0.09283191]
 [0.09687355 0.68176119 0.13097968 ... 0.8228633  0.42132426 0.2219654 ]]",3750,21.0,7.3049328327178955,21.0,7.354870557785034,100.0,100.0,2.4672906398773193,22.0,22.0,5.481232166290283,inf,inf,0.4347810745239258,0.4347810745239258,100.0,500.0
516,1,21,21,"[[0.91261483 0.02564103 0.56685654 ... 0.47042388 0.73098869 0.40638104]
 [0.76296684 0.92650247 0.72642686 ... 0.35331987 0.86179498 0.92155644]
 [0.62612949 0.74035626 0.15485473 ... 0.03571429 0.91909602 0.34398829]
 ...
 [0.56418435 0.9257429  0.88117131 ... 0.20986425 0.77106618 0.80384838]
 [0.01886792 0.51593062 0.92041503 ... 0.39279431 0.69266046 0.72015052]
 [0.74203587 0.24301846 0.3454635  ... 0.33840701 0.56434959 0.77449813]]",3750,21.0,7.21173882484436,20.0,7.020845174789429,100.0,100.0,2.5620408058166504,21.0,21.0,5.049034357070923,inf,inf,0.44013452529907227,0.44013452529907227,100.0,500.0
517,1,22,22,"[[0.10308853 0.624325   0.28395873 ... 0.45600072 0.47411114 0.40172427]
 [0.4136652  0.78149723 0.98030961 ... 0.35082206 0.2044016  0.02941176]
 [0.85419618 0.8539833  0.19995467 ... 0.31503764 0.38360477 0.54791744]
 ...
 [0.25124358 0.3804444  0.83452627 ... 0.27897626 0.9680083  0.81634041]
 [0.254023   0.93426561 0.50781637 ... 0.43701748 0.90439422 0.34645311]
 [0.5410905  0.32741776 0.14742767 ... 0.64663304 0.55480205 0.17778418]]",3750,22.0,7.530746936798096,22.0,7.405597448348999,100.0,100.0,2.6265716552734375,22.0,22.0,5.45806097984314,inf,inf,0.4588186740875244,0.4588186740875244,100.0,500.0
518,1,22,22,"[[0.50002014 0.31401669 0.62259792 ... 0.71512469 0.54650973 0.38529719]
 [0.43849907 0.9728994  0.68562868 ... 0.80191124 0.55643122 0.69240329]
 [0.32185592 0.66388076 0.34909529 ... 0.368341   0.60704322 0.14417377]
 ...
 [0.93418159 0.70108305 0.3676764  ... 0.92650235 0.12874178 0.09686198]
 [0.43070625 0.9187815  0.38741124 ... 0.8958865  0.90164566 0.81484433]
 [0.27969658 0.74482151 0.2837772  ... 0.65043103 0.86290969 0.35333736]]",3750,22.0,7.794123649597168,21.0,7.539435863494873,100.0,100.0,2.5655887126922607,22.0,22.0,5.6105310916900635,inf,inf,0.4633619785308838,0.4633619785308838,100.0,500.0
519,1,22,22,"[[0.62020333 0.33435317 0.24047309 ... 0.27337524 0.07352298 0.6398517 ]
 [0.86621009 0.75063657 0.59868278 ... 0.86379056 0.46268363 0.86491468]
 [0.81923195 0.64839814 0.75516739 ... 0.62402854 0.20456582 0.90470946]
 ...
 [0.49037451 0.1292718  0.99728128 ... 0.36357446 0.75022791 0.60181272]
 [0.67726933 0.66261835 0.43303729 ... 0.11572037 0.55717612 0.78153046]
 [0.43130397 0.03225806 0.18486165 ... 0.7596463  0.63684971 0.9067978 ]]",3750,22.0,7.611337661743164,22.0,7.58842658996582,100.0,100.0,2.437138795852661,22.0,22.0,5.590364456176758,inf,inf,0.4598722457885742,0.4598722457885742,100.0,500.0
520,1,22,22,"[[0.46864933 0.64031871 0.21354577 ... 0.64698639 0.63990596 0.7333648 ]
 [0.51374336 0.48411299 0.75861464 ... 0.18131015 0.48837449 0.81122706]
 [0.64585297 0.86510746 0.20357821 ... 0.63033523 0.72732299 0.79166533]
 ...
 [0.56707734 0.54178104 0.64348548 ... 0.70748698 0.02439024 0.63964362]
 [0.47239469 0.36035282 0.12671942 ... 0.84881798 0.02439024 0.5939659 ]
 [0.54256758 0.81549493 0.91177786 ... 0.20479485 0.84480531 0.34958713]]",3750,22.0,7.642202854156494,22.0,7.597011089324951,100.0,100.0,2.4627022743225098,22.0,22.0,5.350738286972046,inf,inf,0.449129581451416,0.449129581451416,100.0,500.0
521,1,21,21,"[[0.03703704 0.88791591 0.48411101 ... 0.31415621 0.81043214 0.75891259]
 [0.47795764 0.80241715 0.62222734 ... 0.56261368 0.03225806 0.87721726]
 [0.98903958 0.02857143 0.09721026 ... 0.66580086 0.62988535 0.87637961]
 ...
 [0.77430204 0.49356515 0.28348553 ... 0.57448295 0.40303732 0.16431372]
 [0.65534056 0.40234177 0.07960474 ... 0.52221201 0.30259027 0.21677196]
 [0.82390839 0.82294952 0.80156446 ... 0.39101652 0.69977481 0.42870775]]",3750,21.0,7.626556396484375,21.0,7.566839933395386,100.0,100.0,2.5102529525756836,22.0,22.0,5.468177795410156,inf,inf,0.4728522300720215,0.4728522300720215,100.0,500.0
522,1,22,22,"[[0.86714733 0.91144813 0.78917399 ... 0.11285623 0.29852285 0.17473127]
 [0.02272727 0.16016231 0.60364418 ... 0.4335893  0.41966511 0.32579668]
 [0.87597642 0.02777778 0.72731343 ... 0.95596278 0.1531817  0.12757991]
 ...
 [0.71561814 0.69056372 0.71217103 ... 0.77427747 0.4660473  0.20236939]
 [0.38446893 0.62905104 0.59684879 ... 0.25864971 0.37459124 0.28266155]
 [0.39028506 0.12526682 0.66541546 ... 0.14405489 0.63392187 0.68248366]]",3750,22.0,7.701267719268799,21.0,7.49876070022583,100.0,100.0,2.4754302501678467,21.0,21.0,4.897555112838745,inf,inf,0.4740006923675537,0.4740006923675537,100.0,500.0
523,1,21,21,"[[0.12795567 0.59536749 0.52644631 ... 0.54446062 0.02272727 0.91611648]
 [0.26631759 0.85517646 0.34304942 ... 0.62064426 0.23681463 0.11272673]
 [0.02857143 0.35750154 0.52337004 ... 0.74248167 0.16810516 0.25643176]
 ...
 [0.08480456 0.44585999 0.10387743 ... 0.13404177 0.3303821  0.62754348]
 [0.02857143 0.58365235 0.11601773 ... 0.02702703 0.50007606 0.0212766 ]
 [0.26806306 0.87834982 0.02222222 ... 0.59768462 0.35107495 0.89870337]]",3750,21.0,7.660356521606445,21.0,7.688388824462891,100.0,100.0,2.594897985458374,21.0,21.0,4.914530038833618,inf,inf,0.45949530601501465,0.45949530601501465,100.0,500.0
524,1,22,22,"[[0.29079617 0.80119025 0.56453502 ... 0.3781159  0.16244822 0.88653015]
 [0.71228453 0.64596743 0.91664111 ... 0.76150139 0.30645221 0.50470704]
 [0.41522159 0.95557908 0.52753472 ... 0.1147149  0.59880464 0.43543831]
 ...
 [0.33832514 0.10606769 0.97463704 ... 0.2921447  0.98091663 0.4696097 ]
 [0.79092047 0.95997434 0.4900849  ... 0.39299819 0.76713292 0.62315288]
 [0.45056324 0.62974684 0.72619166 ... 0.54845681 0.72100802 0.49829454]]",3750,22.0,7.98011589050293,22.0,7.878594160079956,100.0,100.0,2.510613441467285,24.0,24.0,6.525578737258911,inf,inf,0.4757566452026367,0.4757566452026367,100.0,500.0
525,1,21,21,"[[0.83074907 0.29185818 0.95289774 ... 0.50544246 0.24851566 0.7175587 ]
 [0.41544147 0.48423808 0.94338096 ... 0.91971769 0.76339063 0.10412098]
 [0.78658768 0.45406687 0.24747303 ... 0.82464457 0.11559901 0.87221048]
 ...
 [0.65907929 0.70002044 0.46146113 ... 0.64135508 0.33694126 0.84681667]
 [0.86079488 0.13706575 0.87460178 ... 0.5934285  0.79625614 0.77495075]
 [0.81338793 0.03333333 0.95187186 ... 0.97041934 0.29431145 0.2453817 ]]",3750,21.0,7.290049314498901,21.0,7.229487180709839,100.0,100.0,2.619741916656494,21.0,21.0,5.261987209320068,inf,inf,0.4327554702758789,0.4327554702758789,100.0,500.0
526,1,21,21,"[[0.88787061 0.43795851 0.93136825 ... 0.22761475 0.21754719 0.27757403]
 [0.39332371 0.57188252 0.85094875 ... 0.85145541 0.24550808 0.94774268]
 [0.9260224  0.92038388 0.02325581 ... 0.5596031  0.60847687 0.61865232]
 ...
 [0.03030303 0.21387017 0.50885214 ... 0.95764141 0.61009366 0.3552348 ]
 [0.90384908 0.74692477 0.3462882  ... 0.63321853 0.75869397 0.31934342]
 [0.45318901 0.47296744 0.60516952 ... 0.19205895 0.92950966 0.42256904]]",3750,21.0,7.43233585357666,21.0,7.348365306854248,100.0,100.0,2.4781510829925537,22.0,22.0,5.395864248275757,inf,inf,0.42736268043518066,0.42736268043518066,100.0,500.0
527,1,21,21,"[[0.26423932 0.47296812 0.79081    ... 0.80773951 0.45294162 0.6703146 ]
 [0.42222023 0.59531052 0.53877881 ... 0.52340733 0.4598799  0.37683497]
 [0.90440156 0.86483839 0.719682   ... 0.66200464 0.95830065 0.47678309]
 ...
 [0.95290807 0.57092009 0.1030766  ... 0.7542009  0.28202238 0.6508289 ]
 [0.19554278 0.90302894 0.40861092 ... 0.56625939 0.3238534  0.51889225]
 [0.20044152 0.12580138 0.71024271 ... 0.90130402 0.47155647 0.842114  ]]",3750,21.0,7.2293479442596436,20.0,7.076885223388672,100.0,100.0,2.640206813812256,21.0,21.0,4.890053033828735,inf,inf,0.4621162414550781,0.4621162414550781,100.0,500.0
528,1,21,21,"[[0.49051061 0.34227483 0.63739543 ... 0.46614636 0.57751528 0.16580912]
 [0.40227859 0.61081269 0.93410822 ... 0.31839815 0.02857143 0.2777899 ]
 [0.95075695 0.61343011 0.17184376 ... 0.34189151 0.09810223 0.85751691]
 ...
 [0.19053378 0.82060227 0.30447377 ... 0.88578958 0.14903498 0.92183377]
 [0.85047843 0.02040816 0.66159971 ... 0.19244289 0.70038749 0.78911706]
 [0.48703974 0.02040816 0.04545455 ... 0.46195036 0.0863694  0.45118879]]",3750,21.0,7.655606508255005,21.0,7.3812971115112305,100.0,100.0,2.5074660778045654,22.0,22.0,5.404552698135376,inf,inf,0.465010404586792,0.465010404586792,100.0,500.0
529,1,22,22,"[[0.11744457 0.93758865 0.8681744  ... 0.53575998 0.56237219 0.70281087]
 [0.84931406 0.35273412 0.97317161 ... 0.35450723 0.26516961 0.02631579]
 [0.7035439  0.27113442 0.93365877 ... 0.89671907 0.18487319 0.84025901]
 ...
 [0.52555443 0.60908209 0.02857143 ... 0.30624264 0.57942219 0.45736077]
 [0.09501824 0.52823027 0.75245428 ... 0.12125051 0.03125    0.84141383]
 [0.28107875 0.03846154 0.33155042 ... 0.54727778 0.29189406 0.78373134]]",3750,22.0,7.966395139694214,21.0,7.360777854919434,100.0,100.0,2.5594992637634277,21.0,21.0,4.9748616218566895,inf,inf,0.4890921115875244,0.4890921115875244,100.0,500.0
530,1,22,22,"[[0.60846311 0.03333333 0.7548523  ... 0.02564103 0.75379489 0.35586166]
 [0.46492925 0.6639069  0.80790092 ... 0.15210688 0.02702703 0.94705965]
 [0.50704541 0.17297146 0.02173913 ... 0.20059765 0.88283667 0.15385598]
 ...
 [0.96003955 0.75456088 0.50699442 ... 0.02564103 0.7065436  0.26104607]
 [0.83531841 0.45127312 0.47371833 ... 0.57168765 0.68319412 0.6171181 ]
 [0.08844887 0.35543618 0.83495194 ... 0.35215593 0.97974507 0.02439024]]",3750,22.0,7.771664381027222,21.0,7.436532974243164,100.0,100.0,2.737945556640625,22.0,22.0,5.565997838973999,inf,inf,0.4831724166870117,0.4831724166870117,100.0,500.0
531,1,21,21,"[[0.61794004 0.87123499 0.52524177 ... 0.34298894 0.70462231 0.8288014 ]
 [0.75396137 0.77588227 0.27866493 ... 0.64002261 0.90892562 0.16188279]
 [0.39042166 0.86689563 0.6481186  ... 0.42689238 0.5769856  0.11554774]
 ...
 [0.78635999 0.67788761 0.97399937 ... 0.82403642 0.02173913 0.84055297]
 [0.49847745 0.15666557 0.99154202 ... 0.12182972 0.26641693 0.60176433]
 [0.22988755 0.1474513  0.92003567 ... 0.99717804 0.68129042 0.32773928]]",3750,21.0,7.831791639328003,21.0,7.445153713226318,100.0,100.0,2.392357110977173,21.0,21.0,5.076845407485962,inf,inf,0.4566159248352051,0.4566159248352051,100.0,500.0
532,1,21,21,"[[0.60703991 0.92389753 0.84340209 ... 0.49323256 0.94834443 0.671905  ]
 [0.25780325 0.13073864 0.2641612  ... 0.8613209  0.81115775 0.02777778]
 [0.19298656 0.4758129  0.58538124 ... 0.02857143 0.02564103 0.40068615]
 ...
 [0.77122344 0.18988971 0.31881681 ... 0.71266438 0.09839784 0.68727153]
 [0.51117551 0.93682454 0.75660628 ... 0.42285698 0.44438485 0.57827471]
 [0.13179514 0.31466143 0.90439968 ... 0.58242467 0.94737222 0.20623113]]",3750,21.0,7.539684057235718,21.0,7.47096586227417,100.0,100.0,2.596870183944702,21.0,21.0,5.095387935638428,inf,inf,0.4602937698364258,0.4602937698364258,100.0,500.0
533,1,22,22,"[[0.338606   0.02325581 0.18018609 ... 0.57231767 0.52696102 0.57979158]
 [0.94160772 0.70551148 0.34045383 ... 0.02631579 0.24701293 0.49211143]
 [0.49143426 0.35853466 0.77947912 ... 0.88892908 0.33369523 0.3204671 ]
 ...
 [0.56178425 0.77301644 0.14977364 ... 0.41703929 0.26664855 0.71820862]
 [0.39025613 0.57752401 0.98567505 ... 0.86465087 0.45477691 0.34757593]
 [0.41593835 0.91756954 0.50518031 ... 0.65296316 0.91555991 0.02222222]]",3750,22.0,7.833067178726196,21.0,7.32529616355896,100.0,100.0,2.5301036834716797,21.0,21.0,5.1668381690979,inf,inf,0.4906477928161621,0.4906477928161621,100.0,500.0
534,1,21,21,"[[0.88062405 0.02325581 0.15131842 ... 0.69134768 0.78709744 0.7288575 ]
 [0.91956908 0.50817155 0.20659446 ... 0.17593551 0.83007316 0.79772273]
 [0.23274487 0.02325581 0.90680833 ... 0.85167097 0.50845613 0.98476661]
 ...
 [0.07917011 0.61062898 0.24488472 ... 0.53931667 0.9472928  0.53673102]
 [0.99109719 0.45261373 0.32469972 ... 0.45270897 0.78181596 0.20543404]
 [0.78107501 0.95007405 0.72142529 ... 0.33673447 0.04       0.53931863]]",3750,21.0,7.54235577583313,21.0,7.45221209526062,100.0,100.0,2.54753041267395,21.0,21.0,4.9503302574157715,inf,inf,0.47264575958251953,0.47264575958251953,100.0,500.0
535,1,20,20,"[[0.98566558 0.33940453 0.95262236 ... 0.74067784 0.67995496 0.94014529]
 [0.47841997 0.91715854 0.31306511 ... 0.74247405 0.87778135 0.87148619]
 [0.02857143 0.025      0.34700711 ... 0.88591381 0.75454266 0.02439024]
 ...
 [0.33420574 0.025      0.63787762 ... 0.95482047 0.42553355 0.97557698]
 [0.86583442 0.63359375 0.98314335 ... 0.66511957 0.66269142 0.66220452]
 [0.37168929 0.57770983 0.31733702 ... 0.79153476 0.69240826 0.02439024]]",3750,20.0,7.167623281478882,21.0,7.300317764282227,100.0,100.0,2.5223164558410645,21.0,21.0,4.98081636428833,inf,inf,0.4701719284057617,0.4701719284057617,100.0,500.0
536,1,21,21,"[[0.83653588 0.02702703 0.59702427 ... 0.81123173 0.46928103 0.14304455]
 [0.96334501 0.46792933 0.36474159 ... 0.86653343 0.17296373 0.99612119]
 [0.02564103 0.49158685 0.22333655 ... 0.714937   0.40275253 0.78755136]
 ...
 [0.52506577 0.48742433 0.78035037 ... 0.1967077  0.84672993 0.18893814]
 [0.46733496 0.67864736 0.79955081 ... 0.55010019 0.33899172 0.86891796]
 [0.81062894 0.89410475 0.62631805 ... 0.02702703 0.34369918 0.93799841]]",3750,21.0,7.608003377914429,21.0,7.468796730041504,100.0,100.0,2.5518741607666016,22.0,22.0,5.591991662979126,inf,inf,0.46872496604919434,0.46872496604919434,100.0,500.0
537,1,21,21,"[[0.13250533 0.39067078 0.19565906 ... 0.39789344 0.19415833 0.63887337]
 [0.21002798 0.39262382 0.97434714 ... 0.25518614 0.46414154 0.94946021]
 [0.20772935 0.18339359 0.90324022 ... 0.65868063 0.4196019  0.81189483]
 ...
 [0.3137577  0.38077802 0.86844281 ... 0.44731508 0.12940854 0.96225204]
 [0.42865189 0.02564103 0.39072412 ... 0.32481383 0.90637392 0.94763099]
 [0.31427882 0.2455472  0.48091926 ... 0.90869529 0.41502531 0.37193334]]",3750,21.0,7.558475732803345,21.0,7.4834513664245605,100.0,100.0,2.5668113231658936,23.0,23.0,6.253063678741455,inf,inf,0.5128257274627686,0.5128257274627686,100.0,500.0
