Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4733,1,19,19,"[[0.88631153 0.64959428 0.38512751 ... 0.78233687 0.94798474 0.50058654]
 [0.96125594 0.85158995 0.77070513 ... 0.82810556 0.22038435 0.22734048]
 [0.99131171 0.32670734 0.55313031 ... 0.98432355 0.90594414 0.38289649]
 ...
 [0.99701208 0.5638626  0.99915816 ... 0.44899631 0.78565047 0.2577257 ]
 [0.55333788 0.96668393 0.45090454 ... 0.88326113 0.83206111 0.88750735]
 [0.64685025 0.84123722 0.96406693 ... 0.9967487  0.99374368 0.20905794]]",450,19.0,3.407593011856079,18.0,3.2448081970214844,inf,inf,0.44298338890075684,19.0,19.0,1.29978346824646,56.0,56.0,0.10254645347595215,0.10254645347595215,100.0,100.0
4734,1,20,20,"[[0.62001877 0.28869936 0.67256737 ... 0.90474202 0.50462139 0.24431827]
 [0.45886135 0.38217607 0.74801187 ... 0.30868533 0.40892608 0.39614056]
 [0.82419276 0.88259801 0.86188088 ... 0.88139807 0.79846847 0.73185671]
 ...
 [0.93895738 0.28938706 0.81508541 ... 0.71229214 0.44610875 0.96403649]
 [0.41254658 0.67995556 0.92759751 ... 0.64874094 0.93914178 0.51641663]
 [0.80742364 0.16666667 0.8036087  ... 0.76389861 0.44373141 0.51673872]]",450,20.0,3.6243319511413574,18.0,3.216353416442871,inf,inf,0.5014362335205078,22.0,22.0,1.6162922382354736,56.0,56.0,0.10089349746704102,0.10089349746704102,100.0,100.0
4735,1,20,20,"[[0.76120706 0.97852123 0.5900506  ... 0.92711163 0.78549736 0.67285896]
 [0.24115886 0.30487451 0.32131524 ... 0.81117184 0.81083721 0.40252956]
 [0.81594838 0.91022471 0.62443717 ... 0.6164445  0.49595531 0.21666486]
 ...
 [0.916177   0.57363088 0.62558241 ... 0.86027799 0.26819602 0.14285714]
 [0.35939971 0.77983552 0.91691081 ... 0.55911144 0.47481629 0.80965502]
 [0.2795541  0.52579403 0.95186187 ... 0.46980055 0.46514079 0.22195063]]",450,20.0,3.5464580059051514,18.0,3.2010445594787598,inf,inf,0.5560367107391357,23.0,23.0,1.8616993427276611,55.0,55.0,0.09911489486694336,0.09911489486694336,100.0,100.0
4736,1,18,18,"[[0.6368881  0.34216743 0.69585078 ... 0.61603903 0.79089161 0.29717738]
 [0.16666667 0.71570248 0.75837247 ... 0.48349748 0.63015367 0.98947878]
 [0.37984506 0.36356747 0.96890382 ... 0.46068344 0.66673084 0.40454298]
 ...
 [0.73026634 0.79276043 0.52406642 ... 0.76070883 0.44434445 0.92878843]
 [0.33512272 0.89270863 0.33735216 ... 0.34804537 0.49413699 0.59809995]
 [0.42196629 0.62226446 0.74989919 ... 0.85701703 0.59960691 0.2       ]]",450,18.0,3.224214792251587,17.0,3.0291483402252197,84.0,84.0,0.4476742744445801,20.0,20.0,1.3932256698608398,51.0,51.0,0.0973820686340332,0.0973820686340332,100.0,100.0
4737,1,18,18,"[[0.62180135 0.36280546 0.56099617 ... 0.74483229 0.39803003 0.16944657]
 [0.5755839  0.89151723 0.4391     ... 0.36462812 0.89694626 0.41397274]
 [0.616519   0.57342543 0.87193953 ... 0.37639085 0.60312097 0.63907476]
 ...
 [0.50559355 0.31651141 0.88030605 ... 0.4020035  0.66612086 0.74393445]
 [0.76226782 0.38157428 0.77096114 ... 0.26054065 0.95606098 0.90622094]
 [0.24449907 0.95231975 0.71843027 ... 0.94227754 0.51233888 0.34476262]]",450,18.0,3.236466407775879,18.0,3.2113490104675293,inf,inf,0.4862630367279053,20.0,20.0,1.41695237159729,61.0,61.0,0.10540556907653809,0.10540556907653809,100.0,100.0
4738,1,19,19,"[[0.96748449 0.89599194 0.42848082 ... 0.70680587 0.38830656 1.1       ]
 [0.57599017 0.65106927 0.72022269 ... 0.84811117 0.78116931 1.1       ]
 [0.57924803 0.83175923 0.71537055 ... 0.47235444 0.50576956 1.1       ]
 ...
 [0.8383616  0.66419374 0.7939233  ... 0.25       0.40358175 1.1       ]
 [0.5792288  0.56111915 0.59902567 ... 0.48209603 0.39526773 1.1       ]
 [0.74525339 0.76845841 0.95327256 ... 0.38181527 0.30585144 1.1       ]]",450,19.0,3.4476969242095947,18.0,3.1654114723205566,inf,inf,0.4966256618499756,20.0,20.0,1.4215772151947021,60.0,60.0,0.0997614860534668,0.0997614860534668,100.0,100.0
4739,1,18,18,"[[0.57111685 0.89559722 0.9422949  ... 0.11111111 0.88025128 0.40044289]
 [0.25618527 0.94310092 0.85288011 ... 0.16560656 0.72752535 0.91886184]
 [0.86984568 0.99180189 0.4588899  ... 0.79588106 0.41082974 0.55221599]
 ...
 [0.26733254 0.5        0.98048708 ... 0.9684005  0.79827152 0.72572717]
 [0.64603952 0.99697947 0.42304136 ... 0.11111111 0.97265462 0.63571585]
 [0.83069306 0.8745847  0.39677736 ... 0.77652944 0.2        0.67692506]]",450,18.0,3.1817867755889893,17.0,3.0089807510375977,inf,inf,0.4702177047729492,19.0,19.0,1.2888641357421875,64.0,64.0,0.10363340377807617,0.10363340377807617,100.0,100.0
4740,1,18,18,"[[0.50030188 0.89574348 0.98047535 ... 0.30202459 0.43695186 0.2       ]
 [0.40369827 0.51418941 0.60352996 ... 0.34407071 0.85269979 0.58788634]
 [0.71252049 0.2        0.45754905 ... 0.24484084 0.63309719 0.71989622]
 ...
 [0.75650144 0.97749866 0.47748906 ... 0.48528231 0.71462326 0.51852126]
 [0.89829049 0.92104383 0.92525396 ... 0.86966866 0.46979091 0.4876592 ]
 [0.61557838 0.48573339 0.27846326 ... 0.44404176 0.85678814 0.67834722]]",450,18.0,3.2719409465789795,18.0,3.1517131328582764,inf,inf,0.49842309951782227,22.0,22.0,1.6736493110656738,58.0,58.0,0.08251523971557617,0.08251523971557617,100.0,100.0
4741,1,19,19,"[[0.59170405 0.48399987 0.57234993 ... 0.53719083 0.68773382 0.87184234]
 [0.45496187 0.44149105 0.4716657  ... 0.4241139  0.76444176 0.99215713]
 [0.38818202 0.40598382 0.40979134 ... 0.3544348  0.25       0.56032177]
 ...
 [0.39418458 0.79560921 0.47640694 ... 0.16666667 0.97149165 0.52188473]
 [0.70085232 0.67894391 0.56226085 ... 0.8057147  0.77175649 0.45535319]
 [0.50593558 0.62653255 0.71670292 ... 0.16666667 0.25       0.37638673]]",450,19.0,3.4218029975891113,18.0,3.1679656505584717,inf,inf,0.4933931827545166,22.0,22.0,1.6518185138702393,60.0,60.0,0.1056671142578125,0.1056671142578125,100.0,100.0
4742,1,20,20,"[[0.43735884 0.41420384 0.61559398 ... 0.83244231 0.93124124 0.94363243]
 [0.76837795 0.95031898 0.7338406  ... 0.68987419 0.78058164 0.82726031]
 [0.58192751 0.58137014 0.61204139 ... 0.61682592 0.73462448 0.84987204]
 ...
 [0.97115833 0.28254935 0.48438788 ... 0.77926643 0.88550462 0.1       ]
 [0.50166443 0.66302988 0.54929624 ... 0.25855456 0.65112571 0.490544  ]
 [0.8514905  0.50311629 0.72903085 ... 0.99681794 0.5        0.52638173]]",450,20.0,3.5788111686706543,19.0,3.3903396129608154,80.0,80.0,0.4466071128845215,19.0,19.0,1.395338535308838,58.0,58.0,0.1020345687866211,0.1020345687866211,100.0,100.0
4743,1,20,20,"[[0.33333333 0.46524918 0.78541106 ... 0.58526434 0.21575177 0.48453037]
 [0.72169037 0.78635415 0.78569947 ... 0.39902356 0.81519113 0.91514057]
 [0.78981926 0.88418344 0.88248619 ... 0.81901677 0.35155264 0.41341583]
 ...
 [0.98440872 0.64537349 0.61209455 ... 0.48695887 0.85452958 0.42876739]
 [0.48228537 0.92649343 0.22954892 ... 0.68689723 0.76337955 0.49307906]
 [0.86948762 0.51227923 0.35432734 ... 0.39159512 0.42726742 0.62196467]]",450,20.0,3.581479072570801,19.0,3.3437347412109375,inf,inf,0.45166444778442383,19.0,19.0,1.294961929321289,58.0,58.0,0.1026456356048584,0.1026456356048584,100.0,100.0
4744,1,19,19,"[[0.5        0.57073198 0.19288279 ... 0.98643607 0.83869898 0.60679455]
 [0.61008164 0.48652494 0.14285714 ... 0.76472593 0.70997352 0.69423579]
 [0.84467796 0.4640474  0.4005488  ... 0.67888089 0.72478951 0.68783458]
 ...
 [0.55255826 0.89766911 0.62114148 ... 0.54440542 0.62086564 0.77859345]
 [0.80607949 0.41715234 0.56736203 ... 0.97106778 0.85765591 0.19638775]
 [0.9077892  0.25       0.62641928 ... 0.76996487 0.76103282 0.71042979]]",450,19.0,3.5116446018218994,18.0,3.1973037719726562,86.0,86.0,0.4971938133239746,22.0,22.0,1.6531498432159424,60.0,60.0,0.10409784317016602,0.10409784317016602,100.0,100.0
4745,1,20,20,"[[0.69254253 0.61877865 0.94832318 ... 0.79591121 0.99428742 0.73361126]
 [0.72410318 0.47360494 0.41686148 ... 0.81808261 0.125      0.50448304]
 [0.35900869 0.99795886 0.55660449 ... 0.81056247 0.76959886 0.64031117]
 ...
 [0.38608059 0.92721922 0.60773529 ... 0.83940641 0.25242297 0.96590201]
 [0.65126959 0.2        0.67729949 ... 0.25       0.125      0.27689363]
 [0.43502664 0.86652723 0.58962782 ... 0.61295056 0.125      0.77318989]]",450,20.0,3.5971083641052246,18.0,3.2169148921966553,80.0,80.0,0.4577004909515381,20.0,20.0,1.460953712463379,59.0,59.0,0.09162616729736328,0.09162616729736328,100.0,100.0
4746,1,19,19,"[[0.98807851 0.74736048 0.76902094 ... 0.62135379 0.26211217 0.63867392]
 [0.40008667 0.60576986 0.41179254 ... 0.60228772 0.18450149 0.8035296 ]
 [0.67309482 0.2660668  0.54617467 ... 0.39557544 0.58494321 0.67204781]
 ...
 [0.34900599 0.52195395 0.61677344 ... 0.75776153 0.4565461  0.85085214]
 [0.53517294 0.45499935 0.23757176 ... 0.81952299 0.46232755 0.68562856]
 [0.33453984 0.45107502 0.99709274 ... 0.41478491 0.54453884 0.83183333]]",450,19.0,3.4751548767089844,18.0,3.175079584121704,inf,inf,0.44204282760620117,21.0,21.0,1.6421332359313965,65.0,65.0,0.08193397521972656,0.08193397521972656,100.0,100.0
4747,1,17,17,"[[0.31840075 1.1        0.98265903 ... 0.68997599 0.66871126 0.65560509]
 [0.87546158 1.1        0.87072635 ... 0.16666667 0.43479677 0.43373294]
 [0.78414377 1.1        0.76105462 ... 0.59747918 0.67467268 0.92981521]
 ...
 [0.53251456 1.1        0.8992922  ... 0.55834691 0.29553184 0.66032591]
 [0.69087028 1.1        0.59031625 ... 0.75317695 0.53268681 0.70320104]
 [0.86570283 1.1        0.3869781  ... 0.89247645 0.91148065 0.82529402]]",450,17.0,3.060962677001953,18.0,3.155670404434204,inf,inf,0.45728182792663574,20.0,20.0,1.3831727504730225,56.0,56.0,0.08279061317443848,0.08279061317443848,100.0,100.0
4748,1,17,17,"[[0.19703295 1.1        0.56433465 ... 1.1        0.39096487 0.86497969]
 [0.2211817  1.1        0.6228756  ... 1.1        0.32641322 0.85839674]
 [0.42536247 1.1        0.76990749 ... 1.1        0.6019994  0.52220573]
 ...
 [0.66640736 1.1        0.89986521 ... 1.1        0.77502415 0.42719538]
 [0.90819471 1.1        0.62424532 ... 1.1        0.34966109 0.55778864]
 [0.66932667 1.1        0.75453091 ... 1.1        0.70478369 0.38981993]]",450,17.0,3.0504238605499268,18.0,3.1763737201690674,87.0,87.0,0.5261216163635254,18.0,18.0,1.1736021041870117,54.0,54.0,0.09710192680358887,0.09710192680358887,100.0,100.0
4749,1,20,20,"[[0.76667838 0.71129243 0.76325077 ... 0.20453405 0.87584774 0.31855171]
 [0.59478243 0.83683896 0.95516638 ... 0.70509493 0.8215222  0.30987051]
 [0.97295359 0.66986606 0.81941824 ... 0.33622991 0.93520817 0.42308824]
 ...
 [0.58034895 0.78012273 0.94529358 ... 0.8410131  0.93105699 0.45259752]
 [0.60780563 0.14285714 0.62658064 ... 0.72213734 0.64745342 0.28117181]
 [0.76216888 0.45614582 0.42529018 ... 0.61211738 0.68467641 0.71849836]]",450,20.0,3.5503880977630615,19.0,3.3645641803741455,86.0,86.0,0.4546031951904297,23.0,23.0,1.8674235343933105,56.0,56.0,0.10295391082763672,0.10295391082763672,100.0,100.0
4750,1,17,17,"[[0.34997627 0.99159266 0.48738736 ... 0.64455913 0.84245808 0.2639242 ]
 [0.98441709 0.5439836  0.91111973 ... 0.70537255 0.85769694 0.61001272]
 [0.36179285 0.74196633 0.45331888 ... 0.81555105 0.78245821 0.59569602]
 ...
 [0.5368025  0.78242678 0.88015965 ... 0.79206666 0.86449502 0.50096168]
 [0.45271321 0.91927309 0.59163374 ... 0.75180849 0.94965258 0.39244215]
 [0.66081735 0.87536571 0.73863424 ... 0.65583542 0.38193262 0.72478151]]",450,17.0,3.0995893478393555,16.0,2.8641927242279053,inf,inf,0.4428248405456543,20.0,20.0,1.4464600086212158,56.0,56.0,0.10067272186279297,0.10067272186279297,100.0,100.0
4751,1,18,18,"[[0.39018927 0.97496746 1.1        ... 0.16875649 0.63576163 0.50706084]
 [0.48763782 0.46711814 1.1        ... 0.36075577 0.32647894 0.3009352 ]
 [0.25       0.9145618  1.1        ... 0.61468253 0.73261259 0.49890328]
 ...
 [0.46397378 0.31158285 1.1        ... 0.58864494 0.33082667 0.21541992]
 [0.60515214 0.50913373 1.1        ... 0.66063477 0.47561881 0.74495809]
 [0.30192751 0.86634876 1.1        ... 0.77672084 0.59011397 0.81804319]]",450,18.0,3.2667629718780518,19.0,3.336779832839966,82.0,82.0,0.4987046718597412,20.0,20.0,1.4223816394805908,56.0,56.0,0.09999537467956543,0.09999537467956543,100.0,100.0
4752,1,19,19,"[[1.1        0.9678892  0.86753156 ... 0.80596348 0.50431257 0.99094725]
 [1.1        0.62990182 0.33333333 ... 0.98788301 0.73736393 0.78367338]
 [1.1        0.60842661 0.51727601 ... 0.88938538 0.86459603 0.70143359]
 ...
 [1.1        0.84824307 0.53684217 ... 0.27549104 0.82722618 0.7634276 ]
 [1.1        0.99967381 0.51987235 ... 0.38732613 0.77591637 0.8487269 ]
 [1.1        0.92645105 0.72027448 ... 0.91243086 0.33202216 0.5       ]]",450,19.0,3.3643133640289307,18.0,3.148721694946289,inf,inf,0.4561443328857422,21.0,21.0,1.5656867027282715,54.0,54.0,0.09306573867797852,0.09306573867797852,100.0,100.0
4753,1,20,20,"[[0.2969884  0.9175492  0.86154357 ... 0.95676932 0.2        0.83909298]
 [0.85271538 0.16666667 0.54205381 ... 0.72813502 0.92803803 0.57241438]
 [0.25082571 0.76021427 0.85365956 ... 0.72650879 0.45020466 0.73783244]
 ...
 [0.49504721 0.27045401 0.69956134 ... 0.3774525  0.5974751  0.59207618]
 [0.2        0.30178308 0.33333333 ... 0.69642131 0.96815648 0.83242596]
 [0.46675375 0.2797745  0.74854978 ... 0.71735136 0.47925214 0.49490672]]",450,20.0,3.5668177604675293,18.0,3.3047232627868652,inf,inf,0.4587421417236328,20.0,20.0,1.4694783687591553,56.0,56.0,0.17094826698303223,0.17094826698303223,100.0,100.0
4754,1,17,17,"[[0.38488404 1.1        0.4788894  ... 0.50799601 0.71308695 0.75168472]
 [0.45564824 1.1        0.37438724 ... 0.62904479 0.34472054 0.90388392]
 [0.78168854 1.1        0.53428486 ... 0.58411928 0.48952109 0.54508033]
 ...
 [0.42997657 1.1        0.25154885 ... 0.29598492 0.36109877 0.54563046]
 [0.56049336 1.1        0.22416587 ... 0.49951214 0.16666667 0.34064578]
 [0.53048293 1.1        0.37124458 ... 0.47177204 0.71994023 0.85539816]]",450,17.0,3.075230836868286,17.0,3.0169830322265625,81.0,81.0,0.4737417697906494,20.0,20.0,1.3939306735992432,57.0,57.0,0.10267353057861328,0.10267353057861328,100.0,100.0
4755,1,18,18,"[[1.1        0.72002097 0.38877026 ... 0.726902   0.40179046 0.84458746]
 [1.1        0.9504349  0.46381947 ... 0.48244088 0.91642432 0.29209595]
 [1.1        0.14285714 0.41680483 ... 0.24270195 0.23161239 0.5581746 ]
 ...
 [1.1        0.49923038 0.49950417 ... 0.29475159 0.98720681 0.33086655]
 [1.1        0.30609001 0.54254434 ... 0.19838409 0.97899175 0.16666667]
 [1.1        0.33166136 0.52017297 ... 0.58402898 0.55553942 0.28548119]]",450,18.0,3.320955753326416,16.0,2.875274658203125,inf,inf,0.5014007091522217,21.0,21.0,1.5025663375854492,60.0,60.0,0.10579848289489746,0.10579848289489746,100.0,100.0
4756,1,18,18,"[[0.63918256 0.21089797 0.96856446 ... 0.62081549 0.65685631 0.68177927]
 [0.55160471 0.70643505 0.71187738 ... 0.85860529 0.81086429 0.92001125]
 [0.76830413 0.58896925 0.29723463 ... 0.87215535 0.40865756 0.64418905]
 ...
 [0.84990526 0.3610815  0.7011105  ... 0.55429193 0.2162401  0.69348605]
 [0.79250738 0.54139218 0.86956815 ... 0.73085782 0.56228349 0.93372171]
 [0.73652425 0.37082663 0.88895086 ... 0.84356321 0.67494454 0.75938791]]",450,18.0,3.2583346366882324,17.0,3.024961471557617,80.0,80.0,0.448563814163208,18.0,18.0,1.2601728439331055,59.0,59.0,0.10121011734008789,0.10121011734008789,100.0,100.0
4757,1,18,18,"[[0.26549309 0.44184343 0.7496388  ... 0.43809527 0.7280166  0.55896987]
 [0.76051829 0.64497926 0.57189427 ... 0.33788827 0.62417167 0.66448023]
 [0.2        0.57133175 0.38365602 ... 0.3786229  0.73395027 0.96903332]
 ...
 [0.55334969 0.54601394 0.49287317 ... 0.2824339  0.44854535 0.73911768]
 [0.6883578  0.40850543 0.41836453 ... 0.48508586 0.61196311 0.95323267]
 [0.2        0.40155366 0.47240418 ... 0.5096652  0.43465659 0.55099832]]",450,18.0,3.3250482082366943,17.0,3.0425026416778564,87.0,87.0,0.4446737766265869,21.0,21.0,1.5383837223052979,57.0,57.0,0.10284805297851562,0.10284805297851562,100.0,100.0
4758,1,19,19,"[[0.25427199 0.69417439 0.45635706 ... 0.79478603 0.84577573 1.1       ]
 [0.14285714 0.73571258 0.44124633 ... 0.72078255 0.95803188 1.1       ]
 [0.61693344 0.69180852 0.86643899 ... 0.98767849 0.86009555 1.1       ]
 ...
 [0.14285714 0.62747398 0.63910162 ... 0.60016135 0.88692891 1.1       ]
 [0.91232157 0.39765886 0.95982843 ... 0.82768631 0.71711644 1.1       ]
 [0.39509482 0.57739878 0.39017311 ... 0.93156614 0.61284652 1.1       ]]",450,19.0,3.5396642684936523,18.0,3.196251153945923,inf,inf,0.45959901809692383,22.0,22.0,1.6475906372070312,55.0,55.0,0.1025853157043457,0.1025853157043457,100.0,100.0
4759,1,18,18,"[[0.33959652 0.84032138 0.42783227 ... 0.69849247 0.43543041 1.1       ]
 [0.40432697 0.94847463 0.46791357 ... 0.94891595 0.36061797 1.1       ]
 [0.71745459 0.34121951 0.2618413  ... 0.32332113 0.81733735 1.1       ]
 ...
 [0.54847527 0.3903867  0.47523042 ... 0.89783558 0.47048112 1.1       ]
 [0.30390494 0.44386315 0.52435048 ... 0.59508464 0.63944166 1.1       ]
 [0.88632991 0.56161534 0.26747616 ... 0.81914566 0.76809789 1.1       ]]",450,18.0,3.2987101078033447,17.0,3.039520502090454,inf,inf,0.49523186683654785,19.0,19.0,1.2896690368652344,57.0,57.0,0.10017561912536621,0.10017561912536621,100.0,100.0
4760,1,17,17,"[[1.1        0.79289182 0.50264791 ... 0.33423823 0.44743911 0.92407993]
 [1.1        0.70977696 0.64806772 ... 0.46356044 0.46842564 0.98984687]
 [1.1        0.64506886 0.31808667 ... 0.48000541 0.34420745 0.18833354]
 ...
 [1.1        0.7987394  0.73385899 ... 0.84888715 0.82421216 0.76184881]
 [1.1        0.87905743 0.45367675 ... 0.97448745 0.64454694 0.49768833]
 [1.1        0.59273745 0.89338269 ... 0.53609225 0.58378756 0.99047549]]",450,17.0,3.094123601913452,17.0,3.0049149990081787,inf,inf,0.46517109870910645,19.0,19.0,1.3503198623657227,57.0,57.0,0.10571837425231934,0.10571837425231934,100.0,100.0
4761,1,17,17,"[[1.1        0.31333763 1.1        ... 0.48994116 0.91195334 0.6496484 ]
 [1.1        0.37956181 1.1        ... 0.28959192 0.32536783 0.64603625]
 [1.1        0.25615139 1.1        ... 0.30112563 0.93297589 0.90667339]
 ...
 [1.1        0.41278775 1.1        ... 0.88524875 0.22728098 0.86938252]
 [1.1        0.46409849 1.1        ... 0.40391111 0.14285714 0.98908596]
 [1.1        0.915715   1.1        ... 0.26615439 0.80106407 0.88487863]]",450,17.0,3.127014398574829,17.0,3.0334622859954834,inf,inf,0.45316290855407715,18.0,18.0,1.1982760429382324,60.0,60.0,0.10299468040466309,0.10299468040466309,100.0,100.0
4762,1,18,18,"[[1.1        0.9509942  0.42078498 ... 0.75731317 0.40232374 0.97591523]
 [1.1        0.35225706 0.32424142 ... 0.64467717 0.25       0.76728879]
 [1.1        0.42976005 0.37847291 ... 0.85640349 0.96704086 0.98886366]
 ...
 [1.1        0.95683056 0.35760451 ... 0.34007229 0.36406162 0.63130808]
 [1.1        0.58313877 0.96648009 ... 0.2        0.94559242 0.70906643]
 [1.1        0.69115638 0.38988982 ... 0.55413351 0.67303891 0.62406118]]",450,18.0,3.289093494415283,17.0,3.1004183292388916,inf,inf,0.5038490295410156,19.0,19.0,1.3079047203063965,55.0,55.0,0.07772517204284668,0.07772517204284668,100.0,100.0
4763,1,17,17,"[[0.88015324 0.7369     0.78810684 ... 0.7130796  0.70417469 1.1       ]
 [0.44896353 0.44891361 0.68748769 ... 0.48474129 0.63346588 1.1       ]
 [0.86498992 0.88567818 0.68380373 ... 0.69606078 0.34565868 1.1       ]
 ...
 [0.44648307 0.81593697 0.47739091 ... 0.72994584 0.9923344  1.        ]
 [0.76630195 0.57977464 0.77727553 ... 0.77799784 0.76080856 1.1       ]
 [0.73945625 0.25145352 0.68178168 ... 0.90159249 0.91776032 1.1       ]]",450,17.0,3.055858612060547,17.0,2.996650218963623,83.0,83.0,0.45656681060791016,21.0,21.0,1.5258400440216064,58.0,58.0,0.10872173309326172,0.10872173309326172,100.0,100.0
4764,1,18,18,"[[0.5330827  1.1        0.9491855  ... 0.97451747 0.76814014 0.84150158]
 [0.11111111 1.1        0.87004836 ... 0.19576694 0.71578963 0.91733306]
 [0.59056215 1.1        0.34874864 ... 0.73535244 0.50888277 0.60433628]
 ...
 [0.11111111 1.1        0.62784391 ... 0.14285714 0.64799362 0.5132604 ]
 [0.39530736 1.1        0.92453659 ... 0.94963982 0.45751219 0.52136016]
 [0.87835595 1.1        0.11111111 ... 0.25420304 0.31545374 0.34112449]]",450,18.0,3.4375967979431152,18.0,3.168745279312134,83.0,83.0,0.44045543670654297,22.0,22.0,1.6211216449737549,57.0,57.0,0.09944701194763184,0.09944701194763184,100.0,100.0
4765,1,20,20,"[[0.69114048 0.89669641 0.57691896 ... 0.83533781 0.73649911 0.35582368]
 [0.8869803  0.77916645 0.83645842 ... 0.90211435 0.25       0.72431801]
 [0.6079356  0.44572227 0.79231275 ... 0.96155397 0.57533008 0.58552947]
 ...
 [0.41109048 0.38795611 0.98440661 ... 0.60439268 0.66185208 0.69862543]
 [0.53258366 0.84477437 0.77658376 ... 0.56606681 0.6113339  0.60290597]
 [0.43024105 0.92101745 0.76292634 ... 0.86399105 0.44527847 0.96847018]]",450,20.0,3.6167490482330322,18.0,3.2327370643615723,84.0,84.0,0.4966926574707031,24.0,24.0,1.929203987121582,59.0,59.0,0.10164976119995117,0.10164976119995117,100.0,100.0
4766,1,18,18,"[[0.95110115 0.73313325 0.70896303 ... 0.35072607 0.40014571 0.83004437]
 [0.68912578 0.82977789 0.70289011 ... 0.26343178 0.83035866 0.99291066]
 [0.45395539 0.28496985 0.86671712 ... 0.41351178 0.25       0.38278997]
 ...
 [0.95151666 0.90971363 0.74439292 ... 0.77575269 0.44719288 0.87602792]
 [0.59515694 0.5672921  0.7722041  ... 0.6588747  0.90442216 0.69258711]
 [0.87208814 0.62073688 0.5788428  ... 0.5045299  0.5749138  0.69813787]]",450,18.0,3.222996473312378,17.0,3.0503952503204346,inf,inf,0.498197078704834,20.0,20.0,1.4061071872711182,65.0,65.0,0.10492277145385742,0.10492277145385742,100.0,100.0
4767,1,18,18,"[[0.70465981 0.28656391 0.94304096 ... 0.2        0.65276399 0.92147417]
 [0.9481575  0.61923385 0.16666667 ... 0.29356426 0.90675267 0.16666667]
 [0.96409094 0.954624   0.26372568 ... 0.47434938 0.33413004 0.75171974]
 ...
 [0.96319264 0.5602326  0.73369923 ... 0.43651917 0.34162173 0.24641695]
 [0.50595888 0.8353341  0.16666667 ... 0.30564818 0.22740232 0.66136603]
 [0.59783947 0.81310693 0.59793577 ... 0.96474276 0.81683473 0.73028722]]",450,18.0,3.250410556793213,18.0,3.1505515575408936,81.0,81.0,0.4435112476348877,19.0,19.0,1.3840606212615967,57.0,57.0,0.09886670112609863,0.09886670112609863,100.0,100.0
4768,1,18,18,"[[0.76747141 0.42081341 0.90497919 ... 0.14285714 0.83686894 0.50138223]
 [0.98096178 0.78816683 0.6326439  ... 0.73493037 0.88502796 0.78237094]
 [0.59126198 0.87414645 0.80527846 ... 0.95410392 0.9199692  0.54986536]
 ...
 [0.7825905  0.82401248 0.39315644 ... 0.4093999  0.89393011 0.62197054]
 [0.91839776 0.47112548 0.31456848 ... 0.31928328 0.76433323 0.42732963]
 [0.79482459 0.34908006 0.72262315 ... 0.37312008 0.90032587 0.60688245]]",450,18.0,3.2361700534820557,17.0,3.0416879653930664,inf,inf,0.4392540454864502,20.0,20.0,1.4341702461242676,59.0,59.0,0.10130548477172852,0.10130548477172852,100.0,100.0
4769,1,18,18,"[[0.89098232 0.71711028 0.48328668 ... 0.343174   0.74721755 0.45774734]
 [0.73927363 0.85326073 0.38355512 ... 0.23860905 0.89015251 0.72492735]
 [0.73778774 0.87773708 0.46482178 ... 0.60112795 0.71730439 0.76109259]
 ...
 [0.99960095 0.76660347 0.99163959 ... 0.21604923 0.1        0.57513153]
 [0.79992059 0.344696   0.42282089 ... 0.11111111 0.74179913 0.83858278]
 [0.78273435 0.56847677 0.56278223 ... 0.53894665 0.669008   0.95021036]]",450,18.0,3.3344409465789795,17.0,3.0327703952789307,inf,inf,0.515578031539917,18.0,18.0,1.1941606998443604,61.0,61.0,0.10833907127380371,0.10833907127380371,100.0,100.0
4770,1,19,19,"[[0.82338379 0.91741309 0.94074727 ... 0.51180547 0.70994082 0.25436197]
 [0.81478832 0.33333333 0.78049886 ... 0.58000263 0.5107218  0.88465781]
 [0.98917612 0.38527877 0.68332679 ... 0.82520036 0.67488192 0.4329151 ]
 ...
 [0.71848214 0.69691714 0.89775489 ... 0.39064443 0.44598992 0.59509797]
 [0.40587214 0.72009054 0.83569317 ... 0.89178936 0.59811984 0.93109575]
 [0.3997304  0.4640026  0.91724465 ... 0.9612953  0.42503946 0.35981968]]",450,19.0,3.455183267593384,19.0,3.3122432231903076,inf,inf,0.465221643447876,20.0,20.0,1.4915874004364014,56.0,56.0,0.11263322830200195,0.11263322830200195,100.0,100.0
