Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3210,1,10,10,"[[0.62060834 0.96870703 0.98146696 ... 0.41413583 1.1        0.2       ]
 [0.25       0.89225414 0.62391431 ... 0.76850233 1.1        0.70482079]
 [0.6269006  0.71115532 0.5        ... 0.50017501 1.1        0.68821686]
 ...
 [0.77232924 0.39563137 0.76891318 ... 0.74912595 1.1        0.810699  ]
 [0.45379582 0.33333333 0.82277257 ... 0.25       1.1        0.35711711]
 [0.87612753 0.47587849 0.72733426 ... 0.45886283 1.1        0.96730823]]",350,10.0,1.76869535446167,10.0,1.7481064796447754,inf,inf,0.24457526206970215,11.0,11.0,0.3666350841522217,32.0,32.0,0.05065631866455078,0.05065631866455078,100.0,50.0
3211,1,11,11,"[[0.96540952 0.44231545 1.1        ... 0.81383806 0.89615492 0.53156821]
 [0.45449382 0.52947854 1.1        ... 0.63138573 0.39809938 0.71521595]
 [0.53841357 0.65490311 1.1        ... 0.4508505  0.61863827 0.81935013]
 ...
 [0.97202435 0.47983212 1.1        ... 0.46964178 0.63725217 0.3613255 ]
 [0.83733919 0.57511123 1.1        ... 0.62702685 0.44577821 0.61454872]
 [0.4991965  0.90774123 1.1        ... 0.64380647 0.83890096 0.59475613]]",350,11.0,1.9760503768920898,11.0,1.9012115001678467,inf,inf,0.2534935474395752,13.0,13.0,0.49179697036743164,30.0,30.0,0.05088329315185547,0.05088329315185547,100.0,50.0
3212,1,10,10,"[[0.60040761 0.69150999 0.48954499 ... 0.86560496 0.45244737 0.51179837]
 [0.7772403  0.62420498 0.78253294 ... 0.16666667 0.78915407 0.7832882 ]
 [0.41301273 0.81765882 0.2        ... 0.56838876 0.45190405 0.65111746]
 ...
 [0.54253306 0.80428121 0.45291534 ... 0.49490204 0.32277502 0.33952535]
 [0.16666667 0.6419076  0.88320517 ... 0.43543456 0.59297955 0.97022271]
 [0.66400368 0.5        0.69656582 ... 0.26477391 0.7931359  0.66463653]]",350,10.0,1.822239875793457,10.0,1.7721691131591797,inf,inf,0.24299120903015137,11.0,11.0,0.39957618713378906,28.0,28.0,0.05002236366271973,0.05002236366271973,100.0,50.0
3213,1,11,11,"[[0.79011909 0.77201193 0.60581893 ... 0.5195278  1.1        1.1       ]
 [0.62114993 0.40584427 0.97284596 ... 0.5540367  1.1        1.1       ]
 [0.78981512 0.35529711 0.70614844 ... 0.22980928 1.1        1.1       ]
 ...
 [0.78441042 0.74938894 0.7590654  ... 0.35761941 1.1        1.1       ]
 [0.74092973 0.82996098 0.82166425 ... 0.8116732  1.1        1.1       ]
 [0.96228085 0.47785394 0.50593283 ... 0.92068121 1.1        1.1       ]]",350,11.0,1.9295268058776855,11.0,1.8971269130706787,inf,inf,0.25638508796691895,13.0,13.0,0.49406003952026367,35.0,35.0,0.050514936447143555,0.050514936447143555,100.0,50.0
3214,1,10,10,"[[0.84149233 0.6205712  0.41867738 ... 0.3948881  0.82096732 0.4176357 ]
 [0.76699489 0.61684911 0.69052313 ... 0.35070403 0.52153494 0.79149949]
 [0.9760521  0.86691622 0.58502498 ... 0.31697199 0.42765893 0.69955827]
 ...
 [0.49030484 0.86273129 0.8999741  ... 0.2        0.61916623 0.59697909]
 [0.52254099 0.56212418 0.70856244 ... 0.69398375 0.84157534 0.59192016]
 [0.70162069 0.88755939 0.30692524 ... 0.31069996 0.4508452  0.90585901]]",350,10.0,1.8495824337005615,10.0,1.8346877098083496,inf,inf,0.23670554161071777,12.0,12.0,0.4302663803100586,30.0,30.0,0.05559396743774414,0.05559396743774414,100.0,50.0
3215,1,10,10,"[[0.8180907  0.91207764 0.94537908 ... 0.58433414 0.98346789 0.93653014]
 [0.67560745 0.85971712 0.87488298 ... 0.7431863  0.6380343  0.14285714]
 [0.81687937 0.78161099 0.35203554 ... 0.64392067 0.80820451 0.41240234]
 ...
 [0.90858937 0.78094821 0.63419292 ... 0.65354537 0.59053217 0.47490485]
 [0.81369249 0.94355686 0.78762779 ... 0.911879   0.71371876 0.14285714]
 [0.8260382  0.94508101 0.42853359 ... 0.51063871 0.89498778 0.66543352]]",350,10.0,1.7923336029052734,10.0,1.78163480758667,49.0,49.0,0.24046564102172852,11.0,11.0,0.3783395290374756,30.0,30.0,0.049129486083984375,0.049129486083984375,100.0,50.0
3216,1,11,11,"[[0.53320868 0.81745999 0.75725063 ... 0.5924017  0.25       1.1       ]
 [0.97428402 0.79370701 0.63694284 ... 0.22988637 0.89485913 1.1       ]
 [0.86830186 0.59762584 0.58627313 ... 0.53064307 0.31256585 1.1       ]
 ...
 [0.74156048 0.98269341 0.98231135 ... 0.18049017 0.89218781 1.1       ]
 [0.64107281 0.77347774 0.72330903 ... 0.26950496 0.75341366 1.1       ]
 [0.5716301  0.92433171 0.5559402  ... 0.19873426 0.5499467  1.1       ]]",350,11.0,1.928295373916626,11.0,1.9290776252746582,inf,inf,0.2411785125732422,12.0,12.0,0.4399693012237549,33.0,33.0,0.040865421295166016,0.040865421295166016,100.0,50.0
3217,1,11,11,"[[0.94231907 0.98594963 1.1        ... 0.57619205 0.54691548 0.86649264]
 [0.79770814 0.46640736 1.1        ... 0.86041066 0.24604723 0.78338936]
 [0.78066976 0.81024262 1.1        ... 0.91786345 0.16666667 0.85849228]
 ...
 [0.70462761 0.88233993 1.1        ... 0.42959094 0.32500226 0.16666667]
 [0.86732577 0.4002016  1.1        ... 0.82476508 0.79979875 0.46772706]
 [0.72145786 0.52399245 1.1        ... 0.55651137 0.16666667 0.302644  ]]",350,11.0,1.9249346256256104,11.0,1.9045565128326416,inf,inf,0.24170470237731934,12.0,12.0,0.4281330108642578,35.0,35.0,0.03970456123352051,0.03970456123352051,100.0,50.0
3218,1,11,11,"[[0.87776539 0.78938569 0.79330561 ... 0.89640037 0.58277654 0.7147104 ]
 [0.46509845 0.99270294 0.64716759 ... 0.91212369 0.7046094  0.71246445]
 [0.76438306 0.33333333 0.75927925 ... 0.78261532 0.83032733 0.57748997]
 ...
 [0.79133119 0.73152341 0.93785933 ... 0.78812248 0.66929799 0.5       ]
 [0.55706281 0.82602134 0.81740514 ... 0.16666667 0.64979345 0.84932842]
 [0.55691232 0.75741834 0.55012437 ... 0.46950101 0.94278529 0.60536033]]",350,11.0,2.004274368286133,10.0,1.7577273845672607,inf,inf,0.2371678352355957,14.0,14.0,0.5276362895965576,37.0,37.0,0.05160403251647949,0.05160403251647949,100.0,50.0
3219,1,11,11,"[[0.78747074 0.67069893 0.5513638  ... 0.81347619 0.25       0.78313828]
 [0.75938699 0.9868035  0.43781692 ... 0.51656701 0.49901826 0.99482561]
 [0.80233733 0.57082511 0.5519807  ... 0.97117017 0.46690957 0.75484064]
 ...
 [0.96069093 0.88062404 0.91066854 ... 0.40232306 0.7061242  0.26722451]
 [0.55672486 0.75311931 0.16666667 ... 0.34913309 0.73847826 0.16666667]
 [0.9138523  0.56463582 0.83832801 ... 0.32450714 0.87324588 0.24297885]]",350,11.0,1.9530174732208252,11.0,1.8828637599945068,inf,inf,0.24910187721252441,11.0,11.0,0.3929591178894043,34.0,34.0,0.04950284957885742,0.04950284957885742,100.0,50.0
3220,1,10,10,"[[0.99463648 0.66609363 0.47636553 ... 0.49009947 0.98900617 0.93256195]
 [0.64452225 0.9694635  0.49448718 ... 0.74097927 0.80104035 0.7413158 ]
 [0.65724679 0.81735077 0.80432691 ... 0.57508958 0.98357924 0.89283328]
 ...
 [0.98096854 0.61849312 0.14285714 ... 0.82094044 0.43105211 0.67586823]
 [0.976911   0.69900028 0.79228839 ... 0.77222303 0.96367658 0.61171049]
 [0.68319343 0.30807584 0.55538134 ... 0.70099819 0.43231896 0.73106403]]",350,10.0,1.7837517261505127,10.0,1.796983242034912,inf,inf,0.23428583145141602,13.0,13.0,0.4984700679779053,32.0,32.0,0.03791189193725586,0.03791189193725586,100.0,50.0
3221,1,12,12,"[[0.64980026 0.4370256  0.73840511 ... 0.6286201  0.61752396 0.87455688]
 [0.30311565 0.7956025  0.63240024 ... 0.77456034 0.6478768  0.70932998]
 [0.59221536 0.98935872 0.6288623  ... 0.8313814  0.93528816 0.5       ]
 ...
 [0.86705044 0.95632283 0.63659486 ... 0.67752986 0.59517743 0.74814018]
 [0.3323332  0.25       0.62844208 ... 0.58534893 0.96514714 0.95364807]
 [0.44633365 0.97330684 0.67710584 ... 0.47563948 0.84906552 0.75570625]]",350,12.0,2.2123966217041016,12.0,2.1102867126464844,50.0,50.0,0.29369473457336426,13.0,13.0,0.4916665554046631,33.0,33.0,0.05304908752441406,0.05304908752441406,100.0,50.0
3222,1,10,10,"[[0.79764742 0.33350766 0.50210356 ... 0.64946484 0.78146545 1.1       ]
 [0.54037485 0.30267059 0.6137474  ... 0.41526985 0.67353702 1.1       ]
 [0.8979508  0.84822586 0.77721475 ... 0.43716702 0.7594965  1.1       ]
 ...
 [0.77222949 0.26090885 0.47998506 ... 0.25       0.89527693 1.1       ]
 [0.97126304 0.92286015 0.25       ... 0.48463501 0.43935337 1.1       ]
 [0.42390879 0.2        0.36809876 ... 0.69325214 0.75286132 1.1       ]]",350,10.0,1.8281440734863281,10.0,1.8121438026428223,50.0,50.0,0.23711133003234863,11.0,11.0,0.395139217376709,34.0,34.0,0.05196690559387207,0.05196690559387207,100.0,50.0
3223,1,11,11,"[[0.33333333 0.31280443 0.58086131 ... 0.65366353 0.52364073 0.78133507]
 [0.33333333 0.97104686 0.53836034 ... 0.39620274 0.48262826 0.66529995]
 [0.62725809 0.97447934 0.2        ... 0.3660899  0.14285714 0.99250969]
 ...
 [0.92111737 0.73905818 0.55615263 ... 0.79334784 0.91534696 0.95664536]
 [0.85633037 0.59714267 0.2        ... 0.70025263 0.38189658 0.87152794]
 [0.89753773 0.38741168 0.7984386  ... 0.68235511 0.90726701 0.68050929]]",350,11.0,1.9296751022338867,11.0,1.9030704498291016,inf,inf,0.24280714988708496,16.0,16.0,0.6788992881774902,34.0,34.0,0.05178666114807129,0.05178666114807129,100.0,50.0
3224,1,9,9,"[[0.97477334 0.89575353 0.6191154  ... 0.16666667 1.1        0.89312898]
 [0.27633085 0.46006066 0.46724596 ... 0.44174193 1.1        0.5       ]
 [0.16666667 0.74075403 0.70960961 ... 0.79569552 1.1        0.87076543]
 ...
 [0.39904679 0.81865901 0.33333333 ... 0.78767697 1.1        0.56538217]
 [0.59673497 0.76604639 0.60544517 ... 0.97011625 1.1        0.66541699]
 [0.59518929 0.58630338 0.57157551 ... 0.96276174 1.1        0.62646198]]",350,9.0,1.6616089344024658,9.0,1.6404030323028564,inf,inf,0.24508428573608398,10.0,10.0,0.34169554710388184,35.0,35.0,0.0525965690612793,0.0525965690612793,100.0,50.0
3225,1,11,11,"[[0.55249819 0.98206202 0.34699306 ... 0.91663847 0.40106248 0.31276804]
 [0.84835729 0.96756663 0.2        ... 0.6412336  0.55397898 0.52271316]
 [0.68163785 0.55244678 0.41440426 ... 0.85185963 0.49361871 0.33070197]
 ...
 [0.71576622 0.77519511 0.66264425 ... 0.5        0.61590084 0.25      ]
 [0.57731652 0.8662097  0.43273264 ... 0.90453513 0.52100974 0.52611646]
 [0.5        0.92506271 0.45288689 ... 0.69211467 0.33333333 0.59302332]]",350,11.0,1.9319846630096436,11.0,2.0185093879699707,inf,inf,0.3002018928527832,10.0,10.0,0.3396329879760742,34.0,34.0,0.057570695877075195,0.057570695877075195,100.0,50.0
3226,1,10,10,"[[0.71099557 0.96185897 0.66705712 ... 0.66690273 1.         1.1       ]
 [0.45277298 0.7108871  0.84920367 ... 0.70656968 1.1        1.1       ]
 [0.81652227 0.92067744 0.43534833 ... 0.5908674  1.1        1.1       ]
 ...
 [0.45473029 0.96817301 0.70083236 ... 0.72891269 1.1        1.1       ]
 [0.8815504  0.86310501 0.44010339 ... 0.6253777  1.1        1.1       ]
 [0.14285714 0.63697791 0.31062017 ... 0.80781331 1.1        1.1       ]]",350,10.0,1.8590087890625,10.0,1.81496000289917,inf,inf,0.24781298637390137,11.0,11.0,0.3884415626525879,32.0,32.0,0.05126810073852539,0.05126810073852539,100.0,50.0
3227,1,9,9,"[[0.95670602 0.62962708 0.40293641 ... 0.77829615 1.1        0.62188888]
 [0.31122781 0.71002867 0.91573793 ... 0.65494951 1.1        0.47155204]
 [0.75128912 0.53362184 0.51172946 ... 0.98357516 1.1        0.80026103]
 ...
 [0.78338992 0.3638367  0.70588098 ... 0.43805895 1.1        0.59705967]
 [0.98667484 0.2        0.5815494  ... 0.96131695 1.1        0.91500437]
 [0.30488638 0.75640925 0.86075035 ... 0.96465327 1.1        0.92198039]]",350,9.0,1.6961328983306885,10.0,1.8037586212158203,49.0,49.0,0.26242804527282715,10.0,10.0,0.33650875091552734,34.0,34.0,0.05188298225402832,0.05188298225402832,100.0,50.0
3228,1,10,10,"[[0.85575816 0.74175899 1.1        ... 0.95356732 0.96880478 0.64496491]
 [0.42158927 0.5385205  1.1        ... 0.26990066 0.33333333 0.98034859]
 [0.94022383 0.49153885 1.1        ... 0.89821334 0.43880669 0.92207139]
 ...
 [0.46899006 0.39948192 1.1        ... 0.42660009 0.81492712 0.16666667]
 [0.75403858 0.47756558 1.1        ... 0.79264526 0.47355072 0.2674297 ]
 [0.79742392 0.63054007 1.1        ... 0.51284741 0.98646453 0.26195858]]",350,10.0,1.757244348526001,10.0,1.7726943492889404,inf,inf,0.23816752433776855,12.0,12.0,0.4488334655761719,30.0,30.0,0.04891610145568848,0.04891610145568848,100.0,50.0
3229,1,10,10,"[[0.7990059  0.75324235 0.65349641 ... 0.70891791 0.59828602 0.81913467]
 [0.93120926 0.98793077 0.87982624 ... 0.65252887 0.32145165 0.30887663]
 [0.99440973 0.89897696 0.39266841 ... 0.33333333 0.60537842 0.2       ]
 ...
 [0.75915323 0.97044263 0.55017862 ... 0.60595713 0.42065742 0.69663498]
 [0.72020414 0.88631142 0.41410588 ... 0.45948601 0.65321762 0.96385259]
 [0.59790231 0.7405274  0.53047739 ... 0.70917652 0.65442049 0.61014588]]",350,10.0,1.7567317485809326,10.0,1.8201203346252441,inf,inf,0.22791171073913574,12.0,12.0,0.49706077575683594,35.0,35.0,0.050461530685424805,0.050461530685424805,100.0,50.0
3230,1,10,10,"[[0.95530034 0.39055081 0.54638722 ... 0.45366998 0.35300809 1.1       ]
 [0.69775312 0.71120108 0.60011505 ... 0.67306095 0.28729429 1.1       ]
 [0.79567005 0.37343885 0.34641279 ... 0.86662669 0.75336015 1.1       ]
 ...
 [0.71547583 0.35872274 0.67305159 ... 0.25       0.27811542 1.1       ]
 [0.87936952 0.61794227 0.79936335 ... 0.58797156 0.2        1.1       ]
 [0.5        0.44695758 0.85075338 ... 0.59120665 0.33218975 1.1       ]]",350,10.0,1.7821292877197266,11.0,1.9037375450134277,50.0,50.0,0.24183011054992676,13.0,13.0,0.5025124549865723,31.0,31.0,0.052603721618652344,0.052603721618652344,100.0,50.0
3231,1,10,10,"[[1.1        0.91529807 0.87689143 ... 0.49827652 0.78215145 0.8052416 ]
 [1.1        0.39531225 0.57120473 ... 0.25       0.56555603 0.96404644]
 [1.1        0.25       0.74888661 ... 0.78231396 0.55712789 0.63565335]
 ...
 [1.1        0.25       0.83627381 ... 0.70029297 0.55526474 0.45941274]
 [1.1        0.80747296 0.5        ... 0.5195769  0.5        0.5780387 ]
 [1.1        0.65119709 0.98396519 ... 0.32242555 0.5731896  0.68246955]]",350,10.0,1.825305700302124,10.0,1.812269926071167,inf,inf,0.24728751182556152,12.0,12.0,0.4456462860107422,35.0,35.0,0.049669742584228516,0.049669742584228516,100.0,50.0
3232,1,9,9,"[[0.51695595 0.77045585 0.59554437 ... 0.79201862 0.7059198  0.62926067]
 [0.31809437 0.72624058 0.50680653 ... 0.49128295 0.16666667 0.97153164]
 [0.49538052 0.59117099 0.45378477 ... 0.33330359 0.90200115 0.82865964]
 ...
 [0.68588207 0.71176662 0.58879878 ... 0.57939233 0.69633236 0.73257192]
 [0.49969908 0.78357644 0.87134049 ... 0.91597318 0.78893757 0.98445462]
 [0.46387998 0.62480376 0.99185909 ... 0.23465657 0.16666667 0.53266675]]",350,9.0,1.595867395401001,10.0,1.7725248336791992,inf,inf,0.23497271537780762,12.0,12.0,0.44230222702026367,34.0,34.0,0.050942182540893555,0.050942182540893555,100.0,50.0
3233,1,11,11,"[[1.1        0.57595546 1.1        ... 0.33333333 0.6424403  0.867518  ]
 [1.1        0.51071188 1.1        ... 0.5978796  0.82999507 0.9356815 ]
 [1.1        0.97771587 1.1        ... 0.86687261 0.97074486 0.63816005]
 ...
 [1.1        0.73841016 1.1        ... 0.33333333 0.61388119 0.97239587]
 [1.1        0.80607706 1.1        ... 0.61818765 0.88679894 0.30215748]
 [1.1        0.71491245 1.1        ... 0.56669075 0.32817836 0.36296917]]",350,11.0,1.9775724411010742,10.0,1.762803316116333,50.0,50.0,0.23552274703979492,12.0,12.0,0.4561741352081299,36.0,36.0,0.04938030242919922,0.04938030242919922,100.0,50.0
3234,1,10,10,"[[0.8100586  1.1        0.59842291 ... 0.80116929 0.70873625 0.49724375]
 [0.53057498 1.1        0.48195868 ... 0.94640158 0.83355496 0.73467772]
 [0.55901617 1.1        0.84917946 ... 0.75970052 0.99401772 0.45736227]
 ...
 [0.53421033 1.1        0.5616821  ... 0.88990958 0.5461656  0.86155094]
 [0.33333333 1.1        0.82899415 ... 0.71919287 0.98237705 0.3443459 ]
 [0.9092743  1.1        0.83189297 ... 0.33333333 0.99047422 0.87416602]]",350,10.0,1.8106393814086914,10.0,1.9322795867919922,inf,inf,0.22510957717895508,14.0,14.0,0.5495462417602539,30.0,30.0,0.04870939254760742,0.04870939254760742,100.0,50.0
3235,1,12,12,"[[0.5        0.82633751 1.1        ... 0.30683036 0.73699198 0.80738576]
 [0.62839657 0.62044987 1.1        ... 0.44566953 0.60740941 0.7961867 ]
 [0.82234933 0.66145784 1.1        ... 0.65619565 0.45938717 0.40225582]
 ...
 [0.79005955 0.80194298 1.1        ... 0.45303299 0.6792062  0.95093202]
 [0.88780199 0.82229106 1.1        ... 0.82568096 0.66663535 0.70105738]
 [0.76676646 0.79414409 1.1        ... 0.94173711 0.56559632 0.2059872 ]]",350,12.0,2.1065917015075684,11.0,1.9816319942474365,inf,inf,0.23759007453918457,13.0,13.0,0.48354482650756836,31.0,31.0,0.05005621910095215,0.05005621910095215,100.0,50.0
3236,1,9,9,"[[0.75112041 0.45088414 0.67693134 ... 1.1        0.62357044 0.96395274]
 [0.77885104 0.60431638 0.63720761 ... 1.1        0.64599625 0.9836594 ]
 [0.49070016 0.95441394 0.69727864 ... 1.1        0.84640657 0.9976384 ]
 ...
 [0.71535603 0.38448154 0.65711121 ... 1.1        0.57134902 0.58682058]
 [0.52690551 0.51408952 0.56917027 ... 1.1        0.60149049 0.64268452]
 [0.25       0.50109831 0.33333333 ... 1.1        0.94398601 0.73601834]]",350,9.0,1.6200945377349854,10.0,1.7353551387786865,inf,inf,0.23706316947937012,11.0,11.0,0.38408827781677246,34.0,34.0,0.05017876625061035,0.05017876625061035,100.0,50.0
3237,1,10,10,"[[0.42023359 0.61720762 0.77016397 ... 0.72393743 0.93097493 0.92536322]
 [0.63048601 0.62115772 0.9581474  ... 0.40333474 0.92426659 0.64863846]
 [0.72195646 0.61112164 0.74486584 ... 0.96310106 0.96710131 0.64587028]
 ...
 [0.809497   0.45437184 0.66110052 ... 0.46879359 0.56934622 0.98411748]
 [0.58905931 0.50204724 0.66927922 ... 0.38652531 0.63214141 0.7386261 ]
 [0.78968159 0.89170581 0.50293907 ... 0.74035236 0.6025021  0.71097121]]",350,10.0,1.8049452304840088,10.0,1.7415165901184082,inf,inf,0.21639013290405273,12.0,12.0,0.44815540313720703,29.0,29.0,0.04996180534362793,0.04996180534362793,100.0,50.0
