Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2810,1,13,13,"[[1.1        1.1        0.3034332  ... 0.73339832 0.6549328  0.65838851]
 [1.1        1.1        0.3463227  ... 0.25       0.97990188 0.73626553]
 [1.1        1.1        0.2        ... 0.71030614 0.95236515 0.99305389]
 ...
 [1.1        1.1        0.29341536 ... 0.88776646 0.9894039  0.5972469 ]
 [1.1        1.1        0.54195452 ... 0.50811434 0.57599038 0.96952511]
 [1.1        1.1        0.8127449  ... 0.67281516 0.63640214 0.8165672 ]]",250,13.0,2.2342281341552734,13.0,2.185807943344116,inf,inf,0.2782576084136963,13.0,13.0,0.488800048828125,36.0,36.0,0.0420536994934082,0.0420536994934082,100.0,50.0
2811,1,14,14,"[[1.1        0.97240565 0.73742835 ... 0.99267168 0.97927861 0.96155196]
 [1.1        0.41146892 0.79859015 ... 0.59026985 0.88804373 0.77266012]
 [1.1        0.45898407 0.71253691 ... 0.33333333 0.64375318 0.78940923]
 ...
 [1.1        0.87105292 0.71838509 ... 0.4648242  0.99217679 0.85219944]
 [1.1        0.51836904 0.70102984 ... 0.41813552 0.5538536  0.96707195]
 [1.1        0.61336237 0.62256241 ... 0.9297199  0.64780588 0.76547016]]",250,14.0,2.3904855251312256,14.0,2.354339599609375,inf,inf,0.24814605712890625,16.0,16.0,0.6684179306030273,37.0,37.0,0.04401969909667969,0.04401969909667969,100.0,50.0
2812,1,14,14,"[[0.14285714 0.44422957 0.83180678 ... 0.76950036 1.1        0.36273424]
 [0.38027896 0.77037413 0.58740596 ... 0.70518738 1.1        0.95641829]
 [0.93172905 0.94587631 0.60050381 ... 0.52756894 1.1        0.125     ]
 ...
 [0.14285714 0.69165572 0.72289084 ... 0.64919066 1.1        0.66760225]
 [0.91033899 0.63898877 0.84565235 ... 0.4792849  1.1        0.52209713]
 [0.85583487 0.74422046 0.84890175 ... 0.77279767 1.1        0.37016266]]",250,14.0,2.3516745567321777,14.0,2.344721555709839,inf,inf,0.23817944526672363,15.0,15.0,0.6070187091827393,34.0,34.0,0.04991292953491211,0.04991292953491211,100.0,50.0
2813,1,12,12,"[[1.1        0.72029564 1.1        ... 1.1        0.67391335 0.89390594]
 [1.1        0.40172147 1.1        ... 1.1        0.53946301 0.19591687]
 [1.1        0.94247983 1.1        ... 1.1        0.91686632 0.37433469]
 ...
 [1.1        0.16666667 1.1        ... 1.1        0.79536195 0.58000209]
 [1.1        0.41219173 1.1        ... 1.1        0.47792296 0.22743136]
 [1.1        0.49559609 1.1        ... 1.1        0.57188989 0.32230621]]",250,12.0,2.071643590927124,12.0,2.0353951454162598,inf,inf,0.2425849437713623,17.0,17.0,0.7351012229919434,37.0,37.0,0.05190873146057129,0.05190873146057129,100.0,50.0
2814,1,12,12,"[[0.46029889 0.43460597 0.87980291 ... 0.94220747 0.94768925 1.1       ]
 [0.67584917 0.99004535 0.92846727 ... 0.89402916 0.87611379 1.1       ]
 [0.72168571 0.630238   0.29106932 ... 0.77736878 0.38292555 1.1       ]
 ...
 [0.30895449 0.93854307 0.4929991  ... 0.95402744 0.66348808 1.1       ]
 [0.94417125 0.62524864 0.32373906 ... 0.88603959 0.67502532 1.1       ]
 [0.69872414 0.65180292 0.31071078 ... 0.80332385 0.79378289 1.1       ]]",250,12.0,1.9805033206939697,12.0,2.0717124938964844,inf,inf,0.23945188522338867,13.0,13.0,0.4802887439727783,33.0,33.0,0.0496366024017334,0.0496366024017334,100.0,50.0
2815,1,12,12,"[[0.59865276 1.1        0.52808112 ... 0.82511312 1.1        1.1       ]
 [0.53422478 1.1        0.65731954 ... 0.98158974 1.1        1.1       ]
 [0.97904602 1.1        0.53347314 ... 0.71418046 1.1        1.1       ]
 ...
 [0.93374897 1.1        0.52163652 ... 0.97616528 1.1        1.1       ]
 [0.39449905 1.1        0.80838807 ... 0.63387627 1.1        1.1       ]
 [0.51036335 1.1        0.59648684 ... 0.77614161 1.1        1.1       ]]",250,12.0,2.1468069553375244,12.0,2.1059062480926514,inf,inf,0.24184823036193848,14.0,14.0,0.5533003807067871,36.0,36.0,0.049757957458496094,0.049757957458496094,100.0,50.0
2816,1,13,13,"[[0.43971743 1.1        0.8324621  ... 0.96261431 1.1        0.76512012]
 [0.8141005  1.1        0.64041331 ... 0.59558342 1.1        0.5047985 ]
 [0.48902605 1.1        0.87428791 ... 0.6305254  1.1        0.33647186]
 ...
 [0.91012605 1.1        0.66126031 ... 0.54692779 1.1        0.38722532]
 [0.73190578 1.1        0.91417113 ... 0.8395499  1.1        0.70602387]
 [0.50986247 1.1        0.84936099 ... 0.3818625  1.1        0.42029193]]",250,13.0,2.2152068614959717,13.0,2.1703288555145264,inf,inf,0.23645806312561035,17.0,17.0,0.6845500469207764,36.0,36.0,0.039679765701293945,0.039679765701293945,100.0,50.0
2817,1,13,13,"[[0.45456526 1.1        0.25       ... 1.1        0.97753577 0.87575999]
 [0.72599563 1.1        0.71125619 ... 1.1        0.39359757 0.30601399]
 [0.59167034 1.1        0.36262986 ... 1.1        0.8055882  0.79646114]
 ...
 [0.36952128 1.1        0.40464274 ... 1.1        0.41164374 0.49680751]
 [0.33782468 1.1        0.69179345 ... 1.1        0.2        0.97394845]
 [0.48975374 1.1        0.98868779 ... 1.1        0.65771192 0.25      ]]",250,13.0,2.1478796005249023,13.0,2.113403081893921,inf,inf,0.24469947814941406,14.0,14.0,0.6276552677154541,37.0,37.0,0.05167889595031738,0.05167889595031738,100.0,50.0
2818,1,14,14,"[[0.54406704 0.66972572 0.71555377 ... 0.57200712 0.729904   0.6195734 ]
 [0.94239493 0.96343633 0.77403241 ... 0.33333333 0.9193907  0.50624871]
 [0.84850734 0.97420003 0.59547228 ... 0.81372703 0.55285597 0.53641375]
 ...
 [0.58320623 0.64917927 0.79879267 ... 0.33333333 0.68625825 0.76363106]
 [0.51352122 0.76688414 0.86103795 ... 0.46497859 0.86039478 0.8094268 ]
 [0.39055479 0.67498807 0.98416204 ... 0.78158429 0.84798766 0.91750233]]",250,14.0,2.3478734493255615,14.0,2.2765066623687744,inf,inf,0.24508261680603027,15.0,15.0,0.5957894325256348,35.0,35.0,0.05088186264038086,0.05088186264038086,100.0,50.0
2819,1,14,14,"[[0.99196248 0.85562198 0.25977721 ... 0.94482393 0.98807309 0.38398417]
 [0.95332602 0.9393131  0.84761877 ... 0.84507069 0.98726296 0.80385144]
 [0.94084812 0.99655887 0.2        ... 0.90951505 0.89018713 0.33333333]
 ...
 [0.61626481 0.80464275 0.25551925 ... 0.57637606 0.71497372 0.64773574]
 [0.59182547 0.47495667 0.51291472 ... 0.60017918 0.98237071 0.41228405]
 [0.68411243 0.32088007 0.75694311 ... 0.96490217 0.5648147  0.62265752]]",250,14.0,2.387165069580078,15.0,2.490149736404419,inf,inf,0.24117016792297363,16.0,16.0,0.6583561897277832,38.0,38.0,0.041193485260009766,0.041193485260009766,100.0,50.0
2820,1,13,13,"[[1.1        0.47099576 0.83147293 ... 0.41565672 0.25       0.91075417]
 [1.1        0.35769661 0.33333333 ... 0.63758789 0.85116977 0.33731622]
 [1.1        0.32064831 0.48856553 ... 0.21173952 0.87713621 0.45524079]
 ...
 [1.1        0.50230788 0.63449074 ... 0.21756229 0.69135803 0.76069497]
 [1.1        0.97668992 0.63794348 ... 0.753153   0.84489799 0.35151677]
 [1.1        0.25       0.70675815 ... 0.49320057 0.95980321 0.64960258]]",250,13.0,2.241091012954712,13.0,2.221822738647461,inf,inf,0.2437610626220703,16.0,16.0,0.672893762588501,36.0,36.0,0.04944610595703125,0.04944610595703125,100.0,50.0
2821,1,13,13,"[[0.96222596 1.1        0.33565819 ... 0.61003492 0.63084106 0.59648543]
 [0.8341683  1.         0.2        ... 0.6573644  0.83577391 0.88278268]
 [0.61261812 1.1        0.27184773 ... 0.78103279 0.57281034 0.8532682 ]
 ...
 [0.48871092 1.1        0.86848575 ... 0.67382938 0.76964597 0.6262828 ]
 [0.40979457 1.1        0.2        ... 0.78541633 0.89301315 0.67486127]
 [0.55789473 1.1        0.55662915 ... 0.65930956 0.73737951 0.81031956]]",250,13.0,2.194308042526245,13.0,2.179436683654785,inf,inf,0.24954557418823242,16.0,16.0,0.6632776260375977,39.0,39.0,0.05015134811401367,0.05015134811401367,100.0,50.0
2822,1,13,13,"[[1.1        0.46176594 0.41077033 ... 1.1        0.79787178 0.78940938]
 [1.1        0.43019371 0.87245787 ... 1.1        0.82062641 0.65771581]
 [1.1        0.48395651 0.386043   ... 1.1        0.92965757 0.28372496]
 ...
 [1.1        0.67426426 0.72231101 ... 1.1        0.38856764 0.6698981 ]
 [1.1        0.74698936 0.33333333 ... 1.1        0.56226094 0.58711118]
 [1.1        0.25       0.53672054 ... 1.1        0.25       0.90142941]]",250,13.0,2.284228563308716,12.0,2.0952444076538086,inf,inf,0.24001288414001465,15.0,15.0,0.5871884822845459,36.0,36.0,0.05079770088195801,0.05079770088195801,100.0,50.0
2823,1,15,15,"[[0.63908066 1.1        0.86008928 ... 0.68161796 0.45154772 0.89317915]
 [0.72405575 1.1        0.91890601 ... 0.90027233 0.39607687 0.43141656]
 [0.45114628 1.1        0.60918603 ... 0.67824894 0.96130208 0.58484114]
 ...
 [0.87755445 1.1        0.82572386 ... 0.72511473 0.41116778 0.45634659]
 [0.33333333 1.1        0.76820115 ... 0.88632238 0.91016517 0.49231786]
 [0.76934401 1.1        0.63120598 ... 0.88926357 0.51411759 0.51885085]]",250,15.0,2.461697816848755,15.0,2.4236974716186523,inf,inf,0.24105310440063477,16.0,16.0,0.6711652278900146,35.0,35.0,0.04968547821044922,0.04968547821044922,100.0,50.0
2824,1,14,14,"[[0.54130757 1.1        0.78504161 ... 1.1        0.41314617 0.7767548 ]
 [0.75145761 1.1        0.9743798  ... 1.1        0.35518612 0.88037134]
 [0.95166493 1.1        0.56368524 ... 1.1        0.93175747 0.66551072]
 ...
 [0.54332489 1.1        0.98756568 ... 1.1        0.92444804 0.5       ]
 [0.87562333 1.1        0.65626576 ... 1.1        0.89798254 0.98429872]
 [0.65019008 1.1        0.83784616 ... 1.1        0.34755549 0.86486199]]",250,14.0,2.340285301208496,13.0,2.1345975399017334,inf,inf,0.2836167812347412,16.0,16.0,0.6661090850830078,37.0,37.0,0.052321434020996094,0.052321434020996094,100.0,50.0
2825,1,12,12,"[[0.40211936 0.45966621 0.68340016 ... 0.7769007  0.81334368 0.80962084]
 [0.52543494 0.97198164 0.38275904 ... 0.89375211 0.98503885 0.92225957]
 [0.16666667 0.72491008 0.90439358 ... 0.80705576 0.33333333 0.57975209]
 ...
 [0.56770993 0.2        0.84967017 ... 0.59295121 0.78518138 0.6654497 ]
 [0.77425157 0.4790537  0.917291   ... 0.36182725 0.79802767 0.33333333]
 [0.64175625 0.68043184 0.99742615 ... 0.40489629 0.33333333 0.47605416]]",250,12.0,2.0992870330810547,12.0,2.0384511947631836,inf,inf,0.24634504318237305,14.0,14.0,0.5481123924255371,36.0,36.0,0.05052804946899414,0.05052804946899414,100.0,50.0
2826,1,14,14,"[[0.46351023 1.1        0.58490604 ... 1.1        0.81455181 0.70107623]
 [0.81430815 1.1        0.44172808 ... 1.         0.82076139 0.40975506]
 [0.79211471 1.1        0.60385335 ... 1.1        0.83075544 0.52009724]
 ...
 [0.85173455 1.1        0.25       ... 1.1        0.79962612 0.91731806]
 [0.93973141 1.         0.67846145 ... 1.1        0.99469248 0.78816488]
 [0.49501419 1.1        0.51620112 ... 1.1        0.97181778 0.37164488]]",250,14.0,2.398446798324585,13.0,2.187763214111328,inf,inf,0.2334156036376953,15.0,15.0,0.5829241275787354,34.0,34.0,0.04864025115966797,0.04864025115966797,100.0,50.0
2827,1,13,13,"[[0.56446746 0.57529384 0.48963314 ... 1.1        1.1        1.1       ]
 [0.84779454 0.97979694 0.62502429 ... 1.1        1.1        1.1       ]
 [0.25       0.70636484 0.69356393 ... 1.1        1.1        1.1       ]
 ...
 [0.81792668 0.59531583 0.33754012 ... 1.1        1.1        1.1       ]
 [0.90526859 0.95755749 0.97517    ... 1.1        1.1        1.1       ]
 [0.43762156 0.55462639 0.39095458 ... 1.1        1.1        1.1       ]]",250,13.0,2.189204692840576,14.0,2.2615020275115967,inf,inf,0.24421310424804688,15.0,15.0,0.6088480949401855,35.0,35.0,0.05049538612365723,0.05049538612365723,100.0,50.0
2828,1,12,12,"[[0.87153433 0.77988866 1.1        ... 0.97751265 0.87783721 0.65934722]
 [0.81635635 0.62928077 1.1        ... 0.25       0.71446368 0.93810733]
 [0.80674864 0.74906702 1.1        ... 0.6762331  0.62867142 0.77616722]
 ...
 [0.7629369  0.99904112 1.1        ... 0.98258426 0.63240508 0.40069489]
 [0.71122643 0.89226986 1.1        ... 0.58351178 0.5        0.39693547]
 [0.79508068 0.8243473  1.1        ... 0.95821093 0.57389636 0.25      ]]",250,12.0,2.00146222114563,12.0,1.9754393100738525,inf,inf,0.26988697052001953,14.0,14.0,0.5482513904571533,40.0,40.0,0.053862571716308594,0.053862571716308594,100.0,50.0
2829,1,13,13,"[[0.81189925 0.89552752 0.85225798 ... 0.9415712  0.68683475 0.49215235]
 [0.81868114 0.6256255  0.92344543 ... 0.6884851  0.46456342 0.39606366]
 [0.89099793 0.81103564 0.61764298 ... 0.61548639 0.95017616 0.87983422]
 ...
 [0.66193635 0.95408377 0.76402972 ... 0.95648127 0.40831225 0.44708705]
 [0.55257798 0.89814829 0.63464971 ... 0.40060038 0.59984563 0.71836147]
 [0.5        0.65058408 0.89143727 ... 0.48202901 0.63551645 0.40472628]]",250,13.0,2.2141778469085693,14.0,2.3992936611175537,inf,inf,0.25067687034606934,15.0,15.0,0.6065800189971924,39.0,39.0,0.052231788635253906,0.052231788635253906,100.0,50.0
2830,1,12,12,"[[0.25       0.82410084 1.1        ... 1.1        0.91559509 1.1       ]
 [0.42830804 0.5        1.1        ... 1.1        0.56957975 1.1       ]
 [0.48580508 0.95476959 1.1        ... 1.1        0.8023446  1.1       ]
 ...
 [0.5762453  0.56020555 1.1        ... 1.1        0.76456011 1.1       ]
 [0.47226184 0.77563332 1.1        ... 1.1        0.66019691 1.1       ]
 [0.87777968 0.97634329 1.1        ... 1.1        0.63151428 1.1       ]]",250,12.0,2.044152021408081,12.0,1.9965591430664062,inf,inf,0.24688339233398438,16.0,16.0,0.6602277755737305,32.0,32.0,0.05005598068237305,0.05005598068237305,100.0,50.0
2831,1,13,13,"[[0.58620233 1.1        1.1        ... 0.6318623  1.1        0.89407184]
 [0.71139545 1.1        1.1        ... 0.85192948 1.1        0.2       ]
 [0.55865763 1.1        1.1        ... 0.75056224 1.1        0.2       ]
 ...
 [0.60562291 1.1        1.1        ... 0.79840868 1.1        0.86823323]
 [0.67722856 1.1        1.1        ... 0.98995901 1.1        0.61540226]
 [0.5        1.1        1.1        ... 0.79373326 1.1        0.75249538]]",250,13.0,2.1498959064483643,13.0,2.121816873550415,inf,inf,0.2805817127227783,16.0,16.0,0.6777966022491455,35.0,35.0,0.05173444747924805,0.05173444747924805,100.0,50.0
2832,1,16,16,"[[1.1        0.6803433  0.65464701 ... 0.64428364 0.78531501 0.814881  ]
 [1.1        0.92681152 0.65970678 ... 0.4592563  0.98226958 0.87451761]
 [1.1        0.71871299 0.63071068 ... 0.43218275 0.85055773 0.88113253]
 ...
 [1.1        0.68831099 0.95626837 ... 0.79592335 0.673553   0.5944238 ]
 [1.1        0.56167249 0.56631245 ... 0.76925406 0.95356531 0.91712368]
 [1.1        0.70254882 0.33333333 ... 0.43437552 0.91410735 0.66891772]]",250,16.0,2.686763286590576,15.0,2.4242255687713623,inf,inf,0.23726844787597656,19.0,19.0,0.8564798831939697,42.0,42.0,0.039812326431274414,0.039812326431274414,100.0,50.0
2833,1,13,13,"[[1.1        1.1        0.31280175 ... 1.1        1.1        0.57804736]
 [1.1        1.1        0.87191452 ... 1.1        1.1        0.33333333]
 [1.1        1.1        0.32074997 ... 1.         1.1        0.50331293]
 ...
 [1.1        1.1        0.54610042 ... 1.1        1.1        0.76679009]
 [1.1        1.1        0.59915349 ... 1.1        1.1        0.7633318 ]
 [1.1        1.1        0.32204816 ... 1.1        1.1        0.4062277 ]]",250,13.0,2.155442476272583,13.0,2.173161745071411,inf,inf,0.2587909698486328,13.0,13.0,0.4869105815887451,32.0,32.0,0.049180030822753906,0.049180030822753906,100.0,50.0
2834,1,14,14,"[[0.436068   0.61556396 0.72660389 ... 0.9843014  0.85006346 0.75920087]
 [0.60851168 0.56552395 0.69951345 ... 0.63753949 0.96636089 0.64827356]
 [0.49330597 0.86032471 0.61786203 ... 0.57476745 0.58727977 0.73142209]
 ...
 [0.99942472 0.92088466 0.39255252 ... 0.58789185 0.38819728 0.64617835]
 [0.33333333 0.63643306 0.33333333 ... 0.74470276 0.96413856 0.57078211]
 [0.41217798 0.85197388 0.71043805 ... 0.66177594 0.46235394 0.97861697]]",250,14.0,2.3873136043548584,14.0,2.28277587890625,inf,inf,0.2428727149963379,17.0,17.0,0.7445220947265625,36.0,36.0,0.04969906806945801,0.04969906806945801,100.0,50.0
2835,1,13,13,"[[0.82104323 0.95602629 0.75052325 ... 0.61311051 0.94291838 0.51648462]
 [0.72815971 0.95201911 0.70375856 ... 0.56169798 0.62052664 0.59691986]
 [0.56250247 0.70431466 0.5        ... 0.70980337 0.64096686 0.65335859]
 ...
 [0.99257175 0.60686886 0.65119214 ... 0.70977334 0.94262542 0.33333333]
 [0.56113009 0.39877262 0.69323046 ... 0.7766031  0.78186062 0.8850778 ]
 [0.7308088  0.76797599 0.60757774 ... 0.60131358 0.87228895 0.702386  ]]",250,13.0,2.2516305446624756,12.0,2.094550609588623,inf,inf,0.23128032684326172,15.0,15.0,0.608159065246582,35.0,35.0,0.05096101760864258,0.05096101760864258,100.0,50.0
2836,1,13,13,"[[0.90896669 0.62417854 0.61424811 ... 0.96859599 0.50837271 0.57253785]
 [0.79118743 0.7451361  0.86994626 ... 0.70557956 0.33333333 0.69237956]
 [0.95316214 0.93513792 0.86642364 ... 0.73798665 0.49304116 0.6777543 ]
 ...
 [0.63875423 0.58342869 0.77409896 ... 0.80529495 0.50686548 0.92791957]
 [0.91408098 0.9050495  0.67318659 ... 0.55226145 0.91842077 0.94536872]
 [0.931943   0.62542754 0.76485611 ... 0.97171585 0.58593447 0.77886138]]",250,13.0,2.1611361503601074,12.0,1.9645559787750244,inf,inf,0.24783682823181152,19.0,19.0,0.8930068016052246,35.0,35.0,0.052880048751831055,0.052880048751831055,100.0,50.0
2837,1,12,12,"[[0.7556146  0.69486116 0.52883304 ... 0.68386833 0.93273045 0.46340417]
 [0.63513657 0.77959435 0.33333333 ... 0.73899553 0.76396365 0.73692902]
 [0.71891714 0.57951545 0.97481866 ... 0.93311616 0.40126478 0.7133078 ]
 ...
 [0.86233018 0.79479635 0.91244275 ... 0.75816358 0.95888228 0.81561348]
 [0.60801825 0.96188891 0.33333333 ... 0.71443922 0.41713121 0.16666667]
 [0.93389324 0.64526306 0.97852702 ... 0.93806891 0.52015093 0.75529707]]",250,12.0,2.115168571472168,13.0,2.1745173931121826,inf,inf,0.24657821655273438,13.0,13.0,0.48779726028442383,32.0,32.0,0.05021524429321289,0.05021524429321289,100.0,50.0
2838,1,13,13,"[[0.98813317 0.78816492 0.52746137 ... 1.1        0.62951453 1.1       ]
 [0.71330633 0.82968955 0.54496858 ... 1.1        0.74430665 1.1       ]
 [0.47790442 0.7824117  0.71350433 ... 1.1        0.70506773 1.1       ]
 ...
 [0.98308509 0.56420976 0.5256808  ... 1.1        0.93125047 1.1       ]
 [0.45176702 0.83253172 0.85376123 ... 1.1        0.83518378 1.1       ]
 [0.49316603 0.93018526 0.79816936 ... 1.1        0.60783165 1.1       ]]",250,13.0,2.237548589706421,13.0,2.1856555938720703,inf,inf,0.2894437313079834,18.0,18.0,0.7763144969940186,44.0,44.0,0.05234241485595703,0.05234241485595703,100.0,50.0
