Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5220,1,14,14,"[[0.62383347 0.83319192 0.31104042 ... 0.30995047 0.11111111 0.58130585]
 [0.68483972 0.90988412 0.69657252 ... 0.68103648 0.11111111 0.43880078]
 [0.37657684 0.87271317 0.68398535 ... 0.43050288 0.7421498  0.42654093]
 ...
 [0.41745855 0.69975253 0.9655332  ... 0.25577731 0.92722922 0.3675828 ]
 [0.54308162 0.70138389 0.53978931 ... 0.73828155 0.50708478 0.91663298]
 [0.58490054 0.29886549 0.17557676 ... 0.76140183 0.22819096 0.40492436]]",700,14.0,2.7985222339630127,13.0,2.583223581314087,84.0,84.0,0.4659109115600586,14.0,14.0,0.8018496036529541,42.0,42.0,0.09812235832214355,0.09812235832214355,100.0,100.0
5221,1,13,13,"[[0.5081968  0.79011683 0.33333333 ... 0.89326003 0.40798769 0.70684332]
 [0.64070157 0.61035462 0.6381253  ... 0.32012312 0.34624644 0.45742053]
 [0.99304976 0.69220388 0.71045836 ... 0.5468593  0.94645065 0.81437918]
 ...
 [0.52118902 0.81584707 0.51827159 ... 0.70624253 0.89726821 0.98710698]
 [0.93578211 0.77610545 0.38798442 ... 0.43169876 0.97954319 0.66559328]
 [0.34615341 0.64682553 0.90236738 ... 0.32245456 0.45386071 0.99322244]]",700,13.0,2.7333390712738037,13.0,2.718886375427246,88.0,88.0,0.49202394485473633,14.0,14.0,0.7925765514373779,45.0,45.0,0.0962059497833252,0.0962059497833252,100.0,100.0
5222,1,13,13,"[[0.47235968 0.38678811 0.95550814 ... 0.50428731 0.25034083 0.92238833]
 [0.35015233 0.62159369 0.31573152 ... 0.5903135  0.73580316 0.85034028]
 [0.29466342 0.34700999 0.81120897 ... 0.97608532 0.42553607 0.3755641 ]
 ...
 [0.85840976 0.46229921 0.98999101 ... 0.54247579 0.23114608 0.52456684]
 [0.77712069 0.31015885 0.125      ... 0.55588137 0.41561668 0.3487757 ]
 [0.89392965 0.70099656 0.7908388  ... 0.43837417 0.39534097 0.8042982 ]]",700,13.0,2.6720616817474365,13.0,2.59698224067688,82.0,82.0,0.48431944847106934,14.0,14.0,0.7981278896331787,48.0,48.0,0.10388898849487305,0.10388898849487305,100.0,100.0
5223,1,13,13,"[[0.40128112 0.40738106 0.50943559 ... 0.82343895 0.54837202 0.45868609]
 [0.43456529 0.51495942 0.92437136 ... 0.90648919 0.49952339 0.66442647]
 [0.76255985 0.51444818 0.29727884 ... 0.63989282 0.49028264 0.16666667]
 ...
 [0.54806775 0.81999326 0.19567601 ... 0.55167637 0.59605102 0.41558406]
 [0.55471428 0.40092505 0.95780619 ... 0.57485599 0.62474528 0.97994432]
 [0.7009796  0.25267773 0.42404178 ... 0.69225712 0.23377751 0.92772943]]",700,13.0,2.714919090270996,13.0,2.6895058155059814,84.0,84.0,0.49742817878723145,18.0,18.0,1.1512255668640137,47.0,47.0,0.09735774993896484,0.09735774993896484,100.0,100.0
5224,1,14,14,"[[0.75786468 0.76519124 0.93031608 ... 0.69082658 0.61143991 0.82653598]
 [0.88375961 0.75508505 0.70487228 ... 0.61433809 0.1        0.8871315 ]
 [0.87230275 0.8222946  0.55092545 ... 0.83136878 0.99093411 0.89681141]
 ...
 [0.65106003 0.94986324 0.53885911 ... 0.43168539 0.1        0.75160538]
 [0.86088174 0.38012207 0.31675039 ... 0.5149097  0.1        0.96409915]
 [0.60549299 0.16186797 0.29976324 ... 0.45453517 0.9470754  0.85122715]]",700,14.0,2.891859531402588,14.0,2.8585641384124756,83.0,83.0,0.46599817276000977,17.0,17.0,1.075648307800293,45.0,45.0,0.08873772621154785,0.08873772621154785,100.0,100.0
5225,1,12,12,"[[0.22835242 0.44196683 0.56015308 ... 0.279113   0.84753115 0.57287315]
 [0.9159884  0.19284318 0.34317873 ... 0.33335147 0.68222044 0.37265967]
 [0.80456599 0.3829098  0.335179   ... 0.51977579 0.31082264 0.65443429]
 ...
 [0.18999589 0.11111111 0.34857309 ... 0.97399334 0.81997239 0.93256741]
 [0.11111111 0.95540202 0.58028788 ... 0.97799739 0.67187556 0.55268279]
 [0.43383063 0.66284563 0.85246593 ... 0.72268403 0.38197031 0.59720357]]",700,12.0,2.60241961479187,12.0,2.532043933868408,82.0,82.0,0.4948618412017822,13.0,13.0,0.7054884433746338,45.0,45.0,0.09808230400085449,0.09808230400085449,100.0,100.0
5226,1,13,13,"[[0.42039545 0.21827593 0.67073682 ... 0.45759902 0.16666667 0.92776792]
 [0.63499424 0.95964509 0.24858105 ... 0.88870865 0.35291442 0.59163896]
 [0.51997994 0.67979813 0.52215042 ... 0.80284238 0.92692278 0.40521834]
 ...
 [0.65665406 0.89324443 0.61354547 ... 0.71875915 0.42929798 0.7184976 ]
 [0.77341161 0.43432654 0.33134485 ... 0.6934263  0.16666667 0.58384152]
 [0.63519023 0.83277162 0.36432489 ... 0.66377506 0.3145487  0.44542592]]",700,13.0,2.672018051147461,13.0,2.6623196601867676,82.0,82.0,0.4606490135192871,18.0,18.0,1.200805425643921,41.0,41.0,0.09828901290893555,0.09828901290893555,100.0,100.0
5227,1,12,12,"[[0.75372363 0.89696851 0.23807566 ... 0.79722931 0.83673759 0.96172009]
 [0.38758116 0.62859308 0.33993573 ... 0.14285714 0.5160459  0.91715143]
 [0.14285714 0.47385058 0.08333333 ... 0.96839039 0.58587084 0.125     ]
 ...
 [0.95878545 0.38079843 0.08333333 ... 0.51700675 0.93927436 0.19831378]
 [0.3334555  0.88543772 0.953565   ... 0.90738014 0.86243848 0.70138976]
 [0.93650465 0.467204   0.93063409 ... 0.88496017 0.75888977 0.66174197]]",700,12.0,2.5523176193237305,13.0,2.687458038330078,82.0,82.0,0.46928834915161133,13.0,13.0,0.7170271873474121,44.0,44.0,0.09852313995361328,0.09852313995361328,100.0,100.0
5228,1,13,13,"[[0.36405374 0.85136177 0.91862878 ... 0.62075752 0.16125669 0.19597558]
 [0.68938007 0.44505705 0.52670985 ... 0.09090909 0.68021487 0.125     ]
 [0.35119395 0.50149255 0.61146838 ... 0.38365223 0.30174601 0.5694403 ]
 ...
 [0.72190817 0.96728701 0.35580046 ... 0.73312163 0.20967535 0.5877043 ]
 [0.98428479 0.76297796 0.43950512 ... 0.98211776 0.11111111 0.49898716]
 [0.40692163 0.86272173 0.59110052 ... 0.09090909 0.55658841 0.70718931]]",700,13.0,2.6112096309661865,13.0,2.664234161376953,81.0,81.0,0.452376127243042,13.0,13.0,0.7150745391845703,44.0,44.0,0.09461283683776855,0.09461283683776855,100.0,100.0
5229,1,13,13,"[[0.14285714 0.85289386 0.29288665 ... 0.48604272 0.74990433 0.44755771]
 [0.51223994 0.16890054 0.38093273 ... 0.96984394 0.22996151 0.30807723]
 [0.44109048 0.83498075 0.91282587 ... 0.43148669 0.64623824 0.66936326]
 ...
 [0.36494417 0.17958237 0.09090909 ... 0.97883555 0.47666255 0.3403266 ]
 [0.80349061 0.68916044 0.29648444 ... 0.4632581  0.19847513 0.46173251]
 [0.96978543 0.89178738 0.37004562 ... 0.705245   0.31581033 0.87132646]]",700,13.0,2.6376471519470215,13.0,2.664451837539673,87.0,87.0,0.46514892578125,14.0,14.0,0.7827622890472412,45.0,45.0,0.07192277908325195,0.07192277908325195,100.0,100.0
5230,1,13,13,"[[0.5575921  0.48028876 0.93371377 ... 0.90574752 0.9660055  0.63042325]
 [0.97157152 0.61859029 0.91875247 ... 0.99690232 0.57194147 0.5284563 ]
 [0.70465369 0.67153262 0.77558517 ... 0.58942929 0.65745386 0.44875822]
 ...
 [0.14285714 0.6707874  0.68018145 ... 0.71308768 0.8707248  0.81771824]
 [0.43268408 0.96071425 0.95428551 ... 0.49008639 0.84514465 0.98351357]
 [0.50308715 0.62957259 0.1        ... 0.705308   0.84731211 0.53741362]]",700,13.0,2.6492607593536377,13.0,2.629290819168091,83.0,83.0,0.4564633369445801,17.0,17.0,1.1489841938018799,44.0,44.0,0.10361576080322266,0.10361576080322266,100.0,100.0
5231,1,13,13,"[[0.40714784 0.89842415 0.30585637 ... 0.28318993 0.97930643 0.83608676]
 [0.90932179 0.94756539 0.58891318 ... 0.32218462 0.67553463 0.96255336]
 [0.49856428 0.493462   0.60064502 ... 0.64215217 0.80343126 0.68789058]
 ...
 [0.33513838 0.22056615 0.18025531 ... 0.2062576  0.71453236 0.22995068]
 [0.88485977 0.5746068  0.53799754 ... 0.88871359 0.95134768 0.65325563]
 [0.7650232  0.62340459 0.15292475 ... 0.49988788 0.79361736 0.52575592]]",700,13.0,2.610225200653076,13.0,2.5865719318389893,85.0,85.0,0.4602530002593994,15.0,15.0,0.8929548263549805,48.0,48.0,0.0758814811706543,0.0758814811706543,100.0,100.0
5232,1,12,12,"[[0.82272841 0.48322052 0.62536161 ... 0.1842522  0.73794004 0.38742851]
 [0.90312156 0.26389757 0.3194729  ... 0.70885547 0.99555167 0.66438612]
 [0.2        0.78302472 0.86177376 ... 0.24794684 0.70899248 0.6085195 ]
 ...
 [0.68773097 0.94260425 0.66816144 ... 0.1        0.55527705 0.8066226 ]
 [0.71051983 0.78447266 0.55264279 ... 0.75972901 0.33367811 0.70432196]
 [0.81068763 0.80056125 0.79982023 ... 0.87046474 0.22198762 0.70430601]]",700,12.0,2.4511828422546387,12.0,2.4072885513305664,76.0,76.0,0.4991734027862549,13.0,13.0,0.7265017032623291,45.0,45.0,0.09814190864562988,0.09814190864562988,100.0,100.0
5233,1,13,13,"[[0.41876611 0.1        0.76379249 ... 0.65430315 0.27289579 0.80375983]
 [0.16666667 0.76418147 0.83054563 ... 0.11111111 0.92065041 0.93388679]
 [0.83204681 0.21846921 0.24399101 ... 0.81802402 0.31966373 0.78552018]
 ...
 [0.26161624 0.19161317 0.94067138 ... 0.77485017 0.78179465 0.73935952]
 [0.75004393 0.56118475 0.48103763 ... 0.79714123 0.97076672 0.41083258]
 [0.76505036 0.90800562 0.57515692 ... 0.48140448 0.79093809 0.58768952]]",700,13.0,2.7122156620025635,13.0,2.709587812423706,82.0,82.0,0.4639394283294678,14.0,14.0,0.8069391250610352,46.0,46.0,0.09465479850769043,0.09465479850769043,100.0,100.0
5234,1,12,12,"[[0.37398752 0.88624521 0.29321749 ... 0.77677165 0.91205686 0.72216034]
 [0.43878109 0.16666667 0.7565229  ... 0.55887139 0.32090983 0.90641685]
 [0.33524299 0.4690848  0.70045302 ... 0.54062544 0.32034576 0.6855121 ]
 ...
 [0.25       0.96050418 0.23532313 ... 0.42815507 0.46362975 0.77381676]
 [0.25       0.55729071 0.27128271 ... 0.91833882 0.57321958 0.49121116]
 [0.33915522 0.89277791 0.21011242 ... 0.49251611 0.21356425 0.57738338]]",700,12.0,2.466416835784912,12.0,2.403869867324829,84.0,84.0,0.4928762912750244,13.0,13.0,0.7112064361572266,42.0,42.0,0.07624077796936035,0.07624077796936035,100.0,100.0
5235,1,13,13,"[[0.38729312 0.79559444 0.87019076 ... 0.39084945 0.28786636 0.83850266]
 [0.94669709 0.09090909 0.32013323 ... 0.27112434 0.88633438 0.45638657]
 [0.47686532 0.40255418 0.11111111 ... 0.28620599 0.19802007 0.76605906]
 ...
 [0.27509072 0.71224816 0.45681926 ... 0.77847738 0.07142857 0.45207624]
 [0.97345577 0.65260443 0.36317854 ... 0.5084469  0.07142857 0.49251708]
 [0.84740366 0.75960963 0.59933286 ... 0.60909236 0.53837494 0.21920889]]",700,13.0,2.6415371894836426,13.0,2.6654818058013916,85.0,85.0,0.4553055763244629,15.0,15.0,0.887718915939331,47.0,47.0,0.10000848770141602,0.10000848770141602,100.0,100.0
5236,1,12,12,"[[0.27318676 0.89537649 0.90868756 ... 0.42880778 0.72447706 0.75031965]
 [0.58548254 0.94557656 0.65207099 ... 0.45422799 0.99639033 0.96444867]
 [0.9789614  0.8130619  0.88863314 ... 0.7245958  0.34417997 0.60916914]
 ...
 [0.35006916 0.19286212 0.6033197  ... 0.74636899 0.61239436 0.92448461]
 [0.29842336 0.91582313 0.86621175 ... 0.9761575  0.44742967 0.79204334]
 [0.79748348 0.43175181 0.37526741 ... 0.75562508 0.5586259  0.43476218]]",700,12.0,2.5176141262054443,12.0,2.4386959075927734,80.0,80.0,0.5973677635192871,17.0,17.0,1.0877282619476318,45.0,45.0,0.10075974464416504,0.10075974464416504,100.0,100.0
