Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3710,1,8,8,"[[0.69356243 0.56527895 0.53758489 ... 0.65267281 0.66924916 0.81669634]
 [0.67506651 0.75268172 0.16666667 ... 0.66974647 0.55127222 0.5       ]
 [0.40869825 0.32760681 0.70957553 ... 0.72417118 0.41343828 0.76559093]
 ...
 [0.87578639 0.73913582 0.24710956 ... 0.8234364  0.57396381 0.76708121]
 [0.90587125 0.86472568 0.84369311 ... 0.9218541  0.77127674 0.86432115]
 [0.55363431 0.90930847 0.36381774 ... 0.82355755 0.84274311 0.76479756]]",475,8.0,1.52980375289917,8.0,1.557861328125,50.0,50.0,0.2332751750946045,12.0,12.0,0.4515566825866699,24.0,24.0,0.049889564514160156,0.049889564514160156,100.0,50.0
3711,1,8,8,"[[0.40432625 0.30773896 0.91456129 ... 0.52917074 0.5446168  0.67756401]
 [0.271263   0.70208427 0.43875896 ... 0.4423901  0.79431372 0.89975065]
 [0.95460382 0.2        0.40203079 ... 0.33333333 0.31103332 0.55080992]
 ...
 [0.61287827 0.72173207 0.29231565 ... 0.97672541 0.16666667 0.77420331]
 [0.61930927 0.36780776 0.28223014 ... 0.814123   0.88216553 0.84428268]
 [0.86147664 0.2        0.82387242 ... 0.40021552 0.82485768 0.86509183]]",475,8.0,1.5246031284332275,8.0,1.46919846534729,50.0,50.0,0.27698564529418945,9.0,9.0,0.285388708114624,27.0,27.0,0.048529863357543945,0.048529863357543945,100.0,50.0
3712,1,8,8,"[[0.97301938 1.1        0.65083525 ... 1.1        0.74433989 0.125     ]
 [0.80229962 1.1        0.97559805 ... 1.1        0.99269481 0.58850601]
 [0.82636216 1.1        0.97833794 ... 1.1        0.61152247 0.125     ]
 ...
 [0.88675894 1.1        0.89399744 ... 1.1        0.63466038 0.8704625 ]
 [0.83162943 1.1        0.61041073 ... 1.1        0.61870863 0.125     ]
 [0.79639155 1.1        0.57257185 ... 1.1        0.32511696 0.90142149]]",475,8.0,1.4605858325958252,8.0,1.4540371894836426,50.0,50.0,0.23503518104553223,8.0,8.0,0.24716472625732422,28.0,28.0,0.04833555221557617,0.04833555221557617,100.0,50.0
3713,1,8,8,"[[0.25385107 0.80390469 0.91203631 ... 0.51141639 0.58765521 0.42720931]
 [0.95394865 0.77135265 0.65509366 ... 0.80925414 0.35466484 0.75446433]
 [0.84306015 0.53562464 0.66709945 ... 0.43653177 0.91787751 0.78297287]
 ...
 [0.98945146 0.33333333 0.5728669  ... 0.68512341 0.59742277 0.55862231]
 [0.68023965 0.70462464 0.46795504 ... 0.60069323 0.50004466 0.3945354 ]
 [0.50543206 0.97550582 0.31979013 ... 0.87391422 0.30266625 0.26387291]]",475,8.0,1.502722978591919,8.0,1.5468688011169434,50.0,50.0,0.22977900505065918,9.0,9.0,0.30328869819641113,30.0,30.0,0.05160665512084961,0.05160665512084961,100.0,50.0
3714,1,8,8,"[[0.77252802 0.79004184 0.90351945 ... 0.46912903 0.76021858 0.95577708]
 [0.91112581 0.88742934 0.89769879 ... 0.86979885 0.62384281 0.47111467]
 [0.78155998 0.25       0.7121388  ... 0.11111111 0.62234731 0.71001468]
 ...
 [0.86178074 0.80447918 0.74713781 ... 0.11111111 0.97633658 0.85067017]
 [0.79246981 0.35945668 0.81281691 ... 0.67407662 0.27552145 0.36370914]
 [0.89653335 0.79299098 0.5815497  ... 0.48641416 0.34814263 0.2       ]]",475,8.0,1.5183987617492676,8.0,1.5136041641235352,50.0,50.0,0.23638319969177246,10.0,10.0,0.3488883972167969,29.0,29.0,0.039577484130859375,0.039577484130859375,100.0,50.0
3715,1,8,8,"[[0.6832653  0.27730189 0.74533792 ... 0.51843468 0.79081781 1.1       ]
 [0.95713331 0.27102613 0.7418872  ... 0.66333003 0.35920096 1.1       ]
 [0.60445093 0.87132633 0.38758029 ... 0.66645617 0.67438413 1.1       ]
 ...
 [0.85499095 0.14285714 0.65994578 ... 0.41105223 0.72025922 1.1       ]
 [0.68506992 0.96410066 0.60613959 ... 0.8218445  0.76966641 1.1       ]
 [0.45384014 0.85250683 0.45671533 ... 0.38025572 0.76637863 1.1       ]]",475,8.0,1.4701709747314453,8.0,1.4630842208862305,50.0,50.0,0.3043804168701172,9.0,9.0,0.2975759506225586,27.0,27.0,0.05209660530090332,0.05209660530090332,100.0,50.0
3716,1,8,8,"[[0.8996024  1.1        0.41208277 ... 0.41436242 0.16666667 0.42957685]
 [0.77056278 1.1        0.2        ... 0.40969127 0.32502082 0.63017073]
 [0.58520239 1.1        0.97145663 ... 0.7371814  0.53732406 0.11111111]
 ...
 [0.75370613 1.1        0.41538098 ... 0.14285714 0.86467617 0.11111111]
 [0.68865936 1.1        0.28537762 ... 0.14285714 0.58394281 0.40457026]
 [0.5        1.1        0.66193059 ... 0.88201378 0.26595805 0.26156065]]",475,8.0,1.5069115161895752,8.0,1.4977672100067139,50.0,50.0,0.23421645164489746,10.0,10.0,0.33638525009155273,27.0,27.0,0.0478515625,0.0478515625,100.0,50.0
3717,1,8,8,"[[0.94708568 0.84177219 0.92074577 ... 0.43736717 0.7611774  0.2       ]
 [0.94444614 0.88654021 0.91543939 ... 0.48611961 0.84754861 0.80777082]
 [0.41589572 0.52514129 0.34203637 ... 0.98284522 0.5        0.48652946]
 ...
 [0.99896976 0.2        0.24305946 ... 0.57086153 0.61537107 0.6421171 ]
 [0.491073   0.61235597 0.95779227 ... 0.44590336 0.61164724 0.6019672 ]
 [0.49828454 0.87662546 0.29991571 ... 0.71747908 0.8703058  0.39543591]]",475,8.0,1.540722370147705,8.0,1.485022783279419,50.0,50.0,0.23360228538513184,10.0,10.0,0.3354620933532715,26.0,26.0,0.05053234100341797,0.05053234100341797,100.0,50.0
3718,1,9,9,"[[0.38648119 0.54173409 0.80104442 ... 0.93534593 0.33333333 0.49684483]
 [0.49970469 0.73646905 0.73899368 ... 0.983176   0.51552844 0.3078203 ]
 [0.72472085 0.16666667 0.27387724 ... 0.69178824 0.33333333 0.9251801 ]
 ...
 [0.69615958 0.93795381 0.11111111 ... 0.93426454 0.81299606 0.62896934]
 [0.91130315 0.80435993 0.38066263 ... 0.6412018  0.7135432  0.53092339]
 [0.55968222 0.25687542 0.17394941 ... 0.78953365 0.42054013 0.30629967]]",475,9.0,1.6924419403076172,9.0,1.6555218696594238,inf,inf,0.23748445510864258,9.0,9.0,0.29645800590515137,26.0,26.0,0.04855918884277344,0.04855918884277344,100.0,50.0
3719,1,9,9,"[[0.5587666  0.69802506 0.41482195 ... 0.41389632 0.89071452 0.56387843]
 [0.54978816 0.63916818 0.35661194 ... 0.58998767 0.72986465 0.67399857]
 [0.48903662 0.73070025 0.40437438 ... 0.70263574 0.95469129 0.99994119]
 ...
 [0.9912334  0.49581238 0.97088102 ... 0.77309077 0.97549583 0.81279659]
 [0.70923003 0.42139615 0.30985575 ... 0.50947599 0.62148193 0.5       ]
 [0.25       0.77189076 0.60799783 ... 0.96098029 0.85393122 0.77909137]]",475,9.0,1.6507806777954102,9.0,1.6462230682373047,inf,inf,0.22989726066589355,10.0,10.0,0.34106969833374023,28.0,28.0,0.049783945083618164,0.049783945083618164,100.0,50.0
3720,1,8,8,"[[0.75215136 0.81314872 0.27253412 ... 0.8289353  0.80526043 0.35881631]
 [0.46872912 0.97775594 0.68662711 ... 0.59347787 0.56672075 0.60740001]
 [0.39193    0.29139075 0.84687207 ... 0.81367296 0.64423754 0.92081347]
 ...
 [0.57426974 0.56170921 0.16666667 ... 0.44688191 0.76802394 0.125     ]
 [0.93655349 0.2        0.98038922 ... 0.77560251 0.67374222 0.88412927]
 [0.89093866 0.86446897 0.16666667 ... 0.80035001 0.7639236  0.95589997]]",475,8.0,1.4993529319763184,7.0,1.319136142730713,inf,inf,0.26891541481018066,9.0,9.0,0.3063359260559082,29.0,29.0,0.05041170120239258,0.05041170120239258,100.0,50.0
3721,1,8,8,"[[0.95953942 0.69103054 0.94040637 ... 0.1        0.62424247 0.45599753]
 [0.40618852 0.60024202 0.63350315 ... 0.63390198 0.25429477 0.89713659]
 [0.82332184 0.43273305 0.29145115 ... 0.8865845  0.08333333 0.52708927]
 ...
 [0.55649372 0.92897234 0.35326662 ... 0.99016046 0.90778248 0.56545823]
 [0.25       0.40690051 0.86342316 ... 0.75970166 0.08333333 0.62582172]
 [0.74631971 0.50799039 0.33650943 ... 0.56291606 0.78652514 0.54043064]]",475,8.0,1.4921064376831055,8.0,1.4825520515441895,50.0,50.0,0.23882603645324707,8.0,8.0,0.2412886619567871,28.0,28.0,0.04035305976867676,0.04035305976867676,100.0,50.0
3722,1,8,8,"[[0.62450837 0.91875855 0.55944462 ... 0.60034775 0.98862132 0.65392106]
 [0.61275954 0.16666667 0.88056472 ... 0.97728856 0.57085529 0.86494968]
 [0.61235435 0.99633193 0.33333333 ... 0.57274684 0.89430592 0.84447961]
 ...
 [0.60362984 0.44437923 0.76972498 ... 0.90906413 0.68751839 0.64858109]
 [0.33333333 0.16666667 0.81506237 ... 0.87077253 0.57808936 0.91898343]
 [0.73571142 0.16666667 0.73705912 ... 0.4852631  0.81173048 0.81634718]]",475,8.0,1.5329797267913818,8.0,1.4945006370544434,inf,inf,0.23472309112548828,11.0,11.0,0.39690160751342773,28.0,28.0,0.04806947708129883,0.04806947708129883,100.0,50.0
3723,1,8,8,"[[0.22324097 0.32050438 0.71587395 ... 0.35424102 0.21857147 0.25      ]
 [0.87235922 0.48546091 0.94119779 ... 0.28230334 0.2470727  0.39663748]
 [0.99615679 0.91164317 0.30616619 ... 0.44825933 0.61566966 0.50531015]
 ...
 [0.14285714 0.42508106 0.34335463 ... 0.72017135 0.25590592 0.78486822]
 [0.42422066 0.36199503 0.33251465 ... 0.73317054 0.73554194 0.54355374]
 [0.14285714 0.73636873 0.62149121 ... 0.44494729 0.82201379 0.98676033]]",475,8.0,1.5544493198394775,8.0,1.492274284362793,inf,inf,0.23706555366516113,10.0,10.0,0.34874606132507324,27.0,27.0,0.054557085037231445,0.054557085037231445,100.0,50.0
3724,1,8,8,"[[0.92942865 0.70752227 0.99848614 ... 0.25       0.39613391 0.83592143]
 [0.47154034 0.66441789 0.1        ... 0.66775425 0.63931521 0.16666667]
 [0.50661628 0.84791216 0.63574094 ... 0.62936163 0.66587268 0.49619589]
 ...
 [0.25       0.57691549 0.3143967  ... 0.93395024 0.47299946 0.36014024]
 [0.88386041 0.77173925 0.35490868 ... 0.80365363 0.86937863 0.28506124]
 [0.3212004  0.41504138 0.29240445 ... 0.61752332 0.82259328 0.24097103]]",475,8.0,1.476806879043579,8.0,1.4838652610778809,49.0,49.0,0.301006555557251,10.0,10.0,0.3440725803375244,28.0,28.0,0.043184518814086914,0.043184518814086914,100.0,50.0
3725,1,9,9,"[[0.9292924  0.67455694 0.2        ... 0.99383337 0.59768237 0.91846748]
 [0.28465504 0.74947545 0.87144596 ... 0.78330919 0.71144192 0.62773876]
 [0.16666667 0.89406828 0.2        ... 0.47832729 0.84169919 0.82799675]
 ...
 [0.81677784 0.55557921 0.33653187 ... 0.69875352 0.58943431 0.62102531]
 [0.90380967 0.7824697  0.81181    ... 0.98436318 0.88241077 0.69211854]
 [0.60067724 0.70543256 0.70361725 ... 0.86791368 0.92264157 0.78629287]]",475,9.0,1.6591777801513672,9.0,1.6576979160308838,50.0,50.0,0.23053359985351562,11.0,11.0,0.39298176765441895,27.0,27.0,0.04906821250915527,0.04906821250915527,100.0,50.0
3726,1,8,8,"[[0.5452924  0.43240111 0.79974231 ... 0.41060439 0.41596375 0.40503559]
 [0.68424055 0.54058125 0.71899453 ... 0.94565975 0.14285714 0.95014631]
 [0.69263542 0.5396057  0.16666667 ... 0.4134751  0.99172329 0.59574403]
 ...
 [0.16666667 0.60287947 0.99308722 ... 0.95966466 0.6969743  0.48537897]
 [0.39785862 0.9290799  0.16666667 ... 0.6403599  0.88160827 0.76558191]
 [0.61330222 0.9880204  0.44763469 ... 0.5437885  0.14285714 0.78871935]]",475,8.0,1.5226447582244873,8.0,1.5011610984802246,50.0,50.0,0.24093103408813477,10.0,10.0,0.33411335945129395,26.0,26.0,0.03878521919250488,0.03878521919250488,100.0,50.0
3727,1,8,8,"[[0.48379098 0.75166487 0.40076014 ... 0.44072692 0.44279473 0.61024695]
 [0.85148735 0.4112876  0.25681408 ... 0.52242397 0.77820509 0.44406901]
 [0.33333333 0.125      0.72660842 ... 0.45635706 0.92271859 0.52282432]
 ...
 [0.784425   0.125      0.86888595 ... 0.73390782 0.60067472 0.68591456]
 [0.48326461 0.77599398 0.49717719 ... 0.43312556 0.33333333 0.83613038]
 [0.75844    0.52359379 0.99710152 ... 0.27733493 0.50052569 0.76932901]]",475,8.0,1.5093390941619873,8.0,1.5730977058410645,inf,inf,0.24272751808166504,10.0,10.0,0.3465855121612549,30.0,30.0,0.048259735107421875,0.048259735107421875,100.0,50.0
3728,1,8,8,"[[0.66987343 0.73164094 0.69648257 ... 0.95743913 0.71443064 0.30351364]
 [0.59768603 0.33436223 0.53655003 ... 0.83568685 0.78743592 0.36024694]
 [0.25       0.24144181 0.54636806 ... 0.43266401 0.16666667 0.47617132]
 ...
 [0.92358495 0.45592525 0.96570578 ... 0.82056953 0.54892637 0.36159736]
 [0.99297434 0.36234093 0.61437941 ... 0.14285714 0.59332053 0.3595064 ]
 [0.61194702 0.16666667 0.65983586 ... 0.7704911  0.80684708 0.14285714]]",475,8.0,1.4985744953155518,8.0,1.497926950454712,50.0,50.0,0.23096919059753418,10.0,10.0,0.3386843204498291,28.0,28.0,0.0412297248840332,0.0412297248840332,100.0,50.0
3729,1,8,8,"[[0.66814082 0.92326524 0.47531682 ... 0.77593615 0.2        0.50898876]
 [0.16666667 0.14285714 0.36399225 ... 0.509527   0.72613517 0.39467474]
 [0.37685102 0.14285714 0.49148103 ... 0.38395181 0.6664321  0.46415691]
 ...
 [0.90302675 0.33567519 0.99369131 ... 0.16666667 0.65798855 0.91118517]
 [0.48033964 0.14285714 0.31916287 ... 0.66340119 0.45890519 0.96572559]
 [0.23943255 0.31590743 0.70664965 ... 0.98676152 0.60133102 0.7866401 ]]",475,8.0,1.5171453952789307,9.0,1.6554417610168457,inf,inf,0.2753140926361084,10.0,10.0,0.3317241668701172,27.0,27.0,0.047788381576538086,0.047788381576538086,100.0,50.0
3730,1,8,8,"[[0.91381689 0.70194509 0.48728143 ... 0.51631168 1.1        1.1       ]
 [0.27006622 0.88622058 0.14285714 ... 0.63239537 1.1        1.1       ]
 [0.37604549 0.90764309 0.14285714 ... 0.94593021 1.1        1.1       ]
 ...
 [0.79111694 0.92917586 0.25990375 ... 0.14285714 1.1        1.1       ]
 [0.63112789 0.96197034 0.3312972  ... 0.91639254 1.1        1.1       ]
 [0.33269392 0.71604498 0.35012805 ... 0.27699441 1.1        1.1       ]]",475,8.0,1.5019750595092773,8.0,1.4930684566497803,50.0,50.0,0.23772168159484863,9.0,9.0,0.2839951515197754,28.0,28.0,0.04981851577758789,0.04981851577758789,100.0,50.0
3731,1,9,9,"[[0.84179892 0.69039795 0.73946839 ... 0.5311372  0.27252484 0.96895988]
 [0.44640512 0.84513845 0.56832163 ... 0.27808288 0.9372194  0.75741034]
 [0.89145437 0.5        0.16666667 ... 0.55172557 0.125      0.66725779]
 ...
 [0.62373315 0.63575836 0.28256592 ... 0.72736645 0.81131945 0.61522934]
 [0.25       0.85733333 0.50093614 ... 0.39741519 0.65236145 0.93368464]
 [0.615304   0.57452253 0.97502824 ... 0.48816749 0.71145145 0.79370979]]",475,9.0,1.667557716369629,9.0,1.6524715423583984,50.0,50.0,0.23742103576660156,9.0,9.0,0.28763771057128906,23.0,23.0,0.05059242248535156,0.05059242248535156,100.0,50.0
3732,1,8,8,"[[0.56383745 0.9694691  0.83173138 ... 0.14285714 0.61718119 0.46815108]
 [0.87103481 0.45211645 0.80301592 ... 0.91164966 0.57648269 0.85641714]
 [0.44516547 0.9917728  0.75713736 ... 0.25681209 0.95821346 0.61263517]
 ...
 [0.47503409 0.14285714 0.77427872 ... 0.50402259 0.94492971 0.86285747]
 [0.34274104 0.64577254 0.57446379 ... 0.2334938  0.76947579 0.49394786]
 [0.56005078 0.54944998 0.9704165  ... 0.81725441 0.95172543 0.51010157]]",475,8.0,1.5389959812164307,9.0,1.6359546184539795,50.0,50.0,0.23929214477539062,10.0,10.0,0.35102176666259766,25.0,25.0,0.048858642578125,0.048858642578125,100.0,50.0
3733,1,9,9,"[[0.31858864 0.94228578 0.67491783 ... 0.93392723 0.36275925 0.80267107]
 [0.25       0.95278337 0.79899765 ... 0.63511894 0.125      0.944966  ]
 [0.34468644 0.8031571  0.98127996 ... 0.74173055 0.39849215 0.75908399]
 ...
 [0.6086129  0.47126594 0.53872823 ... 0.98533203 0.125      0.90173383]
 [0.95250862 0.25       0.59187233 ... 0.83741417 0.125      0.6906377 ]
 [0.3100818  0.25       0.84756555 ... 0.5        0.79538194 0.7845779 ]]",475,9.0,1.6751415729522705,9.0,1.6622991561889648,50.0,50.0,0.3009049892425537,9.0,9.0,0.29207706451416016,25.0,25.0,0.04947018623352051,0.04947018623352051,100.0,50.0
3734,1,9,9,"[[0.72685281 0.33137827 0.73821751 ... 0.44230807 0.14285714 0.90002264]
 [0.8914107  0.51705764 0.53625812 ... 0.64055858 0.14285714 0.25      ]
 [0.97475615 0.62416383 0.9378847  ... 0.81339601 0.14285714 0.36990123]
 ...
 [0.25       0.59840699 0.44742842 ... 0.5041015  0.31450177 0.8155744 ]
 [0.86139404 0.38045429 0.54296829 ... 0.75971257 0.80282586 0.63537821]
 [0.83186445 0.27391932 0.56503908 ... 0.58460023 0.35169714 0.30950076]]",475,9.0,1.7336974143981934,9.0,1.682255506515503,50.0,50.0,0.22888684272766113,9.0,9.0,0.29921722412109375,25.0,25.0,0.05441904067993164,0.05441904067993164,100.0,50.0
3735,1,8,8,"[[0.32365249 0.55051072 0.09090909 ... 0.5        0.40282677 0.63447444]
 [0.64573386 0.29250853 0.64421931 ... 0.79061025 0.97545243 0.92681347]
 [0.71431822 0.68067941 0.94758875 ... 0.9473651  0.93168867 0.11111111]
 ...
 [0.57489539 0.99975979 0.09090909 ... 0.65538087 0.81975954 0.89871598]
 [0.49234412 0.4615485  0.98691239 ... 0.85605746 0.84943154 0.55032301]
 [0.69380142 0.30808261 0.79030854 ... 0.96577435 0.95062754 0.53205742]]",475,8.0,1.5183453559875488,8.0,1.4962694644927979,inf,inf,0.2315666675567627,9.0,9.0,0.2945234775543213,26.0,26.0,0.053043365478515625,0.053043365478515625,100.0,50.0
3736,1,8,8,"[[0.88500425 0.21809208 0.84050119 ... 0.42453564 0.90809557 0.55461569]
 [0.97306467 0.5851052  0.48438626 ... 0.60363949 0.44362042 0.66215992]
 [0.25       0.60022267 0.33333333 ... 0.25404907 0.16666667 0.73214154]
 ...
 [0.74419459 0.61737165 0.54314817 ... 0.7797022  0.24481375 0.84953685]
 [0.96518435 0.54562417 0.85065759 ... 0.48635924 0.23686643 0.57522899]
 [0.89649845 0.75751006 0.4398355  ... 0.76803019 0.16666667 0.55910595]]",475,8.0,1.5038714408874512,8.0,1.4935388565063477,inf,inf,0.23412179946899414,10.0,10.0,0.3452427387237549,24.0,24.0,0.04837322235107422,0.04837322235107422,100.0,50.0
3737,1,8,8,"[[0.91933001 0.66043589 0.97548049 ... 0.6647747  0.37178025 0.51596517]
 [0.89024065 0.27483214 0.60419848 ... 0.70107729 0.25       0.85543925]
 [0.83010261 0.40913091 0.63222645 ... 0.96110121 0.55315586 0.87217921]
 ...
 [0.94564095 0.88194016 0.39671491 ... 0.90997964 0.31534653 0.75808717]
 [0.59687428 0.6802397  0.36498433 ... 0.55016357 0.25       0.33678672]
 [0.97323936 0.66541905 0.90784961 ... 0.79193613 0.46834151 0.68059012]]",475,8.0,1.509904384613037,8.0,1.5784494876861572,50.0,50.0,0.23403382301330566,9.0,9.0,0.29529333114624023,24.0,24.0,0.04999136924743652,0.04999136924743652,100.0,50.0
