Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5710,1,11,11,"[[0.85230385 0.38745312 0.74314648 ... 0.8821535  0.90927257 0.532884  ]
 [0.29702521 0.125      0.6010385  ... 0.9044368  0.25826094 0.41656592]
 [0.53498995 0.84581627 0.97255961 ... 0.9780815  0.88892898 0.79098379]
 ...
 [0.35518832 0.71695923 0.41724678 ... 0.4088616  0.08333333 0.85619932]
 [0.33946078 0.67824994 0.88165509 ... 0.49550302 0.76331723 0.5310525 ]
 [0.42417957 0.75101447 0.33081321 ... 0.17753833 0.51348521 0.97988824]]",950,11.0,2.419053077697754,11.0,2.373044729232788,87.0,87.0,0.44859933853149414,13.0,13.0,0.7937436103820801,40.0,40.0,0.10275697708129883,0.10275697708129883,100.0,100.0
5711,1,10,10,"[[0.32888881 0.69382383 0.49930886 ... 0.07692308 0.14285714 0.09090909]
 [0.70404695 0.89677388 0.66869621 ... 0.07692308 0.61397345 0.18478951]
 [0.97088391 0.34277631 0.9123406  ... 0.99206557 0.14285714 0.33308003]
 ...
 [0.44101602 0.07142857 0.125      ... 0.07692308 0.62521865 0.37511521]
 [0.32676561 0.95011018 0.82564972 ... 0.88851582 0.6366368  0.26778509]
 [0.73000886 0.94488075 0.3487324  ... 0.85828592 0.73194471 0.4763394 ]]",950,10.0,2.3477563858032227,10.0,2.216046094894409,86.0,86.0,0.45058655738830566,12.0,12.0,0.6497688293457031,36.0,36.0,0.09438586235046387,0.09438586235046387,100.0,100.0
5712,1,11,11,"[[0.69847546 0.1        0.59109211 ... 0.46443307 0.33434685 0.88449013]
 [0.36303234 0.95730415 0.82828967 ... 0.87388443 0.9189877  0.89609613]
 [0.6459489  0.22791927 0.93394999 ... 0.19497658 0.73691481 0.74834033]
 ...
 [0.75974053 0.83400795 0.1        ... 0.73836826 0.62256677 0.09090909]
 [0.49151015 0.22032498 0.76111457 ... 0.93268587 0.40063661 0.09090909]
 [0.56676245 0.34866266 0.446952   ... 0.20393858 0.43125694 0.93668837]]",950,11.0,2.498438596725464,11.0,2.419029474258423,86.0,86.0,0.45082902908325195,13.0,13.0,0.7765514850616455,40.0,40.0,0.09398221969604492,0.09398221969604492,100.0,100.0
5713,1,10,10,"[[0.49054708 0.25851957 0.33109553 ... 0.08333333 0.80370034 0.75949107]
 [0.72503719 0.44262093 0.55015294 ... 0.53734478 0.61183212 0.43854781]
 [0.65800148 0.67183545 0.5672658  ... 0.50112071 0.97748905 0.89577439]
 ...
 [0.43520516 0.46828154 0.85384428 ... 0.68769186 0.11111111 0.4075746 ]
 [0.93949733 0.56123103 0.61732773 ... 0.28671043 0.31781746 0.46148928]
 [0.37336914 0.57444727 0.5534266  ... 0.86174271 0.50481602 0.76876929]]",950,10.0,2.234639883041382,10.0,2.18461537361145,87.0,87.0,0.44774413108825684,11.0,11.0,0.5629920959472656,39.0,39.0,0.09421849250793457,0.09421849250793457,100.0,100.0
5714,1,10,10,"[[0.38315356 0.31864211 0.96411323 ... 0.2        0.48465576 0.24756963]
 [0.45025087 0.74504463 0.58982212 ... 0.993124   0.93609332 0.53307494]
 [0.2183509  0.74204762 0.96484909 ... 0.2893697  0.45085622 0.7463061 ]
 ...
 [0.125      0.71011484 0.46951737 ... 0.48224011 0.63999023 0.90253652]
 [0.37155539 0.125      0.65771827 ... 0.34811956 0.61422979 0.71054738]
 [0.34011555 0.78858767 0.45102661 ... 0.69648904 0.81254193 0.95870785]]",950,10.0,2.1682755947113037,10.0,2.15372371673584,88.0,88.0,0.45592212677001953,11.0,11.0,0.5475926399230957,40.0,40.0,0.09632635116577148,0.09632635116577148,100.0,100.0
5715,1,11,11,"[[0.60778233 0.82010889 0.90835207 ... 0.65248029 0.93330869 0.79379887]
 [0.29190734 0.98282589 0.45887115 ... 0.31526017 0.77074322 0.97152212]
 [0.45577197 0.29005051 0.41220961 ... 0.51878516 0.16666667 0.94718313]
 ...
 [0.32927158 0.28637765 0.91139438 ... 0.45950516 0.44316505 0.74622277]
 [0.89249693 0.3394396  0.75698167 ... 0.72447996 0.83402329 0.29143998]
 [0.60498233 0.62700495 0.70170619 ... 0.85436079 0.37671736 0.46661696]]",950,11.0,2.3649046421051025,11.0,2.380824089050293,82.0,82.0,0.45981264114379883,13.0,13.0,0.7311947345733643,38.0,38.0,0.09596061706542969,0.09596061706542969,100.0,100.0
5716,1,11,11,"[[0.4522034  0.43823842 0.56635867 ... 0.41040715 0.97586094 0.34121139]
 [0.64973418 0.99343335 0.77426265 ... 0.9166879  0.43031153 0.51624687]
 [0.35854739 0.3159815  0.125      ... 0.92426224 0.37329415 0.87820488]
 ...
 [0.20174396 0.99886074 0.41674114 ... 0.85451737 0.27086978 0.47203114]
 [0.74678543 0.72282302 0.21859606 ... 0.45077549 0.64454508 0.7233596 ]
 [0.66868982 0.58227721 0.73661051 ... 0.33333333 0.29611748 0.45236821]]",950,11.0,2.410268783569336,11.0,2.404515504837036,87.0,87.0,0.46389341354370117,12.0,12.0,0.7022016048431396,43.0,43.0,0.09756350517272949,0.09756350517272949,100.0,100.0
5717,1,12,12,"[[0.53227373 0.37235321 0.15546471 ... 0.75993381 0.84937725 0.37749988]
 [0.61690572 0.88364922 0.14367829 ... 0.72661226 0.79546636 0.2230154 ]
 [0.6425013  0.9548001  0.91202809 ... 0.98909436 0.97852762 0.11111111]
 ...
 [0.93943458 0.55426539 0.33317619 ... 0.55986033 0.20720666 0.83327005]
 [0.91492987 0.22815602 0.35172262 ... 0.39851015 0.67989725 0.20574293]
 [0.67741321 0.55810408 0.86240822 ... 0.74925589 0.33256606 0.53641639]]",950,12.0,2.5644590854644775,11.0,2.4163818359375,86.0,86.0,0.44967174530029297,14.0,14.0,0.8127777576446533,35.0,35.0,0.09386134147644043,0.09386134147644043,100.0,100.0
5718,1,11,11,"[[0.42894118 0.07692308 0.79918052 ... 0.93005933 0.83422987 0.32159666]
 [0.42265538 0.57919595 0.76827536 ... 0.28222484 0.50447641 0.64864345]
 [0.1        0.30469787 0.59431527 ... 0.37060733 0.84754211 0.34916466]
 ...
 [0.36225291 0.7859098  0.25906638 ... 0.82473843 0.57284389 0.29469755]
 [0.3787809  0.21862469 0.2217464  ... 0.26082861 0.54735658 0.70117804]
 [0.61692929 0.41821719 0.80139955 ... 0.82287371 0.62023557 0.48737368]]",950,11.0,2.427201509475708,11.0,2.4215333461761475,83.0,83.0,0.44246363639831543,13.0,13.0,0.769312858581543,38.0,38.0,0.09381246566772461,0.09381246566772461,100.0,100.0
5719,1,11,11,"[[0.46543726 0.4851217  0.8581283  ... 0.69854984 0.92340618 0.66543143]
 [0.42744577 0.69763646 0.79751276 ... 0.09090909 0.46237463 0.79722844]
 [0.56033594 0.94468848 0.61929574 ... 0.77926521 0.26013312 0.51158933]
 ...
 [0.46753235 0.76304805 0.07692308 ... 0.4780049  0.54843987 0.64601441]
 [0.11111111 0.52150377 0.60663501 ... 0.41796477 0.14285714 0.37279236]
 [0.5498098  0.83353615 0.16544948 ... 0.77091196 0.14285714 0.74975019]]",950,11.0,2.4411520957946777,11.0,2.4270260334014893,83.0,83.0,0.4472038745880127,13.0,13.0,0.7227439880371094,39.0,39.0,0.0928030014038086,0.0928030014038086,100.0,100.0
5720,1,11,11,"[[0.64419835 0.28218082 0.61798392 ... 0.1        0.66173966 0.37236201]
 [0.07142857 0.46550697 0.41554611 ... 0.86771885 0.48409606 0.87832459]
 [0.43982012 0.125      0.37583817 ... 0.43168362 0.19758789 0.19813067]
 ...
 [0.99512942 0.7551024  0.22427325 ... 0.81800914 0.87434913 0.42308324]
 [0.79929886 0.44816765 0.78806574 ... 0.18040321 0.7714715  0.45173077]
 [0.07142857 0.48641123 0.98611    ... 0.18144354 0.67082226 0.20957585]]",950,11.0,2.394453287124634,11.0,2.371896743774414,88.0,88.0,0.45749497413635254,12.0,12.0,0.7049987316131592,41.0,41.0,0.09630537033081055,0.09630537033081055,100.0,100.0
5721,1,10,10,"[[0.841659   0.50881998 0.52023472 ... 0.05263158 0.75215262 0.58768282]
 [0.92330632 0.39583419 0.951925   ... 0.91503456 0.55508128 0.71245608]
 [0.58587106 0.79488392 0.99392063 ... 0.31467633 0.54738093 0.30240544]
 ...
 [0.58455131 0.93554    0.16305986 ... 0.54940604 0.72294815 0.45235703]
 [0.93472436 0.42600087 0.38592589 ... 0.12436592 0.82895244 0.15569217]
 [0.90010974 0.91773146 0.84501178 ... 0.20753405 0.25895503 0.65412166]]",950,10.0,2.182246446609497,10.0,2.167741298675537,89.0,89.0,0.4430372714996338,11.0,11.0,0.5713872909545898,42.0,42.0,0.09547257423400879,0.09547257423400879,100.0,100.0
5722,1,11,11,"[[0.19360708 0.79235094 0.34390766 ... 0.14367301 0.39589421 0.74585022]
 [0.2130709  0.18187982 0.29414385 ... 0.78352792 0.29559228 0.75900924]
 [0.6519237  0.09090909 0.29217492 ... 0.63599897 0.26372841 0.94591031]
 ...
 [0.89720242 0.93458037 0.85091806 ... 0.19924985 0.48540814 0.78745385]
 [0.89274295 0.39724569 0.16666667 ... 0.08333333 0.20168599 0.74733938]
 [0.25966057 0.41841119 0.84889522 ... 0.86280864 0.86962678 0.64455144]]",950,11.0,2.399700403213501,11.0,2.3819100856781006,83.0,83.0,0.4471890926361084,12.0,12.0,0.6309480667114258,35.0,35.0,0.09437012672424316,0.09437012672424316,100.0,100.0
5723,1,10,10,"[[0.90047378 0.44616794 0.66394234 ... 0.58405341 0.75976396 0.4838396 ]
 [0.84538673 0.88434559 0.74823878 ... 0.78928469 0.20547747 0.78617887]
 [0.23539094 0.3675125  0.41703191 ... 0.59904729 0.35335849 0.84068828]
 ...
 [0.1461695  0.56256048 0.76018182 ... 0.09090909 0.61030142 0.55939723]
 [0.08333333 0.46734413 0.41738249 ... 0.74388871 0.07142857 0.60426006]
 [0.36771679 0.64106709 0.94795818 ... 0.89359459 0.94793346 0.29853029]]",950,10.0,2.2581632137298584,11.0,2.345294713973999,82.0,82.0,0.44461560249328613,11.0,11.0,0.5591323375701904,35.0,35.0,0.09946227073669434,0.09946227073669434,100.0,100.0
5724,1,11,11,"[[0.125      0.6250104  0.45040358 ... 0.60841578 0.9005175  0.08333333]
 [0.61370636 0.25941837 0.83519436 ... 0.24980321 0.7461092  0.65047923]
 [0.75926766 0.24386416 0.48291885 ... 0.77769658 0.24588183 0.646481  ]
 ...
 [0.73122388 0.125      0.73336299 ... 0.61221997 0.91272592 0.08333333]
 [0.9693574  0.125      0.09090909 ... 0.8679159  0.46005244 0.87250829]
 [0.63725691 0.7707606  0.63983741 ... 0.14285714 0.31860806 0.37790382]]",950,11.0,2.529392957687378,12.0,2.5837275981903076,83.0,83.0,0.45334386825561523,12.0,12.0,0.6471681594848633,39.0,39.0,0.09403586387634277,0.09403586387634277,100.0,100.0
5725,1,11,11,"[[0.99059664 0.87103464 0.07692308 ... 0.1415541  0.37213968 0.68582825]
 [0.51060529 0.74235706 0.91352433 ... 0.75898117 0.51983512 0.8498067 ]
 [0.89575667 0.82794098 0.6940616  ... 0.14231481 0.48570248 0.1946792 ]
 ...
 [0.45655496 0.36126836 0.90330922 ... 0.61918724 0.27247373 0.87565085]
 [0.38277674 0.52290976 0.22781718 ... 0.07692308 0.71656899 0.68743739]
 [0.2100858  0.7200323  0.47712788 ... 0.22181585 0.28413813 0.87375124]]",950,11.0,2.5323269367218018,11.0,2.414682149887085,82.0,82.0,0.44057369232177734,12.0,12.0,0.6585524082183838,38.0,38.0,0.07672333717346191,0.07672333717346191,100.0,100.0
5726,1,10,10,"[[0.29343376 0.33432325 0.8407668  ... 0.39035022 0.92429391 0.89104372]
 [0.49388762 0.61593109 0.86104385 ... 0.83330391 0.90432754 0.89090461]
 [0.74097769 0.91234569 0.15192421 ... 0.09090909 0.79553821 0.46100074]
 ...
 [0.48875069 0.88160759 0.80149189 ... 0.3179368  0.90307769 0.90293045]
 [0.58192097 0.59478993 0.55599355 ... 0.55057763 0.94659878 0.25752764]
 [0.87202702 0.43576071 0.55244019 ... 0.09090909 0.26730849 0.86732001]]",950,10.0,2.23948073387146,10.0,2.198350667953491,84.0,84.0,0.4162743091583252,12.0,12.0,0.6265561580657959,36.0,36.0,0.07864046096801758,0.07864046096801758,100.0,100.0
5727,1,10,10,"[[0.76327252 0.09090909 0.36977049 ... 0.1        0.18665542 0.3672606 ]
 [0.88333591 0.09090909 0.54396879 ... 0.53881492 0.87806401 0.32209633]
 [0.61763089 0.81309683 0.14285714 ... 0.97931948 0.39599744 0.95271712]
 ...
 [0.93642641 0.09090909 0.27028615 ... 0.63016228 0.29639556 0.90403443]
 [0.65614405 0.53644245 0.72435003 ... 0.69262053 0.75004527 0.59428725]
 [0.64453181 0.7225054  0.60703731 ... 0.86315993 0.65870301 0.98348218]]",950,10.0,2.22990345954895,10.0,2.2656478881835938,88.0,88.0,0.4445321559906006,11.0,11.0,0.5482196807861328,39.0,39.0,0.07558155059814453,0.07558155059814453,100.0,100.0
5728,1,10,10,"[[0.77916541 0.59799447 0.16572755 ... 0.27138528 0.37979185 0.88326433]
 [0.5805561  0.93877121 0.62922457 ... 0.27150921 0.66751773 0.61985118]
 [0.1        0.49633896 0.19303829 ... 0.5847015  0.84850618 0.75745727]
 ...
 [0.44509615 0.3180182  0.84603604 ... 0.92976877 0.19948205 0.82920949]
 [0.97890343 0.27894905 0.30879955 ... 0.6796578  0.50560442 0.72951496]
 [0.15507776 0.3059638  0.15038294 ... 0.87577816 0.66863339 0.18286097]]",950,10.0,2.210516929626465,11.0,2.3472676277160645,86.0,86.0,0.4474046230316162,13.0,13.0,0.7407896518707275,39.0,39.0,0.09447526931762695,0.09447526931762695,100.0,100.0
5729,1,10,10,"[[0.1        0.57745119 0.39862825 ... 0.99306099 0.20013308 0.91814135]
 [0.86295154 0.08333333 0.49288829 ... 0.58816207 0.98466793 0.25981529]
 [0.91245653 0.97997879 0.22650937 ... 0.7511741  0.45223012 0.48842752]
 ...
 [0.21885891 0.74128386 0.125      ... 0.23153679 0.125      0.62754078]
 [0.96491458 0.71066336 0.38565572 ... 0.94128439 0.85634283 0.68574721]
 [0.9024172  0.74600659 0.7461879  ... 0.16666667 0.62740342 0.8127083 ]]",950,10.0,2.198133945465088,10.0,2.2345664501190186,92.0,92.0,0.45733046531677246,12.0,12.0,0.6401615142822266,34.0,34.0,0.09181857109069824,0.09181857109069824,100.0,100.0
5730,1,11,11,"[[0.55614894 0.53322215 0.33467108 ... 0.30778036 0.24879743 0.37676935]
 [0.13838235 0.44925264 0.73687113 ... 0.36466785 0.28385167 0.47489007]
 [0.44879522 0.65767758 0.1        ... 0.88662942 0.14285714 0.93012484]
 ...
 [0.60390612 0.79385673 0.15455858 ... 0.94007915 0.56186351 0.39339957]
 [0.26141928 0.24670372 0.76736268 ... 0.63126048 0.40723329 0.33664485]
 [0.18926884 0.47489404 0.1962302  ... 0.93612474 0.54421023 0.20203129]]",950,11.0,2.375640630722046,11.0,2.378984212875366,86.0,86.0,0.4472084045410156,12.0,12.0,0.6490740776062012,43.0,43.0,0.09578061103820801,0.09578061103820801,100.0,100.0
5731,1,11,11,"[[0.1        0.37242553 0.93343406 ... 0.59061445 0.35457701 0.48552178]
 [0.41308908 0.07142857 0.45790599 ... 0.80835138 0.82116503 0.5317921 ]
 [0.82190877 0.51096862 0.11111111 ... 0.26978809 0.76050516 0.41992256]
 ...
 [0.94898181 0.07142857 0.34848833 ... 0.86934095 0.11111111 0.71875912]
 [0.1        0.79454149 0.7049133  ... 0.75547874 0.67842185 0.80588432]
 [0.9369251  0.80587906 0.45792395 ... 0.48754484 0.72420565 0.58667378]]",950,11.0,2.5298593044281006,11.0,2.3497390747070312,85.0,85.0,0.4472622871398926,13.0,13.0,0.7192187309265137,39.0,39.0,0.09592127799987793,0.09592127799987793,100.0,100.0
5732,1,10,10,"[[0.22560407 0.18722103 0.86105125 ... 0.26288841 0.34358428 0.58121482]
 [0.1        0.87280912 0.95703656 ... 0.11111111 0.86379427 0.35437604]
 [0.78960739 0.74818604 0.30329143 ... 0.86724123 0.95736055 0.06666667]
 ...
 [0.16426034 0.92469181 0.26593451 ... 0.37507267 0.63851226 0.57068316]
 [0.98097498 0.39723326 0.89324037 ... 0.48177162 0.39095646 0.9643851 ]
 [0.51990767 0.44799784 0.70208579 ... 0.11111111 0.56490453 0.32481762]]",950,10.0,2.249394178390503,10.0,2.1795451641082764,82.0,82.0,0.4377169609069824,12.0,12.0,0.6504635810852051,36.0,36.0,0.09289145469665527,0.09289145469665527,100.0,100.0
5733,1,11,11,"[[0.35822968 0.81874603 0.86316061 ... 0.78687067 0.44751216 0.74508911]
 [0.75708222 0.57649565 0.91655316 ... 0.92233885 0.16666667 0.78304192]
 [0.354857   0.24762039 0.86199631 ... 0.54554984 0.68683754 0.2933856 ]
 ...
 [0.38244943 0.29229403 0.2987597  ... 0.57907895 0.54135973 0.87582349]
 [0.83677475 0.19066475 0.08333333 ... 0.61283712 0.26206387 0.8683413 ]
 [0.31623006 0.57618479 0.22293568 ... 0.86735674 0.16666667 0.26740136]]",950,11.0,2.377751588821411,11.0,2.3930866718292236,85.0,85.0,0.4846537113189697,13.0,13.0,0.7149240970611572,40.0,40.0,0.09397697448730469,0.09397697448730469,100.0,100.0
5734,1,10,10,"[[0.51269665 0.87870098 0.94623969 ... 0.76895828 0.70952693 0.51200312]
 [0.83484804 0.48916486 0.34611195 ... 0.2922969  0.77128664 0.25303126]
 [0.92098049 0.38285623 0.56601776 ... 0.6139699  0.35810337 0.26482917]
 ...
 [0.43494884 0.19850879 0.82185288 ... 0.66788717 0.3270574  0.63218658]
 [0.70346962 0.19395911 0.55357103 ... 0.71797057 0.71671223 0.28536018]
 [0.96784462 0.61278025 0.14285714 ... 0.6206736  0.83962259 0.09090909]]",950,10.0,2.1843745708465576,10.0,2.2436952590942383,82.0,82.0,0.48325324058532715,11.0,11.0,0.5577666759490967,34.0,34.0,0.09485697746276855,0.09485697746276855,100.0,100.0
5735,1,10,10,"[[0.77186792 0.6379496  0.41603621 ... 0.59889891 0.31466446 0.58174624]
 [0.6347003  0.13410689 0.73724336 ... 0.18635304 0.89982952 0.82055689]
 [0.93217219 0.53652972 0.47728314 ... 0.5914763  0.4503582  0.7286472 ]
 ...
 [0.54035172 0.24243431 0.81187353 ... 0.76475967 0.14285714 0.09090909]
 [0.09090909 0.50125514 0.68674052 ... 0.28112252 0.14285714 0.71821404]
 [0.49564392 0.95271289 0.70061028 ... 0.24575209 0.60825552 0.70242345]]",950,10.0,2.2772650718688965,10.0,2.2011237144470215,83.0,83.0,0.4837672710418701,11.0,11.0,0.5600712299346924,42.0,42.0,0.1000058650970459,0.1000058650970459,100.0,100.0
5736,1,10,10,"[[0.84095559 0.58560542 0.25624247 ... 0.77058962 0.55812245 0.94732576]
 [0.19702598 0.29281603 0.47496109 ... 0.84190529 0.64209026 0.84947532]
 [0.9011249  0.16666667 0.72118927 ... 0.48996103 0.24418182 0.5       ]
 ...
 [0.82416772 0.79657402 0.39946456 ... 0.33333333 0.609323   0.87957525]
 [0.93185566 0.21796509 0.89242098 ... 0.74645019 0.92277692 0.71101783]
 [0.57896925 0.62725016 0.57089199 ... 0.70178335 0.46271994 0.58612   ]]",950,10.0,2.2090017795562744,10.0,2.188809871673584,83.0,83.0,0.44451308250427246,11.0,11.0,0.5710921287536621,37.0,37.0,0.09314417839050293,0.09314417839050293,100.0,100.0
5737,1,11,11,"[[0.73156266 0.38542192 0.9905447  ... 0.11111111 0.575298   0.37159771]
 [0.525688   0.55126729 0.83101587 ... 0.93956522 0.58487868 0.55902331]
 [0.98414126 0.79287176 0.62224219 ... 0.11111111 0.68634189 0.86265344]
 ...
 [0.28572536 0.14285714 0.1439006  ... 0.66259075 0.14285714 0.43032137]
 [0.6937415  0.57605782 0.51550157 ... 0.89028063 0.24644096 0.75893682]
 [0.72128661 0.80075797 0.70527288 ... 0.56199608 0.60335296 0.86703368]]",950,11.0,2.371530532836914,11.0,2.356199026107788,83.0,83.0,0.4893772602081299,12.0,12.0,0.6388921737670898,33.0,33.0,0.09327268600463867,0.09327268600463867,100.0,100.0
