Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5618,1,11,11,"[[0.70558841 0.77922907 0.99370136 ... 0.61689343 0.52765733 0.71036817]
 [0.87365319 0.1        0.61667853 ... 0.87950718 0.58804792 0.47489874]
 [0.33192689 0.66238393 0.48095231 ... 0.54143429 0.56219991 0.50035952]
 ...
 [0.60748138 0.64542709 0.42778314 ... 0.125      0.72138442 0.38389822]
 [0.30883784 0.99950983 0.23613906 ... 0.33502512 0.75930122 0.52946191]
 [0.16156182 0.43708783 0.94617916 ... 0.80220999 0.68114571 0.46740397]]",900,11.0,2.3854403495788574,11.0,2.3724164962768555,85.0,85.0,0.4827709197998047,12.0,12.0,0.6345763206481934,42.0,42.0,0.09514975547790527,0.09514975547790527,100.0,100.0
5619,1,11,11,"[[0.56796843 0.27621246 0.57476136 ... 0.26224133 0.64514792 0.67062041]
 [0.92660077 0.86144614 0.96309732 ... 0.18036951 0.97596505 0.54988488]
 [0.6310107  0.14285714 0.55734641 ... 0.49949106 0.69489636 0.92562875]
 ...
 [0.95783576 0.99399843 0.61573959 ... 0.22223644 0.95853101 0.63981309]
 [0.59819598 0.81380914 0.4806048  ... 0.11111111 0.85096283 0.62049752]
 [0.80218941 0.44846534 0.27049086 ... 0.30844455 0.47112878 0.97905481]]",900,11.0,2.4219038486480713,11.0,2.4252214431762695,83.0,83.0,0.4569361209869385,13.0,13.0,0.7230687141418457,38.0,38.0,0.09636950492858887,0.09636950492858887,100.0,100.0
5620,1,12,12,"[[0.64296548 0.23591417 0.34158266 ... 0.91734644 0.31778355 0.39983046]
 [0.24249555 0.32076239 0.55798586 ... 0.31010668 0.11111111 0.32875755]
 [0.97622411 0.61887576 0.96344632 ... 0.57563312 0.57685086 0.62288857]
 ...
 [0.3003743  0.37548905 0.98113219 ... 0.58812577 0.55234769 0.37352386]
 [0.125      0.32197735 0.71321587 ... 0.34876659 0.11111111 0.86466855]
 [0.94686985 0.25403981 0.68933274 ... 0.54477807 0.65204319 0.6220677 ]]",900,12.0,2.725773811340332,11.0,2.4938838481903076,82.0,82.0,0.528892993927002,13.0,13.0,0.7104175090789795,38.0,38.0,0.07264065742492676,0.07264065742492676,100.0,100.0
5621,1,11,11,"[[0.43401307 0.11111111 0.74095159 ... 0.29766742 0.8519371  0.56939537]
 [0.8907631  0.88906851 0.60503194 ... 0.59787742 0.25596306 0.8235277 ]
 [0.28105536 0.58182248 0.80188914 ... 0.5786249  0.83548987 0.53568799]
 ...
 [0.30158182 0.61732499 0.86920165 ... 0.68378832 0.94395319 0.37530176]
 [0.59603586 0.58284787 0.52275119 ... 0.32945586 0.41238669 0.89248563]
 [0.32112166 0.9568183  0.87850042 ... 0.60395351 0.23506519 0.77555028]]",900,11.0,2.47640323638916,11.0,2.4302515983581543,85.0,85.0,0.4535796642303467,12.0,12.0,0.6400158405303955,39.0,39.0,0.0948789119720459,0.0948789119720459,100.0,100.0
5622,1,11,11,"[[0.89437118 0.47860445 0.34375547 ... 0.89674207 0.11111111 0.29647726]
 [0.89443075 0.83195862 0.9696063  ... 0.68223474 0.77433195 0.08333333]
 [0.52690108 0.125      0.61907585 ... 0.94053951 0.48392767 0.08333333]
 ...
 [0.71617331 0.51465706 0.7700071  ... 0.79008858 0.38208669 0.43068081]
 [0.69794429 0.45587215 0.3294039  ... 0.82064364 0.11111111 0.08333333]
 [0.81075345 0.46351232 0.81508562 ... 0.1971881  0.93433644 0.81840134]]",900,11.0,2.455474853515625,11.0,2.458761215209961,80.0,80.0,0.4610276222229004,12.0,12.0,0.7134182453155518,37.0,37.0,0.09213685989379883,0.09213685989379883,100.0,100.0
5623,1,11,11,"[[0.34948787 0.57105902 0.27912675 ... 0.52868688 0.27113528 0.55605023]
 [0.79839322 0.9337075  0.27557002 ... 0.85805848 0.41469555 0.33499255]
 [0.72869455 0.36585904 0.6400249  ... 0.4231175  0.2532401  0.1       ]
 ...
 [0.56752638 0.96450397 0.25272528 ... 0.6502368  0.60023262 0.51007237]
 [0.38000563 0.78811011 0.57439173 ... 0.99554444 0.1        0.45110801]
 [0.63118505 0.74093635 0.09090909 ... 0.84687615 0.77065015 0.90732043]]",900,11.0,2.498012065887451,11.0,2.4404990673065186,80.0,80.0,0.47293663024902344,13.0,13.0,0.6957862377166748,41.0,41.0,0.08186125755310059,0.08186125755310059,100.0,100.0
5624,1,12,12,"[[0.09090909 0.16666667 0.18330258 ... 0.67726785 0.37251822 0.98526719]
 [0.51859407 0.48615993 0.37194306 ... 0.96479753 0.98335396 0.33223466]
 [0.50044205 0.47613755 0.25767987 ... 0.20494121 0.5161643  0.60000236]
 ...
 [0.42134801 0.28626094 0.33341497 ... 0.73504202 0.68648402 0.85048683]
 [0.4582601  0.59326784 0.50109034 ... 0.125      0.47582763 0.86780774]
 [0.3963399  0.265627   0.15299589 ... 0.53221347 0.09090909 0.19670271]]",900,12.0,2.6178441047668457,12.0,2.6081273555755615,83.0,83.0,0.4312467575073242,14.0,14.0,0.9196586608886719,37.0,37.0,0.10541868209838867,0.10541868209838867,100.0,100.0
5625,1,11,11,"[[0.67802907 0.75097433 0.46241453 ... 0.21192289 0.87417366 0.07692308]
 [0.57260424 0.36314979 0.97101061 ... 0.49884    0.25976767 0.80080414]
 [0.7767602  0.86128736 0.95418007 ... 0.21446917 0.98446389 0.75896244]
 ...
 [0.7336641  0.86511419 0.62730035 ... 0.54181883 0.95597068 0.83583659]
 [0.6827503  0.11111111 0.84382652 ... 0.36009675 0.1        0.07692308]
 [0.28291033 0.7044884  0.27800959 ... 0.98829074 0.37767751 0.07692308]]",900,11.0,2.378422260284424,11.0,2.3778250217437744,88.0,88.0,0.4530823230743408,14.0,14.0,0.8213341236114502,44.0,44.0,0.0945577621459961,0.0945577621459961,100.0,100.0
5626,1,11,11,"[[0.39764122 0.79948868 0.44913188 ... 0.1726147  0.11111111 0.19923371]
 [0.79123698 0.90502858 0.78827968 ... 0.19671308 0.11111111 0.48432125]
 [0.66223921 0.92954194 0.72064288 ... 0.47060477 0.48901009 0.20425717]
 ...
 [0.68751391 0.58213664 0.22547629 ... 0.96510283 0.719574   0.34630255]
 [0.98853144 0.14285714 0.91688264 ... 0.39047614 0.33740258 0.27873032]
 [0.24331904 0.32717708 0.36781456 ... 0.34056614 0.94488381 0.14285714]]",900,11.0,2.434278726577759,11.0,2.3970799446105957,81.0,81.0,0.5199863910675049,12.0,12.0,0.6359679698944092,47.0,47.0,0.09974837303161621,0.09974837303161621,100.0,100.0
5627,1,11,11,"[[0.96892535 0.82747502 0.59748305 ... 0.3180816  0.97947617 0.36969423]
 [0.17490705 0.08333333 0.94975957 ... 0.08333333 0.69513923 0.94733529]
 [0.30547325 0.4421038  0.5230075  ... 0.76845267 0.60074651 0.29015315]
 ...
 [0.50250463 0.99514042 0.6620056  ... 0.51077274 0.74268738 0.53580293]
 [0.64966519 0.45901068 0.4698736  ... 0.9238889  0.99444343 0.3385715 ]
 [0.84391726 0.46285346 0.72139636 ... 0.79010867 0.92454668 0.32461133]]",900,11.0,2.457476854324341,11.0,2.441838502883911,83.0,83.0,0.45809006690979004,13.0,13.0,0.6851251125335693,36.0,36.0,0.10009360313415527,0.10009360313415527,100.0,100.0
5628,1,10,10,"[[0.65279196 0.88897419 0.69107975 ... 0.48061703 0.44048588 0.68567648]
 [0.91367505 0.67935493 0.24482727 ... 0.52404824 0.46129938 0.56267595]
 [0.76837878 0.32687657 0.49328945 ... 0.92376296 0.59988253 0.51805199]
 ...
 [0.58708864 0.9660242  0.65062185 ... 0.16666667 0.79775848 0.34286648]
 [0.32012302 0.125      0.87071178 ... 0.2898373  0.43901486 0.43212663]
 [0.87984897 0.72856895 0.37706093 ... 0.42145574 0.96733087 0.98430393]]",900,10.0,2.2544779777526855,10.0,2.233583927154541,83.0,83.0,0.47437357902526855,13.0,13.0,0.7220554351806641,44.0,44.0,0.08251452445983887,0.08251452445983887,100.0,100.0
5629,1,11,11,"[[0.61218071 0.31305599 0.5789741  ... 0.09090909 0.78215077 0.83742217]
 [0.99452037 0.24826971 0.47871187 ... 0.26106169 0.71973701 0.75552091]
 [0.9580703  0.09090909 0.27564054 ... 0.43341222 0.78275824 0.96164373]
 ...
 [0.52811076 0.90853011 0.56945721 ... 0.09090909 0.43196794 0.46347116]
 [0.8960626  0.77315894 0.64814713 ... 0.78440978 0.4188468  0.50297474]
 [0.46202875 0.84786596 0.11111111 ... 0.63193189 0.71346532 0.2       ]]",900,11.0,2.5123512744903564,11.0,2.4272961616516113,83.0,83.0,0.45450425148010254,11.0,11.0,0.5530400276184082,41.0,41.0,0.08494305610656738,0.08494305610656738,100.0,100.0
5630,1,11,11,"[[0.53452836 0.11111111 0.43678617 ... 0.70563844 0.65799835 0.91611577]
 [0.07142857 0.87520838 0.33371888 ... 0.44328345 0.44859712 0.69065308]
 [0.07142857 0.71473698 0.48970228 ... 0.35518454 0.34311075 0.85681808]
 ...
 [0.65641649 0.79960197 0.9874988  ... 0.4465188  0.32737228 0.27112932]
 [0.17344892 0.39426092 0.30950751 ... 0.6750219  0.66602563 0.77670769]
 [0.27022128 0.31593424 0.08333333 ... 0.99077026 0.41114533 0.91251589]]",900,11.0,2.4928791522979736,11.0,2.538249969482422,77.0,77.0,0.4617342948913574,14.0,14.0,0.8005492687225342,44.0,44.0,0.09746909141540527,0.09746909141540527,100.0,100.0
5631,1,11,11,"[[0.5234705  0.63894119 0.39238568 ... 0.07692308 0.18227634 0.93251561]
 [0.56789142 0.60095878 0.71248758 ... 0.29890757 0.38034654 0.547995  ]
 [0.73384518 0.65054077 0.65734484 ... 0.07692308 0.43643343 0.29173047]
 ...
 [0.72566427 0.30432364 0.49491856 ... 0.07692308 0.09090909 0.25310208]
 [0.71341811 0.58311369 0.6637228  ... 0.80969451 0.88659719 0.94707036]
 [0.28408622 0.47321326 0.31328748 ... 0.24104502 0.41292175 0.90502553]]",900,11.0,2.558483362197876,11.0,2.348627805709839,86.0,86.0,0.473452091217041,11.0,11.0,0.5466208457946777,45.0,45.0,0.08536362648010254,0.08536362648010254,100.0,100.0
5632,1,11,11,"[[0.36769326 0.58353525 0.24417988 ... 0.92807455 0.70144657 0.23842908]
 [0.25643943 0.58586513 0.31828835 ... 0.43035775 0.50378913 0.39955263]
 [0.87194405 0.34808298 0.5115102  ... 0.90771348 0.79577045 0.22165544]
 ...
 [0.99645001 0.83278792 0.3261784  ... 0.52937007 0.54466325 0.14285714]
 [0.68130175 0.72651613 0.92209291 ... 0.37651594 0.4787205  0.84186918]
 [0.51166881 0.39822871 0.36460675 ... 0.91411909 0.30676546 0.29075366]]",900,11.0,2.3879032135009766,11.0,2.3545329570770264,86.0,86.0,0.4347221851348877,13.0,13.0,0.7310290336608887,37.0,37.0,0.09097838401794434,0.09097838401794434,100.0,100.0
5633,1,11,11,"[[0.40808701 0.60106963 0.53753738 ... 0.82219879 0.61315024 0.07692308]
 [0.94859754 0.46559985 0.99072281 ... 0.38426289 0.52311204 0.52728672]
 [0.55055602 0.2068311  0.36127551 ... 0.95012854 0.90787271 0.97139299]
 ...
 [0.72453491 0.37771361 0.58051545 ... 0.88716787 0.1648598  0.46088343]
 [0.56207535 0.4878073  0.52626344 ... 0.43082343 0.71765289 0.16982612]
 [0.6231657  0.7336822  0.21810508 ... 0.90962793 0.26924354 0.07692308]]",900,11.0,2.4661426544189453,11.0,2.452223539352417,84.0,84.0,0.446533203125,14.0,14.0,0.7952001094818115,36.0,36.0,0.07242274284362793,0.07242274284362793,100.0,100.0
5634,1,12,12,"[[0.9506946  0.21262581 0.15233098 ... 0.29817592 0.48053493 0.49179858]
 [0.72273001 0.40404566 0.20835604 ... 0.35077215 0.70076815 0.73552071]
 [0.904433   0.75960617 0.1        ... 0.5873924  0.2528518  0.58799232]
 ...
 [0.57075803 0.97118415 0.26918664 ... 0.94717067 0.67483677 0.47616148]
 [0.76357181 0.39108254 0.64625306 ... 0.99817959 0.55009923 0.61472637]
 [0.39197459 0.85892522 0.45169851 ... 0.74994752 0.32507134 0.32574012]]",900,12.0,2.6283066272735596,11.0,2.4588685035705566,85.0,85.0,0.4574108123779297,14.0,14.0,0.8911633491516113,44.0,44.0,0.10213398933410645,0.10213398933410645,100.0,100.0
5635,1,11,11,"[[0.80147052 0.38584502 0.76778973 ... 0.81512132 0.29631587 0.24184546]
 [0.57033829 0.91041236 0.68906256 ... 0.78996064 0.79253712 0.64456945]
 [0.97533575 0.81321979 0.37999278 ... 0.55811991 0.21008875 0.94369572]
 ...
 [0.8556604  0.60807461 0.125      ... 0.82579006 0.5128126  0.23529017]
 [0.1997705  0.69633176 0.125      ... 0.72171496 0.62019564 0.90608776]
 [0.53192662 0.14285714 0.54327196 ... 0.48361086 0.48899133 0.61057117]]",900,11.0,2.458071708679199,11.0,2.4335575103759766,84.0,84.0,0.44750308990478516,13.0,13.0,0.7186217308044434,36.0,36.0,0.09889793395996094,0.09889793395996094,100.0,100.0
5636,1,11,11,"[[0.52974997 0.92682583 0.57467858 ... 0.7010181  0.47953644 0.4532128 ]
 [0.36113762 0.70411441 0.57685018 ... 0.97524226 0.3795331  0.09090909]
 [0.1        0.65003936 0.23002222 ... 0.19296685 0.85140814 0.09090909]
 ...
 [0.46366497 0.11111111 0.57385128 ... 0.60528141 0.54929852 0.83840018]
 [0.16800888 0.58270147 0.50086855 ... 0.33229804 0.92578904 0.59417874]
 [0.78801292 0.32710798 0.84581969 ... 0.25343713 0.98143559 0.28672659]]",900,11.0,2.475003242492676,11.0,2.4292824268341064,86.0,86.0,0.4492316246032715,12.0,12.0,0.6969671249389648,40.0,40.0,0.09454751014709473,0.09454751014709473,100.0,100.0
5637,1,12,12,"[[0.65068182 0.35620752 0.20308619 ... 0.95434815 0.89779691 0.61590846]
 [0.16666667 0.73404695 0.29610609 ... 0.28835473 0.125      0.62018187]
 [0.44196327 0.07142857 0.61407407 ... 0.72068221 0.82559061 0.28590451]
 ...
 [0.65159833 0.36309618 0.56730452 ... 0.89315669 0.561757   0.56377106]
 [0.59906657 0.90950728 0.44478634 ... 0.39933805 0.45716885 0.80422171]
 [0.3419542  0.83936097 0.1        ... 0.78681863 0.39350085 0.92889648]]",900,12.0,2.562098503112793,11.0,2.4062652587890625,88.0,88.0,0.4498872756958008,12.0,12.0,0.6555476188659668,39.0,39.0,0.10562539100646973,0.10562539100646973,100.0,100.0
