Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
710,1,19,19,"[[0.2228403  0.78227931 0.32782618 ... 0.29169108 0.94396427 0.49269768]
 [0.03333333 0.47214034 0.61350579 ... 0.59795074 0.41174542 0.71984156]
 [0.69944445 0.31262077 0.5224872  ... 0.28103354 0.88877566 0.69758467]
 ...
 [0.2716227  0.39754082 0.51578759 ... 0.36308915 0.23214922 0.99346336]
 [0.28863812 0.16935635 0.02040816 ... 0.13062887 0.57227125 0.85930513]
 [0.51072222 0.30531647 0.21796151 ... 0.98742373 0.15456278 0.64444567]]",4250,19.0,7.421268463134766,20.0,7.542686939239502,100.0,100.0,2.473888874053955,20.0,20.0,4.544657945632935,99.0,99.0,0.4515810012817383,0.4515810012817383,100.0,500.0
711,1,19,19,"[[0.21185543 0.78840578 0.92076766 ... 0.62740209 0.09888229 0.31989601]
 [0.25934352 0.54944557 0.60149968 ... 0.40805188 0.87242273 0.08466081]
 [0.22691    0.92346686 0.20708992 ... 0.02325581 0.79540257 0.27532896]
 ...
 [0.90157586 0.18346242 0.22892701 ... 0.2090617  0.75973265 0.28486642]
 [0.51562834 0.22071182 0.33271151 ... 0.96118    0.61761585 0.10706882]
 [0.79375848 0.0212766  0.78941014 ... 0.64363242 0.68608149 0.45176227]]",4250,19.0,7.031858205795288,19.0,6.975384950637817,100.0,100.0,2.510639190673828,20.0,20.0,4.54064154624939,inf,inf,0.48357391357421875,0.48357391357421875,100.0,500.0
712,1,20,20,"[[0.44757821 0.38597576 0.16052346 ... 0.75222546 0.99738156 0.01960784]
 [0.02631579 0.97786117 0.26438304 ... 0.67330553 0.38642254 0.59295978]
 [0.70415381 0.73430859 0.91688946 ... 0.926514   0.25941743 0.47866928]
 ...
 [0.3201705  0.02       0.07072534 ... 0.5065139  0.64604792 0.13583301]
 [0.21434658 0.64506397 0.60556788 ... 0.72843718 0.77793955 0.51491253]
 [0.85887236 0.02       0.80410278 ... 0.99028536 0.45200988 0.79373831]]",4250,20.0,7.570618629455566,20.0,7.570388078689575,100.0,100.0,2.435985803604126,21.0,21.0,5.068634033203125,100.0,100.0,0.4861598014831543,0.4861598014831543,100.0,500.0
713,1,19,19,"[[0.66625388 0.70850863 0.35048564 ... 0.67895339 0.48226669 0.75216948]
 [0.54367656 0.45332277 0.90013048 ... 0.32120042 0.13656795 0.03225806]
 [0.78153339 0.16540946 0.08743675 ... 0.8482944  0.1806962  0.64425452]
 ...
 [0.74934955 0.13646165 0.72991621 ... 0.6591955  0.71542139 0.55691998]
 [0.76303241 0.60464822 0.21716333 ... 0.42615396 0.50645815 0.28628571]
 [0.46734295 0.36845982 0.64423438 ... 0.6728916  0.71606938 0.27761721]]",4250,19.0,7.303556203842163,19.0,7.2379186153411865,100.0,100.0,2.599825382232666,18.0,18.0,3.746058940887451,inf,inf,0.440234899520874,0.440234899520874,100.0,500.0
714,1,20,20,"[[0.25547311 0.40512416 0.61280926 ... 0.17076928 0.7259475  0.961522  ]
 [0.64819247 0.55912208 0.66724337 ... 0.5320702  0.64800006 0.02272727]
 [0.44517028 0.66281794 0.26184681 ... 0.50162923 0.62525396 0.02272727]
 ...
 [0.48458507 0.6570764  0.22319018 ... 0.18133932 0.10174432 0.09735301]
 [0.1587213  0.02040816 0.23861495 ... 0.10845955 0.10643182 0.2769054 ]
 [0.73259357 0.02040816 0.7827121  ... 0.32252392 0.27814493 0.75204744]]",4250,20.0,7.416792631149292,19.0,7.013451099395752,100.0,100.0,2.5428638458251953,20.0,20.0,4.6928181648254395,inf,inf,0.45243215560913086,0.45243215560913086,100.0,500.0
715,1,20,20,"[[0.88987704 0.36880507 0.24722045 ... 0.65907262 0.32017007 0.14616201]
 [0.90200517 0.65987597 0.31004679 ... 0.40623372 0.75492805 0.02083333]
 [0.68067781 0.8338923  0.14982646 ... 0.34602537 0.07472971 0.21043549]
 ...
 [0.08170391 0.37441134 0.90169328 ... 0.22124426 0.57324755 0.31417792]
 [0.96399624 0.77972359 0.33575576 ... 0.90354642 0.77788342 0.84204534]
 [0.11145496 0.49403596 0.79977313 ... 0.15282081 0.41601438 0.10250578]]",4250,20.0,7.523113250732422,19.0,7.184046268463135,100.0,100.0,2.503791332244873,21.0,21.0,5.119637727737427,inf,inf,0.46823716163635254,0.46823716163635254,100.0,500.0
716,1,20,20,"[[0.02040816 0.48219876 0.64663512 ... 0.81693636 0.6376703  0.28842746]
 [0.33423932 0.26058775 0.17605442 ... 0.89256636 0.64545053 0.90834345]
 [0.02040816 0.30292567 0.36183929 ... 0.33835158 0.43156209 0.45941264]
 ...
 [0.14147488 0.16762359 0.90083688 ... 0.80702189 0.47195487 0.80920825]
 [0.02040816 0.69328873 0.46298114 ... 0.54156968 0.11487403 0.62935058]
 [0.81520323 0.03125    0.85746083 ... 0.40344833 0.13188447 0.67746127]]",4250,20.0,7.245644569396973,20.0,7.17887806892395,100.0,100.0,2.6100664138793945,20.0,20.0,4.603393077850342,inf,inf,0.437028169631958,0.437028169631958,100.0,500.0
717,1,20,20,"[[0.60413305 0.29706637 0.5286918  ... 0.17361051 0.55746933 0.67101631]
 [0.4255371  0.29396237 0.69131892 ... 0.27899522 0.20994795 0.07387275]
 [0.79558145 0.09614998 0.7659919  ... 0.71357532 0.71969966 0.02      ]
 ...
 [0.69777888 0.16226234 0.72687439 ... 0.83529671 0.03846154 0.70051936]
 [0.23783052 0.15735977 0.46840862 ... 0.83309231 0.25948397 0.86039562]
 [0.43624961 0.28814291 0.74778827 ... 0.02325581 0.23549683 0.78378144]]",4250,20.0,7.2977824211120605,19.0,7.1005988121032715,100.0,100.0,2.5258922576904297,20.0,20.0,4.590967178344727,inf,inf,0.48749494552612305,0.48749494552612305,100.0,500.0
718,1,20,20,"[[0.73329863 0.86149135 0.02564103 ... 0.50540997 0.30041343 0.89568394]
 [0.46406307 0.08447944 0.36963125 ... 0.95608781 0.65688552 0.02222222]
 [0.29540797 0.76368685 0.13867486 ... 0.34823254 0.72002978 0.85032684]
 ...
 [0.67816105 0.1108334  0.59930072 ... 0.02702703 0.48160548 0.9900281 ]
 [0.35572563 0.33920957 0.43653085 ... 0.20938584 0.60052976 0.51069232]
 [0.85899416 0.17243084 0.71507825 ... 0.12000085 0.49485947 0.25027367]]",4250,20.0,7.45548152923584,20.0,7.313058376312256,100.0,100.0,2.4719533920288086,21.0,21.0,4.98115611076355,inf,inf,0.47174763679504395,0.47174763679504395,100.0,500.0
719,1,20,20,"[[0.39289432 0.38522319 0.89075738 ... 0.33614175 0.77014436 0.39754002]
 [0.50539542 0.64739561 0.55182749 ... 0.58824249 0.63930359 0.01923077]
 [0.61775433 0.20639853 0.3520462  ... 0.12624247 0.3449856  0.8381397 ]
 ...
 [0.22222721 0.18532196 0.08411182 ... 0.57848043 0.84935577 0.01923077]
 [0.91444977 0.56416145 0.60942091 ... 0.21424749 0.90729988 0.91838453]
 [0.82349905 0.51499026 0.12657013 ... 0.19507247 0.47163371 0.40058254]]",4250,20.0,7.654961585998535,19.0,7.464949369430542,100.0,100.0,2.5557875633239746,21.0,21.0,4.961549997329712,inf,inf,0.44231295585632324,0.44231295585632324,100.0,500.0
720,1,19,19,"[[0.88796003 0.0212766  0.02439024 ... 0.02040816 0.3713359  0.77794643]
 [0.79162066 0.30827259 0.57048384 ... 0.20482676 0.13579583 0.6161833 ]
 [0.98735002 0.42766498 0.2307689  ... 0.68178297 0.75381728 0.27891279]
 ...
 [0.53837951 0.0212766  0.48644724 ... 0.81672495 0.7897127  0.02702703]
 [0.20325021 0.39997817 0.83037779 ... 0.43138411 0.45543173 0.31057094]
 [0.69697735 0.89098013 0.4560539  ... 0.53938219 0.09366772 0.14592102]]",4250,19.0,7.06081748008728,19.0,6.996492624282837,100.0,100.0,2.506422281265259,21.0,21.0,5.0035624504089355,inf,inf,0.467745304107666,0.467745304107666,100.0,500.0
721,1,19,19,"[[0.50549522 0.5967768  0.73593344 ... 0.62687217 0.49042642 0.6139556 ]
 [0.29824402 0.48177232 0.69017705 ... 0.02173913 0.43311812 0.09037078]
 [0.65184966 0.19672807 0.77316455 ... 0.92745254 0.67549937 0.51861806]
 ...
 [0.53382915 0.69904808 0.47363969 ... 0.08349041 0.0212766  0.55051787]
 [0.14777098 0.54957521 0.16709906 ... 0.29174946 0.2082238  0.2345677 ]
 [0.29411221 0.3072271  0.22840007 ... 0.57770615 0.5174287  0.17974398]]",4250,19.0,7.404259920120239,20.0,7.398205995559692,100.0,100.0,2.5739760398864746,20.0,20.0,4.45986270904541,inf,inf,0.49674272537231445,0.49674272537231445,100.0,500.0
722,1,20,20,"[[0.854942   0.19186151 0.26963414 ... 0.02631579 0.73897709 0.02040816]
 [0.80016739 0.25899471 0.89036601 ... 0.76708347 0.02380952 0.28519258]
 [0.27858449 0.86143932 0.56969899 ... 0.16268372 0.02380952 0.96413403]
 ...
 [0.47394036 0.24333467 0.36231579 ... 0.4889308  0.25105164 0.29559684]
 [0.02272727 0.14811233 0.58579827 ... 0.02631579 0.16513723 0.08821703]
 [0.02272727 0.33006281 0.90879674 ... 0.51240938 0.07823912 0.85034269]]",4250,20.0,7.577024698257446,20.0,7.471798896789551,100.0,100.0,2.6662464141845703,20.0,20.0,4.5683581829071045,inf,inf,0.44823145866394043,0.44823145866394043,100.0,500.0
723,1,19,19,"[[0.80011465 0.66247785 0.44024588 ... 0.66213195 0.58828412 0.71646439]
 [0.99552274 0.84806435 0.54714668 ... 0.89406129 0.16430157 0.79645002]
 [0.56041583 0.92925872 0.47172721 ... 0.73559986 0.38130163 0.74450211]
 ...
 [0.61401091 0.02380952 0.62533806 ... 0.74223774 0.02439024 0.38003291]
 [0.54039247 0.54563901 0.37389369 ... 0.90215975 0.87410283 0.91791074]
 [0.55298944 0.10521188 0.01851852 ... 0.77222333 0.58513418 0.96076291]]",4250,19.0,7.126919746398926,19.0,6.942789316177368,100.0,100.0,2.5486257076263428,21.0,21.0,5.346862077713013,inf,inf,0.47223973274230957,0.47223973274230957,100.0,500.0
724,1,20,20,"[[0.19301912 0.42703021 0.51435461 ... 0.26923621 0.55460894 0.02941176]
 [0.74359679 0.70940671 0.03448276 ... 0.19891249 0.36002531 0.67966474]
 [0.16780175 0.77992008 0.59444223 ... 0.54202361 0.75167105 0.83828286]
 ...
 [0.02439024 0.14856933 0.36010077 ... 0.0212766  0.36176489 0.31337721]
 [0.16978924 0.63672248 0.03448276 ... 0.48177662 0.85250393 0.4933992 ]
 [0.02439024 0.78881794 0.66689221 ... 0.31696927 0.30540221 0.09569049]]",4250,20.0,7.525776624679565,19.0,7.2873854637146,100.0,100.0,2.6096737384796143,19.0,19.0,4.290745496749878,99.0,99.0,0.4803276062011719,0.4803276062011719,100.0,500.0
725,1,19,19,"[[0.59237674 0.18838939 0.86997026 ... 0.13273788 0.32977531 0.23310879]
 [0.39383161 0.02631579 0.9841519  ... 0.90256593 0.31645222 0.75677148]
 [0.26614124 0.11900871 0.12039262 ... 0.28581775 0.8386644  0.03448276]
 ...
 [0.84888916 0.36369049 0.31751569 ... 0.71480005 0.77370987 0.6977061 ]
 [0.12516469 0.44858828 0.26048444 ... 0.89191111 0.5878502  0.82432785]
 [0.79473424 0.02631579 0.02857143 ... 0.50895856 0.65668504 0.36841916]]",4250,19.0,7.148886680603027,20.0,7.292774677276611,100.0,100.0,2.5645861625671387,20.0,20.0,4.556877136230469,inf,inf,0.4495551586151123,0.4495551586151123,100.0,500.0
726,1,19,19,"[[0.7681241  0.19684735 0.95964477 ... 0.33934235 0.08489927 0.16844105]
 [0.77943076 0.45016782 0.67197272 ... 0.21730904 0.51271793 0.13635565]
 [0.92367848 0.51135064 0.62831293 ... 0.56104304 0.24705294 0.02564103]
 ...
 [0.13368626 0.8254231  0.90493677 ... 0.51588282 0.73918079 0.39364824]
 [0.34196618 0.58434112 0.02631579 ... 0.12269708 0.80014826 0.02564103]
 [0.83793071 0.83831086 0.26382294 ... 0.51497414 0.13142256 0.41927652]]",4250,19.0,7.1641106605529785,20.0,7.190070390701294,100.0,100.0,2.553027629852295,21.0,21.0,4.997807264328003,inf,inf,0.47168707847595215,0.47168707847595215,100.0,500.0
727,1,19,19,"[[0.79002277 0.23211982 0.16169051 ... 0.90727577 0.33505964 0.771643  ]
 [0.69060598 0.30037467 0.45460772 ... 0.6292367  0.21953508 0.16136371]
 [0.02439024 0.54561102 0.91523339 ... 0.89200991 0.95442295 0.01886792]
 ...
 [0.39455762 0.165719   0.52999331 ... 0.54814919 0.35421101 0.31868145]
 [0.02439024 0.26105384 0.85229546 ... 0.19935464 0.47375827 0.82182115]
 [0.74315222 0.13892395 0.01923077 ... 0.62099612 0.78309264 0.57251803]]",4250,19.0,7.393099546432495,19.0,7.259463787078857,100.0,100.0,2.542614698410034,20.0,20.0,4.591629981994629,inf,inf,0.47316503524780273,0.47316503524780273,100.0,500.0
728,1,20,20,"[[0.85550596 0.9515487  0.02272727 ... 0.60809973 0.40651552 0.83695045]
 [0.85683663 0.8095859  0.3619295  ... 0.13844047 0.0212766  0.33398515]
 [0.99183123 0.22420264 0.12913631 ... 0.21452746 0.85039741 0.47604987]
 ...
 [0.3839587  0.45685303 0.13136172 ... 0.51200644 0.91213964 0.20811771]
 [0.51602804 0.18859735 0.7489806  ... 0.35176073 0.14772247 0.23579492]
 [0.64118695 0.17665842 0.6903084  ... 0.02380952 0.39956778 0.39769461]]",4250,20.0,7.613925457000732,19.0,7.553694486618042,100.0,100.0,2.5492610931396484,20.0,20.0,4.770320892333984,inf,inf,0.5109055042266846,0.5109055042266846,100.0,500.0
729,1,19,19,"[[0.16812421 0.69569398 0.13381628 ... 0.97674939 0.96977495 0.67565425]
 [0.52719775 0.86423769 0.66890802 ... 0.4823341  0.39391875 0.16198787]
 [0.54530192 0.32201667 0.96013368 ... 0.31850234 0.025      0.95253211]
 ...
 [0.82185245 0.34537286 0.26103922 ... 0.34344148 0.025      0.56363952]
 [0.59492338 0.50751729 0.47070484 ... 0.67057414 0.50939318 0.31164588]
 [0.72380686 0.74632087 0.73370763 ... 0.8870328  0.39911672 0.34563241]]",4250,19.0,7.475928068161011,19.0,7.216305732727051,100.0,100.0,2.4958555698394775,20.0,20.0,4.595258951187134,97.0,97.0,0.49356818199157715,0.49356818199157715,100.0,500.0
730,1,20,20,"[[0.10537781 0.025      0.7481762  ... 0.77152316 0.25830946 0.6121082 ]
 [0.28392936 0.43264763 0.2753177  ... 0.80850847 0.68147076 0.77989775]
 [0.46165771 0.025      0.14625428 ... 0.62802379 0.07832492 0.63100081]
 ...
 [0.42487526 0.7043768  0.27999459 ... 0.08385952 0.09313301 0.33519135]
 [0.09281535 0.45114755 0.19730374 ... 0.12133549 0.65919917 0.57632355]
 [0.32070534 0.5947839  0.08465383 ... 0.52501622 0.452371   0.30164318]]",4250,20.0,7.503303527832031,20.0,7.47431755065918,100.0,100.0,2.5537607669830322,21.0,21.0,5.144712448120117,inf,inf,0.4478414058685303,0.4478414058685303,100.0,500.0
731,1,19,19,"[[0.96419484 0.8927894  0.79240886 ... 0.19300092 0.70699415 0.64784904]
 [0.21261998 0.99649815 0.54188103 ... 0.37089337 0.5331571  0.63087048]
 [0.84261106 0.11570892 0.44219626 ... 0.13851581 0.89357184 0.7797576 ]
 ...
 [0.3112931  0.69042999 0.71527037 ... 0.78411746 0.35370792 0.70273673]
 [0.4215443  0.9792946  0.14517588 ... 0.86710675 0.55567284 0.93854217]
 [0.90693087 0.50460023 0.2121986  ... 0.90735494 0.80906672 0.86364969]]",4250,19.0,7.147282123565674,19.0,7.262235641479492,100.0,100.0,2.6779427528381348,20.0,20.0,4.571985244750977,inf,inf,0.46739745140075684,0.46739745140075684,100.0,500.0
732,1,19,19,"[[0.02272727 0.02564103 0.02857143 ... 0.24943055 0.57013023 0.25081942]
 [0.66808125 0.19054384 0.71948239 ... 0.29370107 0.01754386 0.16853717]
 [0.79863963 0.56950574 0.02857143 ... 0.40102147 0.85787071 0.56071528]
 ...
 [0.28778927 0.72143645 0.45138825 ... 0.72917459 0.73235344 0.08777803]
 [0.82009485 0.39844689 0.3701956  ... 0.14718995 0.07665803 0.5758144 ]
 [0.68606707 0.29071725 0.53470364 ... 0.75654201 0.64089434 0.80613166]]",4250,19.0,7.533781051635742,19.0,7.415472507476807,100.0,100.0,2.4193127155303955,18.0,18.0,3.9217023849487305,inf,inf,0.47234582901000977,0.47234582901000977,100.0,500.0
733,1,20,20,"[[0.31131334 0.64286553 0.45504481 ... 0.4048356  0.96638809 0.02222222]
 [0.02564103 0.62001813 0.8523052  ... 0.9057225  0.66505232 0.57777839]
 [0.70091019 0.92921809 0.02222222 ... 0.6901372  0.52086325 0.99013019]
 ...
 [0.49944455 0.38566439 0.53083623 ... 0.63166969 0.37117169 0.19374855]
 [0.59290723 0.87914374 0.78866585 ... 0.74192721 0.37721365 0.76186147]
 [0.77868593 0.36437128 0.09689202 ... 0.21159538 0.4478967  0.41604744]]",4250,20.0,7.699253082275391,20.0,7.308790445327759,100.0,100.0,2.4121837615966797,20.0,20.0,4.618263006210327,99.0,99.0,0.45798754692077637,0.45798754692077637,100.0,500.0
734,1,20,20,"[[0.64564184 0.90190041 0.22737235 ... 0.90612418 0.72761003 0.75388241]
 [0.93410944 0.43694375 0.20950414 ... 0.0733804  0.23315086 0.88004951]
 [0.0759725  0.58272609 0.02       ... 0.38816319 0.02222222 0.25747358]
 ...
 [0.11702985 0.4520041  0.13736098 ... 0.52470058 0.41030926 0.02380952]
 [0.52362913 0.19810483 0.90160773 ... 0.15809326 0.82063025 0.99715293]
 [0.30022822 0.2045588  0.72909676 ... 0.29542005 0.64662154 0.09591743]]",4250,20.0,7.332106828689575,19.0,7.2269744873046875,100.0,100.0,2.4716796875,20.0,20.0,4.58810567855835,100.0,100.0,0.48996448516845703,0.48996448516845703,100.0,500.0
735,1,20,20,"[[0.92325196 0.07768123 0.89726319 ... 0.80579596 0.74832722 0.63757028]
 [0.66926769 0.93561993 0.71669144 ... 0.54696776 0.86871786 0.35818456]
 [0.63995969 0.91165072 0.26744902 ... 0.34458706 0.01818182 0.39421894]
 ...
 [0.63268146 0.50418151 0.02380952 ... 0.27639186 0.42874998 0.2137577 ]
 [0.28919445 0.02325581 0.02380952 ... 0.12860343 0.37273409 0.49746555]
 [0.17793622 0.43765553 0.16203328 ... 0.36850181 0.59341951 0.02777778]]",4250,20.0,7.578217029571533,20.0,7.591345310211182,100.0,100.0,2.4589004516601562,20.0,20.0,4.518284320831299,100.0,100.0,0.5460395812988281,0.5460395812988281,100.0,500.0
736,1,20,20,"[[0.42337468 0.32187075 0.03030303 ... 0.6855639  0.80605857 0.36889151]
 [0.66872358 0.19773945 0.33451785 ... 0.90232477 0.18664929 0.91128133]
 [0.90138947 0.17445684 0.98225502 ... 0.83147247 0.1512479  0.77665175]
 ...
 [0.36305055 0.56482714 0.03030303 ... 0.6037045  0.07673569 0.85059498]
 [0.86097477 0.82422582 0.84284123 ... 0.81717751 0.85763094 0.57275809]
 [0.36805055 0.47965927 0.0964281  ... 0.09639585 0.29215281 0.62032308]]",4250,20.0,7.463937520980835,19.0,7.381550550460815,100.0,100.0,2.592571973800659,20.0,20.0,4.516022443771362,inf,inf,0.4713122844696045,0.4713122844696045,100.0,500.0
737,1,19,19,"[[0.48860469 0.21612625 0.28305997 ... 0.39243502 0.85681065 0.51364673]
 [0.2071749  0.81258063 0.1121969  ... 0.08640342 0.38566387 0.13027807]
 [0.98144611 0.73103797 0.98504592 ... 0.28521844 0.92985174 0.02272727]
 ...
 [0.27031803 0.02222222 0.41113929 ... 0.85637019 0.21636993 0.88175296]
 [0.32034214 0.42339395 0.02439024 ... 0.65610635 0.82242939 0.88097492]
 [0.17205619 0.25572988 0.9027436  ... 0.34668626 0.31475757 0.93109827]]",4250,19.0,7.360386848449707,20.0,7.439890146255493,100.0,100.0,2.5708811283111572,19.0,19.0,4.065494775772095,100.0,100.0,0.46189379692077637,0.46189379692077637,100.0,500.0
