Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4610,1,20,20,"[[0.71103968 0.2        0.64497827 ... 0.97934345 0.60174318 0.79209581]
 [0.98256463 0.26667582 0.62621529 ... 0.60532054 0.30694157 0.71940285]
 [0.73930073 0.55632546 0.51353863 ... 0.99446731 0.4562629  0.83061091]
 ...
 [0.23862482 0.27005958 0.32370801 ... 0.84433782 0.34046475 0.90479056]
 [0.68836459 0.47199668 0.35704079 ... 0.33951029 0.72276819 0.37960916]
 [0.71409065 0.35145422 0.24326852 ... 0.33682589 0.36966694 0.51780631]]",400,20.0,3.552267551422119,20.0,3.44551420211792,82.0,82.0,0.45787858963012695,23.0,23.0,1.7544972896575928,63.0,63.0,0.10559844970703125,0.10559844970703125,100.0,100.0
4611,1,20,20,"[[0.78065058 0.8441174  0.59219471 ... 0.33975693 0.67330683 0.63726746]
 [0.86964677 0.73253132 0.37301972 ... 0.77248709 0.47724079 0.52753182]
 [0.44204948 0.8981361  0.97851175 ... 0.2        0.89372276 0.78112316]
 ...
 [0.89817796 0.66628924 0.67470983 ... 0.68344008 0.36796046 0.65008068]
 [0.88339707 0.88709339 0.76143999 ... 0.36860379 0.31340618 0.3965045 ]
 [0.82496149 0.68839682 0.31619288 ... 0.46467091 0.56390387 0.50854185]]",400,20.0,3.5251121520996094,20.0,3.419304132461548,76.0,76.0,0.4566941261291504,21.0,21.0,1.5446441173553467,62.0,62.0,0.10502004623413086,0.10502004623413086,100.0,100.0
4612,1,20,20,"[[1.1        0.20476528 0.506245   ... 0.51420237 0.6649401  0.89250697]
 [1.1        0.74914577 0.48412032 ... 0.89440997 0.47669015 0.40611779]
 [1.1        0.97314769 0.96208355 ... 0.48015839 0.81149695 0.79576582]
 ...
 [1.1        0.76491986 0.43623651 ... 0.917281   0.644805   0.60310524]
 [1.1        0.70561001 0.90048532 ... 0.45119541 0.35132884 0.98974294]
 [1.1        0.42645739 0.96429486 ... 0.81403805 0.89723093 0.91186587]]",400,20.0,3.5384368896484375,19.0,3.2494702339172363,inf,inf,0.505699634552002,20.0,20.0,1.395545482635498,59.0,59.0,0.0775754451751709,0.0775754451751709,100.0,100.0
4613,1,21,21,"[[0.39637962 0.44388333 0.5201705  ... 0.50603027 0.29654758 0.57079105]
 [0.67590247 0.67527532 0.6698142  ... 0.83230817 0.93505262 0.64046225]
 [0.63912329 0.88211631 0.90026005 ... 0.97195089 0.6692698  0.73910151]
 ...
 [0.95439077 0.49492859 0.33333333 ... 0.25       0.66822712 0.82002106]
 [0.69821178 0.82761999 0.80250461 ... 0.78107542 0.46229635 0.95907997]
 [0.7519028  0.87983331 0.94666274 ... 0.4689597  0.59772187 0.73725426]]",400,21.0,3.6640419960021973,21.0,3.587242603302002,inf,inf,0.4484896659851074,25.0,25.0,2.116661310195923,60.0,60.0,0.10180449485778809,0.10180449485778809,100.0,100.0
4614,1,19,19,"[[0.9943258  0.74388117 0.98980721 ... 1.1        0.92172971 0.49457987]
 [0.77647852 0.28284139 0.33333333 ... 1.1        0.74681051 0.77414171]
 [0.89364882 0.90690671 0.69294377 ... 1.1        0.65288079 0.73108224]
 ...
 [0.58244011 0.89562071 0.58251354 ... 1.1        0.58419093 0.60844743]
 [0.54483257 0.34177834 0.82186902 ... 1.1        0.85847922 0.53265135]
 [0.85134067 0.98752612 0.90399912 ... 1.1        0.61057186 0.70370814]]",400,19.0,3.2955880165100098,18.0,3.0929505825042725,83.0,83.0,0.4345705509185791,19.0,19.0,1.341440200805664,58.0,58.0,0.10431075096130371,0.10431075096130371,100.0,100.0
4615,1,20,20,"[[0.28212762 0.95504088 1.1        ... 0.74093634 0.92589863 0.8592994 ]
 [0.31235362 0.46611001 1.1        ... 0.32500498 0.86712038 0.82449871]
 [0.4327528  0.92427682 1.1        ... 0.37348517 0.96209632 0.82293923]
 ...
 [0.28256672 0.84093501 1.1        ... 0.57654023 0.56041229 0.42226518]
 [0.25850536 0.9021766  1.1        ... 0.25965221 0.72481491 0.8435032 ]
 [0.28985042 0.68126696 1.1        ... 0.95914107 0.67131573 0.55994213]]",400,20.0,3.556718111038208,19.0,3.286937713623047,inf,inf,0.4499988555908203,22.0,22.0,1.6304512023925781,62.0,62.0,0.10597944259643555,0.10597944259643555,100.0,100.0
4616,1,21,21,"[[0.60768592 0.5541966  0.84615088 ... 0.46498575 0.4298229  0.45526707]
 [0.73017777 0.89616582 0.88377453 ... 0.76009363 0.83864297 0.29669104]
 [0.98715269 0.89645469 0.8716691  ... 0.97054952 0.80302117 0.93490588]
 ...
 [0.86848399 0.65360258 0.95959596 ... 0.54840327 0.80167009 0.92136706]
 [0.33333333 0.91539181 0.67098936 ... 0.50249107 0.62137017 0.54405174]
 [0.42093182 0.71283218 0.97668726 ... 0.29771352 0.64505681 0.32938632]]",400,21.0,3.6650631427764893,20.0,3.428401470184326,inf,inf,0.453322172164917,22.0,22.0,1.6414158344268799,62.0,62.0,0.10354089736938477,0.10354089736938477,100.0,100.0
4617,1,20,20,"[[0.94690527 0.99259435 0.68156898 ... 0.65881956 1.1        0.40357623]
 [0.62618254 0.81956558 0.88954377 ... 0.40204508 1.1        0.68949428]
 [0.54290446 0.78666087 0.70122099 ... 0.54163579 1.1        0.68926637]
 ...
 [0.91337859 0.65069705 0.33800487 ... 0.52218659 1.1        0.44119263]
 [0.92946091 0.43753408 0.79022506 ... 0.35653671 1.1        0.47913147]
 [0.88576837 0.31533505 0.55409691 ... 0.90483225 1.1        0.67959563]]",400,20.0,3.5097317695617676,20.0,3.426732301712036,83.0,83.0,0.4886748790740967,22.0,22.0,1.6289246082305908,63.0,63.0,0.10575270652770996,0.10575270652770996,100.0,100.0
4618,1,20,20,"[[0.88489768 0.25       0.37046145 ... 1.1        0.8944555  0.58699323]
 [0.67218188 0.87366047 0.86333895 ... 1.1        0.67061589 0.90311347]
 [0.46103872 0.52185447 0.59656736 ... 1.1        0.90730308 0.58939136]
 ...
 [0.45752013 0.85079832 0.81949815 ... 1.1        0.70512602 0.43661416]
 [0.41406193 0.89042364 0.44906754 ... 1.1        0.75501102 0.71385984]
 [0.58352838 0.96352864 0.11111111 ... 1.1        0.95272398 0.60523553]]",400,20.0,3.478438138961792,19.0,3.273014545440674,inf,inf,0.4915328025817871,21.0,21.0,1.477656602859497,62.0,62.0,0.11281156539916992,0.11281156539916992,100.0,100.0
4619,1,23,23,"[[0.93002934 0.61348788 0.63345936 ... 0.80658212 0.67499042 0.58626446]
 [0.63496663 0.87174854 0.47331834 ... 0.52444415 0.6048696  0.84277795]
 [0.70801373 0.30514076 0.34893791 ... 0.62304334 0.2        0.59849503]
 ...
 [0.54687942 0.33966481 0.44102558 ... 0.36591433 0.51637961 0.57026266]
 [0.43934327 0.97349875 0.59304212 ... 0.43328903 0.26889225 0.30902242]
 [0.43972888 0.35296535 0.46360068 ... 0.2        0.84565228 0.72240329]]",400,23.0,3.9441845417022705,22.0,3.7243595123291016,inf,inf,0.44124770164489746,25.0,25.0,2.1019480228424072,56.0,56.0,0.10250186920166016,0.10250186920166016,100.0,100.0
4620,1,21,21,"[[0.32969611 0.62354517 0.94953464 ... 0.42012653 0.9051006  0.89937941]
 [0.40684412 0.27025922 0.83002397 ... 0.50724613 0.72943751 0.5795507 ]
 [0.66225763 0.65851014 0.82085473 ... 0.72935938 0.72714538 0.70506562]
 ...
 [0.97918588 0.330141   0.36301326 ... 0.59304841 0.65554428 0.96164809]
 [0.3028621  0.94051417 0.51337304 ... 0.33333333 0.67721483 0.47144379]
 [0.75125161 0.99060521 0.25       ... 0.59949835 0.66986821 0.63451244]]",400,21.0,3.7308237552642822,19.0,3.2494871616363525,inf,inf,0.45157670974731445,22.0,22.0,1.7416913509368896,62.0,62.0,0.10720992088317871,0.10720992088317871,100.0,100.0
4621,1,20,20,"[[0.77578105 0.60933946 0.4041269  ... 0.7148451  0.65704765 0.90738147]
 [0.55212718 0.74975243 0.40254508 ... 0.52426088 0.77619177 0.65035411]
 [0.66646647 0.73627814 0.93582246 ... 0.41378942 0.80830835 0.62331927]
 ...
 [0.84718128 0.66462094 0.78176441 ... 0.48503835 0.88566861 0.76881459]
 [0.42328465 0.48169203 0.52632435 ... 0.64681591 0.71060127 0.48672436]
 [0.81198559 0.56620434 0.33333333 ... 0.73313233 0.83575889 0.59814011]]",400,20.0,3.4851953983306885,19.0,3.294412612915039,inf,inf,0.44402289390563965,22.0,22.0,1.6376688480377197,65.0,65.0,0.10683989524841309,0.10683989524841309,100.0,100.0
4622,1,21,21,"[[0.2834763  0.79948748 0.86145222 ... 0.36088907 0.98764512 0.24985577]
 [0.16666667 0.5628517  0.82236493 ... 0.72948995 0.68386532 0.69942293]
 [0.38591418 0.64698711 0.96013081 ... 0.95285569 0.44048333 0.92855156]
 ...
 [0.16666667 0.56489937 0.40645217 ... 0.54605455 0.68312212 0.84686307]
 [0.82362672 0.78220202 0.79621566 ... 0.85465726 0.33333333 0.14285714]
 [0.5983863  0.809741   0.48731387 ... 0.5250398  0.65543595 0.31796921]]",400,21.0,3.6288740634918213,19.0,3.2607262134552,82.0,82.0,0.5048189163208008,24.0,24.0,1.9049797058105469,60.0,60.0,0.10315656661987305,0.10315656661987305,100.0,100.0
4623,1,22,22,"[[0.358843   0.46419944 0.69626656 ... 0.61087295 0.75811842 0.99886287]
 [0.54559206 0.82221197 0.24447256 ... 0.79131025 0.73463279 0.98840625]
 [0.41895843 0.74377669 0.86737765 ... 0.59669081 0.77248532 0.55145555]
 ...
 [0.32406772 0.31689893 0.16666667 ... 0.54935493 0.44117354 0.82202738]
 [0.95202827 0.64135619 0.86465914 ... 0.33333333 0.84259074 0.87272482]
 [0.42607894 0.56586584 0.467324   ... 0.63977085 0.74229186 0.57556117]]",400,22.0,3.950749158859253,20.0,3.4684698581695557,inf,inf,0.4679861068725586,27.0,27.0,2.431370973587036,59.0,59.0,0.10475659370422363,0.10475659370422363,100.0,100.0
4624,1,21,21,"[[0.67701698 0.69104353 0.88600065 ... 0.16666667 0.5        0.53127001]
 [0.81695631 0.98987937 0.38958016 ... 0.16666667 0.8196486  0.92399396]
 [0.96404021 0.25       0.7231227  ... 0.81381199 0.65676582 0.68357482]
 ...
 [0.39445585 0.52685321 0.77991954 ... 0.41849171 0.88502415 0.41685418]
 [0.50716352 0.61358445 0.95780297 ... 0.93545764 0.85877274 0.82327537]
 [0.56421383 0.96911518 0.49478695 ... 0.16666667 0.95315487 0.44140194]]",400,21.0,3.691324472427368,20.0,3.4148356914520264,inf,inf,0.4631178379058838,22.0,22.0,1.699472427368164,64.0,64.0,0.10319256782531738,0.10319256782531738,100.0,100.0
4625,1,20,20,"[[0.50389288 0.72406977 0.35287868 ... 0.90371556 0.75798981 1.1       ]
 [0.43500397 0.39060024 0.7213693  ... 0.39498619 0.95786842 1.1       ]
 [0.56660488 0.8482411  0.40685011 ... 0.73629382 0.95202908 1.1       ]
 ...
 [0.88596559 0.66012987 0.69901724 ... 0.95580948 0.49330796 1.1       ]
 [0.9571137  0.16813135 0.42269165 ... 0.9015576  0.49657875 1.1       ]
 [0.47339506 0.77964094 0.44222519 ... 0.80534996 0.73074802 1.1       ]]",400,20.0,3.454355001449585,19.0,3.2529289722442627,inf,inf,0.4527251720428467,22.0,22.0,1.633739709854126,56.0,56.0,0.10204100608825684,0.10204100608825684,100.0,100.0
4626,1,22,22,"[[1.1        0.39465591 0.53724836 ... 0.50578926 0.76258317 0.38795474]
 [1.1        0.92349956 0.66332073 ... 0.45108706 0.49805721 0.23523324]
 [1.1        0.51551055 0.9189734  ... 0.37608858 0.94079851 0.17553461]
 ...
 [1.1        0.47095467 0.68567071 ... 0.75552393 0.81161734 0.29361211]
 [1.1        0.99999494 0.83273461 ... 0.63430881 0.44306188 0.9322872 ]
 [1.1        0.57998524 0.60778226 ... 0.69095255 0.43418623 0.65949073]]",400,22.0,3.79585337638855,20.0,3.4264888763427734,inf,inf,0.5105628967285156,22.0,22.0,1.6249492168426514,62.0,62.0,0.10460352897644043,0.10460352897644043,100.0,100.0
4627,1,21,21,"[[0.92763133 0.64181906 0.42614077 ... 0.16397325 0.11111111 0.98057053]
 [0.82849928 0.52292429 0.37210623 ... 0.49026461 0.44541555 0.98122538]
 [0.75103894 0.45720073 0.125      ... 0.94804171 0.67850408 0.49887779]
 ...
 [0.94579319 0.8735206  0.65274497 ... 0.21312266 0.74227953 0.91904109]
 [0.75359258 0.95846996 0.57064516 ... 0.11111111 0.96298145 0.66101545]
 [0.78138558 0.79936456 0.68210732 ... 0.61683559 0.74906889 0.43366206]]",400,21.0,3.654458522796631,20.0,3.4064903259277344,inf,inf,0.5258433818817139,21.0,21.0,1.5258290767669678,60.0,60.0,0.10557723045349121,0.10557723045349121,100.0,100.0
4628,1,21,21,"[[0.99875109 0.61135501 1.1        ... 0.37985976 0.93574756 0.36473798]
 [0.89106517 0.59864556 1.1        ... 0.54073702 0.23039129 0.35598895]
 [0.54742233 0.86196544 1.1        ... 0.23461625 0.89064336 0.25      ]
 ...
 [0.3696859  0.88212089 1.1        ... 0.14285714 0.38828469 0.78974062]
 [0.95335056 0.90646586 1.1        ... 0.38654145 0.85443145 0.99003264]
 [0.30006059 0.81099396 1.1        ... 0.19839821 0.50738525 0.71291091]]",400,21.0,3.6089444160461426,19.0,3.2829761505126953,inf,inf,0.46811938285827637,24.0,24.0,1.991978406906128,61.0,61.0,0.11110782623291016,0.11110782623291016,100.0,100.0
4629,1,20,20,"[[0.33333333 0.91811641 0.32115591 ... 0.6719131  0.43688121 0.94731847]
 [0.4632613  0.82930089 0.38688251 ... 0.84220409 0.89198204 0.86211189]
 [0.65028481 0.60041894 0.94545122 ... 0.91899998 0.95582174 0.84055509]
 ...
 [0.41827785 0.6926951  0.125      ... 0.55684089 0.94645655 0.65407304]
 [0.65635516 0.71654701 0.54950161 ... 0.30623085 0.58212439 0.80023761]
 [0.5827105  0.75796528 0.76823339 ... 0.27182403 0.72586546 0.85450758]]",400,20.0,3.598959445953369,19.0,3.2600560188293457,80.0,80.0,0.4505155086517334,22.0,22.0,1.6423065662384033,58.0,58.0,0.08485245704650879,0.08485245704650879,100.0,100.0
4630,1,22,22,"[[0.45646755 0.77519477 0.46240478 ... 0.62780035 0.56295781 0.28359579]
 [0.99581421 0.8190809  0.57015587 ... 0.30727826 0.47184583 0.51629054]
 [0.89777555 0.77660835 0.54143348 ... 0.26019433 0.4961113  0.51898942]
 ...
 [0.68066735 0.39670851 0.33893233 ... 0.46071346 0.79393366 0.28672476]
 [0.74063726 0.55132837 0.87396266 ... 0.94128768 0.46605807 0.38095174]
 [0.49376635 0.31666655 0.95145998 ... 0.2        0.34248321 0.36107857]]",400,22.0,3.7994446754455566,21.0,3.633526563644409,84.0,84.0,0.4540853500366211,22.0,22.0,1.6533136367797852,62.0,62.0,0.10372734069824219,0.10372734069824219,100.0,100.0
4631,1,20,20,"[[0.84022272 0.75294786 0.81448186 ... 0.45055196 0.31233442 0.74417527]
 [0.84628785 0.87110424 0.51393707 ... 0.90252059 0.68197363 0.54295608]
 [0.50405028 0.94616305 0.47683908 ... 0.53909688 0.64338291 0.86634889]
 ...
 [0.55485438 0.5        0.44991137 ... 0.76355329 0.79386828 0.51614033]
 [0.75739121 0.57875472 0.63074463 ... 0.99329792 0.62390987 0.72298833]
 [0.81338437 0.68256456 0.25       ... 0.29160465 0.62351302 0.2       ]]",400,20.0,3.522062063217163,20.0,3.4155917167663574,inf,inf,0.4958362579345703,24.0,24.0,1.908719778060913,63.0,63.0,0.10525846481323242,0.10525846481323242,100.0,100.0
4632,1,21,21,"[[0.32558606 0.47111737 0.54532304 ... 1.1        0.53997464 0.7394642 ]
 [0.28741694 0.91797951 0.6803547  ... 1.1        0.50071367 0.73586177]
 [0.93460313 0.54021728 0.88658797 ... 1.1        0.16666667 0.66806841]
 ...
 [0.90691397 0.78218049 0.63554272 ... 1.1        0.95727349 0.72677224]
 [0.58140655 0.78041106 0.74053005 ... 1.1        0.23461262 0.35282344]
 [0.41265964 0.98939385 0.78163564 ... 1.1        0.62982499 0.47989242]]",400,21.0,3.665818929672241,19.0,3.2527108192443848,inf,inf,0.49088597297668457,20.0,20.0,1.4042870998382568,65.0,65.0,0.1096959114074707,0.1096959114074707,100.0,100.0
4633,1,19,19,"[[1.1        0.38093451 0.48663011 ... 0.68443039 0.72244074 0.65570557]
 [1.1        0.35442064 0.88366151 ... 0.53889914 0.97234635 0.91218753]
 [1.1        0.9632702  0.5756444  ... 0.41105635 0.26719738 0.87225456]
 ...
 [1.1        0.35935861 0.55238609 ... 0.5081706  0.72151847 0.86996156]
 [1.1        0.25       0.78155268 ... 0.51833109 0.9054829  0.41503315]
 [1.1        0.85769637 0.75845688 ... 0.30864658 0.83564838 0.36613117]]",400,19.0,3.3224213123321533,18.0,3.0940632820129395,83.0,83.0,0.4488363265991211,20.0,20.0,1.4032702445983887,60.0,60.0,0.10004091262817383,0.10004091262817383,100.0,100.0
4634,1,20,20,"[[0.54969306 0.71801979 0.89783831 ... 0.47090587 0.82177998 0.73037201]
 [0.509934   0.71478568 0.54635994 ... 0.93632147 0.50989563 0.76483336]
 [0.38511392 0.45525982 0.59102488 ... 0.80112486 0.63750805 0.96168715]
 ...
 [0.30240634 0.63812524 0.91813686 ... 0.71346516 0.751348   0.90182073]
 [0.37626995 0.47840653 0.55059906 ... 0.65820108 0.94825826 0.39124458]
 [0.71013195 0.9237388  0.9351685  ... 0.89715346 0.45860365 0.69944643]]",400,20.0,3.5997297763824463,19.0,3.286644697189331,inf,inf,0.4565470218658447,23.0,23.0,1.7054252624511719,64.0,64.0,0.10856366157531738,0.10856366157531738,100.0,100.0
4635,1,20,20,"[[0.96154548 0.6581718  0.82424391 ... 0.85200602 0.78504017 0.87835175]
 [0.63151961 0.92297738 0.58860861 ... 0.9927271  0.84432606 0.847964  ]
 [0.47933442 0.84340849 0.97980829 ... 0.2        0.96516353 0.16666667]
 ...
 [0.86785333 0.60215259 0.66057769 ... 0.58652331 0.61407008 0.70835785]
 [0.6456589  0.64961066 0.65102807 ... 0.73922028 0.45541523 0.95269629]
 [0.47020325 0.86205453 0.95142721 ... 0.53406502 0.81953101 0.58996672]]",400,20.0,3.4740445613861084,19.0,3.2629241943359375,inf,inf,0.48256778717041016,20.0,20.0,1.417492151260376,66.0,66.0,0.10932803153991699,0.10932803153991699,100.0,100.0
4636,1,20,20,"[[0.9654351  0.9450091  0.49411965 ... 0.60042922 0.6710552  0.84026779]
 [0.70899299 0.54092167 0.72800044 ... 0.81183752 0.28120644 0.45945039]
 [0.55734842 0.4326953  0.81235573 ... 0.96652262 0.81612265 0.51294128]
 ...
 [0.70142337 0.85898316 0.92849546 ... 0.58245416 0.72105622 0.64702386]
 [0.91191376 0.70533484 0.79596216 ... 0.8984426  0.22195042 0.92259349]
 [0.84367735 0.56654869 0.4486271  ... 0.79725044 0.11111111 0.58948022]]",400,20.0,3.4681646823883057,19.0,3.245296001434326,inf,inf,0.5064854621887207,19.0,19.0,1.2890586853027344,55.0,55.0,0.10131406784057617,0.10131406784057617,100.0,100.0
4637,1,21,21,"[[0.16666667 0.2230696  0.49837567 ... 0.39699124 0.42940184 0.67016115]
 [0.16666667 0.79100482 0.77004157 ... 0.30091804 0.56409161 0.96534218]
 [0.70853878 0.80472902 0.75422355 ... 0.40643099 0.55685736 0.55828933]
 ...
 [0.39516584 0.69168203 0.766208   ... 0.39558802 0.37518073 0.58773817]
 [0.24190898 0.29084343 0.28062378 ... 0.2396992  0.90467052 0.125     ]
 [0.92232686 0.61947335 0.2        ... 0.50971217 0.6038039  0.52825841]]",400,21.0,3.6124210357666016,20.0,3.444638967514038,inf,inf,0.4669172763824463,23.0,23.0,1.803269863128662,61.0,61.0,0.10461020469665527,0.10461020469665527,100.0,100.0
