Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2910,1,12,12,"[[1.1        1.1        0.74080719 ... 0.59120317 0.42495052 0.26773953]
 [1.1        1.1        0.16666667 ... 0.56203563 0.98866882 0.79674473]
 [1.1        1.1        0.67840992 ... 0.61901382 0.53937861 0.74809078]
 ...
 [1.1        1.1        0.28460034 ... 0.89783969 0.96464153 0.61952484]
 [1.1        1.1        0.59701207 ... 0.63228306 0.94784903 0.61583028]
 [1.1        1.1        0.60730679 ... 0.71214722 0.44634607 0.63797261]]",275,12.0,2.1066746711730957,11.0,1.9044570922851562,inf,inf,0.24833321571350098,15.0,15.0,0.5849213600158691,34.0,34.0,0.05022263526916504,0.05022263526916504,100.0,50.0
2911,1,12,12,"[[1.1        0.2        0.25       ... 0.49565461 0.82618913 0.79356733]
 [1.         0.55150696 0.35452107 ... 0.44172744 0.37157503 0.38629662]
 [1.1        0.93915476 0.36795604 ... 0.28396808 0.50491976 0.48493504]
 ...
 [1.1        0.85722003 0.88378033 ... 0.54276453 0.60432404 0.38261464]
 [1.1        0.66373494 0.88163903 ... 0.89079527 0.94575631 0.21868619]
 [1.1        0.58334508 0.45509426 ... 0.75115443 0.34009584 0.42845058]]",275,12.0,2.0092992782592773,13.0,2.2275431156158447,inf,inf,0.2486104965209961,14.0,14.0,0.5462889671325684,38.0,38.0,0.0494837760925293,0.0494837760925293,100.0,50.0
2912,1,13,13,"[[0.58582473 0.66753981 0.58342699 ... 1.1        0.62506201 0.62676393]
 [0.42128554 0.59533132 0.67652275 ... 1.1        0.44440115 0.45471409]
 [0.96620314 0.68090883 0.61406049 ... 1.1        0.9394732  0.8524973 ]
 ...
 [0.4866734  0.40416496 0.67050838 ... 1.1        0.75138228 0.34908235]
 [0.52222327 0.56717413 0.63041295 ... 1.1        0.46417092 0.25      ]
 [0.61114624 0.50221574 0.57865602 ... 1.1        0.92284376 0.48921838]]",275,13.0,2.1957669258117676,12.0,2.009788990020752,inf,inf,0.24990010261535645,14.0,14.0,0.6058597564697266,29.0,29.0,0.05072379112243652,0.05072379112243652,100.0,50.0
2913,1,12,12,"[[0.85338395 1.1        0.2        ... 0.79955125 0.63507962 0.97223723]
 [0.53624178 1.1        0.36442923 ... 0.63331847 0.42901157 0.34812938]
 [0.95580699 1.1        0.59345452 ... 0.72959693 0.58985383 0.81470215]
 ...
 [0.50164039 1.1        0.56558666 ... 0.89319265 0.94496775 0.40159702]
 [0.56224784 1.1        0.46397906 ... 0.91066906 0.80748428 0.60466293]
 [0.91441229 1.1        0.26924803 ... 0.5        0.66528033 0.64441573]]",275,12.0,2.1348297595977783,11.0,1.9417791366577148,inf,inf,0.26334714889526367,13.0,13.0,0.48685503005981445,36.0,36.0,0.04903817176818848,0.04903817176818848,100.0,50.0
2914,1,12,12,"[[0.74970781 0.64541288 1.1        ... 0.2044687  0.97679482 1.1       ]
 [0.62606309 0.85414157 1.1        ... 0.37360574 0.99416648 1.1       ]
 [0.87783901 0.77901643 1.1        ... 0.71317489 0.41690525 1.1       ]
 ...
 [0.7225809  0.8563188  1.1        ... 0.96766269 0.83260592 1.1       ]
 [0.81286781 0.74604201 1.1        ... 0.67307578 0.60734103 1.1       ]
 [0.5        0.69704734 1.1        ... 0.39326485 0.45887602 1.1       ]]",275,12.0,2.1048033237457275,11.0,1.8902678489685059,inf,inf,0.26072192192077637,12.0,12.0,0.4383854866027832,33.0,33.0,0.04416489601135254,0.04416489601135254,100.0,50.0
2915,1,13,13,"[[0.78423126 0.68582098 0.96582868 ... 0.85235458 0.5        0.44907942]
 [0.83329321 0.94034801 0.82064482 ... 0.96272219 0.55195747 0.84194996]
 [0.98102501 0.74846021 0.9865008  ... 0.82184709 0.59258726 0.33333333]
 ...
 [0.7581522  0.67237582 0.96651848 ... 0.68946033 0.76609011 0.76654534]
 [0.88790668 0.99093225 0.89771024 ... 0.66065065 0.56076555 0.68331064]
 [0.87356542 0.33333333 0.58154462 ... 0.62892055 0.9086224  0.80777554]]",275,13.0,2.2493197917938232,12.0,2.076376438140869,inf,inf,0.25337791442871094,15.0,15.0,0.610192060470581,34.0,34.0,0.050128936767578125,0.050128936767578125,100.0,50.0
2916,1,12,12,"[[0.9958638  1.1        0.79394563 ... 0.95293885 0.91311321 0.67838111]
 [0.94910094 1.1        0.5        ... 0.98241694 0.79085667 0.5049795 ]
 [0.93561922 1.1        0.82411575 ... 0.90453423 0.72046672 0.70336711]
 ...
 [0.55646641 1.1        0.63135144 ... 0.45078284 0.68876449 0.84590123]
 [0.63916204 1.1        0.7845692  ... 0.99256524 0.87225905 0.93156649]
 [0.73447501 1.1        0.56255413 ... 0.7243437  0.63512358 0.67019949]]",275,12.0,2.086775064468384,12.0,2.0178349018096924,inf,inf,0.31125664710998535,15.0,15.0,0.6184461116790771,32.0,32.0,0.050821781158447266,0.050821781158447266,100.0,50.0
2917,1,11,11,"[[0.38121032 0.53092784 0.33333333 ... 0.99094309 0.80507282 0.69406986]
 [0.69688629 0.56308817 0.70515248 ... 0.81936563 0.65711678 0.27969898]
 [0.25       0.79931616 0.76705503 ... 0.86118719 0.83877468 0.14285714]
 ...
 [0.31501435 0.97356736 0.79025703 ... 0.14285714 0.41876368 0.64575975]
 [0.98770164 0.43471759 0.97409188 ... 0.38893395 0.63785972 0.2078078 ]
 [0.99786489 0.47383472 0.41011145 ... 0.510862   0.85120813 0.41205916]]",275,11.0,1.893651008605957,11.0,1.8301291465759277,inf,inf,0.23462319374084473,13.0,13.0,0.503007173538208,40.0,40.0,0.05097460746765137,0.05097460746765137,100.0,50.0
2918,1,12,12,"[[0.51717918 0.30424259 0.75508768 ... 0.92059741 0.98248683 0.97156863]
 [0.65001612 0.96455639 0.55336015 ... 0.26628063 0.8304051  0.60856274]
 [0.2        0.33263352 0.58781555 ... 0.73923743 0.79032789 0.530525  ]
 ...
 [0.93509263 0.5186875  0.68036396 ... 0.41580328 0.88852544 0.62804644]
 [0.58136683 0.76698292 0.96344367 ... 0.36914617 0.89590189 0.40767177]
 [0.44440407 0.47388581 0.7334512  ... 0.2        0.71001098 0.61952063]]",275,12.0,2.1315693855285645,12.0,2.082260847091675,inf,inf,0.24477934837341309,14.0,14.0,0.5353360176086426,30.0,30.0,0.04889082908630371,0.04889082908630371,100.0,50.0
2919,1,13,13,"[[1.1        0.81059962 0.78978225 ... 0.82618834 1.1        0.6790908 ]
 [1.1        0.9905078  0.78906932 ... 0.65063026 1.1        0.33333333]
 [1.1        0.54458912 0.88456836 ... 0.7223229  1.1        0.47743234]
 ...
 [1.1        0.33333333 0.49173617 ... 0.70315447 1.1        0.54879664]
 [1.1        0.8292623  0.9693961  ... 0.49423563 1.1        0.80587486]
 [1.1        0.6612992  0.90142382 ... 0.76733701 1.1        0.58689114]]",275,13.0,2.267352342605591,13.0,2.209164619445801,inf,inf,0.24741339683532715,14.0,14.0,0.544142484664917,35.0,35.0,0.04921531677246094,0.04921531677246094,100.0,50.0
2920,1,12,12,"[[0.90448487 0.30436774 1.1        ... 0.65826973 1.1        1.1       ]
 [0.4666541  0.48690551 1.1        ... 0.7443376  1.1        1.1       ]
 [0.63809612 0.2        1.1        ... 0.97169985 1.1        1.1       ]
 ...
 [0.74416348 0.51389618 1.1        ... 0.78819899 1.1        1.1       ]
 [0.86303184 0.57358699 1.1        ... 0.98682692 1.1        1.1       ]
 [0.86657306 0.88872422 1.1        ... 0.90137395 1.1        1.1       ]]",275,12.0,2.0029280185699463,12.0,1.9835963249206543,inf,inf,0.3091709613800049,14.0,14.0,0.5552160739898682,34.0,34.0,0.0496213436126709,0.0496213436126709,100.0,50.0
2921,1,13,13,"[[0.66767602 0.63967943 0.80021992 ... 0.78772    0.38969501 1.1       ]
 [0.59111421 0.89599907 0.60993794 ... 0.72963337 0.51164095 1.1       ]
 [0.92823155 0.580784   0.5        ... 0.74920667 0.59463858 1.1       ]
 ...
 [0.97169006 0.62309155 0.92335302 ... 0.59504427 0.91429773 1.1       ]
 [0.95156715 0.78805639 0.80998652 ... 0.81272002 0.8202778  1.1       ]
 [0.69364655 0.82129767 0.90718428 ... 0.81540985 0.41087492 1.1       ]]",275,13.0,2.3145663738250732,13.0,2.2137205600738525,inf,inf,0.22920489311218262,16.0,16.0,0.6891264915466309,33.0,33.0,0.04945945739746094,0.04945945739746094,100.0,50.0
2922,1,12,12,"[[0.9816027  0.76815056 0.7642853  ... 0.78819505 0.32405177 1.1       ]
 [0.66805031 0.26208655 0.65695394 ... 0.46053297 0.84615685 1.1       ]
 [0.77319298 0.92120863 0.33828257 ... 0.6395155  0.56500921 1.1       ]
 ...
 [0.95584813 0.90332544 0.25       ... 0.33333333 0.87234732 1.1       ]
 [0.73355286 0.71808267 0.74143864 ... 0.83272402 0.87823878 1.1       ]
 [0.58100538 0.45868019 0.64880732 ... 0.43818176 0.74610267 1.1       ]]",275,12.0,2.107569694519043,11.0,1.854572057723999,inf,inf,0.2455427646636963,14.0,14.0,0.5349268913269043,33.0,33.0,0.048303842544555664,0.048303842544555664,100.0,50.0
2923,1,14,14,"[[0.70874257 0.98505948 0.59443324 ... 0.84385138 0.61062251 0.33333333]
 [0.5703444  0.9054223  0.90858363 ... 0.59187176 0.74462024 0.51960446]
 [0.49179909 0.9277263  0.82437869 ... 0.91558783 0.96196231 0.58648746]
 ...
 [0.83896722 0.30825703 0.63671944 ... 0.84726974 0.365463   0.76091331]
 [0.63075618 0.563471   0.84597352 ... 0.70896197 0.44514383 0.60879549]
 [0.84267184 0.31993457 0.72696187 ... 0.95917955 0.53511081 0.42111903]]",275,14.0,2.422252655029297,14.0,2.3770103454589844,inf,inf,0.24033331871032715,16.0,16.0,0.6638789176940918,41.0,41.0,0.044919729232788086,0.044919729232788086,100.0,50.0
2924,1,12,12,"[[0.71498216 0.40134381 0.97246912 ... 0.69970983 0.6565795  0.5       ]
 [0.89017366 0.88732401 0.71122667 ... 0.76154747 0.71276193 0.78680415]
 [0.64991786 0.25       0.86970017 ... 0.88707143 0.5        0.98117113]
 ...
 [0.65068077 0.31004163 0.73835959 ... 0.57014804 0.89362906 0.70393244]
 [0.59111585 0.83188634 0.83798859 ... 0.5        0.59431791 0.63567655]
 [0.77916018 0.30595246 0.90096757 ... 0.69477502 0.59403414 0.98949063]]",275,12.0,2.064070224761963,12.0,2.057736873626709,inf,inf,0.28429460525512695,13.0,13.0,0.4887511730194092,35.0,35.0,0.049413442611694336,0.049413442611694336,100.0,50.0
2925,1,13,13,"[[0.74140146 0.95302512 0.25       ... 0.5576727  0.61398029 0.99024405]
 [0.69856209 0.33333333 0.48934874 ... 0.99177307 0.91646449 0.96307933]
 [0.37474163 0.64630521 0.79917854 ... 0.9523369  0.77213569 0.9313806 ]
 ...
 [0.7834209  0.70410825 0.33899951 ... 0.95274057 0.79699064 0.92421731]
 [0.85471705 0.66349787 0.86129757 ... 0.85692346 0.91258824 0.87097904]
 [0.70465114 0.63464238 0.89710442 ... 0.83189887 0.78306757 0.88279154]]",275,13.0,2.2307987213134766,12.0,2.0662941932678223,inf,inf,0.250046968460083,13.0,13.0,0.4743838310241699,33.0,33.0,0.048952579498291016,0.048952579498291016,100.0,50.0
2926,1,12,12,"[[0.80896775 0.97916724 0.91128172 ... 0.51370589 0.33333333 0.63908482]
 [0.42003492 0.69445924 0.60382677 ... 0.75041233 0.45859972 0.28978887]
 [0.32944734 0.62984182 0.7115264  ... 0.81575636 0.60737467 0.8573346 ]
 ...
 [0.45878495 0.83566408 0.62255942 ... 0.88699552 0.85768066 0.43778409]
 [0.58098944 0.67926184 0.76337196 ... 0.66823298 0.96614982 0.54128699]
 [0.90915269 0.92993676 0.90056833 ... 0.49663464 0.99388123 0.94060388]]",275,12.0,2.1038742065429688,12.0,2.056436538696289,inf,inf,0.2441260814666748,14.0,14.0,0.5523109436035156,40.0,40.0,0.0532689094543457,0.0532689094543457,100.0,50.0
2927,1,12,12,"[[0.86028161 0.84825166 1.1        ... 0.79714859 0.63146592 0.5       ]
 [0.61925538 0.71660133 1.1        ... 0.84815418 0.5        0.86591216]
 [0.77709663 0.77974118 1.1        ... 0.94467424 0.85753097 0.91522357]
 ...
 [0.57385069 0.65804808 1.1        ... 0.69942758 0.6986643  0.97179139]
 [0.65711407 0.78099751 1.1        ... 0.33817463 0.71633036 0.93293085]
 [0.79331787 0.42017845 1.1        ... 0.43568381 0.7660992  0.56882247]]",275,12.0,2.1187350749969482,12.0,2.076094150543213,inf,inf,0.2596132755279541,15.0,15.0,0.618218183517456,33.0,33.0,0.04978370666503906,0.04978370666503906,100.0,50.0
2928,1,11,11,"[[0.86563112 0.96743287 0.78189864 ... 0.90444983 0.74137886 0.73458168]
 [0.43569597 0.97579212 0.57049168 ... 0.71847202 0.604332   0.84109283]
 [0.30324158 0.55332719 0.99381599 ... 0.8194782  0.94451565 0.45840144]
 ...
 [0.47561422 0.98574275 0.98462915 ... 0.71087817 0.59311047 0.55628099]
 [0.80046059 0.51863595 0.66677051 ... 0.33333333 0.92662919 0.89474554]
 [0.34896596 0.62098535 0.87041159 ... 0.33333333 0.7521858  0.76711515]]",275,11.0,1.9522197246551514,11.0,1.850395917892456,inf,inf,0.3220713138580322,13.0,13.0,0.4934368133544922,36.0,36.0,0.04365229606628418,0.04365229606628418,100.0,50.0
2929,1,12,12,"[[0.94672062 0.30266218 0.99333704 ... 0.25       0.884125   0.70281408]
 [0.54538401 0.79560158 0.84993189 ... 0.79345481 0.77985889 0.91205021]
 [0.61746482 0.2        0.5        ... 0.46212666 0.25       0.77350762]
 ...
 [0.75081005 0.74002411 0.59429288 ... 0.98036121 0.73937632 0.74952426]
 [0.3948391  0.2        0.61665702 ... 0.25       0.72006307 0.76111781]
 [0.69821784 0.27607703 0.85356728 ... 0.35997083 0.9771682  0.5822009 ]]",275,12.0,2.071269989013672,12.0,2.0070993900299072,inf,inf,0.2594001293182373,13.0,13.0,0.48961567878723145,35.0,35.0,0.05610799789428711,0.05610799789428711,100.0,50.0
2930,1,13,13,"[[0.37224864 1.1        0.74911752 ... 1.1        0.30579213 0.81921732]
 [0.61102437 1.1        0.67295952 ... 1.1        0.89440447 0.73999617]
 [0.33920172 1.1        0.99369099 ... 1.1        0.92276375 0.90192623]
 ...
 [0.30913126 1.1        0.81638892 ... 1.1        0.74632934 0.92929362]
 [0.48951826 1.1        0.79006134 ... 1.1        0.82625216 0.82212908]
 [0.4094466  1.1        0.59705219 ... 1.1        0.61705135 0.57702271]]",275,13.0,2.1789045333862305,13.0,2.1440248489379883,inf,inf,0.22417116165161133,14.0,14.0,0.5495860576629639,34.0,34.0,0.05102729797363281,0.05102729797363281,100.0,50.0
2931,1,12,12,"[[0.8089067  0.97638723 1.1        ... 1.1        0.42574008 1.        ]
 [0.92407592 0.5        1.1        ... 1.1        0.48442678 1.1       ]
 [0.98394453 0.68841664 1.1        ... 1.1        0.99634508 1.1       ]
 ...
 [0.83113732 0.70552019 1.1        ... 1.1        0.72551374 1.1       ]
 [0.93398159 0.7406964  1.1        ... 1.1        0.8090363  1.1       ]
 [0.62752902 0.93328296 1.1        ... 1.1        0.4876565  1.1       ]]",275,12.0,2.0538649559020996,12.0,1.995711326599121,inf,inf,0.24387598037719727,13.0,13.0,0.5032825469970703,31.0,31.0,0.0550227165222168,0.0550227165222168,100.0,50.0
2932,1,13,13,"[[1.1        0.5        0.33333333 ... 0.79551037 0.94987472 1.1       ]
 [1.1        0.95957513 0.54222414 ... 0.71952924 0.98921867 1.1       ]
 [1.1        0.73961385 0.69196469 ... 0.93345117 0.64886476 1.1       ]
 ...
 [1.1        0.7121042  0.73312701 ... 0.77063438 0.93253076 1.1       ]
 [1.1        0.55536579 0.97979235 ... 0.86816703 0.84854116 1.1       ]
 [1.1        0.71065289 0.73734913 ... 0.49457859 0.82531725 1.1       ]]",275,13.0,2.184380054473877,13.0,2.151089668273926,inf,inf,0.30971384048461914,13.0,13.0,0.4750559329986572,32.0,32.0,0.04005837440490723,0.04005837440490723,100.0,50.0
2933,1,13,13,"[[0.4486512  1.1        0.54543063 ... 1.1        0.82071182 0.83191391]
 [0.68101686 1.1        0.51313437 ... 1.1        0.84095203 0.72853573]
 [0.70073096 1.1        0.49601603 ... 1.1        0.8486716  0.85611477]
 ...
 [0.51512873 1.1        0.97787369 ... 1.1        0.5        0.89453112]
 [0.43612137 1.1        0.58171842 ... 1.1        0.94392127 0.54964514]
 [0.44638553 1.1        0.56131639 ... 1.1        0.59765923 0.4690255 ]]",275,13.0,2.1814370155334473,13.0,2.138578414916992,inf,inf,0.25430727005004883,14.0,14.0,0.5273573398590088,33.0,33.0,0.04881596565246582,0.04881596565246582,100.0,50.0
2934,1,11,11,"[[0.14285714 0.45113399 0.98055332 ... 0.36995132 0.89073212 1.1       ]
 [0.85940737 0.97560464 0.79941023 ... 0.35489584 0.54088032 1.1       ]
 [0.35508807 0.95894079 0.99388812 ... 0.2        0.54923514 1.1       ]
 ...
 [0.14285714 0.48217528 0.90414923 ... 0.41330623 0.43753592 1.1       ]
 [0.22584582 0.99956581 0.39648889 ... 0.68409955 0.59004446 1.1       ]
 [0.66403773 0.51374071 0.44639071 ... 0.2        0.6381491  1.1       ]]",275,11.0,1.888655424118042,11.0,1.852055311203003,inf,inf,0.22376346588134766,12.0,12.0,0.4428701400756836,35.0,35.0,0.050803184509277344,0.050803184509277344,100.0,50.0
2935,1,11,11,"[[0.75376278 1.1        1.1        ... 0.95827828 1.1        0.84103626]
 [0.60021439 1.1        1.1        ... 0.60023424 1.1        0.33333333]
 [0.6984959  1.1        1.1        ... 0.85208425 1.1        0.65274595]
 ...
 [0.5        1.1        1.1        ... 0.68506651 1.1        0.51218469]
 [0.88075277 1.1        1.         ... 0.44162425 1.1        0.92218501]
 [0.89728106 1.1        1.1        ... 0.85892947 1.1        0.43234064]]",275,11.0,1.850083827972412,11.0,1.83380126953125,inf,inf,0.2342967987060547,12.0,12.0,0.43526744842529297,34.0,34.0,0.04984569549560547,0.04984569549560547,100.0,50.0
2936,1,12,12,"[[0.47297408 0.87970049 0.70666216 ... 1.1        0.87423946 1.1       ]
 [0.77271294 0.65952952 0.55065677 ... 1.1        0.96082902 1.1       ]
 [0.8642854  0.62785222 0.5        ... 1.1        0.64839596 1.1       ]
 ...
 [0.99534925 0.5829116  0.70434003 ... 1.1        0.84124684 1.1       ]
 [0.8527954  0.96340028 0.88867009 ... 1.1        0.88564791 1.1       ]
 [0.32464305 0.7710825  0.68325191 ... 1.         0.73771979 1.1       ]]",275,12.0,2.019160509109497,12.0,1.990220069885254,inf,inf,0.27599525451660156,13.0,13.0,0.4984102249145508,34.0,34.0,0.03995800018310547,0.03995800018310547,100.0,50.0
2937,1,12,12,"[[0.78791873 0.55110863 0.89588855 ... 0.44999712 1.1        0.67037947]
 [0.44711011 0.64875161 0.72192757 ... 0.59143476 1.1        0.56994808]
 [0.87146503 0.78756151 0.63346492 ... 0.33218812 1.1        0.58892864]
 ...
 [0.56658014 0.61835947 0.79007591 ... 0.71153526 1.1        0.95236152]
 [0.64123283 0.92217933 0.96618766 ... 0.40426367 1.1        0.66993534]
 [0.78340255 0.88085087 0.84706872 ... 0.49515822 1.1        0.71389497]]",275,12.0,2.0549588203430176,11.0,1.8351356983184814,inf,inf,0.2374722957611084,14.0,14.0,0.5560617446899414,37.0,37.0,0.040463924407958984,0.040463924407958984,100.0,50.0
2938,1,12,12,"[[1.1        0.68259323 1.1        ... 1.1        0.79915301 0.47950482]
 [1.1        0.30943998 1.1        ... 1.1        0.58277456 0.39668836]
 [1.1        0.55126227 1.1        ... 1.1        0.57935793 0.67713143]
 ...
 [1.1        0.6187252  1.1        ... 1.1        0.55383277 0.93991886]
 [1.1        0.85802759 1.1        ... 1.1        0.776213   0.56387536]
 [1.1        0.80164639 1.1        ... 1.1        0.56461428 0.71532272]]",275,12.0,2.0204596519470215,12.0,1.9912192821502686,inf,inf,0.23770546913146973,16.0,16.0,0.6628506183624268,34.0,34.0,0.05022573471069336,0.05022573471069336,100.0,50.0
